,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
110431,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
110432,999,postgres:,8.96,8.96,8.96,0.0,0.0,0.0
110433,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
11062,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
11065,999,postgres:,22.2,22.2,22.2,0.0,0.0,0.0
110729,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
110731,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
110732,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
110766,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110779,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
11098,999,postgres:,0.3803294117647059,0.0,28.31,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,1.768749999999999,0.0,45.11,0.0,0.0,0.0
11103,999,postgres:,1.1092857142857144,0.0,30.28,0.0,0.0,0.0
111083,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
111100,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
111104,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111205,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
11125,5050,python,7.13,0.66,20.58,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
111406,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
111407,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
111650,999,postgres:,9.55,9.55,9.55,0.0,0.0,0.0
111704,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
111705,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
112089,{none},{no,15.25,15.25,15.25,0.0,0.0,0.0
112432,999,[postgres],2.31,2.31,2.31,0.0,0.0,0.0
11253,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
11254,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
11255,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
11257,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
11258,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
112782,{none},{no,2.11,2.11,2.11,0.0,0.0,0.0
112871,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
114370,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
114396,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
114832,999,postgres:,8.55,8.55,8.55,0.0,0.0,0.0
114979,{none},{no,2.76,2.76,2.76,0.0,0.0,0.0
115164,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
115166,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
115167,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
115349,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
115434,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
115436,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
115531,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
115673,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
115798,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
115861,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
115876,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
116027,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
116236,999,postgres:,5.22,0.32,10.12,0.0,0.0,0.0
116254,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
116305,{none},{no,3.8,3.8,3.8,0.0,0.0,0.0
116464,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
116588,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
11677,{none},{no,4.25,4.25,4.25,0.0,0.0,0.0
116936,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
11694,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
116983,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
117020,999,postgres:,2.66,0.0,5.32,0.0,0.0,0.0
117021,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
117053,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
117108,{none},{no,4.26,4.26,4.26,0.0,0.0,0.0
117244,999,postgres:,64.37,64.37,64.37,0.0,0.0,0.0
117253,{none},{no,4.32,4.32,4.32,0.0,0.0,0.0
117475,999,postgres:,9.56,9.56,9.56,0.0,0.0,0.0
117755,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
117849,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
117873,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
117886,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
118281,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
118288,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
118300,999,postgres:,5.33,1.37,9.29,0.0,0.0,0.0
118301,999,postgres:,3.9050000000000002,3.06,4.75,0.0,0.0,0.0
118548,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
118569,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
118603,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
118608,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
118689,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
11877,{none},{no,3.59,3.59,3.59,0.0,0.0,0.0
118800,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
118951,{none},{no,6.4,6.4,6.4,0.0,0.0,0.0
118987,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119119,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
119211,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
119332,{none},{no,5.55,5.55,5.55,0.0,0.0,0.0
119414,999,postgres:,10.48,10.48,10.48,0.0,0.0,0.0
119415,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
119443,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
119649,999,postgres:,12.06,12.06,12.06,0.0,0.0,0.0
11966,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
119682,999,postgres:,4.95,0.0,9.9,0.0,0.0,0.0
119683,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119817,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119862,999,postgres:,15.19,15.19,15.19,0.0,0.0,0.0
119881,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119921,999,postgres:,48.86,48.86,48.86,0.0,0.0,0.0
119950,999,postgres:,10.44,10.44,10.44,0.0,0.0,0.0
120130,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
120135,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
120500,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
120507,999,postgres:,16.925,3.49,30.36,0.0,0.0,0.0
120509,{none},{no,4.55,4.55,4.55,0.0,0.0,0.0
120518,999,postgres:,28.85,28.85,28.85,0.0,0.0,0.0
120541,root,cc1plus,0.0,0.0,0.0,0.0,0.0,0.0
12059,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
120771,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
12084,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
120859,{none},{no,16.45,16.45,16.45,0.0,0.0,0.0
120878,root,sh,4.53,4.53,4.53,0.0,0.0,0.0
120989,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
121522,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
121834,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
12187,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
121975,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
122087,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
122290,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
122296,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
122297,999,postgres:,9.78,9.78,9.78,0.0,0.0,0.0
122315,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
122542,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
122780,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
122781,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
12321,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
123285,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
123288,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
1233,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
1234,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
1234,999,{no,1.41,1.41,1.41,0.0,0.0,0.0
123517,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
123680,{none},{no,6.18,6.18,6.18,0.0,0.0,0.0
123739,{none},{no,3.7,3.7,3.7,0.0,0.0,0.0
123740,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
123742,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
123897,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
123942,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
12411,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
124195,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
124293,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
124518,999,postgres:,11.57,11.57,11.57,0.0,0.0,0.0
124687,999,postgres:,3.49,3.15,3.83,0.0,0.0,0.0
124765,{none},{no,4.26,4.26,4.26,0.0,0.0,0.0
124921,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
125122,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
125351,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
125608,999,postgres:,1.21,0.99,1.43,0.0,0.0,0.0
125679,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
125693,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
125738,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
125743,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
126076,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
126318,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
126518,999,postgres:,17.0,17.0,17.0,0.0,0.0,0.0
126709,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
126757,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
126758,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
126899,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
126910,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
126911,999,postgres:,15.85,15.85,15.85,0.0,0.0,0.0
127272,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
127357,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
127358,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
127446,999,[postgres],6.82,6.82,6.82,0.0,0.0,0.0
127447,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
127448,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
127671,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
127673,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
127674,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
127752,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
127959,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
127960,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
128034,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
128216,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
128219,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
128327,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
128379,{none},{no,5.1,5.1,5.1,0.0,0.0,0.0
128568,{none},{no,5.57,5.57,5.57,0.0,0.0,0.0
128594,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
128595,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
128733,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
128763,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
128790,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128863,999,postgres:,24.39,24.39,24.39,0.0,0.0,0.0
128905,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
128907,999,postgres:,29.48,29.48,29.48,0.0,0.0,0.0
129201,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
129202,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
129205,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
129393,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
12985,root,python,0.24476190476190476,0.0,23.68,0.0,0.0,0.0
13006,root,python,0.10065573770491804,0.0,14.84,0.0,0.0,0.0
13007,root,python,0.04570815450643777,0.0,2.22,0.0,0.0,0.0
13009,root,python,0.23015444015444014,0.0,23.66,0.0,0.0,0.0
13010,root,python,0.18678832116788316,0.0,15.01,0.0,0.0,0.0
13011,root,python,0.3738383838383839,0.0,34.59,0.0,0.0,0.0
13012,root,python,0.25045454545454543,0.0,22.81,0.0,0.0,0.0
13013,root,python,0.06833333333333333,0.0,5.65,0.0,0.0,0.0
13014,root,python,0.3795631067961165,0.0,23.42,0.0,0.0,0.0
13015,root,python,0.20653465346534655,0.0,31.93,0.0,0.0,0.0
13016,root,python,0.2556593406593407,0.0,17.95,0.0,0.0,0.0
130268,{none},{no,5.48,5.48,5.48,0.0,0.0,0.0
130339,999,postgres:,10.14,10.14,10.14,0.0,0.0,0.0
130448,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
130468,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
130475,999,postgres:,16.4,4.18,28.62,0.0,0.0,0.0
130495,999,postgres:,34.57,34.57,34.57,0.0,0.0,0.0
130506,root,g++,57.4,57.4,57.4,0.0,0.0,0.0
130591,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
130852,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
130874,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
131089,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
131168,999,postgres:,1.625,1.39,1.86,0.0,0.0,0.0
13126,root,python,0.01157754010695187,0.0,2.34,0.0,0.0,0.0
13127,root,python,0.043191489361702126,0.0,12.77,0.0,0.0,0.0
131478,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
131646,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
131659,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
131702,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
131731,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
131959,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
131988,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
131996,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
132088,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
132222,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
132227,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
132228,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
132349,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
132788,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
132814,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
132974,999,postgres:,12.06,12.06,12.06,0.0,0.0,0.0
133091,999,postgres:,8.780000000000001,3.26,14.3,0.0,0.0,0.0
133120,999,postgres:,16.59,16.59,16.59,0.0,0.0,0.0
133121,999,postgres:,28.76,28.76,28.76,0.0,0.0,0.0
133164,999,postgres:,29.08,29.08,29.08,0.0,0.0,0.0
133241,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
133345,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
133358,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
133643,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
13370,999,postgres:,15.16,15.16,15.16,0.0,0.0,0.0
133705,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
133706,{none},{no,8.89,8.89,8.89,0.0,0.0,0.0
133707,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
13374,{none},{no,4.18,4.18,4.18,0.0,0.0,0.0
13387,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
133910,999,postgres:,10.6,10.6,10.6,0.0,0.0,0.0
133947,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
13402,{none},{no,6.17,6.17,6.17,0.0,0.0,0.0
134065,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
134181,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
134209,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
134312,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
134337,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
134357,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
134516,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
134561,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
134667,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
134698,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
134958,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
13510,999,postgres:,15.434999999999999,0.49,30.38,0.0,0.0,0.0
135147,{none},{no,5.48,5.48,5.48,0.0,0.0,0.0
135159,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
135181,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
135409,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
135455,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
135477,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
135552,999,postgres:,1.835,1.45,2.22,0.0,0.0,0.0
13578,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
135836,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
135837,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
135867,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
135888,999,postgres:,19.275,0.05,38.5,0.0,0.0,0.0
135889,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
13593,999,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
135947,999,postgres:,25.2,25.2,25.2,0.0,0.0,0.0
136073,999,postgres:,39.65,39.65,39.65,0.0,0.0,0.0
136175,999,postgres:,20.22,20.22,20.22,0.0,0.0,0.0
136278,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
136279,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
136303,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
136310,{none},{no,8.86,8.86,8.86,0.0,0.0,0.0
13644,999,postgres:,5.765000000000001,1.79,9.74,0.0,0.0,0.0
13654,999,postgres:,34.52,34.52,34.52,0.0,0.0,0.0
13660,999,postgres:,2.995,2.82,3.17,0.0,0.0,0.0
136673,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
136738,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
136747,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
136789,{none},{no,5.78,5.78,5.78,0.0,0.0,0.0
136921,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
137075,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
137175,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
137176,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
137228,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
137344,{none},{no,4.66,4.66,4.66,0.0,0.0,0.0
137489,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
13750,999,postgres:,11.47,11.47,11.47,0.0,0.0,0.0
13751,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
1376,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
137610,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
137646,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
137686,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
137929,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
137950,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
1382,999,postgres:,17.2,17.2,17.2,0.0,0.0,0.0
138256,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
138397,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
138451,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
138452,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
138683,999,postgres:,33.795,15.01,52.58,0.0,0.0,0.0
138812,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138855,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
138858,999,postgres:,34.15,34.15,34.15,0.0,0.0,0.0
138940,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
13895,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
139194,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
14061,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
14062,999,postgres:,8.35,8.35,8.35,0.0,0.0,0.0
1411,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
1412,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
14264,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
14292,999,postgres:,1.305,0.6,2.01,0.0,0.0,0.0
14293,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
14322,999,postgres:,8.72,8.72,8.72,0.0,0.0,0.0
14514,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
1466,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
14899,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
15064,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
