,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
13424,root,python,66.15636363636362,27.93,99.99,0.0,0.0,0.0
13425,root,python,68.87681818181818,27.74,99.99,0.0,0.0,0.0
13426,root,python,66.47545454545455,28.29,99.99,0.0,0.0,0.0
13427,root,python,66.09181818181816,27.45,99.99,0.0,0.0,0.0
14132,root,python,69.21560000000001,0.31,99.99,0.0,0.0,0.0
14417,root,haproxy,7.97,7.97,7.97,0.0,0.0,0.0
17679,root,runc,2.04,2.04,2.04,0.0,0.0,0.0
17679,root,sh,4.49,4.49,4.49,0.0,0.0,0.0
18022,root,node,80.12,55.37,98.43,0.0,0.0,0.0
18022,root,npm,88.812,75.88,99.99,0.0,0.0,0.0
18161,root,haproxy,11.96,11.96,11.96,0.0,0.0,0.0
18205,root,python,66.2,1.73,90.69,0.0,0.0,0.0
18249,root,python,73.26857142857143,52.57,89.54,0.0,0.0,0.0
18250,root,python,71.39714285714285,50.25,85.55,0.0,0.0,0.0
18255,root,python,69.665,44.84,83.05,0.0,0.0,0.0
18256,root,python,73.41666666666667,52.4,85.08,0.0,0.0,0.0
18261,root,python,74.12333333333333,48.55,85.46,0.0,0.0,0.0
18263,root,python,71.32166666666667,48.18,83.87,0.0,0.0,0.0
18301,root,python,73.41333333333334,52.69,84.92,0.0,0.0,0.0
18310,root,python,71.07166666666667,47.01,83.16,0.0,0.0,0.0
18312,root,python,71.58833333333332,47.78,84.46,0.0,0.0,0.0
18318,root,python,70.27000000000001,47.31,83.29,0.0,0.0,0.0
18445,root,node,18.07,6.87,36.68,0.0,0.0,0.0
18466,root,node,0.64,0.0,1.28,0.0,0.0,0.0
18467,root,node,0.8666666666666667,0.0,2.68,0.0,0.0,0.0
18468,root,node,0.82,0.0,2.77,0.0,0.0,0.0
18469,root,node,1.0728571428571427,0.0,2.66,0.0,0.0,0.0
2108,root,snapd,6.09,5.27,6.91,0.0,0.0,0.0
2224,root,containerd,28.59222222222222,7.1,64.81,0.0,0.0,0.0
2274,root,containerd,24.92,2.35,50.19,0.0,0.0,0.0
2275,root,containerd,24.314,0.0,50.64,0.0,0.0,0.0
2291,root,containerd,18.146250000000002,1.11,38.31,0.0,0.0,0.0
2295,root,containerd,22.0,22.0,22.0,0.0,0.0,0.0
2296,root,containerd,23.756190476190483,0.0,99.99,0.0,0.0,0.0
2300,root,containerd,47.348333333333336,12.04,99.99,0.0,0.0,0.0
2301,root,containerd,29.757999999999992,13.68,73.21,0.0,0.0,0.0
2302,root,containerd,22.475,15.72,29.23,0.0,0.0,0.0
2404,root,containerd,22.123333333333335,14.76,32.87,0.0,0.0,0.0
2405,root,containerd,29.880000000000003,4.44,78.53,0.0,0.0,0.0
2406,root,containerd,17.2225,9.73,29.18,0.0,0.0,0.0
2432,gdm,systemd,0.0,0.0,0.0,0.0,0.0,0.0
2468,root,libvirtd,0.0,0.0,0.0,0.0,0.0,0.0
2621,root,dockerd,38.02481481481481,0.2,99.99,0.0,0.0,0.0
2622,root,dockerd,17.62375,0.0,93.21,0.0,0.0,0.0
2635,root,dockerd,14.9,0.07,31.88,0.0,0.0,0.0
2665,root,dockerd,40.06059701492536,0.0,99.99,0.0,0.0,0.0
2666,root,dockerd,22.864999999999995,0.02,75.0,0.0,0.0,0.0
2667,root,dockerd,4.573333333333333,0.0,11.6,0.0,0.0,0.0
2668,root,dockerd,22.546666666666663,0.07,37.53,0.0,0.0,0.0
2669,root,dockerd,33.699444444444445,0.0,99.99,0.0,0.0,0.0
2670,root,dockerd,27.510270270270272,0.0,87.05,0.0,0.0,0.0
2671,root,dockerd,14.189999999999998,0.0,60.86,0.0,0.0,0.0
2672,root,dockerd,50.289750000000005,0.0,99.99,0.0,0.0,0.0
2673,root,dockerd,37.84344827586207,0.0,99.99,0.0,0.0,0.0
2674,root,dockerd,22.27,22.27,22.27,0.0,0.0,0.0
2675,root,dockerd,27.935416666666665,0.0,96.33,0.0,0.0,0.0
2687,root,dockerd,27.598571428571432,0.08,99.99,0.0,0.0,0.0
2843,gdm,gnome-shell,2.32,2.32,2.32,0.0,0.0,0.0
312,root,[kworker/u272:4],12.616,0.11,44.63,0.0,0.0,0.0
313,root,[kworker/u272:5],41.36333333333333,11.25,99.99,0.0,0.0,0.0
3130,panda,systemd,0.0,0.0,0.0,0.0,0.0,0.0
315,root,[kworker/u272:7],6.244000000000001,0.0,28.94,0.0,0.0,0.0
3245,root,python,10.1,10.1,10.1,0.0,0.0,0.0
3265,root,dockerd,21.516666666666666,0.07,32.57,0.0,0.0,0.0
3266,root,dockerd,34.666969696969694,0.0,99.99,0.0,0.0,0.0
3267,root,dockerd,42.23166666666667,0.0,99.99,0.0,0.0,0.0
3268,root,dockerd,38.53846153846154,0.0,99.99,0.0,0.0,0.0
3306,root,containerd,47.965,6.9,89.03,0.0,0.0,0.0
3307,root,containerd,22.503333333333334,0.87,45.72,0.0,0.0,0.0
3308,root,dockerd,33.873809523809534,0.0,99.99,0.0,0.0,0.0
3309,root,dockerd,39.79357142857142,0.0,91.08,0.0,0.0,0.0
3310,root,dockerd,50.4596551724138,0.0,95.67,0.0,0.0,0.0
3312,root,dockerd,29.75310344827586,0.0,99.99,0.0,0.0,0.0
3313,root,dockerd,23.331874999999997,0.0,89.88,0.0,0.0,0.0
3314,root,dockerd,26.915909090909086,0.0,85.28,0.0,0.0,0.0
3315,root,dockerd,34.887142857142855,0.0,92.77,0.0,0.0,0.0
3316,root,dockerd,44.628793103448274,0.0,99.99,0.0,0.0,0.0
3317,root,dockerd,44.00411764705883,6.26,99.99,0.0,0.0,0.0
3318,root,dockerd,32.914242424242424,0.0,95.19,0.0,0.0,0.0
3319,root,dockerd,59.31325000000002,0.0,99.99,0.0,0.0,0.0
3320,root,dockerd,38.30562500000002,0.0,91.45,0.0,0.0,0.0
3321,root,dockerd,31.4608,0.0,83.46,0.0,0.0,0.0
3322,root,dockerd,27.056842105263154,0.0,99.99,0.0,0.0,0.0
3323,root,dockerd,36.391481481481485,0.02,96.28,0.0,0.0,0.0
3324,root,dockerd,31.756153846153843,0.0,99.58,0.0,0.0,0.0
3325,root,dockerd,22.832666666666668,0.0,92.27,0.0,0.0,0.0
3326,root,dockerd,30.425,0.07,60.78,0.0,0.0,0.0
3327,root,dockerd,66.9456382978723,0.0,99.99,0.0,0.0,0.0
3328,root,dockerd,36.72880952380952,0.0,99.99,0.0,0.0,0.0
3329,root,dockerd,37.85795454545454,0.0,99.99,0.0,0.0,0.0
3333,root,dockerd,4.626,0.0,10.92,0.0,0.0,0.0
3335,root,dockerd,27.863124999999997,0.0,77.01,0.0,0.0,0.0
3337,root,dockerd,33.37739130434783,0.0,99.99,0.0,0.0,0.0
3356,root,containerd,20.44333333333333,9.39,30.11,0.0,0.0,0.0
3357,root,containerd,20.43,20.43,20.43,0.0,0.0,0.0
3358,root,containerd,7.82,7.82,7.82,0.0,0.0,0.0
4526,root,containerd,4.3,4.3,4.3,0.0,0.0,0.0
4600,root,bash,93.17,93.17,93.17,0.0,0.0,0.0
4600,root,s6-svscan,44.29,44.29,44.29,0.0,0.0,0.0
4624,root,registry,96.44,96.44,96.44,0.0,0.0,0.0
472,root,[jbd2/sda1-8],42.33744186046511,0.08,99.99,0.0,0.0,0.0
4740,root,registry,0.0,0.0,0.0,0.0,0.0,0.0
4756,root,registry,4.86,0.0,9.72,0.0,0.0,0.0
4762,root,s6-supervise,99.99,99.99,99.99,0.0,0.0,0.0
4764,root,bash,10.74,10.74,10.74,0.0,0.0,0.0
4783,root,sh,68.38,68.38,68.38,0.0,0.0,0.0
5267,root,sh,14.866666666666665,1.53,22.4,0.0,0.0,0.0
6502,root,perl,54.059999999999995,8.13,99.99,0.0,0.0,0.0
6504,root,openssl,99.99,99.99,99.99,0.0,0.0,0.0
8206,root,nginx:,49.05,49.05,49.05,0.0,0.0,0.0
8206,root,runc,0.0,0.0,0.0,0.0,0.0,0.0
8247,999,redis-server,81.52285714285713,20.78,99.99,0.0,0.0,0.0
8247,root,gosu,44.99,27.51,62.47,0.0,0.0,0.0
8247,root,sh,39.285000000000004,25.48,53.09,0.0,0.0,0.0
8484,999,postgres,78.50562500000001,26.39,99.99,0.0,0.0,0.0
8484,root,bash,31.73,31.73,31.73,0.0,0.0,0.0
8484,root,gosu,52.46,52.46,52.46,0.0,0.0,0.0
8609,root,[docker-entrypoi],99.99,99.99,99.99,0.0,0.0,0.0
8609,root,haproxy,85.34499999999998,65.05,99.99,0.0,0.0,0.0
8609,root,runc,46.645,0.0,93.29,0.0,0.0,0.0
8703,5050,python,66.97,6.9,99.99,0.0,0.0,0.0
8703,5050,sh,15.575000000000001,6.94,24.21,0.0,0.0,0.0
9030,5050,sh,81.74,81.74,81.74,0.0,0.0,0.0
9101,root,postfix,91.625,83.26,99.99,0.0,0.0,0.0
9101,root,sh,46.29,46.29,46.29,0.0,0.0,0.0
9246,root,smtpd,71.995,59.94,84.05,0.0,0.0,0.0
9246,systemd-,smtpd,5.57,5.57,5.57,0.0,0.0,0.0
9339,systemd-,tlsmgr,70.6,51.57,86.24,0.0,0.0,0.0
9532,root,master,35.47,35.47,35.47,0.0,0.0,0.0
9552,5050,python,93.06071428571428,74.92,99.99,0.0,0.0,0.0
