,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
27277,root,python,0.17368932038834947,0.0,7.25,0.0,0.0,0.0
27282,root,python,0.2732631578947369,0.0,12.23,0.0,0.0,0.0
27295,root,python,0.034174757281553406,0.0,1.6,0.0,0.0,0.0
27298,root,python,0.1963076923076923,0.0,8.33,0.0,0.0,0.0
27300,root,python,0.18564516129032255,0.0,9.3,0.0,0.0,0.0
27301,root,python,0.02299145299145299,0.0,1.96,0.0,0.0,0.0
27304,root,python,0.24099173553719008,0.0,13.89,0.0,0.0,0.0
27311,root,python,0.006230769230769231,0.0,0.69,0.0,0.0,0.0
27313,root,python,0.27109243697478996,0.0,13.63,0.0,0.0,0.0
27553,{none},{no,3.29,3.29,3.29,0.0,0.0,0.0
27692,root,python,0.0886008230452675,0.0,17.01,0.0,0.0,0.0
27724,root,python,0.15046025104602512,0.0,30.38,0.0,0.0,0.0
27729,root,python,0.2758333333333333,0.0,34.74,0.0,0.0,0.0
27730,root,python,0.13102127659574467,0.0,30.33,0.0,0.0,0.0
27731,root,python,0.11029411764705882,0.0,16.92,0.0,0.0,0.0
27785,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
27791,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
28124,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
28125,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
28170,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
2843,gdm,gnome-shell,0.0,0.0,0.0,2.6233333333333335,1.29,4.88
28636,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
28637,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
29064,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
29065,999,postgres:,16.86,16.86,16.86,0.0,0.0,0.0
29067,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
29068,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
29424,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
29425,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
29428,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
29658,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
29660,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
29792,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
29857,999,postgres:,9.54,9.54,9.54,0.0,0.0,0.0
30329,{none},{no,18.0,18.0,18.0,0.0,0.0,0.0
30390,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
30536,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
30773,999,postgres:,12.89,12.89,12.89,0.0,0.0,0.0
31090,999,postgres:,13.15,13.15,13.15,0.0,0.0,0.0
31186,999,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
31188,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
31213,999,postgres:,35.8,35.8,35.8,0.0,0.0,0.0
31231,999,postgres:,10.96,10.96,10.96,0.0,0.0,0.0
31424,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
31732,999,postgres:,9.48,9.48,9.48,0.0,0.0,0.0
31943,999,postgres:,9.51,9.51,9.51,0.0,0.0,0.0
31973,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
31997,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
32202,{none},{no,7.8,7.8,7.8,0.0,0.0,0.0
32223,{none},{no,6.18,6.18,6.18,0.0,0.0,0.0
32224,999,postgres:,9.0,9.0,9.0,0.0,0.0,0.0
32527,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
32777,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
32778,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
32838,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
3309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3320,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33214,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
33215,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
3328,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33349,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
33617,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
33622,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
33624,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
33929,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
33930,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
33960,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
33961,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
33962,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
34376,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
34385,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
34386,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
34749,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
34933,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
35357,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
35358,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
35479,999,postgres:,8.96,8.96,8.96,0.0,0.0,0.0
35516,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35557,999,postgres:,13.56,13.56,13.56,0.0,0.0,0.0
35559,999,postgres:,18.49,18.49,18.49,0.0,0.0,0.0
35560,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35792,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
35793,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
35795,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
35809,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
35810,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
36198,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
36199,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
36221,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
36222,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
36611,{none},{no,10.56,10.56,10.56,0.0,0.0,0.0
36613,{none},{no,14.88,14.88,14.88,0.0,0.0,0.0
36614,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
36989,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
37178,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
37179,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
37393,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
37396,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
37400,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
37404,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
37815,{none},{no,5.07,5.07,5.07,0.0,0.0,0.0
37828,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
37832,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
38352,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
38354,{none},{no,3.27,3.27,3.27,0.0,0.0,0.0
38718,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
38762,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
38766,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
39035,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
39201,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
39202,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
39589,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
39963,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
39964,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
39991,999,postgres:,0.745,0.74,0.75,0.0,0.0,0.0
39992,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
40049,999,postgres:,25.18,25.18,25.18,0.0,0.0,0.0
40263,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
40273,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
40605,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
40749,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
40750,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
41477,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
41587,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
41588,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
41724,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
42115,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
42117,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
42161,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
42373,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
42689,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
42693,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
43104,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
43105,{none},{no,8.16,8.16,8.16,0.0,0.0,0.0
43471,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
43508,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
43515,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
43516,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
43592,{none},{no,9.99,9.99,9.99,0.0,0.0,0.0
43890,999,postgres:,9.48,9.48,9.48,0.0,0.0,0.0
43892,999,postgres:,21.02,21.02,21.02,0.0,0.0,0.0
43893,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
43894,999,postgres:,18.265,13.95,22.58,0.0,0.0,0.0
43967,999,postgres:,10.375,4.5,16.25,0.0,0.0,0.0
44073,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
44440,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
44446,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
44896,999,postgres:,11.2,11.2,11.2,0.0,0.0,0.0
45162,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
45163,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
45295,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
45296,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
45515,{none},{no,1.7,1.7,1.7,0.0,0.0,0.0
45517,{none},{no,2.21,2.21,2.21,0.0,0.0,0.0
45890,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
46009,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
46010,999,postgres:,10.07,10.07,10.07,0.0,0.0,0.0
46013,999,postgres:,24.64,24.64,24.64,0.0,0.0,0.0
46014,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
46642,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
46648,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
47000,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
47031,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
47162,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
472,root,[jbd2/sda1-8],8.66513888888889,0.14,74.37,0.0,0.0,0.0
4730,root,containerd-shim-runc-v2,0.0,0.0,0.0,1.7,1.7,1.7
47419,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
47423,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
47544,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
47578,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
47689,999,postgres:,10.02,10.02,10.02,0.0,0.0,0.0
47968,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
48079,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
48526,{none},{no,12.58,12.58,12.58,0.0,0.0,0.0
48718,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
48938,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
49359,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
49360,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
49362,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
49542,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
49822,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
49823,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
50074,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
50362,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
50471,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
50472,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
50766,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
51197,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
51198,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
51199,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
51712,999,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
51713,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
51750,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
51751,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
52100,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
52107,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
52269,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52270,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52312,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
52313,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52315,999,postgres:,24.72,24.72,24.72,0.0,0.0,0.0
52577,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
52578,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
52583,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
52981,{none},{no,4.58,4.58,4.58,0.0,0.0,0.0
52984,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
53151,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
53372,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
53949,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
53955,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
54366,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
54587,{none},{no,6.68,6.68,6.68,0.0,0.0,0.0
54788,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
55316,999,postgres:,14.51,14.51,14.51,0.0,0.0,0.0
55327,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
55328,999,postgres:,8.82,8.82,8.82,0.0,0.0,0.0
55331,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
55332,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
55708,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
55712,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
55713,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
55815,999,postgres:,10.04,10.04,10.04,0.0,0.0,0.0
56103,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
56104,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
56621,999,postgres:,37.15,37.15,37.15,0.0,0.0,0.0
56624,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
56892,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
56893,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
56894,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
56895,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
57253,999,postgres:,10.23,10.23,10.23,0.0,0.0,0.0
57254,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
57255,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
71189,root,containerd,0.0,0.0,0.0,1.16,1.16,1.16
95593,root,[kworker/u272:3],44.755,7.9,76.99,0.0,0.0,0.0
