,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
39152,root,[kworker/5:0],0.0,0.0,0.0,9.70096774193548,0.05,63.34
39153,root,[kworker/7:2],0.0,0.0,0.0,18.986842105263154,0.0,85.88
39154,root,[kworker/7:3],0.0,0.0,0.0,19.64,0.0,51.62
39155,root,[kworker/0:3],0.0,0.0,0.0,20.077391304347824,1.3,50.97
39156,root,[kworker/1:3],0.0,0.0,0.0,20.509600000000006,1.26,54.64
39157,root,[kworker/5:2],0.0,0.0,0.0,20.931176470588234,2.59,48.82
39158,root,[kworker/4:3],0.0,0.0,0.0,15.415249999999991,0.0,58.97
39159,root,[kworker/1:4],0.0,0.0,0.0,20.36692307692308,0.13,59.07
39160,root,[kworker/3:3],0.0,0.0,0.0,29.670645161290324,3.48,89.85
39161,root,[kworker/5:3],0.0,0.0,0.0,21.9865625,3.38,61.11
39162,root,[kworker/0:4],0.0,0.0,0.0,27.23947368421053,1.4,62.37
39163,root,[kworker/6:2],0.0,0.0,0.0,21.31172413793103,1.33,52.07
39164,root,[kworker/2:4],0.0,0.0,0.0,17.795454545454543,0.02,53.31
39165,root,[kworker/2:5],0.0,0.0,0.0,23.395999999999994,4.27,40.92
39166,root,[kworker/3:4],0.0,0.0,0.0,2.45,2.45,2.45
39167,root,[kworker/3:5],0.0,0.0,0.0,19.878000000000004,0.76,83.82
39168,root,[kworker/2:6],0.0,0.0,0.0,25.481578947368423,0.69,51.82
39169,root,[kworker/7:4],0.0,0.0,0.0,29.26703703703704,0.24,63.7
39170,root,[kworker/7:5],0.0,0.0,0.0,4.8687499999999995,0.76,24.49
39171,root,[kworker/3:6],0.0,0.0,0.0,20.986923076923077,0.56,45.73
39172,root,[kworker/3:7],0.0,0.0,0.0,27.902413793103445,1.07,65.97
39173,root,[kworker/5:4],0.0,0.0,0.0,22.875,3.7,44.4
39174,root,[kworker/0:5],0.0,0.0,0.0,22.665757575757574,1.02,60.64
39175,root,[kworker/5:5],0.0,0.0,0.0,31.627499999999998,5.1,64.25
39176,root,[kworker/1:5],0.0,0.0,0.0,24.728333333333335,2.67,50.47
39177,root,[kworker/1:6],0.0,0.0,0.0,21.970000000000002,1.37,69.26
39178,root,[kworker/1:7],0.0,0.0,0.0,24.051199999999998,0.01,47.31
39179,root,[kworker/4:4],0.0,0.0,0.0,20.135357142857146,0.59,77.99
39180,root,[kworker/1:8],0.0,0.0,0.0,14.05235294117647,0.13,46.16
39181,root,[kworker/7:6],0.0,0.0,0.0,27.369666666666664,0.88,46.27
39182,root,[kworker/7:7],0.0,0.0,0.0,21.35,5.4,45.76
39184,root,[kworker/7:9],0.0,0.0,0.0,13.673333333333332,5.13,23.3
39186,root,[kworker/1:10],0.0,0.0,0.0,21.563333333333333,0.51,49.12
39187,root,[kworker/4:5],0.0,0.0,0.0,22.618275862068963,0.02,45.44
39188,root,[kworker/4:6],0.0,0.0,0.0,23.948636363636357,2.08,52.33
39189,root,[kworker/2:7],0.0,0.0,0.0,21.585789473684212,0.17,58.02
39190,root,[kworker/6:4],0.0,0.0,0.0,21.850000000000005,0.97,51.07
39191,root,[kworker/5:7],0.0,0.0,0.0,21.06923076923077,2.0,49.65
39192,root,[kworker/5:8],0.0,0.0,0.0,26.1775,3.47,72.92
39193,root,[kworker/6:5],0.0,0.0,0.0,18.881463414634144,0.0,71.76
39194,root,[kworker/6:6],0.0,0.0,0.0,14.215,0.48,27.95
39196,root,[kworker/4:7],0.0,0.0,0.0,22.7,0.97,68.08
39197,root,[kworker/0:6],0.0,0.0,0.0,27.032499999999995,5.75,52.92
39198,root,[kworker/0:7],0.0,0.0,0.0,11.160714285714286,0.0,54.02
39199,root,[kworker/7:10],0.0,0.0,0.0,20.422499999999992,0.09,71.18
39200,root,[kworker/4:8],0.0,0.0,0.0,19.575000000000003,0.1,73.76
39201,root,[kworker/3:8],0.0,0.0,0.0,26.22083333333333,0.81,63.19
39202,root,[kworker/9:2],0.0,0.0,0.0,20.26,0.01,48.25
39203,root,[kworker/12:0],0.0,0.0,0.0,23.606666666666666,0.8,58.53
39204,root,[kworker/11:0],0.0,0.0,0.0,1.895,1.76,2.03
39205,root,[kworker/8:0],0.0,0.0,0.0,21.080000000000002,2.5,34.2
39206,root,[kworker/10:0],0.0,0.0,0.0,22.636666666666667,9.11,43.98
39207,root,[kworker/14:1],0.0,0.0,0.0,11.019999999999998,0.58,28.97
39208,root,[kworker/9:3],0.0,0.0,0.0,11.949166666666665,0.03,51.36
39209,root,[kworker/2:8],0.0,0.0,0.0,19.633333333333333,0.75,48.88
39210,root,[kworker/3:9],0.0,0.0,0.0,25.70958333333334,0.01,86.05
39211,root,[kworker/3:10],0.0,0.0,0.0,2.91,2.91,2.91
39212,root,[kworker/4:9],0.0,0.0,0.0,22.596190476190475,0.01,54.31
39213,root,[kworker/5:9],0.0,0.0,0.0,23.73533333333334,0.64,61.32
39214,root,[kworker/5:10],0.0,0.0,0.0,63.8,63.8,63.8
39228,root,[kworker/12:2],0.0,0.0,0.0,4.692727272727273,0.0,29.14
39229,root,[kworker/14:2],0.0,0.0,0.0,6.732222222222223,0.07,36.68
39230,root,[kworker/0:8],0.0,0.0,0.0,26.124800000000004,2.44,58.04
39244,root,[kworker/0:9],0.0,0.0,0.0,20.149499999999996,0.53,47.51
39245,root,[kworker/2:9],0.0,0.0,0.0,20.95923076923077,0.64,54.69
39246,root,[kworker/11:2],0.0,0.0,0.0,7.1085714285714285,0.01,36.97
39247,root,[kworker/8:2],0.0,0.0,0.0,0.0,0.0,0.0
39248,root,[kworker/6:8],0.0,0.0,0.0,18.3252,0.39,54.64
39249,root,[kworker/11:3],0.0,0.0,0.0,21.816666666666666,8.17,34.05
39250,root,[kworker/10:3],0.0,0.0,0.0,15.513333333333334,6.62,27.88
39251,root,[kworker/15:3],0.0,0.0,0.0,20.985,7.84,34.13
39253,root,[kworker/9:5],0.0,0.0,0.0,37.44,37.44,37.44
39254,root,[kworker/15:4],0.0,0.0,0.0,6.604285714285714,0.03,29.52
39255,root,[kworker/9:6],0.0,0.0,0.0,10.855,2.03,19.68
39257,root,[kworker/13:2],0.0,0.0,0.0,0.0,0.0,0.0
39258,root,[kworker/10:4],0.0,0.0,0.0,7.2530769230769225,0.0,36.2
39276,root,[kworker/2:11],0.0,0.0,0.0,17.911250000000003,0.59,55.98
39290,root,[kworker/6:9],0.0,0.0,0.0,26.045714285714283,0.71,52.65
39291,root,[kworker/6:10],0.0,0.0,0.0,19.503999999999998,1.42,45.66
39327,root,[kworker/3:11],0.0,0.0,0.0,0.86,0.86,0.86
39341,root,[kworker/3:12],0.0,0.0,0.0,29.006153846153854,1.45,87.76
39356,root,[kworker/0:10],0.0,0.0,0.0,22.564545454545456,1.78,56.98
39415,root,[kworker/0:11],0.0,0.0,0.0,26.254117647058823,1.12,46.57
39416,root,[kworker/7:11],0.0,0.0,0.0,18.544347826086952,5.26,33.79
39420,root,[kworker/4:10],0.0,0.0,0.0,24.371428571428574,1.93,63.75
39449,postgres,postgres:,5.41,5.41,5.41,0.3,0.3,0.3
39454,root,[kworker/5:12],0.0,0.0,0.0,16.62529411764706,0.67,45.06
39465,postgres,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
39467,postgres,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
39469,postgres,postgres:,0.52,0.1,0.94,0.0,0.0,0.0
39470,postgres,postgres:,3.075,2.16,3.99,0.0,0.0,0.0
39471,postgres,postgres:,2.5949999999999998,0.73,4.46,0.0,0.0,0.0
39472,postgres,postgres:,3.24,1.81,4.67,0.0,0.0,0.0
39473,postgres,postgres:,3.3449999999999998,1.31,5.38,0.0,0.0,0.0
39475,postgres,postgres:,3.115,1.53,4.7,0.0,0.0,0.0
39480,postgres,postgres:,2.675,2.04,3.31,0.0,0.0,0.0
39485,postgres,postgres:,2.615,1.9,3.33,0.0,0.0,0.0
39501,postgres,postgres:,1.795,0.98,2.61,0.0,0.0,0.0
39522,postgres,postgres:,2.6950000000000003,1.19,4.2,0.0,0.0,0.0
39527,root,[kworker/5:13],0.0,0.0,0.0,20.434999999999995,0.42,50.93
39529,root,[kworker/5:14],0.0,0.0,0.0,26.51740740740741,0.45,69.87
39547,root,[kworker/5:16],0.0,0.0,0.0,14.8125,0.74,58.13
39551,postgres,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
39565,postgres,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
39569,postgres,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
39570,postgres,postgres:,2.405,0.8,4.01,0.0,0.0,0.0
39572,postgres,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
39573,postgres,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
39578,postgres,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
39581,postgres,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
39582,postgres,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
39589,postgres,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
39590,postgres,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
39593,postgres,postgres:,8.8,8.8,8.8,0.0,0.0,0.0
39594,postgres,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
39595,postgres,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
39596,postgres,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
39630,postgres,postgres:,2.545,1.06,4.03,0.0,0.0,0.0
39636,postgres,postgres:,4.305,2.2,6.41,0.0,0.0,0.0
39640,postgres,postgres:,3.465,2.37,4.56,0.0,0.0,0.0
39644,postgres,postgres:,3.1399999999999997,1.97,4.31,0.0,0.0,0.0
39645,postgres,postgres:,4.665,1.47,7.86,0.0,0.0,0.0
39646,postgres,postgres:,3.0500000000000003,1.91,4.19,0.0,0.0,0.0
39935,root,[kworker/6:11],0.0,0.0,0.0,16.145333333333333,0.37,41.48
40141,postgres,postgres:,61.885,34.64,89.13,0.0,0.0,0.0
40156,postgres,postgres:,40.98333333333333,0.81,99.99,0.0,0.0,0.0
40158,postgres,postgres:,46.56333333333333,15.87,89.13,0.26666666666666666,0.0,0.8
40159,postgres,postgres:,61.489999999999995,33.85,89.13,0.0,0.0,0.0
40160,postgres,postgres:,61.08,22.17,99.99,0.0,0.0,0.0
40161,postgres,postgres:,60.765,21.54,99.99,0.0,0.0,0.0
40162,postgres,postgres:,61.91,34.69,89.13,0.0,0.0,0.0
40164,postgres,postgres:,61.845,34.56,89.13,0.0,0.0,0.0
40168,postgres,postgres:,42.696666666666665,4.28,89.12,0.0,0.0,0.0
40174,postgres,postgres:,61.0,34.53,87.47,0.0,0.0,0.0
40175,postgres,postgres:,60.845,22.21,99.48,0.0,0.0,0.0
40176,postgres,postgres:,42.04666666666667,4.74,86.73,0.0,0.0,0.0
40177,postgres,postgres:,60.26,22.17,98.35,0.0,0.0,0.0
40187,postgres,postgres:,21.47,21.47,21.47,0.0,0.0,0.0
40193,postgres,postgres:,21.47,21.47,21.47,0.0,0.0,0.0
40204,postgres,postgres:,33.82,33.82,33.82,0.0,0.0,0.0
40247,postgres,postgres:,17.415,0.25,34.58,0.0,0.0,0.0
40275,postgres,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
40280,postgres,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
40321,999,mongod,1.19,0.02,2.36,0.0,0.0,0.0
40323,999,mongod,1.0625,0.69,1.93,0.0,0.0,0.0
40324,999,mongod,0.6825,0.04,2.15,0.0,0.0,0.0
40325,999,mongod,4.785,1.56,8.01,0.0,0.0,0.0
40326,999,mongod,1.3925,1.08,1.79,0.0,0.0,0.0
40327,999,mongod,1.83,1.83,1.83,0.0,0.0,0.0
40328,999,mongod,1.2475,0.66,2.17,0.0,0.0,0.0
40329,999,mongod,1.5925,0.95,2.46,0.0,0.0,0.0
40330,postgres,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
40332,999,mongod,0.9450000000000001,0.51,1.29,0.0,0.0,0.0
40334,999,mongod,0.42500000000000004,0.03,1.05,0.0,0.0,0.0
40335,999,mongod,1.7174999999999998,1.19,2.44,0.0,0.0,0.0
40336,999,mongod,1.5625,0.02,2.72,0.0,0.0,0.0
40338,postgres,postgres:,1.22,0.97,1.47,0.0,0.0,0.0
40341,postgres,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
40342,postgres,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
40343,postgres,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
40344,{none},{no,2.67,2.67,2.67,0.0,0.0,0.0
40345,999,mongod,1.4025,0.71,2.7,0.0,0.0,0.0
40346,postgres,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
40347,postgres,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
40348,postgres,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
40350,999,mongod,2.09,0.71,3.78,0.0,0.0,0.0
40352,999,mongod,1.3599999999999999,0.97,2.23,0.0,0.0,0.0
40354,postgres,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
40358,postgres,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
40359,999,mongod,1.6475,1.14,2.06,0.0,0.0,0.0
40362,postgres,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
40364,999,mongod,2.2425,0.61,4.85,0.0,0.0,0.0
40370,postgres,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
40371,postgres,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
40372,postgres,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
40374,999,mongod,0.7725000000000001,0.55,1.14,0.0,0.0,0.0
40375,999,mongod,1.505,0.97,2.62,0.0,0.0,0.0
40376,postgres,postgres:,2.74,2.26,3.22,0.0,0.0,0.0
40377,postgres,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
40379,postgres,postgres:,8.02,8.02,8.02,0.0,0.0,0.0
40380,postgres,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
40381,postgres,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
40384,postgres,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
40385,postgres,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
40388,999,mongod,1.165,0.42,2.64,0.0,0.0,0.0
40389,999,mongod,1.66,0.86,2.3,0.0,0.0,0.0
40390,999,mongod,0.708,0.02,1.78,0.0,0.0,0.0
40391,999,mongod,1.54,0.18,2.67,0.0,0.0,0.0
40392,999,mongod,1.6575,0.03,2.64,0.0,0.0,0.0
40393,999,mongod,0.93,0.04,1.62,0.0,0.0,0.0
40395,999,mongod,2.4166666666666665,1.17,3.12,0.0,0.0,0.0
40396,999,mongod,1.545,0.77,2.57,0.0,0.0,0.0
40406,postgres,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
40407,postgres,postgres:,2.235,1.3,3.17,0.0,0.0,0.0
40414,postgres,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
40421,root,[kworker/4:11],0.0,0.0,0.0,19.609500000000004,1.47,36.86
40423,root,[kworker/4:12],0.0,0.0,0.0,16.450000000000003,0.52,24.69
40430,postgres,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
40431,postgres,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
40433,postgres,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
40434,postgres,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
40435,postgres,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
40436,postgres,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
40437,postgres,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
40438,postgres,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
40439,postgres,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
40440,postgres,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
40441,postgres,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
40456,postgres,postgres:,2.255,1.78,2.73,0.0,0.0,0.0
40459,postgres,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
40462,postgres,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
40464,postgres,postgres:,7.9,7.9,7.9,0.0,0.0,0.0
40466,postgres,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
40468,999,mongod,1.7475,1.25,2.68,0.0,0.0,0.0
40469,999,mongod,1.355,0.81,1.83,0.0,0.0,0.0
40470,999,mongod,0.625,0.03,1.3,0.0,0.0,0.0
40471,999,mongod,0.5425,0.01,0.85,0.0,0.0,0.0
40472,999,mongod,2.4475000000000002,0.97,3.88,0.0,0.0,0.0
40473,999,mongod,1.115,0.06,2.43,0.0,0.0,0.0
40474,999,mongod,1.27,0.59,2.42,0.0,0.0,0.0
40475,999,mongod,1.3650000000000002,0.32,2.45,0.0,0.0,0.0
40476,999,mongod,2.0175,0.93,3.16,0.0,0.0,0.0
40477,999,mongod,0.765,0.06,1.88,0.0,0.0,0.0
40478,999,mongod,1.2474999999999998,0.02,2.51,0.0,0.0,0.0
40479,999,mongod,1.258,0.0,3.6,0.0,0.0,0.0
40480,999,mongod,0.98,0.81,1.19,0.0,0.0,0.0
40481,999,mongod,1.14,0.03,1.92,0.0,0.0,0.0
40482,999,mongod,0.7449999999999999,0.01,1.67,0.0,0.0,0.0
40483,999,mongod,0.7125,0.19,1.68,0.0,0.0,0.0
40484,999,mongod,1.2999999999999998,0.86,2.06,0.0,0.0,0.0
40485,999,mongod,0.8025,0.02,1.78,0.0,0.0,0.0
40486,999,mongod,1.44,0.0,3.94,0.0,0.0,0.0
40487,999,mongod,1.2375,0.51,2.91,0.0,0.0,0.0
40488,999,mongod,1.2950000000000002,0.91,1.95,0.0,0.0,0.0
40489,postgres,postgres:,2.505,2.26,2.75,0.0,0.0,0.0
40499,postgres,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
40504,999,mongod,1.155,0.18,2.34,0.0,0.0,0.0
40505,postgres,postgres:,12.46,12.46,12.46,0.0,0.0,0.0
40509,postgres,postgres:,5.68,2.68,8.68,0.0,0.0,0.0
40510,postgres,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
40511,postgres,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
40512,postgres,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
40514,postgres,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
40516,postgres,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
40548,999,mongod,0.97,0.97,0.97,0.0,0.0,0.0
40648,postgres,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
40686,postgres,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
40704,postgres,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
40715,postgres,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
40742,postgres,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
40753,999,mongod,0.02,0.02,0.02,0.0,0.0,0.0
40795,postgres,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
40839,postgres,postgres:,5.75,1.46,10.04,0.0,0.0,0.0
40903,postgres,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
40932,postgres,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
40946,postgres,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
40992,postgres,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
40994,postgres,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
40996,postgres,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
41040,postgres,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
41045,postgres,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
41046,postgres,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
41047,postgres,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
41048,postgres,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
41054,postgres,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
41357,postgres,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
41531,postgres,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
471,root,[jbd2/sda1-8],24.42796610169491,1.85,82.71,0.0,0.0,0.0
528,root,systemd-journald,0.66,0.66,0.66,0.0,0.0,0.0
5556,root,python2,0.0,0.0,0.0,0.23666666666666666,0.01,0.38
5636,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.19,0.9,1.35
5655,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.1275675675675676,0.0,1.49
5657,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.8573170731707317,0.0,18.69
5658,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.8415217391304346,0.0,18.65
5659,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.1734375000000001,0.0,4.13
5660,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.592127659574468,0.0,12.28
5661,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.32243902439024386,0.0,4.66
5662,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.7932432432432432,0.0,18.03
5663,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.7547058823529412,0.0,23.34
5745,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.55125,0.0,9.21
5748,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.77,0.0,4.0
5749,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.44,0.0,16.57
5750,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.1958823529411764,0.0,10.19
5751,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.647142857142857,0.0,10.51
5752,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.3192307692307694,0.0,10.98
5753,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.5886666666666667,0.0,7.96
5754,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.491176470588235,0.0,10.19
