,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
96424,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
96425,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
96426,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
96427,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
96428,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
96431,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
96432,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
96434,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
96836,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
99620,{none},{no,11.04,11.04,11.04,0.0,0.0,0.0
