,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
40012,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
40092,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
40274,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
40324,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
40325,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
40516,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
40517,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
40518,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
40536,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
40538,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
40540,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
40541,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
41117,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
41306,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
41394,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
41408,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
41411,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
41576,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
41730,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
41736,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
42409,{none},{no,8.79,8.79,8.79,0.0,0.0,0.0
42417,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
42690,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
42713,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
42763,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
42804,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
43227,{none},{no,4.32,4.32,4.32,0.0,0.0,0.0
43233,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
43754,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
43862,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
44120,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
44135,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
44142,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
44147,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
44165,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
44401,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
44465,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
44468,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
44472,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
44474,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
44475,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
44489,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
44707,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
44708,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
44710,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
44848,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
44852,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
45514,999,postgres:,13.09,13.09,13.09,0.0,0.0,0.0
45533,999,postgres:,10.22,10.22,10.22,0.0,0.0,0.0
45613,999,postgres:,17.08,17.08,17.08,0.0,0.0,0.0
45879,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
45966,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
46036,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
46127,999,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
46380,root,[kworker/u272:2],32.256249999999994,0.67,99.99,0.0,0.0,0.0
46705,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
47009,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.195522388059702,0.18,35.68,0.0,0.0,0.0
47208,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
47212,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
47860,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
47862,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
48031,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
48045,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
48138,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
48282,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
48324,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
48325,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
48332,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
48334,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
48607,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
48657,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
48884,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
48988,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
49777,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
49791,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
49804,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
50478,999,postgres:,1.82,1.25,2.39,0.0,0.0,0.0
50479,999,postgres:,2.185,1.63,2.74,0.0,0.0,0.0
50490,999,[postgres],4.27,4.27,4.27,0.0,0.0,0.0
50590,999,postgres:,1.9700000000000002,0.24,3.7,0.0,0.0,0.0
50600,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
50644,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
50782,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
50791,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
50887,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
50888,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
50937,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
51068,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
51071,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
51693,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
51780,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
51806,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
51922,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
51950,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
52025,999,postgres:,20.46,1.46,39.46,0.0,0.0,0.0
52037,999,postgres:,19.81,0.75,38.87,0.0,0.0,0.0
52346,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
52445,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
52494,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
52526,999,postgres:,9.42,9.42,9.42,0.0,0.0,0.0
52576,999,postgres:,2.7,2.26,3.14,0.0,0.0,0.0
52604,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
52798,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
52798,999,{no,7.91,7.91,7.91,0.0,0.0,0.0
52942,999,postgres:,3.675,2.57,4.78,0.0,0.0,0.0
53050,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
53204,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
53407,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
53529,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
53651,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
53730,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
53762,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
53857,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
53890,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
54358,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
54630,999,postgres:,20.98,20.98,20.98,0.0,0.0,0.0
54688,999,postgres:,35.32,35.32,35.32,0.0,0.0,0.0
54694,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
54751,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
55095,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
55096,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
55105,999,postgres:,2.59,0.93,4.25,0.0,0.0,0.0
55132,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
55163,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
55186,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
55213,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
55294,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
55454,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
55543,{none},{no,5.01,5.01,5.01,0.0,0.0,0.0
55585,999,postgres:,12.34,12.34,12.34,0.0,0.0,0.0
55655,999,postgres:,12.74,12.74,12.74,0.0,0.0,0.0
55798,999,postgres:,11.7,11.7,11.7,0.0,0.0,0.0
55838,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
55842,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
55987,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
56153,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
56160,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
56161,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
56767,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
56988,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
56992,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
56993,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
57173,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
57272,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
57444,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
57510,999,postgres:,9.64,9.64,9.64,0.0,0.0,0.0
57536,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
57557,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
57563,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
57632,999,postgres:,13.83,13.83,13.83,0.0,0.0,0.0
57752,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
57758,999,postgres:,14.01,14.01,14.01,0.0,0.0,0.0
57773,{none},{no,7.21,7.21,7.21,0.0,0.0,0.0
57870,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
57885,999,postgres:,13.33,13.33,13.33,0.0,0.0,0.0
57891,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
57915,999,postgres:,8.815000000000001,0.35,17.28,0.0,0.0,0.0
57935,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
57963,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
57982,999,postgres:,2.975,2.6,3.35,0.0,0.0,0.0
58058,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
58145,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
58284,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
58312,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58315,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
58316,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
58319,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
58320,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58491,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
60343,{none},{no,7.62,7.62,7.62,0.0,0.0,0.0
