,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
13389,root,[kworker/15:0],0.0,0.0,0.0,1.0342857142857145,0.06,2.87
139,root,[kswapd0],27.900000000000002,11.03,43.31,0.0,0.0,0.0
1448,syslog,rsyslogd,0.2,0.2,0.2,0.0,0.0,0.0
1449,syslog,rsyslogd,0.2325,0.0,0.93,0.0,0.0,0.0
16496,root,[kworker/u272:0],5.131666666666667,0.23,14.09,0.0,0.0,0.0
1690,root,rpc.mountd,7.77,7.77,7.77,0.0,0.0,0.0
1788,root,[nfsd],0.82,0.82,0.82,0.0,0.0,0.0
1789,root,[nfsd],0.075,0.02,0.13,0.0,0.0,0.0
1791,root,[nfsd],0.59,0.59,0.59,0.0,0.0,0.0
1792,root,[nfsd],0.42454545454545445,0.0,1.06,0.0,0.0,0.0
1793,root,[nfsd],1.1583333333333334,0.07,3.43,0.0,0.0,0.0
1794,root,[nfsd],2.117555555555556,0.12,7.18,0.0,0.0,0.0
1795,root,[nfsd],3.3958823529411752,0.57,14.07,0.0,0.0,0.0
1796,root,[nfsd],3.670980392156863,0.27,10.81,0.0,0.0,0.0
1936,root,libvirtd,0.81,0.81,0.81,0.0,0.0,0.0
20394,999,mongod,2.28,2.28,2.28,0.0,0.0,0.0
22896,999,mongod,5.15,5.15,5.15,0.0,0.0,0.0
23823,root,[kworker/4:2],0.0,0.0,0.0,1.968636363636364,0.0,11.71
23936,root,[kworker/13:0],0.0,0.0,0.0,0.4154545454545454,0.0,1.54
2394,postgres,postgres,0.42,0.42,0.42,0.94,0.94,0.94
23994,root,[kworker/14:1],0.0,0.0,0.0,0.68875,0.0,2.25
24079,root,[kworker/5:1],0.0,0.0,0.0,2.4750000000000005,0.0,21.03
24232,root,[kworker/9:1],0.0,0.0,0.0,0.4663157894736843,0.0,2.89
24275,root,[kworker/0:0],0.0,0.0,0.0,1.72875,0.0,9.43
24282,root,[kworker/6:2],0.0,0.0,0.0,2.621875,0.0,11.21
24301,root,[kworker/3:1],0.0,0.0,0.0,2.786842105263158,0.0,12.94
24309,root,[kworker/10:2],0.0,0.0,0.0,0.8564285714285713,0.0,4.82
24351,root,[kworker/11:0],0.0,0.0,0.0,0.45899999999999996,0.0,2.14
24510,panda,bash,13.61,13.61,13.61,0.0,0.0,0.0
2454,postgres,postgres,7.99,7.99,7.99,0.0,0.0,0.0
24606,root,python,0.01,0.01,0.01,0.0,0.0,0.0
25405,root,[kworker/u272:1],6.05,0.0,35.55,0.0,0.0,0.0
25723,postgres,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
25754,{none},{no,0.22,0.22,0.22,0.0,0.0,0.0
25766,postgres,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
25767,postgres,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
25772,postgres,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
25785,postgres,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
25788,postgres,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
25809,postgres,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
25810,postgres,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
25811,postgres,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
25831,postgres,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
25832,postgres,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
25833,999,mongod,0.0,0.0,0.0,0.2,0.2,0.2
25834,postgres,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
25838,postgres,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
25840,postgres,postgres:,1.13,0.31,1.95,0.0,0.0,0.0
25846,999,mongod,0.0,0.0,0.0,2.3,2.3,2.3
25852,postgres,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
25871,postgres,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
25888,postgres,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
25890,postgres,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
26011,postgres,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
26049,postgres,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
26067,postgres,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
26077,postgres,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
26085,root,[kworker/8:1],0.0,0.0,0.0,0.6516666666666665,0.0,1.39
26275,postgres,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
26280,postgres,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
2730,postgres,postgres:,2.93,0.0,13.69,0.014705882352941176,0.0,0.25
2732,postgres,postgres:,0.7907407407407407,0.0,4.25,0.010370370370370372,0.0,0.28
27528,root,[kworker/3:0],0.0,0.0,0.0,0.67,0.67,0.67
28053,postgres,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
28056,{none},{no,1.68,1.68,1.68,0.0,0.0,0.0
28057,postgres,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
28294,{none},{no,1.59,1.59,1.59,0.0,0.0,0.0
29598,root,[kworker/10:1],0.0,0.0,0.0,0.0,0.0,0.0
3040,gdm,gnome-shell,0.612,0.0,3.06,1.904,0.29,5.98
3330,panda,-zsh,0.57,0.42,0.71,0.0,0.0,0.0
34434,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
34679,postgres,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
34695,postgres,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
3484,root,dockerd,0.3814285714285714,0.0,2.48,0.9014285714285714,0.0,5.38
3486,root,dockerd,0.01,0.0,0.02,0.0,0.0,0.0
3498,root,dockerd,32.09,32.09,32.09,0.0,0.0,0.0
3499,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3503,root,dockerd,0.0,0.0,0.0,4.05,4.05,4.05
3507,root,dockerd,0.325,0.0,0.65,0.0,0.0,0.0
3520,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3531,root,dockerd,0.2975,0.0,1.19,0.1675,0.0,0.67
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3555,root,dockerd,0.12666666666666668,0.0,0.38,0.0,0.0,0.0
3563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3580,root,dockerd,0.25,0.0,0.75,0.4066666666666667,0.0,0.89
36183,999,mongod,6.13,6.13,6.13,3.4,3.4,3.4
38712,postgres,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
38714,postgres,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
38735,postgres,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
4539,root,python2,0.17,0.0,0.34,0.595,0.0,1.19
4550,root,registry,0.41,0.41,0.41,0.0,0.0,0.0
476,root,[jbd2/sda1-8],59.989661016949135,0.45,99.99,0.0,0.0,0.0
541,root,[kworker/8:2],0.0,0.0,0.0,0.08,0.08,0.08
551,root,systemd-journald,1.075,0.18,1.97,0.79,0.0,1.58
6941,999,postgres,1.0,0.39,2.12,0.0,0.0,0.0
9295,999,postgres:,0.6759999999999999,0.19,2.0,0.0,0.0,0.0
9296,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9729,root,python,0.0,0.0,0.0,2.37,2.37,2.37
9919,root,python,0.88,0.01,6.89,0.0,0.0,0.0
9920,root,python,0.7240000000000002,0.0,6.91,0.0,0.0,0.0
9921,root,python,2.2975000000000003,0.19,6.91,0.0,0.0,0.0
9922,root,python,0.7985714285714287,0.01,6.93,0.0,0.0,0.0
9923,root,python,1.5116666666666667,0.01,6.94,0.0,0.0,0.0
9926,root,python,1.0072727272727273,0.01,6.93,0.0,0.0,0.0
9928,root,python,0.9161538461538462,0.01,7.57,0.0,0.0,0.0
9929,root,python,0.8507692307692307,0.01,6.93,0.0,0.0,0.0
9931,root,python,0.91,0.01,7.5,0.0,0.0,0.0
9932,root,python,0.9633333333333335,0.01,5.36,0.0,0.0,0.0
9933,root,python,0.728,0.01,6.91,0.0,0.0,0.0
9934,root,python,0.7914285714285715,0.0,6.88,0.0,0.0,0.0
9935,root,python,1.0154545454545454,0.05,6.91,0.0,0.0,0.0
9936,root,python,0.9333333333333331,0.02,5.31,0.0,0.0,0.0
9937,root,python,1.1277777777777778,0.0,7.53,0.0,0.0,0.0
9938,root,python,0.07,0.01,0.13,0.0,0.0,0.0
9939,root,python,0.2816666666666667,0.0,0.88,0.0,0.0,0.0
9940,root,python,1.465,0.08,6.89,0.0,0.0,0.0
9946,root,python,1.7779999999999998,0.09,6.86,0.0,0.0,0.0
9947,root,python,1.09875,0.02,5.36,0.0,0.0,0.0
9948,root,python,1.768,0.0,6.86,0.0,0.0,0.0
9949,root,python,1.5916666666666666,0.12,7.51,0.0,0.0,0.0
9950,root,python,2.966666666666667,0.36,6.86,0.0,0.0,0.0
9951,root,python,1.2514285714285711,0.0,6.89,0.0,0.0,0.0
9952,root,python,4.57,1.6,7.54,0.0,0.0,0.0
9953,root,python,0.9175000000000001,0.02,6.92,0.0,0.0,0.0
9954,root,python,2.275,0.08,6.93,0.0,0.0,0.0
9955,root,python,0.9775,0.0,7.5,0.0,0.0,0.0
9956,root,python,1.139,0.15,6.95,0.0,0.0,0.0
9976,root,python,1.022727272727273,0.05,6.93,0.0,0.0,0.0
9984,root,python,1.0245454545454546,0.16,6.89,0.0,0.0,0.0
9988,root,python,0.7992857142857144,0.0,6.87,0.0,0.0,0.0
9991,root,python,1.099,0.05,6.89,0.0,0.0,0.0
9993,root,python,0.22000000000000003,0.0,0.65,0.0,0.0,0.0
9994,root,python,0.488,0.0,2.08,0.0,0.0,0.0
9999,root,python,0.7649999999999999,0.01,2.9,0.0,0.0,0.0
