PID,SPID,COMMAND,,0
31355,31355,awk,CPU time,0.0
31354,31354,ps,CPU time,0.0
31353,31353,ps.sh,CPU time,0.0
31352,31352,sleep,CPU time,0.0
35096,35096,postgres,CPU time,0.0
36980,36980,ps,CPU time,0.0
37864,37864,sleep,CPU time,0.0
37868,37868,postgres,CPU time,0.0
37885,37885,sleep,CPU time,0.0
37891,37891,postgres,CPU time,0.0
37892,37892,postgres,CPU time,0.0
37893,37893,postgres,CPU time,0.0
37894,37894,postgres,CPU time,0.0
37898,37898,postgres,CPU time,0.0
37899,37899,postgres,CPU time,0.0
37900,37900,postgres,CPU time,0.0
37901,37901,postgres,CPU time,0.0
37902,37902,postgres,CPU time,0.0
37903,37903,ps.sh,CPU time,0.0
37904,37904,ps,CPU time,0.0
37905,37905,awk,CPU time,0.0
30376,30376,awk,CPU time,0.0
30375,30375,ps,CPU time,0.0
30374,30374,ps.sh,CPU time,0.0
30373,30373,postgres,CPU time,0.0
30372,30372,postgres,CPU time,0.0
37897,37897,postgres,CPU time,0.0
30371,30371,postgres,CPU time,0.0
27575,27575,awk,CPU time,0.0
27574,27574,ps,CPU time,0.0
27573,27573,sleep,CPU time,0.0
27572,27572,ps.sh,CPU time,0.0
27565,27565,sleep,CPU time,0.0
29472,29472,sleep,CPU time,0.0
29479,29479,sleep,CPU time,0.0
29480,29480,ps.sh,CPU time,0.0
29482,29482,awk,CPU time,0.0
29481,29481,ps,CPU time,0.0
30370,30370,sleep,CPU time,0.0
30363,30363,postgres,CPU time,0.0
34149,34149,ps,CPU time,0.0
34150,34150,awk,CPU time,0.0
34148,34148,ps.sh,CPU time,0.0
27943,27943,sleep,CPU time,0.0
27944,27944,postgres,CPU time,0.0
27945,27945,postgres,CPU time,0.0
27952,27952,sleep,CPU time,0.0
27953,27953,ps.sh,CPU time,0.0
27954,27954,ps,CPU time,0.0
27955,27955,awk,CPU time,0.0
27935,27935,postgres,CPU time,0.0
34147,34147,postgres,CPU time,0.0
34146,34146,postgres,CPU time,0.0
34145,34145,postgres,CPU time,0.0
39807,39807,awk,CPU time,0.0
39806,39806,ps,CPU time,0.0
39805,39805,ps.sh,CPU time,0.0
39804,39804,postgres,CPU time,0.0
39803,39803,postgres,CPU time,0.0
39802,39802,postgres,CPU time,0.0
39801,39801,postgres,CPU time,0.0
39800,39800,postgres,CPU time,0.0
39793,39793,postgres,CPU time,0.0
39792,39792,postgres,CPU time,0.0
39791,39791,postgres,CPU time,0.0
39790,39790,postgres,CPU time,0.0
39789,39789,postgres,CPU time,0.0
39780,39780,postgres,CPU time,0.0
39777,39777,sleep,CPU time,0.0
39759,39759,sleep,CPU time,0.0
34128,34128,sleep,CPU time,0.0
34131,34131,postgres,CPU time,0.0
34140,34140,sleep,CPU time,0.0
34141,34141,postgres,CPU time,0.0
34144,34144,postgres,CPU time,0.0
36981,36981,awk,CPU time,0.0
36018,36018,postgres,CPU time,0.0
36022,36022,postgres,CPU time,0.0
36013,36013,postgres,CPU time,0.0
36012,36012,sleep,CPU time,0.0
36000,36000,postgres,CPU time,0.0
35997,35997,postgres,CPU time,0.0
35996,35996,postgres,CPU time,0.0
35995,35995,postgres,CPU time,0.0
35994,35994,postgres,CPU time,0.0
35993,35993,sleep,CPU time,0.0
36028,36028,postgres,CPU time,0.0
36026,36026,postgres,CPU time,0.0
36025,36025,postgres,CPU time,0.0
36029,36029,ps.sh,CPU time,0.0
36027,36027,postgres,CPU time,0.0
32231,32231,sleep,CPU time,0.0
33211,33211,postgres,CPU time,0.0
32219,32219,postgres,CPU time,0.0
28512,28512,postgres,CPU time,0.0
30360,30360,postgres,CPU time,0.0
30359,30359,sleep,CPU time,0.0
30349,30349,postgres,CPU time,0.0
33210,33210,postgres,CPU time,0.0
33217,33217,sleep,CPU time,0.0
31331,31331,postgres,CPU time,0.0
28506,28506,postgres,CPU time,0.0
32218,32218,postgres,CPU time,0.0
28508,28508,postgres,CPU time,0.0
31330,31330,postgres,CPU time,0.0
31341,31341,sleep,CPU time,0.0
17252,27806,gunicorn,%CPU,0.0
17252,27806,gunicorn,CPU time,0.0
17252,27805,gunicorn,%CPU,0.0
17252,27805,gunicorn,CPU time,0.0
17252,27804,gunicorn,%CPU,0.0
17252,27804,gunicorn,CPU time,0.0
16998,27408,gunicorn,%CPU,0.0
16998,27408,gunicorn,CPU time,0.0
17252,27665,gunicorn,%CPU,0.0
17252,27665,gunicorn,CPU time,0.0
17252,27663,gunicorn,%CPU,0.0
17252,27663,gunicorn,CPU time,0.0
17127,27210,gunicorn,%CPU,0.0
17127,27210,gunicorn,CPU time,0.0
3691,31455,registry,%CPU,0.0
3691,31455,registry,CPU time,0.0
27201,27201,awk,%CPU,0.0
27201,27201,awk,CPU time,0.0
27199,27199,iotop.sh,%CPU,0.0
27199,27199,iotop.sh,CPU time,0.0
27197,27197,iotop.sh,%CPU,0.0
27197,27197,iotop.sh,CPU time,0.0
27200,27200,iotop,%CPU,1.1494252873563218
27200,27200,iotop,CPU time,3.0
27058,27058,kworker/5:1,%CPU,0.0
27058,27058,kworker/5:1,CPU time,0.0
27056,27056,kworker/6:2,%CPU,0.0
27056,27056,kworker/6:2,CPU time,0.0
27046,27046,kworker/10:2,%CPU,0.0
27046,27046,kworker/10:2,CPU time,0.0
27043,27043,kworker/13:0,%CPU,0.0
27043,27043,kworker/13:0,CPU time,0.0
27047,27047,kworker/7:2,%CPU,0.0
27047,27047,kworker/7:2,CPU time,0.0
3691,21481,registry,%CPU,0.0
3691,21481,registry,CPU time,0.0
17098,20250,gunicorn,%CPU,0.0
17098,20250,gunicorn,CPU time,0.0
17106,20240,gunicorn,%CPU,0.0
17106,20240,gunicorn,CPU time,0.0
17120,20241,gunicorn,%CPU,0.0
17120,20241,gunicorn,CPU time,0.0
17131,20249,gunicorn,%CPU,0.0
17131,20249,gunicorn,CPU time,0.0
17105,20257,gunicorn,%CPU,0.0
17105,20257,gunicorn,CPU time,0.0
17120,20242,gunicorn,%CPU,0.0
17120,20242,gunicorn,CPU time,0.0
17118,20259,gunicorn,%CPU,0.0
17118,20259,gunicorn,CPU time,0.0
17118,20262,gunicorn,%CPU,0.0
17118,20262,gunicorn,CPU time,0.0
17212,20247,gunicorn,%CPU,0.0
17212,20247,gunicorn,CPU time,0.0
17122,20228,gunicorn,%CPU,0.0
17122,20228,gunicorn,CPU time,0.0
17122,20229,gunicorn,%CPU,0.0
17122,20229,gunicorn,CPU time,0.0
17181,19909,gunicorn,%CPU,0.0
17181,19909,gunicorn,CPU time,0.0
17164,19902,gunicorn,%CPU,0.0
17164,19902,gunicorn,CPU time,0.0
17137,19906,gunicorn,%CPU,0.0
17137,19906,gunicorn,CPU time,0.0
17205,19901,gunicorn,%CPU,0.0
17205,19901,gunicorn,CPU time,0.0
17157,19903,gunicorn,%CPU,0.0
17157,19903,gunicorn,CPU time,0.0
17147,19907,gunicorn,%CPU,0.0
17147,19907,gunicorn,CPU time,0.0
17240,19910,gunicorn,%CPU,0.0
17240,19910,gunicorn,CPU time,0.0
17121,19904,gunicorn,%CPU,0.0
17121,19904,gunicorn,CPU time,0.0
17227,19812,gunicorn,%CPU,0.0
17227,19812,gunicorn,CPU time,0.0
17124,19809,gunicorn,%CPU,0.0
17124,19809,gunicorn,CPU time,0.0
17146,19806,gunicorn,%CPU,0.0
17146,19806,gunicorn,CPU time,0.0
17218,19808,gunicorn,%CPU,0.0
17218,19808,gunicorn,CPU time,0.0
17246,19811,gunicorn,%CPU,0.0
17246,19811,gunicorn,CPU time,0.0
17070,19810,gunicorn,%CPU,0.0
17070,19810,gunicorn,CPU time,0.0
17222,19807,gunicorn,%CPU,0.0
17222,19807,gunicorn,CPU time,0.0
19627,19627,kworker/4:3,%CPU,0.0
19627,19627,kworker/4:3,CPU time,0.0
19624,19624,kworker/15:2,%CPU,0.0
19624,19624,kworker/15:2,CPU time,0.0
19606,19606,kworker/11:1,%CPU,0.0
19606,19606,kworker/11:1,CPU time,0.0
19607,19607,kworker/14:2,%CPU,0.0
19607,19607,kworker/14:2,CPU time,0.0
17185,19276,gunicorn,%CPU,0.0
17185,19276,gunicorn,CPU time,0.0
17184,19170,gunicorn,%CPU,0.0
17184,19170,gunicorn,CPU time,0.0
17252,18718,gunicorn,%CPU,0.0
17252,18718,gunicorn,CPU time,0.0
17269,18596,gunicorn,%CPU,0.0
17269,18596,gunicorn,CPU time,0.0
17178,18527,gunicorn,%CPU,0.0
17178,18527,gunicorn,CPU time,0.0
17260,18396,gunicorn,%CPU,0.0
17260,18396,gunicorn,CPU time,0.0
17257,18362,gunicorn,%CPU,0.0
17257,18362,gunicorn,CPU time,0.0
17231,18326,gunicorn,%CPU,0.0
17231,18326,gunicorn,CPU time,0.0
16591,17978,containerd-shim,%CPU,0.0
16591,17978,containerd-shim,CPU time,0.0
3691,17961,registry,%CPU,0.0
3691,17961,registry,CPU time,0.0
16591,17960,containerd-shim,%CPU,0.0
16591,17960,containerd-shim,CPU time,0.0
17875,17890,haproxy,%CPU,0.0
17875,17890,haproxy,CPU time,0.0
17875,17880,haproxy,%CPU,0.0
17875,17880,haproxy,CPU time,0.0
17875,17875,haproxy,%CPU,0.0
17875,17875,haproxy,CPU time,0.0
17875,17876,haproxy,%CPU,0.0
17875,17876,haproxy,CPU time,0.0
17875,17877,haproxy,%CPU,0.0
17875,17877,haproxy,CPU time,0.0
17875,17878,haproxy,%CPU,0.0
17875,17878,haproxy,CPU time,0.0
17875,17879,haproxy,%CPU,0.0
17875,17879,haproxy,CPU time,0.0
17703,17866,containerd-shim,%CPU,0.0
17703,17866,containerd-shim,CPU time,0.0
17875,17881,haproxy,%CPU,0.0
17875,17881,haproxy,CPU time,0.0
17875,17882,haproxy,%CPU,0.0
17875,17882,haproxy,CPU time,0.0
17875,17884,haproxy,%CPU,0.0
17875,17884,haproxy,CPU time,0.0
17875,17885,haproxy,%CPU,0.0
17875,17885,haproxy,CPU time,0.0
17875,17886,haproxy,%CPU,0.0
17875,17886,haproxy,CPU time,0.0
17875,17887,haproxy,%CPU,0.0
17875,17887,haproxy,CPU time,0.0
17875,17888,haproxy,%CPU,0.0
17875,17888,haproxy,CPU time,0.0
17875,17889,haproxy,%CPU,0.0
17875,17889,haproxy,CPU time,0.0
17875,17883,haproxy,%CPU,0.0
17875,17883,haproxy,CPU time,0.0
17703,17867,containerd-shim,%CPU,0.0
17703,17867,containerd-shim,CPU time,0.0
17736,17736,haproxy,%CPU,0.0
17736,17736,haproxy,CPU time,0.0
17703,17713,containerd-shim,%CPU,0.0
17703,17713,containerd-shim,CPU time,0.0
17703,17703,containerd-shim,%CPU,0.0
17703,17703,containerd-shim,CPU time,0.0
17703,17704,containerd-shim,%CPU,0.0
17703,17704,containerd-shim,CPU time,0.0
17703,17712,containerd-shim,%CPU,0.0
17703,17712,containerd-shim,CPU time,0.0
17703,17711,containerd-shim,%CPU,0.0
17703,17711,containerd-shim,CPU time,0.0
17735,17735,kworker/8:3,%CPU,0.0
17735,17735,kworker/8:3,CPU time,0.0
17703,17709,containerd-shim,%CPU,0.0
17703,17709,containerd-shim,CPU time,0.0
17703,17708,containerd-shim,%CPU,0.0
17703,17708,containerd-shim,CPU time,0.0
17703,17707,containerd-shim,%CPU,0.0
17703,17707,containerd-shim,CPU time,0.0
17703,17710,containerd-shim,%CPU,0.0
17703,17710,containerd-shim,CPU time,0.0
17703,17705,containerd-shim,%CPU,0.0
17703,17705,containerd-shim,CPU time,0.0
17703,17706,containerd-shim,%CPU,0.0
17703,17706,containerd-shim,CPU time,0.0
17470,17470,celery,%CPU,0.0
17470,17470,celery,CPU time,0.0
17469,17469,celery,%CPU,0.0
17469,17469,celery,CPU time,0.0
17468,17468,celery,%CPU,0.0
17468,17468,celery,CPU time,0.0
17467,17467,celery,%CPU,0.0
17467,17467,celery,CPU time,0.0
17182,17454,node,%CPU,0.0
17182,17454,node,CPU time,0.0
17182,17453,node,%CPU,0.0
17182,17453,node,CPU time,0.0
17182,17451,node,%CPU,0.0
17182,17451,node,CPU time,0.0
17182,17452,node,%CPU,0.0
17182,17452,node,CPU time,0.0
17456,17456,celery,%CPU,0.0
17456,17456,celery,CPU time,0.0
17460,17460,celery,%CPU,0.0
17460,17460,celery,CPU time,0.0
17466,17466,celery,%CPU,0.0
17466,17466,celery,CPU time,0.0
17459,17459,celery,%CPU,0.0
17459,17459,celery,CPU time,0.0
17458,17458,celery,%CPU,0.0
17458,17458,celery,CPU time,0.0
17457,17457,celery,%CPU,0.0
17457,17457,celery,CPU time,0.0
17461,17461,celery,%CPU,0.0
17461,17461,celery,CPU time,0.0
17455,17455,celery,%CPU,0.0
17455,17455,celery,CPU time,0.0
17462,17462,celery,%CPU,0.0
17462,17462,celery,CPU time,0.0
17464,17464,celery,%CPU,0.0
17464,17464,celery,CPU time,0.0
17463,17463,celery,%CPU,0.0
17463,17463,celery,CPU time,0.0
17465,17465,celery,%CPU,0.0
17465,17465,celery,CPU time,0.0
17182,17377,node,%CPU,0.0
17182,17377,node,CPU time,0.0
17287,17287,nginx,%CPU,0.0
17287,17287,nginx,CPU time,0.0
17269,17269,gunicorn,%CPU,18.93687707641196
17269,17269,gunicorn,CPU time,57.0
17124,17124,gunicorn,%CPU,0.6644518272425249
17124,17124,gunicorn,CPU time,2.0
17222,17222,gunicorn,%CPU,0.9966777408637874
17222,17222,gunicorn,CPU time,3.0
17121,17121,gunicorn,%CPU,0.0
17121,17121,gunicorn,CPU time,0.0
17120,17120,gunicorn,%CPU,0.33222591362126247
17120,17120,gunicorn,CPU time,1.0
17127,17127,gunicorn,%CPU,0.9966777408637874
17127,17127,gunicorn,CPU time,3.0
16949,17155,npm,%CPU,0.0
16949,17155,npm,CPU time,0.0
16949,17154,npm,%CPU,0.0
16949,17154,npm,CPU time,0.0
16949,17153,npm,%CPU,0.0
16949,17153,npm,CPU time,0.0
16949,17152,npm,%CPU,0.0
16949,17152,npm,CPU time,0.0
16949,17117,node,%CPU,0.0
16949,17117,node,CPU time,0.0
17122,17122,gunicorn,%CPU,0.33222591362126247
17122,17122,gunicorn,CPU time,1.0
17118,17118,gunicorn,%CPU,0.33222591362126247
17118,17118,gunicorn,CPU time,1.0
17157,17157,gunicorn,%CPU,0.33222591362126247
17157,17157,gunicorn,CPU time,1.0
17137,17137,gunicorn,%CPU,0.6644518272425249
17137,17137,gunicorn,CPU time,2.0
17227,17227,gunicorn,%CPU,1.6611295681063123
17227,17227,gunicorn,CPU time,5.0
17231,17231,gunicorn,%CPU,15.614617940199336
17231,17231,gunicorn,CPU time,47.0
17240,17240,gunicorn,%CPU,0.33222591362126247
17240,17240,gunicorn,CPU time,1.0
17246,17246,gunicorn,%CPU,1.9933554817275747
17246,17246,gunicorn,CPU time,6.0
17205,17205,gunicorn,%CPU,3.9867109634551494
17205,17205,gunicorn,CPU time,12.0
17252,17252,gunicorn,%CPU,18.272425249169434
17252,17252,gunicorn,CPU time,55.0
17257,17257,gunicorn,%CPU,18.6046511627907
17257,17257,gunicorn,CPU time,56.0
17185,17185,gunicorn,%CPU,14.617940199335548
17185,17185,gunicorn,CPU time,44.0
17260,17260,gunicorn,%CPU,17.940199335548172
17260,17260,gunicorn,CPU time,54.0
17184,17184,gunicorn,%CPU,7.308970099667774
17184,17184,gunicorn,CPU time,22.0
17182,17209,node,%CPU,0.0
17182,17209,node,CPU time,0.0
17182,17208,node,%CPU,0.0
17182,17208,node,CPU time,0.0
17182,17207,node,%CPU,0.0
17182,17207,node,CPU time,0.0
17182,17206,node,%CPU,0.0
17182,17206,node,CPU time,0.0
17182,17186,node,%CPU,0.0
17182,17186,node,CPU time,0.0
17182,17182,node,%CPU,0.0
17182,17182,node,CPU time,0.0
17181,17181,gunicorn,%CPU,0.0
17181,17181,gunicorn,CPU time,0.0
17180,17180,sh,%CPU,0.0
17180,17180,sh,CPU time,0.0
17178,17178,gunicorn,%CPU,11.627906976744185
17178,17178,gunicorn,CPU time,35.0
17164,17164,gunicorn,%CPU,3.3222591362126246
17164,17164,gunicorn,CPU time,10.0
17212,17212,gunicorn,%CPU,0.33222591362126247
17212,17212,gunicorn,CPU time,1.0
17147,17147,gunicorn,%CPU,0.6644518272425249
17147,17147,gunicorn,CPU time,2.0
17146,17146,gunicorn,%CPU,0.0
17146,17146,gunicorn,CPU time,0.0
17131,17131,gunicorn,%CPU,0.33222591362126247
17131,17131,gunicorn,CPU time,1.0
16591,17259,containerd-shim,%CPU,0.0
16591,17259,containerd-shim,CPU time,0.0
17218,17218,gunicorn,%CPU,13.289036544850498
17218,17218,gunicorn,CPU time,40.0
16949,16954,node,%CPU,0.0
16949,16954,node,CPU time,0.0
16546,16937,containerd-shim,%CPU,0.0
16546,16937,containerd-shim,CPU time,0.0
17105,17105,gunicorn,%CPU,0.33222591362126247
17105,17105,gunicorn,CPU time,1.0
16546,16938,containerd-shim,%CPU,0.0
16546,16938,containerd-shim,CPU time,0.0
16949,16955,node,%CPU,0.0
16949,16955,node,CPU time,0.0
16949,16956,node,%CPU,0.0
16949,16956,node,CPU time,0.0
16949,16957,node,%CPU,0.0
16949,16957,node,CPU time,0.0
16949,16958,node,%CPU,0.0
16949,16958,node,CPU time,0.0
17106,17106,gunicorn,%CPU,0.33222591362126247
17106,17106,gunicorn,CPU time,1.0
16546,16939,containerd-shim,%CPU,0.0
16546,16939,containerd-shim,CPU time,0.0
16971,16971,celery,%CPU,0.33222591362126247
16971,16971,celery,CPU time,1.0
16998,16998,gunicorn,%CPU,0.6644518272425249
16998,16998,gunicorn,CPU time,2.0
17070,17070,gunicorn,%CPU,0.0
17070,17070,gunicorn,CPU time,0.0
16949,16949,npm,%CPU,0.0
16949,16949,npm,CPU time,0.0
16947,16947,sh,%CPU,0.0
16947,16947,sh,CPU time,0.0
17098,17098,gunicorn,%CPU,0.33222591362126247
17098,17098,gunicorn,CPU time,1.0
16970,16970,gunicorn,%CPU,0.0
16970,16970,gunicorn,CPU time,0.0
16659,16659,sh,%CPU,0.0
16659,16659,sh,CPU time,0.0
16740,16740,nginx,%CPU,0.0
16740,16740,nginx,CPU time,0.0
16591,16596,containerd-shim,%CPU,0.0
16591,16596,containerd-shim,CPU time,0.0
16591,16599,containerd-shim,%CPU,0.0
16591,16599,containerd-shim,CPU time,0.0
16591,16600,containerd-shim,%CPU,0.0
16591,16600,containerd-shim,CPU time,0.0
16591,16594,containerd-shim,%CPU,0.0
16591,16594,containerd-shim,CPU time,0.0
16591,16593,containerd-shim,%CPU,0.0
16591,16593,containerd-shim,CPU time,0.0
16591,16591,containerd-shim,%CPU,0.0
16591,16591,containerd-shim,CPU time,0.0
16591,16601,containerd-shim,%CPU,0.0
16591,16601,containerd-shim,CPU time,0.0
16591,16598,containerd-shim,%CPU,0.0
16591,16598,containerd-shim,CPU time,0.0
16591,16597,containerd-shim,%CPU,0.0
16591,16597,containerd-shim,CPU time,0.0
16591,16595,containerd-shim,%CPU,0.0
16591,16595,containerd-shim,CPU time,0.0
16546,16554,containerd-shim,%CPU,0.0
16546,16554,containerd-shim,CPU time,0.0
16546,16553,containerd-shim,%CPU,0.0
16546,16553,containerd-shim,CPU time,0.0
16546,16552,containerd-shim,%CPU,0.0
16546,16552,containerd-shim,CPU time,0.0
16546,16550,containerd-shim,%CPU,0.0
16546,16550,containerd-shim,CPU time,0.0
16546,16549,containerd-shim,%CPU,0.0
16546,16549,containerd-shim,CPU time,0.0
16546,16548,containerd-shim,%CPU,0.0
16546,16548,containerd-shim,CPU time,0.0
16546,16547,containerd-shim,%CPU,0.0
16546,16547,containerd-shim,CPU time,0.0
16546,16546,containerd-shim,%CPU,0.0
16546,16546,containerd-shim,CPU time,0.0
16416,16416,kworker/12:0,%CPU,0.0
16416,16416,kworker/12:0,CPU time,0.0
16546,16555,containerd-shim,%CPU,0.0
16546,16555,containerd-shim,CPU time,0.0
16546,16551,containerd-shim,%CPU,0.0
16546,16551,containerd-shim,CPU time,0.0
15945,15945,kworker/1:0,%CPU,0.0
15945,15945,kworker/1:0,CPU time,0.0
15450,15868,containerd-shim,%CPU,0.0
15450,15868,containerd-shim,CPU time,0.0
15450,15869,containerd-shim,%CPU,0.0
15450,15869,containerd-shim,CPU time,0.0
15559,15885,bio_close_file,%CPU,0.0
15559,15885,bio_close_file,CPU time,0.0
15795,15795,kworker/15:0,%CPU,0.0
15795,15795,kworker/15:0,CPU time,0.0
15559,15888,jemalloc_bg_thd,%CPU,0.0
15559,15888,jemalloc_bg_thd,CPU time,0.0
15450,15867,containerd-shim,%CPU,0.0
15450,15867,containerd-shim,CPU time,0.0
15559,15887,bio_lazy_free,%CPU,0.0
15559,15887,bio_lazy_free,CPU time,0.0
15559,15886,bio_aof_fsync,%CPU,0.0
15559,15886,bio_aof_fsync,CPU time,0.0
15450,15458,containerd-shim,%CPU,0.0
15450,15458,containerd-shim,CPU time,0.0
15450,15450,containerd-shim,%CPU,0.0
15450,15450,containerd-shim,CPU time,0.0
15450,15457,containerd-shim,%CPU,0.0
15450,15457,containerd-shim,CPU time,0.0
15450,15459,containerd-shim,%CPU,0.0
15450,15459,containerd-shim,CPU time,0.0
15450,15451,containerd-shim,%CPU,0.0
15450,15451,containerd-shim,CPU time,0.0
15450,15452,containerd-shim,%CPU,0.0
15450,15452,containerd-shim,CPU time,0.0
15559,15559,redis-server,%CPU,0.33222591362126247
15559,15559,redis-server,CPU time,1.0
15450,15454,containerd-shim,%CPU,0.0
15450,15454,containerd-shim,CPU time,0.0
15450,15455,containerd-shim,%CPU,0.0
15450,15455,containerd-shim,CPU time,0.0
15482,15482,kworker/13:3,%CPU,0.0
15482,15482,kworker/13:3,CPU time,0.0
15450,15453,containerd-shim,%CPU,0.0
15450,15453,containerd-shim,CPU time,0.0
15450,15456,containerd-shim,%CPU,0.0
15450,15456,containerd-shim,CPU time,0.0
15096,15096,kworker/10:0,%CPU,0.0
15096,15096,kworker/10:0,CPU time,0.0
15075,15075,gunicorn,%CPU,0.0
15075,15075,gunicorn,CPU time,0.0
15038,15038,master,%CPU,0.0
15038,15038,master,CPU time,0.0
15039,15039,pickup,%CPU,0.0
15039,15039,pickup,CPU time,0.0
14751,14914,containerd-shim,%CPU,0.0
14751,14914,containerd-shim,CPU time,0.0
15040,15040,qmgr,%CPU,0.0
15040,15040,qmgr,CPU time,0.0
14751,14913,containerd-shim,%CPU,0.0
14751,14913,containerd-shim,CPU time,0.0
14783,14783,gunicorn,%CPU,0.0
14783,14783,gunicorn,CPU time,0.0
14751,14754,containerd-shim,%CPU,0.0
14751,14754,containerd-shim,CPU time,0.0
14751,14755,containerd-shim,%CPU,0.0
14751,14755,containerd-shim,CPU time,0.0
14751,14753,containerd-shim,%CPU,0.0
14751,14753,containerd-shim,CPU time,0.0
14751,14751,containerd-shim,%CPU,0.0
14751,14751,containerd-shim,CPU time,0.0
14751,14756,containerd-shim,%CPU,0.0
14751,14756,containerd-shim,CPU time,0.0
14751,14762,containerd-shim,%CPU,0.0
14751,14762,containerd-shim,CPU time,0.0
14751,14761,containerd-shim,%CPU,0.0
14751,14761,containerd-shim,CPU time,0.0
14751,14760,containerd-shim,%CPU,0.0
14751,14760,containerd-shim,CPU time,0.0
14751,14759,containerd-shim,%CPU,0.0
14751,14759,containerd-shim,CPU time,0.0
14751,14758,containerd-shim,%CPU,0.0
14751,14758,containerd-shim,CPU time,0.0
14751,14757,containerd-shim,%CPU,0.0
14751,14757,containerd-shim,CPU time,0.0
14475,14475,kworker/5:0,%CPU,0.0
14475,14475,kworker/5:0,CPU time,0.0
14346,14346,kworker/6:0,%CPU,0.0
14346,14346,kworker/6:0,CPU time,0.0
14113,14113,kworker/11:0,%CPU,0.0
14113,14113,kworker/11:0,CPU time,0.0
13918,13918,postgres,%CPU,0.0
13918,13918,postgres,CPU time,0.0
13917,13917,postgres,%CPU,0.33222591362126247
13917,13917,postgres,CPU time,1.0
13913,13913,postgres,%CPU,0.0
13913,13913,postgres,CPU time,0.0
13916,13916,postgres,%CPU,0.0
13916,13916,postgres,CPU time,0.0
13914,13914,postgres,%CPU,0.0
13914,13914,postgres,CPU time,0.0
13915,13915,postgres,%CPU,0.0
13915,13915,postgres,CPU time,0.0
13727,13850,containerd-shim,%CPU,0.0
13727,13850,containerd-shim,CPU time,0.0
13727,13851,containerd-shim,%CPU,0.0
13727,13851,containerd-shim,CPU time,0.0
