PID,SPID,COMMAND,,0
17103,17103,kworker/u272:1,CPU time,0.0
3947,17069,registry,%CPU,0.0
3947,17069,registry,CPU time,0.0
16955,16955,kworker/0:2,CPU time,0.0
16903,16903,kworker/1:1,CPU time,0.0
16901,16901,kworker/0:0,%CPU,0.0
16901,16901,kworker/0:0,CPU time,0.0
13994,16840,gunicorn,%CPU,0.0
13994,16840,gunicorn,CPU time,0.0
13979,16263,gunicorn,%CPU,0.0
13979,16263,gunicorn,CPU time,0.0
3947,15942,registry,%CPU,0.0
3947,15942,registry,CPU time,0.0
13969,15728,gunicorn,%CPU,0.0
13969,15728,gunicorn,CPU time,0.0
14006,15522,gunicorn,%CPU,0.0
14006,15522,gunicorn,CPU time,0.0
13974,15506,gunicorn,%CPU,0.0
13974,15506,gunicorn,CPU time,0.0
14001,15399,gunicorn,%CPU,0.0
14001,15399,gunicorn,CPU time,0.0
13981,15272,gunicorn,%CPU,0.0
13981,15272,gunicorn,CPU time,0.0
13980,15229,gunicorn,%CPU,0.0
13980,15229,gunicorn,CPU time,0.0
3947,14896,registry,%CPU,0.0
3947,14896,registry,CPU time,0.0
13977,14624,gunicorn,%CPU,0.0
13977,14624,gunicorn,CPU time,0.0
14299,14531,containerd-shim,%CPU,0.0
14299,14531,containerd-shim,CPU time,0.0
14299,14428,containerd-shim,%CPU,0.0
14299,14428,containerd-shim,CPU time,0.0
14438,14439,haproxy,%CPU,0.33222591362126247
14438,14439,haproxy,CPU time,1.0
14438,14438,haproxy,%CPU,0.33222591362126247
14438,14438,haproxy,CPU time,1.0
14356,14356,kworker/1:3,%CPU,0.0
14356,14356,kworker/1:3,CPU time,0.0
14335,14335,haproxy,%CPU,0.0
14335,14335,haproxy,CPU time,0.0
14299,14309,containerd-shim,%CPU,0.0
14299,14309,containerd-shim,CPU time,0.0
14299,14302,containerd-shim,%CPU,0.0
14299,14302,containerd-shim,CPU time,0.0
14299,14303,containerd-shim,%CPU,0.0
14299,14303,containerd-shim,CPU time,0.0
14299,14307,containerd-shim,%CPU,0.0
14299,14307,containerd-shim,CPU time,0.0
14299,14304,containerd-shim,%CPU,0.0
14299,14304,containerd-shim,CPU time,0.0
14299,14299,containerd-shim,%CPU,0.0
14299,14299,containerd-shim,CPU time,0.0
14299,14300,containerd-shim,%CPU,0.0
14299,14300,containerd-shim,CPU time,0.0
14299,14301,containerd-shim,%CPU,0.0
14299,14301,containerd-shim,CPU time,0.0
14299,14308,containerd-shim,%CPU,0.0
14299,14308,containerd-shim,CPU time,0.0
14299,14306,containerd-shim,%CPU,0.0
14299,14306,containerd-shim,CPU time,0.0
14299,14305,containerd-shim,%CPU,0.0
14299,14305,containerd-shim,CPU time,0.0
14066,14089,node,%CPU,0.0
14066,14089,node,CPU time,0.0
14086,14086,celery,%CPU,1.9933554817275747
14086,14086,celery,CPU time,6.0
14085,14085,celery,%CPU,1.9933554817275747
14085,14085,celery,CPU time,6.0
14066,14091,node,%CPU,0.0
14066,14091,node,CPU time,0.0
14066,14090,node,%CPU,0.0
14066,14090,node,CPU time,0.0
14066,14088,node,%CPU,0.0
14066,14088,node,CPU time,0.0
14066,14083,node,%CPU,0.0
14066,14083,node,CPU time,0.0
14066,14067,node,%CPU,0.0
14066,14067,node,CPU time,0.0
14066,14069,node,%CPU,0.0
14066,14069,node,CPU time,0.0
14066,14068,node,%CPU,0.0
14066,14068,node,CPU time,0.0
14066,14070,node,%CPU,0.0
14066,14070,node,CPU time,0.0
14066,14066,node,%CPU,0.0
14066,14066,node,CPU time,0.0
14065,14065,sh,%CPU,0.0
14065,14065,sh,CPU time,0.0
14066,14071,node,%CPU,0.0
14066,14071,node,CPU time,0.0
13905,14061,npm,%CPU,0.0
13905,14061,npm,CPU time,0.0
13905,14062,npm,%CPU,0.0
13905,14062,npm,CPU time,0.0
13905,14063,npm,%CPU,0.0
13905,14063,npm,CPU time,0.0
13905,14060,npm,%CPU,0.0
13905,14060,npm,CPU time,0.0
13905,14058,node,%CPU,0.0
13905,14058,node,CPU time,0.0
14001,14001,gunicorn,%CPU,7.641196013289036
14001,14001,gunicorn,CPU time,23.0
13721,14017,containerd-shim,%CPU,0.0
13721,14017,containerd-shim,CPU time,0.0
13721,14018,containerd-shim,%CPU,0.0
13721,14018,containerd-shim,CPU time,0.0
14041,14041,nginx,%CPU,0.0
14041,14041,nginx,CPU time,0.0
14006,14006,gunicorn,%CPU,4.983388704318937
14006,14006,gunicorn,CPU time,15.0
13721,14019,containerd-shim,%CPU,0.0
13721,14019,containerd-shim,CPU time,0.0
13994,13994,gunicorn,%CPU,4.318936877076412
13994,13994,gunicorn,CPU time,13.0
13969,13969,gunicorn,%CPU,0.9966777408637874
13969,13969,gunicorn,CPU time,3.0
13974,13974,gunicorn,%CPU,3.9867109634551494
13974,13974,gunicorn,CPU time,12.0
13676,13894,containerd-shim,%CPU,0.0
13676,13894,containerd-shim,CPU time,0.0
13980,13980,gunicorn,%CPU,2.6578073089700998
13980,13980,gunicorn,CPU time,8.0
13676,13895,containerd-shim,%CPU,0.0
13676,13895,containerd-shim,CPU time,0.0
13981,13981,gunicorn,%CPU,8.305647840531561
13981,13981,gunicorn,CPU time,25.0
13977,13977,gunicorn,%CPU,3.654485049833887
13977,13977,gunicorn,CPU time,11.0
13983,13983,gunicorn,%CPU,3.3222591362126246
13983,13983,gunicorn,CPU time,10.0
13950,13950,celery,%CPU,0.33222591362126247
13950,13950,celery,CPU time,1.0
13979,13979,gunicorn,%CPU,4.651162790697675
13979,13979,gunicorn,CPU time,14.0
13676,13896,containerd-shim,%CPU,0.0
13676,13896,containerd-shim,CPU time,0.0
13904,13904,sh,%CPU,0.0
13904,13904,sh,CPU time,0.0
13905,13905,npm,%CPU,0.0
13905,13905,npm,CPU time,0.0
13905,13908,node,%CPU,0.0
13905,13908,node,CPU time,0.0
13905,13909,node,%CPU,0.0
13905,13909,node,CPU time,0.0
13905,13910,node,%CPU,0.0
13905,13910,node,CPU time,0.0
13905,13911,node,%CPU,0.0
13905,13911,node,CPU time,0.0
13905,13912,node,%CPU,0.0
13905,13912,node,CPU time,0.0
13949,13949,gunicorn,%CPU,0.0
13949,13949,gunicorn,CPU time,0.0
13676,13682,containerd-shim,%CPU,0.0
13676,13682,containerd-shim,CPU time,0.0
13676,13686,containerd-shim,%CPU,0.0
13676,13686,containerd-shim,CPU time,0.0
13676,13681,containerd-shim,%CPU,0.0
13676,13681,containerd-shim,CPU time,0.0
13676,13680,containerd-shim,%CPU,0.0
13676,13680,containerd-shim,CPU time,0.0
13676,13688,containerd-shim,%CPU,0.0
13676,13688,containerd-shim,CPU time,0.0
13676,13683,containerd-shim,%CPU,0.0
13676,13683,containerd-shim,CPU time,0.0
13721,13729,containerd-shim,%CPU,0.0
13721,13729,containerd-shim,CPU time,0.0
13676,13678,containerd-shim,%CPU,0.0
13676,13678,containerd-shim,CPU time,0.0
13796,13796,nginx,%CPU,0.0
13796,13796,nginx,CPU time,0.0
13755,13755,sh,%CPU,0.0
13755,13755,sh,CPU time,0.0
13721,13731,containerd-shim,%CPU,0.0
13721,13731,containerd-shim,CPU time,0.0
13721,13730,containerd-shim,%CPU,0.0
13721,13730,containerd-shim,CPU time,0.0
13676,13685,containerd-shim,%CPU,0.0
13676,13685,containerd-shim,CPU time,0.0
13676,13676,containerd-shim,%CPU,0.0
13676,13676,containerd-shim,CPU time,0.0
13676,13679,containerd-shim,%CPU,0.0
13676,13679,containerd-shim,CPU time,0.0
13721,13728,containerd-shim,%CPU,0.0
13721,13728,containerd-shim,CPU time,0.0
13721,13726,containerd-shim,%CPU,0.0
13721,13726,containerd-shim,CPU time,0.0
13721,13725,containerd-shim,%CPU,0.0
13721,13725,containerd-shim,CPU time,0.0
13721,13724,containerd-shim,%CPU,0.0
13721,13724,containerd-shim,CPU time,0.0
13721,13723,containerd-shim,%CPU,0.0
13721,13723,containerd-shim,CPU time,0.0
13721,13722,containerd-shim,%CPU,0.0
13721,13722,containerd-shim,CPU time,0.0
13721,13721,containerd-shim,%CPU,0.0
13721,13721,containerd-shim,CPU time,0.0
13721,13727,containerd-shim,%CPU,0.0
13721,13727,containerd-shim,CPU time,0.0
13676,13684,containerd-shim,%CPU,0.0
13676,13684,containerd-shim,CPU time,0.0
13162,13269,containerd-shim,%CPU,0.0
13162,13269,containerd-shim,CPU time,0.0
13162,13270,containerd-shim,%CPU,0.0
13162,13270,containerd-shim,CPU time,0.0
13198,13278,bio_aof_fsync,%CPU,0.0
13198,13278,bio_aof_fsync,CPU time,0.0
13198,13279,bio_lazy_free,%CPU,0.0
13198,13279,bio_lazy_free,CPU time,0.0
13198,13280,jemalloc_bg_thd,%CPU,0.0
13198,13280,jemalloc_bg_thd,CPU time,0.0
13198,13277,bio_close_file,%CPU,0.0
13198,13277,bio_close_file,CPU time,0.0
13198,13198,redis-server,%CPU,0.9966777408637874
13198,13198,redis-server,CPU time,3.0
13162,13260,containerd-shim,%CPU,0.0
13162,13260,containerd-shim,CPU time,0.0
13162,13259,containerd-shim,%CPU,0.0
13162,13259,containerd-shim,CPU time,0.0
13162,13170,containerd-shim,%CPU,0.0
13162,13170,containerd-shim,CPU time,0.0
13162,13171,containerd-shim,%CPU,0.0
13162,13171,containerd-shim,CPU time,0.0
13162,13169,containerd-shim,%CPU,0.0
13162,13169,containerd-shim,CPU time,0.0
13162,13164,containerd-shim,%CPU,0.0
13162,13164,containerd-shim,CPU time,0.0
13162,13167,containerd-shim,%CPU,0.0
13162,13167,containerd-shim,CPU time,0.0
13162,13166,containerd-shim,%CPU,0.0
13162,13166,containerd-shim,CPU time,0.0
13162,13165,containerd-shim,%CPU,0.0
13162,13165,containerd-shim,CPU time,0.0
13162,13168,containerd-shim,%CPU,0.0
13162,13168,containerd-shim,CPU time,0.0
13162,13163,containerd-shim,%CPU,0.0
13162,13163,containerd-shim,CPU time,0.0
13162,13162,containerd-shim,%CPU,0.0
13162,13162,containerd-shim,CPU time,0.0
13010,13010,gunicorn,%CPU,0.0
13010,13010,gunicorn,CPU time,0.0
12746,12887,containerd-shim,%CPU,0.0
12746,12887,containerd-shim,CPU time,0.0
12746,12877,containerd-shim,%CPU,0.0
12746,12877,containerd-shim,CPU time,0.0
12746,12876,containerd-shim,%CPU,0.0
12746,12876,containerd-shim,CPU time,0.0
12989,12989,master,%CPU,0.0
12989,12989,master,CPU time,0.0
12997,12997,qmgr,%CPU,0.0
12997,12997,qmgr,CPU time,0.0
12995,12995,pickup,%CPU,0.0
12995,12995,pickup,CPU time,0.0
12746,12751,containerd-shim,%CPU,0.0
12746,12751,containerd-shim,CPU time,0.0
12746,12746,containerd-shim,%CPU,0.0
12746,12746,containerd-shim,CPU time,0.0
12746,12747,containerd-shim,%CPU,0.0
12746,12747,containerd-shim,CPU time,0.0
12746,12748,containerd-shim,%CPU,0.0
12746,12748,containerd-shim,CPU time,0.0
12746,12749,containerd-shim,%CPU,0.0
12746,12749,containerd-shim,CPU time,0.0
12746,12750,containerd-shim,%CPU,0.0
12746,12750,containerd-shim,CPU time,0.0
12746,12753,containerd-shim,%CPU,0.0
12746,12753,containerd-shim,CPU time,0.0
12746,12754,containerd-shim,%CPU,0.0
12746,12754,containerd-shim,CPU time,0.0
12746,12756,containerd-shim,%CPU,0.0
12746,12756,containerd-shim,CPU time,0.0
12746,12752,containerd-shim,%CPU,0.0
12746,12752,containerd-shim,CPU time,0.0
12781,12781,gunicorn,%CPU,0.0
12781,12781,gunicorn,CPU time,0.0
3947,12536,registry,%CPU,0.0
3947,12536,registry,CPU time,0.0
12523,12523,postgres,%CPU,0.0
12523,12523,postgres,CPU time,0.0
12528,12528,postgres,%CPU,0.0
12528,12528,postgres,CPU time,0.0
12524,12524,postgres,%CPU,0.0
12524,12524,postgres,CPU time,0.0
12527,12527,postgres,%CPU,0.33222591362126247
12527,12527,postgres,CPU time,1.0
12526,12526,postgres,%CPU,0.0
12526,12526,postgres,CPU time,0.0
12377,12471,containerd-shim,%CPU,0.0
12377,12471,containerd-shim,CPU time,0.0
12377,12472,containerd-shim,%CPU,0.0
12377,12472,containerd-shim,CPU time,0.0
12525,12525,postgres,%CPU,0.0
12525,12525,postgres,CPU time,0.0
12377,12480,containerd-shim,%CPU,0.0
12377,12480,containerd-shim,CPU time,0.0
12377,12384,containerd-shim,%CPU,0.0
12377,12384,containerd-shim,CPU time,0.0
12377,12385,containerd-shim,%CPU,0.0
12377,12385,containerd-shim,CPU time,0.0
12377,12387,containerd-shim,%CPU,0.0
12377,12387,containerd-shim,CPU time,0.0
12408,12408,postgres,%CPU,0.6644518272425249
12408,12408,postgres,CPU time,2.0
12377,12377,containerd-shim,%CPU,0.0
12377,12377,containerd-shim,CPU time,0.0
12377,12378,containerd-shim,%CPU,0.0
12377,12378,containerd-shim,CPU time,0.0
12377,12379,containerd-shim,%CPU,0.0
12377,12379,containerd-shim,CPU time,0.0
12377,12380,containerd-shim,%CPU,0.0
12377,12380,containerd-shim,CPU time,0.0
12377,12381,containerd-shim,%CPU,0.0
12377,12381,containerd-shim,CPU time,0.0
12377,12382,containerd-shim,%CPU,0.0
12377,12382,containerd-shim,CPU time,0.0
12377,12383,containerd-shim,%CPU,0.0
12377,12383,containerd-shim,CPU time,0.0
3947,11839,registry,%CPU,0.0
3947,11839,registry,CPU time,0.0
3947,10426,registry,%CPU,0.0
3947,10426,registry,CPU time,0.0
3947,10425,registry,%CPU,0.0
3947,10425,registry,CPU time,0.0
1695,10187,containerd,%CPU,0.0
1695,10187,containerd,CPU time,0.0
3947,10172,registry,%CPU,0.0
3947,10172,registry,CPU time,0.0
3947,10171,registry,%CPU,0.0
3947,10171,registry,CPU time,0.0
3947,10170,registry,%CPU,0.0
3947,10170,registry,CPU time,0.0
3947,10169,registry,%CPU,0.0
3947,10169,registry,CPU time,0.0
3947,10168,registry,%CPU,0.0
