,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
33019,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
33058,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
33244,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
33287,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
33446,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
33594,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
33650,999,postgres:,2.605,2.58,2.63,0.0,0.0,0.0
33692,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
33726,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
33880,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
33995,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
34204,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
34331,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
34476,999,postgres:,3.4450000000000003,2.47,4.42,0.0,0.0,0.0
34477,999,postgres:,2.01,1.74,2.28,0.0,0.0,0.0
34712,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
34745,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
34812,999,postgres:,39.95,39.95,39.95,0.0,0.0,0.0
34853,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
35001,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
35002,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
35099,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
35100,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
35350,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
35406,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
35407,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
35594,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
35595,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
35792,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
35903,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
36155,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
36156,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
36331,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
36558,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
36632,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
36878,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
4537,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],4.6328125,0.08,57.83,0.0,0.0,0.0
