timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1645446983655,780,StudentCourses,200,OK,Users 1-9,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,780,0,0
1645446936999,47484,Get CSRF Token,200,OK,Users 1-14,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,47484,0,42
1645446937064,48159,Get CSRF Token,200,OK,Users 1-20,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,48158,0,2
1645446936895,48550,Get CSRF Token,200,OK,Users 1-7,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,48548,0,144
1645446937008,48461,Get CSRF Token,200,OK,Users 1-15,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,48460,0,34
1645446936894,48589,Get CSRF Token,200,OK,Users 1-8,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,48585,0,144
1645446985201,608,Login,200,OK,Users 1-6,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,527,0,0
1645446985811,92,StudentCourses,200,OK,Users 1-6,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,91,0,0
1645446985766,477,Login,200,OK,Users 1-3,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,439,0,0
1645446986245,426,StudentCourses,200,OK,Users 1-3,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,426,0,0
1645446937030,50020,Get CSRF Token,504,Gateway Time-out,Users 1-17,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50020,0,12
1645446936894,50159,Get CSRF Token,504,Gateway Time-out,Users 1-5,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50159,0,145
1645446936894,50181,Get CSRF Token,504,Gateway Time-out,Users 1-1,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50180,0,144
1645446936988,50087,Get CSRF Token,504,Gateway Time-out,Users 1-13,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50087,0,52
1645446937101,50006,Get CSRF Token,504,Gateway Time-out,Users 1-24,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50006,0,2
1645446937112,50006,Get CSRF Token,504,Gateway Time-out,Users 1-25,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50006,0,2
1645446937124,50007,Get CSRF Token,504,Gateway Time-out,Users 1-26,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50007,0,3
1645446937134,50006,Get CSRF Token,504,Gateway Time-out,Users 1-27,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50006,0,2
1645446937143,50006,Get CSRF Token,504,Gateway Time-out,Users 1-28,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50006,0,2
1645446937154,50006,Get CSRF Token,504,Gateway Time-out,Users 1-29,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,2
1645446937165,50005,Get CSRF Token,504,Gateway Time-out,Users 1-30,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,2
1645446937176,50005,Get CSRF Token,504,Gateway Time-out,Users 1-31,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,2
1645446937186,50005,Get CSRF Token,504,Gateway Time-out,Users 1-32,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,2
1645446937206,50014,Get CSRF Token,504,Gateway Time-out,Users 1-34,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50014,0,9
1645446937197,50024,Get CSRF Token,504,Gateway Time-out,Users 1-33,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50024,0,18
1645446937220,50006,Get CSRF Token,504,Gateway Time-out,Users 1-35,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50006,0,2
1645446937229,50005,Get CSRF Token,504,Gateway Time-out,Users 1-36,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50004,0,1
1645446937238,50014,Get CSRF Token,504,Gateway Time-out,Users 1-37,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50014,0,10
1645446937250,50005,Get CSRF Token,504,Gateway Time-out,Users 1-38,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50004,0,1
1645446937261,50012,Get CSRF Token,504,Gateway Time-out,Users 1-39,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50012,0,8
1645446937270,50005,Get CSRF Token,504,Gateway Time-out,Users 1-40,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,2
1645446937281,50004,Get CSRF Token,504,Gateway Time-out,Users 1-41,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50004,0,1
1645446937291,50005,Get CSRF Token,504,Gateway Time-out,Users 1-42,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,2
1645446937325,50006,Get CSRF Token,504,Gateway Time-out,Users 1-43,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50006,0,3
1645446937334,50011,Get CSRF Token,504,Gateway Time-out,Users 1-44,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50011,0,2
1645446937341,50005,Get CSRF Token,504,Gateway Time-out,Users 1-45,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,2
1645446937350,50004,Get CSRF Token,504,Gateway Time-out,Users 1-46,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50004,0,1
1645446937362,50004,Get CSRF Token,504,Gateway Time-out,Users 1-47,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50004,0,1
1645446937369,50005,Get CSRF Token,504,Gateway Time-out,Users 1-48,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50004,0,1
1645446937420,50024,Get CSRF Token,504,Gateway Time-out,Users 1-54,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50024,0,1
1645446937432,50012,Get CSRF Token,504,Gateway Time-out,Users 1-55,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50012,0,2
1645446937402,50042,Get CSRF Token,504,Gateway Time-out,Users 1-52,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50042,0,2
1645446937379,50065,Get CSRF Token,504,Gateway Time-out,Users 1-49,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50065,0,17
1645446937410,50035,Get CSRF Token,504,Gateway Time-out,Users 1-53,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50034,0,2
1645446937386,50059,Get CSRF Token,504,Gateway Time-out,Users 1-50,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50059,0,10
1645446937394,50051,Get CSRF Token,504,Gateway Time-out,Users 1-51,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50051,0,2
1645446937440,50006,Get CSRF Token,504,Gateway Time-out,Users 1-56,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50006,0,2
1645446937448,50013,Get CSRF Token,504,Gateway Time-out,Users 1-57,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50013,0,10
1645446937456,50005,Get CSRF Token,504,Gateway Time-out,Users 1-58,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,2
1645446937463,50004,Get CSRF Token,504,Gateway Time-out,Users 1-59,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50004,0,1
1645446937481,50005,Get CSRF Token,504,Gateway Time-out,Users 1-61,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,2
1645446937472,50014,Get CSRF Token,504,Gateway Time-out,Users 1-60,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50014,0,11
1645446937489,50007,Get CSRF Token,504,Gateway Time-out,Users 1-62,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50006,0,2
1645446937497,50005,Get CSRF Token,504,Gateway Time-out,Users 1-63,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,2
1645446937504,50008,Get CSRF Token,504,Gateway Time-out,Users 1-64,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50008,0,5
1645446937513,50005,Get CSRF Token,504,Gateway Time-out,Users 1-65,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,1
1645446937522,50004,Get CSRF Token,504,Gateway Time-out,Users 1-66,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50004,0,1
1645446937531,50004,Get CSRF Token,504,Gateway Time-out,Users 1-67,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50004,0,1
1645446937540,50005,Get CSRF Token,504,Gateway Time-out,Users 1-68,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,2
1645446937547,50004,Get CSRF Token,504,Gateway Time-out,Users 1-69,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50004,0,1
1645446937554,50005,Get CSRF Token,504,Gateway Time-out,Users 1-70,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,2
1645446937563,50004,Get CSRF Token,504,Gateway Time-out,Users 1-71,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50004,0,1
1645446937571,50003,Get CSRF Token,504,Gateway Time-out,Users 1-72,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50003,0,1
1645446937578,50005,Get CSRF Token,504,Gateway Time-out,Users 1-73,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,2
1645446986653,935,Login,200,OK,Users 1-19,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,666,0,0
1645446937592,50004,Get CSRF Token,504,Gateway Time-out,Users 1-74,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50004,0,1
1645446937599,50004,Get CSRF Token,504,Gateway Time-out,Users 1-75,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50004,0,1
1645446937608,50005,Get CSRF Token,504,Gateway Time-out,Users 1-76,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,1
1645446937616,50005,Get CSRF Token,504,Gateway Time-out,Users 1-77,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,2
1645446937623,50005,Get CSRF Token,504,Gateway Time-out,Users 1-78,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50004,0,2
1645446937632,50005,Get CSRF Token,504,Gateway Time-out,Users 1-79,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,1
1645446986207,1440,Login,200,OK,Users 1-2,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1182,0,0
1645446937639,50019,Get CSRF Token,504,Gateway Time-out,Users 1-80,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50019,0,16
1645446937648,50010,Get CSRF Token,504,Gateway Time-out,Users 1-81,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50010,0,7
1645446937656,50006,Get CSRF Token,504,Gateway Time-out,Users 1-82,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50006,0,2
1645446937664,50003,Get CSRF Token,504,Gateway Time-out,Users 1-83,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50003,0,1
1645446937676,50005,Get CSRF Token,504,Gateway Time-out,Users 1-84,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,2
1645446937684,50005,Get CSRF Token,504,Gateway Time-out,Users 1-85,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,2
1645446937694,50005,Get CSRF Token,504,Gateway Time-out,Users 1-86,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,2
1645446937706,50005,Get CSRF Token,504,Gateway Time-out,Users 1-87,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50005,0,2
1645446937714,50005,Get CSRF Token,504,Gateway Time-out,Users 1-88,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50004,0,1
1645446937723,50004,Get CSRF Token,504,Gateway Time-out,Users 1-89,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50004,0,1
1645446937730,50006,Get CSRF Token,504,Gateway Time-out,Users 1-90,text,false,"Unable to load ""/accounts/login/"" page.",195,137,90,90,http://10.129.131.6:9769/accounts/login/,50006,0,3
1645446987590,155,StudentCourses,200,OK,Users 1-19,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,155,0,0
1645446987648,139,StudentCourses,200,OK,Users 1-2,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,139,0,0
1645446987828,435,Login,200,OK,Users 1-18,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,407,0,0
1645446987829,505,Login,200,OK,Users 1-11,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,461,0,0
1645446988265,86,StudentCourses,200,OK,Users 1-18,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,86,0,0
1645446987797,595,Login,200,OK,Users 1-10,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,414,0,0
1645446987884,516,Login,200,OK,Users 1-16,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,409,0,0
1645446988335,68,StudentCourses,200,OK,Users 1-11,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,68,0,0
1645446988393,155,StudentCourses,200,OK,Users 1-10,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,155,0,0
1645446988401,159,StudentCourses,200,OK,Users 1-16,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,159,0,0
1645446987885,737,Login,200,OK,Users 1-12,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,698,0,0
1645446988624,964,StudentCourses,200,OK,Users 1-12,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,964,0,0
1645446988950,933,Login,200,OK,Users 1-22,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,903,0,0
1645446989399,510,Login,200,OK,Users 1-4,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,484,0,0
1645446989885,49,StudentCourses,200,OK,Users 1-22,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,49,0,0
1645446988894,1040,Course Page,200,OK,Users 1-23,text,true,,40040,299,90,90,http://10.129.131.6:9769/courseware/course/1/content/?csrfmiddlewaretoken=MPUxu8hPc35IbVbO1o9giiWtsKkyfABL,1039,0,0
1645446989911,40,StudentCourses,200,OK,Users 1-4,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,40,0,0
1645446988656,1302,Course Page,200,OK,Users 1-21,text,true,,40040,299,90,90,http://10.129.131.6:9769/courseware/course/1/content/?csrfmiddlewaretoken=48GxR4sJ5Bz2DzMwzrOzk05wOYSDh0qI,1297,0,0
1645446989936,57,AssignmentsList,200,OK,Users 1-23,text,true,,397,333,90,90,http://10.129.131.6:9769/courseware/api/course/1/all_published_assignments/?format=json&csrfmiddlewaretoken=SnquN7EbA5Xwmtl3jcMeMic7tjIQKvzK,57,0,0
1645446989960,72,AssignmentsList,200,OK,Users 1-21,text,true,,397,333,90,90,http://10.129.131.6:9769/courseware/api/course/1/all_published_assignments/?format=json&csrfmiddlewaretoken=ZDaapGwIUWQnXBHksMAnAU6KnMMM1tOw,72,0,0
1645446989486,573,Login,200,OK,Users 1-14,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,494,0,0
1645446990060,40,StudentCourses,200,OK,Users 1-14,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,40,0,0
1645446989436,717,Course Page,200,OK,Users 1-9,text,true,,40031,299,90,90,http://10.129.131.6:9769/courseware/course/1/content/?csrfmiddlewaretoken=XLY2Ep5X72e70PiV337Aeiltmm1080jy,713,0,0
1645446990156,57,AssignmentsList,200,OK,Users 1-9,text,true,,397,333,90,90,http://10.129.131.6:9769/courseware/api/course/1/all_published_assignments/?format=json&csrfmiddlewaretoken=Y1AHxu6LmCkhL5HGVGL82noiCMk9jydJ,57,0,0
1645446990225,442,Login,200,OK,Users 1-20,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,303,0,0
1645446990670,77,StudentCourses,200,OK,Users 1-20,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,77,0,0
1645446990485,425,Login,200,OK,Users 1-8,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,384,0,0
1645446990472,442,Login,200,OK,Users 1-15,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,339,0,0
1645446990911,33,StudentCourses,200,OK,Users 1-8,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1645446990915,124,StudentCourses,200,OK,Users 1-15,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,124,0,0
1645446990448,610,Login,200,OK,Users 1-7,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,364,0,0
1645446991060,72,StudentCourses,200,OK,Users 1-7,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,72,0,0
1645446990904,426,Course Page,200,OK,Users 1-6,text,true,,40030,299,90,90,http://10.129.131.6:9769/courseware/course/1/content/?csrfmiddlewaretoken=9uHozwkRQvwCwWxzYCRsN3q91TzsIwz4,424,0,0
1645446991331,47,AssignmentsList,200,OK,Users 1-6,text,true,,397,333,90,90,http://10.129.131.6:9769/courseware/api/course/1/all_published_assignments/?format=json&csrfmiddlewaretoken=tJAX3FVi74H73JDubJuC8uyjfcNfKFud,47,0,0
1645446991672,339,Course Page,200,OK,Users 1-3,text,true,,40037,299,90,90,http://10.129.131.6:9769/courseware/course/1/content/?csrfmiddlewaretoken=mzz7mNVJihfiP0Yu1kzvTf6ViCN0P5kc,337,0,0
1645446992013,64,AssignmentsList,200,OK,Users 1-3,text,true,,397,333,90,90,http://10.129.131.6:9769/courseware/api/course/1/all_published_assignments/?format=json&csrfmiddlewaretoken=pye3sSDD51DtebYgqKTXi6aXpZ3q3U1I,64,0,0
1645446992054,24,Login,403,Forbidden,Users 1-17,text,false,Unable to proccess the login.,1556,302,90,90,http://10.129.131.6:9769/accounts/login/,24,0,0
1645446992055,27,Login,403,Forbidden,Users 1-5,text,false,Unable to proccess the login.,1556,300,90,90,http://10.129.131.6:9769/accounts/login/,26,0,0
1645446992076,9,Login,403,Forbidden,Users 1-1,text,false,Unable to proccess the login.,1556,300,90,90,http://10.129.131.6:9769/accounts/login/,8,0,0
1645446992077,8,Login,403,Forbidden,Users 1-13,text,false,Unable to proccess the login.,1556,302,90,90,http://10.129.131.6:9769/accounts/login/,8,0,0
1645446992086,38,StudentCourses,200,OK,Users 1-13,text,true,,34512,330,90,90,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,4,0,0
1645446992119,7,Login,403,Forbidden,Users 1-25,text,false,Unable to proccess the login.,1556,302,90,90,http://10.129.131.6:9769/accounts/login/,7,0,0
1645446992109,17,Login,403,Forbidden,Users 1-24,text,false,Unable to proccess the login.,1556,302,90,90,http://10.129.131.6:9769/accounts/login/,17,0,0
1645446992142,8,Login,403,Forbidden,Users 1-27,text,false,Unable to proccess the login.,1556,302,90,90,http://10.129.131.6:9769/accounts/login/,8,0,0
1645446992132,24,Login,403,Forbidden,Users 1-26,text,false,Unable to proccess the login.,1556,302,90,90,http://10.129.131.6:9769/accounts/login/,24,0,0
1645446992152,10,Login,403,Forbidden,Users 1-28,text,false,Unable to proccess the login.,1556,302,90,90,http://10.129.131.6:9769/accounts/login/,10,0,0
1645446992086,75,StudentCourses,200,OK,Users 1-1,text,true,,34512,330,90,90,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,4,0,0
1645446992083,84,StudentCourses,200,OK,Users 1-5,text,true,,34513,330,90,90,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,5,0,0
1645446992161,9,Login,403,Forbidden,Users 1-29,text,false,Unable to proccess the login.,1556,302,90,90,http://10.129.131.6:9769/accounts/login/,9,0,0
1645446992172,6,Login,403,Forbidden,Users 1-30,text,false,Unable to proccess the login.,1556,302,90,90,http://10.129.131.6:9769/accounts/login/,6,0,0
1645446992127,57,StudentCourses,200,OK,Users 1-24,text,true,,34513,330,90,90,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,4,0,0
1645446992183,6,Login,403,Forbidden,Users 1-31,text,false,Unable to proccess the login.,1556,302,90,90,http://10.129.131.6:9769/accounts/login/,6,0,0
1645446992079,111,StudentCourses,200,OK,Users 1-17,text,true,,34513,330,90,90,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,6,0,0
1645446992162,44,StudentCourses,200,OK,Users 1-28,text,true,,34512,330,90,90,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,6,0,0
1645446992179,39,StudentCourses,200,OK,Users 1-30,text,true,,34512,330,90,90,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,4,0,0
1645446992193,27,Login,403,Forbidden,Users 1-32,text,false,Unable to proccess the login.,1556,302,90,90,http://10.129.131.6:9769/accounts/login/,27,0,0
1645446992190,38,StudentCourses,200,OK,Users 1-31,text,true,,34512,330,90,90,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,4,0,0
1645446992222,8,Login,403,Forbidden,Users 1-33,text,false,Unable to proccess the login.,1556,302,90,90,http://10.129.131.6:9769/accounts/login/,7,0,0
1645446992227,6,Login,403,Forbidden,Users 1-35,text,false,Unable to proccess the login.,1556,302,90,90,http://10.129.131.6:9769/accounts/login/,6,0,0
