PID,SPID,COMMAND,,0
63692,63692,sshd,%CPU,0.0
63692,63692,sshd,CPU time,0.0
63730,63730,sshd,%CPU,0.0
63730,63730,sshd,CPU time,0.0
63732,63732,scripts.sh,%CPU,0.0
63732,63732,scripts.sh,CPU time,0.0
63754,63754,vmstat,%CPU,0.0
63754,63754,vmstat,CPU time,0.0
63734,63734,ps.sh,%CPU,0.0
63734,63734,ps.sh,CPU time,0.0
63736,63736,net_stat.sh,%CPU,0.0
63736,63736,net_stat.sh,CPU time,0.0
63737,63737,mpstat.sh,%CPU,0.0
63737,63737,mpstat.sh,CPU time,0.0
63738,63738,vmstat.sh,%CPU,0.0
63738,63738,vmstat.sh,CPU time,0.0
63739,63739,sudo,%CPU,0.0
63739,63739,sudo,CPU time,0.0
63741,63741,ps.sh,CPU time,0.0
63744,63744,ps,CPU time,0.0
63745,63745,awk,CPU time,0.0
63746,63746,vmstat.sh,%CPU,0.0
63746,63746,vmstat.sh,CPU time,0.0
63735,63735,iostat.sh,%CPU,0.0
63735,63735,iostat.sh,CPU time,0.0
64845,64845,awk,CPU time,0.0
70731,70731,postgres,CPU time,0.0
70732,70732,postgres,CPU time,0.0
70733,70733,postgres,CPU time,0.0
70734,70734,postgres,CPU time,0.0
70735,70735,ps.sh,CPU time,0.0
70736,70736,ps,CPU time,0.0
70737,70737,awk,CPU time,0.0
70730,70730,postgres,CPU time,0.0
77368,77368,postgres,CPU time,0.0
77375,77375,sleep,CPU time,0.0
70729,70729,postgres,CPU time,0.0
70728,70728,postgres,CPU time,0.0
70727,70727,postgres,CPU time,0.0
64844,64844,ps,CPU time,0.0
64843,64843,ps.sh,CPU time,0.0
64842,64842,sleep,CPU time,0.0
64835,64835,sleep,CPU time,0.0
70706,70706,postgres,CPU time,0.0
70707,70707,postgres,CPU time,0.0
70713,70713,sleep,CPU time,0.0
70719,70719,postgres,CPU time,0.0
70723,70723,sleep,CPU time,0.0
70724,70724,postgres,CPU time,0.0
70725,70725,postgres,CPU time,0.0
70726,70726,postgres,CPU time,0.0
77378,77378,postgres,CPU time,0.0
72443,72443,postgres,CPU time,0.0
72446,72446,postgres,CPU time,0.0
72447,72447,postgres,CPU time,0.0
76593,76593,postgres,CPU time,0.0
76592,76592,postgres,CPU time,0.0
76591,76591,postgres,CPU time,0.0
76590,76590,postgres,CPU time,0.0
76588,76588,postgres,CPU time,0.0
76587,76587,postgres,CPU time,0.0
76586,76586,postgres,CPU time,0.0
76584,76584,postgres,CPU time,0.0
76594,76594,ps.sh,CPU time,0.0
65527,65527,postgres,%CPU,0.0
65527,65527,postgres,CPU time,0.0
65530,65530,postgres,CPU time,0.0
65537,65537,postgres,%CPU,0.0
65537,65537,postgres,CPU time,0.0
65540,65540,postgres,CPU time,0.0
76595,76595,ps,CPU time,0.0
68721,68721,postgres,CPU time,0.0
68722,68722,postgres,CPU time,0.0
68723,68723,postgres,CPU time,0.0
68724,68724,postgres,CPU time,0.0
68725,68725,ps.sh,CPU time,0.0
76596,76596,awk,CPU time,0.0
68726,68726,ps,CPU time,0.0
68727,68727,awk,CPU time,0.0
65550,65550,sleep,CPU time,0.0
65551,65551,postgres,%CPU,0.0
65551,65551,postgres,CPU time,0.0
65558,65558,sleep,CPU time,0.0
17495,71604,conn464,%CPU,0.0
17495,71604,conn464,CPU time,0.0
71582,71582,postgres,CPU time,0.0
71592,71592,sleep,CPU time,0.0
71600,71600,sleep,CPU time,0.0
71601,71601,postgres,CPU time,0.0
71602,71602,postgres,CPU time,0.0
71603,71603,postgres,CPU time,0.0
71605,71605,postgres,CPU time,0.0
71606,71606,postgres,CPU time,0.0
71608,71608,ps,CPU time,0.0
71609,71609,awk,CPU time,0.0
71607,71607,ps.sh,CPU time,0.0
65559,65559,postgres,CPU time,0.0
65560,65560,postgres,CPU time,0.0
65561,65561,ps.sh,CPU time,0.0
65562,65562,ps,CPU time,0.0
65563,65563,awk,CPU time,0.0
76583,76583,postgres,CPU time,0.0
76580,76580,postgres,CPU time,0.0
76579,76579,postgres,CPU time,0.0
76578,76578,postgres,CPU time,0.0
76577,76577,postgres,CPU time,0.0
76573,76573,postgres,CPU time,0.0
76572,76572,postgres,CPU time,0.0
76571,76571,sleep,CPU time,0.0
76570,76570,postgres,CPU time,0.0
76563,76563,postgres,CPU time,0.0
67576,67576,postgres,CPU time,0.0
67583,67583,postgres,CPU time,0.0
67585,67585,postgres,CPU time,0.0
67596,67596,postgres,CPU time,0.0
67597,67597,sleep,CPU time,0.0
67598,67598,postgres,CPU time,0.0
67599,67599,postgres,CPU time,0.0
67606,67606,postgres,CPU time,0.0
67575,67575,postgres,CPU time,0.0
67607,67607,sleep,CPU time,0.0
67609,67609,postgres,CPU time,0.0
67610,67610,postgres,CPU time,0.0
67611,67611,ps.sh,CPU time,0.0
67612,67612,ps,CPU time,0.0
67613,67613,awk,CPU time,0.0
67608,67608,postgres,CPU time,0.0
67574,67574,postgres,CPU time,0.0
67570,67570,postgres,CPU time,0.0
67565,67565,postgres,CPU time,0.0
72448,72448,postgres,CPU time,0.0
72449,72449,postgres,CPU time,0.0
72450,72450,postgres,CPU time,0.0
72451,72451,postgres,CPU time,0.0
72452,72452,postgres,CPU time,0.0
72453,72453,ps.sh,CPU time,0.0
72454,72454,ps,CPU time,0.0
72455,72455,awk,CPU time,0.0
67562,67562,postgres,CPU time,0.0
67563,67563,postgres,CPU time,0.0
67564,67564,postgres,CPU time,0.0
69814,69814,postgres,CPU time,0.0
69815,69815,postgres,CPU time,0.0
69816,69816,postgres,CPU time,0.0
69823,69823,postgres,CPU time,0.0
69824,69824,postgres,CPU time,0.0
69825,69825,sleep,CPU time,0.0
69826,69826,postgres,CPU time,0.0
69827,69827,postgres,CPU time,0.0
69828,69828,postgres,CPU time,0.0
69830,69830,postgres,CPU time,0.0
69831,69831,postgres,CPU time,0.0
69832,69832,postgres,CPU time,0.0
69833,69833,ps.sh,CPU time,0.0
69834,69834,ps,CPU time,0.0
69835,69835,awk,CPU time,0.0
73277,73277,ps,CPU time,0.0
69829,69829,postgres,CPU time,0.0
75805,75805,awk,CPU time,0.0
75804,75804,ps,CPU time,0.0
75803,75803,ps.sh,CPU time,0.0
75802,75802,postgres,CPU time,0.0
75801,75801,postgres,CPU time,0.0
75800,75800,postgres,CPU time,0.0
75799,75799,postgres,CPU time,0.0
75798,75798,postgres,CPU time,0.0
75797,75797,postgres,CPU time,0.0
75796,75796,postgres,CPU time,0.0
75795,75795,postgres,CPU time,0.0
75794,75794,postgres,CPU time,0.0
75792,75792,postgres,CPU time,0.0
75789,75789,postgres,CPU time,0.0
73243,73243,postgres,CPU time,0.0
73236,73236,postgres,CPU time,0.0
73271,73271,postgres,CPU time,0.0
73232,73232,postgres,CPU time,0.0
73233,73233,postgres,CPU time,0.0
73234,73234,postgres,CPU time,0.0
73270,73270,postgres,CPU time,0.0
73269,73269,postgres,CPU time,0.0
73264,73264,sleep,CPU time,0.0
73257,73257,postgres,CPU time,0.0
73255,73255,postgres,CPU time,0.0
73252,73252,postgres,CPU time,0.0
73251,73251,postgres,CPU time,0.0
73268,73268,postgres,CPU time,0.0
73249,73249,sleep,CPU time,0.0
73272,73272,postgres,CPU time,0.0
73273,73273,postgres,CPU time,0.0
73274,73274,postgres,CPU time,0.0
73275,73275,postgres,CPU time,0.0
73276,73276,ps.sh,CPU time,0.0
73250,73250,postgres,CPU time,0.0
74070,74070,postgres,CPU time,0.0
74073,74073,postgres,CPU time,0.0
74074,74074,postgres,CPU time,0.0
74077,74077,postgres,CPU time,0.0
74068,74068,postgres,CPU time,0.0
74075,74075,postgres,CPU time,0.0
74076,74076,postgres,CPU time,0.0
74067,74067,postgres,CPU time,0.0
71562,71562,postgres,CPU time,0.0
74069,74069,postgres,CPU time,0.0
77331,77331,postgres,CPU time,0.0
77327,77327,postgres,CPU time,0.0
71549,71549,postgres,CPU time,0.0
71552,71552,postgres,CPU time,0.0
71553,71553,postgres,CPU time,0.0
71548,71548,postgres,CPU time,0.0
71547,71547,postgres,CPU time,0.0
71556,71556,postgres,CPU time,0.0
77330,77330,postgres,CPU time,0.0
71546,71546,postgres,CPU time,0.0
74066,74066,postgres,CPU time,0.0
71536,71536,postgres,CPU time,0.0
73221,73221,postgres,CPU time,0.0
71560,71560,postgres,CPU time,0.0
71561,71561,postgres,CPU time,0.0
75737,75737,postgres,CPU time,0.0
71540,71540,postgres,CPU time,0.0
74063,74063,sleep,CPU time,0.0
74047,74047,postgres,CPU time,0.0
74055,74055,postgres,CPU time,0.0
74980,74980,postgres,CPU time,0.0
74977,74977,postgres,CPU time,0.0
74976,74976,postgres,CPU time,0.0
74973,74973,sleep,CPU time,0.0
74964,74964,postgres,CPU time,0.0
74963,74963,postgres,CPU time,0.0
74962,74962,postgres,CPU time,0.0
74961,74961,postgres,CPU time,0.0
74955,74955,postgres,CPU time,0.0
74954,74954,sleep,CPU time,0.0
74948,74948,postgres,CPU time,0.0
74947,74947,postgres,CPU time,0.0
74945,74945,postgres,CPU time,0.0
74944,74944,postgres,CPU time,0.0
74943,74943,postgres,CPU time,0.0
74938,74938,postgres,CPU time,0.0
74937,74937,postgres,CPU time,0.0
66375,66375,postgres,%CPU,0.0
66375,66375,postgres,CPU time,0.0
66368,66368,postgres,CPU time,0.0
66359,66359,postgres,%CPU,0.0
66359,66359,postgres,CPU time,0.0
66348,66348,postgres,%CPU,0.0
66348,66348,postgres,CPU time,0.0
74051,74051,postgres,CPU time,0.0
74048,74048,sleep,CPU time,0.0
71567,71567,postgres,CPU time,0.0
74041,74041,postgres,CPU time,0.0
74039,74039,postgres,CPU time,0.0
74038,74038,postgres,CPU time,0.0
74036,74036,postgres,CPU time,0.0
77334,77334,postgres,CPU time,0.0
74056,74056,postgres,CPU time,0.0
77335,77335,postgres,CPU time,0.0
77342,77342,postgres,CPU time,0.0
77344,77344,postgres,CPU time,0.0
77352,77352,postgres,CPU time,0.0
77353,77353,sleep,CPU time,0.0
77354,77354,postgres,CPU time,0.0
77355,77355,postgres,CPU time,0.0
77357,77357,postgres,CPU time,0.0
66343,66343,postgres,%CPU,0.0
66343,66343,postgres,CPU time,0.0
77341,77341,postgres,CPU time,0.0
71568,71568,postgres,CPU time,0.0
77326,77326,postgres,CPU time,0.0
71572,71572,postgres,CPU time,0.0
75776,75776,postgres,CPU time,0.0
75783,75783,sleep,CPU time,0.0
75784,75784,postgres,CPU time,0.0
67557,67557,postgres,CPU time,0.0
67548,67548,postgres,CPU time,0.0
67547,67547,postgres,CPU time,0.0
67542,67542,postgres,CPU time,0.0
67537,67537,postgres,CPU time,0.0
70702,70702,postgres,CPU time,0.0
73231,73231,postgres,CPU time,0.0
73230,73230,postgres,CPU time,0.0
73229,73229,postgres,CPU time,0.0
73228,73228,postgres,CPU time,0.0
70697,70697,postgres,CPU time,0.0
70695,70695,postgres,CPU time,0.0
75775,75775,postgres,CPU time,0.0
70693,70693,postgres,CPU time,0.0
75774,75774,postgres,CPU time,0.0
75772,75772,postgres,CPU time,0.0
75734,75734,postgres,CPU time,0.0
75733,75733,postgres,CPU time,0.0
75732,75732,postgres,CPU time,0.0
75742,75742,postgres,CPU time,0.0
75744,75744,postgres,CPU time,0.0
75745,75745,postgres,CPU time,0.0
75746,75746,postgres,CPU time,0.0
70698,70698,postgres,CPU time,0.0
75747,75747,postgres,CPU time,0.0
75748,75748,postgres,CPU time,0.0
75750,75750,postgres,CPU time,0.0
75761,75761,sleep,CPU time,0.0
75762,75762,postgres,CPU time,0.0
75765,75765,postgres,CPU time,0.0
75766,75766,postgres,CPU time,0.0
75773,75773,postgres,CPU time,0.0
71571,71571,postgres,CPU time,0.0
70691,70691,postgres,CPU time,0.0
70686,70686,postgres,CPU time,0.0
68690,68690,postgres,CPU time,0.0
68699,68699,postgres,CPU time,0.0
68701,68701,postgres,CPU time,0.0
68702,68702,postgres,CPU time,0.0
68708,68708,sleep,CPU time,0.0
68713,68713,postgres,CPU time,0.0
68720,68720,sleep,CPU time,0.0
74933,74933,postgres,CPU time,0.0
71580,71580,postgres,CPU time,0.0
71579,71579,postgres,CPU time,0.0
71577,71577,postgres,CPU time,0.0
71576,71576,postgres,CPU time,0.0
71575,71575,postgres,CPU time,0.0
71574,71574,postgres,CPU time,0.0
71573,71573,postgres,CPU time,0.0
68684,68684,postgres,CPU time,0.0
70689,70689,postgres,CPU time,0.0
68683,68683,postgres,CPU time,0.0
72375,72375,postgres,CPU time,0.0
70683,70683,postgres,CPU time,0.0
70681,70681,postgres,CPU time,0.0
70676,70676,postgres,CPU time,0.0
70675,70675,postgres,CPU time,0.0
70674,70674,postgres,CPU time,0.0
70673,70673,postgres,CPU time,0.0
72404,72404,postgres,CPU time,0.0
72403,72403,postgres,CPU time,0.0
72399,72399,postgres,CPU time,0.0
72396,72396,postgres,CPU time,0.0
72395,72395,postgres,CPU time,0.0
72390,72390,postgres,CPU time,0.0
72385,72385,postgres,CPU time,0.0
72384,72384,postgres,CPU time,0.0
72381,72381,postgres,CPU time,0.0
68682,68682,postgres,CPU time,0.0
74931,74931,postgres,CPU time,0.0
75740,75740,postgres,CPU time,0.0
76536,76536,postgres,CPU time,0.0
76528,76528,postgres,CPU time,0.0
76527,76527,postgres,CPU time,0.0
77358,77358,postgres,CPU time,0.0
77359,77359,postgres,CPU time,0.0
73196,73196,postgres,CPU time,0.0
77361,77361,postgres,CPU time,0.0
76529,76529,postgres,CPU time,0.0
77363,77363,postgres,CPU time,0.0
17495,71559,conn463,%CPU,0.0
17495,71559,conn463,CPU time,0.0
65520,65520,postgres,CPU time,0.0
65515,65515,postgres,%CPU,0.0
65515,65515,postgres,CPU time,0.0
65503,65503,postgres,CPU time,0.0
73200,73200,postgres,CPU time,0.0
65489,65489,postgres,CPU time,0.0
17495,71557,conn462,%CPU,0.0
17495,71557,conn462,CPU time,0.0
65487,65487,postgres,%CPU,0.0
65487,65487,postgres,CPU time,0.0
69770,69770,postgres,CPU time,0.0
76538,76538,postgres,CPU time,0.0
73197,73197,postgres,CPU time,0.0
73206,73206,postgres,CPU time,0.0
73207,73207,postgres,CPU time,0.0
73208,73208,postgres,CPU time,0.0
73209,73209,postgres,CPU time,0.0
73210,73210,postgres,CPU time,0.0
76537,76537,postgres,CPU time,0.0
76561,76561,postgres,CPU time,0.0
76556,76556,postgres,CPU time,0.0
76554,76554,postgres,CPU time,0.0
76552,76552,sleep,CPU time,0.0
76546,76546,postgres,CPU time,0.0
76545,76545,postgres,CPU time,0.0
76544,76544,postgres,CPU time,0.0
76558,76558,postgres,CPU time,0.0
69813,69813,postgres,CPU time,0.0
65502,65502,postgres,%CPU,0.0
65502,65502,postgres,CPU time,0.0
69804,69804,postgres,CPU time,0.0
65477,65477,postgres,%CPU,0.0
65477,65477,postgres,CPU time,0.0
65478,65478,postgres,CPU time,0.0
69812,69812,sleep,CPU time,0.0
69779,69779,postgres,CPU time,0.0
69780,69780,postgres,CPU time,0.0
69781,69781,postgres,CPU time,0.0
69789,69789,postgres,CPU time,0.0
69790,69790,postgres,CPU time,0.0
69791,69791,postgres,CPU time,0.0
69792,69792,postgres,CPU time,0.0
69778,69778,postgres,CPU time,0.0
73201,73201,postgres,CPU time,0.0
69793,69793,postgres,CPU time,0.0
69803,69803,postgres,CPU time,0.0
69802,69802,postgres,CPU time,0.0
69799,69799,postgres,CPU time,0.0
69795,69795,postgres,CPU time,0.0
69798,69798,postgres,CPU time,0.0
69794,69794,postgres,CPU time,0.0
71526,71526,postgres,CPU time,0.0
71533,71533,postgres,CPU time,0.0
71515,71515,postgres,CPU time,0.0
71514,71514,postgres,CPU time,0.0
71509,71509,postgres,CPU time,0.0
71529,71529,postgres,CPU time,0.0
71530,71530,postgres,CPU time,0.0
71531,71531,postgres,CPU time,0.0
71508,71508,postgres,CPU time,0.0
71534,71534,postgres,CPU time,0.0
76516,76516,postgres,CPU time,0.0
76492,76492,postgres,CPU time,0.0
76497,76497,postgres,CPU time,0.0
76499,76499,postgres,CPU time,0.0
76502,76502,postgres,CPU time,0.0
76503,76503,postgres,CPU time,0.0
76525,76525,postgres,CPU time,0.0
76504,76504,postgres,CPU time,0.0
76509,76509,postgres,CPU time,0.0
76513,76513,postgres,CPU time,0.0
76521,76521,postgres,CPU time,0.0
76490,76490,postgres,CPU time,0.0
17495,72342,conn470,%CPU,0.0
17495,72342,conn470,CPU time,0.0
68654,68654,postgres,CPU time,0.0
68677,68677,postgres,CPU time,0.0
73157,73157,postgres,CPU time,0.0
70660,70660,postgres,CPU time,0.0
70663,70663,postgres,CPU time,0.0
70664,70664,postgres,CPU time,0.0
70665,70665,postgres,CPU time,0.0
65463,65463,postgres,%CPU,0.0
65463,65463,postgres,CPU time,0.0
65462,65462,postgres,CPU time,0.0
65451,65451,postgres,%CPU,0.0
65451,65451,postgres,CPU time,0.0
65450,65450,postgres,CPU time,0.0
65438,65438,postgres,CPU time,0.0
65437,65437,postgres,%CPU,0.0
65437,65437,postgres,CPU time,0.0
67492,67492,postgres,CPU time,0.0
67505,67505,postgres,CPU time,0.0
17495,68638,conn424,%CPU,0.0
17495,68638,conn424,CPU time,0.0
75716,75716,postgres,CPU time,0.0
75718,75718,postgres,CPU time,0.0
75721,75721,postgres,CPU time,0.0
75724,75724,postgres,CPU time,0.0
75729,75729,postgres,CPU time,0.0
75730,75730,postgres,CPU time,0.0
75731,75731,postgres,CPU time,0.0
73171,73171,postgres,CPU time,0.0
68679,68679,postgres,CPU time,0.0
73173,73173,postgres,CPU time,0.0
73193,73193,postgres,CPU time,0.0
68676,68676,postgres,CPU time,0.0
68675,68675,postgres,CPU time,0.0
68672,68672,postgres,CPU time,0.0
68669,68669,postgres,CPU time,0.0
68666,68666,postgres,CPU time,0.0
68660,68660,postgres,CPU time,0.0
68659,68659,postgres,CPU time,0.0
68657,68657,postgres,CPU time,0.0
68655,68655,postgres,CPU time,0.0
71507,71507,postgres,CPU time,0.0
68649,68649,postgres,CPU time,0.0
68648,68648,postgres,CPU time,0.0
68642,68642,postgres,CPU time,0.0
68640,68640,postgres,CPU time,0.0
68639,68639,postgres,CPU time,0.0
72349,72349,postgres,CPU time,0.0
72356,72356,postgres,CPU time,0.0
70645,70645,postgres,CPU time,0.0
70651,70651,postgres,CPU time,0.0
70652,70652,postgres,CPU time,0.0
72365,72365,postgres,CPU time,0.0
73192,73192,postgres,CPU time,0.0
17495,72341,conn469,%CPU,0.0
17495,72341,conn469,CPU time,0.0
69767,69767,postgres,CPU time,0.0
74896,74896,postgres,CPU time,0.0
74921,74921,postgres,CPU time,0.0
74913,74913,postgres,CPU time,0.0
74912,74912,postgres,CPU time,0.0
74020,74020,postgres,CPU time,0.0
77300,77300,postgres,CPU time,0.0
77303,77303,postgres,CPU time,0.0
77306,77306,postgres,CPU time,0.0
74909,74909,postgres,CPU time,0.0
77311,77311,postgres,CPU time,0.0
77312,77312,postgres,CPU time,0.0
77315,77315,postgres,CPU time,0.0
74908,74908,postgres,CPU time,0.0
66314,66314,postgres,%CPU,0.0
66314,66314,postgres,CPU time,0.0
73995,73995,postgres,CPU time,0.0
74907,74907,postgres,CPU time,0.0
73996,73996,postgres,CPU time,0.0
73997,73997,postgres,CPU time,0.0
73999,73999,postgres,CPU time,0.0
74005,74005,postgres,CPU time,0.0
74007,74007,postgres,CPU time,0.0
74008,74008,postgres,CPU time,0.0
74009,74009,postgres,CPU time,0.0
74016,74016,postgres,CPU time,0.0
74028,74028,postgres,CPU time,0.0
74027,74027,postgres,CPU time,0.0
74023,74023,postgres,CPU time,0.0
74021,74021,postgres,CPU time,0.0
74922,74922,postgres,CPU time,0.0
74930,74930,postgres,CPU time,0.0
77299,77299,postgres,CPU time,0.0
74019,74019,postgres,CPU time,0.0
17495,72340,conn468,%CPU,0.0
17495,72340,conn468,CPU time,0.0
69736,69736,postgres,CPU time,0.0
69749,69749,postgres,CPU time,0.0
69752,69752,postgres,CPU time,0.0
69756,69756,postgres,CPU time,0.0
74924,74924,postgres,CPU time,0.0
74894,74894,postgres,CPU time,0.0
74895,74895,postgres,CPU time,0.0
69758,69758,postgres,CPU time,0.0
69761,69761,postgres,CPU time,0.0
69764,69764,postgres,CPU time,0.0
66303,66303,postgres,%CPU,0.0
66303,66303,postgres,CPU time,0.0
70628,70628,postgres,CPU time,0.0
70610,70610,postgres,CPU time,0.0
72306,72306,postgres,CPU time,0.0
69728,69728,postgres,CPU time,0.0
73993,73993,postgres,CPU time,0.0
74870,74870,postgres,CPU time,0.0
73992,73992,postgres,CPU time,0.0
73983,73983,postgres,CPU time,0.0
73982,73982,postgres,CPU time,0.0
74872,74872,postgres,CPU time,0.0
65379,65379,postgres,%CPU,0.0
65379,65379,postgres,CPU time,0.0
74867,74867,postgres,CPU time,0.0
73981,73981,postgres,CPU time,0.0
68610,68610,postgres,CPU time,0.0
74889,74889,postgres,CPU time,0.0
68599,68599,postgres,CPU time,0.0
68598,68598,postgres,CPU time,0.0
68597,68597,postgres,CPU time,0.0
73129,73129,postgres,CPU time,0.0
73137,73137,postgres,CPU time,0.0
68615,68615,postgres,CPU time,0.0
68616,68616,postgres,CPU time,0.0
73143,73143,postgres,CPU time,0.0
73150,73150,postgres,CPU time,0.0
65392,65392,postgres,CPU time,0.0
65409,65409,postgres,%CPU,0.0
65409,65409,postgres,CPU time,0.0
65410,65410,postgres,CPU time,0.0
74890,74890,postgres,CPU time,0.0
65421,65421,postgres,%CPU,0.0
65421,65421,postgres,CPU time,0.0
69723,69723,postgres,CPU time,0.0
17495,67378,conn344,%CPU,0.0
17495,67378,conn344,CPU time,0.0
17495,67379,conn345,%CPU,0.0
17495,67379,conn345,CPU time,0.0
65422,65422,postgres,CPU time,0.0
17495,67380,conn346,%CPU,0.0
17495,67380,conn346,CPU time,0.0
73970,73970,postgres,CPU time,0.0
74885,74885,postgres,CPU time,0.0
70608,70608,postgres,CPU time,0.0
74864,74864,postgres,CPU time,0.0
71487,71487,postgres,CPU time,0.0
71477,71477,postgres,CPU time,0.0
71476,71476,postgres,CPU time,0.0
71471,71471,postgres,CPU time,0.0
71467,71467,postgres,CPU time,0.0
17495,67388,conn354,%CPU,0.0
17495,67388,conn354,CPU time,0.0
17495,67428,conn355,%CPU,0.0
17495,67428,conn355,CPU time,0.0
17495,67429,conn356,%CPU,0.0
17495,67429,conn356,CPU time,0.0
75672,75672,postgres,CPU time,0.0
75673,75673,postgres,CPU time,0.0
75677,75677,postgres,CPU time,0.0
75686,75686,postgres,CPU time,0.0
75687,75687,postgres,CPU time,0.0
75689,75689,postgres,CPU time,0.0
75703,75703,postgres,CPU time,0.0
17495,67430,conn357,%CPU,0.0
17495,67430,conn357,CPU time,0.0
66293,66293,postgres,%CPU,0.0
66293,66293,postgres,CPU time,0.0
66298,66298,postgres,%CPU,0.0
66298,66298,postgres,CPU time,0.0
76453,76453,postgres,CPU time,0.0
74865,74865,postgres,CPU time,0.0
77285,77285,postgres,CPU time,0.0
77274,77274,postgres,CPU time,0.0
65391,65391,postgres,%CPU,0.0
65391,65391,postgres,CPU time,0.0
17495,67383,conn349,%CPU,0.0
17495,67383,conn349,CPU time,0.0
17495,67384,conn350,%CPU,0.0
17495,67384,conn350,CPU time,0.0
65380,65380,postgres,CPU time,0.0
66308,66308,postgres,%CPU,0.0
66308,66308,postgres,CPU time,0.0
17495,71497,conn461,%CPU,0.0
17495,71497,conn461,CPU time,0.0
76459,76459,postgres,CPU time,0.0
69706,69706,postgres,CPU time,0.0
74858,74858,postgres,CPU time,0.0
17495,67381,conn347,%CPU,0.0
17495,67381,conn347,CPU time,0.0
17495,67385,conn351,%CPU,0.0
17495,67385,conn351,CPU time,0.0
76480,76480,postgres,CPU time,0.0
76477,76477,postgres,CPU time,0.0
76476,76476,postgres,CPU time,0.0
76471,76471,postgres,CPU time,0.0
76466,76466,postgres,CPU time,0.0
17495,67387,conn353,%CPU,0.0
17495,67387,conn353,CPU time,0.0
75669,75669,postgres,CPU time,0.0
76463,76463,postgres,CPU time,0.0
17495,67386,conn352,%CPU,0.0
17495,67386,conn352,CPU time,0.0
17495,67382,conn348,%CPU,0.0
17495,67382,conn348,CPU time,0.0
69687,69687,postgres,CPU time,0.0
77215,77215,postgres,CPU time,0.0
73109,73109,postgres,CPU time,0.0
69683,69683,postgres,CPU time,0.0
67346,67346,postgres,%CPU,0.0
67346,67346,postgres,CPU time,0.0
67314,67314,postgres,%CPU,0.0
67314,67314,postgres,CPU time,0.0
