PID,SPID,COMMAND,,0
79873,79873,ps,CPU time,0.0
73513,73513,awk,CPU time,0.0
73512,73512,ps,CPU time,0.0
73511,73511,ps.sh,CPU time,0.0
73510,73510,postgres,CPU time,0.0
73509,73509,sleep,CPU time,0.0
79872,79872,ps.sh,CPU time,0.0
79865,79865,sleep,CPU time,0.0
79854,79854,sleep,CPU time,0.0
77100,77100,awk,CPU time,0.0
77099,77099,ps,CPU time,0.0
77098,77098,ps.sh,CPU time,0.0
77097,77097,sleep,CPU time,0.0
76261,76261,sleep,CPU time,0.0
74499,74499,postgres,CPU time,0.0
74500,74500,postgres,CPU time,0.0
74503,74503,postgres,CPU time,0.0
74510,74510,sleep,CPU time,0.0
74511,74511,postgres,CPU time,0.0
74512,74512,postgres,CPU time,0.0
74513,74513,ps.sh,CPU time,0.0
74514,74514,ps,CPU time,0.0
74515,74515,awk,CPU time,0.0
70612,70612,postgres,CPU time,0.0
71727,71727,ps,CPU time,0.0
71726,71726,ps.sh,CPU time,0.0
71725,71725,sleep,CPU time,0.0
71728,71728,awk,CPU time,0.0
78915,78915,postgres,CPU time,0.0
78913,78913,ps,CPU time,0.0
78870,78870,postgres,CPU time,0.0
78871,78871,postgres,CPU time,0.0
78885,78885,sleep,CPU time,0.0
78888,78888,postgres,CPU time,0.0
78893,78893,postgres,CPU time,0.0
78898,78898,postgres,CPU time,0.0
78914,78914,awk,CPU time,0.0
78899,78899,postgres,CPU time,0.0
78901,78901,postgres,CPU time,0.0
78902,78902,postgres,CPU time,0.0
78905,78905,postgres,CPU time,0.0
78910,78910,postgres,CPU time,0.0
78911,78911,postgres,CPU time,0.0
78912,78912,ps.sh,CPU time,0.0
69538,69538,sudo,%CPU,0.0
69538,69538,sudo,CPU time,0.0
69537,69537,vmstat.sh,%CPU,0.0
69537,69537,vmstat.sh,CPU time,0.0
69536,69536,mpstat.sh,%CPU,0.0
69536,69536,mpstat.sh,CPU time,0.0
69535,69535,net_stat.sh,%CPU,0.0
69535,69535,net_stat.sh,CPU time,0.0
69534,69534,iostat.sh,%CPU,0.0
69534,69534,iostat.sh,CPU time,0.0
69533,69533,ps.sh,%CPU,0.0
69533,69533,ps.sh,CPU time,0.0
69539,69539,ps.sh,CPU time,0.0
69531,69531,scripts.sh,%CPU,0.0
69531,69531,scripts.sh,CPU time,0.0
69491,69491,sshd,%CPU,0.0
69491,69491,sshd,CPU time,0.0
71172,71172,sleep,CPU time,0.0
71179,71179,ps.sh,CPU time,0.0
71180,71180,ps,CPU time,0.0
71181,71181,awk,CPU time,0.0
71182,71182,sleep,CPU time,0.0
69529,69529,sshd,%CPU,0.0
69529,69529,sshd,CPU time,0.0
69542,69542,mpstat.sh,%CPU,0.0
69542,69542,mpstat.sh,CPU time,0.0
69543,69543,ps,CPU time,0.0
69545,69545,vmstat.sh,%CPU,0.0
69545,69545,vmstat.sh,CPU time,0.0
69556,69556,sleep,CPU time,0.0
69555,69555,awk,%CPU,0.0
69555,69555,awk,CPU time,0.0
69554,69554,vmstat,%CPU,0.0
69554,69554,vmstat,CPU time,0.0
69552,69552,awk,%CPU,0.0
69552,69552,awk,CPU time,0.0
69550,69550,mpstat,%CPU,0.0
69550,69550,mpstat,CPU time,0.0
69547,69547,awk,CPU time,0.0
78869,78869,postgres,CPU time,0.0
78865,78865,sleep,CPU time,0.0
78900,78900,postgres,CPU time,0.0
80745,80745,awk,CPU time,0.0
72537,72537,postgres,CPU time,0.0
72545,72545,sleep,CPU time,0.0
72546,72546,postgres,CPU time,0.0
72551,72551,postgres,CPU time,0.0
72552,72552,postgres,CPU time,0.0
72553,72553,ps.sh,CPU time,0.0
72554,72554,ps,CPU time,0.0
72555,72555,awk,CPU time,0.0
80744,80744,ps,CPU time,0.0
80743,80743,ps.sh,CPU time,0.0
80736,80736,postgres,CPU time,0.0
80732,80732,sleep,CPU time,0.0
80711,80711,sleep,CPU time,0.0
72536,72536,postgres,CPU time,0.0
72523,72523,postgres,CPU time,0.0
74491,74491,sleep,CPU time,0.0
77090,77090,sleep,CPU time,0.0
74483,74483,postgres,CPU time,0.0
73482,73482,postgres,CPU time,0.0
73483,73483,postgres,CPU time,0.0
73491,73491,sleep,CPU time,0.0
73492,73492,postgres,CPU time,0.0
73495,73495,postgres,CPU time,0.0
73502,73502,postgres,CPU time,0.0
75400,75400,sleep,CPU time,0.0
76254,76254,sleep,CPU time,0.0
74496,74496,postgres,CPU time,0.0
72509,72509,postgres,CPU time,0.0
72521,72521,postgres,CPU time,0.0
72522,72522,postgres,CPU time,0.0
50780,70323,gunicorn,%CPU,0.0
50780,70323,gunicorn,CPU time,0.0
50776,70139,gunicorn,%CPU,0.0
50776,70139,gunicorn,CPU time,0.0
50534,70124,gunicorn,%CPU,0.0
50534,70124,gunicorn,CPU time,0.0
50662,70145,gunicorn,%CPU,0.0
50662,70145,gunicorn,CPU time,0.0
49970,70134,gunicorn,%CPU,0.0
49970,70134,gunicorn,CPU time,0.0
69585,69585,kworker/u272:3,%CPU,0.0
69585,69585,kworker/u272:3,CPU time,0.0
69564,69564,awk,%CPU,0.0
69564,69564,awk,CPU time,0.0
69563,69563,iotop,%CPU,1.5325670498084292
69563,69563,iotop,CPU time,4.0
69562,69562,iotop.sh,%CPU,0.0
69562,69562,iotop.sh,CPU time,0.0
69561,69561,iotop.sh,%CPU,0.0
69561,69561,iotop.sh,CPU time,0.0
69329,69329,kworker/7:1,%CPU,0.0
69329,69329,kworker/7:1,CPU time,0.0
69330,69330,kworker/15:2,%CPU,0.0
69330,69330,kworker/15:2,CPU time,0.0
69321,69321,kworker/2:1,%CPU,0.0
69321,69321,kworker/2:1,CPU time,0.0
69307,69307,kworker/3:0,%CPU,0.0
69307,69307,kworker/3:0,CPU time,0.0
69291,69291,kworker/11:2,%CPU,0.0
69291,69291,kworker/11:2,CPU time,0.0
69290,69290,kworker/6:0,%CPU,0.0
69290,69290,kworker/6:0,CPU time,0.0
61893,61893,kworker/u272:2,%CPU,0.0
61893,61893,kworker/u272:2,CPU time,0.0
50949,61294,containerd-shim,%CPU,0.0
50949,61294,containerd-shim,CPU time,0.0
50662,60615,gunicorn,%CPU,0.0
50662,60615,gunicorn,CPU time,0.0
50653,60618,gunicorn,%CPU,0.0
50653,60618,gunicorn,CPU time,0.0
50508,60623,gunicorn,%CPU,0.0
50508,60623,gunicorn,CPU time,0.0
50655,60622,gunicorn,%CPU,0.0
50655,60622,gunicorn,CPU time,0.0
50773,60535,gunicorn,%CPU,0.0
50773,60535,gunicorn,CPU time,0.0
50702,60549,gunicorn,%CPU,0.0
50702,60549,gunicorn,CPU time,0.0
50767,60443,gunicorn,%CPU,0.0
50767,60443,gunicorn,CPU time,0.0
60332,60332,kworker/1:0,%CPU,0.0
60332,60332,kworker/1:0,CPU time,0.0
60329,60329,kworker/9:2,%CPU,0.0
60329,60329,kworker/9:2,CPU time,0.0
60099,60099,kworker/0:2,%CPU,0.0
60099,60099,kworker/0:2,CPU time,0.0
60097,60097,kworker/4:0,%CPU,0.0
60097,60097,kworker/4:0,CPU time,0.0
60076,60076,kworker/11:0,CPU time,0.0
60086,60086,kworker/3:1,%CPU,0.0
60086,60086,kworker/3:1,CPU time,0.0
60048,60048,kworker/10:3,%CPU,0.0
60048,60048,kworker/10:3,CPU time,0.0
58517,58517,kworker/u272:0,%CPU,0.0
58517,58517,kworker/u272:0,CPU time,0.0
50526,56206,gunicorn,%CPU,0.0
50526,56206,gunicorn,CPU time,0.0
50031,56190,gunicorn,%CPU,0.0
50031,56190,gunicorn,CPU time,0.0
50003,55844,gunicorn,%CPU,0.0
50003,55844,gunicorn,CPU time,0.0
50003,55845,gunicorn,%CPU,0.0
50003,55845,gunicorn,CPU time,0.0
50531,55892,gunicorn,%CPU,0.0
50531,55892,gunicorn,CPU time,0.0
50782,55675,gunicorn,%CPU,0.0
50782,55675,gunicorn,CPU time,0.0
50528,55672,gunicorn,%CPU,0.0
50528,55672,gunicorn,CPU time,0.0
50776,55585,gunicorn,%CPU,0.0
50776,55585,gunicorn,CPU time,0.0
49970,55586,gunicorn,%CPU,0.0
49970,55586,gunicorn,CPU time,0.0
50769,55562,gunicorn,%CPU,0.0
50769,55562,gunicorn,CPU time,0.0
50061,55563,gunicorn,%CPU,0.0
50061,55563,gunicorn,CPU time,0.0
50703,55590,gunicorn,%CPU,0.0
50703,55590,gunicorn,CPU time,0.0
50702,55569,gunicorn,%CPU,0.0
50702,55569,gunicorn,CPU time,0.0
50706,55568,gunicorn,%CPU,0.0
50706,55568,gunicorn,CPU time,0.0
49970,55587,gunicorn,%CPU,0.0
49970,55587,gunicorn,CPU time,0.0
50692,55596,gunicorn,%CPU,0.0
50692,55596,gunicorn,CPU time,0.0
50692,55595,gunicorn,%CPU,0.0
50692,55595,gunicorn,CPU time,0.0
50512,55591,gunicorn,%CPU,0.0
50512,55591,gunicorn,CPU time,0.0
50703,55588,gunicorn,%CPU,0.0
50703,55588,gunicorn,CPU time,0.0
50512,55592,gunicorn,%CPU,0.0
50512,55592,gunicorn,CPU time,0.0
50512,55593,gunicorn,%CPU,0.0
50512,55593,gunicorn,CPU time,0.0
50516,55597,gunicorn,%CPU,0.0
50516,55597,gunicorn,CPU time,0.0
50706,55567,gunicorn,%CPU,0.0
50706,55567,gunicorn,CPU time,0.0
50534,55594,gunicorn,%CPU,0.0
50534,55594,gunicorn,CPU time,0.0
50703,55589,gunicorn,%CPU,0.0
50703,55589,gunicorn,CPU time,0.0
50762,55560,gunicorn,%CPU,0.0
50762,55560,gunicorn,CPU time,0.0
55310,55310,kworker/15:1,%CPU,0.0
55310,55310,kworker/15:1,CPU time,0.0
55301,55301,kworker/13:2,%CPU,0.0
55301,55301,kworker/13:2,CPU time,0.0
55283,55283,kworker/7:0,%CPU,0.0
55283,55283,kworker/7:0,CPU time,0.0
50771,55145,gunicorn,%CPU,0.0
50771,55145,gunicorn,CPU time,0.0
50679,55006,gunicorn,%CPU,0.0
50679,55006,gunicorn,CPU time,0.0
49959,54924,gunicorn,%CPU,0.0
49959,54924,gunicorn,CPU time,0.0
49908,54785,gunicorn,%CPU,0.0
49908,54785,gunicorn,CPU time,0.0
50764,54640,gunicorn,%CPU,0.0
50764,54640,gunicorn,CPU time,0.0
50511,54583,gunicorn,%CPU,0.0
50511,54583,gunicorn,CPU time,0.0
49960,54438,gunicorn,%CPU,0.0
49960,54438,gunicorn,CPU time,0.0
50780,54300,gunicorn,%CPU,0.0
50780,54300,gunicorn,CPU time,0.0
50533,54217,gunicorn,%CPU,0.0
50533,54217,gunicorn,CPU time,0.0
50063,54157,gunicorn,%CPU,0.0
50063,54157,gunicorn,CPU time,0.0
50709,54089,gunicorn,%CPU,0.0
50709,54089,gunicorn,CPU time,0.0
50773,54052,gunicorn,%CPU,0.0
50773,54052,gunicorn,CPU time,0.0
49985,54034,gunicorn,%CPU,0.0
49985,54034,gunicorn,CPU time,0.0
53461,53461,kworker/1:2,%CPU,0.0
53461,53461,kworker/1:2,CPU time,0.0
53023,53023,kworker/u272:1,%CPU,0.0
53023,53023,kworker/u272:1,CPU time,0.0
52252,52252,kworker/10:1,%CPU,0.33222591362126247
52252,52252,kworker/10:1,CPU time,1.0
49553,51778,containerd-shim,%CPU,0.0
49553,51778,containerd-shim,CPU time,0.0
51645,51645,gunicorn,%CPU,0.0
51645,51645,gunicorn,CPU time,0.0
51339,51495,containerd-shim,%CPU,0.0
51339,51495,containerd-shim,CPU time,0.0
51339,51494,containerd-shim,%CPU,0.0
51339,51494,containerd-shim,CPU time,0.0
51339,51496,containerd-shim,%CPU,0.0
51339,51496,containerd-shim,CPU time,0.0
51339,51497,containerd-shim,%CPU,0.0
51339,51497,containerd-shim,CPU time,0.0
51632,51632,master,%CPU,0.0
51632,51632,master,CPU time,0.0
51633,51633,pickup,%CPU,0.0
51633,51633,pickup,CPU time,0.0
51634,51634,qmgr,%CPU,0.0
51634,51634,qmgr,CPU time,0.0
51374,51374,gunicorn,%CPU,0.0
51374,51374,gunicorn,CPU time,0.0
51339,51341,containerd-shim,%CPU,0.0
51339,51341,containerd-shim,CPU time,0.0
51339,51342,containerd-shim,%CPU,0.0
51339,51342,containerd-shim,CPU time,0.0
51339,51339,containerd-shim,%CPU,0.0
51339,51339,containerd-shim,CPU time,0.0
51339,51343,containerd-shim,%CPU,0.0
51339,51343,containerd-shim,CPU time,0.0
51373,51373,kworker/7:3,%CPU,0.0
51373,51373,kworker/7:3,CPU time,0.0
51339,51344,containerd-shim,%CPU,0.0
51339,51344,containerd-shim,CPU time,0.0
51339,51345,containerd-shim,%CPU,0.0
51339,51345,containerd-shim,CPU time,0.0
51339,51346,containerd-shim,%CPU,0.0
51339,51346,containerd-shim,CPU time,0.0
51339,51347,containerd-shim,%CPU,0.0
51339,51347,containerd-shim,CPU time,0.0
51339,51349,containerd-shim,%CPU,0.0
51339,51349,containerd-shim,CPU time,0.0
51339,51348,containerd-shim,%CPU,0.0
51339,51348,containerd-shim,CPU time,0.0
51132,51132,postgres,%CPU,0.0
51132,51132,postgres,CPU time,0.0
51133,51133,postgres,%CPU,0.0
51133,51133,postgres,CPU time,0.0
51134,51134,postgres,%CPU,0.33222591362126247
51134,51134,postgres,CPU time,1.0
51135,51135,postgres,%CPU,0.0
51135,51135,postgres,CPU time,0.0
51131,51131,postgres,%CPU,0.0
51131,51131,postgres,CPU time,0.0
51130,51130,postgres,%CPU,0.0
51130,51130,postgres,CPU time,0.0
50949,51071,containerd-shim,%CPU,0.0
50949,51071,containerd-shim,CPU time,0.0
50949,51072,containerd-shim,%CPU,0.0
50949,51072,containerd-shim,CPU time,0.0
50949,50960,containerd-shim,%CPU,0.0
50949,50960,containerd-shim,CPU time,0.0
50949,50959,containerd-shim,%CPU,0.0
50949,50959,containerd-shim,CPU time,0.0
50949,50958,containerd-shim,%CPU,0.0
50949,50958,containerd-shim,CPU time,0.0
50949,50957,containerd-shim,%CPU,0.0
50949,50957,containerd-shim,CPU time,0.0
50949,50956,containerd-shim,%CPU,0.0
50949,50956,containerd-shim,CPU time,0.0
50949,50955,containerd-shim,%CPU,0.0
50949,50955,containerd-shim,CPU time,0.0
50949,50954,containerd-shim,%CPU,0.0
50949,50954,containerd-shim,CPU time,0.0
50949,50953,containerd-shim,%CPU,0.0
50949,50953,containerd-shim,CPU time,0.0
50949,50952,containerd-shim,%CPU,0.0
50949,50952,containerd-shim,CPU time,0.0
50949,50951,containerd-shim,%CPU,0.0
50949,50951,containerd-shim,CPU time,0.0
50949,50949,containerd-shim,%CPU,0.0
50949,50949,containerd-shim,CPU time,0.0
50991,50991,postgres,%CPU,1.6611295681063123
50991,50991,postgres,CPU time,5.0
50793,50814,node,%CPU,0.0
50793,50814,node,CPU time,0.0
50793,50815,node,%CPU,0.0
50793,50815,node,CPU time,0.0
50793,50816,node,%CPU,0.0
50793,50816,node,CPU time,0.0
50793,50817,node,%CPU,0.0
50793,50817,node,CPU time,0.0
50821,50821,celery,%CPU,0.0
50821,50821,celery,CPU time,0.0
50820,50820,celery,%CPU,0.0
50820,50820,celery,CPU time,0.0
50819,50819,celery,%CPU,0.0
50819,50819,celery,CPU time,0.0
50818,50818,celery,%CPU,0.0
50818,50818,celery,CPU time,0.0
50805,50805,celery,%CPU,0.0
50805,50805,celery,CPU time,0.0
50741,50800,node,%CPU,0.0
50741,50800,node,CPU time,0.0
50806,50806,celery,%CPU,0.0
50806,50806,celery,CPU time,0.0
50808,50808,celery,%CPU,0.0
50808,50808,celery,CPU time,0.0
50793,50803,node,%CPU,0.0
50793,50803,node,CPU time,0.0
50741,50801,node,%CPU,0.0
50741,50801,node,CPU time,0.0
50741,50802,node,%CPU,0.0
50741,50802,node,CPU time,0.0
50807,50807,celery,%CPU,0.0
50807,50807,celery,CPU time,0.0
50741,50799,node,%CPU,0.0
50741,50799,node,CPU time,0.0
50778,50778,celery,%CPU,0.0
50778,50778,celery,CPU time,0.0
50780,50780,gunicorn,%CPU,10.299003322259136
50780,50780,gunicorn,CPU time,31.0
50733,50787,npm,%CPU,0.0
50733,50787,npm,CPU time,0.0
50741,50781,node,%CPU,0.0
50741,50781,node,CPU time,0.0
50733,50779,node,%CPU,0.0
50733,50779,node,CPU time,0.0
50733,50788,npm,%CPU,0.0
50733,50788,npm,CPU time,0.0
50733,50789,npm,%CPU,0.0
50733,50789,npm,CPU time,0.0
50782,50782,gunicorn,%CPU,7.973421926910299
50782,50782,gunicorn,CPU time,24.0
50785,50785,celery,%CPU,0.0
50785,50785,celery,CPU time,0.0
50786,50786,celery,%CPU,0.0
50786,50786,celery,CPU time,0.0
50792,50792,sh,%CPU,0.0
50792,50792,sh,CPU time,0.0
50793,50793,node,%CPU,0.0
50793,50793,node,CPU time,0.0
50793,50794,node,%CPU,0.0
50793,50794,node,CPU time,0.0
50793,50795,node,%CPU,0.0
50793,50795,node,CPU time,0.0
50793,50798,node,%CPU,0.0
50793,50798,node,CPU time,0.0
50793,50797,node,%CPU,0.0
50793,50797,node,CPU time,0.0
50733,50790,npm,%CPU,0.0
50733,50790,npm,CPU time,0.0
50793,50796,node,%CPU,0.0
50793,50796,node,CPU time,0.0
50578,50758,node,%CPU,0.0
50578,50758,node,CPU time,0.0
50578,50759,node,%CPU,0.0
50578,50759,node,CPU time,0.0
50578,50760,node,%CPU,0.0
50578,50760,node,CPU time,0.0
50578,50761,node,%CPU,0.0
50578,50761,node,CPU time,0.0
50733,50739,node,%CPU,0.0
50733,50739,node,CPU time,0.0
50733,50738,node,%CPU,0.0
50733,50738,node,CPU time,0.0
50627,50715,npm,%CPU,0.0
50627,50715,npm,CPU time,0.0
50733,50736,node,%CPU,0.0
50733,50736,node,CPU time,0.0
50733,50735,node,%CPU,0.0
50733,50735,node,CPU time,0.0
50733,50733,npm,%CPU,0.0
50733,50733,npm,CPU time,0.0
50732,50732,sh,%CPU,0.0
50732,50732,sh,CPU time,0.0
49932,50722,containerd-shim,%CPU,0.0
49932,50722,containerd-shim,CPU time,0.0
50627,50718,npm,%CPU,0.0
50627,50718,npm,CPU time,0.0
50627,50717,npm,%CPU,0.0
50627,50717,npm,CPU time,0.0
50627,50716,npm,%CPU,0.0
50627,50716,npm,CPU time,0.0
50733,50737,node,%CPU,0.0
50733,50737,node,CPU time,0.0
50740,50740,sh,%CPU,0.0
50740,50740,sh,CPU time,0.0
49932,50723,containerd-shim,%CPU,0.0
49932,50723,containerd-shim,CPU time,0.0
50741,50742,node,%CPU,0.0
50741,50742,node,CPU time,0.0
50776,50776,gunicorn,%CPU,7.308970099667774
50776,50776,gunicorn,CPU time,22.0
50741,50741,node,%CPU,0.0
50741,50741,node,CPU time,0.0
50771,50771,gunicorn,%CPU,2.990033222591362
50771,50771,gunicorn,CPU time,9.0
50769,50769,gunicorn,%CPU,0.9966777408637874
50769,50769,gunicorn,CPU time,3.0
50775,50775,celery,%CPU,0.0
50775,50775,celery,CPU time,0.0
50767,50767,gunicorn,%CPU,1.3289036544850499
50767,50767,gunicorn,CPU time,4.0
50764,50764,gunicorn,%CPU,1.9933554817275747
50764,50764,gunicorn,CPU time,6.0
50762,50762,gunicorn,%CPU,1.3289036544850499
50762,50762,gunicorn,CPU time,4.0
50773,50773,gunicorn,%CPU,5.3156146179401995
50773,50773,gunicorn,CPU time,16.0
50749,50749,gunicorn,%CPU,0.0
50749,50749,gunicorn,CPU time,0.0
50741,50743,node,%CPU,0.0
50741,50743,node,CPU time,0.0
50741,50744,node,%CPU,0.0
50741,50744,node,CPU time,0.0
50741,50745,node,%CPU,0.0
50741,50745,node,CPU time,0.0
50741,50746,node,%CPU,0.0
50741,50746,node,CPU time,0.0
50750,50750,celery,%CPU,0.33222591362126247
50750,50750,celery,CPU time,1.0
50627,50701,node,%CPU,0.0
50627,50701,node,CPU time,0.0
50627,50633,node,%CPU,0.0
50627,50633,node,CPU time,0.0
50627,50632,node,%CPU,0.0
50627,50632,node,CPU time,0.0
50627,50631,node,%CPU,0.0
50627,50631,node,CPU time,0.0
50627,50630,node,%CPU,0.0
50627,50630,node,CPU time,0.0
50627,50629,node,%CPU,0.0
50627,50629,node,CPU time,0.0
50627,50627,npm,%CPU,0.0
50627,50627,npm,CPU time,0.0
50626,50626,sh,%CPU,0.0
50626,50626,sh,CPU time,0.0
50578,50641,node,%CPU,0.0
50578,50641,node,CPU time,0.0
49553,50604,containerd-shim,%CPU,0.0
49553,50604,containerd-shim,CPU time,0.0
50645,50645,celery,%CPU,0.33222591362126247
50645,50645,celery,CPU time,1.0
50644,50644,gunicorn,%CPU,0.0
50644,50644,gunicorn,CPU time,0.0
50709,50709,gunicorn,%CPU,8.637873754152825
50709,50709,gunicorn,CPU time,26.0
50703,50703,gunicorn,%CPU,6.312292358803987
50703,50703,gunicorn,CPU time,19.0
50706,50706,gunicorn,%CPU,7.308970099667774
50706,50706,gunicorn,CPU time,22.0
50692,50692,gunicorn,%CPU,4.318936877076412
50692,50692,gunicorn,CPU time,13.0
50679,50679,gunicorn,%CPU,2.3255813953488373
50679,50679,gunicorn,CPU time,7.0
50662,50662,gunicorn,%CPU,1.6611295681063123
50662,50662,gunicorn,CPU time,5.0
50655,50655,gunicorn,%CPU,2.6578073089700998
50655,50655,gunicorn,CPU time,8.0
50653,50653,gunicorn,%CPU,0.6644518272425249
50653,50653,gunicorn,CPU time,2.0
50702,50702,gunicorn,%CPU,4.651162790697675
50702,50702,gunicorn,CPU time,14.0
50531,50531,gunicorn,%CPU,5.980066445182724
50531,50531,gunicorn,CPU time,18.0
50481,50545,npm,%CPU,0.0
50481,50545,npm,CPU time,0.0
50481,50546,npm,%CPU,0.0
50481,50546,npm,CPU time,0.0
50512,50512,gunicorn,%CPU,0.9966777408637874
50512,50512,gunicorn,CPU time,3.0
50516,50516,gunicorn,%CPU,2.990033222591362
50516,50516,gunicorn,CPU time,9.0
50526,50526,gunicorn,%CPU,3.654485049833887
50526,50526,gunicorn,CPU time,11.0
50528,50528,gunicorn,%CPU,3.654485049833887
50528,50528,gunicorn,CPU time,11.0
50533,50533,gunicorn,%CPU,8.305647840531561
50533,50533,gunicorn,CPU time,25.0
50578,50586,node,%CPU,0.0
50578,50586,node,CPU time,0.0
50575,50575,sh,%CPU,0.0
50575,50575,sh,CPU time,0.0
50578,50578,node,%CPU,0.0
50578,50578,node,CPU time,0.0
50578,50583,node,%CPU,0.0
50578,50583,node,CPU time,0.0
50578,50584,node,%CPU,0.0
50578,50584,node,CPU time,0.0
50578,50585,node,%CPU,0.0
50578,50585,node,CPU time,0.0
50578,50587,node,%CPU,0.0
50578,50587,node,CPU time,0.0
50481,50544,npm,%CPU,0.0
50481,50544,npm,CPU time,0.0
50534,50534,gunicorn,%CPU,8.637873754152825
50534,50534,gunicorn,CPU time,26.0
50481,50529,node,%CPU,0.0
50481,50529,node,CPU time,0.0
50481,50547,npm,%CPU,0.0
50481,50547,npm,CPU time,0.0
50395,50409,haproxy,%CPU,0.0
50395,50409,haproxy,CPU time,0.0
50395,50396,haproxy,%CPU,0.0
50395,50396,haproxy,CPU time,0.0
50395,50395,haproxy,%CPU,0.0
50395,50395,haproxy,CPU time,0.0
50162,50354,node,%CPU,0.0
50162,50354,node,CPU time,0.0
50162,50353,node,%CPU,0.0
50162,50353,node,CPU time,0.0
50162,50352,node,%CPU,0.0
50162,50352,node,CPU time,0.0
50162,50351,node,%CPU,0.0
50162,50351,node,CPU time,0.0
50395,50408,haproxy,%CPU,0.0
50395,50408,haproxy,CPU time,0.0
49856,50385,containerd-shim,%CPU,0.0
49856,50385,containerd-shim,CPU time,0.0
49856,50384,containerd-shim,%CPU,0.0
49856,50384,containerd-shim,CPU time,0.0
49856,50383,containerd-shim,%CPU,0.0
49856,50383,containerd-shim,CPU time,0.0
50395,50397,haproxy,%CPU,0.0
50395,50397,haproxy,CPU time,0.0
49722,50465,containerd-shim,%CPU,0.0
49722,50465,containerd-shim,CPU time,0.0
49722,50459,containerd-shim,%CPU,0.0
49722,50459,containerd-shim,CPU time,0.0
49722,50460,containerd-shim,%CPU,0.0
49722,50460,containerd-shim,CPU time,0.0
50395,50398,haproxy,%CPU,0.0
50395,50398,haproxy,CPU time,0.0
49856,50386,containerd-shim,%CPU,0.0
49856,50386,containerd-shim,CPU time,0.0
50395,50400,haproxy,%CPU,0.0
50395,50400,haproxy,CPU time,0.0
50495,50495,celery,%CPU,0.0
50495,50495,celery,CPU time,0.0
50497,50497,celery,%CPU,0.0
50497,50497,celery,CPU time,0.0
50499,50499,gunicorn,%CPU,0.0
50499,50499,gunicorn,CPU time,0.0
50395,50404,haproxy,%CPU,0.0
50395,50404,haproxy,CPU time,0.0
50395,50405,haproxy,%CPU,0.0
50395,50405,haproxy,CPU time,0.0
50395,50406,haproxy,%CPU,0.0
50395,50406,haproxy,CPU time,0.0
50395,50407,haproxy,%CPU,0.0
50395,50407,haproxy,CPU time,0.0
50481,50493,node,%CPU,0.0
50481,50493,node,CPU time,0.0
50481,50492,node,%CPU,0.0
50481,50492,node,CPU time,0.0
50395,50399,haproxy,%CPU,0.0
50395,50399,haproxy,CPU time,0.0
50481,50490,node,%CPU,0.0
50481,50490,node,CPU time,0.0
50481,50491,node,%CPU,0.0
50481,50491,node,CPU time,0.0
50481,50481,npm,%CPU,0.0
50481,50481,npm,CPU time,0.0
50480,50480,sh,%CPU,0.0
50480,50480,sh,CPU time,0.0
50444,50444,celery,%CPU,0.0
50444,50444,celery,CPU time,0.0
50395,50410,haproxy,%CPU,0.0
50395,50410,haproxy,CPU time,0.0
50500,50500,celery,%CPU,0.0
50500,50500,celery,CPU time,0.0
50508,50508,gunicorn,%CPU,0.6644518272425249
50508,50508,gunicorn,CPU time,2.0
50511,50511,gunicorn,%CPU,1.6611295681063123
