,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
50087,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
50143,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
50189,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
50198,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
50333,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
50335,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
50336,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
50474,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
50476,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
50517,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
50628,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
50695,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
50751,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
50752,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
50927,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
50968,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
51022,999,postgres:,5.775,4.89,6.66,0.0,0.0,0.0
51092,999,postgres:,3.645,2.34,4.95,0.0,0.0,0.0
51097,999,postgres:,19.66,5.76,33.56,0.0,0.0,0.0
51174,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
51178,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
51327,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
51330,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
51418,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
51657,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
51855,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
51960,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
51967,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
51968,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
52125,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
52247,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
52304,999,postgres:,2.685,1.34,4.03,0.0,0.0,0.0
52305,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
52437,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
52438,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
52503,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
52547,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
52548,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
52743,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
52787,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
52929,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
53000,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
53116,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
53117,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
53118,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
53144,999,postgres:,0.9,0.77,1.03,0.0,0.0,0.0
53299,{none},{no,7.55,7.55,7.55,0.0,0.0,0.0
53300,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
53301,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
53411,999,postgres:,6.58,2.01,11.15,0.0,0.0,0.0
53412,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
53476,999,postgres:,14.85,14.85,14.85,0.0,0.0,0.0
53524,999,postgres:,12.17,12.17,12.17,0.0,0.0,0.0
53673,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
53770,999,postgres:,2.255,0.78,3.73,0.0,0.0,0.0
53848,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
53947,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
53948,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
54070,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
54115,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
54150,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
54294,999,postgres:,12.71,12.71,12.71,0.0,0.0,0.0
54317,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
54400,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
54445,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
54539,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
54641,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
54865,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
54957,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
54966,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
54967,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
55131,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
55156,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
55230,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
55237,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
55449,999,postgres:,26.68,26.68,26.68,0.0,0.0,0.0
55462,999,postgres:,4.955,3.73,6.18,0.0,0.0,0.0
55463,999,postgres:,3.46,2.4,4.52,0.0,0.0,0.0
55465,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
55607,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
55608,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
55735,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
55761,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
55764,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
55947,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
55950,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
56078,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56079,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
56142,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
56194,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
56316,999,postgres:,11.03,11.03,11.03,0.0,0.0,0.0
56437,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
56438,{none},{no,6.91,6.91,6.91,0.0,0.0,0.0
56551,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
56586,999,postgres:,4.715,2.97,6.46,0.0,0.0,0.0
56711,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
56771,999,postgres:,1.395,0.84,1.95,0.0,0.0,0.0
56785,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
56991,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
57077,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
57206,999,postgres:,4.715,3.3,6.13,0.0,0.0,0.0
57224,999,postgres:,20.2,20.2,20.2,0.0,0.0,0.0
57225,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
57493,999,[postgres],2.66,2.66,2.66,0.0,0.0,0.0
57517,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
57642,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
57821,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
57870,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
57873,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
57874,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
57972,999,postgres:,11.69,11.69,11.69,0.0,0.0,0.0
58072,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
58075,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
58196,999,postgres:,9.92,9.92,9.92,0.0,0.0,0.0
58197,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
58198,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
58244,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
58294,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
58295,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
58296,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
58430,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
58431,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
58715,999,postgres:,14.11,14.11,14.11,0.0,0.0,0.0
58743,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
58758,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
58836,{none},{no,10.16,10.16,10.16,0.0,0.0,0.0
58878,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
58922,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
59065,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
59133,999,postgres:,11.48,11.48,11.48,0.0,0.0,0.0
5915,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
59187,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
59188,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
59244,999,postgres:,8.62,8.62,8.62,0.0,0.0,0.0
59265,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
59310,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
59444,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
59594,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
59621,999,postgres:,28.95,1.42,56.48,0.0,0.0,0.0
59623,999,postgres:,0.725,0.32,1.13,0.0,0.0,0.0
59876,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
59879,999,postgres:,2.69,0.78,4.6,0.0,0.0,0.0
60047,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
60099,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
60107,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
60289,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
60336,999,postgres:,17.51,17.51,17.51,0.0,0.0,0.0
60337,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
60608,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
60735,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
60736,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
60770,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
60889,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
60890,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
60891,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
60947,999,postgres:,2.08,1.27,2.89,0.0,0.0,0.0
61027,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
61140,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
61215,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
61217,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
61270,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
61401,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
61402,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
61438,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
61684,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
61702,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
61703,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
61711,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
