,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
9043,root,python,0.72125,0.0,2.93,0.0,0.0,0.0
9044,root,python,0.52,0.0,2.28,0.0,0.0,0.0
9045,root,python,0.22250000000000003,0.01,1.01,0.0,0.0,0.0
9046,root,python,0.07500000000000001,0.01,0.23,0.0,0.0,0.0
9047,root,python,0.015,0.01,0.02,0.0,0.0,0.0
9048,root,python,0.534,0.01,1.69,0.0,0.0,0.0
9049,root,python,0.045000000000000005,0.0,0.24,0.0,0.0,0.0
9050,root,python,0.03833333333333334,0.0,0.22,0.0,0.0,0.0
9051,root,python,0.545,0.06,1.03,0.0,0.0,0.0
9063,root,python,0.1922222222222222,0.01,0.99,0.0,0.0,0.0
9081,root,python,0.085,0.0,0.33,0.0,0.0,0.0
9084,root,python,0.6366666666666667,0.01,1.69,0.0,0.0,0.0
9090,root,python,0.245,0.01,0.95,0.0,0.0,0.0
9091,root,python,0.52,0.01,1.03,0.0,0.0,0.0
