PID,SPID,COMMAND,,0
116909,116909,postgres,CPU time,0.0
116908,116908,s++,CPU time,0.0
116905,116905,postgres,CPU time,0.0
116917,116917,postgres,CPU time,0.0
116904,116904,postgres,CPU time,0.0
116900,116900,postgres,CPU time,0.0
116898,116898,g++,CPU time,0.0
116895,116895,s++,CPU time,0.0
116891,116891,postgres,CPU time,0.0
116888,116888,postgres,CPU time,0.0
116887,116887,sleep,CPU time,0.0
114933,114933,cc1plus,CPU time,0.0
114934,114934,postgres,CPU time,0.0
114945,114945,sleep,CPU time,0.0
116901,116901,postgres,CPU time,0.0
114973,114973,s++,CPU time,0.0
96140,96140,postgres,CPU time,0.0
96142,96142,s++,CPU time,0.0
89061,89061,g++,CPU time,0.0
89062,89062,cc1plus,CPU time,0.0
89074,89074,s++,CPU time,0.0
89075,89075,s++,CPU time,0.0
89077,89077,g++,CPU time,0.0
89080,89080,cc1plus,CPU time,0.0
89082,89082,g++,CPU time,0.0
89083,89083,cc1plus,CPU time,0.0
89085,89085,s++,CPU time,0.0
89095,89095,g++,CPU time,0.0
89096,89096,sleep,CPU time,0.0
89097,89097,cc1plus,CPU time,0.0
89103,89103,postgres,CPU time,0.0
89104,89104,ps.sh,CPU time,0.0
89105,89105,ps,CPU time,0.0
89106,89106,awk,CPU time,0.0
89107,89107,postgres,CPU time,0.0
103632,103632,sleep,CPU time,0.0
103631,103631,awk,CPU time,0.0
89060,89060,s++,CPU time,0.0
89044,89044,postgres,CPU time,0.0
89043,89043,postgres,CPU time,0.0
89042,89042,postgres,CPU time,0.0
103630,103630,ps,CPU time,0.0
88999,88999,cc1plus,CPU time,0.0
89006,89006,cc1plus,CPU time,0.0
89013,89013,postgres,CPU time,0.0
89018,89018,postgres,CPU time,0.0
89019,89019,postgres,CPU time,0.0
89023,89023,postgres,CPU time,0.0
89038,89038,postgres,CPU time,0.0
96141,96141,postgres,CPU time,0.0
103629,103629,ps.sh,CPU time,0.0
103614,103614,cc1plus,CPU time,0.0
96196,96196,postgres,CPU time,0.0
96195,96195,postgres,CPU time,0.0
96191,96191,postgres,CPU time,0.0
96190,96190,cc1plus,CPU time,0.0
96184,96184,postgres,CPU time,0.0
96182,96182,postgres,CPU time,0.0
96181,96181,postgres,CPU time,0.0
96170,96170,postgres,CPU time,0.0
96164,96164,cc1plus,CPU time,0.0
96163,96163,g++,CPU time,0.0
96162,96162,s++,CPU time,0.0
96155,96155,g++,CPU time,0.0
96153,96153,s++,CPU time,0.0
96147,96147,cc1plus,CPU time,0.0
96143,96143,g++,CPU time,0.0
96197,96197,postgres,CPU time,0.0
96201,96201,postgres,CPU time,0.0
96210,96210,cc1plus,CPU time,0.0
96211,96211,sleep,CPU time,0.0
103607,103607,cc1plus,CPU time,0.0
103604,103604,sleep,CPU time,0.0
85992,85992,awk,CPU time,0.0
85990,85990,ps,CPU time,0.0
85988,85988,ps.sh,CPU time,0.0
85984,85984,sleep,CPU time,0.0
103618,103618,postgres,CPU time,0.0
96224,96224,ps,CPU time,0.0
96223,96223,ps.sh,CPU time,0.0
96219,96219,postgres,CPU time,0.0
96218,96218,postgres,CPU time,0.0
96216,96216,postgres,CPU time,0.0
96215,96215,bash,CPU time,0.0
96214,96214,postgres,CPU time,0.0
96213,96213,postgres,CPU time,0.0
96212,96212,postgres,CPU time,0.0
96225,96225,awk,CPU time,0.0
114975,114975,cc1plus,CPU time,0.0
101163,101163,ps,CPU time,0.0
101164,101164,awk,CPU time,0.0
101165,101165,postgres,CPU time,0.0
101166,101166,postgres,CPU time,0.0
91339,91339,awk,CPU time,0.0
91338,91338,ps,CPU time,0.0
91337,91337,ps.sh,CPU time,0.0
91336,91336,postgres,CPU time,0.0
91335,91335,postgres,CPU time,0.0
91334,91334,postgres,CPU time,0.0
91333,91333,postgres,CPU time,0.0
101162,101162,ps.sh,CPU time,0.0
101160,101160,postgres,CPU time,0.0
101159,101159,s++,CPU time,0.0
101154,101154,postgres,CPU time,0.0
91332,91332,postgres,CPU time,0.0
101135,101135,collect2,CPU time,0.0
101139,101139,ld,CPU time,0.0
101140,101140,collect2,CPU time,0.0
101142,101142,ld,CPU time,0.0
101144,101144,postgres,CPU time,0.0
101148,101148,collect2,CPU time,0.0
101153,101153,ld,CPU time,0.0
91331,91331,sleep,CPU time,0.0
91329,91329,g++,CPU time,0.0
85411,85411,awk,%CPU,0.0
85411,85411,awk,CPU time,0.0
85410,85410,awk,%CPU,0.0
85410,85410,awk,CPU time,0.0
85409,85409,vmstat,%CPU,0.0
85409,85409,vmstat,CPU time,0.0
85406,85406,mpstat,%CPU,0.0
85406,85406,mpstat,CPU time,0.0
85402,85402,vmstat.sh,%CPU,0.0
85402,85402,vmstat.sh,CPU time,0.0
85401,85401,awk,CPU time,0.0
85400,85400,mpstat.sh,%CPU,0.0
85400,85400,mpstat.sh,CPU time,0.0
85399,85399,ps,CPU time,0.0
85396,85396,ps.sh,CPU time,0.0
85395,85395,sudo,%CPU,0.0
85395,85395,sudo,CPU time,0.0
85394,85394,vmstat.sh,%CPU,0.0
85394,85394,vmstat.sh,CPU time,0.0
85393,85393,mpstat.sh,%CPU,0.0
85393,85393,mpstat.sh,CPU time,0.0
85392,85392,net_stat.sh,%CPU,0.0
85392,85392,net_stat.sh,CPU time,0.0
85391,85391,iostat.sh,%CPU,0.0
85391,85391,iostat.sh,CPU time,0.0
85390,85390,ps.sh,%CPU,0.0
85390,85390,ps.sh,CPU time,0.0
85388,85388,scripts.sh,%CPU,0.0
85388,85388,scripts.sh,CPU time,0.0
85386,85386,sshd,%CPU,0.0
85386,85386,sshd,CPU time,0.0
85348,85348,sshd,%CPU,0.0
85348,85348,sshd,CPU time,0.0
91323,91323,s++,CPU time,0.0
91320,91320,postgres,CPU time,0.0
91319,91319,postgres,CPU time,0.0
91316,91316,postgres,CPU time,0.0
91315,91315,postgres,CPU time,0.0
91305,91305,postgres,CPU time,0.0
91302,91302,postgres,CPU time,0.0
91300,91300,g++,CPU time,0.0
91299,91299,s++,CPU time,0.0
91330,91330,cc1plus,CPU time,0.0
91298,91298,cc1plus,CPU time,0.0
91296,91296,postgres,CPU time,0.0
91293,91293,s++,CPU time,0.0
91287,91287,postgres,CPU time,0.0
91284,91284,postgres,CPU time,0.0
91283,91283,postgres,CPU time,0.0
91280,91280,postgres,CPU time,0.0
91279,91279,postgres,CPU time,0.0
91297,91297,g++,CPU time,0.0
114974,114974,g++,CPU time,0.0
87385,87385,postgres,CPU time,0.0
87393,87393,postgres,CPU time,0.0
87394,87394,postgres,CPU time,0.0
87406,87406,postgres,CPU time,0.0
87407,87407,sleep,CPU time,0.0
87409,87409,collect2,CPU time,0.0
87410,87410,ld,CPU time,0.0
87411,87411,ps.sh,CPU time,0.0
87412,87412,ps,CPU time,0.0
87413,87413,awk,CPU time,0.0
112900,112900,sleep,CPU time,0.0
112954,112954,sleep,CPU time,0.0
112955,112955,bash,CPU time,0.0
112956,112956,safeexec,CPU time,0.0
112959,112959,exe_6,CPU time,0.0
112960,112960,ps.sh,CPU time,0.0
112961,112961,ps,CPU time,0.0
87379,87379,postgres,CPU time,0.0
114982,114982,sleep,CPU time,0.0
114983,114983,postgres,CPU time,0.0
114984,114984,postgres,CPU time,0.0
114985,114985,postgres,CPU time,0.0
114986,114986,postgres,CPU time,0.0
112962,112962,awk,CPU time,0.0
114988,114988,ps,CPU time,0.0
114989,114989,awk,CPU time,0.0
114987,114987,ps.sh,CPU time,0.0
110639,110639,sleep,CPU time,0.0
110632,110632,cc1plus,CPU time,0.0
110627,110627,postgres,CPU time,0.0
110626,110626,postgres,CPU time,0.0
110621,110621,postgres,CPU time,0.0
110616,110616,g++,CPU time,0.0
110615,110615,s++,CPU time,0.0
110612,110612,cc1plus,CPU time,0.0
110611,110611,g++,CPU time,0.0
110609,110609,s++,CPU time,0.0
110606,110606,sleep,CPU time,0.0
110592,110592,g++,CPU time,0.0
110591,110591,s++,CPU time,0.0
110590,110590,postgres,CPU time,0.0
110644,110644,postgres,CPU time,0.0
110645,110645,postgres,CPU time,0.0
110646,110646,postgres,CPU time,0.0
110647,110647,postgres,CPU time,0.0
108262,108262,awk,CPU time,0.0
110655,110655,awk,CPU time,0.0
110654,110654,ps,CPU time,0.0
110653,110653,ps.sh,CPU time,0.0
110652,110652,cc1plus,CPU time,0.0
110650,110650,ld,CPU time,0.0
110649,110649,collect2,CPU time,0.0
108194,108194,cc1plus,CPU time,0.0
108215,108215,cc1plus,CPU time,0.0
108186,108186,postgres,CPU time,0.0
108216,108216,postgres,CPU time,0.0
108217,108217,g++,CPU time,0.0
108218,108218,cc1plus,CPU time,0.0
105876,105876,s++,CPU time,0.0
105875,105875,cc1plus,CPU time,0.0
105874,105874,g++,CPU time,0.0
105873,105873,s++,CPU time,0.0
105868,105868,cc1plus,CPU time,0.0
108242,108242,postgres,CPU time,0.0
108239,108239,postgres,CPU time,0.0
105867,105867,g++,CPU time,0.0
108238,108238,s++,CPU time,0.0
108233,108233,ld,CPU time,0.0
105865,105865,s++,CPU time,0.0
108210,108210,postgres,CPU time,0.0
105851,105851,sleep,CPU time,0.0
105877,105877,g++,CPU time,0.0
105878,105878,cc1plus,CPU time,0.0
108187,108187,s++,CPU time,0.0
108188,108188,s++,CPU time,0.0
108208,108208,s++,CPU time,0.0
108207,108207,s++,CPU time,0.0
108206,108206,sleep,CPU time,0.0
108203,108203,postgres,CPU time,0.0
108211,108211,s++,CPU time,0.0
108202,108202,s++,CPU time,0.0
108201,108201,postgres,CPU time,0.0
108195,108195,postgres,CPU time,0.0
108191,108191,g++,CPU time,0.0
108212,108212,cc1plus,CPU time,0.0
105890,105890,postgres,CPU time,0.0
105891,105891,ps.sh,CPU time,0.0
108213,108213,s++,CPU time,0.0
105889,105889,sleep,CPU time,0.0
105881,105881,postgres,CPU time,0.0
105880,105880,postgres,CPU time,0.0
108189,108189,g++,CPU time,0.0
108214,108214,g++,CPU time,0.0
105879,105879,postgres,CPU time,0.0
108190,108190,cc1plus,CPU time,0.0
105839,105839,cc1plus,CPU time,0.0
98681,98681,ps.sh,CPU time,0.0
105892,105892,ps,CPU time,0.0
98680,98680,bash,CPU time,0.0
108243,108243,postgres,CPU time,0.0
108244,108244,postgres,CPU time,0.0
108245,108245,s++,CPU time,0.0
108246,108246,g++,CPU time,0.0
108247,108247,collect2,CPU time,0.0
108248,108248,cc1plus,CPU time,0.0
108249,108249,g++,CPU time,0.0
108251,108251,cc1plus,CPU time,0.0
108254,108254,cc1plus,CPU time,0.0
108258,108258,ld,CPU time,0.0
108259,108259,ps.sh,CPU time,0.0
108260,108260,sleep,CPU time,0.0
108261,108261,ps,CPU time,0.0
98682,98682,ps,CPU time,0.0
98683,98683,awk,CPU time,0.0
108209,108209,g++,CPU time,0.0
108223,108223,postgres,CPU time,0.0
108222,108222,postgres,CPU time,0.0
105893,105893,awk,CPU time,0.0
108232,108232,collect2,CPU time,0.0
108228,108228,cc1plus,CPU time,0.0
108225,108225,cc1plus,CPU time,0.0
108224,108224,postgres,CPU time,0.0
108220,108220,g++,CPU time,0.0
108219,108219,g++,CPU time,0.0
105825,105825,postgres,CPU time,0.0
98674,98674,postgres,CPU time,0.0
93623,93623,postgres,CPU time,0.0
105826,105826,postgres,CPU time,0.0
110459,110459,postgres,CPU time,0.0
112849,112849,s++,CPU time,0.0
110452,110452,postgres,CPU time,0.0
110451,110451,postgres,CPU time,0.0
110450,110450,postgres,CPU time,0.0
112851,112851,g++,CPU time,0.0
110476,110476,s++,CPU time,0.0
105827,105827,s++,CPU time,0.0
110535,110535,postgres,CPU time,0.0
93651,93651,postgres,CPU time,0.0
110562,110562,s++,CPU time,0.0
110569,110569,g++,CPU time,0.0
110576,110576,postgres,CPU time,0.0
110587,110587,postgres,CPU time,0.0
110589,110589,postgres,CPU time,0.0
110480,110480,g++,CPU time,0.0
98679,98679,s++,CPU time,0.0
110559,110559,postgres,CPU time,0.0
91155,91155,postgres,CPU time,0.0
110552,110552,cc1plus,CPU time,0.0
110536,110536,postgres,CPU time,0.0
98675,98675,postgres,CPU time,0.0
93622,93622,postgres,CPU time,0.0
98678,98678,postgres,CPU time,0.0
110461,110461,postgres,CPU time,0.0
101085,101085,postgres,CPU time,0.0
108047,108047,postgres,CPU time,0.0
101101,101101,cc1plus,CPU time,0.0
101098,101098,postgres,CPU time,0.0
101081,101081,postgres,CPU time,0.0
101079,101079,cc1plus,CPU time,0.0
101077,101077,cc1plus,CPU time,0.0
96104,96104,postgres,CPU time,0.0
101075,101075,g++,CPU time,0.0
96103,96103,postgres,CPU time,0.0
105748,105748,postgres,CPU time,0.0
105777,105777,postgres,CPU time,0.0
101074,101074,g++,CPU time,0.0
105805,105805,postgres,CPU time,0.0
108160,108160,g++,CPU time,0.0
108161,108161,postgres,CPU time,0.0
105807,105807,postgres,CPU time,0.0
108157,108157,s++,CPU time,0.0
108156,108156,s++,CPU time,0.0
101108,101108,postgres,CPU time,0.0
101116,101116,postgres,CPU time,0.0
108103,108103,cc1plus,CPU time,0.0
108121,108121,s++,CPU time,0.0
108096,108096,g++,CPU time,0.0
108124,108124,g++,CPU time,0.0
108095,108095,s++,CPU time,0.0
108125,108125,cc1plus,CPU time,0.0
108129,108129,postgres,CPU time,0.0
105810,105810,postgres,CPU time,0.0
108131,108131,postgres,CPU time,0.0
108077,108077,postgres,CPU time,0.0
101131,101131,postgres,CPU time,0.0
108144,108144,cc1plus,CPU time,0.0
108150,108150,postgres,CPU time,0.0
101130,101130,sleep,CPU time,0.0
108153,108153,postgres,CPU time,0.0
101118,101118,postgres,CPU time,0.0
108078,108078,postgres,CPU time,0.0
108044,108044,postgres,CPU time,0.0
105817,105817,postgres,CPU time,0.0
108164,108164,g++,CPU time,0.0
101070,101070,postgres,CPU time,0.0
101063,101063,cc1plus,CPU time,0.0
101060,101060,g++,CPU time,0.0
101058,101058,postgres,CPU time,0.0
101055,101055,s++,CPU time,0.0
101037,101037,postgres,CPU time,0.0
101036,101036,postgres,CPU time,0.0
101032,101032,cc1plus,CPU time,0.0
112848,112848,postgres,CPU time,0.0
101029,101029,postgres,CPU time,0.0
101028,101028,g++,CPU time,0.0
101025,101025,s++,CPU time,0.0
101024,101024,postgres,CPU time,0.0
101016,101016,postgres,CPU time,0.0
108068,108068,postgres,CPU time,0.0
101072,101072,s++,CPU time,0.0
108071,108071,postgres,CPU time,0.0
101073,101073,s++,CPU time,0.0
96034,96034,postgres,CPU time,0.0
108165,108165,postgres,CPU time,0.0
108169,108169,cc1plus,CPU time,0.0
108176,108176,postgres,CPU time,0.0
108177,108177,postgres,CPU time,0.0
108178,108178,postgres,CPU time,0.0
108179,108179,postgres,CPU time,0.0
96093,96093,postgres,CPU time,0.0
105822,105822,postgres,CPU time,0.0
108075,108075,g++,CPU time,0.0
108182,108182,postgres,CPU time,0.0
108183,108183,postgres,CPU time,0.0
96090,96090,postgres,CPU time,0.0
108074,108074,s++,CPU time,0.0
96083,96083,postgres,CPU time,0.0
96081,96081,postgres,CPU time,0.0
96037,96037,postgres,CPU time,0.0
108180,108180,postgres,CPU time,0.0
112844,112844,postgres,CPU time,0.0
103505,103505,postgres,CPU time,0.0
112769,112769,postgres,CPU time,0.0
98609,98609,g++,CPU time,0.0
98606,98606,s++,CPU time,0.0
98605,98605,s++,CPU time,0.0
98604,98604,s++,CPU time,0.0
98603,98603,postgres,CPU time,0.0
98601,98601,cc1plus,CPU time,0.0
98673,98673,sleep,CPU time,0.0
98600,98600,g++,CPU time,0.0
98599,98599,s++,CPU time,0.0
98598,98598,postgres,CPU time,0.0
98597,98597,postgres,CPU time,0.0
98596,98596,postgres,CPU time,0.0
98589,98589,cc1plus,CPU time,0.0
98587,98587,cc1plus,CPU time,0.0
98585,98585,postgres,CPU time,0.0
98582,98582,postgres,CPU time,0.0
98579,98579,postgres,CPU time,0.0
98578,98578,postgres,CPU time,0.0
98576,98576,postgres,CPU time,0.0
98575,98575,postgres,CPU time,0.0
98573,98573,postgres,CPU time,0.0
98569,98569,postgres,CPU time,0.0
98568,98568,postgres,CPU time,0.0
98566,98566,postgres,CPU time,0.0
98562,98562,postgres,CPU time,0.0
112807,112807,postgres,CPU time,0.0
114914,114914,g++,CPU time,0.0
88884,88884,postgres,CPU time,0.0
88888,88888,postgres,CPU time,0.0
98612,98612,s++,CPU time,0.0
88891,88891,postgres,CPU time,0.0
98613,98613,postgres,CPU time,0.0
98615,98615,g++,CPU time,0.0
98667,98667,postgres,CPU time,0.0
98664,98664,postgres,CPU time,0.0
98659,98659,postgres,CPU time,0.0
98656,98656,cc1plus,CPU time,0.0
98655,98655,cc1plus,CPU time,0.0
98654,98654,g++,CPU time,0.0
98653,98653,g++,CPU time,0.0
98652,98652,s++,CPU time,0.0
98650,98650,postgres,CPU time,0.0
98648,98648,s++,CPU time,0.0
98647,98647,cc1plus,CPU time,0.0
98645,98645,postgres,CPU time,0.0
87284,87284,g++,CPU time,0.0
87282,87282,s++,CPU time,0.0
87267,87267,postgres,CPU time,0.0
98642,98642,cc1plus,CPU time,0.0
87236,87236,postgres,CPU time,0.0
98633,98633,postgres,CPU time,0.0
98632,98632,postgres,CPU time,0.0
98630,98630,postgres,CPU time,0.0
98629,98629,cc1plus,CPU time,0.0
98626,98626,postgres,CPU time,0.0
98623,98623,cc1plus,CPU time,0.0
98622,98622,postgres,CPU time,0.0
98621,98621,cc1plus,CPU time,0.0
98619,98619,cc1plus,CPU time,0.0
98618,98618,cc1plus,CPU time,0.0
98617,98617,g++,CPU time,0.0
98616,98616,g++,CPU time,0.0
98614,98614,cc1plus,CPU time,0.0
88893,88893,postgres,CPU time,0.0
108101,108101,s++,CPU time,0.0
88938,88938,postgres,CPU time,0.0
103558,103558,g++,CPU time,0.0
114909,114909,postgres,CPU time,0.0
103569,103569,cc1plus,CPU time,0.0
103571,103571,cc1plus,CPU time,0.0
103586,103586,postgres,CPU time,0.0
103594,103594,postgres,CPU time,0.0
103596,103596,postgres,CPU time,0.0
105828,105828,g++,CPU time,0.0
105829,105829,postgres,CPU time,0.0
105831,105831,postgres,CPU time,0.0
105832,105832,postgres,CPU time,0.0
88899,88899,postgres,CPU time,0.0
88903,88903,postgres,CPU time,0.0
88904,88904,postgres,CPU time,0.0
88920,88920,s++,CPU time,0.0
88923,88923,g++,CPU time,0.0
88932,88932,s++,CPU time,0.0
88933,88933,g++,CPU time,0.0
88941,88941,postgres,CPU time,0.0
88947,88947,postgres,CPU time,0.0
88974,88974,postgres,CPU time,0.0
114913,114913,s++,CPU time,0.0
114910,114910,postgres,CPU time,0.0
103556,103556,s++,CPU time,0.0
103552,103552,g++,CPU time,0.0
103561,103561,postgres,CPU time,0.0
103517,103517,s++,CPU time,0.0
103494,103494,postgres,CPU time,0.0
103497,103497,postgres,CPU time,0.0
103499,103499,postgres,CPU time,0.0
103501,103501,postgres,CPU time,0.0
103502,103502,postgres,CPU time,0.0
88894,88894,postgres,CPU time,0.0
108102,108102,g++,CPU time,0.0
103507,103507,postgres,CPU time,0.0
103513,103513,postgres,CPU time,0.0
103514,103514,s++,CPU time,0.0
103518,103518,g++,CPU time,0.0
103521,103521,postgres,CPU time,0.0
114902,114902,postgres,CPU time,0.0
103524,103524,g++,CPU time,0.0
103538,103538,postgres,CPU time,0.0
103546,103546,cc1plus,CPU time,0.0
103549,103549,postgres,CPU time,0.0
103551,103551,s++,CPU time,0.0
112744,112744,postgres,CPU time,0.0
100944,100944,postgres,CPU time,0.0
93619,93619,postgres,CPU time,0.0
93621,93621,postgres,CPU time,0.0
93611,93611,postgres,CPU time,0.0
93498,93498,postgres,CPU time,0.0
93586,93586,postgres,CPU time,0.0
100938,100938,postgres,CPU time,0.0
87229,87229,postgres,CPU time,0.0
100914,100914,g++,CPU time,0.0
93612,93612,postgres,CPU time,0.0
114873,114873,postgres,CPU time,0.0
93615,93615,postgres,CPU time,0.0
100988,100988,postgres,CPU time,0.0
95993,95993,postgres,CPU time,0.0
98475,98475,postgres,CPU time,0.0
100956,100956,postgres,CPU time,0.0
98465,98465,g++,CPU time,0.0
98463,98463,s++,CPU time,0.0
98459,98459,s++,CPU time,0.0
98456,98456,postgres,CPU time,0.0
100961,100961,postgres,CPU time,0.0
101005,101005,postgres,CPU time,0.0
98478,98478,postgres,CPU time,0.0
100965,100965,postgres,CPU time,0.0
100983,100983,postgres,CPU time,0.0
108031,108031,postgres,CPU time,0.0
108029,108029,postgres,CPU time,0.0
108014,108014,g++,CPU time,0.0
108006,108006,s++,CPU time,0.0
107990,107990,postgres,CPU time,0.0
107945,107945,postgres,CPU time,0.0
100991,100991,g++,CPU time,0.0
100967,100967,postgres,CPU time,0.0
98479,98479,s++,CPU time,0.0
98481,98481,g++,CPU time,0.0
98486,98486,postgres,CPU time,0.0
100955,100955,postgres,CPU time,0.0
98555,98555,g++,CPU time,0.0
98551,98551,s++,CPU time,0.0
98549,98549,postgres,CPU time,0.0
95988,95988,postgres,CPU time,0.0
98548,98548,postgres,CPU time,0.0
98539,98539,cc1plus,CPU time,0.0
95987,95987,postgres,CPU time,0.0
98537,98537,g++,CPU time,0.0
98532,98532,postgres,CPU time,0.0
98529,98529,postgres,CPU time,0.0
98526,98526,s++,CPU time,0.0
98520,98520,g++,CPU time,0.0
98516,98516,s++,CPU time,0.0
98515,98515,postgres,CPU time,0.0
98505,98505,postgres,CPU time,0.0
98500,98500,g++,CPU time,0.0
98498,98498,s++,CPU time,0.0
98493,98493,postgres,CPU time,0.0
100987,100987,s++,CPU time,0.0
98470,98470,g++,CPU time,0.0
98448,98448,postgres,CPU time,0.0
103426,103426,postgres,CPU time,0.0
103467,103467,postgres,CPU time,0.0
103461,103461,postgres,CPU time,0.0
103444,103444,postgres,CPU time,0.0
103434,103434,postgres,CPU time,0.0
103427,103427,postgres,CPU time,0.0
103425,103425,postgres,CPU time,0.0
103418,103418,postgres,CPU time,0.0
103403,103403,postgres,CPU time,0.0
91105,91105,postgres,CPU time,0.0
91112,91112,postgres,CPU time,0.0
88794,88794,postgres,CPU time,0.0
88858,88858,postgres,CPU time,0.0
88876,88876,postgres,CPU time,0.0
88878,88878,postgres,CPU time,0.0
88879,88879,postgres,CPU time,0.0
88880,88880,postgres,CPU time,0.0
88881,88881,postgres,CPU time,0.0
91108,91108,postgres,CPU time,0.0
88882,88882,postgres,CPU time,0.0
103469,103469,postgres,CPU time,0.0
103468,103468,postgres,CPU time,0.0
91045,91045,postgres,CPU time,0.0
91099,91099,postgres,CPU time,0.0
103491,103491,postgres,CPU time,0.0
105649,105649,postgres,CPU time,0.0
105688,105688,postgres,CPU time,0.0
105709,105709,postgres,CPU time,0.0
91035,91035,postgres,CPU time,0.0
105743,105743,postgres,CPU time,0.0
105710,105710,postgres,CPU time,0.0
103488,103488,g++,CPU time,0.0
91069,91069,postgres,CPU time,0.0
103476,103476,postgres,CPU time,0.0
103478,103478,postgres,CPU time,0.0
91072,91072,postgres,CPU time,0.0
103480,103480,postgres,CPU time,0.0
103482,103482,s++,CPU time,0.0
100876,100876,s++,CPU time,0.0
100830,100830,postgres,CPU time,0.0
100868,100868,postgres,CPU time,0.0
100825,100825,postgres,CPU time,0.0
100839,100839,postgres,CPU time,0.0
100824,100824,postgres,CPU time,0.0
100823,100823,postgres,CPU time,0.0
100817,100817,postgres,CPU time,0.0
100875,100875,postgres,CPU time,0.0
103254,103254,postgres,CPU time,0.0
98350,98350,postgres,CPU time,0.0
103259,103259,postgres,CPU time,0.0
100898,100898,postgres,CPU time,0.0
100910,100910,g++,CPU time,0.0
100888,100888,postgres,CPU time,0.0
100887,100887,postgres,CPU time,0.0
100881,100881,g++,CPU time,0.0
103353,103353,postgres,CPU time,0.0
103352,103352,postgres,CPU time,0.0
100907,100907,s++,CPU time,0.0
98395,98395,postgres,CPU time,0.0
98403,98403,postgres,CPU time,0.0
98417,98417,postgres,CPU time,0.0
98424,98424,kworker/u272:1,%CPU,0.0
98424,98424,kworker/u272:1,CPU time,0.0
98428,98428,postgres,CPU time,0.0
98429,98429,postgres,CPU time,0.0
98436,98436,postgres,CPU time,0.0
98439,98439,postgres,CPU time,0.0
103328,103328,postgres,CPU time,0.0
103326,103326,postgres,CPU time,0.0
103317,103317,postgres,CPU time,0.0
103255,103255,postgres,%CPU,0.0
103255,103255,postgres,CPU time,0.0
107851,107851,postgres,CPU time,0.0
100906,100906,s++,CPU time,0.0
103240,103240,postgres,CPU time,0.0
98281,98281,postgres,CPU time,0.0
100669,100669,postgres,CPU time,0.0
98305,98305,postgres,CPU time,0.0
98300,98300,postgres,CPU time,0.0
100626,100626,postgres,CPU time,0.0
95688,95688,sleep,CPU time,0.0
56016,86794,gunicorn,%CPU,0.0
56016,86794,gunicorn,CPU time,0.0
88400,88400,postgres,CPU time,0.0
56318,86436,gunicorn,%CPU,0.0
56318,86436,gunicorn,CPU time,0.0
56187,86498,gunicorn,%CPU,0.0
56187,86498,gunicorn,CPU time,0.0
56318,86438,gunicorn,%CPU,0.0
56318,86438,gunicorn,CPU time,0.0
56318,86439,gunicorn,%CPU,0.0
56318,86439,gunicorn,CPU time,0.0
56318,86440,gunicorn,%CPU,0.0
56318,86440,gunicorn,CPU time,0.0
56318,86442,gunicorn,%CPU,0.0
56318,86442,gunicorn,CPU time,0.0
56318,86443,gunicorn,%CPU,0.0
56318,86443,gunicorn,CPU time,0.0
86535,86535,postgres,CPU time,0.0
56318,86437,gunicorn,%CPU,0.0
56318,86437,gunicorn,CPU time,0.0
