,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
121447,{none},{no,9.97,9.97,9.97,0.0,0.0,0.0
121502,999,postgres:,4.855,3.41,6.3,0.0,0.0,0.0
121507,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
121518,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
121564,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
121657,999,postgres:,11.76,11.76,11.76,0.0,0.0,0.0
121703,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
121706,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
121745,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
121856,{none},{no,36.27,36.27,36.27,0.0,0.0,0.0
121864,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
121901,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
121905,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
122105,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
122109,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
122182,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
122268,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
122322,999,[postgres],4.75,4.75,4.75,0.0,0.0,0.0
122322,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
122387,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
122469,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
122493,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
122497,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
122514,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
122519,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
122529,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122530,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
122607,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
122813,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
122814,999,postgres:,13.03,13.03,13.03,0.0,0.0,0.0
122817,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
122917,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
122918,999,postgres:,2.745,1.06,4.43,0.0,0.0,0.0
122919,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
122927,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
123167,999,postgres:,12.38,12.38,12.38,0.0,0.0,0.0
123171,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
123172,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
123882,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
123882,999,{no,4.67,4.67,4.67,0.0,0.0,0.0
124082,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
124225,{none},{no,7.75,7.75,7.75,0.0,0.0,0.0
124278,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
124309,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
124317,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
124571,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
124662,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
124756,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
124785,999,postgres:,27.19,27.19,27.19,0.0,0.0,0.0
125372,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
125373,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
125526,999,postgres:,14.82,14.82,14.82,0.0,0.0,0.0
125605,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
125606,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
125617,999,postgres:,9.545,1.47,17.62,0.0,0.0,0.0
125631,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
125636,999,postgres:,17.15,17.15,17.15,0.0,0.0,0.0
126032,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
126044,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
126118,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
126137,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
126254,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
126283,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
126394,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
126398,{none},{no,5.32,5.32,5.32,0.0,0.0,0.0
126599,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
126678,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
126688,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
126689,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
126694,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
126775,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
126815,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
126842,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
127113,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
127118,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
127144,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
127201,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
127250,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
127251,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
127367,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
127368,999,postgres:,0.705,0.02,1.39,0.0,0.0,0.0
127482,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
127484,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
127485,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
127486,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
127492,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
127495,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
127498,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
127563,999,postgres:,3.4050000000000002,1.32,5.49,0.0,0.0,0.0
127579,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
127786,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
127878,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
127880,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
127881,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
127882,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
127883,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
127903,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
127904,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
128162,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
128189,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
128197,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
128218,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128219,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
128235,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
128236,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
128411,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
128561,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
128946,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
129179,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
129198,{none},{no,5.98,5.98,5.98,0.0,0.0,0.0
129222,{none},{no,2.77,2.77,2.77,0.0,0.0,0.0
129333,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
129437,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
129518,999,postgres:,15.84,8.2,23.48,0.0,0.0,0.0
129532,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
129552,999,postgres:,17.02,8.83,25.21,0.0,0.0,0.0
129606,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129679,{none},{no,22.93,22.93,22.93,0.0,0.0,0.0
129688,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
130443,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
130776,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
130847,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
130877,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
130976,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
131043,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131220,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
131259,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
131288,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
131303,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
131317,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
131340,999,postgres:,4.215,4.1,4.33,0.0,0.0,0.0
131388,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
131443,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
131499,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
131501,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
131505,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
131617,{none},{no,14.62,14.62,14.62,0.0,0.0,0.0
131659,{none},{no,2.48,2.48,2.48,0.0,0.0,0.0
131667,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
131728,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
131730,{none},{no,1.7,1.7,1.7,0.0,0.0,0.0
131736,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
131839,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
131954,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
131957,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
132025,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
132050,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
132102,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
132296,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
132298,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
132306,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
132391,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
132453,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
132501,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
132503,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
132572,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
132606,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
132608,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
132629,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
132630,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
132640,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
132734,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
132735,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
132790,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
132791,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
132792,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
132813,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
132814,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
132884,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
132885,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
132935,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
132937,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
132953,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
133014,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
133016,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
133027,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
133028,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
133051,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
133053,999,postgres:,21.91,21.91,21.91,0.0,0.0,0.0
133138,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
133210,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
133270,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
133324,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
133326,999,postgres:,17.715,4.47,30.96,0.0,0.0,0.0
133327,999,postgres:,6.89,2.83,10.95,0.0,0.0,0.0
133333,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
133345,999,postgres:,8.37,3.12,13.62,0.0,0.0,0.0
133420,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133445,999,postgres:,9.65,9.65,9.65,0.0,0.0,0.0
133482,999,postgres:,12.1,12.1,12.1,0.0,0.0,0.0
133486,999,postgres:,10.81,10.81,10.81,0.0,0.0,0.0
133511,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133520,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
133578,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
1336,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
133939,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
134159,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
134268,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
134488,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
134499,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
134524,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
134656,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
135045,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
135166,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
135364,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
135367,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
135541,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
135652,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
135877,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
135927,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
136035,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
136081,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
136113,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
136133,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
136137,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
136140,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
136182,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
136197,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
136204,999,postgres:,3.085,2.24,3.93,0.0,0.0,0.0
136212,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
136349,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
136362,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
136388,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
136424,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
136491,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
136548,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
136556,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
136570,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
136667,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
136700,999,postgres:,13.795,1.21,26.38,0.0,0.0,0.0
136722,999,postgres:,1.795,0.01,3.58,0.0,0.0,0.0
136723,999,postgres:,9.775,0.0,19.55,0.0,0.0,0.0
136799,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
136800,999,postgres:,9.87,9.87,9.87,0.0,0.0,0.0
136805,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136896,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
136906,999,postgres:,5.843333333333334,0.67,16.08,0.0,0.0,0.0
136908,999,postgres:,7.5,0.52,17.53,0.0,0.0,0.0
136935,999,postgres:,10.49,10.49,10.49,0.0,0.0,0.0
136963,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
137026,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
137032,999,postgres:,1.09,0.31,1.87,0.0,0.0,0.0
137263,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
137303,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
137326,{none},{no,1.05,1.05,1.05,0.0,0.0,0.0
137335,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
137343,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
137498,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
137693,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
137709,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
137714,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
137715,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
137746,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
137749,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
137756,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
137758,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
137759,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
137898,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
137960,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
138011,999,postgres:,0.98,0.75,1.21,0.0,0.0,0.0
138028,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
138042,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
138061,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
138085,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
138095,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
138096,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138136,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
138142,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138200,999,postgres:,8.24,8.24,8.24,0.0,0.0,0.0
138221,999,postgres:,8.67,8.67,8.67,0.0,0.0,0.0
138372,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
138385,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
138406,999,postgres:,11.84,11.84,11.84,0.0,0.0,0.0
138418,999,postgres:,14.65,14.65,14.65,0.0,0.0,0.0
138534,999,postgres:,12.63,12.63,12.63,0.0,0.0,0.0
1752,zabbix,zabbix_agentd:,0.0,0.0,0.0,2.04,2.04,2.04
2015,999,postgres:,10.5,10.5,10.5,0.0,0.0,0.0
2026,999,postgres:,31.04,31.04,31.04,0.0,0.0,0.0
2053,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
2056,999,postgres:,13.94,13.94,13.94,0.0,0.0,0.0
2076,999,postgres:,19.57,19.57,19.57,0.0,0.0,0.0
2142,{none},{no,3.76,3.76,3.76,0.0,0.0,0.0
2200,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
2200,999,{no,2.13,2.13,2.13,0.0,0.0,0.0
2211,999,postgres:,0.56,0.44,0.68,0.0,0.0,0.0
2214,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
2236,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
2334,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
2367,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
2451,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
2452,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
2675,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2702,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
2720,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
2773,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
2835,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
2836,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
2864,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
2987,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
2997,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
3040,999,postgres:,2.0300000000000002,1.84,2.22,0.0,0.0,0.0
3056,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
3094,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
3119,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
3124,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
3146,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
3217,999,postgres:,14.42,14.42,14.42,0.0,0.0,0.0
3268,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3270,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
3274,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3324,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3355,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
3408,999,[postgres],8.48,8.48,8.48,0.0,0.0,0.0
3411,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
3505,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
3508,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
3509,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
3605,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
362,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
3802,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
3812,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
3818,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
391,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
3910,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
3965,{none},{no,0.73,0.73,0.73,0.0,0.0,0.0
