Linux 5.11.0-051100-generic (ub-02) 	04/25/2022 	_x86_64_	(64 CPU)

12:33:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:34:21 PM  all   10.64    0.00    1.73    0.24    0.00    0.00    0.00    0.00    0.00   87.40
12:34:22 PM  all    9.24    0.00    1.63    0.00    0.00    0.00    0.00    0.00    0.00   89.13
12:34:23 PM  all   10.36    0.00    1.89    0.33    0.00    0.00    0.00    0.00    0.00   87.41
12:34:24 PM  all   10.77    0.00    1.88    0.00    0.00    0.00    0.00    0.00    0.00   87.36
12:34:25 PM  all   10.75    0.00    2.36    0.28    0.00    0.00    0.00    0.00    0.00   86.61
12:34:26 PM  all   10.59    0.00    1.85    1.14    0.00    0.00    0.00    0.00    0.00   86.42
12:34:27 PM  all   10.07    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   88.28
12:34:28 PM  all   10.18    0.00    1.79    0.19    0.00    0.00    0.00    0.00    0.00   87.85
12:34:29 PM  all    9.93    0.00    1.91    0.66    0.00    0.00    0.00    0.00    0.00   87.50
12:34:30 PM  all   11.13    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   87.26
12:34:31 PM  all    9.56    0.00    1.67    0.25    0.00    0.00    0.00    0.00    0.00   88.52
12:34:32 PM  all   12.12    0.00    2.36    0.25    0.00    0.00    0.00    0.00    0.00   85.27
12:34:33 PM  all    8.97    0.00    1.50    0.09    0.00    0.00    0.00    0.00    0.00   89.43
12:34:34 PM  all   10.38    0.00    1.78    0.97    0.00    0.02    0.00    0.00    0.00   86.85
12:34:35 PM  all   10.30    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   88.06
12:34:36 PM  all   10.09    0.00    1.61    0.00    0.00    0.00    0.00    0.00    0.00   88.29
12:34:37 PM  all    9.44    0.00    1.65    0.27    0.00    0.00    0.00    0.00    0.00   88.65
12:34:38 PM  all   11.35    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   86.71
12:34:39 PM  all   10.67    0.00    1.60    0.17    0.00    0.00    0.00    0.00    0.00   87.56
12:34:40 PM  all   10.36    0.00    1.86    0.17    0.00    0.00    0.00    0.00    0.00   87.60
12:34:41 PM  all   10.84    0.00    2.24    0.60    0.00    0.00    0.00    0.00    0.00   86.32
12:34:42 PM  all   10.24    0.00    1.60    0.61    0.00    0.00    0.00    0.00    0.00   87.55
12:34:43 PM  all    8.49    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   90.00
12:34:44 PM  all   11.09    0.00    1.96    0.55    0.00    0.00    0.00    0.00    0.00   86.40
12:34:45 PM  all   10.52    0.00    1.75    0.09    0.00    0.00    0.00    0.00    0.00   87.63
12:34:46 PM  all   10.86    0.00    1.72    0.09    0.00    0.00    0.00    0.00    0.00   87.32
12:34:47 PM  all   10.40    0.00    1.72    0.06    0.00    0.00    0.00    0.00    0.00   87.81
12:34:48 PM  all   11.59    0.00    2.28    0.23    0.00    0.00    0.00    0.00    0.00   85.89
12:34:49 PM  all   12.61    0.00    2.05    0.11    0.00    0.00    0.00    0.00    0.00   85.22
12:34:50 PM  all    1.23    0.00    0.20   86.18    0.00    0.00    0.00    0.00    0.00   12.40
12:34:51 PM  all   12.08    0.00    1.92    0.00    0.00    0.00    0.00    0.00    0.00   86.00
12:34:52 PM  all    9.56    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   88.62
12:34:53 PM  all   12.03    0.00    2.24    0.19    0.00    0.00    0.00    0.00    0.00   85.54
12:34:54 PM  all    9.34    0.00    1.53    0.00    0.00    0.00    0.00    0.00    0.00   89.13
12:34:55 PM  all    9.29    0.00    1.56    0.19    0.00    0.00    0.00    0.00    0.00   88.95
12:34:56 PM  all   12.18    0.00    2.55    0.19    0.00    0.00    0.00    0.00    0.00   85.08
12:34:57 PM  all   12.32    0.00    2.18    1.24    0.00    0.00    0.00    0.00    0.00   84.26
12:34:58 PM  all   11.25    0.00    1.80    0.03    0.00    0.00    0.00    0.00    0.00   86.92
12:34:59 PM  all   10.54    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   87.66
12:35:00 PM  all   10.95    0.00    2.07    0.23    0.00    0.00    0.00    0.00    0.00   86.75
12:35:01 PM  all   10.08    0.00    1.72    0.00    0.00    0.00    0.00    0.00    0.00   88.20
12:35:02 PM  all    9.87    0.00    1.77    0.30    0.00    0.00    0.00    0.00    0.00   88.07
12:35:03 PM  all   11.63    0.00    2.23    0.17    0.00    0.00    0.00    0.00    0.00   85.96
12:35:04 PM  all   11.53    0.00    2.06    0.06    0.00    0.00    0.00    0.00    0.00   86.35
12:35:05 PM  all    9.46    0.00    1.68    0.80    0.00    0.02    0.00    0.00    0.00   88.05
12:35:06 PM  all    9.67    0.00    1.71    0.49    0.00    0.00    0.00    0.00    0.00   88.14
12:35:07 PM  all   11.57    0.00    1.58    0.00    0.00    0.00    0.00    0.00    0.00   86.85
12:35:08 PM  all   11.07    0.00    2.01    0.33    0.00    0.00    0.00    0.00    0.00   86.60
12:35:09 PM  all    8.39    0.00    1.58    0.00    0.00    0.00    0.00    0.00    0.00   90.03
12:35:10 PM  all   12.51    0.00    1.94    0.23    0.00    0.00    0.00    0.00    0.00   85.31
12:35:11 PM  all   11.09    0.00    1.74    0.03    0.00    0.00    0.00    0.00    0.00   87.15
12:35:12 PM  all   11.57    0.00    2.49    0.22    0.00    0.00    0.00    0.00    0.00   85.73
12:35:13 PM  all   11.65    0.00    1.82    1.35    0.00    0.00    0.00    0.00    0.00   85.18
12:35:14 PM  all   11.11    0.00    1.82    0.00    0.00    0.00    0.00    0.00    0.00   87.07
12:35:15 PM  all    8.38    0.00    1.63    0.02    0.00    0.00    0.00    0.00    0.00   89.97
12:35:16 PM  all   11.98    0.00    2.16    0.30    0.00    0.00    0.00    0.00    0.00   85.57
12:35:17 PM  all   10.22    0.00    1.86    0.00    0.00    0.00    0.00    0.00    0.00   87.91
12:35:18 PM  all   10.41    0.00    1.88    0.34    0.00    0.00    0.00    0.00    0.00   87.37
12:35:19 PM  all   13.12    0.00    2.52    0.17    0.00    0.00    0.00    0.00    0.00   84.18
12:35:20 PM  all    9.88    0.00    1.85    0.16    0.00    0.00    0.00    0.00    0.00   88.11
12:35:21 PM  all    9.12    0.00    1.50    1.09    0.00    0.00    0.00    0.00    0.00   88.29
12:35:22 PM  all   11.26    0.00    1.97    0.05    0.00    0.00    0.00    0.00    0.00   86.72
12:35:23 PM  all   10.54    0.00    1.80    0.00    0.00    0.00    0.00    0.00    0.00   87.66
12:35:24 PM  all   12.44    0.00    2.26    0.14    0.00    0.00    0.00    0.00    0.00   85.17
12:35:25 PM  all    9.61    0.00    1.58    0.00    0.00    0.00    0.00    0.00    0.00   88.81
12:35:26 PM  all   10.97    0.00    1.86    0.27    0.00    0.00    0.00    0.00    0.00   86.90
12:35:27 PM  all   10.30    0.00    1.99    0.19    0.00    0.00    0.00    0.00    0.00   87.53
12:35:28 PM  all   11.89    0.00    2.50    0.55    0.00    0.02    0.00    0.00    0.00   85.05
12:35:29 PM  all   10.88    0.00    1.88    0.80    0.00    0.02    0.00    0.00    0.00   86.42
12:35:30 PM  all    8.14    0.00    1.47    0.00    0.00    0.00    0.00    0.00    0.00   90.39
12:35:31 PM  all   11.60    0.00    1.85    0.16    0.00    0.00    0.00    0.00    0.00   86.39
12:35:32 PM  all   10.36    0.00    1.66    0.03    0.00    0.00    0.00    0.00    0.00   87.95
12:35:33 PM  all   11.23    0.00    1.75    0.06    0.00    0.00    0.00    0.00    0.00   86.95
12:35:34 PM  all    9.96    0.00    1.88    0.17    0.00    0.00    0.00    0.00    0.00   87.99
12:35:35 PM  all   11.00    0.00    2.20    0.22    0.00    0.02    0.00    0.00    0.00   86.57
12:35:36 PM  all    9.68    0.00    1.69    0.99    0.00    0.00    0.00    0.00    0.00   87.64
12:35:37 PM  all    1.09    0.00    0.20   87.76    0.00    0.00    0.00    0.00    0.00   10.96
12:35:38 PM  all    6.80    0.00    1.09    0.00    0.00    0.00    0.00    0.00    0.00   92.10
12:35:39 PM  all    4.72    0.00    0.77    0.14    0.00    0.00    0.00    0.00    0.00   94.37
12:35:40 PM  all    2.19    0.00    0.50    0.09    0.00    0.02    0.00    0.00    0.00   97.20
12:35:41 PM  all    1.06    0.00    0.27    0.00    0.00    0.00    0.00    0.00    0.00   98.67
12:35:42 PM  all    0.39    0.00    0.03    0.22    0.00    0.00    0.00    0.00    0.00   99.36
12:35:43 PM  all    1.39    0.00    0.59    0.17    0.00    0.00    0.00    0.00    0.00   97.85
12:35:44 PM  all    1.96    0.00    0.16    0.69    0.00    0.00    0.00    0.00    0.00   97.20
12:35:45 PM  all    0.05    0.00    0.05    0.63    0.00    0.00    0.00    0.00    0.00   99.28
12:35:46 PM  all    0.03    0.00    0.05    0.02    0.00    0.00    0.00    0.00    0.00   99.91
12:35:47 PM  all    0.19    0.00    0.25    0.27    0.00    0.00    0.00    0.00    0.00   99.30
12:35:48 PM  all    0.02    0.00    0.05    0.00    0.00    0.00    0.00    0.00    0.00   99.94
12:35:49 PM  all    0.00    0.00    0.05    0.20    0.00    0.00    0.00    0.00    0.00   99.75
12:35:50 PM  all    0.16    0.00    0.16    0.00    0.00    0.00    0.00    0.00    0.00   99.69
12:35:51 PM  all    1.05    0.00    0.55    0.25    0.00    0.00    0.00    0.00    0.00   98.15
12:35:52 PM  all    0.05    0.00    0.05    0.67    0.00    0.00    0.00    0.00    0.00   99.23
12:35:53 PM  all    0.03    0.00    0.02    0.55    0.00    0.00    0.00    0.00    0.00   99.41
12:35:54 PM  all    0.02    0.00    0.09    0.00    0.00    0.00    0.00    0.00    0.00   99.89
12:35:55 PM  all    0.14    0.00    0.19    0.22    0.00    0.00    0.00    0.00    0.00   99.45
12:35:56 PM  all    0.05    0.00    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.94
12:35:57 PM  all    0.03    0.00    0.03    0.17    0.00    0.00    0.00    0.00    0.00   99.77
12:35:58 PM  all    0.05    0.00    0.06    0.05    0.00    0.00    0.00    0.00    0.00   99.84
12:35:59 PM  all    1.19    0.00    0.69    0.27    0.00    0.00    0.00    0.00    0.00   97.85
12:36:00 PM  all    0.08    0.00    0.16    1.02    0.00    0.00    0.00    0.00    0.00   98.75
12:36:01 PM  all    0.00    0.00    0.05    0.00    0.00    0.00    0.00    0.00    0.00   99.95
12:36:02 PM  all    0.08    0.00    0.08    0.00    0.00    0.00    0.00    0.00    0.00   99.84
12:36:03 PM  all    0.14    0.00    0.11    0.25    0.00    0.00    0.00    0.00    0.00   99.50
12:36:04 PM  all    0.00    0.00    0.03    0.00    0.00    0.00    0.00    0.00    0.00   99.97
12:36:05 PM  all    0.03    0.00    0.06    0.19    0.00    0.00    0.00    0.00    0.00   99.72
12:36:06 PM  all    0.77    0.00    0.62    0.05    0.00    0.00    0.00    0.00    0.00   98.56
12:36:07 PM  all    0.52    0.00    0.35    0.46    0.00    0.00    0.00    0.00    0.00   98.68
12:36:08 PM  all    0.08    0.00    0.09    0.91    0.00    0.02    0.00    0.00    0.00   98.91
12:36:09 PM  all    0.00    0.00    0.00   86.06    0.00    0.00    0.00    0.00    0.00   13.93
12:36:10 PM  all    0.02    0.00    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.97
12:36:11 PM  all    0.23    0.00    0.23    0.23    0.00    0.00    0.00    0.00    0.00   99.30
12:36:12 PM  all    0.08    0.00    0.03    0.00    0.00    0.00    0.00    0.00    0.00   99.89
12:36:13 PM  all    0.02    0.00    0.02    0.23    0.00    0.00    0.00    0.00    0.00   99.73
12:36:14 PM  all    0.27    0.00    0.25    0.17    0.00    0.00    0.00    0.00    0.00   99.31
12:36:15 PM  all    0.93    0.00    0.60    0.44    0.00    0.00    0.00    0.00    0.00   98.04
12:36:16 PM  all    0.03    0.00    0.02    0.83    0.00    0.02    0.00    0.00    0.00   99.11
12:36:17 PM  all    0.00    0.00    0.05    0.03    0.00    0.00    0.00    0.00    0.00   99.92
12:36:18 PM  all    0.23    0.00    0.20    0.20    0.00    0.00    0.00    0.00    0.00   99.36
12:36:19 PM  all    0.03    0.00    0.03    0.00    0.00    0.00    0.00    0.00    0.00   99.94
12:36:20 PM  all    0.08    0.00    0.06    0.02    0.00    0.00    0.00    0.00    0.00   99.84
12:36:21 PM  all    0.00    0.00    0.08    0.17    0.00    0.00    0.00    0.00    0.00   99.75
12:36:22 PM  all    1.68    0.00    1.01    0.31    0.00    0.02    0.00    0.00    0.00   96.98
12:36:23 PM  all    0.06    0.00    0.09    0.85    0.00    0.02    0.00    0.00    0.00   98.98
12:36:24 PM  all    0.05    0.00    0.06    1.47    0.00    0.00    0.00    0.00    0.00   98.42
12:36:25 PM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:36:26 PM  all    0.11    0.00    0.13    0.08    0.00    0.00    0.00    0.00    0.00   99.69
12:36:27 PM  all    0.06    0.00    0.08    0.22    0.00    0.00    0.00    0.00    0.00   99.64
12:36:28 PM  all    0.03    0.00    0.05    0.00    0.00    0.00    0.00    0.00    0.00   99.92
12:36:29 PM  all    0.00    0.00    0.06    0.05    0.00    0.00    0.00    0.00    0.00   99.89
12:36:30 PM  all    0.81    0.00    0.53    0.09    0.00    0.00    0.00    0.00    0.00   98.56
12:36:31 PM  all    0.30    0.00    0.30    0.47    0.00    0.02    0.00    0.00    0.00   98.92
12:36:32 PM  all    0.03    0.00    0.06    0.59    0.00    0.00    0.00    0.00    0.00   99.31
12:36:33 PM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:36:34 PM  all    0.22    0.00    0.25    0.27    0.00    0.00    0.00    0.00    0.00   99.26
12:36:35 PM  all    0.00    0.00    0.05    0.00    0.00    0.00    0.00    0.00    0.00   99.95
12:36:36 PM  all    0.00    0.00    0.00    0.14    0.00    0.00    0.00    0.00    0.00   99.86
12:36:37 PM  all    0.05    0.00    0.08    0.05    0.00    0.00    0.00    0.00    0.00   99.83
12:36:38 PM  all    1.53    0.00    1.17    1.01    0.00    0.00    0.00    0.00    0.00   96.29
12:36:39 PM  all    0.02    0.00    0.02    0.49    0.00    0.00    0.00    0.00    0.00   99.48
12:36:40 PM  all    0.05    0.00    0.08    0.89    0.00    0.00    0.00    0.00    0.00   98.98
12:36:41 PM  all    0.02    0.00    0.03    0.00    0.00    0.00    0.00    0.00    0.00   99.95
12:36:42 PM  all    0.11    0.00    0.25    0.24    0.00    0.00    0.00    0.00    0.00   99.40
12:36:43 PM  all    0.02    0.00    0.06    0.00    0.00    0.00    0.00    0.00    0.00   99.92
12:36:44 PM  all    0.00    0.00    0.03    0.13    0.00    0.00    0.00    0.00    0.00   99.84
12:36:45 PM  all    0.00    0.00    0.00    0.06    0.00    0.00    0.00    0.00    0.00   99.94
12:36:46 PM  all    1.29    0.00    0.78    0.24    0.00    0.00    0.00    0.00    0.00   97.69
12:36:47 PM  all    0.11    0.00    0.11    1.11    0.00    0.00    0.00    0.00    0.00   98.67
12:36:48 PM  all    0.02    0.00    0.03    0.03    0.00    0.00    0.00    0.00    0.00   99.92
12:36:49 PM  all    0.02    0.00    0.03    0.02    0.00    0.00    0.00    0.00    0.00   99.94
12:36:50 PM  all    0.16    0.00    0.23    0.25    0.00    0.00    0.00    0.00    0.00   99.36
12:36:51 PM  all    0.00    0.00    0.06    0.00    0.00    0.00    0.00    0.00    0.00   99.94
12:36:52 PM  all    0.02    0.00    0.08    0.14    0.00    0.00    0.00    0.00    0.00   99.77
12:36:53 PM  all    0.64    0.00    0.31    0.17    0.00    0.00    0.00    0.00    0.00   98.87
12:36:54 PM  all    0.94    0.00    0.42    0.28    0.00    0.00    0.00    0.00    0.00   98.35
12:36:55 PM  all    0.14    0.00    0.08    1.08    0.00    0.00    0.00    0.00    0.00   98.70
12:36:56 PM  all    0.00    0.00    0.00   83.59    0.00    0.00    0.00    0.00    0.00   16.40
12:36:57 PM  all    0.00    0.00    0.05    0.00    0.00    0.00    0.00    0.00    0.00   99.95
12:36:58 PM  all    0.13    0.00    0.22    0.22    0.00    0.00    0.00    0.00    0.00   99.44
12:36:59 PM  all    0.00    0.00    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98
12:37:00 PM  all    0.03    0.00    0.02    0.22    0.00    0.00    0.00    0.00    0.00   99.73
12:37:01 PM  all    0.52    0.00    0.34    0.13    0.00    0.00    0.00    0.00    0.00   99.01
12:37:02 PM  all    0.88    0.00    0.47    0.19    0.00    0.00    0.00    0.00    0.00   98.46
12:37:03 PM  all    0.09    0.00    0.08    0.86    0.00    0.00    0.00    0.00    0.00   98.97
12:37:04 PM  all    0.02    0.00    0.05    0.27    0.00    0.00    0.00    0.00    0.00   99.67
12:37:05 PM  all    0.14    0.00    0.13    0.17    0.00    0.00    0.00    0.00    0.00   99.56
12:37:06 PM  all    0.05    0.00    0.08    0.11    0.00    0.00    0.00    0.00    0.00   99.76
12:37:07 PM  all    0.03    0.00    0.05    0.00    0.00    0.00    0.00    0.00    0.00   99.92
12:37:08 PM  all    0.02    0.00    0.02    0.17    0.00    0.00    0.00    0.00    0.00   99.80
12:37:09 PM  all    1.08    0.00    1.00    0.33    0.00    0.00    0.00    0.00    0.00   97.59
12:37:10 PM  all    0.39    0.00    0.14    0.23    0.00    0.00    0.00    0.00    0.00   99.23
12:37:11 PM  all    0.02    0.00    0.06    1.39    0.00    0.00    0.00    0.00    0.00   98.53
12:37:12 PM  all    0.00    0.00    0.06    0.00    0.00    0.00    0.00    0.00    0.00   99.94
12:37:13 PM  all    0.08    0.00    0.09    0.00    0.00    0.00    0.00    0.00    0.00   99.83
12:37:14 PM  all    0.09    0.00    0.17    0.27    0.00    0.00    0.00    0.00    0.00   99.47
12:37:15 PM  all    0.03    0.00    0.05    0.00    0.00    0.00    0.00    0.00    0.00   99.92
12:37:16 PM  all    0.00    0.00    0.02    0.28    0.00    0.00    0.00    0.00    0.00   99.70
12:37:17 PM  all    0.60    0.00    0.50    0.16    0.00    0.00    0.00    0.00    0.00   98.74
12:37:18 PM  all    0.56    0.00    0.36    0.72    0.00    0.00    0.00    0.00    0.00   98.35
12:37:19 PM  all    0.00    0.00    0.00   83.68    0.00    0.00    0.00    0.00    0.00   16.31
12:37:20 PM  all    0.02    0.00    0.06    0.00    0.00    0.00    0.00    0.00    0.00   99.92
12:37:21 PM  all    0.17    0.00    0.23    0.27    0.00    0.00    0.00    0.00    0.00   99.33
12:37:22 PM  all    0.00    0.00    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98
12:37:23 PM  all    0.00    0.00    0.09    0.27    0.00    0.00    0.00    0.00    0.00   99.64
12:37:24 PM  all    0.03    0.00    0.05    0.00    0.00    0.00    0.00    0.00    0.00   99.92
12:37:25 PM  all    1.10    0.00    0.47    0.36    0.00    0.00    0.00    0.00    0.00   98.06
12:37:26 PM  all    0.03    0.00    0.09    0.42    0.00    0.00    0.00    0.00    0.00   99.45
12:37:27 PM  all    0.09    0.00    0.05    0.92    0.00    0.00    0.00    0.00    0.00   98.94
12:37:28 PM  all    0.02    0.00    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.97
12:37:29 PM  all    0.13    0.00    0.23    0.27    0.00    0.00    0.00    0.00    0.00   99.37
12:37:30 PM  all    0.02    0.00    0.06    0.00    0.00    0.00    0.00    0.00    0.00   99.92
12:37:31 PM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:32 PM  all    0.02    0.00    0.05    0.20    0.00    0.00    0.00    0.00    0.00   99.73
12:37:33 PM  all    1.13    0.00    0.75    0.27    0.00    0.00    0.00    0.00    0.00   97.85
12:37:34 PM  all    0.08    0.00    0.11    1.55    0.00    0.00    0.00    0.00    0.00   98.26
12:37:35 PM  all    0.02    0.00    0.05    0.13    0.00    0.00    0.00    0.00    0.00   99.81
12:37:36 PM  all    0.00    0.00    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98
12:37:37 PM  all    0.31    0.00    0.27    0.27    0.00    0.00    0.00    0.00    0.00   99.16
12:37:38 PM  all    0.02    0.00    0.05    0.00    0.00    0.00    0.00    0.00    0.00   99.94
12:37:39 PM  all    0.00    0.00    0.00    0.16    0.00    0.00    0.00    0.00    0.00   99.84
12:37:40 PM  all    0.45    0.00    0.38    0.22    0.00    0.00    0.00    0.00    0.00   98.95
12:37:41 PM  all    0.74    0.00    0.50    0.13    0.00    0.00    0.00    0.00    0.00   98.64
12:37:42 PM  all    1.72    0.00    0.05    0.63    0.00    0.00    0.00    0.00    0.00   97.61
12:37:43 PM  all    0.00    0.00    0.09    0.66    0.00    0.00    0.00    0.00    0.00   99.25
12:37:44 PM  all    0.02    0.00    0.05    0.00    0.00    0.00    0.00    0.00    0.00   99.94
12:37:45 PM  all    0.17    0.00    0.22    0.24    0.00    0.00    0.00    0.00    0.00   99.37
12:37:46 PM  all    0.00    0.00    0.05    0.08    0.00    0.00    0.00    0.00    0.00   99.87
12:37:47 PM  all    0.03    0.00    0.09    0.23    0.00    0.00    0.00    0.00    0.00   99.64
12:37:48 PM  all    0.31    0.00    0.09    0.00    0.00    0.00    0.00    0.00    0.00   99.59
12:37:49 PM  all    1.07    0.00    0.61    0.28    0.00    0.00    0.00    0.00    0.00   98.04
12:37:50 PM  all    0.02    0.00    0.02   83.22    0.00    0.00    0.00    0.00    0.00   16.74
12:37:51 PM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:37:52 PM  all    0.08    0.00    0.19    0.13    0.00    0.02    0.00    0.00    0.00   99.59
12:37:53 PM  all    0.05    0.00    0.09    0.11    0.00    0.00    0.00    0.00    0.00   99.75
12:37:54 PM  all    0.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.98
12:37:55 PM  all    0.00    0.00    0.03    0.25    0.00    0.00    0.00    0.00    0.00   99.72
12:37:56 PM  all    0.82    0.00    0.49    0.16    0.00    0.00    0.00    0.00    0.00   98.54
12:37:57 PM  all    0.20    0.00    0.22    0.13    0.00    0.00    0.00    0.00    0.00   99.45
12:37:58 PM  all    0.06    0.00    0.03    1.38    0.00    0.00    0.00    0.00    0.00   98.53
12:37:59 PM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:38:00 PM  all    0.05    0.00    0.17    0.00    0.00    0.00    0.00    0.00    0.00   99.78
12:38:01 PM  all    0.09    0.00    0.14    0.23    0.00    0.00    0.00    0.00    0.00   99.53
12:38:02 PM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:38:03 PM  all    0.02    0.00    0.03    0.19    0.00    0.00    0.00    0.00    0.00   99.77
12:38:04 PM  all    0.70    0.00    0.56    0.17    0.00    0.00    0.00    0.00    0.00   98.56
12:38:05 PM  all    0.44    0.00    0.33    0.50    0.00    0.00    0.00    0.00    0.00   98.73
12:38:06 PM  all    0.05    0.00    0.08    0.94    0.00    0.00    0.00    0.00    0.00   98.94
12:38:07 PM  all    0.05    0.00    0.05    0.00    0.00    0.00    0.00    0.00    0.00   99.91
12:38:08 PM  all    0.09    0.00    0.20    0.27    0.00    0.00    0.00    0.00    0.00   99.44
12:38:09 PM  all    0.02    0.00    0.03    0.02    0.00    0.00    0.00    0.00    0.00   99.94
12:38:10 PM  all    0.05    0.00    0.03    0.06    0.00    0.02    0.00    0.00    0.00   99.84
12:38:11 PM  all    0.00    0.00    0.02    0.25    0.00    0.00    0.00    0.00    0.00   99.73
12:38:12 PM  all    1.18    0.00    0.97    0.24    0.00    0.00    0.00    0.00    0.00   97.61
12:38:13 PM  all    0.03    0.00    0.09    0.08    0.00    0.00    0.00    0.00    0.00   99.80
12:38:14 PM  all    0.05    0.00    0.03    1.06    0.00    0.00    0.00    0.00    0.00   98.86
12:38:15 PM  all    0.02    0.00    0.03    0.00    0.00    0.00    0.00    0.00    0.00   99.95
12:38:16 PM  all    0.16    0.00    0.23    0.20    0.00    0.00    0.00    0.00    0.00   99.40
12:38:17 PM  all    0.02    0.00    0.03    0.03    0.00    0.00    0.00    0.00    0.00   99.92
12:38:18 PM  all    0.02    0.00    0.05    0.05    0.00    0.00    0.00    0.00    0.00   99.89
12:38:19 PM  all    0.02    0.00    0.00    0.22    0.00    0.00    0.00    0.00    0.00   99.77
12:38:20 PM  all    1.42    0.00    0.61    0.25    0.00    0.00    0.00    0.00    0.00   97.72
12:38:21 PM  all    0.19    0.00    0.14    1.07    0.00    0.00    0.00    0.00    0.00   98.60
12:38:22 PM  all    0.02    0.00    0.03    0.61    0.00    0.00    0.00    0.00    0.00   99.34
12:38:23 PM  all    0.03    0.00    0.08    0.05    0.00    0.00    0.00    0.00    0.00   99.84
12:38:24 PM  all    0.11    0.00    0.30    0.25    0.00    0.00    0.00    0.00    0.00   99.34
12:38:25 PM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:38:26 PM  all    0.02    0.00    0.02    0.22    0.00    0.00    0.00    0.00    0.00   99.75
12:38:27 PM  all    0.41    0.00    0.23    0.03    0.00    0.00    0.00    0.00    0.00   99.33
12:38:28 PM  all    0.97    0.00    0.45    0.28    0.00    0.00    0.00    0.00    0.00   98.29
