Linux 5.11.0-051100-generic (ub-02) 	04/25/2022 	_x86_64_	(64 CPU)

12:39:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:40:45 PM  all   19.53    0.00    3.26    1.28    0.00    0.00    0.00    0.00    0.00   75.93
12:40:46 PM  all   21.42    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   74.93
12:40:47 PM  all   22.35    0.00    3.93    0.25    0.00    0.00    0.00    0.00    0.00   73.46
12:40:48 PM  all   17.99    0.00    3.14    0.00    0.00    0.00    0.00    0.00    0.00   78.87
12:40:49 PM  all   21.86    0.00    3.54    0.14    0.00    0.00    0.00    0.00    0.00   74.46
12:40:50 PM  all   21.60    0.00    3.76    0.02    0.00    0.02    0.00    0.00    0.00   74.62
12:40:51 PM  all   19.47    0.00    3.76    1.22    0.00    0.02    0.00    0.00    0.00   75.54
12:40:52 PM  all   19.25    0.00    3.34    0.30    0.00    0.00    0.00    0.00    0.00   77.11
12:40:53 PM  all   21.59    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   74.89
12:40:54 PM  all   21.73    0.00    3.65    0.16    0.00    0.00    0.00    0.00    0.00   74.46
12:40:55 PM  all   19.46    0.00    3.19    0.16    0.00    0.00    0.00    0.00    0.00   77.20
12:40:56 PM  all   19.70    0.00    3.33    0.00    0.00    0.00    0.00    0.00    0.00   76.97
12:40:57 PM  all   21.24    0.00    3.56    0.00    0.00    0.00    0.00    0.00    0.00   75.20
12:40:58 PM  all   20.74    0.00    3.81    0.13    0.00    0.00    0.00    0.00    0.00   75.33
12:40:59 PM  all   19.82    0.00    3.15    0.06    0.00    0.00    0.00    0.00    0.00   76.97
12:41:00 PM  all   20.78    0.00    3.57    0.28    0.00    0.00    0.00    0.00    0.00   75.38
12:41:01 PM  all   19.57    0.00    2.99    0.05    0.00    0.00    0.00    0.00    0.00   77.40
12:41:02 PM  all   21.99    0.00    3.80    0.00    0.00    0.00    0.00    0.00    0.00   74.21
12:41:03 PM  all   18.20    0.00    3.29    0.17    0.00    0.00    0.00    0.00    0.00   78.34
12:41:04 PM  all   20.72    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   75.98
12:41:05 PM  all   21.34    0.00    3.83    0.69    0.00    0.00    0.00    0.00    0.00   74.14
12:41:06 PM  all    2.93    0.00    0.51   85.01    0.00    0.00    0.00    0.00    0.00   11.55
12:41:07 PM  all   20.94    0.00    3.87    0.88    0.00    0.00    0.00    0.00    0.00   74.32
12:41:08 PM  all   21.93    0.00    3.44    0.16    0.00    0.00    0.00    0.00    0.00   74.47
12:41:09 PM  all   18.93    0.00    3.35    0.00    0.00    0.00    0.00    0.00    0.00   77.73
12:41:10 PM  all   20.47    0.00    3.15    0.19    0.00    0.00    0.00    0.00    0.00   76.20
12:41:11 PM  all   22.58    0.00    3.74    0.19    0.00    0.00    0.00    0.00    0.00   73.49
12:41:12 PM  all   20.50    0.00    3.30    0.03    0.00    0.00    0.00    0.00    0.00   76.17
12:41:13 PM  all   19.30    0.00    3.85    0.09    0.00    0.00    0.00    0.00    0.00   76.76
12:41:14 PM  all   20.58    0.00    3.59    0.14    0.00    0.00    0.00    0.00    0.00   75.69
12:41:15 PM  all   22.00    0.00    3.46    0.00    0.00    0.00    0.00    0.00    0.00   74.54
12:41:16 PM  all   20.90    0.00    3.58    0.67    0.00    0.00    0.00    0.00    0.00   74.85
12:41:17 PM  all   21.02    0.00    3.32    0.00    0.00    0.00    0.00    0.00    0.00   75.66
12:41:18 PM  all   20.47    0.00    3.77    0.06    0.00    0.00    0.00    0.00    0.00   75.70
12:41:19 PM  all   20.92    0.00    3.35    0.13    0.00    0.00    0.00    0.00    0.00   75.60
12:41:20 PM  all   21.12    0.00    3.26    0.00    0.00    0.00    0.00    0.00    0.00   75.62
12:41:21 PM  all   20.44    0.00    3.52    0.94    0.00    0.00    0.00    0.00    0.00   75.11
12:41:22 PM  all   18.04    0.00    3.18    0.52    0.00    0.03    0.00    0.00    0.00   78.24
12:41:23 PM  all   13.50    0.00    2.71    0.67    0.00    0.00    0.00    0.00    0.00   83.12
12:41:24 PM  all    6.70    0.00    1.02    0.89    0.00    0.00    0.00    0.00    0.00   91.39
12:41:25 PM  all    3.59    0.00    0.74    0.28    0.00    0.00    0.00    0.00    0.00   95.39
12:41:26 PM  all    1.33    0.00    0.27    0.03    0.00    0.00    0.00    0.00    0.00   98.37
12:41:27 PM  all    1.33    0.00    0.19    0.02    0.00    0.00    0.00    0.00    0.00   98.47
12:41:28 PM  all    0.01    0.00    0.02   80.46    0.00    0.00    0.00    0.00    0.00   19.52
12:41:29 PM  all    1.43    0.00    0.69    0.25    0.00    0.00    0.00    0.00    0.00   97.63
12:41:30 PM  all    0.02    0.00    0.05    0.06    0.00    0.00    0.00    0.00    0.00   99.87
12:41:31 PM  all    0.00    0.00    0.05    0.06    0.00    0.00    0.00    0.00    0.00   99.89
Average:     all   18.99    0.00    3.24    0.28    0.00    0.00    0.00    0.00    0.00   77.49
