Linux 5.11.0-051100-generic (ub-02) 	04/28/2022 	_x86_64_	(64 CPU)

12:31:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:31:44 PM  all    2.24    0.00    0.91    0.30    0.00    0.00    0.00    0.00    0.00   96.56
12:31:45 PM  all    1.44    0.00    0.27    0.05    0.00    0.00    0.00    0.00    0.00   98.25
12:31:46 PM  all    1.45    0.00    0.27    1.03    0.00    0.02    0.00    0.00    0.00   97.23
12:31:47 PM  all    1.16    0.00    0.19    0.00    0.00    0.00    0.00    0.00    0.00   98.65
12:31:48 PM  all    1.02    0.00    0.22    0.05    0.00    0.00    0.00    0.00    0.00   98.72
12:31:49 PM  all    1.16    0.00    0.38    0.28    0.00    0.00    0.00    0.00    0.00   98.18
12:31:50 PM  all    1.31    0.00    0.27    0.00    0.00    0.00    0.00    0.00    0.00   98.42
12:31:51 PM  all    1.08    0.00    0.19    0.16    0.00    0.00    0.00    0.00    0.00   98.58
12:31:52 PM  all    2.05    0.00    0.81    0.17    0.00    0.00    0.00    0.00    0.00   96.96
12:31:53 PM  all    1.30    0.00    0.53    1.04    0.00    0.00    0.00    0.00    0.00   97.13
12:31:54 PM  all    1.11    0.00    0.19    0.06    0.00    0.02    0.00    0.00    0.00   98.62
12:31:55 PM  all    1.06    0.00    0.33    0.28    0.00    0.00    0.00    0.00    0.00   98.32
12:31:56 PM  all    1.19    0.00    0.42    0.25    0.00    0.00    0.00    0.00    0.00   98.14
12:31:57 PM  all    0.52    0.00    0.06    0.00    0.00    0.00    0.00    0.00    0.00   99.42
12:31:58 PM  all    1.38    0.00    0.25    0.16    0.00    0.00    0.00    0.00    0.00   98.22
12:31:59 PM  all    1.22    0.00    0.45    0.17    0.00    0.00    0.00    0.00    0.00   98.15
12:32:00 PM  all    1.74    0.00    0.50    0.17    0.00    0.00    0.00    0.00    0.00   97.58
12:32:01 PM  all    1.11    0.00    0.22    0.22    0.00    0.00    0.00    0.00    0.00   98.45
12:32:02 PM  all    0.81    0.00    0.14    0.64    0.00    0.00    0.00    0.00    0.00   98.40
12:32:03 PM  all    1.35    0.00    0.22    0.00    0.00    0.00    0.00    0.00    0.00   98.44
12:32:04 PM  all    1.25    0.00    0.41    0.27    0.00    0.00    0.00    0.00    0.00   98.07
12:32:05 PM  all    1.16    0.00    0.22    0.00    0.00    0.00    0.00    0.00    0.00   98.62
12:32:06 PM  all    1.00    0.00    0.16    0.00    0.00    0.00    0.00    0.00    0.00   98.84
12:32:07 PM  all    0.59    0.00    0.11    0.19    0.00    0.00    0.00    0.00    0.00   99.11
12:32:08 PM  all    2.08    0.00    0.97    0.27    0.00    0.00    0.00    0.00    0.00   96.68
12:32:09 PM  all    0.97    0.00    0.36    1.42    0.00    0.00    0.00    0.00    0.00   97.24
12:32:10 PM  all    1.64    0.00    0.39    3.52    0.00    0.00    0.00    0.00    0.00   94.45
12:32:11 PM  all    1.46    0.00    0.66    1.44    0.00    0.00    0.00    0.00    0.00   96.44
12:32:12 PM  all    2.99    0.00    1.49    3.78    0.00    0.02    0.00    0.00    0.00   91.72
12:32:13 PM  all    1.25    0.00    0.38    4.11    0.00    0.00    0.00    0.00    0.00   94.26
12:32:14 PM  all    1.50    0.00    0.39    6.66    0.00    0.00    0.00    0.00    0.00   91.45
12:32:15 PM  all    1.80    0.00    0.88   14.11    0.00    0.03    0.00    0.00    0.00   83.18
12:32:16 PM  all    1.82    0.00    0.39    4.07    0.00    0.00    0.00    0.00    0.00   93.72
12:32:17 PM  all    3.59    0.00    2.16    9.36    0.00    0.00    0.00    0.00    0.00   84.88
12:32:18 PM  all    0.17    0.00    0.06   92.24    0.00    0.00    0.00    0.00    0.00    7.53
12:32:19 PM  all    0.13    0.00    0.03   92.18    0.00    0.00    0.00    0.00    0.00    7.66
12:32:20 PM  all    1.22    0.00    0.38    3.50    0.00    0.00    0.00    0.00    0.00   94.90
12:32:21 PM  all    1.33    0.00    0.53    3.41    0.00    0.00    0.00    0.00    0.00   94.73
12:32:22 PM  all    2.80    0.00    1.26    4.12    0.00    0.00    0.00    0.00    0.00   91.83
12:32:23 PM  all    1.46    0.00    0.38    4.83    0.00    0.00    0.00    0.00    0.00   93.34
12:32:24 PM  all    1.07    0.00    0.61    2.16    0.00    0.00    0.00    0.00    0.00   96.16
12:32:25 PM  all    1.26    0.00    0.50    2.78    0.00    0.02    0.00    0.00    0.00   95.45
12:32:26 PM  all    1.87    0.00    0.83    3.28    0.00    0.00    0.00    0.00    0.00   94.02
12:32:27 PM  all    1.96    0.00    0.71    3.79    0.00    0.00    0.00    0.00    0.00   93.54
12:32:28 PM  all    1.35    0.00    0.47    3.13    0.00    0.00    0.00    0.00    0.00   95.05
12:32:29 PM  all    1.24    0.00    0.69    1.56    0.00    0.00    0.00    0.00    0.00   96.51
12:32:30 PM  all    2.29    0.00    1.00    2.35    0.00    0.00    0.00    0.00    0.00   94.35
12:32:31 PM  all    0.66    0.00    0.23    4.57    0.00    0.00    0.00    0.00    0.00   94.53
12:32:32 PM  all    2.01    0.00    0.69    3.93    0.00    0.00    0.00    0.00    0.00   93.37
12:32:33 PM  all    1.31    0.00    0.52    5.56    0.00    0.02    0.00    0.00    0.00   92.60
12:32:34 PM  all    0.14    0.00    0.06   93.01    0.00    0.00    0.00    0.00    0.00    6.79
12:32:35 PM  all    1.43    0.00    0.71    5.41    0.00    0.02    0.00    0.00    0.00   92.44
12:32:36 PM  all    0.09    0.00    0.02   92.03    0.00    0.00    0.00    0.00    0.00    7.85
12:32:37 PM  all    1.62    0.00    0.56    3.11    0.00    0.00    0.00    0.00    0.00   94.71
12:32:38 PM  all    0.23    0.00    0.08   91.77    0.00    0.00    0.00    0.00    0.00    7.91
12:32:39 PM  all    0.10    0.00    0.05   93.83    0.00    0.00    0.00    0.00    0.00    6.03
12:32:40 PM  all    0.05    0.00    0.01   92.42    0.00    0.00    0.00    0.00    0.00    7.52
12:32:41 PM  all    0.16    0.00    0.07   91.85    0.00    0.00    0.00    0.00    0.00    7.92
12:32:42 PM  all    1.70    0.00    0.55    2.09    0.00    0.00    0.00    0.00    0.00   95.66
12:32:43 PM  all    2.55    0.00    1.15    1.89    0.00    0.02    0.00    0.00    0.00   94.40
12:32:44 PM  all    3.54    0.00    0.63    2.21    0.00    0.00    0.00    0.00    0.00   93.62
12:32:45 PM  all    0.09    0.00    0.03   91.85    0.00    0.00    0.00    0.00    0.00    8.02
12:32:46 PM  all    2.10    0.00    0.69    3.75    0.00    0.02    0.00    0.00    0.00   93.44
12:32:47 PM  all    1.99    0.00    0.97    2.25    0.00    0.02    0.00    0.00    0.00   94.77
12:32:48 PM  all    1.24    0.00    0.38    4.11    0.00    0.00    0.00    0.00    0.00   94.27
12:32:49 PM  all    0.21    0.00    0.10   92.26    0.00    0.00    0.00    0.00    0.00    7.43
12:32:50 PM  all    2.26    0.00    1.65    1.49    0.00    0.00    0.00    0.00    0.00   94.60
12:32:51 PM  all    2.16    0.00    0.60    2.68    0.00    0.00    0.00    0.00    0.00   94.56
12:32:52 PM  all    1.57    0.00    0.69    3.89    0.00    0.00    0.00    0.00    0.00   93.84
12:32:53 PM  all    2.46    0.00    0.94    4.90    0.00    0.02    0.00    0.00    0.00   91.68
12:32:54 PM  all    1.38    0.00    0.60    3.94    0.00    0.00    0.00    0.00    0.00   94.08
12:32:55 PM  all    1.70    0.00    0.77    5.42    0.00    0.02    0.00    0.00    0.00   92.10
12:32:56 PM  all    1.91    0.00    0.86    4.52    0.00    0.00    0.00    0.00    0.00   92.71
12:32:57 PM  all    1.63    0.00    0.61    6.03    0.00    0.02    0.00    0.00    0.00   91.72
12:32:58 PM  all    2.26    0.00    0.86    4.81    0.00    0.00    0.00    0.00    0.00   92.07
12:32:59 PM  all    0.08    0.00    0.03   92.22    0.00    0.00    0.00    0.00    0.00    7.67
12:33:00 PM  all    0.08    0.00    0.02   95.48    0.00    0.00    0.00    0.00    0.00    4.42
12:33:01 PM  all    1.67    0.00    0.96    1.96    0.00    0.02    0.00    0.00    0.00   95.39
12:33:02 PM  all    1.27    0.00    0.44    1.61    0.00    0.02    0.00    0.00    0.00   96.66
12:33:03 PM  all    0.09    0.00    0.02   93.82    0.00    0.00    0.00    0.00    0.00    6.06
12:33:04 PM  all    0.13    0.00    0.06   90.68    0.00    0.00    0.00    0.00    0.00    9.13
12:33:05 PM  all    0.05    0.00    0.02   96.03    0.00    0.00    0.00    0.00    0.00    3.90
12:33:06 PM  all    0.14    0.00    0.06   92.21    0.00    0.00    0.00    0.00    0.00    7.59
12:33:07 PM  all    1.33    0.00    0.36    2.01    0.00    0.02    0.00    0.00    0.00   96.29
12:33:08 PM  all    1.42    0.00    0.36    3.07    0.00    0.02    0.00    0.00    0.00   95.13
12:33:09 PM  all    1.65    0.00    0.67    2.65    0.00    0.00    0.00    0.00    0.00   95.03
12:33:10 PM  all    1.58    0.00    0.63    2.15    0.00    0.00    0.00    0.00    0.00   95.65
12:33:11 PM  all    2.57    0.00    0.76    1.80    0.00    0.00    0.00    0.00    0.00   94.88
12:33:12 PM  all    3.72    0.00    1.78    1.62    0.00    0.00    0.00    0.00    0.00   92.87
12:33:13 PM  all    1.09    0.00    0.79    1.15    0.00    0.00    0.00    0.00    0.00   96.98
12:33:14 PM  all    2.23    0.00    0.93    2.20    0.00    0.02    0.00    0.00    0.00   94.62
12:33:15 PM  all    1.50    0.00    1.17    1.74    0.00    0.00    0.00    0.00    0.00   95.59
12:33:16 PM  all    1.12    0.00    0.53    4.48    0.00    0.00    0.00    0.00    0.00   93.87
12:33:17 PM  all    0.02    0.00    0.03   92.68    0.00    0.00    0.00    0.00    0.00    7.27
12:33:18 PM  all    0.30    0.00    0.50    6.00    0.00    0.02    0.00    0.00    0.00   93.18
Average:     all    1.52    0.00    0.54    2.15    0.00    0.00    0.00    0.00    0.00   95.77
