Linux 5.11.0-051100-generic (ub-02) 	04/28/2022 	_x86_64_	(64 CPU)

09:18:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:19:26 AM  all   81.62    0.00   10.18    0.06    0.00    0.00    0.00    0.00    0.00    8.14
09:19:27 AM  all   78.58    0.00   10.81    0.00    0.00    0.00    0.00    0.00    0.00   10.61
09:19:28 AM  all   78.99    0.00   10.46    0.20    0.00    0.00    0.00    0.00    0.00   10.35
09:19:29 AM  all   78.90    0.00   10.77    0.17    0.00    0.00    0.00    0.00    0.00   10.16
09:19:30 AM  all   79.11    0.00   11.20    0.16    0.00    0.00    0.00    0.00    0.00    9.54
09:19:31 AM  all   82.02    0.00   10.83    0.49    0.00    0.00    0.00    0.00    0.00    6.66
09:19:32 AM  all   79.71    0.00   11.11    0.50    0.00    0.00    0.00    0.00    0.00    8.68
09:19:33 AM  all   81.41    0.00   11.14    0.06    0.00    0.00    0.00    0.00    0.00    7.39
09:19:34 AM  all   79.37    0.00   10.57    0.00    0.00    0.00    0.00    0.00    0.00   10.07
09:19:35 AM  all   80.79    0.00   11.28    0.16    0.00    0.00    0.00    0.00    0.00    7.77
09:19:36 AM  all   79.56    0.00   10.76    0.03    0.00    0.00    0.00    0.00    0.00    9.65
09:19:37 AM  all   77.50    0.00   10.43    0.13    0.00    0.00    0.00    0.00    0.00   11.95
09:19:38 AM  all   77.71    0.00   10.96    0.16    0.00    0.00    0.00    0.00    0.00   11.17
09:19:39 AM  all   78.40    0.00   10.81    0.06    0.00    0.00    0.00    0.00    0.00   10.73
09:19:40 AM  all   75.97    0.00   10.47    1.00    0.00    0.00    0.00    0.00    0.00   12.56
09:19:41 AM  all   80.56    0.00   10.82    0.05    0.00    0.02    0.00    0.00    0.00    8.56
09:19:42 AM  all   79.79    0.00   10.81    0.05    0.00    0.00    0.00    0.00    0.00    9.35
09:19:43 AM  all   78.17    0.00   10.96    0.14    0.00    0.00    0.00    0.00    0.00   10.73
09:19:44 AM  all   80.61    0.00   10.47    0.08    0.00    0.02    0.00    0.00    0.00    8.82
09:19:45 AM  all   80.87    0.00   11.24    0.14    0.00    0.00    0.00    0.00    0.00    7.75
09:19:46 AM  all   77.58    0.00   10.83    0.16    0.00    0.00    0.00    0.00    0.00   11.43
09:19:47 AM  all   82.48    0.00   10.82    0.69    0.00    0.00    0.00    0.00    0.00    6.01
09:19:48 AM  all   80.09    0.00   10.95    0.50    0.00    0.00    0.00    0.00    0.00    8.46
09:19:49 AM  all   76.31    0.00   10.51    0.00    0.00    0.00    0.00    0.00    0.00   13.19
09:19:50 AM  all   81.15    0.00   11.06    0.00    0.00    0.00    0.00    0.00    0.00    7.79
09:19:51 AM  all   82.53    0.00   11.16    0.36    0.00    0.00    0.00    0.00    0.00    5.96
09:19:52 AM  all   78.79    0.00   10.67    0.20    0.00    0.02    0.00    0.00    0.00   10.32
09:19:53 AM  all   77.66    0.00   10.06    0.00    0.00    0.00    0.00    0.00    0.00   12.28
09:19:54 AM  all   84.52    0.00   11.32    0.09    0.00    0.00    0.00    0.00    0.00    4.07
09:19:55 AM  all   78.60    0.00   11.43    0.41    0.00    0.02    0.00    0.00    0.00    9.55
09:19:56 AM  all   79.15    0.00   10.78    0.66    0.00    0.02    0.00    0.00    0.00    9.40
09:19:57 AM  all   81.56    0.00   10.93    0.00    0.00    0.00    0.00    0.00    0.00    7.52
09:19:58 AM  all   79.14    0.00   11.24    0.03    0.00    0.00    0.00    0.00    0.00    9.59
09:19:59 AM  all   79.22    0.00   10.69    0.22    0.00    0.00    0.00    0.00    0.00    9.86
09:20:00 AM  all   80.39    0.00   10.88    0.00    0.00    0.00    0.00    0.00    0.00    8.73
09:20:01 AM  all   78.56    0.00   11.00    0.22    0.00    0.00    0.00    0.00    0.00   10.22
09:20:02 AM  all   85.12    0.00   10.94    0.02    0.00    0.03    0.00    0.00    0.00    3.90
09:20:03 AM  all   78.09    0.00   11.02    1.11    0.00    0.02    0.00    0.00    0.00    9.76
09:20:04 AM  all   76.46    0.00   10.46    0.09    0.00    0.00    0.00    0.00    0.00   12.98
09:20:05 AM  all   82.19    0.00   10.94    0.00    0.00    0.00    0.00    0.00    0.00    6.87
09:20:06 AM  all   77.74    0.00   10.44    0.00    0.00    0.00    0.00    0.00    0.00   11.82
09:20:07 AM  all   77.09    0.00   10.37    0.27    0.00    0.00    0.00    0.00    0.00   12.27
09:20:08 AM  all   78.90    0.00   11.03    0.09    0.00    0.00    0.00    0.00    0.00    9.98
09:20:09 AM  all   78.52    0.00   10.88    0.16    0.00    0.00    0.00    0.00    0.00   10.44
09:20:10 AM  all   79.34    0.00   10.46    0.08    0.00    0.00    0.00    0.00    0.00   10.13
09:20:11 AM  all   79.24    0.00   10.80    0.91    0.00    0.02    0.00    0.00    0.00    9.03
09:20:12 AM  all   78.07    0.00   10.99    0.25    0.00    0.00    0.00    0.00    0.00   10.69
09:20:13 AM  all   79.48    0.00   10.56    0.00    0.00    0.00    0.00    0.00    0.00    9.97
09:20:14 AM  all   80.21    0.00   11.14    0.00    0.00    0.00    0.00    0.00    0.00    8.66
09:20:15 AM  all   79.35    0.00   10.93    0.22    0.00    0.00    0.00    0.00    0.00    9.49
09:20:16 AM  all   79.30    0.00   10.49    0.19    0.00    0.02    0.00    0.00    0.00   10.00
09:20:17 AM  all   77.39    0.00   10.56    0.11    0.00    0.00    0.00    0.00    0.00   11.94
09:20:18 AM  all   81.52    0.00   11.22    0.30    0.00    0.02    0.00    0.00    0.00    6.95
09:20:19 AM  all   78.61    0.00   10.66    1.54    0.00    0.00    0.00    0.00    0.00    9.20
09:20:20 AM  all   78.86    0.00   10.42    0.09    0.00    0.00    0.00    0.00    0.00   10.63
09:20:21 AM  all   81.93    0.00   10.90    0.00    0.00    0.00    0.00    0.00    0.00    7.17
09:20:22 AM  all   79.21    0.00   10.97    0.20    0.00    0.00    0.00    0.00    0.00    9.61
09:20:23 AM  all   76.00    0.00   10.32    0.08    0.00    0.00    0.00    0.00    0.00   13.60
09:20:24 AM  all   80.23    0.00   10.79    0.19    0.00    0.00    0.00    0.00    0.00    8.79
09:20:25 AM  all   78.51    0.00   11.10    0.09    0.00    0.00    0.00    0.00    0.00   10.29
09:20:26 AM  all   78.95    0.00   10.99    0.09    0.00    0.00    0.00    0.00    0.00    9.97
09:20:27 AM  all   78.15    0.00   10.89    1.27    0.00    0.03    0.00    0.00    0.00    9.66
09:20:28 AM  all   79.38    0.00   10.60    0.00    0.00    0.00    0.00    0.00    0.00   10.02
09:20:29 AM  all   77.57    0.00   10.68    0.00    0.00    0.00    0.00    0.00    0.00   11.75
09:20:30 AM  all   81.24    0.00   10.79    0.00    0.00    0.00    0.00    0.00    0.00    7.97
09:20:31 AM  all   78.08    0.00   10.26    0.20    0.00    0.00    0.00    0.00    0.00   11.45
09:20:32 AM  all   76.66    0.00   10.54    0.22    0.00    0.00    0.00    0.00    0.00   12.58
09:20:33 AM  all   84.21    0.00   11.25    0.17    0.00    0.00    0.00    0.00    0.00    4.37
09:20:34 AM  all   80.45    0.00   10.94    0.55    0.00    0.00    0.00    0.00    0.00    8.07
09:20:35 AM  all   75.96    0.00   10.23    0.50    0.00    0.00    0.00    0.00    0.00   13.31
09:20:36 AM  all   79.82    0.00   10.77    0.00    0.00    0.00    0.00    0.00    0.00    9.41
09:20:37 AM  all   80.58    0.00   10.91    0.00    0.00    0.00    0.00    0.00    0.00    8.51
09:20:38 AM  all   80.78    0.00   10.78    0.23    0.00    0.00    0.00    0.00    0.00    8.21
09:20:39 AM  all   80.92    0.00   10.77    0.20    0.00    0.02    0.00    0.00    0.00    8.09
09:20:40 AM  all   79.55    0.00   11.03    0.00    0.00    0.00    0.00    0.00    0.00    9.43
09:20:41 AM  all   81.25    0.00   11.19    0.22    0.00    0.00    0.00    0.00    0.00    7.34
09:20:42 AM  all   81.07    0.00   10.41    0.11    0.00    0.00    0.00    0.00    0.00    8.42
09:20:43 AM  all   80.15    0.00   10.95    0.96    0.00    0.00    0.00    0.00    0.00    7.94
09:20:44 AM  all   81.87    0.00   11.18    0.00    0.00    0.00    0.00    0.00    0.00    6.95
09:20:45 AM  all   80.16    0.00   10.52    0.00    0.00    0.00    0.00    0.00    0.00    9.32
09:20:46 AM  all   83.44    0.00   11.23    0.00    0.00    0.00    0.00    0.00    0.00    5.33
09:20:47 AM  all   81.17    0.00   11.06    0.13    0.00    0.00    0.00    0.00    0.00    7.64
09:20:48 AM  all   78.84    0.00   10.57    0.20    0.00    0.00    0.00    0.00    0.00   10.38
09:20:49 AM  all   82.75    0.00   11.19    0.14    0.00    0.00    0.00    0.00    0.00    5.92
09:20:50 AM  all   79.71    0.00   10.72    1.29    0.00    0.00    0.00    0.00    0.00    8.28
09:20:51 AM  all   78.55    0.00   11.10    0.17    0.00    0.00    0.00    0.00    0.00   10.18
09:20:52 AM  all   78.33    0.00   10.70    0.03    0.00    0.00    0.00    0.00    0.00   10.95
09:20:53 AM  all   78.80    0.00   11.14    0.02    0.00    0.00    0.00    0.00    0.00   10.04
09:20:54 AM  all   80.63    0.00   10.57    0.19    0.00    0.00    0.00    0.00    0.00    8.61
09:20:55 AM  all   73.44    0.00   10.55    0.22    0.00    0.00    0.00    0.00    0.00   15.78
09:20:56 AM  all   76.26    0.00   10.43    0.22    0.00    0.00    0.00    0.00    0.00   13.09
09:20:57 AM  all   75.78    0.00   10.49    0.08    0.00    0.00    0.00    0.00    0.00   13.64
09:20:58 AM  all   63.43    0.00    9.30    0.44    0.00    0.00    0.00    0.00    0.00   26.83
09:20:59 AM  all   56.98    0.00    7.90    0.47    0.00    0.02    0.00    0.00    0.00   34.63
09:21:00 AM  all   50.51    0.00    7.28    0.00    0.00    0.00    0.00    0.00    0.00   42.21
09:21:01 AM  all   41.34    0.00    6.37    0.09    0.00    0.00    0.00    0.00    0.00   52.20
09:21:02 AM  all   30.21    0.00    4.58    0.08    0.00    0.00    0.00    0.00    0.00   65.14
09:21:03 AM  all   24.85    0.00    3.73    0.16    0.00    0.00    0.00    0.00    0.00   71.27
09:21:04 AM  all   15.87    0.00    2.68    0.00    0.00    0.00    0.00    0.00    0.00   81.46
09:21:05 AM  all   15.92    0.00    2.73    0.47    0.00    0.00    0.00    0.00    0.00   80.88
09:21:06 AM  all    9.07    0.00    1.00    1.10    0.00    0.00    0.00    0.00    0.00   88.83
09:21:07 AM  all    5.07    0.00    0.66    0.06    0.00    0.00    0.00    0.00    0.00   94.21
09:21:08 AM  all    3.96    0.00    0.56    0.24    0.00    0.02    0.00    0.00    0.00   95.22
09:21:09 AM  all    2.99    0.00    0.34    0.00    0.00    0.00    0.00    0.00    0.00   96.67
09:21:10 AM  all    2.45    0.00    0.31    0.00    0.00    0.00    0.00    0.00    0.00   97.23
09:21:11 AM  all    2.10    0.00    0.28    0.30    0.00    0.00    0.00    0.00    0.00   97.32
09:21:12 AM  all    2.62    0.00    0.66    0.27    0.00    0.00    0.00    0.00    0.00   96.45
09:21:13 AM  all    2.85    0.00    0.41    0.06    0.00    0.00    0.00    0.00    0.00   96.68
09:21:14 AM  all    1.64    0.00    0.22    1.33    0.00    0.00    0.00    0.00    0.00   96.81
09:21:15 AM  all    1.47    0.00    0.23    0.03    0.00    0.00    0.00    0.00    0.00   98.26
09:21:16 AM  all    0.92    0.00    0.17    0.00    0.00    0.00    0.00    0.00    0.00   98.90
09:21:17 AM  all    0.72    0.00    0.30    0.09    0.00    0.00    0.00    0.00    0.00   98.89
09:21:18 AM  all    0.83    0.00    0.13    0.00    0.00    0.00    0.00    0.00    0.00   99.05
09:21:19 AM  all    0.02    0.00    0.02    0.19    0.00    0.00    0.00    0.00    0.00   99.78
09:21:20 AM  all    0.60    0.00    0.34    0.16    0.00    0.00    0.00    0.00    0.00   98.90
09:21:21 AM  all    0.68    0.00    0.41    0.61    0.00    0.00    0.00    0.00    0.00   98.30
09:21:22 AM  all    0.00    0.00    0.00   92.36    0.00    0.00    0.00    0.00    0.00    7.64
09:21:23 AM  all    0.06    0.00    0.02    0.03    0.00    0.00    0.00    0.00    0.00   99.89
09:21:24 AM  all    0.22    0.00    0.28    0.25    0.00    0.00    0.00    0.00    0.00   99.25
09:21:25 AM  all    0.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.98
09:21:26 AM  all    0.02    0.00    0.02    0.19    0.00    0.00    0.00    0.00    0.00   99.78
09:21:27 AM  all    0.06    0.00    0.11    0.08    0.00    0.00    0.00    0.00    0.00   99.75
09:21:28 AM  all    1.30    0.00    0.50    0.20    0.00    0.00    0.00    0.00    0.00   97.99
09:21:29 AM  all    0.05    0.00    0.05    0.11    0.00    0.00    0.00    0.00    0.00   99.80
09:21:30 AM  all    0.03    0.00    0.05    0.39    0.00    0.00    0.00    0.00    0.00   99.53
09:21:31 AM  all    0.00    0.00    0.00    0.03    0.00    0.00    0.00    0.00    0.00   99.97
09:21:32 AM  all    0.19    0.00    0.17    0.13    0.00    0.00    0.00    0.00    0.00   99.51
09:21:33 AM  all    0.05    0.00    0.03    0.08    0.00    0.00    0.00    0.00    0.00   99.84
09:21:34 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:21:35 AM  all    0.00    0.00    0.00    0.08    0.00    0.00    0.00    0.00    0.00   99.92
09:21:36 AM  all    0.66    0.00    0.41    0.11    0.00    0.00    0.00    0.00    0.00   98.82
09:21:37 AM  all    0.49    0.00    0.25    0.74    0.00    0.00    0.00    0.00    0.00   98.52
09:21:38 AM  all    0.02    0.00    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.97
09:21:39 AM  all    0.03    0.00    0.02    0.06    0.00    0.00    0.00    0.00    0.00   99.89
09:21:40 AM  all    0.14    0.00    0.19    0.22    0.00    0.00    0.00    0.00    0.00   99.45
09:21:41 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:21:42 AM  all    0.02    0.00    0.00    0.22    0.00    0.00    0.00    0.00    0.00   99.77
09:21:43 AM  all    0.47    0.00    0.23    0.09    0.00    0.00    0.00    0.00    0.00   99.20
09:21:44 AM  all    1.02    0.00    0.50    0.13    0.00    0.00    0.00    0.00    0.00   98.35
09:21:45 AM  all    0.03    0.00    0.02    0.27    0.00    0.00    0.00    0.00    0.00   99.69
09:21:46 AM  all    0.03    0.00    0.02    0.36    0.00    0.00    0.00    0.00    0.00   99.59
Average:     all   63.03    0.00    8.66    0.22    0.00    0.00    0.00    0.00    0.00   28.10
