PID,SPID,COMMAND,,0
32942,32942,sleep,CPU time,0.0
32943,32943,postgres,CPU time,0.0
32944,32944,postgres,CPU time,0.0
32945,32945,postgres,CPU time,0.0
32946,32946,postgres,CPU time,0.0
32947,32947,postgres,CPU time,0.0
32948,32948,postgres,CPU time,0.0
32949,32949,postgres,CPU time,0.0
32950,32950,postgres,CPU time,0.0
32951,32951,postgres,CPU time,0.0
32952,32952,postgres,CPU time,0.0
32953,32953,postgres,CPU time,0.0
32954,32954,postgres,CPU time,0.0
32955,32955,postgres,CPU time,0.0
32956,32956,postgres,CPU time,0.0
32957,32957,ps.sh,CPU time,0.0
32958,32958,ps,CPU time,0.0
38441,38441,postgres,CPU time,0.0
38442,38442,postgres,CPU time,0.0
38443,38443,postgres,CPU time,0.0
38444,38444,postgres,CPU time,0.0
32033,32033,postgres,CPU time,0.0
38465,38465,ps,CPU time,0.0
38464,38464,ps.sh,CPU time,0.0
38457,38457,postgres,CPU time,0.0
38456,38456,postgres,CPU time,0.0
38455,38455,postgres,CPU time,0.0
38454,38454,postgres,CPU time,0.0
38453,38453,postgres,CPU time,0.0
38452,38452,postgres,CPU time,0.0
38451,38451,postgres,CPU time,0.0
38450,38450,postgres,CPU time,0.0
38449,38449,postgres,CPU time,0.0
38448,38448,postgres,CPU time,0.0
38445,38445,postgres,CPU time,0.0
27976,27976,postgres,CPU time,0.0
27975,27975,postgres,CPU time,0.0
27974,27974,postgres,CPU time,0.0
27973,27973,postgres,CPU time,0.0
27972,27972,postgres,CPU time,0.0
27971,27971,postgres,CPU time,0.0
27970,27970,postgres,CPU time,0.0
27969,27969,sleep,CPU time,0.0
23161,23161,awk,%CPU,0.0
23161,23161,awk,CPU time,0.0
23160,23160,awk,%CPU,0.0
23160,23160,awk,CPU time,0.0
23159,23159,vmstat,%CPU,0.0
23159,23159,vmstat,CPU time,0.0
23157,23157,mpstat,%CPU,0.0
23157,23157,mpstat,CPU time,0.0
23151,23151,vmstat.sh,%CPU,0.0
23151,23151,vmstat.sh,CPU time,0.0
23150,23150,awk,CPU time,0.0
23149,23149,mpstat.sh,%CPU,0.0
23149,23149,mpstat.sh,CPU time,0.0
23147,23147,ps,CPU time,0.0
23145,23145,ps.sh,CPU time,0.0
23144,23144,sudo,%CPU,0.0
23144,23144,sudo,CPU time,0.0
23143,23143,vmstat.sh,%CPU,0.0
23143,23143,vmstat.sh,CPU time,0.0
23142,23142,mpstat.sh,%CPU,0.0
23142,23142,mpstat.sh,CPU time,0.0
23141,23141,net_stat.sh,%CPU,0.0
23141,23141,net_stat.sh,CPU time,0.0
23140,23140,iostat.sh,%CPU,0.0
23140,23140,iostat.sh,CPU time,0.0
23139,23139,ps.sh,%CPU,0.0
23139,23139,ps.sh,CPU time,0.0
23137,23137,scripts.sh,%CPU,0.0
23137,23137,scripts.sh,CPU time,0.0
23135,23135,sshd,%CPU,0.0
23135,23135,sshd,CPU time,0.0
23097,23097,sshd,%CPU,0.0
23097,23097,sshd,CPU time,0.0
27963,27963,postgres,CPU time,0.0
27977,27977,postgres,CPU time,0.0
27978,27978,ps.sh,CPU time,0.0
31109,31109,postg,CPU time,0.0
32030,32030,postgres,CPU time,0.0
32029,32029,postgres,CPU time,0.0
31031,31031,postg,CPU time,0.0
32040,32040,sleep,CPU time,0.0
32041,32041,postgres,CPU time,0.0
32042,32042,postgres,CPU time,0.0
32043,32043,postgres,CPU time,0.0
32044,32044,postgres,CPU time,0.0
32045,32045,postgres,CPU time,0.0
31051,31051,postg,CPU time,0.0
32046,32046,ps.sh,CPU time,0.0
32047,32047,ps,CPU time,0.0
32048,32048,awk,CPU time,0.0
27960,27960,postgres,CPU time,0.0
32959,32959,awk,CPU time,0.0
27954,27954,postgres,CPU time,0.0
27948,27948,postgres,CPU time,0.0
31124,31124,postgres,CPU time,0.0
31125,31125,postgres,CPU time,0.0
31126,31126,ps.sh,CPU time,0.0
31127,31127,ps,CPU time,0.0
31128,31128,awk,CPU time,0.0
27979,27979,ps,CPU time,0.0
27980,27980,awk,CPU time,0.0
27981,27981,postgres,CPU time,0.0
33869,33869,awk,CPU time,0.0
33868,33868,ps,CPU time,0.0
33867,33867,ps.sh,CPU time,0.0
31123,31123,postgres,CPU time,0.0
36643,36643,awk,CPU time,0.0
27947,27947,postgres,CPU time,0.0
27946,27946,postgres,CPU time,0.0
27941,27941,postgres,CPU time,0.0
27939,27939,postgres,CPU time,0.0
27927,27927,postgres,CPU time,0.0
27920,27920,postgres,CPU time,0.0
31112,31112,postgres,CPU time,0.0
31118,31118,sleep,CPU time,0.0
31119,31119,postgres,CPU time,0.0
31120,31120,postgres,CPU time,0.0
31121,31121,postgres,CPU time,0.0
27953,27953,postgres,CPU time,0.0
31122,31122,postgres,CPU time,0.0
36632,36632,postgres,CPU time,0.0
36633,36633,postgres,CPU time,0.0
36634,36634,postgres,CPU time,0.0
36635,36635,postgres,CPU time,0.0
36636,36636,postgres,CPU time,0.0
36637,36637,postgres,CPU time,0.0
36638,36638,postgres,CPU time,0.0
36639,36639,postgres,CPU time,0.0
36640,36640,postgres,CPU time,0.0
36641,36641,ps.sh,CPU time,0.0
36642,36642,ps,CPU time,0.0
32960,32960,postgres,CPU time,0.0
25253,25253,postgres,CPU time,0.0
26647,26647,postgres,CPU time,0.0
26648,26648,postgres,CPU time,0.0
26649,26649,postgres,CPU time,0.0
25225,25225,postgres,CPU time,0.0
25235,25235,postgres,CPU time,0.0
25242,25242,postgres,CPU time,0.0
25246,25246,postgres,CPU time,0.0
25247,25247,postgres,CPU time,0.0
25248,25248,postgres,CPU time,0.0
25254,25254,postgres,CPU time,0.0
25255,25255,postgres,CPU time,0.0
25256,25256,postgres,CPU time,0.0
26646,26646,postgres,CPU time,0.0
25257,25257,postgres,CPU time,0.0
25264,25264,postgres,CPU time,0.0
25265,25265,sleep,CPU time,0.0
25266,25266,postgres,CPU time,0.0
25267,25267,ps.sh,CPU time,0.0
25268,25268,ps,CPU time,0.0
25269,25269,awk,CPU time,0.0
25262,25262,postgres,CPU time,0.0
26645,26645,sleep,CPU time,0.0
26639,26639,postgres,CPU time,0.0
26634,26634,postgres,CPU time,0.0
35707,35707,ps,CPU time,0.0
35706,35706,ps.sh,CPU time,0.0
35705,35705,postgres,CPU time,0.0
26598,26598,postgres,CPU time,0.0
26611,26611,postgres,CPU time,0.0
26616,26616,postgres,CPU time,0.0
26624,26624,postgres,CPU time,0.0
26625,26625,postgres,CPU time,0.0
26630,26630,postgres,CPU time,0.0
26631,26631,postgres,CPU time,0.0
35708,35708,awk,CPU time,0.0
37521,37521,postgres,CPU time,0.0
37523,37523,postgres,CPU time,0.0
37524,37524,postgres,CPU time,0.0
37525,37525,postgres,CPU time,0.0
26658,26658,ps.sh,CPU time,0.0
26659,26659,ps,CPU time,0.0
26660,26660,awk,CPU time,0.0
26661,26661,sleep,CPU time,0.0
37526,37526,postgres,CPU time,0.0
37527,37527,postgres,CPU time,0.0
37528,37528,postgres,CPU time,0.0
37529,37529,postgres,CPU time,0.0
37520,37520,postgres,CPU time,0.0
37530,37530,postgres,CPU time,0.0
37532,37532,postgres,CPU time,0.0
37533,37533,ps.sh,CPU time,0.0
37534,37534,ps,CPU time,0.0
37535,37535,awk,CPU time,0.0
37531,37531,postgres,CPU time,0.0
37519,37519,postgres,CPU time,0.0
26651,26651,postgres,CPU time,0.0
35662,35662,postgres,CPU time,0.0
26650,26650,postgres,CPU time,0.0
35704,35704,postgres,CPU time,0.0
35703,35703,postgres,CPU time,0.0
35702,35702,postgres,CPU time,0.0
35701,35701,postgres,CPU time,0.0
35700,35700,postgres,CPU time,0.0
35699,35699,postgres,CPU time,0.0
35698,35698,postgres,CPU time,0.0
35697,35697,postgres,CPU time,0.0
35696,35696,postgres,CPU time,0.0
35693,35693,postgres,CPU time,0.0
35692,35692,postgres,CPU time,0.0
35691,35691,postgres,CPU time,0.0
35690,35690,sleep,CPU time,0.0
35689,35689,postgres,CPU time,0.0
35680,35680,postgres,CPU time,0.0
35677,35677,postgres,CPU time,0.0
35676,35676,postgres,CPU time,0.0
35675,35675,postgres,CPU time,0.0
35673,35673,postgres,CPU time,0.0
35672,35672,postgres,CPU time,0.0
35671,35671,postgres,CPU time,0.0
35669,35669,postgres,CPU time,0.0
35667,35667,postgres,CPU time,0.0
35666,35666,postgres,CPU time,0.0
32034,32034,postgres,CPU time,0.0
34726,34726,postgres,CPU time,0.0
34751,34751,postgres,CPU time,0.0
34752,34752,postgres,CPU time,0.0
34753,34753,postgres,CPU time,0.0
34754,34754,postgres,CPU time,0.0
34755,34755,postgres,CPU time,0.0
34763,34763,awk,CPU time,0.0
34756,34756,postgres,CPU time,0.0
34757,34757,postgres,CPU time,0.0
34758,34758,postgres,CPU time,0.0
34727,34727,postgres,CPU time,0.0
34759,34759,postgres,CPU time,0.0
34762,34762,ps,CPU time,0.0
34750,34750,postgres,CPU time,0.0
34761,34761,ps.sh,CPU time,0.0
34749,34749,postgres,CPU time,0.0
34745,34745,sleep,CPU time,0.0
34733,34733,postgres,CPU time,0.0
34725,34725,postgres,CPU time,0.0
34735,34735,postgres,CPU time,0.0
34736,34736,postgres,CPU time,0.0
34724,34724,postgres,CPU time,0.0
34723,34723,postgres,CPU time,0.0
34746,34746,postgres,CPU time,0.0
34760,34760,postgres,CPU time,0.0
34739,34739,postgres,CPU time,0.0
34737,34737,postgres,CPU time,0.0
35644,35644,postgres,CPU time,0.0
35658,35658,postgres,CPU time,0.0
35657,35657,postgres,CPU time,0.0
35653,35653,postgres,CPU time,0.0
35651,35651,postgres,CPU time,0.0
35646,35646,postgres,CPU time,0.0
32920,32920,postgres,CPU time,0.0
32917,32917,postgres,CPU time,0.0
37518,37518,postgres,CPU time,0.0
32914,32914,postgres,CPU time,0.0
35650,35650,postgres,CPU time,0.0
35634,35634,postgres,CPU time,0.0
35642,35642,postgres,CPU time,0.0
32918,32918,postgres,CPU time,0.0
35632,35632,postgres,CPU time,0.0
33811,33811,postgres,CPU time,0.0
32911,32911,postgres,CPU time,0.0
36591,36591,postgres,CPU time,0.0
36595,36595,postgres,CPU time,0.0
36596,36596,postgres,CPU time,0.0
36598,36598,postgres,CPU time,0.0
36599,36599,postgres,CPU time,0.0
36603,36603,postgres,CPU time,0.0
36604,36604,postgres,CPU time,0.0
36605,36605,postgres,CPU time,0.0
36608,36608,postgres,CPU time,0.0
36614,36614,sleep,CPU time,0.0
36616,36616,postgres,CPU time,0.0
33808,33808,postgres,CPU time,0.0
36618,36618,postgres,CPU time,0.0
36619,36619,postgres,CPU time,0.0
36620,36620,postgres,CPU time,0.0
36621,36621,postgres,CPU time,0.0
36624,36624,postgres,CPU time,0.0
36588,36588,postgres,CPU time,0.0
35661,35661,postgres,CPU time,0.0
36586,36586,postgres,CPU time,0.0
37497,37497,postgres,CPU time,0.0
32906,32906,postgres,CPU time,0.0
32905,32905,postgres,CPU time,0.0
32902,32902,postgres,CPU time,0.0
32901,32901,postgres,CPU time,0.0
32900,32900,postgres,CPU time,0.0
32893,32893,postgres,CPU time,0.0
32891,32891,postgres,CPU time,0.0
32890,32890,postgres,CPU time,0.0
34680,34680,postgres,CPU time,0.0
34682,34682,postgres,CPU time,0.0
33800,33800,postgres,CPU time,0.0
37515,37515,postgres,CPU time,0.0
37512,37512,postgres,CPU time,0.0
37511,37511,postgres,CPU time,0.0
37509,37509,sleep,CPU time,0.0
37503,37503,postgres,CPU time,0.0
37500,37500,postgres,CPU time,0.0
37496,37496,postgres,CPU time,0.0
32913,32913,postgres,CPU time,0.0
32926,32926,postgres,CPU time,0.0
31107,31107,postgres,CPU time,0.0
31983,31983,postgres,CPU time,0.0
31984,31984,postgres,CPU time,0.0
31985,31985,postgres,CPU time,0.0
31986,31986,postgres,CPU time,0.0
31991,31991,postgres,CPU time,0.0
31995,31995,postgres,CPU time,0.0
31996,31996,postgres,CPU time,0.0
31997,31997,postgres,CPU time,0.0
31998,31998,postgres,CPU time,0.0
31999,31999,postgres,CPU time,0.0
32004,32004,postgres,CPU time,0.0
32005,32005,postgres,CPU time,0.0
32009,32009,postgres,CPU time,0.0
32012,32012,postgres,CPU time,0.0
32013,32013,postgres,CPU time,0.0
38415,38415,postgres,CPU time,0.0
32014,32014,postgres,CPU time,0.0
32015,32015,postgres,CPU time,0.0
32016,32016,postgres,CPU time,0.0
32019,32019,postgres,CPU time,0.0
32020,32020,postgres,CPU time,0.0
32021,32021,postgres,CPU time,0.0
32022,32022,postgres,CPU time,0.0
32027,32027,postgres,CPU time,0.0
32028,32028,postgres,CPU time,0.0
38416,38416,postgres,CPU time,0.0
38417,38417,postgres,CPU time,0.0
31982,31982,postgres,CPU time,0.0
31108,31108,postgres,CPU time,0.0
38411,38411,postgres,CPU time,0.0
38407,38407,postgres,CPU time,0.0
31104,31104,postgres,CPU time,0.0
31102,31102,postgres,CPU time,0.0
31101,31101,postgres,CPU time,0.0
31098,31098,postgres,CPU time,0.0
31097,31097,postgres,CPU time,0.0
31092,31092,postgres,CPU time,0.0
31091,31091,postgres,CPU time,0.0
32922,32922,postgres,CPU time,0.0
32925,32925,postgres,CPU time,0.0
36627,36627,postgres,CPU time,0.0
32927,32927,postgres,CPU time,0.0
38390,38390,postgres,CPU time,0.0
38396,38396,postgres,CPU time,0.0
38397,38397,postgres,CPU time,0.0
31090,31090,postgres,CPU time,0.0
31089,31089,postgres,CPU time,0.0
31083,31083,postgres,CPU time,0.0
31082,31082,postgres,CPU time,0.0
31079,31079,postgres,CPU time,0.0
31078,31078,postgres,CPU time,0.0
31074,31074,postgres,CPU time,0.0
31073,31073,postgres,CPU time,0.0
31068,31068,postgres,CPU time,0.0
38398,38398,postgres,CPU time,0.0
38399,38399,postgres,CPU time,0.0
38401,38401,postgres,CPU time,0.0
38402,38402,postgres,CPU time,0.0
38410,38410,postgres,CPU time,0.0
36628,36628,postgres,CPU time,0.0
36617,36617,postgres,CPU time,0.0
36630,36630,postgres,CPU time,0.0
29181,29181,postgres,CPU time,0.0
29173,29173,postgres,CPU time,0.0
29172,29172,postgres,CPU time,0.0
29171,29171,postgres,CPU time,0.0
29170,29170,postgres,CPU time,0.0
29168,29168,postgres,CPU time,0.0
29167,29167,postgres,CPU time,0.0
29151,29151,postgres,CPU time,0.0
33791,33791,postgres,CPU time,0.0
29150,29150,postgres,CPU time,0.0
36629,36629,postgres,CPU time,0.0
33796,33796,postgres,CPU time,0.0
33798,33798,postgres,CPU time,0.0
33799,33799,postgres,CPU time,0.0
34721,34721,postgres,CPU time,0.0
34718,34718,postgres,CPU time,0.0
34715,34715,postgres,CPU time,0.0
34712,34712,postgres,CPU time,0.0
34711,34711,postgres,CPU time,0.0
38420,38420,postgres,CPU time,0.0
34710,34710,postgres,CPU time,0.0
34703,34703,postgres,CPU time,0.0
34699,34699,postgres,CPU time,0.0
34698,34698,postgres,CPU time,0.0
34696,34696,postgres,CPU time,0.0
34695,34695,postgres,CPU time,0.0
34694,34694,postgres,CPU time,0.0
29188,29188,postgres,CPU time,0.0
33829,33829,postgres,CPU time,0.0
33826,33826,postgres,CPU time,0.0
29196,29196,sleep,CPU time,0.0
33813,33813,postgres,CPU time,0.0
33815,33815,postgres,CPU time,0.0
33816,33816,postgres,CPU time,0.0
33817,33817,postgres,CPU time,0.0
33818,33818,postgres,CPU time,0.0
33823,33823,postgres,CPU time,0.0
33825,33825,postgres,CPU time,0.0
30141,30141,postgres,CPU time,0.0
30142,30142,postgres,CPU time,0.0
30143,30143,postgres,CPU time,0.0
30144,30144,postgres,CPU time,0.0
30152,30152,postgres,CPU time,0.0
30153,30153,postgres,CPU time,0.0
34691,34691,postgres,CPU time,0.0
30154,30154,postgres,CPU time,0.0
30156,30156,postgres,CPU time,0.0
30158,30158,postgres,CPU time,0.0
30159,30159,postgres,CPU time,0.0
30160,30160,postgres,CPU time,0.0
30161,30161,postgres,CPU time,0.0
30167,30167,postgres,CPU time,0.0
30169,30169,postgres,CPU time,0.0
30170,30170,postgres,CPU time,0.0
30172,30172,postgres,CPU time,0.0
30179,30179,postgres,CPU time,0.0
30180,30180,postgres,CPU time,0.0
33803,33803,postgres,CPU time,0.0
29197,29197,postgres,CPU time,0.0
30155,30155,postgres,CPU time,0.0
34686,34686,postgres,CPU time,0.0
38419,38419,postgres,CPU time,0.0
38435,38435,postgres,CPU time,0.0
38437,38437,postgres,CPU time,0.0
109686,25204,gunicorn,%CPU,0.0
109686,25204,gunicorn,CPU time,0.0
37470,37470,postgres,CPU time,0.0
109686,25203,gunicorn,%CPU,0.0
109686,25203,gunicorn,CPU time,0.0
109686,25202,gunicorn,%CPU,0.0
109686,25202,gunicorn,CPU time,0.0
109686,25201,gunicorn,%CPU,0.0
109686,25201,gunicorn,CPU time,0.0
109686,25200,gunicorn,%CPU,0.0
109686,25200,gunicorn,CPU time,0.0
37475,37475,postgres,CPU time,0.0
37476,37476,postgres,CPU time,0.0
37478,37478,postgres,CPU time,0.0
37479,37479,postgres,CPU time,0.0
37480,37480,postgres,CPU time,0.0
37477,37477,postgres,CPU time,0.0
38422,38422,postgres,CPU time,0.0
38421,38421,postgres,CPU time,0.0
36631,36631,postgres,CPU time,0.0
37494,37494,postgres,CPU time,0.0
37493,37493,postgres,CPU time,0.0
37490,37490,postgres,CPU time,0.0
37484,37484,postgres,CPU time,0.0
37483,37483,postgres,CPU time,0.0
37489,37489,postgres,CPU time,0.0
38434,38434,postgres,CPU time,0.0
38430,38430,sleep,CPU time,0.0
36580,36580,postgres,CPU time,0.0
31036,31036,postgres,CPU time,0.0
31041,31041,postgres,CPU time,0.0
31969,31969,postgres,CPU time,0.0
37448,37448,postgres,CPU time,0.0
37451,37451,postgres,CPU time,0.0
31049,31049,postgres,CPU time,0.0
36570,36570,postgres,CPU time,0.0
31058,31058,postgres,CPU time,0.0
31059,31059,postgres,CPU time,0.0
37453,37453,postgres,CPU time,0.0
37458,37458,postgres,CPU time,0.0
31968,31968,postgres,CPU time,0.0
36578,36578,postgres,CPU time,0.0
30111,30111,postgres,CPU time,0.0
31977,31977,postgres,CPU time,0.0
37464,37464,postgres,CPU time,0.0
30108,30108,postgres,CPU time,0.0
31035,31035,postgres,CPU time,0.0
31060,31060,postgres,CPU time,0.0
30140,30140,postgres,CPU time,0.0
30139,30139,postgres,CPU time,0.0
30137,30137,postgres,CPU time,0.0
30136,30136,postgres,CPU time,0.0
30133,30133,postgres,CPU time,0.0
30123,30123,postgres,CPU time,0.0
30122,30122,postgres,CPU time,0.0
30118,30118,postgres,CPU time,0.0
30113,30113,postgres,CPU time,0.0
31971,31971,postgres,CPU time,0.0
36558,36558,postgres,CPU time,0.0
31064,31064,postgres,CPU time,0.0
36549,36549,postgres,CPU time,0.0
31061,31061,postgres,CPU time,0.0
31065,31065,postgres,CPU time,0.0
31066,31066,postgres,CPU time,0.0
36543,36543,postgres,CPU time,0.0
36541,36541,postgres,CPU time,0.0
35617,35617,postgres,CPU time,0.0
32884,32884,postgres,CPU time,0.0
38372,38372,postgres,CPU time,0.0
36555,36555,postgres,CPU time,0.0
32877,32877,postgres,CPU time,0.0
32864,32864,postgres,CPU time,0.0
38385,38385,postgres,CPU time,0.0
109689,25044,gunicorn,%CPU,0.0
109689,25044,gunicorn,CPU time,0.0
30102,30102,postgres,CPU time,0.0
35495,35495,sleep,CPU time,0.0
109686,24940,gunicorn,%CPU,0.0
109686,24940,gunicorn,CPU time,0.0
109686,24942,gunicorn,%CPU,0.0
109686,24942,gunicorn,CPU time,0.0
29981,29981,sleep,CPU time,0.0
34547,34547,sleep,CPU time,0.0
32742,32742,sleep,CPU time,0.0
28920,28920,sleep,CPU time,0.0
31840,31840,sleep,CPU time,0.0
36398,36398,sleep,CPU time,0.0
33658,33658,sleep,CPU time,0.0
30915,30915,sleep,CPU time,0.0
28090,28090,kworker/u272:0,%CPU,0.0
28090,28090,kworker/u272:0,CPU time,0.0
23170,23170,awk,%CPU,0.0
23170,23170,awk,CPU time,0.0
23169,23169,iotop,%CPU,2.127659574468085
23169,23169,iotop,CPU time,6.0
23168,23168,iotop.sh,%CPU,0.0
23168,23168,iotop.sh,CPU time,0.0
23166,23166,iotop.sh,%CPU,0.0
23166,23166,iotop.sh,CPU time,0.0
22944,22944,kworker/u272:3,%CPU,0.0
22944,22944,kworker/u272:3,CPU time,0.0
22943,22943,kworker/u272:1,%CPU,0.0
22943,22943,kworker/u272:1,CPU time,0.0
22933,22933,kworker/3:0,%CPU,0.0
22933,22933,kworker/3:0,CPU time,0.0
22932,22932,kworker/0:1,%CPU,0.0
22932,22932,kworker/0:1,CPU time,0.0
22923,22923,kworker/15:1,%CPU,0.0
22923,22923,kworker/15:1,CPU time,0.0
22922,22922,kworker/15:0,CPU time,0.0
109673,8503,gunicorn,%CPU,0.0
109673,8503,gunicorn,CPU time,0.0
109719,8548,gunicorn,%CPU,0.0
109719,8548,gunicorn,CPU time,0.0
109673,8506,gunicorn,%CPU,0.0
109673,8506,gunicorn,CPU time,0.0
109673,8501,gunicorn,%CPU,0.0
109673,8501,gunicorn,CPU time,0.0
109673,8505,gunicorn,%CPU,0.0
109673,8505,gunicorn,CPU time,0.0
109673,8500,gunicorn,%CPU,0.0
109673,8500,gunicorn,CPU time,0.0
109673,8502,gunicorn,%CPU,0.0
109673,8502,gunicorn,CPU time,0.0
109673,8504,gunicorn,%CPU,0.0
109673,8504,gunicorn,CPU time,0.0
109698,8398,gunicorn,%CPU,0.0
109698,8398,gunicorn,CPU time,0.0
109698,8395,gunicorn,%CPU,0.0
109698,8395,gunicorn,CPU time,0.0
109698,8396,gunicorn,%CPU,0.0
109698,8396,gunicorn,CPU time,0.0
109698,8394,gunicorn,%CPU,0.0
109698,8394,gunicorn,CPU time,0.0
109698,8393,gunicorn,%CPU,0.0
109698,8393,gunicorn,CPU time,0.0
109698,8392,gunicorn,%CPU,0.0
109698,8392,gunicorn,CPU time,0.0
109698,8391,gunicorn,%CPU,0.0
109698,8391,gunicorn,CPU time,0.0
109698,8397,gunicorn,%CPU,0.0
109698,8397,gunicorn,CPU time,0.0
109719,8109,gunicorn,%CPU,0.0
109719,8109,gunicorn,CPU time,0.0
109719,8111,gunicorn,%CPU,0.0
109719,8111,gunicorn,CPU time,0.0
6405,6405,kworker/1:1,%CPU,0.0
6405,6405,kworker/1:1,CPU time,0.0
6387,6387,kworker/4:3,%CPU,0.0
6387,6387,kworker/4:3,CPU time,0.0
6385,6385,kworker/10:1,%CPU,0.0
6385,6385,kworker/10:1,CPU time,0.0
109436,4038,containerd-shim,%CPU,0.0
109436,4038,containerd-shim,CPU time,0.0
109653,1960,gunicorn,%CPU,0.0
109653,1960,gunicorn,CPU time,0.0
109659,135032,gunicorn,%CPU,0.0
109659,135032,gunicorn,CPU time,0.0
109732,130958,gunicorn,%CPU,0.0
109732,130958,gunicorn,CPU time,0.0
109732,130957,gunicorn,%CPU,0.0
109732,130957,gunicorn,CPU time,0.0
109707,130788,gunicorn,%CPU,0.0
109707,130788,gunicorn,CPU time,0.0
109707,130785,gunicorn,%CPU,0.0
109707,130785,gunicorn,CPU time,0.0
109707,130786,gunicorn,%CPU,0.0
109707,130786,gunicorn,CPU time,0.0
109707,130787,gunicorn,%CPU,0.0
109707,130787,gunicorn,CPU time,0.0
109707,130600,gunicorn,%CPU,0.0
109707,130600,gunicorn,CPU time,0.0
109707,130601,gunicorn,%CPU,0.0
109707,130601,gunicorn,CPU time,0.0
109719,130478,gunicorn,%CPU,0.0
109719,130478,gunicorn,CPU time,0.0
109707,130379,gunicorn,%CPU,0.0
109707,130379,gunicorn,CPU time,0.0
109709,130401,gunicorn,%CPU,0.0
109709,130401,gunicorn,CPU time,0.0
109707,130375,gunicorn,%CPU,0.0
109707,130375,gunicorn,CPU time,0.0
109709,130402,gunicorn,%CPU,0.0
109709,130402,gunicorn,CPU time,0.0
109707,130376,gunicorn,%CPU,0.0
109707,130376,gunicorn,CPU time,0.0
109685,129516,gunicorn,%CPU,0.0
109685,129516,gunicorn,CPU time,0.0
109600,129240,gunicorn,%CPU,0.0
109600,129240,gunicorn,CPU time,0.0
128604,128604,kworker/14:0,%CPU,0.0
128604,128604,kworker/14:0,CPU time,0.0
128586,128586,kworker/13:0,%CPU,0.0
128586,128586,kworker/13:0,CPU time,0.0
128587,128587,kworker/3:1,%CPU,0.0
128587,128587,kworker/3:1,CPU time,0.0
109689,122587,gunicorn,%CPU,0.0
109689,122587,gunicorn,CPU time,0.0
122470,122470,kworker/9:1,%CPU,0.33112582781456956
122470,122470,kworker/9:1,CPU time,1.0
117877,117877,kworker/11:0,%CPU,0.0
117877,117877,kworker/11:0,CPU time,0.0
109662,117502,gunicorn,%CPU,0.0
109662,117502,gunicorn,CPU time,0.0
109690,117451,gunicorn,%CPU,0.0
109690,117451,gunicorn,CPU time,0.0
109715,113715,gunicorn,%CPU,0.0
109715,113715,gunicorn,CPU time,0.0
109715,113714,gunicorn,%CPU,0.0
109715,113714,gunicorn,CPU time,0.0
109715,113652,gunicorn,%CPU,0.0
109715,113652,gunicorn,CPU time,0.0
109643,113279,gunicorn,%CPU,0.0
109643,113279,gunicorn,CPU time,0.0
109643,113278,gunicorn,%CPU,0.0
109643,113278,gunicorn,CPU time,0.0
109643,113277,gunicorn,%CPU,0.0
109643,113277,gunicorn,CPU time,0.0
109643,113276,gunicorn,%CPU,0.0
109643,113276,gunicorn,CPU time,0.0
109643,113275,gunicorn,%CPU,0.0
