,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
77820,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
78454,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
78762,{none},{no,4.25,4.25,4.25,0.0,0.0,0.0
79067,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
79350,{none},{no,3.65,3.65,3.65,0.0,0.0,0.0
79521,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
79609,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
79722,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
79955,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
80161,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
80819,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
81175,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
81335,{none},{no,2.86,2.86,2.86,0.0,0.0,0.0
82106,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
82632,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
83028,{none},{no,2.1,2.1,2.1,0.0,0.0,0.0
84426,{none},{no,2.2,2.2,2.2,0.0,0.0,0.0
84795,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
85431,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
85532,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
87098,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
87252,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
87730,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
88442,{none},{no,35.11,35.11,35.11,0.0,0.0,0.0
88584,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
