PID,SPID,COMMAND,,0
42985,42985,mpstat.sh,CPU time,0.0
42986,42986,mpstat,%CPU,0.0
42986,42986,mpstat,CPU time,0.0
42987,42987,awk,%CPU,0.0
42987,42987,awk,CPU time,0.0
42988,42988,vmstat.sh,%CPU,0.0
42988,42988,vmstat.sh,CPU time,0.0
42989,42989,vmstat.sh,CPU time,0.0
42990,42990,awk,%CPU,0.0
42990,42990,awk,CPU time,0.0
42982,42982,net_stat.sh,CPU time,0.0
54683,54683,ps,CPU time,0.0
45629,45629,postgres,CPU time,0.0
44831,44831,postgres,CPU time,0.0
44832,44832,postgres,CPU time,0.0
44833,44833,postgres,CPU time,0.0
44834,44834,postgres,CPU time,0.0
44835,44835,postgres,CPU time,0.0
44836,44836,postgres,CPU time,0.0
44837,44837,postgres,CPU time,0.0
44838,44838,postgres,CPU time,0.0
44839,44839,postgres,CPU time,0.0
44840,44840,postgres,CPU time,0.0
44841,44841,postgres,CPU time,0.0
44842,44842,postgres,CPU time,0.0
44843,44843,postgres,CPU time,0.0
44844,44844,postgres,CPU time,0.0
44845,44845,postgres,CPU time,0.0
44846,44846,ps.sh,CPU time,0.0
44847,44847,ps,CPU time,0.0
44848,44848,awk,CPU time,0.0
44830,44830,postgres,CPU time,0.0
44829,44829,postgres,CPU time,0.0
44827,44827,postgres,CPU time,0.0
44811,44811,postgres,CPU time,0.0
44812,44812,postgres,CPU time,0.0
44813,44813,postgres,CPU time,0.0
44814,44814,postgres,CPU time,0.0
44815,44815,postgres,CPU time,0.0
44817,44817,postgres,CPU time,0.0
44818,44818,postgres,CPU time,0.0
44819,44819,postgres,CPU time,0.0
44820,44820,postgres,CPU time,0.0
44821,44821,postgres,CPU time,0.0
44822,44822,postgres,CPU time,0.0
44823,44823,postgres,CPU time,0.0
44824,44824,postgres,CPU time,0.0
44825,44825,postgres,CPU time,0.0
44826,44826,postgres,CPU time,0.0
44828,44828,postgres,CPU time,0.0
55515,55515,sleep,CPU time,0.0
55516,55516,postgres,CPU time,0.0
55517,55517,postgres,CPU time,0.0
55518,55518,postgres,CPU time,0.0
55519,55519,postgres,CPU time,0.0
55520,55520,postgres,CPU time,0.0
55521,55521,postgres,CPU time,0.0
55522,55522,postgres,CPU time,0.0
55523,55523,postgres,CPU time,0.0
55524,55524,postgres,CPU time,0.0
55525,55525,ps.sh,CPU time,0.0
55526,55526,ps,CPU time,0.0
55527,55527,awk,CPU time,0.0
55514,55514,postgres,CPU time,0.0
55507,55507,postgres,CPU time,0.0
55506,55506,postgres,CPU time,0.0
55505,55505,postgres,CPU time,0.0
47246,47246,postgres,CPU time,0.0
47247,47247,postgres,CPU time,0.0
47249,47249,postgres,CPU time,0.0
47250,47250,postgres,CPU time,0.0
47251,47251,postgres,CPU time,0.0
47257,47257,sleep,CPU time,0.0
47258,47258,ps.sh,CPU time,0.0
47259,47259,ps,CPU time,0.0
45627,45627,postgres,CPU time,0.0
47260,47260,awk,CPU time,0.0
55502,55502,postgres,CPU time,0.0
55503,55503,postgres,CPU time,0.0
54684,54684,awk,CPU time,0.0
43729,43729,postgres,CPU time,0.0
43732,43732,postgres,CPU time,0.0
43737,43737,postgres,CPU time,0.0
43756,43756,postgres,CPU time,0.0
43777,43777,postgres,CPU time,0.0
43827,43827,ps.sh,CPU time,0.0
43828,43828,ps,CPU time,0.0
43829,43829,awk,CPU time,0.0
52966,52966,postgres,CPU time,0.0
52967,52967,postgres,CPU time,0.0
52968,52968,postgres,CPU time,0.0
52969,52969,postgres,CPU time,0.0
43728,43728,postgres,CPU time,0.0
52970,52970,postgres,CPU time,0.0
43726,43726,postgres,CPU time,0.0
43717,43717,postgres,CPU time,0.0
52119,52119,postgres,CPU time,0.0
52120,52120,postgres,CPU time,0.0
52121,52121,sleep,CPU time,0.0
52122,52122,postgres,CPU time,0.0
52123,52123,postgres,CPU time,0.0
52124,52124,postgres,CPU time,0.0
52125,52125,postgres,CPU time,0.0
52126,52126,postgres,CPU time,0.0
52127,52127,postgres,CPU time,0.0
52128,52128,ps.sh,CPU time,0.0
52129,52129,ps,CPU time,0.0
52130,52130,awk,CPU time,0.0
43721,43721,postgres,CPU time,0.0
52972,52972,postgres,CPU time,0.0
52973,52973,postgres,CPU time,0.0
52979,52979,sleep,CPU time,0.0
50485,50485,ps,CPU time,0.0
50486,50486,awk,CPU time,0.0
49628,49628,postgres,CPU time,0.0
49629,49629,postgres,CPU time,0.0
49630,49630,postgres,CPU time,0.0
49636,49636,postgres,CPU time,0.0
49637,49637,sleep,CPU time,0.0
49638,49638,postgres,CPU time,0.0
49639,49639,postgres,CPU time,0.0
49640,49640,postgres,CPU time,0.0
49641,49641,postgres,CPU time,0.0
49642,49642,ps.sh,CPU time,0.0
50484,50484,ps.sh,CPU time,0.0
50483,50483,postgres,CPU time,0.0
50482,50482,postgres,CPU time,0.0
50481,50481,postgres,CPU time,0.0
52981,52981,postgres,CPU time,0.0
52982,52982,postgres,CPU time,0.0
52983,52983,postgres,CPU time,0.0
52984,52984,postgres,CPU time,0.0
52985,52985,postgres,CPU time,0.0
52986,52986,postgres,CPU time,0.0
52987,52987,postgres,CPU time,0.0
52988,52988,postgres,CPU time,0.0
52989,52989,ps.sh,CPU time,0.0
52990,52990,ps,CPU time,0.0
52113,52113,postgres,CPU time,0.0
52991,52991,awk,CPU time,0.0
50479,50479,sleep,CPU time,0.0
50480,50480,postgres,CPU time,0.0
52112,52112,postgres,CPU time,0.0
52111,52111,postgres,CPU time,0.0
52109,52109,postgres,CPU time,0.0
53804,53804,postgres,CPU time,0.0
53805,53805,postgres,CPU time,0.0
53806,53806,postgres,CPU time,0.0
53807,53807,postgres,CPU time,0.0
53809,53809,postgres,CPU time,0.0
53810,53810,postgres,CPU time,0.0
53811,53811,postgres,CPU time,0.0
53812,53812,postgres,CPU time,0.0
53813,53813,postgres,CPU time,0.0
53815,53815,postgres,CPU time,0.0
53816,53816,postgres,CPU time,0.0
53817,53817,postgres,CPU time,0.0
53818,53818,postgres,CPU time,0.0
48031,48031,postgres,CPU time,0.0
48030,48030,awk,CPU time,0.0
49643,49643,ps,CPU time,0.0
47995,47995,postgres,CPU time,0.0
48003,48003,postgres,CPU time,0.0
48006,48006,postgres,CPU time,0.0
53824,53824,sleep,CPU time,0.0
48008,48008,postgres,CPU time,0.0
48012,48012,postgres,CPU time,0.0
48013,48013,postgres,CPU time,0.0
48015,48015,postgres,CPU time,0.0
48017,48017,postgres,CPU time,0.0
48018,48018,postgres,CPU time,0.0
48019,48019,postgres,CPU time,0.0
48025,48025,sleep,CPU time,0.0
48026,48026,postgres,CPU time,0.0
48027,48027,postgres,CPU time,0.0
48028,48028,ps.sh,CPU time,0.0
48010,48010,postgres,CPU time,0.0
53825,53825,postgres,CPU time,0.0
53827,53827,postgres,CPU time,0.0
48820,48820,postgres,CPU time,0.0
48821,48821,ps.sh,CPU time,0.0
48822,48822,ps,CPU time,0.0
48823,48823,awk,CPU time,0.0
46496,46496,awk,CPU time,0.0
46495,46495,ps,CPU time,0.0
46494,46494,ps.sh,CPU time,0.0
53828,53828,postgres,CPU time,0.0
53829,53829,postgres,CPU time,0.0
53830,53830,postgres,CPU time,0.0
53831,53831,postgres,CPU time,0.0
53832,53832,postgres,CPU time,0.0
53833,53833,postgres,CPU time,0.0
53834,53834,postgres,CPU time,0.0
53835,53835,postgres,CPU time,0.0
53836,53836,ps.sh,CPU time,0.0
53837,53837,ps,CPU time,0.0
53826,53826,postgres,CPU time,0.0
53838,53838,awk,CPU time,0.0
46485,46485,postgres,CPU time,0.0
46493,46493,sleep,CPU time,0.0
49644,49644,awk,CPU time,0.0
50454,50454,postgres,CPU time,0.0
50456,50456,postgres,CPU time,0.0
50461,50461,postgres,CPU time,0.0
50464,50464,postgres,CPU time,0.0
50467,50467,postgres,CPU time,0.0
50469,50469,postgres,CPU time,0.0
50471,50471,postgres,CPU time,0.0
50473,50473,postgres,CPU time,0.0
54614,54614,postgres,CPU time,0.0
54617,54617,postgres,CPU time,0.0
54620,54620,postgres,CPU time,0.0
54623,54623,postgres,CPU time,0.0
54626,54626,postgres,CPU time,0.0
54628,54628,postgres,CPU time,0.0
54630,54630,postgres,CPU time,0.0
54632,54632,postgres,CPU time,0.0
54635,54635,postgres,CPU time,0.0
54637,54637,postgres,CPU time,0.0
54638,54638,postgres,CPU time,0.0
54640,54640,postgres,CPU time,0.0
54641,54641,postgres,CPU time,0.0
54645,54645,postgres,CPU time,0.0
54648,54648,postgres,CPU time,0.0
50453,50453,postgres,CPU time,0.0
54651,54651,postgres,CPU time,0.0
52964,52964,postgres,CPU time,0.0
52960,52960,postgres,CPU time,0.0
43611,43611,postgres,CPU time,0.0
43621,43621,postgres,CPU time,0.0
43629,43629,postgres,CPU time,0.0
43630,43630,postgres,CPU time,0.0
43644,43644,postgres,CPU time,0.0
43645,43645,postgres,CPU time,0.0
43650,43650,postgres,CPU time,0.0
43660,43660,postgres,CPU time,0.0
43665,43665,postgres,CPU time,0.0
43671,43671,postgres,CPU time,0.0
43680,43680,postgres,CPU time,0.0
43685,43685,postgres,CPU time,0.0
43701,43701,postgres,CPU time,0.0
43703,43703,postgres,CPU time,0.0
52107,52107,postgres,CPU time,0.0
52934,52934,postgres,CPU time,0.0
52945,52945,postgres,CPU time,0.0
52948,52948,postgres,CPU time,0.0
52954,52954,postgres,CPU time,0.0
52955,52955,postgres,CPU time,0.0
52956,52956,postgres,CPU time,0.0
52958,52958,postgres,CPU time,0.0
52959,52959,postgres,CPU time,0.0
52963,52963,postgres,CPU time,0.0
43600,43600,postgres,CPU time,0.0
53803,53803,postgres,CPU time,0.0
53800,53800,postgres,CPU time,0.0
49625,49625,postgres,CPU time,0.0
49626,49626,postgres,CPU time,0.0
49627,49627,postgres,CPU time,0.0
44809,44809,postgres,CPU time,0.0
44808,44808,postgres,CPU time,0.0
44807,44807,postgres,CPU time,0.0
44806,44806,postgres,CPU time,0.0
44805,44805,postgres,CPU time,0.0
44804,44804,postgres,CPU time,0.0
44803,44803,postgres,CPU time,0.0
44799,44799,postgres,CPU time,0.0
44798,44798,postgres,CPU time,0.0
44797,44797,postgres,CPU time,0.0
44795,44795,postgres,CPU time,0.0
44794,44794,postgres,CPU time,0.0
44790,44790,postgres,CPU time,0.0
44789,44789,postgres,CPU time,0.0
44788,44788,postgres,CPU time,0.0
44787,44787,postgres,CPU time,0.0
44782,44782,postgres,CPU time,0.0
44780,44780,postgres,CPU time,0.0
44779,44779,postgres,CPU time,0.0
44777,44777,postgres,CPU time,0.0
49624,49624,postgres,CPU time,0.0
53801,53801,postgres,CPU time,0.0
49622,49622,postgres,CPU time,0.0
49620,49620,postgres,CPU time,0.0
53799,53799,postgres,CPU time,0.0
53798,53798,postgres,CPU time,0.0
53797,53797,postgres,CPU time,0.0
53796,53796,postgres,CPU time,0.0
53794,53794,postgres,CPU time,0.0
53793,53793,postgres,CPU time,0.0
53790,53790,postgres,CPU time,0.0
53789,53789,postgres,CPU time,0.0
53784,53784,postgres,CPU time,0.0
49599,49599,postgres,CPU time,0.0
49605,49605,postgres,CPU time,0.0
49607,49607,postgres,CPU time,0.0
49609,49609,postgres,CPU time,0.0
49610,49610,postgres,CPU time,0.0
49611,49611,postgres,CPU time,0.0
49612,49612,postgres,CPU time,0.0
49613,49613,postgres,CPU time,0.0
49614,49614,postgres,CPU time,0.0
49615,49615,postgres,CPU time,0.0
49616,49616,postgres,CPU time,0.0
49617,49617,postgres,CPU time,0.0
49618,49618,postgres,CPU time,0.0
49619,49619,postgres,CPU time,0.0
49621,49621,postgres,CPU time,0.0
44775,44775,postgres,CPU time,0.0
43585,43585,postgres,CPU time,0.0
43574,43574,postgres,CPU time,0.0
48819,48819,postgres,CPU time,0.0
48818,48818,sleep,CPU time,0.0
48812,48812,postgres,CPU time,0.0
48811,48811,postgres,CPU time,0.0
48810,48810,postgres,CPU time,0.0
48809,48809,postgres,CPU time,0.0
48808,48808,postgres,CPU time,0.0
48807,48807,postgres,CPU time,0.0
48806,48806,postgres,CPU time,0.0
48805,48805,postgres,CPU time,0.0
48804,48804,postgres,CPU time,0.0
48803,48803,postgres,CPU time,0.0
48802,48802,postgres,CPU time,0.0
48801,48801,postgres,CPU time,0.0
48800,48800,postgres,CPU time,0.0
48799,48799,postgres,CPU time,0.0
48798,48798,postgres,CPU time,0.0
48797,48797,postgres,CPU time,0.0
48796,48796,postgres,CPU time,0.0
48795,48795,postgres,CPU time,0.0
48794,48794,postgres,CPU time,0.0
48793,48793,postgres,CPU time,0.0
48792,48792,postgres,CPU time,0.0
52068,52068,postgres,CPU time,0.0
48791,48791,postgres,CPU time,0.0
52073,52073,postgres,CPU time,0.0
52081,52081,postgres,CPU time,0.0
52106,52106,postgres,CPU time,0.0
51333,51333,postgres,CPU time,0.0
51339,51339,postgres,CPU time,0.0
51340,51340,postgres,CPU time,0.0
42926,42926,sshd,%CPU,0.0
42926,42926,sshd,CPU time,0.0
52105,52105,postgres,CPU time,0.0
52104,52104,postgres,CPU time,0.0
52103,52103,postgres,CPU time,0.0
52102,52102,postgres,CPU time,0.0
52100,52100,postgres,CPU time,0.0
52098,52098,postgres,CPU time,0.0
45621,45621,postgres,CPU time,0.0
45617,45617,postgres,CPU time,0.0
45616,45616,postgres,CPU time,0.0
45614,45614,postgres,CPU time,0.0
45611,45611,postgres,CPU time,0.0
45606,45606,postgres,CPU time,0.0
45600,45600,postgres,CPU time,0.0
52097,52097,postgres,CPU time,0.0
52091,52091,postgres,CPU time,0.0
52088,52088,postgres,CPU time,0.0
52086,52086,postgres,CPU time,0.0
52084,52084,postgres,CPU time,0.0
52079,52079,postgres,CPU time,0.0
43579,43579,postgres,CPU time,0.0
48789,48789,postgres,CPU time,0.0
48787,48787,postgres,CPU time,0.0
55485,55485,postgres,CPU time,0.0
55484,55484,postgres,CPU time,0.0
55483,55483,postgres,CPU time,0.0
55482,55482,postgres,CPU time,0.0
55481,55481,postgres,CPU time,0.0
55476,55476,postgres,CPU time,0.0
55475,55475,postgres,CPU time,0.0
55474,55474,postgres,CPU time,0.0
55473,55473,postgres,CPU time,0.0
55472,55472,postgres,CPU time,0.0
55471,55471,postgres,CPU time,0.0
55470,55470,postgres,CPU time,0.0
55466,55466,postgres,CPU time,0.0
55465,55465,postgres,CPU time,0.0
55464,55464,postgres,CPU time,0.0
55459,55459,postgres,CPU time,0.0
55458,55458,postgres,CPU time,0.0
55457,55457,postgres,CPU time,0.0
55455,55455,postgres,CPU time,0.0
55454,55454,postgres,CPU time,0.0
55452,55452,postgres,CPU time,0.0
55451,55451,postgres,CPU time,0.0
43550,43550,postgres,CPU time,0.0
55486,55486,postgres,CPU time,0.0
48788,48788,postgres,CPU time,0.0
55487,55487,postgres,CPU time,0.0
55489,55489,postgres,CPU time,0.0
48784,48784,postgres,CPU time,0.0
48783,48783,postgres,CPU time,0.0
48780,48780,postgres,CPU time,0.0
48779,48779,postgres,CPU time,0.0
48778,48778,postgres,CPU time,0.0
48777,48777,postgres,CPU time,0.0
48775,48775,postgres,CPU time,0.0
48771,48771,postgres,CPU time,0.0
48770,48770,postgres,CPU time,0.0
48767,48767,postgres,CPU time,0.0
48766,48766,postgres,CPU time,0.0
55501,55501,postgres,CPU time,0.0
55500,55500,postgres,CPU time,0.0
55499,55499,postgres,CPU time,0.0
55498,55498,postgres,CPU time,0.0
55497,55497,postgres,CPU time,0.0
55496,55496,postgres,CPU time,0.0
55495,55495,postgres,CPU time,0.0
55494,55494,postgres,CPU time,0.0
55493,55493,postgres,CPU time,0.0
55492,55492,postgres,CPU time,0.0
55491,55491,postgres,CPU time,0.0
55490,55490,postgres,CPU time,0.0
55488,55488,postgres,CPU time,0.0
44774,44774,postgres,CPU time,0.0
52108,52108,postgres,CPU time,0.0
52917,52917,postgres,CPU time,0.0
52906,52906,postgres,CPU time,0.0
55446,55446,postgres,CPU time,0.0
55447,55447,postgres,CPU time,0.0
52899,52899,postgres,CPU time,0.0
44768,44768,postgres,CPU time,0.0
44767,44767,postgres,CPU time,0.0
44766,44766,postgres,CPU time,0.0
44765,44765,postgres,CPU time,0.0
44764,44764,postgres,CPU time,0.0
44762,44762,postgres,CPU time,0.0
44759,44759,postgres,CPU time,0.0
44757,44757,postgres,CPU time,0.0
44756,44756,postgres,CPU time,0.0
44754,44754,postgres,CPU time,0.0
44748,44748,postgres,CPU time,0.0
44745,44745,postgres,CPU time,0.0
44743,44743,postgres,CPU time,0.0
44742,44742,postgres,CPU time,0.0
44740,44740,postgres,CPU time,0.0
44739,44739,postgres,CPU time,0.0
44737,44737,postgres,CPU time,0.0
44732,44732,postgres,CPU time,0.0
44730,44730,postgres,CPU time,0.0
44728,44728,postgres,CPU time,0.0
49586,49586,postgres,CPU time,0.0
54585,54585,postgres,CPU time,0.0
54586,54586,postgres,CPU time,0.0
54591,54591,postgres,CPU time,0.0
54597,54597,postgres,CPU time,0.0
52911,52911,postgres,CPU time,0.0
54600,54600,postgres,CPU time,0.0
48745,48745,postgres,CPU time,0.0
48761,48761,postgres,CPU time,0.0
49587,49587,postgres,CPU time,0.0
49588,49588,postgres,CPU time,0.0
49589,49589,postgres,CPU time,0.0
49591,49591,postgres,CPU time,0.0
49593,49593,postgres,CPU time,0.0
49594,49594,postgres,CPU time,0.0
49595,49595,postgres,CPU time,0.0
49598,49598,postgres,CPU time,0.0
55427,55427,postgres,CPU time,0.0
55428,55428,postgres,CPU time,0.0
55429,55429,postgres,CPU time,0.0
55434,55434,postgres,CPU time,0.0
55445,55445,postgres,CPU time,0.0
55442,55442,postgres,CPU time,0.0
55441,55441,postgres,CPU time,0.0
55438,55438,postgres,CPU time,0.0
49583,49583,postgres,CPU time,0.0
49581,49581,postgres,CPU time,0.0
49576,49576,postgres,CPU time,0.0
49568,49568,postgres,CPU time,0.0
49567,49567,postgres,CPU time,0.0
49566,49566,postgres,CPU time,0.0
49564,49564,postgres,CPU time,0.0
55437,55437,postgres,CPU time,0.0
49561,49561,postgres,CPU time,0.0
49559,49559,postgres,CPU time,0.0
49558,49558,postgres,CPU time,0.0
55436,55436,postgres,CPU time,0.0
48762,48762,postgres,CPU time,0.0
48748,48748,postgres,CPU time,0.0
54602,54602,postgres,CPU time,0.0
44727,44727,postgres,CPU time,0.0
54606,54606,postgres,CPU time,0.0
54604,54604,postgres,CPU time,0.0
45557,45557,postgres,CPU time,0.0
45562,45562,postgres,CPU time,0.0
45567,45567,postgres,CPU time,0.0
45575,45575,postgres,CPU time,0.0
45585,45585,postgres,CPU time,0.0
45587,45587,postgres,CPU time,0.0
45588,45588,postgres,CPU time,0.0
45592,45592,postgres,CPU time,0.0
45596,45596,postgres,CPU time,0.0
51308,51308,postgres,CPU time,0.0
52065,52065,postgres,CPU time,0.0
52063,52063,postgres,CPU time,0.0
52061,52061,postgres,CPU time,0.0
52060,52060,postgres,CPU time,0.0
49585,49585,postgres,CPU time,0.0
54611,54611,postgres,CPU time,0.0
54610,54610,postgres,CPU time,0.0
54608,54608,postgres,CPU time,0.0
55394,55394,postgres,CPU time,0.0
49525,49525,postgres,CPU time,0.0
45517,45517,postgres,CPU time,0.0
45524,45524,postgres,CPU time,0.0
44705,44705,postgres,CPU time,0.0
54578,54578,postgres,CPU time,0.0
44707,44707,postgres,CPU time,0.0
44709,44709,postgres,CPU time,0.0
44711,44711,postgres,CPU time,0.0
44717,44717,postgres,CPU time,0.0
49533,49533,postgres,CPU time,0.0
44721,44721,postgres,CPU time,0.0
45525,45525,postgres,CPU time,0.0
45544,45544,postgres,CPU time,0.0
49518,49518,postgres,CPU time,0.0
55414,55414,postgres,CPU time,0.0
54553,54553,postgres,CPU time,0.0
44714,44714,postgres,CPU time,0.0
49536,49536,postgres,CPU time,0.0
44706,44706,postgres,CPU time,0.0
49550,49550,postgres,CPU time,0.0
55417,55417,postgres,CPU time,0.0
49543,49543,postgres,CPU time,0.0
52891,52891,postgres,CPU time,0.0
49552,49552,postgres,CPU time,0.0
49553,49553,postgres,CPU time,0.0
49555,49555,postgres,CPU time,0.0
45514,45514,postgres,CPU time,0.0
52019,52019,sleep,CPU time,0.0
45460,45460,postgres,CPU time,0.0
45469,45469,postgres,CPU time,0.0
55347,55347,sleep,CPU time,0.0
45475,45475,postgres,CPU time,0.0
55352,55352,postgres,CPU time,0.0
47110,47110,sleep,CPU time,0.0
55370,55370,postgres,CPU time,0.0
49474,49474,postgres,CPU time,0.0
49484,49484,sleep,CPU time,0.0
49499,49499,postgres,CPU time,0.0
49506,49506,postgres,CPU time,0.0
49512,49512,postgres,CPU time,0.0
49514,49514,postgres,CPU time,0.0
47155,47155,sleep,CPU time,0.0
48681,48681,sleep,CPU time,0.0
47165,47165,sleep,CPU time,0.0
47898,47898,sleep,CPU time,0.0
47924,47924,sleep,CPU time,0.0
47934,47934,sleep,CPU time,0.0
45478,45478,postgres,CPU time,0.0
45495,45495,sleep,CPU time,0.0
50346,50346,sleep,CPU time,0.0
50329,50329,sleep,CPU time,0.0
45497,45497,postgres,CPU time,0.0
45504,45504,sleep,CPU time,0.0
49508,49508,postgres,CPU time,0.0
49516,49516,postgres,CPU time,0.0
55365,55365,sleep,CPU time,0.0
52825,52825,sleep,CPU time,0.0
53705,53705,sleep,CPU time,0.0
51193,51193,sleep,CPU time,0.0
53693,53693,sleep,CPU time,0.0
43232,43232,sleep,CPU time,0.0
43224,43224,sleep,CPU time,0.0
52034,52034,sleep,CPU time,0.0
44692,44692,sleep,CPU time,0.0
51205,51205,sleep,CPU time,0.0
52838,52838,sleep,CPU time,0.0
44677,44677,postgres,CPU time,0.0
44674,44674,postgres,CPU time,0.0
44672,44672,postgres,CPU time,0.0
44665,44665,postgres,CPU time,0.0
44663,44663,postgres,CPU time,0.0
44660,44660,postgres,CPU time,0.0
44656,44656,postgres,CPU time,0.0
44679,44679,postgres,CPU time,0.0
46357,46357,sleep,CPU time,0.0
44685,44685,sleep,CPU time,0.0
54514,54514,sleep,CPU time,0.0
54495,54495,sleep,CPU time,0.0
55341,55341,postgres,CPU time,0.0
46348,46348,sleep,CPU time,0.0
46308,46308,sleep,CPU time,0.0
54520,54520,postgres,CPU time,0.0
49450,49450,postgres,CPU time,0.0
49444,49444,postgres,CPU time,0.0
50294,50294,sleep,CPU time,0.0
44638,44638,postgres,CPU time,0.0
44636,44636,postgres,CPU time,0.0
44624,44624,postgres,CPU time,0.0
44619,44619,postgres,CPU time,0.0
54456,54456,postgres,CPU time,0.0
44613,44613,postgres,CPU time,0.0
44612,44612,postgres,CPU time,0.0
53662,53662,sleep,CPU time,0.0
44608,44608,postgres,CPU time,0.0
44605,44605,postgres,CPU time,0.0
54471,54471,sleep,CPU time,0.0
54481,54481,postgres,CPU time,0.0
45457,45457,sleep,CPU time,0.0
45447,45447,postgres,CPU time,0.0
45436,45436,postgres,CPU time,0.0
45431,45431,postgres,CPU time,0.0
45425,45425,postgres,CPU time,0.0
45419,45419,postgres,CPU time,0.0
44610,44610,kworker/15:2,%CPU,0.0
44610,44610,kworker/15:2,CPU time,0.0
44646,44646,sleep,CPU time,0.0
44639,44639,postgres,CPU time,0.0
52796,52796,sleep,CPU time,0.0
49454,49454,postgres,CPU time,0.0
49457,49457,postgres,CPU time,0.0
49462,49462,postgres,CPU time,0.0
49464,49464,postgres,CPU time,0.0
49472,49472,sleep,CPU time,0.0
49433,49433,postgres,CPU time,0.0
49432,49432,sleep,CPU time,0.0
49424,49424,postgres,CPU time,0.0
43201,43201,sleep,CPU time,0.0
48661,48661,sleep,CPU time,0.0
51160,51160,sleep,CPU time,0.0
49438,49438,postgres,CPU time,0.0
51988,51988,sleep,CPU time,0.0
55322,55322,postgres,CPU time,0.0
55300,55300,postgres,CPU time,0.0
43208,43208,sleep,CPU time,0.0
48674,48674,sleep,CPU time,0.0
44569,44569,postgres,CPU time,0.0
45413,45413,postgres,CPU time,0.0
45408,45408,postgres,CPU time,0.0
44574,44574,postgres,CPU time,0.0
44580,44580,postgres,CPU time,0.0
54425,54425,postgres,CPU time,0.0
44581,44581,postgres,CPU time,0.0
44590,44590,postgres,CPU time,0.0
44598,44598,postgres,CPU time,0.0
54414,54414,postgres,CPU time,0.0
54419,54419,postgres,CPU time,0.0
49412,49412,postgres,CPU time,0.0
45388,45388,postgres,CPU time,0.0
49409,49409,postgres,CPU time,0.0
54407,54407,postgres,CPU time,0.0
49404,49404,postgres,CPU time,0.0
44567,44567,postgres,CPU time,0.0
49370,49370,postgres,CPU time,0.0
