,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
51507,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
51508,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
51534,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
51535,{none},{no,0.62,0.62,0.62,0.0,0.0,0.0
51545,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
51555,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
51564,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
51575,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
51581,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
51590,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
51591,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
51600,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
51601,999,[postgres],0.44,0.44,0.44,0.0,0.0,0.0
51601,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
51610,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
51620,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
51627,{none},{no,1.68,1.68,1.68,0.0,0.0,0.0
51651,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
51945,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
51952,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
52001,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
52018,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
52028,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
52044,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
52067,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
52077,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
52087,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
52092,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
52097,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
52102,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
52154,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
52159,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
52165,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
52174,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
52190,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
52199,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
52209,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
52215,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
52329,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
52374,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
54337,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
55821,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
56051,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
58553,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
