PID,SPID,COMMAND,,0
130297,130297,postgres,CPU time,0.0
130286,130286,collect2,CPU time,0.0
130271,130271,postgres,CPU time,0.0
128236,128236,postgres,CPU time,0.0
128238,128238,postgres,CPU time,0.0
128240,128240,postgres,CPU time,0.0
128248,128248,cc1plus,CPU time,0.0
128249,128249,postgres,CPU time,0.0
128268,128268,postgres,CPU time,0.0
128277,128277,postgres,CPU time,0.0
128282,128282,postgres,CPU time,0.0
128284,128284,postgres,%CPU,0.0
128284,128284,postgres,CPU time,0.0
128293,128293,postgres,CPU time,0.0
128294,128294,postgres,CPU time,0.0
128297,128297,postgres,CPU time,0.0
128298,128298,postgres,CPU time,0.0
128299,128299,postgres,CPU time,0.0
128309,128309,postgres,CPU time,0.0
128310,128310,sleep,CPU time,0.0
128311,128311,postgres,CPU time,0.0
128328,128328,postgres,CPU time,0.0
128327,128327,postgres,CPU time,0.0
128326,128326,postgres,CPU time,0.0
128325,128325,awk,CPU time,0.0
128323,128323,ps.sh,CPU time,0.0
128322,128322,postgres,CPU time,0.0
128321,128321,sleep,CPU time,0.0
128315,128315,postgres,CPU time,0.0
128313,128313,postgres,CPU time,0.0
128312,128312,postgres,CPU time,0.0
128324,128324,ps,CPU time,0.0
130268,130268,postgres,CPU time,0.0
130266,130266,postgres,CPU time,0.0
130238,130238,collect2,CPU time,0.0
130236,130236,postgres,CPU time,0.0
130228,130228,postgres,CPU time,0.0
130225,130225,postgres,CPU time,0.0
130221,130221,postgres,CPU time,0.0
130213,130213,postgres,CPU time,0.0
130211,130211,postgres,CPU time,0.0
138124,138124,ps,CPU time,0.0
134194,134194,postgres,CPU time,0.0
134198,134198,postgres,CPU time,0.0
134202,134202,sleep,CPU time,0.0
134210,134210,postgres,CPU time,0.0
134211,134211,sleep,CPU time,0.0
134212,134212,postgres,CPU time,0.0
134213,134213,postgres,CPU time,0.0
134214,134214,postgres,CPU time,0.0
134226,134226,awk,CPU time,0.0
134225,134225,ps,CPU time,0.0
134224,134224,ps.sh,CPU time,0.0
134223,134223,postgres,CPU time,0.0
130239,130239,postgres,CPU time,0.0
134222,134222,postgres,CPU time,0.0
134220,134220,postgres,CPU time,0.0
134219,134219,postgres,CPU time,0.0
134218,134218,postgres,CPU time,0.0
134217,134217,postgres,CPU time,0.0
134216,134216,postgres,CPU time,0.0
134215,134215,postgres,CPU time,0.0
134221,134221,postgres,CPU time,0.0
130267,130267,cc1plus,CPU time,0.0
130240,130240,postgres,CPU time,0.0
130242,130242,postgres,CPU time,0.0
130265,130265,postgres,CPU time,0.0
130262,130262,cc1plus,CPU time,0.0
130261,130261,postgres,CPU time,0.0
130259,130259,postgres,%CPU,0.0
130259,130259,postgres,CPU time,0.0
7543,7543,postgres,CPU time,0.0
7544,7544,exe_6,CPU time,0.0
7545,7545,postgres,CPU time,0.0
7546,7546,postgres,CPU time,0.0
7547,7547,postgres,CPU time,0.0
7548,7548,postgres,CPU time,0.0
7550,7550,postgres,CPU time,0.0
7551,7551,postgres,CPU time,0.0
7552,7552,postgres,CPU time,0.0
7553,7553,postgres,CPU time,0.0
7554,7554,g++,CPU time,0.0
7556,7556,postgres,CPU time,0.0
7557,7557,ps.sh,CPU time,0.0
130243,130243,postgres,CPU time,0.0
130253,130253,postgres,CPU time,0.0
130254,130254,postgres,CPU time,0.0
130256,130256,ld,CPU time,0.0
130241,130241,postgres,CPU time,0.0
7559,7559,awk,CPU time,0.0
7558,7558,ps,CPU time,0.0
3500,3500,postgres,CPU time,0.0
126075,126075,postgres,CPU time,0.0
126077,126077,postgres,CPU time,0.0
126080,126080,postgres,CPU time,0.0
126090,126090,postgres,CPU time,0.0
126098,126098,postgres,CPU time,0.0
126104,126104,postgres,CPU time,0.0
126106,126106,postgres,CPU time,0.0
126107,126107,postgres,CPU time,0.0
126108,126108,postgres,CPU time,0.0
126111,126111,postgres,CPU time,0.0
126112,126112,postgres,CPU time,0.0
117646,117646,awk,CPU time,0.0
117645,117645,ps,CPU time,0.0
117644,117644,ps.sh,CPU time,0.0
117643,117643,postgres,CPU time,0.0
126057,126057,cc1plus,CPU time,0.0
126058,126058,postgres,CPU time,0.0
126059,126059,postgres,CPU time,0.0
126065,126065,postgres,CPU time,0.0
126066,126066,postgres,CPU time,0.0
126067,126067,postgres,CPU time,0.0
126068,126068,postgres,CPU time,0.0
126071,126071,postgres,CPU time,0.0
126072,126072,postgres,CPU time,0.0
121740,121740,s++,CPU time,0.0
121741,121741,postgres,CPU time,0.0
121744,121744,postgres,CPU time,0.0
121790,121790,awk,CPU time,0.0
121791,121791,postgres,CPU time,0.0
5259,5259,postg,CPU time,0.0
117642,117642,postgres,CPU time,0.0
117641,117641,postgres,CPU time,0.0
117639,117639,postgres,CPU time,0.0
117638,117638,postgres,CPU time,0.0
117637,117637,postgres,CPU time,0.0
117636,117636,postgres,CPU time,0.0
117635,117635,postgres,CPU time,0.0
117634,117634,cc1plus,CPU time,0.0
117633,117633,g++,CPU time,0.0
117632,117632,s++,CPU time,0.0
117640,117640,postgres,CPU time,0.0
126131,126131,postgres,CPU time,0.0
121745,121745,postgres,CPU time,0.0
121746,121746,postgres,CPU time,0.0
121747,121747,g++,CPU time,0.0
121748,121748,postgres,CPU time,0.0
121749,121749,cc1plus,CPU time,0.0
121767,121767,postgres,CPU time,0.0
121768,121768,postgres,CPU time,0.0
121771,121771,cc1plus,CPU time,0.0
121772,121772,postgres,CPU time,0.0
121773,121773,postgres,CPU time,0.0
121775,121775,postgres,CPU time,0.0
121778,121778,postgres,CPU time,0.0
126132,126132,postgres,CPU time,0.0
121780,121780,postgres,CPU time,0.0
121783,121783,postgres,CPU time,0.0
121784,121784,postgres,CPU time,0.0
121785,121785,postgres,CPU time,0.0
121786,121786,postgres,CPU time,0.0
121787,121787,cc1plus,CPU time,0.0
121788,121788,ps.sh,CPU time,0.0
126120,126120,sleep,CPU time,0.0
126125,126125,sleep,CPU time,0.0
121789,121789,ps,CPU time,0.0
126128,126128,ps.sh,CPU time,0.0
126129,126129,ps,CPU time,0.0
126130,126130,awk,CPU time,0.0
121781,121781,postgres,CPU time,0.0
1195,1195,awk,CPU time,0.0
119382,119382,g++,CPU time,0.0
119381,119381,g++,CPU time,0.0
119380,119380,s++,CPU time,0.0
119379,119379,s++,CPU time,0.0
138123,138123,ps.sh,CPU time,0.0
138122,138122,postgres,CPU time,0.0
138121,138121,postgres,CPU time,0.0
138120,138120,postgres,CPU time,0.0
138119,138119,postgres,CPU time,0.0
138118,138118,postgres,CPU time,0.0
138117,138117,postgres,CPU time,0.0
138116,138116,postgres,CPU time,0.0
138115,138115,postgres,CPU time,0.0
138114,138114,ld,CPU time,0.0
138113,138113,postgres,CPU time,0.0
138112,138112,postgres,CPU time,0.0
138111,138111,collect2,CPU time,0.0
138107,138107,as,CPU time,0.0
138104,138104,postgres,CPU time,0.0
1113,1113,postgres,CPU time,0.0
1114,1114,postgres,CPU time,0.0
1118,1118,postgres,CPU time,0.0
1120,1120,postgres,CPU time,0.0
1123,1123,postgres,CPU time,0.0
1124,1124,postgres,CPU time,0.0
138103,138103,postgres,CPU time,0.0
138102,138102,postgres,CPU time,0.0
119385,119385,postgres,CPU time,0.0
138099,138099,sleep,CPU time,0.0
119388,119388,cc1plus,CPU time,0.0
119390,119390,postg,CPU time,0.0
119394,119394,postgres,CPU time,0.0
114971,114971,sshd,%CPU,0.0
114971,114971,sshd,CPU time,0.0
114972,114972,postgres,CPU time,0.0
114974,114974,scripts.sh,%CPU,0.0
114974,114974,scripts.sh,CPU time,0.0
114976,114976,ps.sh,%CPU,0.0
114976,114976,ps.sh,CPU time,0.0
114977,114977,iostat.sh,%CPU,0.0
114977,114977,iostat.sh,CPU time,0.0
114978,114978,net_stat.sh,%CPU,0.0
114978,114978,net_stat.sh,CPU time,0.0
114979,114979,mpstat.sh,%CPU,0.0
114979,114979,mpstat.sh,CPU time,0.0
114980,114980,vmstat.sh,%CPU,0.0
114980,114980,vmstat.sh,CPU time,0.0
114981,114981,sudo,%CPU,0.0
114981,114981,sudo,CPU time,0.0
114982,114982,ps.sh,CPU time,0.0
114985,114985,ps,CPU time,0.0
114986,114986,awk,CPU time,0.0
114989,114989,vmstat.sh,%CPU,0.0
114989,114989,vmstat.sh,CPU time,0.0
114993,114993,mpstat.sh,%CPU,0.0
114993,114993,mpstat.sh,CPU time,0.0
114995,114995,vmstat,%CPU,0.0
114995,114995,vmstat,CPU time,0.0
114996,114996,awk,%CPU,0.0
114996,114996,awk,CPU time,0.0
114997,114997,mpstat,%CPU,0.0
114997,114997,mpstat,CPU time,0.0
114998,114998,awk,%CPU,0.0
114998,114998,awk,CPU time,0.0
119393,119393,awk,CPU time,0.0
119392,119392,ps,CPU time,0.0
119391,119391,ps.sh,CPU time,0.0
119389,119389,cc1plus,CPU time,0.0
1196,1196,postgres,CPU time,0.0
138098,138098,postgres,CPU time,0.0
138084,138084,postgres,CPU time,0.0
1172,1172,postgres,CPU time,0.0
138097,138097,sleep,CPU time,0.0
1173,1173,postgres,CPU time,0.0
1174,1174,collect2,CPU time,0.0
1175,1175,ld,CPU time,0.0
1176,1176,postgres,CPU time,0.0
1177,1177,bash,CPU time,0.0
1178,1178,bash,CPU time,0.0
1179,1179,postgres,CPU time,0.0
1171,1171,postgres,CPU time,0.0
1180,1180,postgres,CPU time,0.0
1183,1183,safeexec,CPU time,0.0
1184,1184,postgres,CPU time,0.0
1187,1187,postgres,CPU time,0.0
1188,1188,postgres,CPU time,0.0
1189,1189,postgres,CPU time,0.0
1191,1191,exe_6,CPU time,0.0
1192,1192,safeexec,CPU time,0.0
1193,1193,ps.sh,CPU time,0.0
1194,1194,ps,CPU time,0.0
1181,1181,safeexec,CPU time,0.0
1169,1169,postgres,CPU time,0.0
1167,1167,collect2,CPU time,0.0
1127,1127,postgres,CPU time,0.0
1168,1168,ld,CPU time,0.0
1139,1139,postgres,CPU time,0.0
1140,1140,postgres,CPU time,0.0
1150,1150,postgres,CPU time,0.0
1131,1131,postgres,CPU time,0.0
138063,138063,collect2,CPU time,0.0
1138,1138,postgres,CPU time,0.0
1152,1152,postgres,CPU time,0.0
138069,138069,ld,CPU time,0.0
138075,138075,postgres,CPU time,0.0
138077,138077,postgres,CPU time,0.0
138080,138080,postgres,CPU time,0.0
1162,1162,sleep,CPU time,0.0
1165,1165,sleep,CPU time,0.0
138066,138066,postgres,CPU time,0.0
125983,125983,postgres,CPU time,0.0
126005,126005,postgres,CPU time,0.0
126006,126006,cc1plus,CPU time,0.0
126014,126014,postgres,CPU time,0.0
126017,126017,postgres,CPU time,0.0
125998,125998,postgres,CPU time,0.0
126044,126044,postgres,CPU time,0.0
128127,128127,postgres,CPU time,0.0
126048,126048,postgres,CPU time,0.0
126051,126051,postgres,CPU time,0.0
126053,126053,postgres,CPU time,0.0
126054,126054,postgres,CPU time,0.0
128153,128153,postgres,CPU time,0.0
128154,128154,postgres,CPU time,0.0
128163,128163,g++,CPU time,0.0
128159,128159,postgres,CPU time,0.0
128161,128161,postgres,CPU time,0.0
126040,126040,postgres,CPU time,0.0
126036,126036,postgres,CPU time,0.0
126027,126027,postgres,CPU time,0.0
128146,128146,postgres,CPU time,0.0
128160,128160,s++,CPU time,0.0
130165,130165,postgres,CPU time,0.0
117627,117627,postgres,CPU time,0.0
136057,136057,postgres,CPU time,0.0
136064,136064,postgres,CPU time,0.0
136065,136065,postgres,CPU time,0.0
136066,136066,postgres,CPU time,0.0
136067,136067,postgres,CPU time,0.0
136076,136076,postgres,CPU time,0.0
136078,136078,cc1plus,CPU time,0.0
136083,136083,cc1plus,CPU time,0.0
136084,136084,postgres,CPU time,0.0
136087,136087,postgres,CPU time,0.0
136088,136088,postgres,CPU time,0.0
136089,136089,cc1plus,CPU time,0.0
136090,136090,postgres,CPU time,0.0
136095,136095,postgres,CPU time,0.0
136096,136096,postgres,CPU time,0.0
136097,136097,postgres,CPU time,0.0
136098,136098,postgres,CPU time,0.0
136099,136099,postgres,CPU time,0.0
119334,119334,postgres,CPU time,0.0
136056,136056,postgres,CPU time,0.0
136052,136052,postgres,CPU time,0.0
136051,136051,postgres,CPU time,0.0
136050,136050,postgres,CPU time,0.0
128170,128170,postgres,CPU time,0.0
119358,119358,postgres,CPU time,0.0
119356,119356,cc1plus,CPU time,0.0
119354,119354,postgres,CPU time,0.0
119349,119349,cc1plus,CPU time,0.0
119348,119348,postgres,CPU time,0.0
119347,119347,g++,CPU time,0.0
119346,119346,postgres,%CPU,0.0
119346,119346,postgres,CPU time,0.0
119345,119345,cc1plus,CPU time,0.0
119331,119331,postgres,%CPU,0.0
119331,119331,postgres,CPU time,0.0
119344,119344,cc1plus,CPU time,0.0
119342,119342,g++,CPU time,0.0
119341,119341,s++,CPU time,0.0
119340,119340,postgres,CPU time,0.0
119339,119339,s++,CPU time,0.0
119338,119338,s++,CPU time,0.0
136028,136028,postgres,CPU time,0.0
136031,136031,postgres,CPU time,0.0
136032,136032,postgres,CPU time,0.0
136034,136034,postgres,CPU time,0.0
119343,119343,g++,CPU time,0.0
117621,117621,postgres,CPU time,0.0
119326,119326,postgres,CPU time,0.0
119322,119322,g++,CPU time,0.0
130162,130162,postgres,CPU time,0.0
130167,130167,postgres,CPU time,0.0
130169,130169,postgres,CPU time,0.0
130170,130170,postgres,CPU time,0.0
130174,130174,postgres,CPU time,0.0
130175,130175,postgres,CPU time,0.0
130176,130176,postgres,CPU time,0.0
130177,130177,s++,CPU time,0.0
130178,130178,postgres,CPU time,0.0
130179,130179,postgres,CPU time,0.0
130180,130180,g++,CPU time,0.0
130183,130183,cc1plus,CPU time,0.0
130184,130184,postgres,CPU time,0.0
130191,130191,postgres,CPU time,0.0
130193,130193,postgres,CPU time,0.0
117631,117631,postgres,CPU time,0.0
117630,117630,postgres,CPU time,0.0
117629,117629,postgres,CPU time,0.0
117628,117628,postgres,CPU time,0.0
130151,130151,cc1plus,CPU time,0.0
130150,130150,g++,CPU time,0.0
130149,130149,s++,CPU time,0.0
130148,130148,postgres,CPU time,0.0
119321,119321,cc1plus,CPU time,0.0
119320,119320,cc1plus,CPU time,0.0
119319,119319,g++,CPU time,0.0
119317,119317,g++,CPU time,0.0
119316,119316,s++,CPU time,0.0
119315,119315,s++,CPU time,0.0
119314,119314,s++,CPU time,0.0
119297,119297,postgres,CPU time,0.0
119282,119282,g++,CPU time,0.0
119323,119323,cc1plus,CPU time,0.0
119280,119280,g++,CPU time,0.0
119278,119278,s++,CPU time,0.0
119269,119269,postgres,CPU time,0.0
119268,119268,postgres,CPU time,0.0
119256,119256,cc1plus,CPU time,0.0
119254,119254,postgres,CPU time,0.0
130138,130138,postgres,CPU time,0.0
130139,130139,postgres,CPU time,0.0
130144,130144,postgres,CPU time,0.0
130147,130147,cc1plus,CPU time,0.0
119279,119279,s++,CPU time,0.0
128204,128204,postgres,CPU time,0.0
123963,123963,postgres,CPU time,0.0
128214,128214,postgres,CPU time,0.0
1103,1103,postgres,CPU time,0.0
1104,1104,postgres,CPU time,0.0
1106,1106,postgres,CPU time,0.0
121624,121624,postgres,CPU time,0.0
121638,121638,postgres,CPU time,0.0
121639,121639,postgres,CPU time,0.0
121640,121640,postgres,CPU time,0.0
121641,121641,postgres,CPU time,0.0
121657,121657,postgres,CPU time,0.0
121668,121668,postgres,CPU time,0.0
121669,121669,postgres,CPU time,0.0
121674,121674,postgres,CPU time,0.0
121680,121680,cc1plus,CPU time,0.0
121686,121686,postgres,CPU time,0.0
121687,121687,postgres,CPU time,0.0
121692,121692,postgres,CPU time,0.0
121693,121693,s++,CPU time,0.0
121723,121723,g++,CPU time,0.0
121722,121722,cc1plus,CPU time,0.0
121719,121719,g++,CPU time,0.0
121718,121718,g++,CPU time,0.0
121717,121717,postgres,CPU time,0.0
121715,121715,s++,CPU time,0.0
1102,1102,postgres,CPU time,0.0
121714,121714,s++,CPU time,0.0
121709,121709,postgres,CPU time,0.0
121707,121707,cc1plus,CPU time,0.0
121706,121706,g++,CPU time,0.0
121705,121705,s++,CPU time,0.0
121695,121695,cc1plus,CPU time,0.0
121694,121694,g++,CPU time,0.0
121711,121711,s++,CPU time,0.0
121728,121728,postgres,CPU time,0.0
1101,1101,postgres,CPU time,0.0
1098,1098,postgres,CPU time,0.0
3313,3313,postgres,CPU time,0.0
3316,3316,postgres,CPU time,0.0
3319,3319,postgres,CPU time,0.0
3322,3322,postgres,CPU time,0.0
3324,3324,postgres,CPU time,0.0
3326,3326,postgres,CPU time,0.0
114897,114897,sshd,%CPU,0.0
114897,114897,sshd,CPU time,0.0
114946,114946,postgres,CPU time,0.0
114947,114947,postgres,CPU time,0.0
114968,114968,postgres,CPU time,0.0
114969,114969,postgres,CPU time,0.0
114970,114970,postgres,CPU time,0.0
1040,1040,cc1plus,CPU time,0.0
1045,1045,cc1plus,CPU time,0.0
1046,1046,postgres,CPU time,0.0
1049,1049,postgres,CPU time,0.0
1051,1051,postgres,CPU time,0.0
1095,1095,postgres,CPU time,0.0
1088,1088,postgres,CPU time,0.0
1082,1082,postgres,CPU time,0.0
1081,1081,postgres,CPU time,0.0
1080,1080,postgres,CPU time,0.0
1079,1079,postgres,CPU time,0.0
1100,1100,postgres,CPU time,0.0
1075,1075,postgres,CPU time,0.0
1069,1069,postgres,CPU time,0.0
1066,1066,postgres,CPU time,0.0
1065,1065,postgres,CPU time,0.0
1064,1064,postgres,CPU time,0.0
1062,1062,postgres,CPU time,0.0
1058,1058,postgres,CPU time,0.0
1072,1072,postgres,CPU time,0.0
121729,121729,postgres,CPU time,0.0
121732,121732,postgres,CPU time,0.0
121733,121733,postgres,CPU time,0.0
5469,5469,postgres,CPU time,0.0
5470,5470,postgres,CPU time,0.0
5471,5471,postgres,CPU time,0.0
5472,5472,postgres,CPU time,0.0
5473,5473,postgres,CPU time,0.0
5474,5474,ps.sh,CPU time,0.0
5475,5475,ps,CPU time,0.0
5476,5476,awk,CPU time,0.0
137997,137997,postgres,CPU time,0.0
137998,137998,postgres,CPU time,0.0
138000,138000,postgres,CPU time,0.0
138004,138004,postgres,CPU time,0.0
138006,138006,postgres,CPU time,0.0
138007,138007,postgres,CPU time,0.0
138008,138008,postgres,CPU time,0.0
138014,138014,cc1plus,CPU time,0.0
138018,138018,postgres,CPU time,0.0
138059,138059,postgres,CPU time,0.0
138057,138057,postgres,CPU time,0.0
138056,138056,postgres,CPU time,0.0
138053,138053,postgres,CPU time,0.0
138052,138052,postgres,CPU time,0.0
138051,138051,postgres,CPU time,0.0
5468,5468,postgres,CPU time,0.0
138048,138048,cc1plus,CPU time,0.0
138039,138039,postgres,CPU time,0.0
138036,138036,cc1plus,CPU time,0.0
138032,138032,postgres,CPU time,0.0
138031,138031,postgres,CPU time,0.0
138026,138026,postgres,CPU time,0.0
138020,138020,postgres,CPU time,0.0
138046,138046,postgres,CPU time,0.0
5467,5467,postgres,CPU time,0.0
5466,5466,postgres,CPU time,0.0
5465,5465,ld,CPU time,0.0
5396,5396,cc1plus,CPU time,0.0
5395,5395,s++,CPU time,0.0
5394,5394,g++,CPU time,0.0
5392,5392,postgres,CPU time,0.0
5391,5391,postgres,CPU time,0.0
5390,5390,postgres,CPU time,0.0
5397,5397,postgres,CPU time,0.0
5389,5389,s++,CPU time,0.0
5387,5387,postgres,CPU time,0.0
5386,5386,postgres,CPU time,0.0
5385,5385,postgres,CPU time,0.0
5384,5384,postgres,CPU time,0.0
5383,5383,postgres,CPU time,0.0
121734,121734,postgres,CPU time,0.0
5388,5388,postgres,CPU time,0.0
3305,3305,postgres,CPU time,0.0
5399,5399,g++,CPU time,0.0
5408,5408,cc1plus,CPU time,0.0
5464,5464,collect2,CPU time,0.0
5462,5462,postgres,CPU time,0.0
5460,5460,cc1plus,CPU time,0.0
5455,5455,postgres,CPU time,0.0
5449,5449,sleep,CPU time,0.0
5443,5443,postgres,CPU time,0.0
5405,5405,cc1plus,CPU time,0.0
5436,5436,sleep,CPU time,0.0
5429,5429,postgres,CPU time,0.0
5428,5428,postgres,CPU time,0.0
5425,5425,postgres,CPU time,0.0
5421,5421,postgres,CPU time,0.0
5420,5420,postgres,CPU time,0.0
5409,5409,postgres,CPU time,0.0
5435,5435,postgres,CPU time,0.0
128208,128208,postgres,CPU time,0.0
3302,3302,postgres,CPU time,0.0
3294,3294,postgres,CPU time,0.0
7506,7506,postgres,CPU time,0.0
7510,7510,cc1plus,CPU time,0.0
7522,7522,sleep,CPU time,0.0
7526,7526,postgres,CPU time,0.0
7528,7528,postgres,CPU time,0.0
7531,7531,bash,CPU time,0.0
7532,7532,postgres,CPU time,0.0
7535,7535,cc1plus,CPU time,0.0
7536,7536,postgres,CPU time,0.0
7537,7537,safeexec,CPU time,0.0
7538,7538,cc1plus,CPU time,0.0
134081,134081,postgres,CPU time,0.0
134082,134082,postgres,CPU time,0.0
134094,134094,postgres,CPU time,0.0
134098,134098,postgres,CPU time,0.0
134103,134103,postgres,CPU time,0.0
134104,134104,postgres,CPU time,0.0
134156,134156,postgres,CPU time,0.0
134155,134155,postgres,CPU time,0.0
134154,134154,postgres,CPU time,0.0
134153,134153,postgres,CPU time,0.0
134149,134149,postgres,CPU time,0.0
134148,134148,postgres,CPU time,0.0
7505,7505,postgres,CPU time,0.0
134147,134147,postgres,CPU time,0.0
134143,134143,postgres,CPU time,0.0
134140,134140,postgres,CPU time,0.0
134134,134134,postgres,CPU time,0.0
134114,134114,postgres,CPU time,0.0
134106,134106,postgres,CPU time,0.0
134105,134105,postgres,CPU time,0.0
134144,134144,cc1plus,CPU time,0.0
134157,134157,postgres,CPU time,0.0
7504,7504,g++,CPU time,0.0
7499,7499,postgres,CPU time,0.0
128227,128227,postgres,CPU time,0.0
7431,7431,postgres,CPU time,0.0
7437,7437,postgres,CPU time,0.0
7438,7438,postgres,CPU time,0.0
7439,7439,postgres,CPU time,0.0
7440,7440,postgres,CPU time,0.0
7446,7446,postgres,CPU time,0.0
7447,7447,postgres,CPU time,0.0
7450,7450,postgres,CPU time,0.0
7451,7451,s++,CPU time,0.0
7454,7454,postgres,CPU time,0.0
7455,7455,postgres,CPU time,0.0
7456,7456,postgres,CPU time,0.0
7457,7457,postgres,CPU time,0.0
7458,7458,postgres,CPU time,0.0
7459,7459,g++,CPU time,0.0
7463,7463,postgres,CPU time,0.0
7498,7498,sleep,CPU time,0.0
7496,7496,postgres,CPU time,0.0
7490,7490,postgres,CPU time,0.0
7489,7489,s++,CPU time,0.0
7488,7488,postgres,CPU time,0.0
7487,7487,postgres,CPU time,0.0
7503,7503,postgres,CPU time,0.0
7482,7482,postgres,CPU time,0.0
7474,7474,cc1plus,CPU time,0.0
7473,7473,postgres,CPU time,0.0
7471,7471,postgres,CPU time,0.0
7470,7470,cc1plus,CPU time,0.0
7465,7465,postgres,CPU time,0.0
7464,7464,cc1plus,CPU time,0.0
7481,7481,postgres,CPU time,0.0
134162,134162,postgres,CPU time,0.0
134180,134180,postgres,CPU time,0.0
134193,134193,postgres,CPU time,0.0
