,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
1394,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
1396,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2840,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3034,gdm,gnome-shell,9.93,9.93,9.93,0.0,0.0,0.0
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3474,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3479,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3526,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
3536,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
3561,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
3606,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
3641,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
3708,999,postgres:,9.86,9.86,9.86,0.0,0.0,0.0
4194,999,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
4343,root,[kworker/u272:1],23.483124999999998,2.38,49.58,0.0,0.0,0.0
4435,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
4444,{none},{no,3.72,3.72,3.72,0.0,0.0,0.0
4445,999,postgres:,10.54,10.54,10.54,0.0,0.0,0.0
4502,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
473,root,[jbd2/sda1-8],4.658999999999998,0.78,99.99,0.0,0.0,0.0
5129,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
5204,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
5217,999,postgres:,11.22,11.22,11.22,0.0,0.0,0.0
5224,999,postgres:,9.9,9.9,9.9,0.0,0.0,0.0
54118,999,postgres:,0.7916,0.0,6.95,0.0,0.0,0.0
54119,999,postgres:,0.07181818181818182,0.0,0.79,0.0,0.0,0.0
54120,999,postgres:,5.632363636363637,0.0,15.67,0.0,0.0,0.0
54122,999,postgres:,0.27999999999999997,0.0,1.12,0.0,0.0,0.0
54667,5050,python,7.47,7.47,7.47,0.0,0.0,0.0
55944,root,python,0.05166666666666667,0.0,1.04,0.0,0.0,0.0
56006,root,python,1.2275000000000003,0.0,5.57,0.0,0.0,0.0
56012,root,python,0.42222222222222217,0.0,3.21,0.0,0.0,0.0
56013,root,python,2.5014285714285713,0.0,11.87,0.0,0.0,0.0
56014,root,python,0.8536363636363635,0.0,8.08,0.0,0.0,0.0
56015,root,python,0.7975000000000001,0.0,1.37,0.0,0.0,0.0
56016,root,python,1.5933333333333335,0.0,7.59,0.0,0.0,0.0
56017,root,python,1.5746153846153847,0.0,5.94,0.0,0.0,0.0
56029,root,python,1.0899999999999999,0.0,8.64,0.0,0.0,0.0
56031,root,python,0.9676923076923075,0.0,2.1,0.0,0.0,0.0
56032,root,python,1.7133333333333336,0.03,4.99,0.0,0.0,0.0
56035,root,python,0.21666666666666667,0.0,0.65,0.0,0.0,0.0
56050,root,python,0.95,0.0,1.9,0.0,0.0,0.0
56078,root,python,2.1325,0.0,7.97,0.0,0.0,0.0
56088,root,python,0.3116666666666667,0.0,1.87,0.0,0.0,0.0
56102,root,python,0.2275,0.0,0.91,0.0,0.0,0.0
56105,root,python,3.59,0.98,5.18,0.0,0.0,0.0
56107,root,python,0.312,0.0,1.56,0.0,0.0,0.0
56118,root,python,2.396,0.0,10.59,0.0,0.0,0.0
56127,root,python,0.585,0.0,3.77,0.0,0.0,0.0
56130,root,python,0.008571428571428572,0.0,0.02,0.0,0.0,0.0
56132,root,python,0.844,0.0,3.61,0.0,0.0,0.0
56134,root,python,0.2625,0.0,1.05,0.0,0.0,0.0
56142,root,python,0.8085714285714286,0.0,3.92,0.0,0.0,0.0
56145,root,python,1.008181818181818,0.0,4.77,0.0,0.0,0.0
56146,root,python,0.7415384615384616,0.0,6.07,0.0,0.0,0.0
56150,root,python,0.628888888888889,0.0,6.59,0.0,0.0,0.0
56158,root,python,2.275555555555556,0.0,9.89,0.0,0.0,0.0
56187,root,python,2.7114285714285713,0.04,7.25,0.0,0.0,0.0
56189,root,python,0.8250000000000001,0.34,1.31,0.0,0.0,0.0
56199,root,python,0.4561538461538462,0.0,3.57,0.0,0.0,0.0
56201,root,python,2.285,0.99,3.58,0.0,0.0,0.0
56203,root,python,1.8820000000000001,0.0,10.9,0.0,0.0,0.0
56204,root,python,1.23,0.57,1.89,0.0,0.0,0.0
56206,root,python,0.14857142857142855,0.0,0.85,0.0,0.0,0.0
56220,root,python,1.3275000000000001,0.64,2.16,0.0,0.0,0.0
56222,root,python,1.3775,0.62,2.9,0.0,0.0,0.0
56225,root,python,1.535,0.0,8.69,0.0,0.0,0.0
56226,root,python,1.235,0.0,2.47,0.0,0.0,0.0
56229,root,python,0.5525,0.0,1.93,0.0,0.0,0.0
56233,root,python,0.7208333333333333,0.0,1.87,0.0,0.0,0.0
56236,root,python,4.914000000000001,0.0,16.76,0.0,0.0,0.0
56259,root,python,0.9971428571428572,0.62,1.82,0.0,0.0,0.0
56272,root,python,0.8969999999999999,0.0,4.81,0.0,0.0,0.0
56307,root,python,0.6790909090909092,0.0,2.32,0.0,0.0,0.0
56315,root,python,1.8379999999999999,0.62,3.92,0.0,0.0,0.0
56317,root,python,1.9655555555555557,0.0,12.2,0.0,0.0,0.0
56318,root,python,1.1547619047619047,0.0,6.61,0.0,0.0,0.0
56321,root,python,2.034615384615385,0.0,7.8,0.0,0.0,0.0
56323,root,python,1.3325,0.64,2.05,0.0,0.0,0.0
56331,root,python,0.5336206896551724,0.0,19.09,0.0,0.0,0.0
56332,root,python,0.5770175438596491,0.0,16.91,0.0,0.0,0.0
56333,root,python,0.3687719298245614,0.0,10.03,0.0,0.0,0.0
56334,root,python,0.2443859649122807,0.0,7.94,0.0,0.0,0.0
56335,root,python,0.4844827586206897,0.0,15.9,0.0,0.0,0.0
56336,root,python,0.2542105263157895,0.0,9.89,0.0,0.0,0.0
56337,root,python,0.3345762711864407,0.0,7.14,0.0,0.0,0.0
56338,root,python,0.963448275862069,0.0,22.82,0.0,0.0,0.0
56339,root,python,1.4727586206896552,0.0,20.91,0.0,0.0,0.0
56340,root,python,0.2668421052631579,0.0,13.69,0.0,0.0,0.0
56341,root,python,0.40368421052631576,0.0,18.86,0.0,0.0,0.0
56342,root,python,0.15912280701754386,0.0,4.87,0.0,0.0,0.0
56343,root,python,0.6626315789473683,0.0,18.23,0.0,0.0,0.0
56344,root,python,0.45087719298245604,0.0,11.36,0.0,0.0,0.0
56345,root,python,0.28637931034482755,0.0,7.59,0.0,0.0,0.0
56346,root,python,0.7205263157894737,0.0,17.64,0.0,0.0,0.0
63708,panda,node,97.88899999999997,74.02,99.99,0.0,0.0,0.0
63730,panda,node,2.11,0.03,5.12,0.0,0.0,0.0
63731,panda,node,0.6399999999999999,0.04,1.14,0.0,0.0,0.0
63732,panda,node,0.02,0.02,0.02,0.0,0.0,0.0
63764,root,[kworker/u272:3],31.026,3.36,51.93,0.0,0.0,0.0
7230,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7238,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
7241,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7269,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
7284,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
7288,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
7296,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
786,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
817,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
861,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
95995,root,[kworker/u272:2],31.684615384615388,2.54,56.64,0.0,0.0,0.0
