,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
50321,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
51077,999,postgres:,10.795,3.59,18.0,0.0,0.0,0.0
51094,999,postgres:,63.97,63.97,63.97,0.0,0.0,0.0
51213,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
51216,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
51343,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
51355,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
51394,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
51426,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
51451,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
51563,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
51659,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
52022,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
52091,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
52729,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
52737,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
