timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631982013896,48,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,48,0,0
1631982013852,101,Login,200,OK,Users 1-10,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1631982013907,60,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,60,0,0
1631982013799,170,Login,200,OK,Users 1-8,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,118,0,0
1631982013918,54,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,54,0,0
1631982013955,31,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631982013886,105,Login,200,OK,Users 1-12,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,84,0,0
1631982013971,28,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631982013902,101,Login,200,OK,Users 1-13,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,76,0,0
1631982013863,151,Login,200,OK,Users 1-11,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,108,0,0
1631982013992,25,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1631982013939,96,Login,200,OK,Users 1-14,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,72,0,0
1631982014004,33,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1631982013943,98,Login,200,OK,Users 1-15,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1631982014015,27,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631982014037,28,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631982014042,26,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1631982014010,97,Login,200,OK,Users 1-19,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1631982013991,116,Login,200,OK,Users 1-18,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,62,0,0
1631982014024,99,Login,200,OK,Users 1-20,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,80,0,0
1631982013964,169,Login,200,OK,Users 1-16,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,131,0,0
1631982014108,30,StudentCourses,200,OK,Users 1-18,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631982014109,40,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,40,0,0
1631982014124,29,StudentCourses,200,OK,Users 1-20,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631982013974,182,Login,200,OK,Users 1-17,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,139,0,0
1631982014134,46,StudentCourses,200,OK,Users 1-16,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,46,0,0
