,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
11195,systemd-,tlsmgr,2.93,2.93,2.93,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2673,gdm,Xorg,0.0,0.0,0.0,0.88,0.88,0.88
3251,root,dockerd,0.0,0.0,0.0,1.7525,0.0,4.81
3521,root,dockerd,0.0,0.0,0.0,3.6700000000000004,0.0,10.06
3608,root,dockerd,0.0,0.0,0.0,5.4799999999999995,0.0,21.06
3610,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,2.9233333333333333,0.0,7.6
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,3.705,0.0,7.41
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,3.5033333333333334,0.0,6.8
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.700958904109591,0.06,99.99,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,2.8375000000000004,0.0,5.9
5053,root,dockerd,0.0,0.0,0.0,3.435,0.0,6.87
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,3.976,1.37,10.46,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,2.9659999999999997,0.0,6.63
6544,root,registry,1.17,1.17,1.17,0.0,0.0,0.0
6557,root,registry,1.11,1.11,1.11,0.0,0.0,0.0
71023,root,[kworker/u272:0],35.72500000000001,0.62,99.99,0.0,0.0,0.0
75085,999,postgres:,0.1367435158501441,0.0,17.01,0.0,0.0,0.0
75087,999,postgres:,2.082196078431374,0.0,47.7,0.0,0.0,0.0
75089,999,postgres:,1.3044444444444443,0.0,21.66,0.0,0.0,0.0
75617,5050,python,8.4375,0.17,27.4,0.0,0.0,0.0
76958,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
77040,root,python,0.005571428571428572,0.0,0.39,0.0,0.0,0.0
77048,root,python,11.552240000000001,0.0,68.16,0.0,0.0,0.0
77050,root,python,14.144495412844037,0.0,99.99,0.0,0.0,0.0
77051,root,python,13.08327731092437,0.0,99.99,0.0,0.0,0.0
77052,root,python,6.208672566371681,0.0,77.96,0.0,0.0,0.0
77053,root,python,12.752439024390243,0.0,99.99,0.0,0.0,0.0
77054,root,python,5.634551495016611,0.0,99.99,0.0,0.0,0.0
77055,root,python,7.931037344398337,0.0,92.31,0.0,0.0,0.0
77057,root,python,7.994337349397597,0.0,81.57,0.0,0.0,0.0
77058,root,python,7.610851063829791,0.0,99.99,0.0,0.0,0.0
77059,root,python,13.503120000000003,0.0,99.99,0.0,0.0,0.0
77109,root,python,1.502649572649573,0.0,76.84,0.0,0.0,0.0
77110,root,python,0.6197435897435898,0.0,29.09,0.0,0.0,0.0
77111,root,python,1.195,0.0,76.72,0.0,0.0,0.0
77112,root,python,2.4128846153846153,0.0,93.96,0.0,0.0,0.0
77114,root,python,1.1028813559322033,0.0,62.86,0.0,0.0,0.0
77115,root,python,1.55875,0.0,99.99,0.0,0.0,0.0
77116,root,python,1.7149090909090914,0.0,91.05,0.0,0.0,0.0
77117,root,python,0.7805357142857143,0.0,62.12,0.0,0.0,0.0
77118,root,python,0.389646017699115,0.0,10.1,0.0,0.0,0.0
77119,root,python,0.48850467289719635,0.0,25.01,0.0,0.0,0.0
77121,root,python,0.7496521739130435,0.0,24.77,0.0,0.0,0.0
77122,root,python,0.6479090909090909,0.0,15.14,0.0,0.0,0.0
77123,root,python,1.338141592920354,0.0,86.44,0.0,0.0,0.0
77124,root,python,1.3297435897435894,0.0,86.44,0.0,0.0,0.0
77130,root,python,0.9509756097560975,0.0,30.23,0.0,0.0,0.0
77383,panda,-zsh,4.28,0.0,8.56,0.0,0.0,0.0
77533,root,python,1.24,1.24,1.24,0.0,0.0,0.0
77720,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
77721,999,postgres:,11.49,11.49,11.49,0.0,0.0,0.0
77756,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
77758,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
77762,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
77764,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
77765,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
78295,root,[kworker/u272:1],25.490625000000005,0.91,95.78,0.0,0.0,0.0
80269,999,postgres:,21.78857142857143,0.0,52.08,0.0,0.0,0.0
80270,999,postgres:,25.146666666666665,12.16,33.62,0.0,0.0,0.0
80271,999,postgres:,19.53333333333333,14.09,28.88,0.0,0.0,0.0
80272,999,postgres:,23.599999999999998,13.35,43.35,0.0,0.0,0.0
80273,999,postgres:,30.47,0.21,73.85,0.0,0.0,0.0
80274,999,postgres:,23.634999999999998,9.75,57.46,0.0,0.0,0.0
80276,999,postgres:,15.556666666666667,10.33,21.44,0.0,0.0,0.0
80278,999,postgres:,18.926666666666666,9.11,35.14,0.0,0.0,0.0
80279,999,postgres:,52.26,20.01,81.98,0.0,0.0,0.0
80280,999,postgres:,27.5,1.76,44.47,0.0,0.0,0.0
80282,999,postgres:,11.155000000000001,6.32,15.99,0.0,0.0,0.0
80283,999,postgres:,14.976666666666667,6.32,27.83,0.0,0.0,0.0
80284,999,postgres:,27.409999999999997,2.57,55.86,0.0,0.0,0.0
80285,999,postgres:,56.35666666666666,19.18,82.61,0.0,0.0,0.0
80286,999,postgres:,59.03666666666667,22.01,87.35,0.0,0.0,0.0
80288,999,postgres:,28.03,3.43,54.7,0.0,0.0,0.0
80336,999,postgres:,46.8,46.8,46.8,0.0,0.0,0.0
80340,999,postgres:,75.76,75.76,75.76,0.0,0.0,0.0
80341,999,postgres:,76.05,76.05,76.05,0.0,0.0,0.0
80342,999,postgres:,24.24,24.24,24.24,0.0,0.0,0.0
80343,999,postgres:,41.435,32.33,50.54,0.0,0.0,0.0
80345,999,postgres:,46.105000000000004,37.02,55.19,0.0,0.0,0.0
80346,999,postgres:,44.0,44.0,44.0,0.0,0.0,0.0
80347,999,postgres:,6.595,3.19,10.0,0.0,0.0,0.0
80349,999,postgres:,30.02,30.02,30.02,0.0,0.0,0.0
80356,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
80362,999,postgres:,1.685,1.44,1.93,0.0,0.0,0.0
80363,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
80364,999,postgres:,0.7050000000000001,0.35,1.06,0.0,0.0,0.0
80365,999,postgres:,56.13,56.13,56.13,0.0,0.0,0.0
80400,999,postgres:,21.17,21.17,21.17,0.0,0.0,0.0
80406,999,postgres:,56.87,56.87,56.87,0.0,0.0,0.0
80407,999,postgres:,47.59,47.59,47.59,0.0,0.0,0.0
80420,999,postgres:,35.7,35.7,35.7,0.0,0.0,0.0
80421,999,postgres:,61.3,61.3,61.3,0.0,0.0,0.0
80422,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
80424,999,postgres:,38.01,38.01,38.01,0.0,0.0,0.0
80430,999,postgres:,37.33,37.33,37.33,0.0,0.0,0.0
80436,999,postgres:,6.734999999999999,3.95,9.52,0.0,0.0,0.0
80437,999,postgres:,5.38,2.85,7.91,0.0,0.0,0.0
80438,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
80442,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
80443,999,postgres:,3.945,0.0,7.89,0.0,0.0,0.0
80446,999,postgres:,8.79,8.79,8.79,0.0,0.0,0.0
80485,999,postgres:,57.69,57.69,57.69,0.0,0.0,0.0
80499,999,postgres:,52.74,52.74,52.74,0.0,0.0,0.0
80511,999,postgres:,20.67,20.67,20.67,0.0,0.0,0.0
80539,999,postgres:,14.41,14.41,14.41,0.0,0.0,0.0
80570,999,postgres:,34.54,34.54,34.54,0.0,0.0,0.0
80587,999,postgres:,45.89,45.89,45.89,0.0,0.0,0.0
80612,999,postgres:,39.09,39.09,39.09,0.0,0.0,0.0
80618,999,postgres:,42.61,42.61,42.61,0.0,0.0,0.0
80677,999,postgres:,47.3,47.3,47.3,0.0,0.0,0.0
80685,999,postgres:,33.0,33.0,33.0,0.0,0.0,0.0
80690,999,postgres:,37.22,37.22,37.22,0.0,0.0,0.0
80692,999,postgres:,31.19,31.19,31.19,0.0,0.0,0.0
80702,999,postgres:,66.64,66.64,66.64,0.0,0.0,0.0
80711,999,postgres:,56.05,56.05,56.05,0.0,0.0,0.0
80716,999,postgres:,84.74,84.74,84.74,0.0,0.0,0.0
80717,{none},{no,20.92,20.92,20.92,0.0,0.0,0.0
80721,999,postgres:,61.73,61.73,61.73,0.0,0.0,0.0
80823,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
80880,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
80897,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
80901,{none},{no,24.62,24.62,24.62,0.0,0.0,0.0
80938,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
80955,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
80960,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
80968,999,postgres:,1.3849999999999998,0.7,2.07,0.0,0.0,0.0
80974,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
80986,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
80991,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
81009,999,postgres:,1.7550000000000001,0.62,2.89,0.0,0.0,0.0
81016,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
81026,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
81037,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
81044,999,postgres:,1.4749999999999999,0.01,2.94,0.0,0.0,0.0
81052,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
81066,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
81067,999,postgres:,2.92,0.33,7.09,0.0,0.0,0.0
81073,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
81083,999,postgres:,9.805,8.58,11.03,0.0,0.0,0.0
81108,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
81110,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
81113,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
81117,999,postgres:,2.695,0.47,4.92,0.0,0.0,0.0
81119,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
81122,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
81126,999,postgres:,5.875,3.88,7.87,0.0,0.0,0.0
81130,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
81136,999,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
81179,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
81190,999,postgres:,60.92,60.92,60.92,0.0,0.0,0.0
81194,999,postgres:,37.79,23.84,51.74,0.0,0.0,0.0
81197,999,postgres:,18.23,18.23,18.23,0.0,0.0,0.0
81203,999,postgres:,35.69,11.3,60.08,0.0,0.0,0.0
81248,999,postgres:,23.79,23.79,23.79,0.0,0.0,0.0
81255,999,postgres:,34.68,34.68,34.68,0.0,0.0,0.0
81258,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
81261,999,postgres:,53.41,53.41,53.41,0.0,0.0,0.0
81271,999,postgres:,5.43,1.41,9.45,0.0,0.0,0.0
81279,999,postgres:,50.4,50.4,50.4,0.0,0.0,0.0
81318,999,postgres:,5.655,0.0,11.31,0.0,0.0,0.0
81348,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
81407,999,postgres:,61.35,61.35,61.35,0.0,0.0,0.0
81464,999,postgres:,25.05,25.05,25.05,0.0,0.0,0.0
81468,999,postgres:,17.95,17.95,17.95,0.0,0.0,0.0
81534,999,postgres:,44.33,44.33,44.33,0.0,0.0,0.0
81565,999,postgres:,38.7,38.7,38.7,0.0,0.0,0.0
81589,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
81604,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
81606,999,postgres:,2.8449999999999998,0.64,5.05,0.0,0.0,0.0
81989,{none},{no,31.79,31.79,31.79,0.0,0.0,0.0
81993,999,postgres:,34.99,34.99,34.99,0.0,0.0,0.0
81994,999,postgres:,43.12,43.12,43.12,0.0,0.0,0.0
82025,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
82029,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
82037,999,postgres:,19.485,7.11,31.86,0.0,0.0,0.0
82038,999,postgres:,17.34,4.96,27.94,0.0,0.0,0.0
82120,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
82121,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
82205,999,postgres:,13.04,11.75,14.33,0.0,0.0,0.0
82225,999,postgres:,10.046666666666667,4.89,13.49,0.0,0.0,0.0
82229,999,postgres:,35.43,30.04,40.82,0.0,0.0,0.0
82237,root,cc1plus,43.07333333333333,7.85,68.48,0.0,0.0,0.0
82238,root,cc1plus,42.56666666666667,4.02,70.8,0.0,0.0,0.0
82261,root,cc1plus,51.949999999999996,31.72,69.98,0.0,0.0,0.0
82277,root,cc1plus,50.79,26.4,63.78,0.0,0.0,0.0
82283,root,cc1plus,40.56,5.32,64.15,0.0,0.0,0.0
82294,999,postgres:,8.6075,4.92,11.76,0.0,0.0,0.0
82301,999,postgres:,12.969999999999999,11.76,14.18,0.0,0.0,0.0
82302,999,postgres:,10.184999999999999,8.61,11.76,0.0,0.0,0.0
82303,999,postgres:,10.676666666666668,9.78,11.76,0.0,0.0,0.0
82304,999,postgres:,21.020000000000003,11.76,33.28,0.0,0.0,0.0
82308,999,postgres:,8.656666666666666,0.65,13.56,0.0,0.0,0.0
82309,999,postgres:,27.935,11.76,44.11,0.0,0.0,0.0
82313,999,postgres:,9.54,3.37,13.49,0.0,0.0,0.0
82314,999,postgres:,14.255,0.0,28.66,0.0,0.0,0.0
82315,999,postgres:,10.0,2.8,15.44,0.0,0.0,0.0
82339,root,cc1plus,47.4,20.67,74.13,0.0,0.0,0.0
82339,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
82343,root,cc1plus,45.0,19.3,70.7,0.0,0.0,0.0
82355,root,cc1plus,38.065,7.42,68.71,0.0,0.0,0.0
82359,root,g++,4.23,4.23,4.23,0.0,0.0,0.0
82361,root,cc1plus,45.879999999999995,19.88,71.88,0.0,0.0,0.0
82363,root,cc1plus,60.6,25.42,95.78,0.0,0.0,0.0
82364,root,cc1plus,42.629999999999995,20.13,65.13,0.0,0.0,0.0
82365,root,cc1plus,45.015,24.14,65.89,0.0,0.0,0.0
82367,root,cc1plus,36.32,8.33,64.31,0.0,0.0,0.0
82368,root,cc1plus,44.155,19.81,68.5,0.0,0.0,0.0
82372,root,cc1plus,42.03,20.09,63.97,0.0,0.0,0.0
82373,999,postgres:,12.06,12.06,12.06,0.0,0.0,0.0
82451,999,postgres:,7.59,6.89,8.29,0.0,0.0,0.0
82462,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
82686,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
82691,999,postgres:,21.92,21.92,21.92,0.0,0.0,0.0
82696,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
82749,999,postgres:,49.95,49.95,49.95,0.0,0.0,0.0
82775,999,postgres:,19.24,19.24,19.24,0.0,0.0,0.0
82782,999,postgres:,13.05,13.05,13.05,0.0,0.0,0.0
82839,999,postgres:,32.57,32.57,32.57,0.0,0.0,0.0
82869,999,postgres:,36.78,36.78,36.78,0.0,0.0,0.0
83025,999,postgres:,63.67,63.67,63.67,0.0,0.0,0.0
83113,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83140,999,postgres:,16.67,14.41,18.93,0.0,0.0,0.0
83141,999,postgres:,30.15,30.15,30.15,0.0,0.0,0.0
83144,999,postgres:,26.700000000000003,26.23,27.17,0.0,0.0,0.0
83145,999,postgres:,17.15,1.19,33.11,0.0,0.0,0.0
83151,999,postgres:,10.895,7.92,13.87,0.0,0.0,0.0
83152,999,postgres:,20.37,20.37,20.37,0.0,0.0,0.0
83153,999,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
83156,999,postgres:,23.615,0.0,47.23,0.0,0.0,0.0
83157,999,postgres:,8.6,3.22,13.98,0.0,0.0,0.0
83159,999,postgres:,13.854999999999999,5.63,22.08,0.0,0.0,0.0
83161,999,postgres:,11.535,0.0,23.07,0.0,0.0,0.0
83162,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83222,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
83350,999,postgres:,36.182500000000005,4.06,77.91,0.0,0.0,0.0
83381,999,postgres:,20.73,20.73,20.73,0.0,0.0,0.0
83441,root,sh,9.7,9.7,9.7,0.0,0.0,0.0
83467,root,php8.0,96.43333333333334,93.23,99.99,0.0,0.0,0.0
83505,999,postgres:,28.849999999999998,25.34,34.36,0.0,0.0,0.0
83554,999,postgres:,34.515,22.44,46.59,0.0,0.0,0.0
83592,999,postgres:,25.65,25.65,25.65,0.0,0.0,0.0
83607,999,postgres:,35.385000000000005,25.18,45.59,0.0,0.0,0.0
83717,999,postgres:,31.15,25.99,36.31,0.0,0.0,0.0
83720,999,postgres:,30.799999999999997,9.87,51.73,0.0,0.0,0.0
83723,999,postgres:,44.415,27.79,61.04,0.0,0.0,0.0
83730,999,postgres:,39.73,39.73,39.73,0.0,0.0,0.0
83731,999,postgres:,17.82,16.8,18.84,0.0,0.0,0.0
83755,999,postgres:,19.6,19.6,19.6,0.0,0.0,0.0
83792,999,postgres:,9.42,9.42,9.42,0.0,0.0,0.0
83793,999,postgres:,15.913333333333334,11.43,22.48,0.0,0.0,0.0
83794,999,postgres:,9.606666666666667,0.0,17.78,0.0,0.0,0.0
83795,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
83829,999,postgres:,44.67,44.67,44.67,0.0,0.0,0.0
83830,999,postgres:,27.47,27.47,27.47,0.0,0.0,0.0
83845,999,postgres:,9.505,0.0,19.01,0.0,0.0,0.0
83846,999,postgres:,3.776666666666667,0.0,11.33,0.0,0.0,0.0
83847,999,postgres:,13.2,0.0,26.4,0.0,0.0,0.0
83848,999,postgres:,0.91,0.0,1.82,0.0,0.0,0.0
83849,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83850,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83884,999,postgres:,7.06,0.0,19.81,0.0,0.0,0.0
83885,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83890,999,postgres:,5.44,0.0,14.67,0.0,0.0,0.0
83901,999,postgres:,7.31,6.5,8.12,0.0,0.0,0.0
83938,999,postgres:,41.19,41.19,41.19,0.0,0.0,0.0
83942,999,postgres:,11.05,11.05,11.05,0.0,0.0,0.0
83952,root,g++,25.33,25.33,25.33,0.0,0.0,0.0
83975,999,postgres:,24.235,11.95,36.52,0.0,0.0,0.0
84002,999,postgres:,10.455000000000002,4.49,16.42,0.0,0.0,0.0
84005,999,postgres:,27.07,27.07,27.07,0.0,0.0,0.0
84032,root,cc1plus,99.99,99.99,99.99,0.0,0.0,0.0
84040,root,cc1plus,99.99,99.99,99.99,0.0,0.0,0.0
84041,root,cc1plus,99.99,99.99,99.99,0.0,0.0,0.0
84049,root,cc1plus,99.99,99.99,99.99,0.0,0.0,0.0
84052,root,cc1plus,99.99,99.99,99.99,0.0,0.0,0.0
84081,999,postgres:,28.18,28.18,28.18,0.0,0.0,0.0
84086,999,postgres:,33.04,33.04,33.04,0.0,0.0,0.0
84094,999,postgres:,18.235,4.57,31.9,0.0,0.0,0.0
84095,999,postgres:,38.67,38.67,38.67,0.0,0.0,0.0
84106,999,postgres:,17.455,4.05,30.86,0.0,0.0,0.0
84114,999,postgres:,36.79,30.02,43.56,0.0,0.0,0.0
84115,999,postgres:,21.505,21.08,21.93,0.0,0.0,0.0
84251,999,postgres:,15.38,15.38,15.38,0.0,0.0,0.0
84252,999,postgres:,18.95,18.95,18.95,0.0,0.0,0.0
84256,999,postgres:,17.79,17.79,17.79,0.0,0.0,0.0
84410,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84412,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
84413,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84416,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
84417,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
84418,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84419,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
84421,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84428,999,postgres:,9.54,9.54,9.54,0.0,0.0,0.0
84431,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
84432,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
84566,999,postgres:,8.39,8.39,8.39,0.0,0.0,0.0
84754,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
84904,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
84908,999,postgres:,3.5,0.37,6.63,0.0,0.0,0.0
84930,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
84931,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84934,999,postgres:,10.29,10.29,10.29,0.0,0.0,0.0
84935,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
84939,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
84952,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
84953,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84961,999,postgres:,12.26,12.26,12.26,0.0,0.0,0.0
85014,root,[kworker/u272:2],5.609999999999999,1.04,10.18,0.0,0.0,0.0
85105,root,cc1plus,17.63,17.63,17.63,0.0,0.0,0.0
85327,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
85356,999,postgres:,13.48,13.48,13.48,0.0,0.0,0.0
85358,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
