,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
73123,{none},{no,10.77,10.77,10.77,0.0,0.0,0.0
73485,999,postgres:,10.83,10.83,10.83,0.0,0.0,0.0
73673,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
73687,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
74251,root,[kworker/u272:1],1.55,1.55,1.55,0.0,0.0,0.0
74847,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
74919,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
75380,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
75382,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
75553,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
76266,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
76288,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
76289,999,postgres:,16.26,16.26,16.26,0.0,0.0,0.0
77329,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
77666,999,[postgres],31.84,31.84,31.84,0.0,0.0,0.0
77669,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77673,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
77693,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
77697,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
