PID,SPID,COMMAND,,0
11424,15269,gunicorn,%CPU,0.0
11424,15269,gunicorn,CPU time,0.0
11425,15280,gunicorn,%CPU,0.0
11425,15280,gunicorn,CPU time,0.0
11430,15284,gunicorn,%CPU,0.0
11430,15284,gunicorn,CPU time,0.0
11429,15278,gunicorn,%CPU,0.0
11429,15278,gunicorn,CPU time,0.0
11434,15177,gunicorn,%CPU,0.0
11434,15177,gunicorn,CPU time,0.0
11437,15176,gunicorn,%CPU,0.0
11437,15176,gunicorn,CPU time,0.0
11422,15178,gunicorn,%CPU,0.0
11422,15178,gunicorn,CPU time,0.0
11450,15179,gunicorn,%CPU,0.0
11450,15179,gunicorn,CPU time,0.0
11439,15180,gunicorn,%CPU,0.0
11439,15180,gunicorn,CPU time,0.0
3652,15027,registry,%CPU,0.0
3652,15027,registry,CPU time,0.0
3652,14952,registry,%CPU,0.0
3652,14952,registry,CPU time,0.0
14944,14944,kworker/2:0,%CPU,0.0
14944,14944,kworker/2:0,CPU time,0.0
14942,14942,kworker/4:3,%CPU,0.0
14942,14942,kworker/4:3,CPU time,0.0
11452,14790,gunicorn,%CPU,0.0
11452,14790,gunicorn,CPU time,0.0
11435,14728,gunicorn,%CPU,0.0
11435,14728,gunicorn,CPU time,0.0
11445,14660,gunicorn,%CPU,0.0
11445,14660,gunicorn,CPU time,0.0
11455,14530,gunicorn,%CPU,0.0
11455,14530,gunicorn,CPU time,0.0
14498,14498,kworker/u272:0,%CPU,0.0
14498,14498,kworker/u272:0,CPU time,0.0
3652,14405,registry,%CPU,0.0
3652,14405,registry,CPU time,0.0
11451,14301,gunicorn,%CPU,0.0
11451,14301,gunicorn,CPU time,0.0
14129,14129,kworker/8:0,%CPU,0.0
14129,14129,kworker/8:0,CPU time,0.0
14128,14128,kworker/9:0,%CPU,0.0
14128,14128,kworker/9:0,CPU time,0.0
11446,14076,gunicorn,%CPU,0.0
11446,14076,gunicorn,CPU time,0.0
11458,13949,gunicorn,%CPU,0.0
11458,13949,gunicorn,CPU time,0.0
11464,13886,gunicorn,%CPU,0.0
11464,13886,gunicorn,CPU time,0.0
3652,13884,registry,%CPU,0.0
3652,13884,registry,CPU time,0.0
11461,13690,gunicorn,%CPU,0.0
11461,13690,gunicorn,CPU time,0.0
11428,13648,gunicorn,%CPU,0.0
11428,13648,gunicorn,CPU time,0.0
11457,13614,gunicorn,%CPU,0.0
11457,13614,gunicorn,CPU time,0.0
3652,13480,registry,%CPU,0.0
3652,13480,registry,CPU time,0.0
13443,13443,kworker/u272:2,%CPU,0.0
13443,13443,kworker/u272:2,CPU time,0.0
10799,13357,containerd-shim,%CPU,0.0
10799,13357,containerd-shim,CPU time,0.0
1664,13164,containerd,%CPU,0.0
1664,13164,containerd,CPU time,0.0
13025,13136,bio_lazy_free,%CPU,0.0
13025,13136,bio_lazy_free,CPU time,0.0
12991,13118,containerd-shim,%CPU,0.0
12991,13118,containerd-shim,CPU time,0.0
13025,13134,bio_close_file,%CPU,0.0
13025,13134,bio_close_file,CPU time,0.0
13025,13135,bio_aof_fsync,%CPU,0.0
13025,13135,bio_aof_fsync,CPU time,0.0
13025,13137,jemalloc_bg_thd,%CPU,0.0
13025,13137,jemalloc_bg_thd,CPU time,0.0
12991,13116,containerd-shim,%CPU,0.0
12991,13116,containerd-shim,CPU time,0.0
12991,13117,containerd-shim,%CPU,0.0
12991,13117,containerd-shim,CPU time,0.0
12991,12994,containerd-shim,%CPU,0.0
12991,12994,containerd-shim,CPU time,0.0
12991,12992,containerd-shim,%CPU,0.0
12991,12992,containerd-shim,CPU time,0.0
12991,12993,containerd-shim,%CPU,0.0
12991,12993,containerd-shim,CPU time,0.0
12991,12998,containerd-shim,%CPU,0.0
12991,12998,containerd-shim,CPU time,0.0
13025,13025,redis-server,%CPU,0.33222591362126247
13025,13025,redis-server,CPU time,1.0
12991,12995,containerd-shim,%CPU,0.0
12991,12995,containerd-shim,CPU time,0.0
12991,12996,containerd-shim,%CPU,0.0
12991,12996,containerd-shim,CPU time,0.0
12991,13001,containerd-shim,%CPU,0.0
12991,13001,containerd-shim,CPU time,0.0
12991,12997,containerd-shim,%CPU,0.0
12991,12997,containerd-shim,CPU time,0.0
12991,13000,containerd-shim,%CPU,0.0
12991,13000,containerd-shim,CPU time,0.0
12991,12991,containerd-shim,%CPU,0.0
12991,12991,containerd-shim,CPU time,0.0
12991,12999,containerd-shim,%CPU,0.0
12991,12999,containerd-shim,CPU time,0.0
12855,12855,gunicorn,%CPU,0.0
12855,12855,gunicorn,CPU time,0.0
12515,12689,containerd-shim,%CPU,0.0
12515,12689,containerd-shim,CPU time,0.0
12844,12844,pickup,%CPU,0.0
12844,12844,pickup,CPU time,0.0
12515,12690,containerd-shim,%CPU,0.0
12515,12690,containerd-shim,CPU time,0.0
12515,12688,containerd-shim,%CPU,0.0
12515,12688,containerd-shim,CPU time,0.0
12842,12842,master,%CPU,0.0
12842,12842,master,CPU time,0.0
12845,12845,qmgr,%CPU,0.0
12845,12845,qmgr,CPU time,0.0
12550,12550,gunicorn,%CPU,0.0
12550,12550,gunicorn,CPU time,0.0
12515,12523,containerd-shim,%CPU,0.0
12515,12523,containerd-shim,CPU time,0.0
12549,12549,kworker/13:3,%CPU,0.0
12549,12549,kworker/13:3,CPU time,0.0
12515,12526,containerd-shim,%CPU,0.0
12515,12526,containerd-shim,CPU time,0.0
12515,12525,containerd-shim,%CPU,0.0
12515,12525,containerd-shim,CPU time,0.0
12515,12524,containerd-shim,%CPU,0.0
12515,12524,containerd-shim,CPU time,0.0
12515,12515,containerd-shim,%CPU,0.0
12515,12515,containerd-shim,CPU time,0.0
12515,12517,containerd-shim,%CPU,0.0
12515,12517,containerd-shim,CPU time,0.0
12515,12518,containerd-shim,%CPU,0.0
12515,12518,containerd-shim,CPU time,0.0
12515,12519,containerd-shim,%CPU,0.0
12515,12519,containerd-shim,CPU time,0.0
12515,12520,containerd-shim,%CPU,0.0
12515,12520,containerd-shim,CPU time,0.0
12515,12521,containerd-shim,%CPU,0.0
12515,12521,containerd-shim,CPU time,0.0
12515,12522,containerd-shim,%CPU,0.0
12515,12522,containerd-shim,CPU time,0.0
12290,12290,postgres,%CPU,0.0
12290,12290,postgres,CPU time,0.0
12289,12289,postgres,%CPU,0.33222591362126247
12289,12289,postgres,CPU time,1.0
12288,12288,postgres,%CPU,0.0
12288,12288,postgres,CPU time,0.0
12285,12285,postgres,%CPU,0.0
12285,12285,postgres,CPU time,0.0
12287,12287,postgres,%CPU,0.0
12287,12287,postgres,CPU time,0.0
12286,12286,postgres,%CPU,0.0
12286,12286,postgres,CPU time,0.0
12101,12221,containerd-shim,%CPU,0.0
12101,12221,containerd-shim,CPU time,0.0
12101,12222,containerd-shim,%CPU,0.0
12101,12222,containerd-shim,CPU time,0.0
12134,12134,postgres,%CPU,1.6611295681063123
12134,12134,postgres,CPU time,5.0
12101,12108,containerd-shim,%CPU,0.0
12101,12108,containerd-shim,CPU time,0.0
12101,12103,containerd-shim,%CPU,0.0
12101,12103,containerd-shim,CPU time,0.0
12101,12102,containerd-shim,%CPU,0.0
12101,12102,containerd-shim,CPU time,0.0
12101,12109,containerd-shim,%CPU,0.0
12101,12109,containerd-shim,CPU time,0.0
12101,12104,containerd-shim,%CPU,0.0
12101,12104,containerd-shim,CPU time,0.0
12101,12105,containerd-shim,%CPU,0.0
12101,12105,containerd-shim,CPU time,0.0
12101,12111,containerd-shim,%CPU,0.0
12101,12111,containerd-shim,CPU time,0.0
12101,12107,containerd-shim,%CPU,0.0
12101,12107,containerd-shim,CPU time,0.0
12101,12110,containerd-shim,%CPU,0.0
12101,12110,containerd-shim,CPU time,0.0
12101,12101,containerd-shim,%CPU,0.0
12101,12101,containerd-shim,CPU time,0.0
12101,12106,containerd-shim,%CPU,0.0
12101,12106,containerd-shim,CPU time,0.0
11882,11885,haproxy,%CPU,0.0
11882,11885,haproxy,CPU time,0.0
11882,11895,haproxy,%CPU,0.0
11882,11895,haproxy,CPU time,0.0
11882,11896,haproxy,%CPU,0.0
11882,11896,haproxy,CPU time,0.0
11709,11872,containerd-shim,%CPU,0.0
11709,11872,containerd-shim,CPU time,0.0
11709,11873,containerd-shim,%CPU,0.0
11709,11873,containerd-shim,CPU time,0.0
11882,11897,haproxy,%CPU,0.0
11882,11897,haproxy,CPU time,0.0
11882,11888,haproxy,%CPU,0.0
11882,11888,haproxy,CPU time,0.0
11882,11889,haproxy,%CPU,0.0
11882,11889,haproxy,CPU time,0.0
11882,11890,haproxy,%CPU,0.0
11882,11890,haproxy,CPU time,0.0
11882,11891,haproxy,%CPU,0.0
11882,11891,haproxy,CPU time,0.0
11882,11887,haproxy,%CPU,0.0
11882,11887,haproxy,CPU time,0.0
11882,11884,haproxy,%CPU,0.0
11882,11884,haproxy,CPU time,0.0
11882,11892,haproxy,%CPU,0.0
11882,11892,haproxy,CPU time,0.0
11882,11886,haproxy,%CPU,0.0
11882,11886,haproxy,CPU time,0.0
11882,11882,haproxy,%CPU,0.0
11882,11882,haproxy,CPU time,0.0
11882,11883,haproxy,%CPU,0.0
11882,11883,haproxy,CPU time,0.0
11882,11893,haproxy,%CPU,0.0
11882,11893,haproxy,CPU time,0.0
11882,11894,haproxy,%CPU,0.0
11882,11894,haproxy,CPU time,0.0
11742,11742,haproxy,%CPU,0.0
11742,11742,haproxy,CPU time,0.0
11741,11741,kworker/14:3,%CPU,0.0
11741,11741,kworker/14:3,CPU time,0.0
11709,11719,containerd-shim,%CPU,0.0
11709,11719,containerd-shim,CPU time,0.0
11709,11717,containerd-shim,%CPU,0.0
11709,11717,containerd-shim,CPU time,0.0
11709,11716,containerd-shim,%CPU,0.0
11709,11716,containerd-shim,CPU time,0.0
11709,11715,containerd-shim,%CPU,0.0
11709,11715,containerd-shim,CPU time,0.0
11709,11714,containerd-shim,%CPU,0.0
11709,11714,containerd-shim,CPU time,0.0
11709,11713,containerd-shim,%CPU,0.0
11709,11713,containerd-shim,CPU time,0.0
11709,11712,containerd-shim,%CPU,0.0
11709,11712,containerd-shim,CPU time,0.0
11709,11711,containerd-shim,%CPU,0.0
11709,11711,containerd-shim,CPU time,0.0
11709,11710,containerd-shim,%CPU,0.0
11709,11710,containerd-shim,CPU time,0.0
11709,11709,containerd-shim,%CPU,0.0
11709,11709,containerd-shim,CPU time,0.0
11709,11718,containerd-shim,%CPU,0.0
11709,11718,containerd-shim,CPU time,0.0
3652,11505,registry,%CPU,0.0
3652,11505,registry,CPU time,0.0
11501,11501,celery,%CPU,0.0
11501,11501,celery,CPU time,0.0
11500,11500,celery,%CPU,0.0
11500,11500,celery,CPU time,0.0
11499,11499,celery,%CPU,0.0
11499,11499,celery,CPU time,0.0
11498,11498,celery,%CPU,0.0
11498,11498,celery,CPU time,0.0
11497,11497,celery,%CPU,0.0
11497,11497,celery,CPU time,0.0
11496,11496,celery,%CPU,0.0
11496,11496,celery,CPU time,0.0
11495,11495,celery,%CPU,0.0
11495,11495,celery,CPU time,0.0
11479,11479,celery,%CPU,0.0
11479,11479,celery,CPU time,0.0
11480,11480,celery,%CPU,0.0
11480,11480,celery,CPU time,0.0
11481,11481,celery,%CPU,0.0
11481,11481,celery,CPU time,0.0
11482,11482,celery,%CPU,0.0
11482,11482,celery,CPU time,0.0
11483,11483,celery,%CPU,0.0
11483,11483,celery,CPU time,0.0
11492,11492,celery,%CPU,0.0
11492,11492,celery,CPU time,0.0
11493,11493,celery,%CPU,0.0
11493,11493,celery,CPU time,0.0
11494,11494,celery,%CPU,0.0
11494,11494,celery,CPU time,0.0
11491,11491,celery,%CPU,0.0
11491,11491,celery,CPU time,0.0
11416,11477,node,%CPU,0.0
11416,11477,node,CPU time,0.0
11416,11474,node,%CPU,0.0
11416,11474,node,CPU time,0.0
11416,11475,node,%CPU,0.0
11416,11475,node,CPU time,0.0
11416,11476,node,%CPU,0.0
11416,11476,node,CPU time,0.0
11437,11437,gunicorn,%CPU,0.9966777408637874
11437,11437,gunicorn,CPU time,3.0
11445,11445,gunicorn,%CPU,13.953488372093023
11445,11445,gunicorn,CPU time,42.0
11452,11452,gunicorn,%CPU,6.312292358803987
11452,11452,gunicorn,CPU time,19.0
11455,11455,gunicorn,%CPU,12.624584717607974
11455,11455,gunicorn,CPU time,38.0
11450,11450,gunicorn,%CPU,10.299003322259136
11450,11450,gunicorn,CPU time,31.0
11451,11451,gunicorn,%CPU,11.960132890365449
11451,11451,gunicorn,CPU time,36.0
11464,11464,gunicorn,%CPU,18.6046511627907
11464,11464,gunicorn,CPU time,56.0
11461,11461,gunicorn,%CPU,14.285714285714286
11461,11461,gunicorn,CPU time,43.0
11458,11458,gunicorn,%CPU,14.950166112956811
11458,11458,gunicorn,CPU time,45.0
11446,11446,gunicorn,%CPU,5.3156146179401995
11446,11446,gunicorn,CPU time,16.0
11457,11457,gunicorn,%CPU,16.611295681063122
11457,11457,gunicorn,CPU time,50.0
11435,11435,gunicorn,%CPU,11.627906976744185
11435,11435,gunicorn,CPU time,35.0
11416,11460,node,%CPU,0.0
11416,11460,node,CPU time,0.0
11439,11439,gunicorn,%CPU,8.637873754152825
11439,11439,gunicorn,CPU time,26.0
11386,11386,gunicorn,%CPU,0.0
11386,11386,gunicorn,CPU time,0.0
11393,11393,gunicorn,%CPU,0.33222591362126247
11393,11393,gunicorn,CPU time,1.0
11394,11394,gunicorn,%CPU,0.0
11394,11394,gunicorn,CPU time,0.0
11399,11399,gunicorn,%CPU,1.6611295681063123
11399,11399,gunicorn,CPU time,5.0
11401,11401,gunicorn,%CPU,0.33222591362126247
11401,11401,gunicorn,CPU time,1.0
11403,11403,gunicorn,%CPU,0.9966777408637874
11403,11403,gunicorn,CPU time,3.0
11293,11398,node,%CPU,0.0
11293,11398,node,CPU time,0.0
11416,11419,node,%CPU,0.0
11416,11419,node,CPU time,0.0
11416,11418,node,%CPU,0.0
11416,11418,node,CPU time,0.0
11405,11405,gunicorn,%CPU,0.0
11405,11405,gunicorn,CPU time,0.0
11411,11411,gunicorn,%CPU,0.0
11411,11411,gunicorn,CPU time,0.0
11413,11413,gunicorn,%CPU,0.0
11413,11413,gunicorn,CPU time,0.0
11415,11415,sh,%CPU,0.0
11415,11415,sh,CPU time,0.0
11391,11391,gunicorn,%CPU,0.6644518272425249
11391,11391,gunicorn,CPU time,2.0
11388,11388,gunicorn,%CPU,0.33222591362126247
11388,11388,gunicorn,CPU time,1.0
11416,11416,node,%CPU,0.0
11416,11416,node,CPU time,0.0
11416,11420,node,%CPU,0.0
11416,11420,node,CPU time,0.0
11416,11421,node,%CPU,0.0
11416,11421,node,CPU time,0.0
11422,11422,gunicorn,%CPU,0.33222591362126247
11422,11422,gunicorn,CPU time,1.0
11293,11409,npm,%CPU,0.0
11293,11409,npm,CPU time,0.0
11424,11424,gunicorn,%CPU,0.6644518272425249
11424,11424,gunicorn,CPU time,2.0
11293,11408,npm,%CPU,0.0
11293,11408,npm,CPU time,0.0
11293,11407,npm,%CPU,0.0
11293,11407,npm,CPU time,0.0
11425,11425,gunicorn,%CPU,0.6644518272425249
11425,11425,gunicorn,CPU time,2.0
11428,11428,gunicorn,%CPU,1.3289036544850499
11428,11428,gunicorn,CPU time,4.0
11429,11429,gunicorn,%CPU,0.33222591362126247
11429,11429,gunicorn,CPU time,1.0
11430,11430,gunicorn,%CPU,0.9966777408637874
11430,11430,gunicorn,CPU time,3.0
11293,11406,npm,%CPU,0.0
11293,11406,npm,CPU time,0.0
11434,11434,gunicorn,%CPU,0.6644518272425249
11434,11434,gunicorn,CPU time,2.0
11416,11417,node,%CPU,0.0
11416,11417,node,CPU time,0.0
11293,11299,node,%CPU,0.0
11293,11299,node,CPU time,0.0
10799,11284,containerd-shim,%CPU,0.0
10799,11284,containerd-shim,CPU time,0.0
10799,11282,containerd-shim,%CPU,0.0
10799,11282,containerd-shim,CPU time,0.0
10799,11283,containerd-shim,%CPU,0.0
10799,11283,containerd-shim,CPU time,0.0
11385,11385,gunicorn,%CPU,0.0
11385,11385,gunicorn,CPU time,0.0
11382,11382,gunicorn,%CPU,0.6644518272425249
11382,11382,gunicorn,CPU time,2.0
11366,11366,celery,%CPU,0.33222591362126247
11366,11366,celery,CPU time,1.0
11365,11365,gunicorn,%CPU,0.0
11365,11365,gunicorn,CPU time,0.0
11291,11291,sh,%CPU,0.0
11291,11291,sh,CPU time,0.0
11293,11293,npm,%CPU,0.0
11293,11293,npm,CPU time,0.0
11293,11295,node,%CPU,0.0
11293,11295,node,CPU time,0.0
11293,11296,node,%CPU,0.0
11293,11296,node,CPU time,0.0
11293,11298,node,%CPU,0.0
11293,11298,node,CPU time,0.0
11293,11297,node,%CPU,0.0
11293,11297,node,CPU time,0.0
11040,11213,containerd-shim,%CPU,0.0
11040,11213,containerd-shim,CPU time,0.0
11040,11212,containerd-shim,%CPU,0.0
11040,11212,containerd-shim,CPU time,0.0
11234,11234,nginx,%CPU,0.0
11234,11234,nginx,CPU time,0.0
11078,11078,nginx,%CPU,0.0
11078,11078,nginx,CPU time,0.0
10799,10806,containerd-shim,%CPU,0.0
10799,10806,containerd-shim,CPU time,0.0
10799,10805,containerd-shim,%CPU,0.0
10799,10805,containerd-shim,CPU time,0.0
10799,10799,containerd-shim,%CPU,0.0
10799,10799,containerd-shim,CPU time,0.0
10799,10800,containerd-shim,%CPU,0.0
10799,10800,containerd-shim,CPU time,0.0
10799,10801,containerd-shim,%CPU,0.0
10799,10801,containerd-shim,CPU time,0.0
10799,10802,containerd-shim,%CPU,0.0
10799,10802,containerd-shim,CPU time,0.0
10799,10803,containerd-shim,%CPU,0.0
10799,10803,containerd-shim,CPU time,0.0
10799,10804,containerd-shim,%CPU,0.0
10799,10804,containerd-shim,CPU time,0.0
10799,10807,containerd-shim,%CPU,0.0
10799,10807,containerd-shim,CPU time,0.0
10799,10808,containerd-shim,%CPU,0.0
10799,10808,containerd-shim,CPU time,0.0
11040,11040,containerd-shim,%CPU,0.0
11040,11040,containerd-shim,CPU time,0.0
11040,11051,containerd-shim,%CPU,0.0
11040,11051,containerd-shim,CPU time,0.0
11040,11050,containerd-shim,%CPU,0.0
11040,11050,containerd-shim,CPU time,0.0
11040,11049,containerd-shim,%CPU,0.0
11040,11049,containerd-shim,CPU time,0.0
11040,11048,containerd-shim,%CPU,0.0
11040,11048,containerd-shim,CPU time,0.0
11040,11047,containerd-shim,%CPU,0.0
11040,11047,containerd-shim,CPU time,0.0
10893,10893,sh,%CPU,0.0
10893,10893,sh,CPU time,0.0
11040,11045,containerd-shim,%CPU,0.0
11040,11045,containerd-shim,CPU time,0.0
11040,11044,containerd-shim,%CPU,0.0
11040,11044,containerd-shim,CPU time,0.0
11040,11046,containerd-shim,%CPU,0.0
11040,11046,containerd-shim,CPU time,0.0
11040,11042,containerd-shim,%CPU,0.0
