,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
103305,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
103373,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
103436,999,postgres:,0.9750000000000001,0.68,1.27,0.0,0.0,0.0
103437,999,postgres:,3.19,2.08,4.3,0.0,0.0,0.0
103446,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
103447,999,postgres:,2.68,1.89,3.47,0.0,0.0,0.0
103452,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
103510,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
103522,999,postgres:,5.835,4.09,7.58,0.0,0.0,0.0
103548,999,postgres:,17.6,17.6,17.6,0.0,0.0,0.0
103549,root,[kworker/u272:0],60.33875,1.28,99.99,0.0,0.0,0.0
103551,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
103602,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
103769,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
103770,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
103800,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
103802,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
103846,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
103849,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
103851,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
103853,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
103866,999,postgres:,6.915,6.9,6.93,0.0,0.0,0.0
103868,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
103949,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
103950,{none},{no,5.55,5.55,5.55,0.0,0.0,0.0
103968,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
104026,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
104038,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
104043,999,postgres:,13.2,13.2,13.2,0.0,0.0,0.0
104175,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
104253,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
104371,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
104386,999,postgres:,8.5,8.5,8.5,0.0,0.0,0.0
104388,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
104425,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
104477,{none},{no,1.86,1.86,1.86,0.0,0.0,0.0
104482,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
104489,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
104547,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
104561,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
104562,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
104612,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
104624,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
104633,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
104699,999,postgres:,0.51,0.45,0.57,0.0,0.0,0.0
104716,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
104728,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
104767,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
104830,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
104833,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
104890,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
104915,999,postgres:,1.86,0.64,3.08,0.0,0.0,0.0
105003,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
105054,999,postgres:,4.785,4.71,4.86,0.0,0.0,0.0
105056,999,postgres:,0.565,0.42,0.71,0.0,0.0,0.0
105089,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
105114,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
105138,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
105153,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
105180,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
105229,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
105259,999,[postgres],8.85,8.85,8.85,0.0,0.0,0.0
105261,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
105358,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
105374,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
105386,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
105412,999,postgres:,9.18,9.18,9.18,0.0,0.0,0.0
105447,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
105461,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
105508,999,postgres:,2.035,1.81,2.26,0.0,0.0,0.0
105509,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
105530,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
105550,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
105566,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
105618,999,postgres:,2.345,1.7,2.99,0.0,0.0,0.0
105647,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
105648,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
105731,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
105752,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
105821,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
105832,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
105924,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
105931,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
105932,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
106013,999,postgres:,1.135,0.2,2.07,0.0,0.0,0.0
106015,999,postgres:,1.475,1.36,1.59,0.0,0.0,0.0
106018,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
106043,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
106160,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
106189,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
106217,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
106354,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
106378,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
106392,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
106393,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106405,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106406,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
106480,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106540,999,postgres:,8.16,8.16,8.16,0.0,0.0,0.0
106594,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
106597,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
106656,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
106714,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
106716,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
106781,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
106890,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
106909,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
106925,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
106979,999,postgres:,1.1600000000000001,0.98,1.34,0.0,0.0,0.0
107003,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
107004,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
107007,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
107040,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
107062,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
107116,999,postgres:,3.1966666666666668,0.73,7.2,0.0,0.0,0.0
107117,999,postgres:,19.93,4.1,35.76,0.0,0.0,0.0
107341,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
107355,999,postgres:,1.26,0.83,1.69,0.0,0.0,0.0
107361,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
107362,999,postgres:,1.185,0.78,1.59,0.0,0.0,0.0
107406,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
107408,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
107412,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
107413,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
107423,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
107546,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
107633,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
107634,999,postgres:,1.06,0.6,1.52,0.0,0.0,0.0
107692,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
107693,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
107721,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
107956,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
107960,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
107977,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108111,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
108112,{none},{no,5.53,5.53,5.53,0.0,0.0,0.0
108166,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
108233,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
108235,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108238,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
108327,999,postgres:,1.44,0.29,2.59,0.0,0.0,0.0
108335,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
108336,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
108341,999,postgres:,1.875,1.79,1.96,0.0,0.0,0.0
108342,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
108450,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
108453,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
108454,999,postgres:,3.37,1.71,5.03,0.0,0.0,0.0
108526,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
108567,999,postgres:,1.655,0.0,3.31,0.0,0.0,0.0
108580,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108710,999,postgres:,1.6600000000000001,0.72,2.6,0.0,0.0,0.0
108711,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
108789,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
108803,999,postgres:,13.8,13.8,13.8,0.0,0.0,0.0
108805,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
108830,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
108848,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
108861,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
108869,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
108969,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
108976,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
109015,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
109039,999,postgres:,4.205,0.72,7.69,0.0,0.0,0.0
109049,999,postgres:,4.46,4.0,4.92,0.0,0.0,0.0
109054,999,postgres:,2.155,1.01,3.3,0.0,0.0,0.0
109055,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
109062,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
109213,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
109221,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
109270,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
109326,999,postgres:,1.8900000000000001,0.56,3.22,0.0,0.0,0.0
109369,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
109375,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
109387,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
109419,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
109458,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
109462,999,postgres:,5.414999999999999,4.31,6.52,0.0,0.0,0.0
109470,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
109527,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
109539,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
109660,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
109683,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
109712,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
109734,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
109769,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
109770,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
109782,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
109831,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
109861,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
109863,999,postgres:,2.06,1.98,2.14,0.0,0.0,0.0
109941,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
109943,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
109970,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
110006,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
110022,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
110093,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
110105,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
110145,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
110177,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
110203,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
110205,999,[postgres],9.75,9.75,9.75,0.0,0.0,0.0
110205,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
110243,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
110266,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
110268,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
110321,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
110326,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
110369,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
110398,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
110426,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
110471,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
110474,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
110529,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
110599,{none},{no,1.47,1.47,1.47,0.0,0.0,0.0
110621,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
110625,999,postgres:,13.675,5.93,21.42,0.0,0.0,0.0
110627,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
110666,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
110671,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
110672,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
110752,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
110752,999,{no,12.44,12.44,12.44,0.0,0.0,0.0
110761,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
110800,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
110812,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
110821,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
110922,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
110924,999,[postgres],1.92,1.92,1.92,0.0,0.0,0.0
110946,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
110964,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
110978,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
110992,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
111093,999,postgres:,10.48,10.48,10.48,0.0,0.0,0.0
111116,999,postgres:,10.18,10.18,10.18,0.0,0.0,0.0
111156,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111202,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
111289,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
111304,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
111344,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
111367,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
111444,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
111446,999,postgres:,10.04,10.04,10.04,0.0,0.0,0.0
111503,{none},{no,6.15,6.15,6.15,0.0,0.0,0.0
111541,999,postgres:,13.48,13.48,13.48,0.0,0.0,0.0
111558,999,postgres:,24.69,24.69,24.69,0.0,0.0,0.0
111579,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
111619,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
111620,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111692,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
111693,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
111785,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
111851,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
111854,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
111856,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
111858,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
111859,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
111862,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
111863,{none},{no,4.39,4.39,4.39,0.0,0.0,0.0
111872,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
111895,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
112026,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
112038,999,postgres:,9.97,9.97,9.97,0.0,0.0,0.0
112093,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
112119,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
112241,999,postgres:,2.4699999999999998,1.43,3.51,0.0,0.0,0.0
112386,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
112459,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
112526,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
112581,999,postgres:,8.35,8.35,8.35,0.0,0.0,0.0
112587,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
112652,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
112671,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
112680,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
112682,999,postgres:,2.17,0.28,4.06,0.0,0.0,0.0
112692,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
112697,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
112704,{none},{no,3.47,3.47,3.47,0.0,0.0,0.0
112724,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
112734,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
112735,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
112757,999,postgres:,9.86,9.86,9.86,0.0,0.0,0.0
112784,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112856,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
112877,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
112878,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
113055,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
113147,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
113161,999,postgres:,1.53,0.0,3.06,0.0,0.0,0.0
113162,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
113210,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
113296,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
113299,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
113396,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
113399,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
113447,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
113450,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113475,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
113520,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
113520,999,{no,9.93,9.93,9.93,0.0,0.0,0.0
113548,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
113564,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
113615,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
113860,{none},{no,4.67,4.67,4.67,0.0,0.0,0.0
113887,999,postgres:,4.735,2.24,7.23,0.0,0.0,0.0
113889,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
113956,999,postgres:,14.24,14.24,14.24,0.0,0.0,0.0
113977,999,postgres:,4.385,0.84,7.93,0.0,0.0,0.0
113978,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
114031,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
114038,999,postgres:,7.97,7.97,7.97,0.0,0.0,0.0
114116,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
114188,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
114191,999,postgres:,2.5799999999999996,0.02,5.14,0.0,0.0,0.0
114197,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
114230,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
114246,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
114302,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
114322,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
114323,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
114369,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
114369,999,{no,5.98,5.98,5.98,0.0,0.0,0.0
114370,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
114401,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114477,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
114781,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
114794,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
114896,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
