,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
32249,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
32315,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
32355,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
32490,999,postgres:,17.14,17.14,17.14,0.0,0.0,0.0
32493,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
32496,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
32497,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
32583,999,postgres:,12.79,12.79,12.79,0.0,0.0,0.0
32595,999,postgres:,16.59,0.72,26.3,0.0,0.0,0.0
32643,999,postgres:,18.06,18.06,18.06,0.0,0.0,0.0
32674,999,postgres:,48.38,48.38,48.38,0.0,0.0,0.0
32719,999,postgres:,20.1,20.1,20.1,0.0,0.0,0.0
32751,999,postgres:,56.83,56.83,56.83,0.0,0.0,0.0
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35467,{none},{no,6.03,6.03,6.03,0.0,0.0,0.0
35469,999,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
35470,{none},{no,6.9,6.9,6.9,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36258,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
36259,999,postgres:,41.14,41.14,41.14,0.0,0.0,0.0
36261,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
36262,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
36263,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
37593,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
37594,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
37595,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
37596,999,postgres:,9.54,9.54,9.54,0.0,0.0,0.0
37597,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
38009,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
38014,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
38015,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
39080,999,postgres:,69.12,69.12,69.12,0.0,0.0,0.0
39085,root,[kworker/u272:0],23.396666666666665,1.06,99.99,0.0,0.0,0.0
39087,999,postgres:,11.22,11.22,11.22,0.0,0.0,0.0
39090,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
40110,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
40111,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
40112,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
40114,999,postgres:,22.21,22.21,22.21,0.0,0.0,0.0
40115,999,postgres:,30.72,30.72,30.72,0.0,0.0,0.0
40116,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
40225,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
40572,{none},{no,0.07,0.07,0.07,0.0,0.0,0.0
40573,{none},{no,0.7,0.7,0.7,0.0,0.0,0.0
40575,{none},{no,12.0,12.0,12.0,0.0,0.0,0.0
41340,999,postgres:,51.45,51.45,51.45,0.0,0.0,0.0
41342,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
41491,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
41500,999,postgres:,11.08,11.08,11.08,0.0,0.0,0.0
41996,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
42002,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42756,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
42757,999,postgres:,39.17,39.17,39.17,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42794,999,postgres:,21.45,21.45,21.45,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4455,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44953,{none},{no,4.94,4.94,4.94,0.0,0.0,0.0
45182,root,[kworker/u272:3],54.175,15.32,93.03,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46753,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
46755,999,postgres:,17.45,17.45,17.45,0.0,0.0,0.0
46756,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
46758,999,postgres:,28.51,28.51,28.51,0.0,0.0,0.0
46759,999,postgres:,35.66,35.66,35.66,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.359547511312218,0.02,56.85,0.0,0.0,0.0
48215,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
48216,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
48217,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
48218,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
4839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48770,999,postgres:,72.07,72.07,72.07,0.0,0.0,0.0
48785,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49402,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
49403,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
49404,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
49405,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
50109,999,postgres:,59.93,59.93,59.93,0.0,0.0,0.0
50131,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
50134,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
50135,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
50136,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5057,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51251,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
51252,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
51267,999,postgres:,8.425,0.69,16.16,0.0,0.0,0.0
51268,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
51333,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52331,999,postgres:,55.05,55.05,55.05,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,4.33,4.33,4.33
533,root,systemd-journald,1.49,1.23,1.75,0.0,0.0,0.0
53372,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
