PID,SPID,COMMAND,,0
22476,22476,postgres,CPU time,0.0
22475,22475,postgres,CPU time,0.0
22474,22474,postgres,CPU time,0.0
22473,22473,postgres,CPU time,0.0
22472,22472,postgres,CPU time,0.0
22471,22471,postgres,CPU time,0.0
22470,22470,postgres,CPU time,0.0
22469,22469,postgres,%CPU,0.0
22469,22469,postgres,CPU time,0.0
22468,22468,postgres,CPU time,0.0
22495,22495,ps.sh,CPU time,0.0
22496,22496,ps,CPU time,0.0
22497,22497,awk,CPU time,0.0
20928,20928,postgres,CPU time,0.0
20929,20929,postgres,CPU time,0.0
20930,20930,postgres,CPU time,0.0
20932,20932,postgres,CPU time,0.0
20933,20933,postgres,CPU time,0.0
20934,20934,postgres,CPU time,0.0
20940,20940,sleep,CPU time,0.0
20941,20941,postgres,CPU time,0.0
20948,20948,sleep,CPU time,0.0
20949,20949,ps.sh,CPU time,0.0
20950,20950,ps,CPU time,0.0
20951,20951,awk,CPU time,0.0
22870,22870,postgres,CPU time,0.0
22871,22871,postgres,CPU time,0.0
22873,22873,postgres,CPU time,0.0
20638,20638,postgres,CPU time,0.0
18769,18769,awk,%CPU,0.0
18769,18769,awk,CPU time,0.0
18768,18768,awk,%CPU,0.0
18768,18768,awk,CPU time,0.0
18766,18766,vmstat,%CPU,0.0
18766,18766,vmstat,CPU time,0.0
18765,18765,mpstat,%CPU,0.0
18765,18765,mpstat,CPU time,0.0
18763,18763,vmstat.sh,%CPU,0.0
18763,18763,vmstat.sh,CPU time,0.0
18761,18761,awk,CPU time,0.0
18759,18759,mpstat.sh,%CPU,0.0
18759,18759,mpstat.sh,CPU time,0.0
18758,18758,ps,CPU time,0.0
18756,18756,ps.sh,CPU time,0.0
18755,18755,sudo,%CPU,0.0
18755,18755,sudo,CPU time,0.0
18754,18754,vmstat.sh,%CPU,0.0
18754,18754,vmstat.sh,CPU time,0.0
18753,18753,mpstat.sh,%CPU,0.0
18753,18753,mpstat.sh,CPU time,0.0
20640,20640,postgres,%CPU,0.0
20640,20640,postgres,CPU time,0.0
20636,20636,postgres,CPU time,0.0
22874,22874,postgres,CPU time,0.0
22875,22875,postgres,CPU time,0.0
22876,22876,postgres,CPU time,0.0
22882,22882,sleep,CPU time,0.0
22889,22889,sleep,CPU time,0.0
22890,22890,postgres,CPU time,0.0
22891,22891,postgres,CPU time,0.0
22892,22892,postgres,CPU time,0.0
22893,22893,postgres,CPU time,0.0
22894,22894,ps.sh,CPU time,0.0
22895,22895,ps,CPU time,0.0
22896,22896,awk,CPU time,0.0
19894,19894,ps.sh,CPU time,0.0
19895,19895,ps,CPU time,0.0
19896,19896,awk,CPU time,0.0
19897,19897,sleep,CPU time,0.0
22493,22493,sleep,CPU time,0.0
21666,21666,postgres,CPU time,0.0
20117,20117,awk,CPU time,0.0
20116,20116,ps,CPU time,0.0
20115,20115,ps.sh,CPU time,0.0
20108,20108,sleep,CPU time,0.0
20102,20102,postgres,CPU time,0.0
20101,20101,postgres,CPU time,0.0
22101,22101,ps.sh,CPU time,0.0
21667,21667,postgres,CPU time,0.0
22100,22100,postgres,CPU time,0.0
22098,22098,postgres,CPU time,0.0
22097,22097,postgres,CPU time,0.0
22096,22096,postgres,CPU time,0.0
22095,22095,postgres,CPU time,0.0
22094,22094,sleep,CPU time,0.0
22087,22087,postgres,CPU time,0.0
22086,22086,postgres,CPU time,0.0
22085,22085,sleep,CPU time,0.0
22079,22079,postgres,CPU time,0.0
22078,22078,postgres,%CPU,0.0
22078,22078,postgres,CPU time,0.0
22077,22077,postgres,CPU time,0.0
21665,21665,postgres,CPU time,0.0
21664,21664,postgres,CPU time,0.0
22099,22099,postgres,CPU time,0.0
21670,21670,postgres,CPU time,0.0
22103,22103,awk,CPU time,0.0
22102,22102,ps,CPU time,0.0
21686,21686,ps.sh,CPU time,0.0
21685,21685,sleep,CPU time,0.0
21678,21678,postgres,CPU time,0.0
21677,21677,postgres,CPU time,0.0
21688,21688,awk,CPU time,0.0
21676,21676,sleep,CPU time,0.0
21687,21687,ps,CPU time,0.0
23643,23643,postgres,CPU time,0.0
22050,22050,postgres,CPU time,0.0
23647,23647,postgres,CPU time,0.0
18678,18678,sudo,%CPU,0.0
18678,18678,sudo,CPU time,0.0
18690,18690,mpstat.sh,%CPU,0.0
18690,18690,mpstat.sh,CPU time,0.0
18677,18677,vmstat.sh,%CPU,0.0
18677,18677,vmstat.sh,CPU time,0.0
23642,23642,postgres,CPU time,0.0
22859,22859,postgres,CPU time,0.0
18691,18691,mpstat,%CPU,0.0
18691,18691,mpstat,CPU time,0.0
18692,18692,awk,%CPU,0.0
18692,18692,awk,CPU time,0.0
22051,22051,postgres,CPU time,0.0
18693,18693,vmstat.sh,%CPU,0.0
18693,18693,vmstat.sh,CPU time,0.0
18694,18694,vmstat,%CPU,0.0
18694,18694,vmstat,CPU time,0.0
18695,18695,awk,%CPU,0.0
18695,18695,awk,CPU time,0.0
18696,18696,sleep,CPU time,0.0
22052,22052,postgres,CPU time,0.0
18697,18697,sleep,CPU time,0.0
18701,18701,sleep,CPU time,0.0
18702,18702,iotop.sh,%CPU,0.0
18702,18702,iotop.sh,CPU time,0.0
18676,18676,mpstat.sh,%CPU,0.0
18676,18676,mpstat.sh,CPU time,0.0
18675,18675,net_stat.sh,%CPU,0.0
18675,18675,net_stat.sh,CPU time,0.0
18674,18674,iostat.sh,%CPU,0.0
18674,18674,iostat.sh,CPU time,0.0
18671,18671,scripts.sh,%CPU,0.0
18671,18671,scripts.sh,CPU time,0.0
20634,20634,postgres,%CPU,0.0
20634,20634,postgres,CPU time,0.0
20635,20635,postgres,CPU time,0.0
22833,22833,postgres,CPU time,0.0
22834,22834,postgres,CPU time,0.0
22867,22867,postgres,CPU time,0.0
22866,22866,postgres,CPU time,0.0
19888,19888,sleep,CPU time,0.0
22865,22865,postgres,CPU time,0.0
22839,22839,postgres,CPU time,0.0
22842,22842,postgres,CPU time,0.0
22844,22844,postgres,CPU time,0.0
22850,22850,sleep,CPU time,0.0
22851,22851,postgres,CPU time,0.0
22858,22858,sleep,CPU time,0.0
22836,22836,postgres,CPU time,0.0
22864,22864,sleep,CPU time,0.0
19881,19881,sleep,CPU time,0.0
18703,18703,iotop.sh,%CPU,0.0
18703,18703,iotop.sh,CPU time,0.0
23242,23242,postgres,CPU time,0.0
23237,23237,sleep,CPU time,0.0
23230,23230,sleep,CPU time,0.0
23224,23224,postgres,CPU time,0.0
23223,23223,postgres,CPU time,0.0
23222,23222,postgres,CPU time,0.0
19880,19880,sleep,CPU time,0.0
23221,23221,postgres,CPU time,0.0
23648,23648,sleep,CPU time,0.0
20328,20328,postgres,CPU time,0.0
20327,20327,postgres,CPU time,0.0
20326,20326,sleep,CPU time,0.0
20322,20322,sleep,CPU time,0.0
20315,20315,sleep,CPU time,0.0
24079,24079,postgres,CPU time,0.0
18704,18704,iotop,%CPU,1.0676156583629892
18704,18704,iotop,CPU time,3.0
18673,18673,ps.sh,%CPU,0.0
18673,18673,ps.sh,CPU time,0.0
22054,22054,postgres,CPU time,0.0
21276,21276,sleep,CPU time,0.0
21275,21275,postgres,CPU time,0.0
21271,21271,sleep,CPU time,0.0
21264,21264,postgres,CPU time,0.0
21263,21263,sleep,CPU time,0.0
21255,21255,postgres,CPU time,0.0
24082,24082,postgres,CPU time,0.0
24081,24081,postgres,CPU time,0.0
24051,24051,sleep,CPU time,0.0
24052,24052,postgres,CPU time,0.0
24053,24053,postgres,CPU time,0.0
24054,24054,postgres,CPU time,0.0
24055,24055,postgres,CPU time,0.0
24056,24056,postgres,CPU time,0.0
24057,24057,postgres,CPU time,0.0
24058,24058,postgres,CPU time,0.0
24059,24059,postgres,CPU time,0.0
24065,24065,sleep,CPU time,0.0
24066,24066,postgres,CPU time,0.0
24067,24067,postgres,CPU time,0.0
24074,24074,sleep,CPU time,0.0
24075,24075,postgres,CPU time,0.0
24076,24076,postgres,CPU time,0.0
24077,24077,postgres,CPU time,0.0
24078,24078,postgres,CPU time,0.0
21277,21277,postgres,CPU time,0.0
21279,21279,postgres,CPU time,0.0
21280,21280,postgres,CPU time,0.0
20098,20098,sleep,CPU time,0.0
22060,22060,sleep,CPU time,0.0
22061,22061,postgres,CPU time,0.0
22062,22062,postgres,%CPU,0.0
22062,22062,postgres,CPU time,0.0
22069,22069,sleep,CPU time,0.0
22073,22073,postgres,CPU time,0.0
23243,23243,sleep,CPU time,0.0
23244,23244,postgres,CPU time,0.0
23245,23245,postgres,CPU time,0.0
23246,23246,kworker/10:2,%CPU,0.0
23246,23246,kworker/10:2,CPU time,0.0
22074,22074,sleep,CPU time,0.0
22075,22075,postgres,CPU time,0.0
23641,23641,postgres,CPU time,0.0
18705,18705,awk,%CPU,0.0
18705,18705,awk,CPU time,0.0
20090,20090,sleep,CPU time,0.0
24840,24840,postgres,CPU time,0.0
24841,24841,postgres,CPU time,0.0
24845,24845,sleep,CPU time,0.0
24846,24846,postgres,CPU time,0.0
24848,24848,postgres,CPU time,0.0
24849,24849,postgres,CPU time,0.0
24855,24855,sleep,CPU time,0.0
24862,24862,sleep,CPU time,0.0
24863,24863,postgres,CPU time,0.0
24865,24865,postgres,CPU time,0.0
24866,24866,postgres,CPU time,0.0
20091,20091,sleep,CPU time,0.0
24839,24839,postgres,CPU time,0.0
23640,23640,postgres,CPU time,0.0
24080,24080,postgres,CPU time,0.0
23631,23631,postgres,CPU time,0.0
21660,21660,postgres,CPU time,0.0
21659,21659,sleep,CPU time,0.0
21658,21658,postgres,CPU time,0.0
21654,21654,sleep,CPU time,0.0
21647,21647,sleep,CPU time,0.0
21641,21641,postgres,CPU time,0.0
24474,24474,postgres,CPU time,0.0
24473,24473,postgres,CPU time,0.0
24472,24472,postgres,CPU time,0.0
24471,24471,postgres,CPU time,0.0
21662,21662,postgres,CPU time,0.0
24469,24469,postgres,CPU time,0.0
24460,24460,postgres,CPU time,0.0
24459,24459,sleep,CPU time,0.0
24452,24452,postgres,CPU time,0.0
24447,24447,postgres,CPU time,0.0
24446,24446,sleep,CPU time,0.0
21639,21639,postgres,CPU time,0.0
21638,21638,postgres,CPU time,0.0
21637,21637,postgres,CPU time,0.0
23614,23614,postgres,CPU time,0.0
23618,23618,postgres,CPU time,0.0
24468,24468,sleep,CPU time,0.0
23619,23619,postgres,CPU time,0.0
23638,23638,sleep,CPU time,0.0
20924,20924,sleep,CPU time,0.0
22467,22467,postgres,CPU time,0.0
22466,22466,sleep,CPU time,0.0
22461,22461,postgres,CPU time,0.0
22460,22460,postgres,CPU time,0.0
22459,22459,postgres,CPU time,0.0
22458,22458,sleep,CPU time,0.0
22451,22451,postgres,CPU time,0.0
22450,22450,sleep,CPU time,0.0
22444,22444,postgres,CPU time,0.0
22443,22443,postgres,CPU time,0.0
20925,20925,sleep,CPU time,0.0
22442,22442,postgres,CPU time,0.0
22440,22440,postgres,CPU time,0.0
20633,20633,postgres,%CPU,0.0
20633,20633,postgres,CPU time,0.0
20632,20632,sleep,CPU time,0.0
20631,20631,sleep,CPU time,0.0
20621,20621,postgres,CPU time,0.0
20620,20620,sleep,CPU time,0.0
20614,20614,postgres,CPU time,0.0
20905,20905,postgres,CPU time,0.0
20906,20906,postgres,CPU time,0.0
20914,20914,sleep,CPU time,0.0
22441,22441,postgres,%CPU,0.0
22441,22441,postgres,CPU time,0.0
23620,23620,postgres,CPU time,0.0
20926,20926,postgres,CPU time,0.0
23630,23630,postgres,CPU time,0.0
23629,23629,sleep,CPU time,0.0
23622,23622,postgres,CPU time,0.0
23621,23621,postgres,CPU time,0.0
22821,22821,postgres,CPU time,0.0
24440,24440,postgres,CPU time,0.0
24441,24441,postgres,%CPU,0.0
24441,24441,postgres,CPU time,0.0
24800,24800,postgres,CPU time,0.0
18669,18669,sshd,%CPU,0.0
18669,18669,sshd,CPU time,0.0
22041,22041,postgres,CPU time,0.0
22043,22043,postgres,CPU time,0.0
22045,22045,postgres,CPU time,0.0
23219,23219,postgres,CPU time,0.0
22046,22046,postgres,CPU time,0.0
22047,22047,postgres,CPU time,0.0
22048,22048,postgres,CPU time,0.0
22049,22049,postgres,CPU time,0.0
22044,22044,postgres,CPU time,0.0
23218,23218,postgres,CPU time,0.0
23214,23214,postgres,CPU time,0.0
21631,21631,postgres,CPU time,0.0
23213,23213,postgres,%CPU,0.0
23213,23213,postgres,CPU time,0.0
23212,23212,postgres,CPU time,0.0
23211,23211,postgres,CPU time,0.0
23210,23210,postgres,%CPU,0.0
23210,23210,postgres,CPU time,0.0
23209,23209,postgres,CPU time,0.0
23204,23204,postgres,CPU time,0.0
23203,23203,postgres,CPU time,0.0
22040,22040,postgres,CPU time,0.0
22817,22817,postgres,CPU time,0.0
24438,24438,sleep,CPU time,0.0
22823,22823,postgres,CPU time,0.0
24430,24430,postgres,%CPU,0.0
24430,24430,postgres,CPU time,0.0
23216,23216,postgres,CPU time,0.0
21633,21633,postgres,CPU time,0.0
21246,21246,postgres,CPU time,0.0
21245,21245,postgres,%CPU,0.0
21245,21245,postgres,CPU time,0.0
24799,24799,postgres,CPU time,0.0
24798,24798,postgres,CPU time,0.0
24797,24797,postgres,CPU time,0.0
24802,24802,postgres,CPU time,0.0
24803,24803,postgres,CPU time,0.0
24804,24804,postgres,CPU time,0.0
24806,24806,postgres,CPU time,0.0
24812,24812,postgres,CPU time,0.0
24813,24813,sleep,CPU time,0.0
24814,24814,postgres,CPU time,0.0
24824,24824,postgres,CPU time,0.0
24831,24831,sleep,CPU time,0.0
24832,24832,postgres,CPU time,0.0
24836,24836,postgres,CPU time,0.0
24837,24837,postgres,CPU time,0.0
24838,24838,postgres,CPU time,0.0
20599,20599,postgres,%CPU,0.0
20599,20599,postgres,CPU time,0.0
20602,20602,postgres,%CPU,0.0
20602,20602,postgres,CPU time,0.0
20606,20606,postgres,%CPU,0.0
20606,20606,postgres,CPU time,0.0
20609,20609,postgres,%CPU,0.0
20609,20609,postgres,CPU time,0.0
23599,23599,postgres,CPU time,0.0
23604,23604,postgres,CPU time,0.0
20894,20894,postgres,%CPU,0.0
20894,20894,postgres,CPU time,0.0
21253,21253,postgres,CPU time,0.0
21251,21251,postgres,CPU time,0.0
21250,21250,postgres,CPU time,0.0
21249,21249,postgres,CPU time,0.0
21247,21247,postgres,CPU time,0.0
24428,24428,sleep,CPU time,0.0
21242,21242,postgres,%CPU,0.0
21242,21242,postgres,CPU time,0.0
24422,24422,postgres,CPU time,0.0
18631,18631,sshd,%CPU,0.0
18631,18631,sshd,CPU time,0.0
24801,24801,postgres,CPU time,0.0
24021,24021,postgres,CPU time,0.0
24022,24022,postgres,CPU time,0.0
24024,24024,postgres,CPU time,0.0
23605,23605,postgres,CPU time,0.0
23608,23608,postgres,CPU time,0.0
23609,23609,postgres,CPU time,0.0
24027,24027,postgres,CPU time,0.0
22028,22028,postgres,CPU time,0.0
22038,22038,postgres,CPU time,0.0
22039,22039,postgres,CPU time,0.0
24045,24045,postgres,CPU time,0.0
24044,24044,postgres,CPU time,0.0
22428,22428,postgres,CPU time,0.0
24043,24043,postgres,CPU time,0.0
24033,24033,sleep,CPU time,0.0
24034,24034,postgres,CPU time,0.0
23611,23611,postgres,CPU time,0.0
24042,24042,sleep,CPU time,0.0
21634,21634,postgres,CPU time,0.0
24041,24041,postgres,CPU time,0.0
22438,22438,postgres,CPU time,0.0
22437,22437,postgres,CPU time,0.0
22439,22439,postgres,CPU time,0.0
22432,22432,postgres,CPU time,0.0
24047,24047,postgres,CPU time,0.0
21239,21239,postgres,%CPU,0.0
21239,21239,postgres,CPU time,0.0
21235,21235,postgres,CPU time,0.0
20871,20871,postgres,CPU time,0.0
21228,21228,postgres,CPU time,0.0
20873,20873,postgres,CPU time,0.0
23192,23192,postgres,CPU time,0.0
23190,23190,postgres,CPU time,0.0
20598,20598,postgres,%CPU,0.0
20598,20598,postgres,CPU time,0.0
20593,20593,kworker/6:1,%CPU,0.0
20593,20593,kworker/6:1,CPU time,0.0
23182,23182,postgres,%CPU,0.0
23182,23182,postgres,CPU time,0.0
23579,23579,postgres,CPU time,0.0
20872,20872,postgres,CPU time,0.0
23587,23587,postgres,CPU time,0.0
20882,20882,postgres,CPU time,0.0
20874,20874,postgres,CPU time,0.0
20875,20875,postgres,CPU time,0.0
20876,20876,postgres,CPU time,0.0
20888,20888,postgres,CPU time,0.0
20878,20878,postgres,CPU time,0.0
20887,20887,postgres,CPU time,0.0
23593,23593,postgres,CPU time,0.0
20880,20880,postgres,%CPU,0.0
20880,20880,postgres,CPU time,0.0
23194,23194,postgres,CPU time,0.0
22018,22018,postgres,CPU time,0.0
22019,22019,postgres,CPU time,0.0
20885,20885,postgres,CPU time,0.0
20884,20884,postgres,CPU time,0.0
20883,20883,postgres,CPU time,0.0
22408,22408,postgres,CPU time,0.0
20879,20879,postgres,CPU time,0.0
22423,22423,postgres,CPU time,0.0
20881,20881,postgres,CPU time,0.0
24019,24019,postgres,CPU time,0.0
24017,24017,postgres,CPU time,0.0
24793,24793,postgres,CPU time,0.0
22805,22805,postgres,CPU time,0.0
22802,22802,postgres,CPU time,0.0
24784,24784,postgres,CPU time,0.0
22813,22813,postgres,CPU time,0.0
23202,23202,postgres,CPU time,0.0
24786,24786,postgres,CPU time,0.0
24787,24787,postgres,CPU time,0.0
23201,23201,postgres,CPU time,0.0
23200,23200,postgres,CPU time,0.0
24791,24791,postgres,CPU time,0.0
24792,24792,postgres,CPU time,0.0
24785,24785,postgres,CPU time,0.0
22815,22815,postgres,CPU time,0.0
24015,24015,postgres,CPU time,0.0
24783,24783,postgres,CPU time,0.0
23991,23991,postgres,CPU time,0.0
23984,23984,postgres,CPU time,0.0
23980,23980,postgres,CPU time,0.0
23985,23985,postgres,CPU time,0.0
22784,22784,postgres,CPU time,0.0
23173,23173,kworker/7:2,%CPU,0.0
23173,23173,kworker/7:2,CPU time,0.0
23990,23990,postgres,CPU time,0.0
24768,24768,postgres,CPU time,0.0
22790,22790,postgres,CPU time,0.0
23995,23995,postgres,CPU time,0.0
24777,24777,postgres,CPU time,0.0
24001,24001,postgres,CPU time,0.0
23983,23983,postgres,CPU time,0.0
24004,24004,postgres,CPU time,0.0
21206,21206,postgres,%CPU,0.0
21206,21206,postgres,CPU time,0.0
21211,21211,postgres,%CPU,0.0
21211,21211,postgres,CPU time,0.0
22007,22007,postgres,%CPU,0.0
22007,22007,postgres,CPU time,0.0
22010,22010,postgres,CPU time,0.0
21227,21227,postgres,%CPU,0.0
21227,21227,postgres,CPU time,0.0
24779,24779,postgres,CPU time,0.0
21609,21609,postgres,CPU time,0.0
21976,21976,postgres,CPU time,0.0
20580,20580,kworker/5:2,%CPU,0.0
20580,20580,kworker/5:2,CPU time,0.0
21980,21980,postgres,CPU time,0.0
23973,23973,postgres,CPU time,0.0
22762,22762,postgres,CPU time,0.0
21203,21203,postgres,CPU time,0.0
21202,21202,postgres,CPU time,0.0
21200,21200,postgres,%CPU,0.0
21200,21200,postgres,CPU time,0.0
21191,21191,postgres,CPU time,0.0
24761,24761,postgres,CPU time,0.0
24765,24765,postgres,CPU time,0.0
21981,21981,postgres,CPU time,0.0
23144,23144,postgres,CPU time,0.0
23971,23971,postgres,CPU time,0.0
23972,23972,postgres,CPU time,0.0
22002,22002,postgres,CPU time,0.0
21984,21984,postgres,CPU time,0.0
21982,21982,postgres,CPU time,0.0
23153,23153,postgres,CPU time,0.0
24730,24730,postgres,CPU time,0.0
21945,21945,postgres,CPU time,0.0
24755,24755,postgres,CPU time,0.0
21967,21967,postgres,CPU time,0.0
24735,24735,postgres,CPU time,0.0
24365,24365,postgres,CPU time,0.0
24375,24375,postgres,CPU time,0.0
22746,22746,postgres,CPU time,0.0
22725,22725,kworker/14:1,%CPU,0.0
22725,22725,kworker/14:1,CPU time,0.0
21559,21559,postgres,CPU time,0.0
23962,23962,kworker/15:2,%CPU,0.0
23962,23962,kworker/15:2,CPU time,0.0
23952,23952,postgres,CPU time,0.0
23951,23951,postgres,CPU time,0.0
21970,21970,postgres,CPU time,0.0
23949,23949,postgres,CPU time,0.0
21942,21942,postgres,CPU time,0.0
24726,24726,postgres,CPU time,0.0
23523,23523,postgres,CPU time,0.0
21552,21552,postgres,CPU time,0.0
23923,23923,postgres,CPU time,0.0
23945,23945,postgres,CPU time,0.0
24706,24706,postgres,CPU time,0.0
21936,21936,postgres,CPU time,0.0
24711,24711,postgres,CPU time,0.0
20542,20542,postgres,%CPU,0.0
20542,20542,postgres,CPU time,0.0
23922,23922,postgres,CPU time,0.0
23921,23921,postgres,CPU time,0.0
21933,21933,postgres,CPU time,0.0
22704,22704,postgres,CPU time,0.0
23906,23906,postgres,CPU time,0.0
24700,24700,postgres,CPU time,0.0
24693,24693,postgres,CPU time,0.0
23502,23502,postgres,CPU time,0.0
23500,23500,postgres,CPU time,0.0
23914,23914,postgres,CPU time,0.0
20529,20529,postgres,%CPU,0.0
20529,20529,postgres,CPU time,0.0
21928,21928,postgres,CPU time,0.0
20006,20006,kworker/0:0,%CPU,0.0
20006,20006,kworker/0:0,CPU time,0.0
21915,21915,postgres,CPU time,0.0
20521,20521,postgres,%CPU,0.0
20521,20521,postgres,CPU time,0.0
20527,20527,postgres,%CPU,0.0
20527,20527,postgres,CPU time,0.0
20522,20522,postgres,%CPU,0.0
20522,20522,postgres,CPU time,0.0
22692,22692,postgres,CPU time,0.0
22684,22684,postgres,CPU time,0.0
20517,20517,postgres,%CPU,0.0
20517,20517,postgres,CPU time,0.0
23897,23897,postgres,CPU time,0.0
23895,23895,postgres,CPU time,0.0
23891,23891,postgres,CPU time,0.0
21923,21923,postgres,CPU time,0.0
23885,23885,postgres,CPU time,0.0
21921,21921,postgres,CPU time,0.0
24681,24681,postgres,CPU time,0.0
22682,22682,postgres,CPU time,0.0
22289,22289,postgres,CPU time,0.0
19978,19978,kworker/4:0,%CPU,0.0
19978,19978,kworker/4:0,CPU time,0.0
24675,24675,postgres,CPU time,0.0
21885,21885,postgres,CPU time,0.0
23455,23455,kworker/2:2,%CPU,0.0
23455,23455,kworker/2:2,CPU time,0.0
21886,21886,postgres,CPU time,0.0
21887,21887,postgres,CPU time,0.0
20507,20507,postgres,%CPU,0.0
20507,20507,postgres,CPU time,0.0
20492,20492,postgres,%CPU,0.0
20492,20492,postgres,CPU time,0.0
24677,24677,postgres,CPU time,0.0
21910,21910,postgres,CPU time,0.0
23879,23879,postgres,CPU time,0.0
23877,23877,postgres,CPU time,0.0
23874,23874,postgres,CPU time,0.0
23883,23883,postgres,CPU time,0.0
23884,23884,postgres,CPU time,0.0
22655,22655,postgres,CPU time,0.0
20489,20489,postgres,%CPU,0.0
20489,20489,postgres,CPU time,0.0
20488,20488,postgres,%CPU,0.0
20488,20488,postgres,CPU time,0.0
20512,20512,postgres,%CPU,0.0
20512,20512,postgres,CPU time,0.0
20510,20510,postgres,%CPU,0.0
20510,20510,postgres,CPU time,0.0
23867,23867,postgres,CPU time,0.0
21912,21912,postgres,CPU time,0.0
21861,21861,postgres,CPU time,0.0
21870,21870,postgres,CPU time,0.0
21882,21882,kworker/13:1,%CPU,0.0
21882,21882,kworker/13:1,CPU time,0.0
21883,21883,postgres,CPU time,0.0
23054,23054,postgres,CPU time,0.0
20485,20485,postgres,%CPU,0.0
20485,20485,postgres,CPU time,0.0
21464,21464,postgres,%CPU,0.0
21464,21464,postgres,CPU time,0.0
22631,22631,postgres,CPU time,0.0
21855,21855,postgres,CPU time,0.0
20483,20483,postgres,%CPU,0.0
20483,20483,postgres,CPU time,0.0
20487,20487,postgres,%CPU,0.0
20487,20487,postgres,CPU time,0.0
20464,20464,postgres,%CPU,0.0
20464,20464,postgres,CPU time,0.0
24652,24652,postgres,CPU time,0.0
23453,23453,kworker/11:1,%CPU,0.0
23453,23453,kworker/11:1,CPU time,0.0
24656,24656,postgres,CPU time,0.0
21839,21839,postgres,CPU time,0.0
23414,23414,postgres,CPU time,0.0
24625,24625,postgres,CPU time,0.0
19940,19940,kworker/3:0,%CPU,0.0
19940,19940,kworker/3:0,CPU time,0.0
22616,22616,postgres,CPU time,0.0
24641,24641,postgres,CPU time,0.0
24636,24636,postgres,CPU time,0.0
21854,21854,postgres,CPU time,0.0
21851,21851,postgres,CPU time,0.0
21848,21848,postgres,CPU time,0.0
21843,21843,postgres,CPU time,0.0
21840,21840,postgres,CPU time,0.0
21852,21852,postgres,CPU time,0.0
