,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
117099,999,postgres:,0.51,0.48,0.54,0.0,0.0,0.0
117108,999,postgres:,11.62,11.62,11.62,0.0,0.0,0.0
117111,999,postgres:,0.24,0.17,0.31,0.0,0.0,0.0
117112,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
117123,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
117153,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
117155,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
117167,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
117177,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
117185,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
117186,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
117191,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
117194,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
117198,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
117204,999,postgres:,0.465,0.26,0.67,0.0,0.0,0.0
117210,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
117238,{none},{no,0.02,0.02,0.02,0.0,0.0,0.0
117275,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
117278,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
117296,999,postgres:,0.30000000000000004,0.28,0.32,0.0,0.0,0.0
117326,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
117339,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
117347,999,postgres:,0.685,0.65,0.72,0.0,0.0,0.0
117361,999,postgres:,0.645,0.64,0.65,0.0,0.0,0.0
117410,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
117422,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
117482,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
117489,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
117509,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
117529,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
117554,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
117623,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
117767,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
117783,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
117838,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
119332,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119470,999,postgres:,1.8,1.25,2.35,0.0,0.0,0.0
119517,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
119587,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
119931,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
120029,{none},{no,0.7,0.7,0.7,0.0,0.0,0.0
120030,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
120080,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
120264,999,postgres:,37.5,37.5,37.5,0.0,0.0,0.0
120301,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
120303,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
120328,999,postgres:,68.92,68.92,68.92,0.0,0.0,0.0
120388,{none},{no,9.93,9.93,9.93,0.0,0.0,0.0
120502,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
120973,{none},{no,7.86,7.86,7.86,0.0,0.0,0.0
121185,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
12141,999,[postgres],7.93,7.93,7.93,0.0,0.0,0.0
121415,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
121619,999,postgres:,44.01,44.01,44.01,0.0,0.0,0.0
121764,999,postgres:,18.19,18.19,18.19,0.0,0.0,0.0
122736,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
12277,{none},{no,5.46,5.46,5.46,0.0,0.0,0.0
123383,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
123384,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
123731,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
124338,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
124375,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
124692,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
125137,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
125493,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
12551,root,python,0.0014285714285714288,0.0,0.07,0.0,0.0,0.0
125631,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
12573,root,python,0.09794871794871796,0.0,6.19,0.0,0.0,0.0
12574,root,python,0.2328804347826087,0.0,14.67,0.0,0.0,0.0
12575,root,python,0.3398392282958199,0.0,23.02,0.0,0.0,0.0
12576,root,python,0.0704026845637584,0.0,6.15,0.0,0.0,0.0
12577,root,python,0.18234265734265737,0.0,27.73,0.0,0.0,0.0
12578,root,python,0.25917525773195876,0.0,10.79,0.0,0.0,0.0
12579,root,python,0.14210144927536228,0.0,7.32,0.0,0.0,0.0
12580,root,python,0.21116104868913863,0.0,10.87,0.0,0.0,0.0
125808,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
12581,root,python,0.24169724770642198,0.0,32.32,0.0,0.0,0.0
12582,root,python,0.1851098901098901,0.0,9.63,0.0,0.0,0.0
12594,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
126139,{none},{no,5.54,5.54,5.54,0.0,0.0,0.0
126174,{none},{no,8.25,8.25,8.25,0.0,0.0,0.0
12636,root,python,0.006326034063260341,0.0,1.35,0.0,0.0,0.0
12637,root,python,0.010813953488372092,0.0,1.47,0.0,0.0,0.0
126844,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
127141,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
12736,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
127611,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
127811,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
128092,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
128463,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
128997,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
129247,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
129521,{none},{no,8.17,8.17,8.17,0.0,0.0,0.0
129812,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
12988,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
130081,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
130561,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
130580,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
130830,{none},{no,5.43,5.43,5.43,0.0,0.0,0.0
131210,{none},{no,5.78,5.78,5.78,0.0,0.0,0.0
131402,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
131863,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
131907,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
132559,{none},{no,5.04,5.04,5.04,0.0,0.0,0.0
132562,{none},{no,7.76,7.76,7.76,0.0,0.0,0.0
132781,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
133118,root,[kworker/u272:0],24.35166666666667,0.53,50.77,0.0,0.0,0.0
133659,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
133780,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
134068,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
134701,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
134702,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
135017,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
13504,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
135252,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
135285,{none},{no,6.6,6.6,6.6,0.0,0.0,0.0
1353,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
135402,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
135663,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
136208,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
13681,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
137045,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
137374,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
137667,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
137875,999,postgres:,47.62,47.62,47.62,0.0,0.0,0.0
138078,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
138114,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
138410,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
138415,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
138679,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
13877,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
139026,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
139245,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
14381,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
14404,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
14633,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
14959,999,postgres:,17.93,17.93,17.93,0.0,0.0,0.0
1507,{none},{no,4.98,4.98,4.98,0.0,0.0,0.0
15255,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
15907,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
15992,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
1635,{none},{no,51.68,51.68,51.68,0.0,0.0,0.0
16617,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
16758,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
17233,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
17410,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
17952,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
1850,{none},{no,8.32,8.32,8.32,0.0,0.0,0.0
18534,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
18536,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
18761,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
18782,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
18987,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
19156,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
19881,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
20163,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
20273,999,postgres:,13.48,13.48,13.48,0.0,0.0,0.0
2031,999,postgres:,8.86,8.86,8.86,0.0,0.0,0.0
2031,999,{no,1.83,1.83,1.83,0.0,0.0,0.0
20381,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
2043,{none},{no,7.37,7.37,7.37,0.0,0.0,0.0
20570,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
20792,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
21140,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
21313,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
21474,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
22170,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
22371,999,postgres:,34.73,34.73,34.73,0.0,0.0,0.0
22413,999,postgres:,19.55,19.55,19.55,0.0,0.0,0.0
22625,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
2390,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
23949,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
24589,{none},{no,6.21,6.21,6.21,0.0,0.0,0.0
24714,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
24912,999,postgres:,21.09,21.09,21.09,0.0,0.0,0.0
25079,{none},{no,1.58,1.58,1.58,0.0,0.0,0.0
25108,999,postgres:,24.36,24.36,24.36,0.0,0.0,0.0
25157,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
25271,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
2572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25828,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
25830,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
26399,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
26400,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
26730,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
26743,999,postgres:,11.77,11.77,11.77,0.0,0.0,0.0
27154,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
27527,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
27872,root,[kworker/u272:2],25.790000000000003,2.06,55.97,0.0,0.0,0.0
28063,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
28202,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
28368,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
28941,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
29419,{none},{no,5.41,5.41,5.41,0.0,0.0,0.0
29603,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
29902,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
31398,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
31399,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
31544,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
3167,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31736,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
3190,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
32154,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
32563,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
32768,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
33040,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
33302,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
33348,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
33877,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
34085,{none},{no,6.06,6.06,6.06,0.0,0.0,0.0
34571,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34717,{none},{no,6.38,6.38,6.38,0.0,0.0,0.0
35703,999,postgres:,45.65,45.65,45.65,0.0,0.0,0.0
3806,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3991,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.7852586206896546,0.02,50.03,0.0,0.0,0.0
5088,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5132,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5282,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5317,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5509,{none},{no,3.92,3.92,3.92,0.0,0.0,0.0
5511,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
59432,root,[kworker/u272:1],30.843,0.61,99.99,0.0,0.0,0.0
6022,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
6937,{none},{no,6.2,6.2,6.2,0.0,0.0,0.0
718,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
7729,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
7730,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
80954,root,[kworker/u272:0],0.29,0.29,0.29,0.0,0.0,0.0
8593,999,[postgres],6.93,6.93,6.93,0.0,0.0,0.0
9677,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
9886,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
