,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
88249,root,[kworker/9:0],0.0,0.0,0.0,25.10375,2.47,49.01
88265,root,[kworker/5:0],0.0,0.0,0.0,12.194666666666667,0.41,41.48
88266,root,[kworker/8:0],0.0,0.0,0.0,16.37375,0.52,45.69
88333,root,[kworker/10:0],0.0,0.0,0.0,17.75130434782609,0.18,58.44
88355,root,[kworker/6:0],0.0,0.0,0.0,17.8945,0.32,39.85
88364,root,[kworker/3:0],0.0,0.0,0.0,11.523529411764704,0.25,32.73
88380,root,[kworker/2:0],0.0,0.0,0.0,17.804444444444446,1.19,38.18
88411,root,python3,14.85,1.18,28.52,0.0,0.0,0.0
88560,root,python,0.23,0.23,0.23,0.0,0.0,0.0
88564,root,[kworker/4:2],0.0,0.0,0.0,25.653999999999996,0.74,42.82
88565,root,[kworker/1:2],0.0,0.0,0.0,17.21422222222223,0.19,38.88
88566,root,[kworker/6:3],0.0,0.0,0.0,17.27906976744186,0.44,38.02
88567,root,[kworker/0:3],0.0,0.0,0.0,19.490322580645163,1.97,42.18
88568,root,[kworker/1:3],0.0,0.0,0.0,12.45590909090909,0.0,32.75
88571,root,[kworker/1:4],0.0,0.0,0.0,22.8914705882353,1.49,48.43
88572,root,[kworker/4:3],0.0,0.0,0.0,21.945357142857148,0.42,51.84
88573,root,[kworker/5:3],0.0,0.0,0.0,17.30166666666666,1.31,48.36
88576,root,[kworker/2:3],0.0,0.0,0.0,7.325999999999999,0.11,27.66
88577,root,[kworker/3:3],0.0,0.0,0.0,15.836785714285712,0.01,36.5
88582,root,[kworker/11:1],0.0,0.0,0.0,12.90857142857143,0.51,54.8
88584,root,[kworker/9:3],0.0,0.0,0.0,19.883999999999993,0.42,54.46
88585,root,[kworker/12:0],0.0,0.0,0.0,13.991666666666665,0.12,39.12
88586,root,[kworker/4:4],0.0,0.0,0.0,21.256216216216213,0.09,50.03
88587,root,[kworker/4:5],0.0,0.0,0.0,21.79904761904762,2.57,49.47
88588,root,[kworker/15:2],0.0,0.0,0.0,11.025714285714283,0.28,41.64
88589,root,[kworker/13:0],0.0,0.0,0.0,17.57944444444444,2.87,30.68
88590,root,[kworker/8:3],0.0,0.0,0.0,15.024117647058823,0.52,39.41
88592,root,[kworker/15:3],0.0,0.0,0.0,16.2684,0.24,48.16
88593,root,[kworker/7:3],0.0,0.0,0.0,18.091428571428573,0.01,44.53
88594,root,[kworker/14:3],0.0,0.0,0.0,26.59166666666667,0.64,53.09
88596,root,[kworker/13:4],0.0,0.0,0.0,0.19,0.19,0.19
88597,root,[kworker/9:4],0.0,0.0,0.0,46.21,38.09,58.36
88598,root,[kworker/7:4],0.0,0.0,0.0,21.572499999999998,0.51,39.75
88599,root,[kworker/12:3],0.0,0.0,0.0,13.328,2.34,27.67
88603,root,[kworker/3:4],0.0,0.0,0.0,17.05760869565217,0.7,48.92
88604,root,[kworker/11:3],0.0,0.0,0.0,23.595,0.69,50.26
88605,root,[kworker/10:3],0.0,0.0,0.0,16.88857142857143,2.42,53.06
88606,root,[kworker/10:4],0.0,0.0,0.0,6.24,6.24,6.24
88607,root,[kworker/6:4],0.0,0.0,0.0,28.291666666666668,4.72,38.35
88615,root,[kworker/9:7],0.0,0.0,0.0,13.051379310344828,0.78,47.14
88646,root,[kworker/9:8],0.0,0.0,0.0,24.1415,2.44,49.66
88647,root,[kworker/13:5],0.0,0.0,0.0,12.8975,0.37,49.84
88677,root,[kworker/10:5],0.0,0.0,0.0,17.386842105263156,0.26,45.44
88679,root,[kworker/15:4],0.0,0.0,0.0,21.62375,0.11,40.6
88680,root,[kworker/12:4],0.0,0.0,0.0,17.313750000000002,0.28,60.92
88681,root,[kworker/8:4],0.0,0.0,0.0,17.271111111111107,0.02,54.98
88695,root,[kworker/2:5],0.0,0.0,0.0,20.144848484848485,0.0,40.98
88743,postgres,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
88747,postgres,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
88748,postgres,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
88749,postgres,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
88752,postgres,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
88753,postgres,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
88755,postgres,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
88758,postgres,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
88760,postgres,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
88762,postgres,postgres:,7.67,7.67,7.67,0.0,0.0,0.0
88763,postgres,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
88764,postgres,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
88765,postgres,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
88766,postgres,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
88767,postgres,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
88770,postgres,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
88771,postgres,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
88772,postgres,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
88774,postgres,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
88775,postgres,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
88776,postgres,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
88777,postgres,postgres:,8.82,8.82,8.82,0.0,0.0,0.0
88778,postgres,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
88780,postgres,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
88783,postgres,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
89691,postgres,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
89692,postgres,postgres:,1.6400000000000001,1.61,1.67,0.0,0.0,0.0
89694,postgres,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
89695,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
89704,postgres,postgres:,7.625,0.65,14.6,0.0,0.0,0.0
89723,postgres,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
89784,postgres,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
89785,postgres,postgres:,9.15,9.15,9.15,0.0,0.0,0.0
89786,postgres,postgres:,9.98,9.98,9.98,0.0,0.0,0.0
89787,postgres,postgres:,11.02,11.02,11.02,0.0,0.0,0.0
89788,postgres,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
89789,postgres,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
89790,postgres,postgres:,15.67,15.67,15.67,0.0,0.0,0.0
89791,postgres,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
89792,postgres,postgres:,11.2,11.2,11.2,0.0,0.0,0.0
89793,postgres,postgres:,13.07,13.07,13.07,0.0,0.0,0.0
89794,postgres,postgres:,8.73,8.73,8.73,0.0,0.0,0.0
89795,postgres,postgres:,10.05,10.05,10.05,0.0,0.0,0.0
89796,postgres,postgres:,11.04,11.04,11.04,0.0,0.0,0.0
89797,postgres,postgres:,8.67,8.67,8.67,0.0,0.0,0.0
89798,postgres,postgres:,10.8,10.8,10.8,0.0,0.0,0.0
89799,postgres,postgres:,12.09,12.09,12.09,0.0,0.0,0.0
89800,postgres,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
89918,postgres,postgres:,0.845,0.73,0.96,0.0,0.0,0.0
89920,postgres,postgres:,2.035,1.97,2.1,0.0,0.0,0.0
89933,root,[kworker/0:4],0.0,0.0,0.0,24.918333333333333,2.81,42.57
89962,root,[kworker/5:4],0.0,0.0,0.0,19.16551724137931,0.56,42.75
90039,root,[kworker/5:5],0.0,0.0,0.0,21.892499999999995,0.57,41.41
90040,root,[kworker/3:5],0.0,0.0,0.0,20.795624999999998,1.25,45.3
90041,postgres,postgres:,20.9,20.9,20.9,0.0,0.0,0.0
90044,postgres,postgres:,14.23,14.23,14.23,0.0,0.0,0.0
90046,postgres,postgres:,15.11,15.11,15.11,0.0,0.0,0.0
90047,postgres,postgres:,9.25,9.25,9.25,0.0,0.0,0.0
90052,postgres,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
90055,postgres,postgres:,10.11,2.33,17.89,0.0,0.0,0.0
90061,root,[kworker/0:5],0.0,0.0,0.0,0.67,0.67,0.67
90064,root,[kworker/6:5],0.0,0.0,0.0,21.526470588235295,0.62,38.15
90243,postgres,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
90333,root,[kworker/7:5],0.0,0.0,0.0,13.84375,1.5,36.19
90339,postgres,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
90423,root,[kworker/0:7],0.0,0.0,0.0,22.921764705882357,3.88,31.03
90458,postgres,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
90479,postgres,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
90765,postgres,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
90781,postgres,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
91109,postgres,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
91112,postgres,postgres:,17.55,17.55,17.55,0.0,0.0,0.0
91251,postgres,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
91253,postgres,postgres:,9.67,9.67,9.67,0.0,0.0,0.0
91254,postgres,postgres:,9.3,9.3,9.3,0.0,0.0,0.0
91376,postgres,postgres:,23.17,23.17,23.17,0.0,0.0,0.0
91398,postgres,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
91618,postgres,postgres:,2.8,2.75,2.85,0.0,0.0,0.0
91637,postgres,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
91732,postgres,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
91737,postgres,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
91766,postgres,postgres:,10.39,10.39,10.39,0.0,0.0,0.0
91771,postgres,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
91789,postgres,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
91815,postgres,postgres:,8.42,8.42,8.42,0.0,0.0,0.0
91874,postgres,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
91882,postgres,postgres:,9.99,9.99,9.99,0.0,0.0,0.0
91905,postgres,postgres:,7.78,7.78,7.78,0.0,0.0,0.0
91978,postgres,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
91984,postgres,postgres:,9.26,9.26,9.26,0.0,0.0,0.0
92008,postgres,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
92009,postgres,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
92083,postgres,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
92101,postgres,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
92115,postgres,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
92123,postgres,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
92125,postgres,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
92128,postgres,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
92133,postgres,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
92143,postgres,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
92149,postgres,postgres:,4.465,3.74,5.19,0.0,0.0,0.0
92150,postgres,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
92221,postgres,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
92222,postgres,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
92319,postgres,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
92354,postgres,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
92484,{none},{no,8.72,8.72,8.72,0.0,0.0,0.0
92502,postgres,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
92606,postgres,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
92608,postgres,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
92618,postgres,postgres:,7.92,7.92,7.92,0.0,0.0,0.0
92637,postgres,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
92778,postgres,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
92779,postgres,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
92784,postgres,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
92842,root,[kworker/u272:2],4.616666666666666,0.38,10.93,0.0,0.0,0.0
92856,postgres,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
92874,postgres,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
93090,postgres,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
93217,postgres,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
93226,postgres,postgres:,16.5,16.5,16.5,0.0,0.0,0.0
93241,postgres,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
93259,postgres,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
93278,postgres,postgres:,12.84,12.84,12.84,0.0,0.0,0.0
93279,postgres,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
93340,postgres,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
93943,postgres,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
93956,postgres,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
