PID,SPID,COMMAND,,0
86457,86457,s++,CPU time,0.0
86452,86452,postgres,CPU time,0.0
86451,86451,postgres,CPU time,0.0
72364,72364,postgres,CPU time,0.0
72373,72373,s++,CPU time,0.0
86478,86478,ps,CPU time,0.0
81114,81114,postgres,CPU time,0.0
70780,70780,awk,CPU time,0.0
89729,89729,cc1plus,CPU time,0.0
89732,89732,postgres,CPU time,0.0
89737,89737,cc1plus,CPU time,0.0
89738,89738,postgres,CPU time,0.0
89744,89744,postgres,CPU time,0.0
89750,89750,postgres,CPU time,0.0
89759,89759,postgres,CPU time,0.0
74501,74501,awk,CPU time,0.0
74500,74500,ps,CPU time,0.0
74499,74499,ps.sh,CPU time,0.0
74498,74498,postgres,CPU time,0.0
74497,74497,postgres,CPU time,0.0
89718,89718,postgres,CPU time,0.0
74496,74496,postgres,CPU time,0.0
74495,74495,postgres,CPU time,0.0
74494,74494,postgres,CPU time,0.0
74493,74493,postgres,CPU time,0.0
74492,74492,cc1plus,CPU time,0.0
74490,74490,postgres,CPU time,0.0
74487,74487,sleep,CPU time,0.0
74468,74468,postgres,CPU time,0.0
74467,74467,postgres,CPU time,0.0
74466,74466,postgres,CPU time,0.0
74465,74465,sleep,CPU time,0.0
74464,74464,postgres,CPU time,0.0
74458,74458,postgres,CPU time,0.0
74456,74456,postgres,CPU time,0.0
89714,89714,postgres,CPU time,0.0
70779,70779,ps,CPU time,0.0
70778,70778,ps.sh,CPU time,0.0
70777,70777,cc1plus,CPU time,0.0
70776,70776,postgres,CPU time,0.0
70773,70773,postgres,CPU time,0.0
70772,70772,postgres,CPU time,0.0
70771,70771,sleep,CPU time,0.0
89706,89706,postgres,CPU time,0.0
89708,89708,postgres,CPU time,0.0
82795,82795,postg,CPU time,0.0
68972,68972,sleep,CPU time,0.0
79347,79347,ps,CPU time,0.0
79346,79346,ps.sh,CPU time,0.0
79345,79345,collect2,CPU time,0.0
79343,79343,postgres,CPU time,0.0
79342,79342,cc1plus,CPU time,0.0
79337,79337,postgres,CPU time,0.0
79333,79333,postgres,CPU time,0.0
79332,79332,postgres,CPU time,0.0
79348,79348,ld,CPU time,0.0
79331,79331,postgres,CPU time,0.0
82927,82927,postgres,CPU time,0.0
82928,82928,g++,CPU time,0.0
82930,82930,postgres,CPU time,0.0
81053,81053,postgres,CPU time,0.0
81054,81054,s++,CPU time,0.0
81055,81055,g++,CPU time,0.0
81056,81056,postgres,CPU time,0.0
81057,81057,postgres,CPU time,0.0
81059,81059,cc1plus,CPU time,0.0
81067,81067,postgres,CPU time,0.0
79329,79329,postgres,CPU time,0.0
79349,79349,awk,CPU time,0.0
79350,79350,postgres,CPU time,0.0
82957,82957,s++,CPU time,0.0
82955,82955,postgres,CPU time,0.0
82950,82950,postgres,CPU time,0.0
82949,82949,postgres,CPU time,0.0
82948,82948,postgres,CPU time,0.0
82947,82947,postgres,CPU time,0.0
82946,82946,postgres,CPU time,0.0
82945,82945,postgres,CPU time,0.0
81050,81050,cc1plus,CPU time,0.0
81094,81094,g++,CPU time,0.0
81093,81093,postgres,CPU time,0.0
81091,81091,cc1plus,CPU time,0.0
81090,81090,s++,CPU time,0.0
81088,81088,postgres,CPU time,0.0
81087,81087,g++,CPU time,0.0
81086,81086,s++,CPU time,0.0
81084,81084,cc1plus,CPU time,0.0
81083,81083,postgres,CPU time,0.0
81082,81082,postgres,CPU time,0.0
81071,81071,postgres,CPU time,0.0
82959,82959,g++,CPU time,0.0
81073,81073,postgres,CPU time,0.0
81078,81078,g++,CPU time,0.0
81079,81079,cc1plus,CPU time,0.0
81080,81080,postgres,CPU time,0.0
81081,81081,postgres,CPU time,0.0
82944,82944,postgres,CPU time,0.0
82943,82943,postgres,CPU time,0.0
82940,82940,postgres,CPU time,0.0
82939,82939,postgres,CPU time,0.0
82933,82933,postgres,CPU time,0.0
82931,82931,cc1plus,CPU time,0.0
69594,69594,sleep,CPU time,0.0
69604,69604,awk,CPU time,0.0
69603,69603,ps,CPU time,0.0
69602,69602,ps.sh,CPU time,0.0
69601,69601,sleep,CPU time,0.0
69588,69588,postgres,CPU time,0.0
87950,87950,awk,CPU time,0.0
87949,87949,ps,CPU time,0.0
87947,87947,ps.sh,CPU time,0.0
81074,81074,s++,CPU time,0.0
81076,81076,postgres,CPU time,0.0
81077,81077,g++,CPU time,0.0
87904,87904,postgres,CPU time,0.0
87906,87906,postgres,CPU time,0.0
87907,87907,postgres,CPU time,0.0
87908,87908,postgres,CPU time,0.0
87909,87909,postgres,CPU time,0.0
87910,87910,s++,CPU time,0.0
87914,87914,postgres,CPU time,0.0
87915,87915,postgres,CPU time,0.0
87917,87917,g++,CPU time,0.0
87918,87918,cc1plus,CPU time,0.0
87921,87921,postgres,CPU time,0.0
87923,87923,postgres,CPU time,0.0
87931,87931,postgres,CPU time,0.0
87934,87934,postgres,CPU time,0.0
87935,87935,postgres,CPU time,0.0
87936,87936,postgres,CPU time,0.0
87938,87938,postgres,CPU time,0.0
87941,87941,collect2,CPU time,0.0
87943,87943,collect2,CPU time,0.0
87944,87944,ld,CPU time,0.0
87945,87945,ld,CPU time,0.0
87946,87946,cc1plus,CPU time,0.0
81072,81072,s++,CPU time,0.0
82962,82962,cc1plus,CPU time,0.0
82963,82963,postgres,CPU time,0.0
75870,75870,postgres,CPU time,0.0
82925,82925,s++,CPU time,0.0
75795,75795,postgres,CPU time,0.0
75802,75802,postgres,CPU time,0.0
75803,75803,postgres,CPU time,0.0
75809,75809,cc1plus,CPU time,0.0
75823,75823,sleep,CPU time,0.0
75826,75826,postgres,CPU time,0.0
75835,75835,postgres,CPU time,0.0
75838,75838,postgres,CPU time,0.0
75839,75839,postgres,CPU time,0.0
75850,75850,sleep,CPU time,0.0
75852,75852,postgres,CPU time,0.0
75861,75861,postgres,CPU time,0.0
75863,75863,postgres,CPU time,0.0
75866,75866,postgres,CPU time,0.0
82967,82967,postgres,CPU time,0.0
75875,75875,s++,CPU time,0.0
75879,75879,s++,CPU time,0.0
75880,75880,g++,CPU time,0.0
75881,75881,cc1plus,CPU time,0.0
82920,82920,postgres,CPU time,0.0
75882,75882,g++,CPU time,0.0
82901,82901,postgres,CPU time,0.0
82902,82902,postgres,CPU time,0.0
82910,82910,s++,CPU time,0.0
82912,82912,sleep,CPU time,0.0
82918,82918,g++,CPU time,0.0
68838,68838,sleep,CPU time,0.0
68845,68845,sleep,CPU time,0.0
68846,68846,ps.sh,CPU time,0.0
68847,68847,ps,CPU time,0.0
68848,68848,awk,CPU time,0.0
82919,82919,cc1plus,CPU time,0.0
75884,75884,postgres,CPU time,0.0
75883,75883,cc1plus,CPU time,0.0
75886,75886,postgres,CPU time,0.0
82969,82969,ps.sh,CPU time,0.0
82968,82968,postgres,CPU time,0.0
81113,81113,postgres,CPU time,0.0
81110,81110,cc1plus,CPU time,0.0
81109,81109,postgres,CPU time,0.0
81108,81108,g++,CPU time,0.0
81107,81107,s++,CPU time,0.0
81106,81106,safeexec,CPU time,0.0
81105,81105,postgres,CPU time,0.0
81104,81104,bash,CPU time,0.0
81103,81103,postgres,CPU time,0.0
81102,81102,cc1plus,CPU time,0.0
81100,81100,postgres,CPU time,0.0
81099,81099,postgres,CPU time,0.0
81098,81098,postgres,CPU time,0.0
81096,81096,cc1plus,CPU time,0.0
81095,81095,cc1plus,CPU time,0.0
75898,75898,awk,CPU time,0.0
75885,75885,postgres,CPU time,0.0
82970,82970,ps,CPU time,0.0
75896,75896,ps.sh,CPU time,0.0
75897,75897,ps,CPU time,0.0
75887,75887,postgres,CPU time,0.0
75894,75894,postgres,CPU time,0.0
82972,82972,postgres,CPU time,0.0
82971,82971,awk,CPU time,0.0
75888,75888,postgres,CPU time,0.0
68003,68003,net_stat.sh,%CPU,0.0
68003,68003,net_stat.sh,CPU time,0.0
89621,89621,s++,CPU time,0.0
68005,68005,vmstat.sh,%CPU,0.0
68005,68005,vmstat.sh,CPU time,0.0
68004,68004,mpstat.sh,%CPU,0.0
68004,68004,mpstat.sh,CPU time,0.0
68008,68008,mpstat.sh,%CPU,0.0
68008,68008,mpstat.sh,CPU time,0.0
68011,68011,awk,CPU time,0.0
68006,68006,sudo,%CPU,0.0
68006,68006,sudo,CPU time,0.0
68010,68010,vmstat.sh,%CPU,0.0
68010,68010,vmstat.sh,CPU time,0.0
68009,68009,ps,CPU time,0.0
68007,68007,ps.sh,CPU time,0.0
68002,68002,iostat.sh,%CPU,0.0
68002,68002,iostat.sh,CPU time,0.0
89625,89625,g++,CPU time,0.0
67999,67999,scripts.sh,%CPU,0.0
67999,67999,scripts.sh,CPU time,0.0
67997,67997,sshd,%CPU,0.0
67997,67997,sshd,CPU time,0.0
67959,67959,sshd,%CPU,0.0
67959,67959,sshd,CPU time,0.0
68012,68012,mpstat,%CPU,0.0
68012,68012,mpstat,CPU time,0.0
77839,77839,postgres,CPU time,0.0
77840,77840,postgres,CPU time,0.0
77845,77845,postgres,CPU time,0.0
77851,77851,postgres,CPU time,0.0
77852,77852,postgres,CPU time,0.0
77859,77859,postgres,CPU time,0.0
68001,68001,ps.sh,%CPU,0.33112582781456956
68001,68001,ps.sh,CPU time,1.0
89626,89626,postgres,CPU time,0.0
82871,82871,postgres,CPU time,0.0
89636,89636,postgres,CPU time,0.0
70707,70707,s++,CPU time,0.0
70708,70708,g++,CPU time,0.0
70709,70709,postgres,CPU time,0.0
70710,70710,postgres,CPU time,0.0
70711,70711,postgres,CPU time,0.0
70712,70712,postgres,CPU time,0.0
70723,70723,postgres,CPU time,0.0
70730,70730,postgres,CPU time,0.0
70732,70732,postgres,CPU time,0.0
70733,70733,postgres,CPU time,0.0
70738,70738,postgres,CPU time,0.0
68013,68013,awk,%CPU,0.0
68013,68013,awk,CPU time,0.0
68014,68014,vmstat,%CPU,0.0
68014,68014,vmstat,CPU time,0.0
68015,68015,awk,%CPU,0.0
68015,68015,awk,CPU time,0.0
86372,86372,postgres,CPU time,0.0
86382,86382,postgres,CPU time,0.0
86394,86394,sleep,CPU time,0.0
86397,86397,postgres,CPU time,0.0
86404,86404,postgres,CPU time,0.0
70705,70705,postgres,CPU time,0.0
70704,70704,postgres,CPU time,0.0
70690,70690,postgres,CPU time,0.0
70689,70689,postgres,CPU time,0.0
82866,82866,postgres,CPU time,0.0
82859,82859,postgres,CPU time,0.0
82851,82851,postgres,CPU time,0.0
82847,82847,postgres,CPU time,0.0
82876,82876,postgres,CPU time,0.0
69484,69484,postgres,CPU time,0.0
82879,82879,postgres,CPU time,0.0
82880,82880,postgres,CPU time,0.0
82881,82881,postgres,CPU time,0.0
86405,86405,postgres,CPU time,0.0
82883,82883,postgres,CPU time,0.0
82890,82890,postgres,CPU time,0.0
82899,82899,postgres,CPU time,0.0
82900,82900,postgres,CPU time,0.0
68966,68966,postgres,%CPU,0.0
68966,68966,postgres,CPU time,0.0
68965,68965,postgres,%CPU,0.0
68965,68965,postgres,CPU time,0.0
68964,68964,postgres,%CPU,0.0
68964,68964,postgres,CPU time,0.0
68963,68963,postgres,CPU time,0.0
70680,70680,postgres,CPU time,0.0
70681,70681,postgres,CPU time,0.0
82889,82889,sleep,CPU time,0.0
86406,86406,postgres,CPU time,0.0
86408,86408,postgres,CPU time,0.0
86409,86409,postgres,%CPU,0.0
86409,86409,postgres,CPU time,0.0
69490,69490,postgres,CPU time,0.0
69573,69573,postgres,CPU time,0.0
69577,69577,postgres,CPU time,0.0
69580,69580,postgres,CPU time,0.0
69583,69583,postgres,CPU time,0.0
69584,69584,postgres,CPU time,0.0
69585,69585,postgres,CPU time,0.0
69586,69586,postgres,CPU time,0.0
69587,69587,postgres,CPU time,0.0
69488,69488,postgres,CPU time,0.0
89701,89701,postgres,CPU time,0.0
89684,89684,g++,CPU time,0.0
89681,89681,s++,CPU time,0.0
89664,89664,g++,CPU time,0.0
89661,89661,s++,CPU time,0.0
89660,89660,sleep,CPU time,0.0
89659,89659,postgres,CPU time,0.0
89652,89652,postgres,CPU time,0.0
89643,89643,postgres,CPU time,0.0
89639,89639,postgres,CPU time,0.0
89697,89697,postgres,CPU time,0.0
89635,89635,postgres,CPU time,0.0
69487,69487,postgres,%CPU,0.0
69487,69487,postgres,CPU time,0.0
87898,87898,postgres,CPU time,0.0
86413,86413,postgres,CPU time,0.0
86415,86415,postgres,CPU time,0.0
86418,86418,postgres,CPU time,0.0
86420,86420,postgres,CPU time,0.0
86425,86425,postgres,CPU time,0.0
86432,86432,postgres,CPU time,0.0
86435,86435,postgres,CPU time,0.0
86436,86436,postgres,CPU time,0.0
87825,87825,postgres,CPU time,0.0
69485,69485,postgres,CPU time,0.0
87831,87831,postgres,CPU time,0.0
87846,87846,sleep,CPU time,0.0
87848,87848,s++,CPU time,0.0
87851,87851,g++,CPU time,0.0
87887,87887,s++,CPU time,0.0
87888,87888,postgres,CPU time,0.0
87890,87890,g++,CPU time,0.0
87895,87895,postgres,CPU time,0.0
87896,87896,postgres,CPU time,0.0
87897,87897,postgres,CPU time,0.0
87834,87834,postgres,CPU time,0.0
87824,87824,postgres,CPU time,0.0
80993,80993,g++,CPU time,0.0
72333,72333,postgres,CPU time,0.0
84486,84486,postgres,CPU time,0.0
84488,84488,postgres,CPU time,0.0
75733,75733,postgres,CPU time,0.0
75735,75735,postgres,CPU time,0.0
75736,75736,postgres,CPU time,0.0
75741,75741,postgres,CPU time,0.0
75745,75745,postgres,CPU time,0.0
75746,75746,postgres,CPU time,0.0
75748,75748,postgres,CPU time,0.0
75749,75749,s++,CPU time,0.0
84482,84482,postgres,CPU time,0.0
75750,75750,postgres,CPU time,0.0
75760,75760,postgres,CPU time,0.0
75764,75764,postgres,CPU time,0.0
75765,75765,postgres,CPU time,0.0
75768,75768,postgres,CPU time,0.0
75769,75769,s++,CPU time,0.0
75770,75770,g++,CPU time,0.0
75778,75778,postgres,CPU time,0.0
75792,75792,postgres,CPU time,0.0
75794,75794,cc1plus,CPU time,0.0
79324,79324,postgres,CPU time,0.0
75751,75751,g++,CPU time,0.0
79323,79323,postgres,CPU time,0.0
84470,84470,postgres,CPU time,0.0
84468,84468,postgres,CPU time,0.0
74388,74388,postgres,CPU time,0.0
74385,74385,postgres,CPU time,0.0
74376,74376,postgres,CPU time,0.0
74375,74375,g++,CPU time,0.0
74373,74373,s++,CPU time,0.0
74365,74365,postgres,CPU time,0.0
72349,72349,postgres,CPU time,0.0
84412,84412,cc1plus,CPU time,0.0
84423,84423,sleep,CPU time,0.0
84429,84429,cc1plus,CPU time,0.0
84469,84469,postgres,CPU time,0.0
84434,84434,cc1plus,CPU time,0.0
84439,84439,postgres,CPU time,0.0
84440,84440,s++,CPU time,0.0
84442,84442,g++,CPU time,0.0
84443,84443,postgres,CPU time,0.0
84444,84444,cc1plus,CPU time,0.0
84450,84450,postgres,CPU time,0.0
84456,84456,postgres,CPU time,0.0
84462,84462,postgres,CPU time,0.0
84463,84463,postgres,CPU time,0.0
84464,84464,postgres,CPU time,0.0
84437,84437,postgres,CPU time,0.0
74393,74393,postgres,CPU time,0.0
79322,79322,postgres,CPU time,0.0
79314,79314,postgres,CPU time,0.0
81018,81018,postgres,CPU time,0.0
81015,81015,postgres,CPU time,0.0
81012,81012,postgres,CPU time,0.0
81009,81009,cc1plus,CPU time,0.0
81008,81008,postgres,CPU time,0.0
81007,81007,g++,CPU time,0.0
81006,81006,s++,CPU time,0.0
81002,81002,postgres,CPU time,0.0
80997,80997,postgres,CPU time,0.0
80996,80996,cc1plus,CPU time,0.0
81021,81021,postgres,CPU time,0.0
80994,80994,g++,CPU time,0.0
80924,80924,postgres,CPU time,0.0
80940,80940,postgres,CPU time,0.0
80941,80941,postgres,CPU time,0.0
80946,80946,postgres,CPU time,0.0
80981,80981,sleep,CPU time,0.0
80984,80984,postgres,CPU time,0.0
80985,80985,s++,CPU time,0.0
80986,80986,s++,CPU time,0.0
80987,80987,s++,CPU time,0.0
80989,80989,postgres,CPU time,0.0
80923,80923,postgres,CPU time,0.0
79316,79316,postgres,CPU time,0.0
81023,81023,postgres,CPU time,0.0
81042,81042,postgres,CPU time,0.0
79313,79313,sleep,CPU time,0.0
79306,79306,postgres,CPU time,0.0
79300,79300,postgres,CPU time,0.0
79293,79293,postgres,CPU time,0.0
79291,79291,cc1plus,CPU time,0.0
79290,79290,g++,CPU time,0.0
79289,79289,g++,CPU time,0.0
79288,79288,postgres,CPU time,0.0
79287,79287,s++,CPU time,0.0
79286,79286,s++,CPU time,0.0
81025,81025,postgres,CPU time,0.0
79285,79285,sleep,CPU time,0.0
79278,79278,postgres,CPU time,0.0
79275,79275,postgres,CPU time,0.0
79272,79272,postgres,CPU time,0.0
79269,79269,postgres,CPU time,0.0
79267,79267,postgres,CPU time,0.0
81049,81049,postgres,CPU time,0.0
81048,81048,postgres,CPU time,0.0
81047,81047,g++,CPU time,0.0
81046,81046,s++,CPU time,0.0
81043,81043,sleep,CPU time,0.0
79279,79279,postgres,CPU time,0.0
74402,74402,postgres,CPU time,0.0
80992,80992,g++,CPU time,0.0
74407,74407,postgres,CPU time,0.0
72297,72297,postgres,CPU time,0.0
72303,72303,postgres,CPU time,0.0
72312,72312,postgres,CPU time,0.0
72321,72321,postgres,CPU time,0.0
77838,77838,postgres,CPU time,0.0
77837,77837,postgres,CPU time,0.0
77836,77836,sleep,CPU time,0.0
77829,77829,postgres,CPU time,0.0
77827,77827,postgres,CPU time,0.0
77826,77826,postgres,CPU time,0.0
77824,77824,postgres,CPU time,0.0
72272,72272,postgres,CPU time,0.0
77772,77772,postgres,CPU time,0.0
72328,72328,postgres,CPU time,0.0
77817,77817,sleep,CPU time,0.0
74423,74423,postgres,CPU time,0.0
74411,74411,cc1plus,CPU time,0.0
74415,74415,postgres,%CPU,0.0
74415,74415,postgres,CPU time,0.0
74420,74420,postgres,CPU time,0.0
74422,74422,postgres,CPU time,0.0
74403,74403,postgres,CPU time,0.0
74424,74424,postgres,CPU time,0.0
87764,87764,postgres,CPU time,0.0
87765,87765,postgres,CPU time,0.0
87766,87766,postgres,CPU time,0.0
82794,82794,postgres,CPU time,0.0
82790,82790,postgres,CPU time,0.0
82782,82782,postgres,CPU time,0.0
84381,84381,s++,CPU time,0.0
79183,79183,postgres,CPU time,0.0
84378,84378,postgres,CPU time,0.0
79177,79177,postgres,CPU time,0.0
87777,87777,postgres,CPU time,0.0
87773,87773,postgres,CPU time,0.0
87772,87772,postgres,CPU time,0.0
84387,84387,g++,CPU time,0.0
84380,84380,s++,CPU time,0.0
87768,87768,postgres,CPU time,0.0
84383,84383,g++,CPU time,0.0
87763,87763,postgres,CPU time,0.0
84352,84352,postgres,CPU time,0.0
84370,84370,g++,CPU time,0.0
75703,75703,postgres,CPU time,0.0
108897,79232,conn909,%CPU,0.0
108897,79232,conn909,CPU time,0.0
87743,87743,postgres,CPU time,0.0
75712,75712,postgres,CPU time,0.0
75713,75713,postgres,CPU time,0.0
87749,87749,postgres,CPU time,0.0
87754,87754,postgres,CPU time,0.0
87756,87756,postgres,CPU time,0.0
84330,84330,postgres,CPU time,0.0
84335,84335,postgres,CPU time,0.0
84343,84343,postgres,CPU time,0.0
84347,84347,postgres,CPU time,0.0
79184,79184,postgres,CPU time,0.0
84354,84354,postgres,CPU time,0.0
84356,84356,postgres,CPU time,0.0
84361,84361,postgres,CPU time,0.0
84368,84368,s++,CPU time,0.0
87762,87762,postgres,CPU time,0.0
79200,79200,postgres,CPU time,0.0
79215,79215,postgres,CPU time,0.0
79204,79204,postgres,CPU time,0.0
79250,79250,g++,CPU time,0.0
79259,79259,postgres,CPU time,0.0
79260,79260,postgres,CPU time,0.0
79261,79261,postgres,CPU time,0.0
79263,79263,postgres,CPU time,0.0
68962,68962,postgres,%CPU,0.0
68962,68962,postgres,CPU time,0.0
77768,77768,postgres,CPU time,0.0
77752,77752,postgres,CPU time,0.0
77748,77748,postgres,CPU time,0.0
87813,87813,sleep,CPU time,0.0
87806,87806,g++,CPU time,0.0
87802,87802,s++,CPU time,0.0
87800,87800,postgres,CPU time,0.0
87798,87798,postgres,CPU time,0.0
87796,87796,postgres,CPU time,0.0
87795,87795,postgres,CPU time,0.0
87785,87785,g++,CPU time,0.0
79242,79242,s++,CPU time,0.0
79203,79203,postgres,CPU time,0.0
79237,79237,postgres,CPU time,0.0
79233,79233,postgres,CPU time,0.0
79205,79205,postgres,CPU time,0.0
79206,79206,postgres,CPU time,0.0
84394,84394,sleep,CPU time,0.0
84397,84397,postgres,CPU time,0.0
79207,79207,postgres,CPU time,0.0
84405,84405,postgres,CPU time,0.0
79208,79208,postgres,CPU time,0.0
79214,79214,postgres,CPU time,0.0
87781,87781,s++,CPU time,0.0
79216,79216,postgres,CPU time,0.0
79218,79218,postgres,CPU time,0.0
79219,79219,postgres,CPU time,0.0
79221,79221,postgres,CPU time,0.0
79222,79222,postgres,CPU time,0.0
79223,79223,postgres,CPU time,0.0
79226,79226,postgres,CPU time,0.0
79231,79231,postgres,CPU time,0.0
79236,79236,postgres,CPU time,0.0
70624,70624,postgres,CPU time,0.0
87779,87779,postgres,CPU time,0.0
70641,70641,postgres,CPU time,0.0
72237,72237,postgres,CPU time,0.0
86366,86366,postgres,CPU time,0.0
86355,86355,postgres,CPU time,0.0
86350,86350,sleep,CPU time,0.0
86332,86332,postgres,CPU time,0.0
86324,86324,postgres,CPU time,0.0
86305,86305,postgres,CPU time,0.0
86290,86290,postgres,CPU time,0.0
82796,82796,postgres,CPU time,0.0
72227,72227,g++,CPU time,0.0
80920,80920,postgres,CPU time,0.0
72250,72250,postgres,CPU time,0.0
80919,80919,postgres,CPU time,0.0
80913,80913,postgres,CPU time,0.0
80907,80907,postgres,CPU time,0.0
80906,80906,postgres,CPU time,0.0
80891,80891,postgres,CPU time,0.0
80863,80863,postgres,CPU time,0.0
80861,80861,postgres,CPU time,0.0
80857,80857,postgres,CPU time,0.0
80828,80828,postgres,CPU time,0.0
75719,75719,postgres,CPU time,0.0
75715,75715,postgres,CPU time,0.0
72216,72216,s++,CPU time,0.0
80918,80918,postgres,CPU time,0.0
70627,70627,postgres,CPU time,0.0
72251,72251,postgres,CPU time,0.0
82797,82797,postgres,CPU time,0.0
74361,74361,postgres,CPU time,0.0
74350,74350,postgres,CPU time,0.0
74333,74333,postgres,CPU time,0.0
74331,74331,postgres,CPU time,0.0
74326,74326,postgres,CPU time,0.0
74322,74322,postgres,CPU time,0.0
74295,74295,postgres,CPU time,0.0
89557,89557,postgres,CPU time,0.0
89558,89558,postgres,CPU time,0.0
89570,89570,postgres,CPU time,0.0
