timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1640520807490,62,Get CSRF Token,200,OK,Users 1-87,text,true,,27359,137,89,89,http://10.129.131.6:9769/accounts/login/,61,0,1
1640520807517,39,Get CSRF Token,200,OK,Users 1-88,text,true,,27366,137,89,89,http://10.129.131.6:9769/accounts/login/,38,0,1
1640520807541,40,Get CSRF Token,200,OK,Users 1-89,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,39,0,1
1640520807564,32,Get CSRF Token,200,OK,Users 1-90,text,true,,27366,137,90,90,http://10.129.131.6:9769/accounts/login/,32,0,2
1640520810344,157,Login,200,OK,Users 1-1,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,115,0,0
1640520810344,171,Login,200,OK,Users 1-3,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,148,0,0
1640520810344,175,Login,200,OK,Users 1-7,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,147,0,0
1640520810344,177,Login,200,OK,Users 1-4,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,147,0,0
1640520810503,28,StudentCourses,200,OK,Users 1-1,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1640520810516,34,StudentCourses,200,OK,Users 1-3,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,34,0,0
1640520810520,40,StudentCourses,200,OK,Users 1-7,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,39,0,0
1640520810523,39,StudentCourses,200,OK,Users 1-4,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,38,0,0
1640520810424,211,Login,200,OK,Users 1-10,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,185,0,0
1640520810482,167,Login,200,OK,Users 1-12,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,145,0,0
1640520810454,196,Login,200,OK,Users 1-11,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,173,0,0
1640520810344,310,Login,200,OK,Users 1-2,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,283,0,0
1640520810512,149,Login,200,OK,Users 1-13,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,126,0,0
1640520810546,115,Login,200,OK,Users 1-14,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,89,0,0
1640520810637,26,StudentCourses,200,OK,Users 1-10,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1640520810652,34,StudentCourses,200,OK,Users 1-11,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1640520810584,115,Login,200,OK,Users 1-15,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,92,0,0
1640520810650,53,StudentCourses,200,OK,Users 1-12,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,53,0,0
1640520810662,42,StudentCourses,200,OK,Users 1-13,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
1640520810662,49,StudentCourses,200,OK,Users 1-14,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,48,0,0
1640520810700,25,StudentCourses,200,OK,Users 1-15,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1640520810655,75,StudentCourses,200,OK,Users 1-2,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,75,0,0
1640520810344,431,Login,200,OK,Users 1-5,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,325,0,0
1640520810640,145,Login,200,OK,Users 1-16,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,119,0,0
1640520810359,427,Login,200,OK,Users 1-6,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,312,0,0
1640520810700,101,Login,200,OK,Users 1-19,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,78,0,0
1640520810669,132,Login,200,OK,Users 1-17,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,109,0,0
1640520810681,126,Login,200,OK,Users 1-18,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,98,0,0
1640520810344,471,Login,200,OK,Users 1-8,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,446,0,0
1640520810728,100,Login,200,OK,Users 1-20,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1640520810802,27,StudentCourses,200,OK,Users 1-19,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1640520810786,44,StudentCourses,200,OK,Users 1-16,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,44,0,0
1640520810802,33,StudentCourses,200,OK,Users 1-17,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1640520810777,67,StudentCourses,200,OK,Users 1-5,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,67,0,0
1640520810809,42,StudentCourses,200,OK,Users 1-18,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
1640520810816,37,StudentCourses,200,OK,Users 1-8,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,37,0,0
1640520810766,104,Login,200,OK,Users 1-21,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1640520810829,44,StudentCourses,200,OK,Users 1-20,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,44,0,0
1640520810787,92,StudentCourses,200,OK,Users 1-6,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,92,0,0
1640520810807,98,Login,200,OK,Users 1-23,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1640520810872,36,StudentCourses,200,OK,Users 1-21,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,36,0,0
1640520810906,27,StudentCourses,200,OK,Users 1-23,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1640520810833,106,Login,200,OK,Users 1-24,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,85,0,0
1640520810860,87,Login,200,OK,Users 1-25,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,66,0,0
1640520810940,27,StudentCourses,200,OK,Users 1-24,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1640520810368,608,Login,200,OK,Users 1-9,text,true,,1751,606,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,512,0,0
1640520810948,30,StudentCourses,200,OK,Users 1-25,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1640520810895,102,Login,200,OK,Users 1-26,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,81,0,0
1640520810977,25,StudentCourses,200,OK,Users 1-9,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1640520810998,32,StudentCourses,200,OK,Users 1-26,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1640520810984,102,Login,200,OK,Users 1-29,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,83,0,0
1640520811003,103,Login,200,OK,Users 1-30,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,81,0,0
1640520811087,24,StudentCourses,200,OK,Users 1-29,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1640520811036,99,Login,200,OK,Users 1-31,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,74,0,0
1640520811107,30,StudentCourses,200,OK,Users 1-30,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1640520811046,91,Login,200,OK,Users 1-32,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,72,0,0
1640520810787,356,Login,200,OK,Users 1-22,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,240,0,0
1640520811138,23,StudentCourses,200,OK,Users 1-32,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1640520811136,26,StudentCourses,200,OK,Users 1-31,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1640520811144,44,StudentCourses,200,OK,Users 1-22,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,44,0,0
1640520811124,90,Login,200,OK,Users 1-34,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,69,0,0
1640520811138,103,Login,200,OK,Users 1-35,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,80,0,0
1640520811215,30,StudentCourses,200,OK,Users 1-34,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1640520810947,298,Login,200,OK,Users 1-28,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,242,0,0
1640520811169,87,Login,200,OK,Users 1-36,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,65,0,0
1640520811187,83,Login,200,OK,Users 1-37,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,65,0,0
1640520811242,29,StudentCourses,200,OK,Users 1-35,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1640520811256,25,StudentCourses,200,OK,Users 1-36,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1640520811271,24,StudentCourses,200,OK,Users 1-37,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1640520810924,386,Login,200,OK,Users 1-27,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,237,0,0
1640520811237,93,Login,200,OK,Users 1-39,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,74,0,0
1640520811246,96,StudentCourses,200,OK,Users 1-28,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,96,0,0
1640520811331,27,StudentCourses,200,OK,Users 1-39,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1640520811311,55,StudentCourses,200,OK,Users 1-27,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,55,0,0
1640520811287,96,Login,200,OK,Users 1-40,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,72,0,0
1640520811294,93,Login,200,OK,Users 1-41,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,74,0,0
1640520811309,91,Login,200,OK,Users 1-42,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,68,0,0
1640520811388,25,StudentCourses,200,OK,Users 1-41,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1640520811384,32,StudentCourses,200,OK,Users 1-40,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1640520811400,29,StudentCourses,200,OK,Users 1-42,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1640520811085,363,Login,200,OK,Users 1-33,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,260,0,0
1640520811343,132,Login,200,OK,Users 1-43,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,60,0,0
1640520811405,97,Login,200,OK,Users 1-45,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,72,0,0
1640520811477,30,StudentCourses,200,OK,Users 1-43,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1640520811503,24,StudentCourses,200,OK,Users 1-45,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1640520811412,121,Login,200,OK,Users 1-46,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,75,0,0
1640520811432,117,Login,200,OK,Users 1-47,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,94,0,0
1640520811450,114,StudentCourses,200,OK,Users 1-33,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,114,0,0
1640520811534,31,StudentCourses,200,OK,Users 1-46,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1640520811465,104,Login,200,OK,Users 1-48,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,81,0,0
1640520811550,30,StudentCourses,200,OK,Users 1-47,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1640520811510,101,Login,200,OK,Users 1-50,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,83,0,0
1640520811531,102,Login,200,OK,Users 1-51,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,83,0,0
1640520811612,31,StudentCourses,200,OK,Users 1-50,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1640520811570,86,StudentCourses,200,OK,Users 1-48,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,86,0,0
1640520811558,107,Login,200,OK,Users 1-52,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,85,0,0
1640520811219,449,Login,200,OK,Users 1-38,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,346,0,0
1640520811634,37,StudentCourses,200,OK,Users 1-51,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,37,0,0
1640520811583,91,Login,200,OK,Users 1-53,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,68,0,0
1640520811666,33,StudentCourses,200,OK,Users 1-52,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1640520811612,91,Login,200,OK,Users 1-54,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1640520811669,37,StudentCourses,200,OK,Users 1-38,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,37,0,0
1640520811675,42,StudentCourses,200,OK,Users 1-53,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
1640520811704,26,StudentCourses,200,OK,Users 1-54,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1640520811639,94,Login,200,OK,Users 1-55,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1640520811364,375,Login,200,OK,Users 1-44,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,241,0,0
1640520811734,25,StudentCourses,200,OK,Users 1-55,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
