PID,SPID,COMMAND,,0
124512,124512,postgres,CPU time,0.0
124513,124513,g++,CPU time,0.0
124524,124524,postgres,CPU time,0.0
104484,104484,ps,CPU time,0.0
124526,124526,postgres,CPU time,0.0
101083,101083,postgres,CPU time,0.0
124531,124531,postgres,CPU time,0.0
101081,101081,postgres,CPU time,0.0
101077,101077,postgres,CPU time,0.0
101076,101076,postgres,CPU time,0.0
124533,124533,sleep,CPU time,0.0
104431,104431,postgres,CPU time,0.0
104424,104424,s++,CPU time,0.0
104432,104432,postgres,CPU time,0.0
104436,104436,postgres,CPU time,0.0
124566,124566,ps.sh,CPU time,0.0
124567,124567,ps,CPU time,0.0
104470,104470,postgres,CPU time,0.0
124568,124568,awk,CPU time,0.0
124569,124569,postgres,CPU time,0.0
104469,104469,postgres,CPU time,0.0
104467,104467,postgres,CPU time,0.0
124565,124565,postgres,CPU time,0.0
104466,104466,ld,CPU time,0.0
104465,104465,collect2,CPU time,0.0
104462,104462,postgres,CPU time,0.0
104461,104461,postgres,CPU time,0.0
104458,104458,postgres,CPU time,0.0
104471,104471,collect2,CPU time,0.0
124564,124564,postgres,CPU time,0.0
124563,124563,postgres,CPU time,0.0
104440,104440,g++,CPU time,0.0
104441,104441,cc1plus,CPU time,0.0
104444,104444,postgres,CPU time,0.0
104449,104449,postgres,CPU time,0.0
104450,104450,s++,CPU time,0.0
104451,104451,g++,CPU time,0.0
104452,104452,cc1plus,CPU time,0.0
104453,104453,postgres,CPU time,0.0
124559,124559,cc1plus,CPU time,0.0
104454,104454,postgres,CPU time,0.0
104455,104455,postgres,CPU time,0.0
124560,124560,postgres,CPU time,0.0
124561,124561,postgres,CPU time,0.0
104472,104472,ld,CPU time,0.0
124562,124562,postgres,CPU time,0.0
104434,104434,s++,CPU time,0.0
104423,104423,postgres,CPU time,0.0
104427,104427,postgres,CPU time,0.0
115480,115480,postgres,CPU time,0.0
115535,115535,postgres,CPU time,0.0
115531,115531,postgres,CPU time,0.0
115527,115527,postgres,CPU time,0.0
115523,115523,postgres,CPU time,0.0
115522,115522,cc1plus,CPU time,0.0
115521,115521,g++,CPU time,0.0
115518,115518,s++,CPU time,0.0
115517,115517,postgres,CPU time,0.0
115506,115506,sleep,CPU time,0.0
115490,115490,postgres,CPU time,0.0
115482,115482,postgres,CPU time,0.0
115481,115481,cc1plus,CPU time,0.0
115478,115478,g++,CPU time,0.0
115475,115475,postgres,CPU time,0.0
115474,115474,s++,CPU time,0.0
115458,115458,g++,CPU time,0.0
115457,115457,s++,CPU time,0.0
115454,115454,postgres,CPU time,0.0
101112,101112,postgres,CPU time,0.0
101106,101106,postgres,CPU time,0.0
115525,115525,postgres,CPU time,0.0
115536,115536,postgres,CPU time,0.0
101098,101098,postgres,CPU time,0.0
115566,115566,ps,CPU time,0.0
115565,115565,ps.sh,CPU time,0.0
115563,115563,postgres,CPU time,0.0
115567,115567,awk,CPU time,0.0
115560,115560,postgres,CPU time,0.0
115559,115559,sleep,CPU time,0.0
115561,115561,postgres,CPU time,0.0
115550,115550,postgres,CPU time,0.0
115549,115549,cc1plus,CPU time,0.0
115547,115547,postgres,CPU time,0.0
101095,101095,postgres,CPU time,0.0
101097,101097,postgres,CPU time,0.0
115539,115539,postgres,CPU time,0.0
115555,115555,postgres,CPU time,0.0
118994,118994,cc1plus,CPU time,0.0
118986,118986,s++,CPU time,0.0
118987,118987,cc1plus,CPU time,0.0
118990,118990,s++,CPU time,0.0
118991,118991,g++,CPU time,0.0
118992,118992,cc1plus,CPU time,0.0
118993,118993,g++,CPU time,0.0
118995,118995,postgres,CPU time,0.0
108897,103022,conn1472,%CPU,0.0
108897,103022,conn1472,CPU time,0.0
118996,118996,postgres,CPU time,0.0
118997,118997,postgres,CPU time,0.0
118999,118999,s++,CPU time,0.0
118998,118998,s++,CPU time,0.0
108897,103021,conn1471,%CPU,0.0
108897,103021,conn1471,CPU time,0.0
108897,103024,conn1474,%CPU,0.0
108897,103024,conn1474,CPU time,0.0
108897,103023,conn1473,%CPU,0.0
108897,103023,conn1473,CPU time,0.0
118985,118985,g++,CPU time,0.0
119000,119000,s++,CPU time,0.0
118984,118984,postgres,CPU time,0.0
106537,106537,g++,CPU time,0.0
118982,118982,postgres,CPU time,0.0
111815,111815,postgres,CPU time,0.0
111822,111822,postgres,CPU time,0.0
111823,111823,postgres,CPU time,0.0
111839,111839,postgres,CPU time,0.0
111842,111842,postgres,CPU time,0.0
111843,111843,postgres,CPU time,0.0
119002,119002,g++,CPU time,0.0
111855,111855,s++,CPU time,0.0
111856,111856,postgres,CPU time,0.0
111857,111857,postgres,CPU time,0.0
111859,111859,g++,CPU time,0.0
111863,111863,cc1plus,CPU time,0.0
111864,111864,postgres,CPU time,0.0
111865,111865,postgres,CPU time,0.0
111869,111869,postgres,CPU time,0.0
111872,111872,postgres,CPU time,0.0
118981,118981,postgres,CPU time,0.0
118983,118983,s++,CPU time,0.0
119003,119003,g++,CPU time,0.0
119005,119005,cc1plus,CPU time,0.0
108897,103020,conn1470,%CPU,0.0
108897,103020,conn1470,CPU time,0.0
106528,106528,cc1plus,CPU time,0.0
106526,106526,postgres,CPU time,0.0
106525,106525,cc1plus,CPU time,0.0
106513,106513,postgres,CPU time,0.0
106498,106498,g++,CPU time,0.0
106493,106493,s++,CPU time,0.0
106491,106491,g++,CPU time,0.0
106474,106474,s++,CPU time,0.0
106421,106421,postgres,CPU time,0.0
104399,104399,postgres,CPU time,0.0
104393,104393,postgres,CPU time,0.0
104392,104392,postgres,CPU time,0.0
104376,104376,postgres,CPU time,0.0
104371,104371,postgres,CPU time,0.0
104366,104366,postgres,CPU time,0.0
106531,106531,postgres,CPU time,0.0
104365,104365,postgres,CPU time,0.0
111814,111814,postgres,CPU time,0.0
104417,104417,cc1plus,CPU time,0.0
106538,106538,s++,CPU time,0.0
106539,106539,cc1plus,CPU time,0.0
106540,106540,g++,CPU time,0.0
106541,106541,cc1plus,CPU time,0.0
106542,106542,postgres,CPU time,0.0
106554,106554,sleep,CPU time,0.0
106555,106555,postgres,CPU time,0.0
104400,104400,postgres,CPU time,0.0
104401,104401,postgres,CPU time,0.0
104403,104403,postgres,CPU time,0.0
104407,104407,postgres,CPU time,0.0
104410,104410,postgres,CPU time,0.0
104411,104411,postgres,CPU time,0.0
104415,104415,s++,CPU time,0.0
104416,104416,g++,CPU time,0.0
106532,106532,postgres,CPU time,0.0
119004,119004,s++,CPU time,0.0
104359,104359,postgres,CPU time,0.0
119065,119065,postgres,CPU time,0.0
119030,119030,g++,CPU time,0.0
119022,119022,s++,CPU time,0.0
119019,119019,cc1plus,CPU time,0.0
119015,119015,cc1plus,CPU time,0.0
119012,119012,cc1plus,CPU time,0.0
119011,119011,g++,CPU time,0.0
119008,119008,cc1plus,CPU time,0.0
103028,103028,postgres,%CPU,0.0
103028,103028,postgres,CPU time,0.0
103032,103032,postgres,CPU time,0.0
108897,103017,conn1467,%CPU,0.0
108897,103017,conn1467,CPU time,0.0
108897,103018,conn1468,%CPU,0.0
108897,103018,conn1468,CPU time,0.0
108897,103019,conn1469,%CPU,0.0
108897,103019,conn1469,CPU time,0.0
119007,119007,postgres,CPU time,0.0
119006,119006,g++,CPU time,0.0
106536,106536,s++,CPU time,0.0
119031,119031,sleep,CPU time,0.0
119069,119069,postgres,CPU time,0.0
119033,119033,s++,CPU time,0.0
119040,119040,postgres,CPU time,0.0
119064,119064,postgres,CPU time,0.0
119062,119062,cc1plus,CPU time,0.0
119061,119061,postgres,CPU time,0.0
119060,119060,g++,CPU time,0.0
119053,119053,s++,CPU time,0.0
119052,119052,cc1plus,CPU time,0.0
119049,119049,g++,CPU time,0.0
119048,119048,cc1plus,CPU time,0.0
119047,119047,g++,CPU time,0.0
119046,119046,s++,CPU time,0.0
119045,119045,s++,CPU time,0.0
119044,119044,cc1plus,CPU time,0.0
119043,119043,g++,CPU time,0.0
119042,119042,cc1plus,CPU time,0.0
119041,119041,s++,CPU time,0.0
119039,119039,g++,CPU time,0.0
111807,111807,g++,CPU time,0.0
108161,108161,g++,CPU time,0.0
111798,111798,postgres,CPU time,0.0
122360,122360,postgres,CPU time,0.0
122353,122353,postgres,CPU time,0.0
115408,115408,postgres,CPU time,0.0
120799,120799,postgres,CPU time,0.0
120800,120800,postgres,CPU time,0.0
120802,120802,postgres,CPU time,0.0
122364,122364,postgres,CPU time,0.0
120806,120806,s++,CPU time,0.0
120812,120812,g++,CPU time,0.0
120814,120814,postgres,CPU time,0.0
120815,120815,postgres,CPU time,0.0
120816,120816,postgres,CPU time,0.0
120817,120817,postgres,CPU time,0.0
120818,120818,postgres,CPU time,0.0
120807,120807,postgres,CPU time,0.0
122368,122368,postgres,CPU time,0.0
122369,122369,postgres,CPU time,0.0
122370,122370,postgres,CPU time,0.0
113441,113441,postgres,CPU time,0.0
113423,113423,postgres,CPU time,0.0
113419,113419,cc1plus,CPU time,0.0
113414,113414,postgres,CPU time,0.0
113408,113408,postgres,CPU time,0.0
113405,113405,postgres,CPU time,0.0
113389,113389,postgres,CPU time,0.0
108897,113422,conn1479,%CPU,0.0
108897,113422,conn1479,CPU time,0.0
122417,122417,postgres,CPU time,0.0
122415,122415,postgres,CPU time,0.0
122412,122412,postgres,CPU time,0.0
122405,122405,postgres,CPU time,0.0
122400,122400,sleep,CPU time,0.0
122385,122385,postgres,CPU time,0.0
122373,122373,postgres,CPU time,0.0
120819,120819,postgres,CPU time,0.0
113455,113455,postgres,CPU time,0.0
120820,120820,postgres,CPU time,0.0
120822,120822,postgres,CPU time,0.0
120871,120871,postgres,CPU time,0.0
120874,120874,g++,CPU time,0.0
120875,120875,g++,CPU time,0.0
120876,120876,cc1plus,CPU time,0.0
120877,120877,cc1plus,CPU time,0.0
120879,120879,s++,CPU time,0.0
120870,120870,s++,CPU time,0.0
120881,120881,postgres,CPU time,0.0
120884,120884,cc1plus,CPU time,0.0
115427,115427,postgres,CPU time,0.0
115430,115430,postgres,CPU time,0.0
115434,115434,postgres,CPU time,0.0
115444,115444,postgres,CPU time,0.0
115453,115453,postgres,CPU time,0.0
120883,120883,g++,CPU time,0.0
120869,120869,cc1plus,CPU time,0.0
120868,120868,cc1plus,CPU time,0.0
120867,120867,s++,CPU time,0.0
120823,120823,postgres,CPU time,0.0
120825,120825,postgres,CPU time,0.0
120842,120842,s++,CPU time,0.0
120843,120843,s++,CPU time,0.0
120844,120844,sleep,CPU time,0.0
120846,120846,postgres,CPU time,0.0
120849,120849,g++,CPU time,0.0
120850,120850,g++,CPU time,0.0
120852,120852,cc1plus,CPU time,0.0
120853,120853,cc1plus,CPU time,0.0
120862,120862,s++,CPU time,0.0
120863,120863,s++,CPU time,0.0
120864,120864,postgres,CPU time,0.0
120865,120865,g++,CPU time,0.0
120866,120866,g++,CPU time,0.0
120821,120821,postgres,CPU time,0.0
113459,113459,postgres,CPU time,0.0
124395,124395,postgres,CPU time,0.0
124461,124461,postgres,CPU time,0.0
109777,109777,postgres,CPU time,0.0
109776,109776,postgres,CPU time,0.0
111781,111781,s++,CPU time,0.0
108137,108137,postgres,CPU time,0.0
108146,108146,postgres,CPU time,0.0
108159,108159,s++,CPU time,0.0
109783,109783,postgres,CPU time,0.0
118980,118980,postgres,CPU time,0.0
108166,108166,postgres,CPU time,0.0
108167,108167,postgres,CPU time,0.0
108175,108175,postgres,CPU time,0.0
108176,108176,postgres,CPU time,0.0
108180,108180,postgres,CPU time,0.0
108181,108181,postgres,CPU time,0.0
108164,108164,cc1plus,CPU time,0.0
109786,109786,postgres,CPU time,0.0
109793,109793,postgres,CPU time,0.0
109802,109802,postgres,CPU time,0.0
111797,111797,s++,CPU time,0.0
111789,111789,postgres,CPU time,0.0
111787,111787,postgres,CPU time,0.0
111785,111785,g++,CPU time,0.0
111783,111783,g++,CPU time,0.0
111782,111782,s++,CPU time,0.0
109877,109877,s++,CPU time,0.0
109875,109875,postgres,CPU time,0.0
109862,109862,postgres,CPU time,0.0
109861,109861,postgres,CPU time,0.0
109845,109845,postgres,CPU time,0.0
109842,109842,postgres,CPU time,0.0
109836,109836,postgres,CPU time,0.0
109826,109826,postgres,CPU time,0.0
109817,109817,cc1plus,CPU time,0.0
108182,108182,postgres,CPU time,0.0
108184,108184,postgres,CPU time,0.0
108185,108185,postgres,CPU time,0.0
108187,108187,postgres,CPU time,0.0
101018,101018,postgres,CPU time,0.0
101013,101013,postgres,CPU time,0.0
101012,101012,postgres,CPU time,0.0
101009,101009,postgres,%CPU,0.0
101009,101009,postgres,CPU time,0.0
101007,101007,postgres,CPU time,0.0
101006,101006,postgres,CPU time,0.0
101003,101003,postgres,CPU time,0.0
100999,100999,cc1plus,CPU time,0.0
100995,100995,postgres,CPU time,0.0
100993,100993,postgres,CPU time,0.0
100988,100988,postgres,CPU time,0.0
100979,100979,postgres,CPU time,0.0
124475,124475,postgres,CPU time,0.0
124471,124471,sleep,CPU time,0.0
124464,124464,postgres,CPU time,0.0
124486,124486,postgres,CPU time,0.0
111801,111801,postgres,CPU time,0.0
124487,124487,postgres,CPU time,0.0
101030,101030,postgres,CPU time,0.0
108190,108190,postgres,CPU time,0.0
108194,108194,postgres,CPU time,0.0
108195,108195,postgres,CPU time,0.0
108196,108196,postgres,CPU time,0.0
108197,108197,postgres,CPU time,0.0
108199,108199,postgres,CPU time,0.0
108201,108201,postgres,CPU time,0.0
108202,108202,postgres,CPU time,0.0
108204,108204,postgres,CPU time,0.0
108205,108205,bash,CPU time,0.0
108206,108206,postgres,CPU time,0.0
108207,108207,s++,CPU time,0.0
108208,108208,safeexec,CPU time,0.0
124490,124490,postgres,CPU time,0.0
124489,124489,postgres,CPU time,0.0
124488,124488,postgres,CPU time,0.0
118969,118969,postgres,CPU time,0.0
108897,103038,conn1475,%CPU,0.0
108897,103038,conn1475,CPU time,0.0
117150,117150,g++,CPU time,0.0
117138,117138,postgres,CPU time,0.0
117137,117137,cc1plus,CPU time,0.0
117135,117135,postgres,CPU time,0.0
117134,117134,postgres,CPU time,0.0
117133,117133,postgres,CPU time,0.0
117130,117130,postgres,CPU time,0.0
117129,117129,postgres,CPU time,0.0
117128,117128,postgres,CPU time,0.0
117127,117127,postgres,CPU time,0.0
117124,117124,postgres,CPU time,0.0
117123,117123,postgres,CPU time,0.0
117122,117122,postgres,CPU time,0.0
117116,117116,postgres,CPU time,0.0
117114,117114,g++,CPU time,0.0
97557,100983,gunicorn,%CPU,0.0
97557,100983,gunicorn,CPU time,0.0
117147,117147,s++,CPU time,0.0
117148,117148,sleep,CPU time,0.0
117151,117151,postgres,CPU time,0.0
117152,117152,postgres,CPU time,0.0
117200,117200,cc1plus,CPU time,0.0
117198,117198,postgres,CPU time,0.0
117197,117197,sleep,CPU time,0.0
117190,117190,ld,CPU time,0.0
117189,117189,postgres,CPU time,0.0
117188,117188,collect2,CPU time,0.0
117179,117179,postgres,CPU time,0.0
