,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
19257,root,[kworker/14:2],0.0,0.0,0.0,1.65,1.65,1.65
19331,root,python,0.54,0.54,0.54,0.0,0.0,0.0
19406,root,python,0.22,0.22,0.22,0.0,0.0,0.0
19412,root,[kworker/0:2],0.0,0.0,0.0,4.387666666666666,0.0,40.89
19413,root,[kworker/6:1],0.0,0.0,0.0,12.674444444444443,1.0,34.03
19414,root,[kworker/3:2],0.0,0.0,0.0,12.913,1.63,40.43
19415,root,[kworker/2:0],0.0,0.0,0.0,5.0231578947368405,0.27,32.83
19423,root,[kworker/11:0],0.0,0.0,0.0,5.932857142857143,1.08,18.67
19424,root,[kworker/9:3],0.0,0.0,0.0,1.8566666666666667,0.79,3.11
19428,root,[kworker/11:3],0.0,0.0,0.0,9.31,9.31,9.31
19429,root,[kworker/10:3],0.0,0.0,0.0,2.507714285714286,0.32,14.21
19430,root,[kworker/12:3],0.0,0.0,0.0,4.13,4.13,4.13
19431,root,[kworker/13:3],0.0,0.0,0.0,2.4539999999999997,0.91,3.78
19434,root,[kworker/14:5],0.0,0.0,0.0,2.8729729729729727,0.33,17.4
19437,root,[kworker/11:4],0.0,0.0,0.0,2.163333333333333,0.17,8.57
19452,root,[kworker/2:2],0.0,0.0,0.0,10.576666666666666,6.47,15.76
19453,root,[kworker/7:2],0.0,0.0,0.0,3.322857142857143,0.25,21.05
19454,root,[kworker/0:3],0.0,0.0,0.0,11.705,9.08,14.33
19455,root,[kworker/6:2],0.0,0.0,0.0,4.909999999999999,0.59,9.31
19458,root,[kworker/4:2],0.0,0.0,0.0,3.7136000000000013,0.0,16.62
19472,root,[kworker/5:2],0.0,0.0,0.0,7.944583333333335,0.33,41.4
20730,postgres,postgres:,22.54,22.54,22.54,0.29,0.29,0.29
20731,postgres,postgres:,24.26,24.26,24.26,0.29,0.29,0.29
20732,postgres,postgres:,22.7,22.7,22.7,0.29,0.29,0.29
20733,postgres,postgres:,23.43,23.43,23.43,0.29,0.29,0.29
20734,postgres,postgres:,23.62,23.62,23.62,0.29,0.29,0.29
20735,postgres,postgres:,24.9,24.9,24.9,0.0,0.0,0.0
20736,postgres,postgres:,21.41,21.41,21.41,0.0,0.0,0.0
20737,postgres,postgres:,19.81,19.81,19.81,0.29,0.29,0.29
20738,postgres,postgres:,17.48,17.48,17.48,0.29,0.29,0.29
20739,postgres,postgres:,24.64,24.64,24.64,0.29,0.29,0.29
20740,postgres,postgres:,22.47,22.47,22.47,0.29,0.29,0.29
20741,postgres,postgres:,22.22,22.22,22.22,0.0,0.0,0.0
20742,postgres,postgres:,19.52,19.52,19.52,0.0,0.0,0.0
20743,postgres,postgres:,21.84,21.84,21.84,0.29,0.29,0.29
20744,postgres,postgres:,26.38,26.38,26.38,0.29,0.29,0.29
20745,postgres,postgres:,20.69,20.69,20.69,0.29,0.29,0.29
20746,postgres,postgres:,20.65,20.65,20.65,0.29,0.29,0.29
20811,postgres,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
20818,postgres,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
20861,root,[kworker/u272:1],4.441111111111111,0.19,19.58,0.0,0.0,0.0
20906,postgres,postgres:,25.45,25.45,25.45,0.0,0.0,0.0
20907,postgres,postgres:,10.15,10.15,10.15,0.0,0.0,0.0
20909,postgres,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
20914,postgres,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
20921,postgres,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
20937,postgres,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
20947,root,[kworker/15:4],0.0,0.0,0.0,2.842777777777778,0.5,9.06
22132,postgres,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
22836,postgres,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
22901,postgres,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
22902,postgres,postgres:,8.87,8.87,8.87,0.0,0.0,0.0
22903,postgres,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
22917,postgres,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
22922,postgres,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
23299,postgres,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
2388,zabbix,zabbix_agentd:,0.0,0.0,0.0,2.41,2.41,2.41
2391,zabbix,zabbix_agentd:,0.0,0.0,0.0,1.38,1.38,1.38
24079,postgres,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
24093,postgres,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
24094,postgres,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
24114,postgres,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
24116,postgres,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
24117,postgres,postgres:,8.9,8.9,8.9,0.0,0.0,0.0
24122,postgres,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
2430,postgres,postgres,0.9157142857142858,0.12,2.84,0.0,0.0,0.0
25283,postgres,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
25324,postgres,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
25463,postgres,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
25482,postgres,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
25497,postgres,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
25501,postgres,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
26930,postgres,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
26971,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
26994,postgres,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
27202,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27203,postgres,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
27381,postgres,postgres:,7.57,7.57,7.57,0.0,0.0,0.0
27615,{none},{no,6.8,6.8,6.8,0.0,0.0,0.0
2806,postgres,postgres:,5.105384615384616,0.0,25.49,0.0,0.0,0.0
2807,postgres,postgres:,1.4,1.4,1.4,5.84,5.84,5.84
2808,postgres,postgres:,1.6974999999999998,0.0,4.07,0.0,0.0,0.0
28280,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
28321,postgres,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
28322,postgres,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
28368,postgres,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
2947,gdm,gnome-shell,0.0,0.0,0.0,1.47,0.0,2.95
29803,postgres,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
29804,postgres,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
30393,postgres,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
30394,postgres,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
30400,postgres,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
31244,postgres,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
31277,postgres,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
31497,{none},{no,1.3,1.3,1.3,0.0,0.0,0.0
31501,postgres,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
31521,{none},{no,2.27,2.27,2.27,0.0,0.0,0.0
31565,postgres,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
3268,root,dockerd,0.0,0.0,0.0,0.86,0.71,1.01
3295,root,dockerd,0.0,0.0,0.0,0.46,0.46,0.46
3367,root,dockerd,0.0,0.0,0.0,0.68,0.68,0.68
3580,root,[kworker/u272:4],4.799999999999999,0.0,18.51,0.0,0.0,0.0
470,root,[jbd2/sda1-8],83.45915254237286,0.51,99.99,0.0,0.0,0.0
540,root,systemd-journald,1.5699999999999998,0.61,2.53,0.0,0.0,0.0
5976,root,[kworker/13:0],0.0,0.0,0.0,2.7533333333333334,0.18,7.99
9326,root,registry,1.64,1.64,1.64,0.0,0.0,0.0
