,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
77850,root,python,0.45,0.45,0.45,0.0,0.0,0.0
77851,root,python,0.55,0.55,0.55,0.0,0.0,0.0
77852,root,python,2.7466666666666666,0.02,6.12,0.0,0.0,0.0
77853,root,python,0.69,0.69,0.69,0.0,0.0,0.0
77854,root,python,3.318,0.3,6.34,0.0,0.0,0.0
77855,root,python,0.4,0.4,0.4,0.0,0.0,0.0
77856,root,python,0.62,0.62,0.62,0.0,0.0,0.0
77857,root,python,0.37666666666666665,0.14,0.61,0.0,0.0,0.0
77858,root,python,3.368,0.08,6.65,0.0,0.0,0.0
77859,root,python,2.7900000000000005,0.02,6.24,0.0,0.0,0.0
77860,root,python,0.4,0.4,0.4,0.0,0.0,0.0
77861,root,python,2.778333333333333,0.02,6.11,0.0,0.0,0.0
77862,root,python,3.446,0.24,6.68,0.0,0.0,0.0
77863,root,python,0.505,0.45,0.56,0.0,0.0,0.0
77908,root,python,0.43,0.43,0.43,0.0,0.0,0.0
77981,root,python,7.8475,2.55,15.3,0.0,0.0,0.0
77989,5050,python,6.6674999999999995,0.4,20.2,0.0,0.0,0.0
81749,root,python,3.56,0.93,6.19,0.0,0.0,0.0
81750,root,python,2.785,1.0,4.57,0.0,0.0,0.0
81751,root,python,3.51,0.85,6.17,0.0,0.0,0.0
81752,root,python,1.0392857142857144,0.0,11.28,0.0,0.0,0.0
81753,root,python,0.8292857142857143,0.0,8.94,0.0,0.0,0.0
81754,root,python,0.8944444444444445,0.0,11.08,0.0,0.0,0.0
81755,root,python,1.51,0.0,11.22,0.0,0.0,0.0
81756,root,python,4.195,0.8,7.59,0.0,0.0,0.0
81807,root,python,0.5540909090909091,0.0,10.41,0.0,0.0,0.0
81808,root,python,0.6025,0.0,15.48,0.0,0.0,0.0
81809,root,python,0.34058823529411764,0.0,7.4,0.0,0.0,0.0
81810,root,python,0.28611111111111115,0.0,5.41,0.0,0.0,0.0
81811,root,python,0.4383333333333333,0.0,9.4,0.0,0.0,0.0
81812,root,python,0.544423076923077,0.0,16.84,0.0,0.0,0.0
81813,root,python,0.35770833333333335,0.0,6.4,0.0,0.0,0.0
81814,root,python,0.36076923076923073,0.0,6.0,0.0,0.0,0.0
81815,root,python,0.44111111111111106,0.0,9.86,0.0,0.0,0.0
81816,root,python,0.511860465116279,0.0,13.94,0.0,0.0,0.0
81817,root,python,1.0002777777777778,0.0,22.86,0.0,0.0,0.0
81818,root,python,0.6246341463414635,0.0,16.8,0.0,0.0,0.0
81819,root,python,0.7802857142857142,0.0,13.87,0.0,0.0,0.0
81820,root,python,0.65125,0.0,13.67,0.0,0.0,0.0
81821,root,python,0.8677272727272729,0.0,10.9,0.0,0.0,0.0
81822,root,python,0.45048780487804874,0.0,5.95,0.0,0.0,0.0
81823,root,python,0.6958536585365854,0.0,17.19,0.0,0.0,0.0
81824,root,python,0.7123076923076923,0.0,12.01,0.0,0.0,0.0
81825,root,python,0.5499999999999999,0.0,14.1,0.0,0.0,0.0
81826,root,python,0.7629999999999999,0.0,15.77,0.0,0.0,0.0
81827,root,python,0.7277500000000001,0.0,13.88,0.0,0.0,0.0
81828,root,python,0.5371739130434783,0.0,10.57,0.0,0.0,0.0
81829,root,python,0.7784615384615384,0.0,16.99,0.0,0.0,0.0
81830,root,python,0.33866666666666667,0.0,8.07,0.0,0.0,0.0
81831,root,python,0.40562500000000007,0.0,11.13,0.0,0.0,0.0
81832,root,python,0.5142857142857143,0.0,11.9,0.0,0.0,0.0
81833,root,python,0.44763157894736844,0.0,7.06,0.0,0.0,0.0
81834,root,python,0.5997297297297297,0.0,13.96,0.0,0.0,0.0
81835,root,python,0.615,0.0,7.01,0.0,0.0,0.0
81836,root,python,0.6860975609756098,0.0,19.44,0.0,0.0,0.0
81837,root,python,0.8944444444444444,0.0,14.44,0.0,0.0,0.0
81838,root,python,0.305,0.0,5.96,0.0,0.0,0.0
81839,root,python,0.7457446808510639,0.0,11.67,0.0,0.0,0.0
81840,root,python,0.4795,0.0,8.26,0.0,0.0,0.0
81841,root,python,0.5884090909090909,0.0,16.71,0.0,0.0,0.0
81842,root,python,0.3728205128205128,0.0,7.09,0.0,0.0,0.0
82031,root,python,3.455,2.04,4.87,0.0,0.0,0.0
82032,root,python,7.57,7.57,7.57,0.0,0.0,0.0
82033,root,python,7.78,7.78,7.78,0.0,0.0,0.0
82034,root,python,6.67,6.67,6.67,0.0,0.0,0.0
82035,root,python,6.27,6.27,6.27,0.0,0.0,0.0
82036,root,python,6.94,6.94,6.94,0.0,0.0,0.0
82039,root,python,4.16,4.16,4.16,0.0,0.0,0.0
82040,root,python,7.64,7.64,7.64,0.0,0.0,0.0
82044,root,python,0.48,0.48,0.48,0.0,0.0,0.0
82077,root,python,0.98,0.98,0.98,0.0,0.0,0.0
82079,root,python,4.9,4.9,4.9,0.0,0.0,0.0
82080,root,python,4.73,4.73,4.73,0.0,0.0,0.0
82081,root,python,2.38,2.38,2.38,0.0,0.0,0.0
82083,root,python,5.73,5.73,5.73,0.0,0.0,0.0
82534,root,haproxy,5.68,3.37,7.99,0.0,0.0,0.0
82535,root,haproxy,9.093333333333334,3.38,15.94,0.0,0.0,0.0
82536,root,haproxy,3.4,3.4,3.4,0.0,0.0,0.0
82537,root,haproxy,2.08,0.79,3.37,0.0,0.0,0.0
82538,root,haproxy,4.573333333333333,3.37,6.86,0.0,0.0,0.0
82539,root,haproxy,8.133333333333333,3.37,16.34,0.0,0.0,0.0
82540,root,haproxy,3.37,3.37,3.37,0.0,0.0,0.0
82541,root,haproxy,4.9399999999999995,3.37,6.51,0.0,0.0,0.0
82542,root,haproxy,3.37,3.37,3.37,0.0,0.0,0.0
82543,root,haproxy,5.85,3.37,8.33,0.0,0.0,0.0
82544,root,haproxy,4.846666666666667,2.51,8.66,0.0,0.0,0.0
82545,root,haproxy,3.69,0.36,7.34,0.0,0.0,0.0
82546,root,haproxy,4.1066666666666665,2.8,6.14,0.0,0.0,0.0
82547,root,haproxy,5.476666666666667,3.28,8.77,0.0,0.0,0.0
82548,root,haproxy,2.5466666666666664,0.63,4.05,0.0,0.0,0.0
82549,root,haproxy,1.395,0.08,2.71,0.0,0.0,0.0
82624,root,python,0.12395348837209301,0.0,2.9,0.0,0.0,0.0
82625,root,python,0.0645,0.0,1.08,0.0,0.0,0.0
82626,root,python,0.3756818181818181,0.0,10.4,0.0,0.0,0.0
82627,root,python,0.21086956521739128,0.0,6.11,0.0,0.0,0.0
82628,root,python,0.08288888888888889,0.0,1.1,0.0,0.0,0.0
82629,root,python,0.08761904761904762,0.0,1.5,0.0,0.0,0.0
82630,root,python,0.08066666666666666,0.0,1.48,0.0,0.0,0.0
82631,root,python,0.11624999999999999,0.0,3.17,0.0,0.0,0.0
82632,root,python,0.45304347826086955,0.0,11.34,0.0,0.0,0.0
82633,root,python,0.1711627906976744,0.0,2.45,0.0,0.0,0.0
82634,root,python,0.20636363636363636,0.0,6.74,0.0,0.0,0.0
82635,root,python,0.09604651162790695,0.0,1.2,0.0,0.0,0.0
82636,root,python,0.5871111111111111,0.0,10.17,0.0,0.0,0.0
82637,root,python,0.07863636363636363,0.0,0.75,0.0,0.0,0.0
82638,root,python,0.0628888888888889,0.0,1.01,0.0,0.0,0.0
82639,root,python,0.27095238095238094,0.0,5.21,0.0,0.0,0.0
83515,root,[kworker/u272:0],4.598181818181818,0.15,19.3,0.0,0.0,0.0
84085,999,postgres:,4.09,0.0,8.18,0.0,0.0,0.0
84086,999,postgres:,2.1266666666666665,0.0,3.8,0.0,0.0,0.0
84087,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84088,999,postgres:,0.625,0.0,1.25,0.0,0.0,0.0
84089,999,postgres:,9.56,9.56,9.56,0.0,0.0,0.0
84090,999,postgres:,12.44,2.64,22.24,0.0,0.0,0.0
84091,999,postgres:,6.866666666666667,0.0,14.63,0.0,0.0,0.0
84092,999,postgres:,11.52,7.66,15.38,0.0,0.0,0.0
84093,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
84094,999,postgres:,3.9133333333333336,0.0,9.06,0.0,0.0,0.0
84095,999,postgres:,2.5766666666666667,0.0,5.05,0.0,0.0,0.0
84096,999,postgres:,1.34,0.0,2.68,0.0,0.0,0.0
84097,999,postgres:,5.253333333333333,0.0,13.25,0.0,0.0,0.0
84098,999,postgres:,4.1433333333333335,0.0,9.16,0.0,0.0,0.0
84099,999,postgres:,1.69,0.0,3.38,0.0,0.0,0.0
84100,999,postgres:,10.626666666666667,0.0,29.12,0.0,0.0,0.0
84101,999,postgres:,7.6274999999999995,0.0,13.91,0.0,0.0,0.0
84102,999,postgres:,3.8733333333333335,0.0,7.99,0.0,0.0,0.0
84103,999,postgres:,5.05,1.28,8.82,0.0,0.0,0.0
84104,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
84105,999,postgres:,7.98,7.98,7.98,0.0,0.0,0.0
84106,999,postgres:,5.25,0.0,15.52,0.0,0.0,0.0
84107,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
84108,999,postgres:,17.295,9.21,25.38,0.0,0.0,0.0
84109,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
84110,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
84111,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
84112,999,postgres:,4.38,0.0,11.05,0.0,0.0,0.0
84113,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
84114,999,postgres:,3.8966666666666665,0.0,10.09,0.0,0.0,0.0
84115,999,postgres:,5.96,0.0,11.92,0.0,0.0,0.0
84116,999,postgres:,26.275000000000002,12.71,39.84,0.0,0.0,0.0
84117,999,postgres:,0.55,0.0,1.1,0.0,0.0,0.0
84118,999,postgres:,0.405,0.0,0.81,0.0,0.0,0.0
84119,999,postgres:,21.646666666666665,7.52,29.17,0.0,0.0,0.0
84120,999,postgres:,11.2,0.0,22.4,0.0,0.0,0.0
84156,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
84158,999,postgres:,9.95,9.95,9.95,0.0,0.0,0.0
84160,999,mongod,2.17,0.44,3.92,0.0,0.0,0.0
84161,999,mongod,2.5349999999999997,0.97,4.1,0.0,0.0,0.0
84162,999,mongod,2.395,2.21,2.58,0.0,0.0,0.0
84163,999,mongod,3.8099999999999996,1.85,5.77,0.0,0.0,0.0
84164,999,mongod,2.395,2.17,2.62,0.0,0.0,0.0
84165,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
84166,999,mongod,1.9033333333333333,1.16,3.0,0.0,0.0,0.0
84167,999,mongod,2.8699999999999997,1.5,3.91,0.0,0.0,0.0
84168,999,mongod,2.25,1.53,2.97,0.0,0.0,0.0
84171,999,mongod,0.8275,0.41,1.12,0.0,0.0,0.0
84172,999,mongod,1.9666666666666666,1.71,2.12,0.0,0.0,0.0
84173,999,mongod,1.2766666666666666,0.31,1.77,0.0,0.0,0.0
84174,999,mongod,1.3566666666666667,0.01,2.58,0.0,0.0,0.0
84175,999,mongod,2.223333333333333,1.42,2.71,0.0,0.0,0.0
84176,999,mongod,1.97,0.81,3.12,0.0,0.0,0.0
84177,999,mongod,0.7675,0.02,1.65,0.0,0.0,0.0
84178,999,mongod,2.0975,0.96,3.89,0.0,0.0,0.0
84179,999,mongod,1.1733333333333331,0.43,1.91,0.0,0.0,0.0
84182,999,mongod,1.0699999999999998,0.01,2.07,0.0,0.0,0.0
84183,999,mongod,0.7275,0.16,2.15,0.0,0.0,0.0
84184,999,mongod,1.3425,0.36,3.45,0.0,0.0,0.0
84195,999,mongod,0.4625,0.01,1.27,0.0,0.0,0.0
84196,999,mongod,0.6875,0.03,1.19,0.0,0.0,0.0
84197,999,mongod,1.6099999999999999,0.36,3.61,0.0,0.0,0.0
84198,999,mongod,0.6475000000000001,0.02,1.87,0.0,0.0,0.0
84199,999,mongod,0.8875,0.16,1.56,0.0,0.0,0.0
84200,999,mongod,1.29,0.58,1.72,0.0,0.0,0.0
84201,999,mongod,1.175,0.57,2.47,0.0,0.0,0.0
84202,999,mongod,0.49,0.13,0.77,0.0,0.0,0.0
84203,999,mongod,1.4975,0.88,2.0,0.0,0.0,0.0
84204,999,mongod,1.53,1.33,1.75,0.0,0.0,0.0
84207,999,mongod,1.3466666666666667,0.65,1.78,0.0,0.0,0.0
84222,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
84223,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
84224,999,postgres:,10.26,10.26,10.26,0.0,0.0,0.0
84229,999,postgres:,5.234999999999999,3.5,6.97,0.0,0.0,0.0
84239,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
84248,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
84251,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
84252,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
84257,999,postgres:,11.56,11.56,11.56,0.0,0.0,0.0
84266,999,postgres:,4.67,3.82,5.52,0.0,0.0,0.0
84269,999,postgres:,8.325,3.16,13.49,0.0,0.0,0.0
84276,999,postgres:,5.145,3.36,6.93,0.0,0.0,0.0
84279,999,postgres:,5.220000000000001,4.53,5.91,0.0,0.0,0.0
84288,999,postgres:,8.36,8.36,8.36,0.0,0.0,0.0
84293,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
84296,999,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
84297,999,postgres:,8.71,8.71,8.71,0.0,0.0,0.0
84310,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
84313,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
84316,999,postgres:,8.18,8.18,8.18,0.0,0.0,0.0
84317,999,postgres:,11.05,11.05,11.05,0.0,0.0,0.0
84328,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
84333,999,postgres:,1.69,1.66,1.72,0.0,0.0,0.0
84340,999,postgres:,1.47,0.0,2.94,0.0,0.0,0.0
84353,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
84354,999,postgres:,8.34,8.34,8.34,0.0,0.0,0.0
84370,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
84379,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
84383,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
84386,999,postgres:,4.355,3.88,4.83,0.0,0.0,0.0
84396,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
84401,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
84402,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
84414,999,postgres:,7.67,7.67,7.67,0.0,0.0,0.0
84419,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
84420,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
84421,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
84428,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
84437,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
84438,999,postgres:,7.92,7.53,8.31,0.0,0.0,0.0
84439,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
84447,999,postgres:,8.62,8.62,8.62,0.0,0.0,0.0
84458,999,postgres:,9.21,9.21,9.21,0.0,0.0,0.0
84459,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
84460,999,postgres:,3.115,0.37,5.86,0.0,0.0,0.0
84470,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
84473,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
84478,999,postgres:,11.72,11.72,11.72,0.0,0.0,0.0
84485,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
84488,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
84501,999,postgres:,7.98,7.98,7.98,0.0,0.0,0.0
84502,999,postgres:,8.844999999999999,7.76,9.93,0.0,0.0,0.0
84520,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
84525,999,postgres:,7.1,2.63,11.57,0.0,0.0,0.0
84526,999,postgres:,24.66,24.66,24.66,0.0,0.0,0.0
84537,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
84540,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
84543,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
84544,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
84558,root,python,10.29,10.29,10.29,0.0,0.0,0.0
84559,root,python,3.16,3.16,3.16,0.0,0.0,0.0
84562,root,python,5.39,5.39,5.39,0.0,0.0,0.0
84565,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
84568,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
84583,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
84584,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
84602,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
84603,999,postgres:,5.16,4.26,6.06,0.0,0.0,0.0
84613,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
84619,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
84624,999,postgres:,1.76,0.0,3.52,0.0,0.0,0.0
84625,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
84635,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
84635,999,{no,6.47,6.47,6.47,0.0,0.0,0.0
84649,root,g++,1.93,1.93,1.93,0.0,0.0,0.0
84674,999,postgres:,5.38,0.92,9.84,0.0,0.0,0.0
84685,999,postgres:,7.555,0.0,15.11,0.0,0.0,0.0
84800,999,postgres:,8.6,8.6,8.6,0.0,0.0,0.0
84805,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
84813,root,python,1.33,1.33,1.33,0.0,0.0,0.0
84814,root,python,3.12,3.12,3.12,0.0,0.0,0.0
84817,root,python,6.3,6.3,6.3,0.0,0.0,0.0
84820,root,python,3.5549999999999997,2.64,4.47,0.0,0.0,0.0
84821,root,python,5.66,5.66,5.66,0.0,0.0,0.0
84824,root,python,8.29,8.29,8.29,0.0,0.0,0.0
84873,root,python,1.475,0.64,2.31,0.0,0.0,0.0
84874,root,python,3.17,3.17,3.17,0.0,0.0,0.0
84875,root,python,1.445,0.42,2.47,0.0,0.0,0.0
84876,root,python,3.36,3.36,3.36,0.0,0.0,0.0
84881,root,python,7.12,7.12,7.12,0.0,0.0,0.0
84883,root,python,6.37,6.37,6.37,0.0,0.0,0.0
84949,root,python,3.655,2.8,4.51,0.0,0.0,0.0
84951,root,python,8.89,8.89,8.89,0.0,0.0,0.0
84954,root,python,7.95,7.95,7.95,0.0,0.0,0.0
84968,root,python,1.06,1.06,1.06,0.0,0.0,0.0
84969,root,python,3.23,3.23,3.23,0.0,0.0,0.0
84972,root,python,6.51,6.51,6.51,0.0,0.0,0.0
84975,root,python,10.4,10.4,10.4,0.0,0.0,0.0
84976,root,python,1.65,1.65,1.65,0.0,0.0,0.0
84979,root,python,11.2,11.2,11.2,0.0,0.0,0.0
85090,root,python,1.665,1.11,2.22,0.0,0.0,0.0
85091,root,python,8.01,8.01,8.01,0.0,0.0,0.0
85094,root,python,4.44,4.44,4.44,0.0,0.0,0.0
85107,root,python,6.68,6.68,6.68,0.0,0.0,0.0
85108,root,python,7.8,7.8,7.8,0.0,0.0,0.0
85109,root,python,9.19,9.19,9.19,0.0,0.0,0.0
85110,root,python,0.68,0.68,0.68,0.0,0.0,0.0
85115,root,python,11.96,11.96,11.96,0.0,0.0,0.0
85116,root,python,2.27,2.27,2.27,0.0,0.0,0.0
85150,root,python,9.83,9.83,9.83,0.0,0.0,0.0
85151,root,python,2.8,2.8,2.8,0.0,0.0,0.0
85154,root,python,3.45,3.45,3.45,0.0,0.0,0.0
85232,root,python,5.81,5.81,5.81,0.0,0.0,0.0
85233,root,python,8.5,8.5,8.5,0.0,0.0,0.0
85236,root,python,5.63,0.47,10.79,0.0,0.0,0.0
85263,root,python,3.46,2.86,4.06,0.0,0.0,0.0
85264,root,python,6.41,6.41,6.41,0.0,0.0,0.0
85268,root,python,9.12,9.12,9.12,0.0,0.0,0.0
85310,root,python,10.59,10.59,10.59,0.0,0.0,0.0
85311,root,python,4.14,4.14,4.14,0.0,0.0,0.0
85314,root,python,2.91,2.91,2.91,0.0,0.0,0.0
85347,root,python,10.51,10.51,10.51,0.0,0.0,0.0
85348,root,python,4.55,4.55,4.55,0.0,0.0,0.0
85351,root,python,3.0,3.0,3.0,0.0,0.0,0.0
89407,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
89434,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
89704,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
92982,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
93778,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
93817,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
97729,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
98283,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
