PID,SPID,COMMAND,,0
85696,85696,postgres,CPU time,0.0
85699,85699,postgres,CPU time,0.0
85700,85700,postgres,CPU time,0.0
85703,85703,postgres,CPU time,0.0
85709,85709,postgres,CPU time,0.0
85710,85710,postgres,CPU time,0.0
85712,85712,s++,CPU time,0.0
84078,84078,ps,CPU time,0.0
102933,102933,postgres,CPU time,0.0
94256,94256,g++,CPU time,0.0
94257,94257,cc1plus,CPU time,0.0
94258,94258,postgres,CPU time,0.0
94259,94259,postgres,CPU time,0.0
101352,101352,postgres,CPU time,0.0
101354,101354,s++,CPU time,0.0
94260,94260,postgres,CPU time,0.0
94255,94255,s++,CPU time,0.0
101355,101355,postgres,CPU time,0.0
101357,101357,postgres,CPU time,0.0
94261,94261,postgres,CPU time,0.0
101358,101358,postgres,CPU time,0.0
101359,101359,g++,CPU time,0.0
101360,101360,cc1plus,CPU time,0.0
94262,94262,postgres,CPU time,0.0
101361,101361,postgres,CPU time,0.0
101356,101356,postgres,CPU time,0.0
94254,94254,postgres,CPU time,0.0
94253,94253,postgres,CPU time,0.0
94251,94251,postgres,CPU time,0.0
84685,84685,postgres,%CPU,0.0
84685,84685,postgres,CPU time,0.0
84697,84697,sleep,CPU time,0.0
84704,84704,sleep,CPU time,0.0
84705,84705,ps.sh,CPU time,0.0
84706,84706,ps,CPU time,0.0
84707,84707,awk,CPU time,0.0
94233,94233,cc1plus,CPU time,0.0
94244,94244,sleep,CPU time,0.0
94245,94245,postgres,CPU time,0.0
94246,94246,postgres,CPU time,0.0
101369,101369,cc1plus,CPU time,0.0
101370,101370,postgres,CPU time,0.0
101371,101371,postgres,CPU time,0.0
99656,99656,postgres,CPU time,0.0
99657,99657,postgres,CPU time,0.0
99658,99658,postgres,CPU time,0.0
99659,99659,ps.sh,CPU time,0.0
99661,99661,ps,CPU time,0.0
99662,99662,awk,CPU time,0.0
94264,94264,postgres,CPU time,0.0
99653,99653,postgres,CPU time,0.0
94266,94266,s++,CPU time,0.0
94268,94268,g++,CPU time,0.0
94269,94269,cc1plus,CPU time,0.0
94272,94272,postgres,CPU time,0.0
94273,94273,postgres,CPU time,0.0
94274,94274,postgres,CPU time,0.0
94275,94275,postgres,CPU time,0.0
94267,94267,postgres,CPU time,0.0
99652,99652,postgres,CPU time,0.0
101372,101372,ps.sh,CPU time,0.0
101373,101373,ps,CPU time,0.0
101374,101374,awk,CPU time,0.0
94279,94279,awk,CPU time,0.0
94278,94278,ps,CPU time,0.0
94277,94277,ps.sh,CPU time,0.0
94263,94263,postgres,CPU time,0.0
84079,84079,awk,CPU time,0.0
89284,89284,ps,CPU time,0.0
71116,84690,conn159,%CPU,0.0
71116,84690,conn159,CPU time,0.0
71116,84691,conn160,%CPU,0.0
71116,84691,conn160,CPU time,0.0
92797,92797,postgres,CPU time,0.0
92796,92796,postgres,CPU time,0.0
102932,102932,postgres,CPU time,0.0
94276,94276,postgres,CPU time,0.0
92775,92775,postgres,CPU time,0.0
92776,92776,postgres,CPU time,0.0
92777,92777,postgres,CPU time,0.0
92784,92784,postgres,CPU time,0.0
92785,92785,postgres,CPU time,0.0
92786,92786,postgres,CPU time,0.0
92788,92788,postgres,CPU time,0.0
92789,92789,postgres,CPU time,0.0
92790,92790,postgres,CPU time,0.0
92791,92791,postgres,CPU time,0.0
92792,92792,postgres,CPU time,0.0
92793,92793,ps.sh,CPU time,0.0
92794,92794,ps,CPU time,0.0
92795,92795,awk,CPU time,0.0
87556,87556,cc1plus,CPU time,0.0
87553,87553,cc1plus,CPU time,0.0
87562,87562,cc1plus,CPU time,0.0
87564,87564,s++,CPU time,0.0
87565,87565,postgres,CPU time,0.0
87566,87566,g++,CPU time,0.0
87625,87625,postgres,CPU time,0.0
87624,87624,awk,CPU time,0.0
87623,87623,ps,CPU time,0.0
87622,87622,ps.sh,CPU time,0.0
87621,87621,postgres,CPU time,0.0
87620,87620,cc1plus,CPU time,0.0
87618,87618,sleep,CPU time,0.0
87601,87601,postgres,CPU time,0.0
87600,87600,postgres,CPU time,0.0
87599,87599,sleep,CPU time,0.0
87579,87579,postgres,CPU time,0.0
87573,87573,cc1plus,CPU time,0.0
87570,87570,g++,CPU time,0.0
87568,87568,s++,CPU time,0.0
89269,89269,postgres,CPU time,0.0
97702,97702,postgres,CPU time,0.0
97703,97703,postgres,CPU time,0.0
97705,97705,postgres,CPU time,0.0
97706,97706,postgres,CPU time,0.0
89271,89271,s++,CPU time,0.0
97708,97708,postgres,CPU time,0.0
97713,97713,postgres,CPU time,0.0
83239,83239,awk,%CPU,0.0
83239,83239,awk,CPU time,0.0
89233,89233,postgres,CPU time,0.0
83229,83229,vmstat.sh,%CPU,0.0
83229,83229,vmstat.sh,CPU time,0.0
89234,89234,postgres,CPU time,0.0
89237,89237,postgres,CPU time,0.0
89238,89238,postgres,CPU time,0.0
89239,89239,postgres,CPU time,0.0
89240,89240,postgres,CPU time,0.0
97741,97741,postgres,CPU time,0.0
89247,89247,postgres,CPU time,0.0
89248,89248,postgres,CPU time,0.0
89256,89256,sleep,CPU time,0.0
89262,89262,s++,CPU time,0.0
83233,83233,mpstat,%CPU,0.0
83233,83233,mpstat,CPU time,0.0
83235,83235,awk,%CPU,0.0
83235,83235,awk,CPU time,0.0
83237,83237,vmstat,%CPU,0.0
83237,83237,vmstat,CPU time,0.0
97784,97784,awk,CPU time,0.0
97783,97783,ps,CPU time,0.0
97782,97782,ps.sh,CPU time,0.0
97734,97734,cc1plus,CPU time,0.0
89264,89264,g++,CPU time,0.0
97735,97735,postgres,CPU time,0.0
97736,97736,postgres,CPU time,0.0
97737,97737,postgres,CPU time,0.0
97738,97738,postgres,CPU time,0.0
97774,97774,postgres,CPU time,0.0
97767,97767,postgres,CPU time,0.0
97765,97765,postgres,CPU time,0.0
97759,97759,postgres,CPU time,0.0
97758,97758,postgres,CPU time,0.0
97757,97757,cc1plus,CPU time,0.0
97756,97756,g++,CPU time,0.0
97755,97755,s++,CPU time,0.0
97743,97743,postgres,CPU time,0.0
97733,97733,g++,CPU time,0.0
97732,97732,postgres,CPU time,0.0
97731,97731,postgres,CPU time,0.0
89267,89267,cc1plus,CPU time,0.0
97781,97781,ld,CPU time,0.0
97780,97780,collect2,CPU time,0.0
97778,97778,cc1plus,CPU time,0.0
97777,97777,g++,CPU time,0.0
97776,97776,s++,CPU time,0.0
89270,89270,postgres,CPU time,0.0
97717,97717,postgres,CPU time,0.0
89232,89232,postgres,CPU time,0.0
89268,89268,sleep,CPU time,0.0
97719,97719,postgres,CPU time,0.0
97726,97726,sleep,CPU time,0.0
97727,97727,postgres,CPU time,0.0
97728,97728,postgres,CPU time,0.0
97729,97729,postgres,CPU time,0.0
97730,97730,s++,CPU time,0.0
97718,97718,postgres,CPU time,0.0
89231,89231,postgres,CPU time,0.0
89243,89243,postgres,CPU time,0.0
97739,97739,postgres,CPU time,0.0
83221,83221,vmstat.sh,%CPU,0.0
83221,83221,vmstat.sh,CPU time,0.0
83222,83222,sudo,%CPU,0.0
83222,83222,sudo,CPU time,0.0
83228,83228,awk,CPU time,0.0
89278,89278,postgres,CPU time,0.0
89279,89279,postgres,CPU time,0.0
83223,83223,ps.sh,CPU time,0.0
83213,83213,sshd,%CPU,0.0
83213,83213,sshd,CPU time,0.0
89280,89280,postgres,CPU time,0.0
89277,89277,postgres,CPU time,0.0
83226,83226,mpstat.sh,%CPU,0.0
83226,83226,mpstat.sh,CPU time,0.0
83227,83227,ps,CPU time,0.0
89275,89275,postgres,CPU time,0.0
89276,89276,postgres,CPU time,0.0
89273,89273,cc1plus,CPU time,0.0
89283,89283,ps.sh,CPU time,0.0
89282,89282,postgres,CPU time,0.0
83220,83220,mpstat.sh,%CPU,0.0
83220,83220,mpstat.sh,CPU time,0.0
83219,83219,net_stat.sh,%CPU,0.0
83219,83219,net_stat.sh,CPU time,0.0
89281,89281,postgres,CPU time,0.0
89274,89274,postgres,CPU time,0.0
83218,83218,iostat.sh,%CPU,0.0
83218,83218,iostat.sh,CPU time,0.0
83215,83215,scripts.sh,%CPU,0.0
83215,83215,scripts.sh,CPU time,0.0
89272,89272,g++,CPU time,0.0
83217,83217,ps.sh,%CPU,0.0
83217,83217,ps.sh,CPU time,0.0
94212,94212,postgres,CPU time,0.0
94213,94213,g++,CPU time,0.0
97697,97697,sleep,CPU time,0.0
97698,97698,postgres,CPU time,0.0
94215,94215,postgres,CPU time,0.0
94214,94214,cc1plus,CPU time,0.0
94221,94221,sleep,CPU time,0.0
94231,94231,cc1plus,CPU time,0.0
94228,94228,s++,CPU time,0.0
101324,101324,postgres,CPU time,0.0
101322,101322,g++,CPU time,0.0
101321,101321,postgres,CPU time,0.0
101320,101320,s++,CPU time,0.0
101319,101319,postgres,CPU time,0.0
101318,101318,postgres,CPU time,0.0
101317,101317,postgres,CPU time,0.0
101316,101316,postgres,CPU time,0.0
101315,101315,postgres,CPU time,0.0
101312,101312,postgres,CPU time,0.0
101310,101310,sleep,CPU time,0.0
101298,101298,postgres,CPU time,0.0
101296,101296,postgres,CPU time,0.0
101293,101293,sleep,CPU time,0.0
101286,101286,postgres,CPU time,0.0
101285,101285,postgres,CPU time,0.0
97691,97691,postgres,CPU time,0.0
94230,94230,postgres,CPU time,0.0
94229,94229,g++,CPU time,0.0
94225,94225,postgres,CPU time,0.0
97690,97690,postgres,CPU time,0.0
96161,96161,postgres,CPU time,0.0
96143,96143,postgres,CPU time,0.0
85642,85642,s++,CPU time,0.0
84674,84674,postgres,CPU time,0.0
84680,84680,postgres,%CPU,0.0
84680,84680,postgres,CPU time,0.0
94162,94162,postgres,CPU time,0.0
94147,94147,postgres,CPU time,0.0
101279,101279,postgres,CPU time,0.0
96103,96103,postgres,CPU time,0.0
96104,96104,postgres,CPU time,0.0
96105,96105,postgres,CPU time,0.0
96106,96106,postgres,CPU time,0.0
96114,96114,postgres,CPU time,0.0
96117,96117,postgres,CPU time,0.0
96131,96131,postgres,CPU time,0.0
96132,96132,postgres,CPU time,0.0
96138,96138,postgres,CPU time,0.0
96139,96139,postgres,CPU time,0.0
96140,96140,postgres,CPU time,0.0
101278,101278,postgres,CPU time,0.0
96182,96182,sleep,CPU time,0.0
96174,96174,postgres,CPU time,0.0
96172,96172,postgres,CPU time,0.0
96171,96171,postgres,CPU time,0.0
96164,96164,postgres,CPU time,0.0
85643,85643,postgres,CPU time,0.0
85645,85645,g++,CPU time,0.0
85649,85649,postgres,CPU time,0.0
85654,85654,postgres,%CPU,0.0
85654,85654,postgres,CPU time,0.0
97683,97683,postgres,CPU time,0.0
97682,97682,postgres,CPU time,0.0
97681,97681,postgres,CPU time,0.0
97679,97679,postgres,CPU time,0.0
97675,97675,postgres,CPU time,0.0
85688,85688,cc1plus,CPU time,0.0
85687,85687,postgres,CPU time,0.0
85686,85686,g++,CPU time,0.0
94201,94201,postgres,CPU time,0.0
94200,94200,postgres,CPU time,0.0
94190,94190,g++,CPU time,0.0
94211,94211,s++,CPU time,0.0
94186,94186,s++,CPU time,0.0
94182,94182,postgres,CPU time,0.0
94170,94170,postgres,CPU time,0.0
94169,94169,postgres,CPU time,0.0
94164,94164,postgres,CPU time,0.0
85685,85685,postgres,CPU time,0.0
85684,85684,s++,CPU time,0.0
85680,85680,postgres,CPU time,0.0
85675,85675,cc1plus,CPU time,0.0
85670,85670,postgres,CPU time,0.0
85669,85669,postgres,CPU time,0.0
85663,85663,postgres,CPU time,0.0
94185,94185,postgres,CPU time,0.0
94203,94203,postgres,CPU time,0.0
92681,92681,postgres,CPU time,0.0
104703,104703,postgres,CPU time,0.0
92750,92750,cc1plus,CPU time,0.0
92749,92749,cc1plus,CPU time,0.0
92742,92742,cc1plus,CPU time,0.0
92741,92741,postgres,CPU time,0.0
92738,92738,postgres,CPU time,0.0
92737,92737,cc1plus,CPU time,0.0
92735,92735,postgres,CPU time,0.0
92734,92734,postgres,CPU time,0.0
92731,92731,postgres,CPU time,0.0
92730,92730,postgres,CPU time,0.0
92729,92729,postgres,CPU time,0.0
92727,92727,postgres,CPU time,0.0
92720,92720,g++,CPU time,0.0
92719,92719,g++,CPU time,0.0
92718,92718,postgres,CPU time,0.0
92717,92717,s++,CPU time,0.0
92716,92716,s++,CPU time,0.0
92711,92711,postgres,CPU time,0.0
92710,92710,g++,CPU time,0.0
92707,92707,g++,CPU time,0.0
92706,92706,s++,CPU time,0.0
92705,92705,s++,CPU time,0.0
92703,92703,postgres,CPU time,0.0
92696,92696,postgres,CPU time,0.0
92695,92695,g++,CPU time,0.0
92691,92691,s++,CPU time,0.0
92689,92689,postgres,CPU time,0.0
92758,92758,sleep,CPU time,0.0
92761,92761,cc1plus,CPU time,0.0
92766,92766,postgres,CPU time,0.0
92767,92767,postgres,CPU time,0.0
87545,87545,cc1plus,CPU time,0.0
87533,87533,postgres,CPU time,0.0
87531,87531,postgres,CPU time,0.0
87530,87530,postgres,CPU time,0.0
87529,87529,postgres,CPU time,0.0
87521,87521,postgres,CPU time,0.0
87511,87511,g++,CPU time,0.0
87509,87509,s++,CPU time,0.0
87503,87503,g++,CPU time,0.0
87502,87502,g++,CPU time,0.0
87500,87500,s++,CPU time,0.0
87496,87496,s++,CPU time,0.0
87494,87494,g++,CPU time,0.0
92688,92688,postgres,CPU time,0.0
87490,87490,g++,CPU time,0.0
87485,87485,s++,CPU time,0.0
87468,87468,postgres,CPU time,0.0
87467,87467,postgres,CPU time,0.0
87466,87466,postgres,CPU time,0.0
87465,87465,postgres,CPU time,0.0
87464,87464,postgres,CPU time,0.0
87461,87461,postgres,CPU time,0.0
87460,87460,postgres,CPU time,0.0
87459,87459,postgres,CPU time,0.0
71116,84675,conn158,%CPU,0.0
71116,84675,conn158,CPU time,0.0
83175,83175,sshd,%CPU,0.0
83175,83175,sshd,CPU time,0.0
92772,92772,sleep,CPU time,0.0
92769,92769,postgres,CPU time,0.0
87487,87487,s++,CPU time,0.0
104708,104708,postgres,CPU time,0.0
92685,92685,postgres,CPU time,0.0
102848,102848,sleep,CPU time,0.0
90811,90811,postgres,CPU time,0.0
90820,90820,postgres,CPU time,0.0
90828,90828,cc1plus,CPU time,0.0
90836,90836,sleep,CPU time,0.0
90848,90848,sleep,CPU time,0.0
90851,90851,postgres,CPU time,0.0
90852,90852,postgres,CPU time,0.0
90853,90853,postgres,CPU time,0.0
90855,90855,postgres,CPU time,0.0
90857,90857,postgres,CPU time,0.0
90858,90858,postgres,CPU time,0.0
90861,90861,postgres,CPU time,0.0
101325,101325,postgres,CPU time,0.0
104642,104642,postgres,CPU time,0.0
104651,104651,postgres,CPU time,0.0
104652,104652,postgres,CPU time,0.0
104653,104653,postgres,CPU time,0.0
104663,104663,postgres,CPU time,0.0
104665,104665,sleep,CPU time,0.0
104677,104677,postgres,CPU time,0.0
104683,104683,postgres,CPU time,0.0
104692,104692,sleep,CPU time,0.0
104693,104693,postgres,CPU time,0.0
104694,104694,postgres,CPU time,0.0
104697,104697,postgres,CPU time,0.0
104698,104698,postgres,CPU time,0.0
104699,104699,postgres,CPU time,0.0
90793,90793,postgres,CPU time,0.0
90773,90773,postgres,CPU time,0.0
90767,90767,g++,CPU time,0.0
90762,90762,s++,CPU time,0.0
102857,102857,postgres,CPU time,0.0
102860,102860,postgres,CPU time,0.0
102864,102864,postgres,CPU time,0.0
102865,102865,postgres,CPU time,0.0
102868,102868,s++,CPU time,0.0
102869,102869,postgres,CPU time,0.0
102871,102871,g++,CPU time,0.0
102878,102878,s++,CPU time,0.0
102879,102879,g++,CPU time,0.0
102882,102882,postgres,CPU time,0.0
102892,102892,sleep,CPU time,0.0
102895,102895,postgres,CPU time,0.0
102896,102896,postgres,CPU time,0.0
92684,92684,postgres,CPU time,0.0
102898,102898,postgres,CPU time,0.0
102909,102909,g++,CPU time,0.0
102911,102911,postgres,CPU time,0.0
102912,102912,postgres,CPU time,0.0
102917,102917,postgres,CPU time,0.0
102918,102918,postgres,CPU time,0.0
102924,102924,postgres,CPU time,0.0
102925,102925,postgres,CPU time,0.0
102927,102927,cc1plus,CPU time,0.0
90729,90729,postgres,CPU time,0.0
90733,90733,postgres,CPU time,0.0
90738,90738,s++,CPU time,0.0
90744,90744,postgres,CPU time,0.0
90748,90748,g++,CPU time,0.0
102907,102907,s++,CPU time,0.0
101326,101326,postgres,CPU time,0.0
90794,90794,postgres,CPU time,0.0
89208,89208,postgres,CPU time,0.0
89220,89220,postgres,CPU time,0.0
89222,89222,postgres,CPU time,0.0
89228,89228,postgres,CPU time,0.0
89230,89230,postgres,CPU time,0.0
101348,101348,postgres,CPU time,0.0
99630,99630,g++,CPU time,0.0
89219,89219,postgres,CPU time,0.0
101345,101345,postgres,CPU time,0.0
101343,101343,postgres,CPU time,0.0
99629,99629,s++,CPU time,0.0
101342,101342,s++,CPU time,0.0
101341,101341,postgres,CPU time,0.0
97623,97623,postgres,CPU time,0.0
97644,97644,postgres,CPU time,0.0
101344,101344,g++,CPU time,0.0
97659,97659,postgres,CPU time,0.0
89214,89214,postgres,CPU time,0.0
99646,99646,postgres,CPU time,0.0
97667,97667,postgres,CPU time,0.0
97668,97668,postgres,CPU time,0.0
97670,97670,postgres,CPU time,0.0
97616,97616,postgres,CPU time,0.0
97618,97618,postgres,CPU time,0.0
89189,89189,postgres,CPU time,0.0
89213,89213,postgres,CPU time,0.0
89199,89199,postgres,CPU time,0.0
89201,89201,postgres,CPU time,0.0
89202,89202,postgres,CPU time,0.0
89204,89204,postgres,CPU time,0.0
89206,89206,postgres,CPU time,0.0
97665,97665,g++,CPU time,0.0
89209,89209,postgres,CPU time,0.0
89200,89200,postgres,CPU time,0.0
99628,99628,postgres,CPU time,0.0
101340,101340,postgres,CPU time,0.0
97663,97663,s++,CPU time,0.0
99552,99552,g++,CPU time,0.0
101338,101338,g++,CPU time,0.0
101332,101332,postgres,CPU time,0.0
99594,99594,sleep,CPU time,0.0
99633,99633,postgres,CPU time,0.0
101331,101331,postgres,CPU time,0.0
101333,101333,postgres,CPU time,0.0
101330,101330,postgres,CPU time,0.0
99603,99603,postgres,CPU time,0.0
99642,99642,cc1plus,CPU time,0.0
101329,101329,postgres,CPU time,0.0
101328,101328,postgres,CPU time,0.0
101327,101327,postgres,CPU time,0.0
99600,99600,s++,CPU time,0.0
99599,99599,postgres,CPU time,0.0
101334,101334,postgres,CPU time,0.0
99577,99577,postgres,CPU time,0.0
101335,101335,postgres,CPU time,0.0
99620,99620,cc1plus,CPU time,0.0
99618,99618,s++,CPU time,0.0
99616,99616,postgres,CPU time,0.0
101337,101337,s++,CPU time,0.0
101336,101336,postgres,CPU time,0.0
99611,99611,postgres,CPU time,0.0
99604,99604,g++,CPU time,0.0
97664,97664,postgres,CPU time,0.0
99542,99542,s++,CPU time,0.0
99549,99549,sleep,CPU time,0.0
99610,99610,cc1plus,CPU time,0.0
99619,99619,g++,CPU time,0.0
92639,92639,postgres,CPU time,0.0
84673,84673,cc1plus,CPU time,0.0
99430,99430,postgres,CPU time,0.0
99422,99422,postgres,CPU time,0.0
92618,92618,postgres,CPU time,0.0
92624,92624,postgres,CPU time,0.0
92643,92643,postgres,CPU time,0.0
92617,92617,postgres,CPU time,0.0
92606,92606,postgres,CPU time,0.0
92598,92598,postgres,CPU time,0.0
92616,92616,postgres,CPU time,0.0
92601,92601,postgres,CPU time,0.0
92625,92625,postgres,CPU time,0.0
92648,92648,postgres,CPU time,0.0
71116,84665,conn150,%CPU,0.0
71116,84665,conn150,CPU time,0.0
92660,92660,postgres,CPU time,0.0
71116,84654,conn139,%CPU,0.0
71116,84654,conn139,CPU time,0.0
71116,84655,conn140,%CPU,0.0
71116,84655,conn140,CPU time,0.0
71116,84651,conn136,%CPU,0.0
71116,84651,conn136,CPU time,0.0
71116,84656,conn141,%CPU,0.0
71116,84656,conn141,CPU time,0.0
71116,84657,conn142,%CPU,0.0
71116,84657,conn142,CPU time,0.0
71116,84658,conn143,%CPU,0.0
71116,84658,conn143,CPU time,0.0
84634,84634,postgres,CPU time,0.0
71116,84659,conn144,%CPU,0.0
71116,84659,conn144,CPU time,0.0
84635,84635,postgres,%CPU,0.0
84635,84635,postgres,CPU time,0.0
71116,84660,conn145,%CPU,0.0
71116,84660,conn145,CPU time,0.0
71116,84661,conn146,%CPU,0.0
71116,84661,conn146,CPU time,0.0
71116,84662,conn147,%CPU,0.0
71116,84662,conn147,CPU time,0.0
71116,84663,conn148,%CPU,0.0
71116,84663,conn148,CPU time,0.0
71116,84664,conn149,%CPU,0.0
71116,84664,conn149,CPU time,0.0
92652,92652,postgres,CPU time,0.0
71116,84666,conn151,%CPU,0.0
71116,84666,conn151,CPU time,0.0
71116,84668,conn153,%CPU,0.0
71116,84668,conn153,CPU time,0.0
71116,84669,conn154,%CPU,0.0
71116,84669,conn154,CPU time,0.0
71116,84670,conn155,%CPU,0.0
71116,84670,conn155,CPU time,0.0
71116,84671,conn156,%CPU,0.0
71116,84671,conn156,CPU time,0.0
71116,84672,conn157,%CPU,0.0
71116,84672,conn157,CPU time,0.0
90659,90659,postgres,CPU time,0.0
90665,90665,postgres,CPU time,0.0
90670,90670,postgres,CPU time,0.0
90702,90702,postgres,CPU time,0.0
90715,90715,postgres,CPU time,0.0
84649,84649,g++,CPU time,0.0
104569,104569,postgres,CPU time,0.0
92679,92679,postgres,CPU time,0.0
92672,92672,postgres,CPU time,0.0
71116,84667,conn152,%CPU,0.0
71116,84667,conn152,CPU time,0.0
102779,102779,postgres,CPU time,0.0
104562,104562,postgres,CPU time,0.0
71116,84653,conn138,%CPU,0.0
71116,84653,conn138,CPU time,0.0
97610,97610,postgres,CPU time,0.0
97611,97611,postgres,CPU time,0.0
102834,102834,postgres,CPU time,0.0
99484,99484,postgres,CPU time,0.0
71116,92666,conn259,%CPU,0.0
71116,92666,conn259,CPU time,0.0
101238,101238,postgres,CPU time,0.0
104605,104605,postgres,CPU time,0.0
99433,99433,postgres,CPU time,0.0
87352,87352,postgres,CPU time,0.0
99432,99432,postgres,CPU time,0.0
87356,87356,postgres,CPU time,0.0
87397,87397,postgres,CPU time,0.0
104609,104609,postgres,CPU time,0.0
104560,104560,postgres,CPU time,0.0
104632,104632,postgres,CPU time,0.0
85545,85545,postgres,CPU time,0.0
85563,85563,postgres,CPU time,0.0
85598,85598,postgres,CPU time,0.0
85601,85601,postgres,CPU time,0.0
94068,94068,postgres,CPU time,0.0
94069,94069,postgres,CPU time,0.0
94080,94080,postgres,CPU time,0.0
85618,85618,postgres,CPU time,0.0
89174,89174,postgres,CPU time,0.0
89166,89166,postgres,CPU time,0.0
89162,89162,postgres,CPU time,0.0
89161,89161,postgres,CPU time,0.0
85622,85622,postgres,CPU time,0.0
104634,104634,postgres,CPU time,0.0
104551,104551,postgres,CPU time,0.0
97607,97607,postgres,CPU time,0.0
97600,97600,postgres,CPU time,0.0
104570,104570,postgres,CPU time,0.0
104573,104573,postgres,CPU time,0.0
104582,104582,postgres,CPU time,0.0
101246,101246,postgres,CPU time,0.0
101254,101254,postgres,CPU time,0.0
104585,104585,postgres,CPU time,0.0
104600,104600,postgres,CPU time,0.0
104604,104604,postgres,CPU time,0.0
101259,101259,postgres,CPU time,0.0
101260,101260,postgres,CPU time,0.0
101261,101261,postgres,CPU time,0.0
101262,101262,postgres,CPU time,0.0
101269,101269,postgres,CPU time,0.0
101272,101272,postgres,CPU time,0.0
71116,84652,conn137,%CPU,0.0
71116,84652,conn137,CPU time,0.0
89181,89181,postgres,CPU time,0.0
89180,89180,postgres,CPU time,0.0
