,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
12000,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
12090,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
12141,999,postgres:,1.12,0.76,1.48,0.0,0.0,0.0
12142,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
12375,999,postgres:,3.6350000000000002,3.04,4.23,0.0,0.0,0.0
12471,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
12477,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
12484,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
12489,999,postgres:,0.905,0.67,1.14,0.0,0.0,0.0
1249,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
12501,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
12620,{none},{no,3.68,3.68,3.68,0.0,0.0,0.0
12634,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
12636,{none},{no,3.84,3.84,3.84,0.0,0.0,0.0
12658,999,postgres:,3.875,3.85,3.9,0.0,0.0,0.0
12663,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
12683,999,postgres:,2.515,0.0,5.03,0.0,0.0,0.0
12727,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
12783,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
12784,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
12854,999,postgres:,1.9949999999999999,0.01,3.98,0.0,0.0,0.0
12913,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
12914,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
12927,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
12961,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
12995,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
13042,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
13045,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
13057,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
13079,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
13125,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
13173,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
13174,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
13174,999,{no,8.99,8.99,8.99,0.0,0.0,0.0
13178,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
131855,root,[kworker/u272:0],70.22,51.74,88.7,0.0,0.0,0.0
13211,999,[postgres],10.73,10.73,10.73,0.0,0.0,0.0
13228,{none},{no,1.84,1.84,1.84,0.0,0.0,0.0
132965,root,[kworker/u272:3],50.86,0.72,99.88,0.0,0.0,0.0
13330,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
1338,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
134219,999,postgres:,0.07492537313432836,0.0,3.05,0.0,0.0,0.0
134221,999,postgres:,1.8892907801418435,0.0,31.88,0.0,0.0,0.0
134223,999,postgres:,0.28875,0.0,2.18,0.0,0.0,0.0
134773,5050,python,1.345,0.09,2.58,0.0,0.0,0.0
134965,999,redis-server,2.14,2.14,2.14,0.0,0.0,0.0
13527,{none},{no,5.8,5.8,5.8,0.0,0.0,0.0
13530,999,postgres:,3.5,2.64,4.36,0.0,0.0,0.0
135607,root,python,0.11506493506493506,0.0,7.68,0.0,0.0,0.0
135634,root,python,0.06520833333333333,0.0,1.76,0.0,0.0,0.0
135637,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135640,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135641,root,python,0.12318181818181818,0.0,5.29,0.0,0.0,0.0
135644,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135647,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135648,root,python,0.00037037037037037035,0.0,0.02,0.0,0.0,0.0
135651,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135652,root,python,0.008529411764705883,0.0,0.58,0.0,0.0,0.0
135653,root,python,0.1546153846153846,0.0,8.04,0.0,0.0,0.0
135657,root,python,0.03884615384615385,0.0,1.03,0.0,0.0,0.0
135662,root,python,0.028636363636363637,0.0,0.68,0.0,0.0,0.0
135665,root,python,0.06319148936170212,0.0,2.76,0.0,0.0,0.0
135674,root,python,0.04791666666666666,0.0,2.16,0.0,0.0,0.0
135675,root,python,0.2683673469387755,0.0,7.29,0.0,0.0,0.0
135678,root,python,0.15491525423728814,0.0,6.25,0.0,0.0,0.0
135679,root,python,0.002352941176470588,0.0,0.12,0.0,0.0,0.0
135682,root,python,0.065625,0.0,3.55,0.0,0.0,0.0
135683,root,python,0.3969444444444445,0.0,28.1,0.0,0.0,0.0
135684,root,python,0.006274509803921568,0.0,0.32,0.0,0.0,0.0
135685,root,python,0.10422222222222223,0.0,4.11,0.0,0.0,0.0
135687,root,python,0.17086206896551726,0.0,5.7,0.0,0.0,0.0
135688,root,python,0.16083333333333333,0.0,8.56,0.0,0.0,0.0
135694,root,python,0.007692307692307693,0.0,0.4,0.0,0.0,0.0
135696,root,python,0.04672727272727272,0.0,2.57,0.0,0.0,0.0
135698,root,python,0.08416666666666667,0.0,2.63,0.0,0.0,0.0
135700,root,python,0.17343283582089553,0.0,7.78,0.0,0.0,0.0
135702,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135719,root,python,0.7845454545454545,0.0,34.26,0.0,0.0,0.0
135721,root,python,0.0020833333333333333,0.0,0.1,0.0,0.0,0.0
135722,root,python,0.006266666666666666,0.0,0.47,0.0,0.0,0.0
135723,root,python,0.1135593220338983,0.0,5.83,0.0,0.0,0.0
135726,root,python,0.028653846153846158,0.0,0.86,0.0,0.0,0.0
135745,root,python,0.022666666666666665,0.0,1.7,0.0,0.0,0.0
135746,root,python,0.0020512820512820513,0.0,0.13,0.0,0.0,0.0
135747,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135805,root,python,0.27098591549295775,0.0,19.15,0.0,0.0,0.0
135806,root,python,0.012428571428571428,0.0,0.73,0.0,0.0,0.0
13581,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
135868,root,python,0.1055844155844156,0.0,6.9,0.0,0.0,0.0
135869,root,python,0.3615942028985507,0.0,24.95,0.0,0.0,0.0
135870,root,python,0.09863636363636365,0.0,6.48,0.0,0.0,0.0
135871,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135872,root,python,0.00014285714285714287,0.0,0.01,0.0,0.0,0.0
135873,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135874,root,python,0.0006944444444444445,0.0,0.05,0.0,0.0,0.0
135902,root,python,0.0038356164383561648,0.0,0.14,0.0,0.0,0.0
135919,root,python,0.5318309859154929,0.0,37.76,0.0,0.0,0.0
135921,root,python,0.2524675324675325,0.0,11.64,0.0,0.0,0.0
135922,root,python,0.008550724637681159,0.0,0.59,0.0,0.0,0.0
135923,root,python,0.19799999999999998,0.0,12.87,0.0,0.0,0.0
135924,root,python,0.002361111111111111,0.0,0.17,0.0,0.0,0.0
135925,root,python,0.02464788732394366,0.0,1.7,0.0,0.0,0.0
135926,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135928,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135954,root,python,0.04219178082191781,0.0,3.08,0.0,0.0,0.0
135978,root,python,0.001,0.0,0.07,0.0,0.0,0.0
13599,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
135993,root,python,0.00125,0.0,0.09,0.0,0.0,0.0
135994,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135996,root,python,0.14535211267605636,0.0,7.44,0.0,0.0,0.0
135997,root,python,0.341125,0.0,27.29,0.0,0.0,0.0
136006,root,python,0.022666666666666665,0.0,1.7,0.0,0.0,0.0
136007,root,python,0.0,0.0,0.0,0.0,0.0,0.0
136010,root,python,0.0,0.0,0.0,0.0,0.0,0.0
136011,root,python,0.0,0.0,0.0,0.0,0.0,0.0
136020,root,python,0.40974358974358976,0.0,31.75,0.0,0.0,0.0
13678,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
13679,999,postgres:,1.4249999999999998,0.53,2.32,0.0,0.0,0.0
13688,999,postgres:,1.0,0.0,2.0,0.0,0.0,0.0
13690,999,postgres:,0.72,0.56,0.88,0.0,0.0,0.0
13695,999,postgres:,5.725,3.79,7.66,0.0,0.0,0.0
13727,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
137329,root,python3,47.67333333333334,33.07,62.13,0.0,0.0,0.0
13749,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
137787,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
13783,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
13785,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
1385,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
138651,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
138660,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
13867,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
138676,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138704,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
138707,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
138717,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
138729,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138759,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
138867,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
138906,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
138928,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
138934,{none},{no,2.42,2.42,2.42,0.0,0.0,0.0
138947,{none},{no,1.49,1.49,1.49,0.0,0.0,0.0
13899,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
139014,999,postgres:,15.86,15.86,15.86,0.0,0.0,0.0
139072,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
139089,999,postgres:,0.525,0.23,0.82,0.0,0.0,0.0
139093,root,[kworker/u272:1],54.931,1.4,95.89,0.0,0.0,0.0
139141,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
139161,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
139173,{none},{no,6.94,6.94,6.94,0.0,0.0,0.0
139175,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
139176,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
139185,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
139186,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
139190,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
139201,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
139239,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
13956,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
13957,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
13964,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
13966,{none},{no,1.32,1.32,1.32,0.0,0.0,0.0
14011,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
14039,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
14043,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
14069,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
14154,{none},{no,2.1,2.1,2.1,0.0,0.0,0.0
14194,{none},{no,9.0,9.0,9.0,0.0,0.0,0.0
1420,999,postgres:,0.56,0.36,0.76,0.0,0.0,0.0
14206,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
14280,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
14338,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
14392,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
14393,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
14443,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
14444,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
14447,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
14497,999,postgres:,1.645,1.48,1.81,0.0,0.0,0.0
14498,999,postgres:,3.42,2.83,4.01,0.0,0.0,0.0
14507,999,postgres:,3.5700000000000003,3.42,3.72,0.0,0.0,0.0
14578,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
14587,{none},{no,6.14,6.14,6.14,0.0,0.0,0.0
14588,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
14664,999,postgres:,12.98,12.98,12.98,0.0,0.0,0.0
14713,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
14718,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
14720,999,postgres:,11.12,11.12,11.12,0.0,0.0,0.0
14728,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
14758,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
14799,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
14806,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
14808,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
14809,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14819,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14824,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
14839,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
14850,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
14858,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
14872,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
14884,999,postgres:,1.87,1.28,2.46,0.0,0.0,0.0
14929,999,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
14938,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
1502,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
15030,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
15146,{none},{no,2.38,2.38,2.38,0.0,0.0,0.0
15212,999,postgres:,4.0,3.58,4.42,0.0,0.0,0.0
1528,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
15331,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
1534,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
15368,999,postgres:,34.63,34.63,34.63,0.0,0.0,0.0
15370,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
15409,{none},{no,6.25,6.25,6.25,0.0,0.0,0.0
15436,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
15460,999,postgres:,1.8399999999999999,1.55,2.13,0.0,0.0,0.0
15467,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
15467,999,{no,5.32,5.32,5.32,0.0,0.0,0.0
15468,999,postgres:,3.8600000000000003,3.83,3.89,0.0,0.0,0.0
1548,999,postgres:,8.31,8.31,8.31,0.0,0.0,0.0
15498,{none},{no,3.98,3.98,3.98,0.0,0.0,0.0
15501,999,[postgres],1.8,1.8,1.8,0.0,0.0,0.0
15570,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
15573,{none},{no,3.11,3.11,3.11,0.0,0.0,0.0
15576,{none},{no,1.41,1.41,1.41,0.0,0.0,0.0
15642,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
15685,999,postgres:,14.18,14.18,14.18,0.0,0.0,0.0
15701,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
15713,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
1572,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
1573,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
15742,999,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
15745,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
15745,999,{no,3.83,3.83,3.83,0.0,0.0,0.0
1576,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
1576,999,{no,7.73,7.73,7.73,0.0,0.0,0.0
15814,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
15841,{none},{no,5.29,5.29,5.29,0.0,0.0,0.0
15844,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
15848,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
15849,999,postgres:,12.275,6.07,18.48,0.0,0.0,0.0
15852,{none},{no,18.8,18.8,18.8,0.0,0.0,0.0
15853,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
15871,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
15903,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
15911,999,postgres:,18.7,18.7,18.7,0.0,0.0,0.0
15931,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
15934,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
15935,999,postgres:,1.1099999999999999,0.7,1.52,0.0,0.0,0.0
15955,root,cc1plus,22.23,22.23,22.23,0.0,0.0,0.0
16063,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
16086,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
16087,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
16154,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
16185,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
16341,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
16342,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
16352,999,postgres:,3.085,2.25,3.92,0.0,0.0,0.0
16364,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
16443,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
16476,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
16483,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
16495,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
16539,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
16547,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
16559,{none},{no,6.18,6.18,6.18,0.0,0.0,0.0
16571,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
16649,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
16686,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
16706,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
16736,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
16737,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
16756,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
16790,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
16815,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
16817,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
16844,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
16889,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
16925,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
1696,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
16962,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
16977,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
16991,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
17108,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
17110,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
17169,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
17175,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
17176,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
17181,999,postgres:,4.515000000000001,4.21,4.82,0.0,0.0,0.0
17184,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
17239,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
17266,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
17283,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
17354,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
17393,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17394,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
17432,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
17445,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
17446,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
17630,{none},{no,2.7,2.7,2.7,0.0,0.0,0.0
17648,{none},{no,3.64,3.64,3.64,0.0,0.0,0.0
17650,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
17651,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
17651,999,{no,6.66,6.66,6.66,0.0,0.0,0.0
17652,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
17694,{none},{no,4.04,4.04,4.04,0.0,0.0,0.0
17747,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
17797,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
17798,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
1786,{none},{no,1.25,1.25,1.25,0.0,0.0,0.0
17937,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
17971,{none},{no,6.88,6.88,6.88,0.0,0.0,0.0
17972,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
18006,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
18014,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
18048,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
18088,{none},{no,4.37,4.37,4.37,0.0,0.0,0.0
18159,999,postgres:,3.87,2.77,4.97,0.0,0.0,0.0
1816,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
18167,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
18176,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
18198,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
18211,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
18214,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1838,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
18396,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
18420,999,postgres:,10.835,0.98,20.69,0.0,0.0,0.0
18435,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
1844,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
