PID,SPID,COMMAND,,0
76981,76981,awk,CPU time,0.0
76980,76980,ps,CPU time,0.0
76979,76979,ps.sh,CPU time,0.0
76978,76978,sleep,CPU time,0.0
76977,76977,postgres,CPU time,0.0
76976,76976,postgres,CPU time,0.0
82620,82620,postgres,CPU time,0.0
82619,82619,postgres,CPU time,0.0
82618,82618,postgres,CPU time,0.0
82617,82617,postgres,CPU time,0.0
82616,82616,postgres,CPU time,0.0
82615,82615,postgres,CPU time,0.0
82614,82614,sleep,CPU time,0.0
82607,82607,postgres,CPU time,0.0
82601,82601,postgres,CPU time,0.0
82597,82597,postgres,CPU time,0.0
82596,82596,postgres,CPU time,0.0
82590,82590,postgres,CPU time,0.0
82605,82605,postgres,CPU time,0.0
78176,78176,postgres,CPU time,0.0
81519,81519,postgres,CPU time,0.0
81518,81518,postgres,CPU time,0.0
81517,81517,postgres,CPU time,0.0
81516,81516,postgres,CPU time,0.0
81506,81506,postgres,CPU time,0.0
81505,81505,postgres,CPU time,0.0
81520,81520,postgres,CPU time,0.0
81504,81504,postgres,CPU time,0.0
81499,81499,postgres,CPU time,0.0
71144,71144,vmstat,%CPU,0.0
71144,71144,vmstat,CPU time,0.0
71142,71142,awk,%CPU,0.0
71142,71142,awk,CPU time,0.0
81500,81500,postgres,CPU time,0.0
71139,71139,mpstat,%CPU,0.0
71139,71139,mpstat,CPU time,0.0
81521,81521,postgres,CPU time,0.0
81523,81523,postgres,CPU time,0.0
71145,71145,awk,%CPU,0.0
71145,71145,awk,CPU time,0.0
72221,72221,sleep,CPU time,0.0
72222,72222,ps.sh,CPU time,0.0
81522,81522,postgres,CPU time,0.0
72223,72223,ps,CPU time,0.0
81526,81526,awk,CPU time,0.0
81525,81525,ps,CPU time,0.0
81524,81524,ps.sh,CPU time,0.0
72224,72224,awk,CPU time,0.0
71135,71135,vmstat.sh,%CPU,0.0
71135,71135,vmstat.sh,CPU time,0.0
81514,81514,sleep,CPU time,0.0
71133,71133,mpstat.sh,%CPU,0.0
71133,71133,mpstat.sh,CPU time,0.0
81498,81498,postgres,CPU time,0.0
81495,81495,postgres,CPU time,0.0
81494,81494,postgres,CPU time,0.0
71134,71134,awk,CPU time,0.0
71081,71081,sshd,%CPU,0.0
71081,71081,sshd,CPU time,0.0
71121,71121,scripts.sh,%CPU,0.0
71121,71121,scripts.sh,CPU time,0.0
71128,71128,sudo,%CPU,0.0
71128,71128,sudo,CPU time,0.0
71127,71127,vmstat.sh,%CPU,0.0
71127,71127,vmstat.sh,CPU time,0.0
71119,71119,sshd,%CPU,0.0
71119,71119,sshd,CPU time,0.0
71129,71129,ps.sh,CPU time,0.0
71132,71132,ps,CPU time,0.0
71126,71126,mpstat.sh,%CPU,0.0
71126,71126,mpstat.sh,CPU time,0.0
71125,71125,net_stat.sh,%CPU,0.0
71125,71125,net_stat.sh,CPU time,0.0
81491,81491,postgres,CPU time,0.0
71124,71124,iostat.sh,%CPU,0.0
71124,71124,iostat.sh,CPU time,0.0
71123,71123,ps.sh,%CPU,0.0
71123,71123,ps.sh,CPU time,0.0
83630,83630,postgres,CPU time,0.0
83638,83638,postgres,CPU time,0.0
83625,83625,postgres,CPU time,0.0
83624,83624,postgres,CPU time,0.0
76936,76936,postgres,CPU time,0.0
76935,76935,postgres,CPU time,0.0
76930,76930,postgres,CPU time,0.0
83639,83639,postgres,CPU time,0.0
76929,76929,postgres,CPU time,0.0
83628,83628,postgres,CPU time,0.0
83646,83646,postgres,CPU time,0.0
79264,79264,postgres,CPU time,0.0
83651,83651,postgres,CPU time,0.0
76921,76921,postgres,CPU time,0.0
79277,79277,postgres,CPU time,0.0
79275,79275,postgres,CPU time,0.0
79274,79274,postgres,CPU time,0.0
79270,79270,postgres,CPU time,0.0
79265,79265,postgres,CPU time,0.0
83649,83649,postgres,CPU time,0.0
79279,79279,postgres,CPU time,0.0
76951,76951,postgres,CPU time,0.0
76948,76948,postgres,CPU time,0.0
76943,76943,postgres,CPU time,0.0
79285,79285,postgres,CPU time,0.0
79288,79288,postgres,CPU time,0.0
83653,83653,postgres,CPU time,0.0
76956,76956,postgres,CPU time,0.0
76918,76918,postgres,CPU time,0.0
84743,84743,postgres,CPU time,0.0
84719,84719,postgres,CPU time,0.0
84739,84739,postgres,CPU time,0.0
84742,84742,postgres,CPU time,0.0
84750,84750,postgres,CPU time,0.0
84751,84751,postgres,CPU time,0.0
84758,84758,sleep,CPU time,0.0
84759,84759,postgres,CPU time,0.0
84761,84761,postgres,CPU time,0.0
84732,84732,postgres,CPU time,0.0
84767,84767,postgres,CPU time,0.0
84769,84769,postgres,CPU time,0.0
84770,84770,postgres,CPU time,0.0
76917,76917,postgres,CPU time,0.0
79262,79262,postgres,CPU time,0.0
79252,79252,postgres,CPU time,0.0
79247,79247,postgres,CPU time,0.0
79232,79232,postgres,CPU time,0.0
84768,84768,postgres,CPU time,0.0
84716,84716,postgres,CPU time,0.0
80376,80376,postgres,CPU time,0.0
80372,80372,postgres,CPU time,0.0
84724,84724,postgres,CPU time,0.0
84726,84726,postgres,CPU time,0.0
80333,80333,postgres,CPU time,0.0
80337,80337,postgres,CPU time,0.0
80338,80338,postgres,CPU time,0.0
80339,80339,postgres,CPU time,0.0
80341,80341,postgres,CPU time,0.0
80375,80375,postgres,CPU time,0.0
80344,80344,postgres,CPU time,0.0
80356,80356,postgres,CPU time,0.0
80357,80357,postgres,CPU time,0.0
80358,80358,postgres,CPU time,0.0
80359,80359,postgres,CPU time,0.0
84727,84727,postgres,CPU time,0.0
84731,84731,postgres,CPU time,0.0
80363,80363,postgres,CPU time,0.0
80355,80355,postgres,CPU time,0.0
76958,76958,postgres,CPU time,0.0
81484,81484,postgres,CPU time,0.0
76963,76963,postgres,CPU time,0.0
86918,86918,postgres,CPU time,0.0
86925,86925,postgres,CPU time,0.0
86931,86931,postgres,CPU time,0.0
86932,86932,postgres,CPU time,0.0
82588,82588,postgres,CPU time,0.0
82587,82587,postgres,CPU time,0.0
82584,82584,postgres,CPU time,0.0
82580,82580,postgres,CPU time,0.0
82577,82577,postgres,CPU time,0.0
82574,82574,postgres,CPU time,0.0
86917,86917,postgres,CPU time,0.0
82571,82571,postgres,CPU time,0.0
86935,86935,postgres,CPU time,0.0
86936,86936,postgres,CPU time,0.0
86940,86940,postgres,CPU time,0.0
86946,86946,sleep,CPU time,0.0
86951,86951,postgres,CPU time,0.0
82568,82568,postgres,CPU time,0.0
82567,82567,postgres,CPU time,0.0
82565,82565,postgres,CPU time,0.0
82558,82558,postgres,CPU time,0.0
82550,82550,postgres,CPU time,0.0
86933,86933,postgres,CPU time,0.0
76962,76962,postgres,CPU time,0.0
86905,86905,postgres,CPU time,0.0
81467,81467,postgres,CPU time,0.0
81483,81483,postgres,CPU time,0.0
81481,81481,postgres,CPU time,0.0
81479,81479,postgres,CPU time,0.0
86895,86895,postgres,CPU time,0.0
86899,86899,postgres,CPU time,0.0
78145,78145,postgres,CPU time,0.0
78143,78143,postgres,CPU time,0.0
78142,78142,postgres,CPU time,0.0
78140,78140,postgres,CPU time,0.0
78137,78137,postgres,CPU time,0.0
86902,86902,postgres,CPU time,0.0
78136,78136,postgres,CPU time,0.0
78132,78132,postgres,CPU time,0.0
78123,78123,postgres,CPU time,0.0
78122,78122,postgres,CPU time,0.0
78121,78121,postgres,CPU time,0.0
78120,78120,postgres,CPU time,0.0
78118,78118,postgres,CPU time,0.0
78113,78113,postgres,CPU time,0.0
78106,78106,postgres,CPU time,0.0
78103,78103,postgres,CPU time,0.0
81470,81470,postgres,CPU time,0.0
78134,78134,postgres,CPU time,0.0
81457,81457,postgres,CPU time,0.0
82548,82548,postgres,CPU time,0.0
81448,81448,postgres,CPU time,0.0
81446,81446,postgres,CPU time,0.0
85808,85808,postgres,CPU time,0.0
85810,85810,postgres,CPU time,0.0
85814,85814,postgres,CPU time,0.0
85818,85818,postgres,CPU time,0.0
85823,85823,postgres,CPU time,0.0
85826,85826,postgres,CPU time,0.0
85828,85828,postgres,CPU time,0.0
85830,85830,postgres,CPU time,0.0
85831,85831,postgres,CPU time,0.0
81454,81454,postgres,CPU time,0.0
85836,85836,postgres,CPU time,0.0
85845,85845,postgres,CPU time,0.0
85854,85854,postgres,CPU time,0.0
85858,85858,postgres,CPU time,0.0
85859,85859,postgres,CPU time,0.0
85860,85860,postgres,CPU time,0.0
85861,85861,postgres,CPU time,0.0
76970,76970,postgres,CPU time,0.0
76968,76968,postgres,CPU time,0.0
76967,76967,postgres,CPU time,0.0
76966,76966,postgres,CPU time,0.0
85837,85837,postgres,CPU time,0.0
88035,88035,postgres,CPU time,0.0
88047,88047,sleep,CPU time,0.0
85807,85807,postgres,CPU time,0.0
82546,82546,postgres,CPU time,0.0
82540,82540,postgres,CPU time,0.0
87986,87986,postgres,CPU time,0.0
87991,87991,postgres,CPU time,0.0
87993,87993,postgres,CPU time,0.0
87998,87998,postgres,CPU time,0.0
88014,88014,postgres,CPU time,0.0
88020,88020,postgres,CPU time,0.0
88032,88032,postgres,CPU time,0.0
85843,85843,sleep,CPU time,0.0
88021,88021,postgres,CPU time,0.0
88023,88023,postgres,CPU time,0.0
88025,88025,postgres,CPU time,0.0
88028,88028,postgres,CPU time,0.0
76883,76883,postgres,CPU time,0.0
76871,76871,postgres,CPU time,0.0
84704,84704,postgres,CPU time,0.0
84692,84692,postgres,CPU time,0.0
84688,84688,postgres,CPU time,0.0
84682,84682,postgres,CPU time,0.0
84672,84672,postgres,CPU time,0.0
87978,87978,postgres,CPU time,0.0
87970,87970,postgres,CPU time,0.0
87969,87969,postgres,CPU time,0.0
84707,84707,postgres,CPU time,0.0
84709,84709,postgres,CPU time,0.0
79198,79198,postgres,CPU time,0.0
83611,83611,postgres,CPU time,0.0
85771,85771,postgres,CPU time,0.0
85763,85763,postgres,CPU time,0.0
85790,85790,postgres,CPU time,0.0
85788,85788,postgres,CPU time,0.0
79226,79226,postgres,CPU time,0.0
79230,79230,postgres,CPU time,0.0
79224,79224,postgres,CPU time,0.0
79200,79200,postgres,CPU time,0.0
79193,79193,postgres,CPU time,0.0
83599,83599,postgres,CPU time,0.0
85795,85795,postgres,CPU time,0.0
78065,78065,postgres,CPU time,0.0
83595,83595,postgres,CPU time,0.0
86869,86869,postgres,CPU time,0.0
85746,85746,postgres,CPU time,0.0
75487,75487,sleep,CPU time,0.0
74258,74258,sleep,CPU time,0.0
77908,77908,sleep,CPU time,0.0
73008,73008,sleep,CPU time,0.0
76697,76697,sleep,CPU time,0.0
79041,79041,sleep,CPU time,0.0
80133,80133,sleep,CPU time,0.0
83229,83229,kworker/5:0,%CPU,0.0
83229,83229,kworker/5:0,CPU time,0.0
10204,72551,gunicorn,%CPU,0.0
10204,72551,gunicorn,CPU time,0.0
10204,72550,gunicorn,%CPU,0.0
10204,72550,gunicorn,CPU time,0.0
10204,72538,gunicorn,%CPU,0.0
10204,72538,gunicorn,CPU time,0.0
10204,72540,gunicorn,%CPU,0.0
10204,72540,gunicorn,CPU time,0.0
10204,72539,gunicorn,%CPU,0.0
10204,72539,gunicorn,CPU time,0.0
10204,72294,gunicorn,%CPU,0.0
10204,72294,gunicorn,CPU time,0.0
10204,72292,gunicorn,%CPU,0.0
10204,72292,gunicorn,CPU time,0.0
71150,71150,iotop.sh,%CPU,0.0
71150,71150,iotop.sh,CPU time,0.0
71152,71152,iotop.sh,%CPU,0.0
71152,71152,iotop.sh,CPU time,0.0
71153,71153,iotop,%CPU,2.482269503546099
71153,71153,iotop,CPU time,7.0
71154,71154,awk,%CPU,0.0
71154,71154,awk,CPU time,0.0
71023,71023,kworker/11:2,%CPU,0.0
71023,71023,kworker/11:2,CPU time,0.0
71003,71003,kworker/13:1,%CPU,0.0
71003,71003,kworker/13:1,CPU time,0.0
71005,71005,kworker/14:0,%CPU,0.0
71005,71005,kworker/14:0,CPU time,0.0
71006,71006,kworker/4:0,%CPU,0.0
71006,71006,kworker/4:0,CPU time,0.0
70913,70913,kworker/u272:2,%CPU,0.0
70913,70913,kworker/u272:2,CPU time,0.0
57613,57613,kworker/2:1,%CPU,0.0
57613,57613,kworker/2:1,CPU time,0.0
10270,54281,gunicorn,%CPU,0.0
10270,54281,gunicorn,CPU time,0.0
10270,54280,gunicorn,%CPU,0.0
10270,54280,gunicorn,CPU time,0.0
10270,54279,gunicorn,%CPU,0.0
10270,54279,gunicorn,CPU time,0.0
10268,54191,gunicorn,%CPU,0.0
10268,54191,gunicorn,CPU time,0.0
10268,54193,gunicorn,%CPU,0.0
10268,54193,gunicorn,CPU time,0.0
10268,54192,gunicorn,%CPU,0.0
10268,54192,gunicorn,CPU time,0.0
52667,52667,kworker/11:1,%CPU,0.0
52667,52667,kworker/11:1,CPU time,0.0
52659,52659,kworker/u272:1,%CPU,0.0
52659,52659,kworker/u272:1,CPU time,0.0
52650,52650,kworker/7:2,%CPU,0.0
52650,52650,kworker/7:2,CPU time,0.0
52649,52649,kworker/15:2,%CPU,0.0
52649,52649,kworker/15:2,CPU time,0.0
45239,45239,kworker/5:1,%CPU,0.0
45239,45239,kworker/5:1,CPU time,0.0
32649,32649,kworker/1:2,%CPU,0.0
32649,32649,kworker/1:2,CPU time,0.0
32631,32631,kworker/14:2,%CPU,0.0
32631,32631,kworker/14:2,CPU time,0.0
27316,27316,kworker/u272:0,%CPU,0.0
27316,27316,kworker/u272:0,CPU time,0.0
10561,10561,kworker/3:0,%CPU,0.33112582781456956
10561,10561,kworker/3:0,CPU time,1.0
10542,10542,kworker/8:3,%CPU,0.0
10542,10542,kworker/8:3,CPU time,0.0
10275,129512,gunicorn,%CPU,0.0
10275,129512,gunicorn,CPU time,0.0
10275,129338,gunicorn,%CPU,0.0
10275,129338,gunicorn,CPU time,0.0
10275,129339,gunicorn,%CPU,0.0
10275,129339,gunicorn,CPU time,0.0
128476,128476,kworker/6:0,%CPU,0.0
128476,128476,kworker/6:0,CPU time,0.0
128475,128475,kworker/15:0,%CPU,0.0
128475,128475,kworker/15:0,CPU time,0.0
128461,128461,kworker/3:2,%CPU,0.0
128461,128461,kworker/3:2,CPU time,0.0
109959,109959,kworker/13:2,%CPU,0.0
109959,109959,kworker/13:2,CPU time,0.0
98714,98714,kworker/8:1,%CPU,0.0
98714,98714,kworker/8:1,CPU time,0.0
93862,93862,kworker/2:2,%CPU,0.0
93862,93862,kworker/2:2,CPU time,0.0
90219,90219,pickup,%CPU,0.0
90219,90219,pickup,CPU time,0.0
83319,83319,kworker/10:0,%CPU,0.0
83319,83319,kworker/10:0,CPU time,0.0
83288,83288,kworker/0:3,%CPU,0.0
83288,83288,kworker/0:3,CPU time,0.0
78188,78188,kworker/9:0,%CPU,0.0
78188,78188,kworker/9:0,CPU time,0.0
76573,76573,kworker/9:1,%CPU,0.0
76573,76573,kworker/9:1,CPU time,0.0
76269,76269,vim,%CPU,0.0
76269,76269,vim,CPU time,0.0
75411,75411,kworker/1:1,%CPU,0.0
75411,75411,kworker/1:1,CPU time,0.0
73556,73556,kworker/10:3,%CPU,0.0
73556,73556,kworker/10:3,CPU time,0.0
72110,72110,kworker/5:2,%CPU,0.0
72110,72110,kworker/5:2,CPU time,0.0
72107,72107,kworker/12:1,%CPU,0.0
72107,72107,kworker/12:1,CPU time,0.0
71834,71834,kworker/4:1,%CPU,0.0
71834,71834,kworker/4:1,CPU time,0.0
64604,64604,kworker/12:2,%CPU,0.0
64604,64604,kworker/12:2,CPU time,0.0
10266,62343,gunicorn,%CPU,0.0
10266,62343,gunicorn,CPU time,0.0
10269,35153,gunicorn,%CPU,0.0
10269,35153,gunicorn,CPU time,0.0
10269,35150,gunicorn,%CPU,0.0
10269,35150,gunicorn,CPU time,0.0
10269,35151,gunicorn,%CPU,0.0
10269,35151,gunicorn,CPU time,0.0
10269,35154,gunicorn,%CPU,0.0
10269,35154,gunicorn,CPU time,0.0
10269,35152,gunicorn,%CPU,0.0
10269,35152,gunicorn,CPU time,0.0
10271,35081,gunicorn,%CPU,0.0
10271,35081,gunicorn,CPU time,0.0
10267,33929,gunicorn,%CPU,0.0
10267,33929,gunicorn,CPU time,0.0
10267,33932,gunicorn,%CPU,0.0
10267,33932,gunicorn,CPU time,0.0
10267,33928,gunicorn,%CPU,0.0
10267,33928,gunicorn,CPU time,0.0
26012,26012,kworker/7:1,%CPU,0.33112582781456956
26012,26012,kworker/7:1,CPU time,1.0
10205,10982,gunicorn,%CPU,0.0
10205,10982,gunicorn,CPU time,0.0
727,727,kworker/11:0,%CPU,0.0
727,727,kworker/11:0,CPU time,0.0
10265,134528,gunicorn,%CPU,0.0
10265,134528,gunicorn,CPU time,0.0
10291,133702,gunicorn,%CPU,0.0
10291,133702,gunicorn,CPU time,0.0
10291,133701,gunicorn,%CPU,0.0
10291,133701,gunicorn,CPU time,0.0
128681,128681,kworker/6:1,%CPU,0.0
128681,128681,kworker/6:1,CPU time,0.0
10294,115812,gunicorn,%CPU,0.0
10294,115812,gunicorn,CPU time,0.0
10202,98405,gunicorn,%CPU,0.0
10202,98405,gunicorn,CPU time,0.0
10202,98406,gunicorn,%CPU,0.0
10202,98406,gunicorn,CPU time,0.0
10202,98408,gunicorn,%CPU,0.0
10202,98408,gunicorn,CPU time,0.0
10202,98409,gunicorn,%CPU,0.0
10202,98409,gunicorn,CPU time,0.0
10202,98410,gunicorn,%CPU,0.0
10202,98410,gunicorn,CPU time,0.0
10202,98411,gunicorn,%CPU,0.0
10202,98411,gunicorn,CPU time,0.0
10202,98412,gunicorn,%CPU,0.0
10202,98412,gunicorn,CPU time,0.0
10202,98413,gunicorn,%CPU,0.0
10202,98413,gunicorn,CPU time,0.0
10202,98407,gunicorn,%CPU,0.0
10202,98407,gunicorn,CPU time,0.0
10285,63765,gunicorn,%CPU,0.0
10285,63765,gunicorn,CPU time,0.0
10285,63764,gunicorn,%CPU,0.0
10285,63764,gunicorn,CPU time,0.0
10208,63352,gunicorn,%CPU,0.0
10208,63352,gunicorn,CPU time,0.0
10293,62849,gunicorn,%CPU,0.0
10293,62849,gunicorn,CPU time,0.0
10293,62838,gunicorn,%CPU,0.0
10293,62838,gunicorn,CPU time,0.0
10293,62837,gunicorn,%CPU,0.0
10293,62837,gunicorn,CPU time,0.0
10293,62836,gunicorn,%CPU,0.0
10293,62836,gunicorn,CPU time,0.0
10284,62841,gunicorn,%CPU,0.0
10284,62841,gunicorn,CPU time,0.0
10284,62845,gunicorn,%CPU,0.0
10284,62845,gunicorn,CPU time,0.0
10284,62844,gunicorn,%CPU,0.0
10284,62844,gunicorn,CPU time,0.0
10284,62843,gunicorn,%CPU,0.0
10284,62843,gunicorn,CPU time,0.0
10284,62842,gunicorn,%CPU,0.0
10284,62842,gunicorn,CPU time,0.0
10293,62850,gunicorn,%CPU,0.0
10293,62850,gunicorn,CPU time,0.0
10284,62846,gunicorn,%CPU,0.0
10284,62846,gunicorn,CPU time,0.0
10293,62851,gunicorn,%CPU,0.0
10293,62851,gunicorn,CPU time,0.0
10284,62847,gunicorn,%CPU,0.0
10284,62847,gunicorn,CPU time,0.0
10293,62354,gunicorn,%CPU,0.0
10293,62354,gunicorn,CPU time,0.0
10284,62335,gunicorn,%CPU,0.0
10284,62335,gunicorn,CPU time,0.0
10273,29320,gunicorn,%CPU,0.0
10273,29320,gunicorn,CPU time,0.0
10276,29251,gunicorn,%CPU,0.0
10276,29251,gunicorn,CPU time,0.0
26505,26505,kworker/13:0,%CPU,0.0
26505,26505,kworker/13:0,CPU time,0.0
3821,17705,registry,%CPU,0.0
3821,17705,registry,CPU time,0.0
10291,17213,gunicorn,%CPU,0.0
10291,17213,gunicorn,CPU time,0.0
3789,13704,containerd-shim,%CPU,0.0
3789,13704,containerd-shim,CPU time,0.0
10277,11805,gunicorn,%CPU,0.0
10277,11805,gunicorn,CPU time,0.0
10285,135384,gunicorn,%CPU,0.0
10285,135384,gunicorn,CPU time,0.0
10279,134308,gunicorn,%CPU,0.0
10279,134308,gunicorn,CPU time,0.0
10279,134306,gunicorn,%CPU,0.0
10279,134306,gunicorn,CPU time,0.0
10279,134305,gunicorn,%CPU,0.0
10279,134305,gunicorn,CPU time,0.0
10279,134307,gunicorn,%CPU,0.0
10279,134307,gunicorn,CPU time,0.0
10274,134232,gunicorn,%CPU,0.0
10274,134232,gunicorn,CPU time,0.0
10274,134233,gunicorn,%CPU,0.0
10274,134233,gunicorn,CPU time,0.0
10274,134231,gunicorn,%CPU,0.0
10274,134231,gunicorn,CPU time,0.0
10274,134230,gunicorn,%CPU,0.0
10274,134230,gunicorn,CPU time,0.0
