,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
85098,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
85099,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
85101,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
85102,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
85103,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
85200,999,postgres:,16.29,16.29,16.29,0.0,0.0,0.0
85381,{none},{no,5.67,5.67,5.67,0.0,0.0,0.0
85410,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
85412,{none},{no,11.97,11.97,11.97,0.0,0.0,0.0
85413,{none},{no,3.68,3.68,3.68,0.0,0.0,0.0
85415,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
85640,999,postgres:,12.45,12.45,12.45,0.0,0.0,0.0
85645,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
85646,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
85647,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
85648,999,postgres:,9.34,9.34,9.34,0.0,0.0,0.0
85651,999,postgres:,16.58,16.58,16.58,0.0,0.0,0.0
85746,{none},{no,26.48,26.48,26.48,0.0,0.0,0.0
85747,999,postgres:,27.11,27.11,27.11,0.0,0.0,0.0
85748,999,postgres:,29.57,29.57,29.57,0.0,0.0,0.0
85749,999,postgres:,18.97,18.97,18.97,0.0,0.0,0.0
85759,999,postgres:,24.41,24.41,24.41,0.0,0.0,0.0
85760,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
85762,999,postgres:,22.67,22.67,22.67,0.0,0.0,0.0
85765,999,postgres:,35.57,35.57,35.57,0.0,0.0,0.0
85821,999,postgres:,15.32,15.32,15.32,0.0,0.0,0.0
85827,999,postgres:,8.879999999999999,3.92,13.84,0.0,0.0,0.0
85828,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
85829,999,postgres:,8.6,8.6,8.6,0.0,0.0,0.0
85843,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
85919,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
86071,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
86072,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
86081,999,postgres:,11.05,11.05,11.05,0.0,0.0,0.0
86120,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
86213,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
86298,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
86299,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
86302,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
86303,999,postgres:,15.15,15.15,15.15,0.0,0.0,0.0
86397,999,postgres:,11.76,11.76,11.76,0.0,0.0,0.0
86498,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
86500,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
86611,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
86612,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
86613,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
86780,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
86790,{none},{no,0.63,0.63,0.63,0.0,0.0,0.0
86888,999,postgres:,11.3,11.3,11.3,0.0,0.0,0.0
89605,999,postgres:,9.33,9.33,9.33,0.0,0.0,0.0
89700,{none},{no,13.34,13.34,13.34,0.0,0.0,0.0
89735,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
89737,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
89755,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
89756,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
89923,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
89924,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
89926,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
90033,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
90062,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
90278,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
90387,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
90433,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
90745,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
90775,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
90776,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
90777,999,postgres:,9.81,9.81,9.81,0.0,0.0,0.0
90778,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
90779,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
90850,999,postgres:,8.77,8.77,8.77,0.0,0.0,0.0
90935,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
91111,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
91321,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
91414,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
91415,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
91573,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
91575,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
91576,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
