,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
104463,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104465,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
104466,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104502,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104656,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
104657,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
104789,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
104970,999,postgres:,12.155000000000001,1.33,22.98,0.0,0.0,0.0
104972,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
104974,999,postgres:,10.04,10.04,10.04,0.0,0.0,0.0
105033,999,postgres:,25.66,25.66,25.66,0.0,0.0,0.0
105034,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
105034,999,{no,1.23,1.23,1.23,0.0,0.0,0.0
105040,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
105043,999,postgres:,17.88,17.88,17.88,0.0,0.0,0.0
105044,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105044,999,{no,0.0,0.0,0.0,0.0,0.0,0.0
105045,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
105045,999,{no,40.88,40.88,40.88,0.0,0.0,0.0
105046,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
105046,999,{no,10.85,10.85,10.85,0.0,0.0,0.0
105073,999,postgres:,2.88,0.08,5.68,0.0,0.0,0.0
105289,{none},{no,54.16,54.16,54.16,0.0,0.0,0.0
105360,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
10620,999,postgres:,0.32413157894736844,0.0,32.22,0.0,0.0,0.0
10621,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10622,999,postgres:,1.607480916030534,0.0,24.33,0.0,0.0,0.0
10624,999,postgres:,1.4994545454545452,0.0,44.48,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11173,5050,python,1.88,1.88,1.88,0.0,0.0,0.0
122149,root,[kworker/u272:0],64.054,10.15,99.99,0.0,0.0,0.0
12487,root,python,0.16169934640522876,0.0,12.35,0.0,0.0,0.0
12646,root,python,0.7659927797833935,0.0,19.44,3.610108303249098e-05,0.0,0.01
12669,root,python,0.9439896373056993,0.0,51.61,0.0,0.0,0.0
12670,root,python,0.4266960352422908,0.0,24.27,0.0,0.0,0.0
12671,root,python,0.5687878787878788,0.0,16.76,0.0,0.0,0.0
12673,root,python,1.0397695852534563,0.0,64.34,0.00815668202764977,0.0,1.77
12682,root,python,0.27976923076923066,0.0,8.11,0.0,0.0,0.0
12683,root,python,0.5638260869565219,0.0,26.95,0.0,0.0,0.0
12684,root,python,0.68756345177665,0.0,24.76,0.0,0.0,0.0
12685,root,python,0.4455555555555555,0.0,21.22,0.0,0.0,0.0
12686,root,python,0.42317972350230415,0.0,9.39,0.0,0.0,0.0
12757,root,haproxy,0.0,0.0,0.0,1.09,1.09,1.09
12762,root,haproxy,0.0,0.0,0.0,0.71,0.71,0.71
12888,root,python,0.23438423645320197,0.0,26.37,0.0,0.0,0.0
12889,root,python,0.01985781990521327,0.0,1.77,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13745,root,python,0.01909090909090909,0.0,1.72,0.0,0.0,0.0
13746,root,python,0.07890476190476191,0.0,6.88,0.0,0.0,0.0
13747,root,python,0.05873831775700935,0.0,6.94,0.0,0.0,0.0
13748,root,python,0.06694835680751174,0.0,6.95,0.0,0.0,0.0
13749,root,python,0.045990566037735846,0.0,6.96,0.0,0.0,0.0
13750,root,python,0.0747142857142857,0.0,6.96,0.0,0.0,0.0
13751,root,python,0.03344036697247706,0.0,6.0,0.0,0.0,0.0
13752,root,python,0.0819905213270142,0.0,6.96,0.0,0.0,0.0
13753,root,python,0.08205741626794259,0.0,6.95,0.0,0.0,0.0
13754,root,python,0.23471428571428574,0.0,43.96,0.0,0.0,0.0
13755,root,python,0.1011320754716981,0.0,6.96,0.0,0.0,0.0
13756,root,python,0.025707547169811325,0.0,1.8,0.0,0.0,0.0
13757,root,python,0.12347417840375585,0.0,24.08,0.0,0.0,0.0
13758,root,python,0.049715639810426544,0.0,6.58,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3927,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4442,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4504,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4571,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47428,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
47433,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
47585,999,postgres:,18.115,3.36,32.87,0.0,0.0,0.0
47591,999,postgres:,27.305,8.3,46.31,0.0,0.0,0.0
47605,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47607,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47693,999,postgres:,15.585,9.07,22.1,0.0,0.0,0.0
477,root,[jbd2/sda1-8],5.448995633187777,0.21,80.13,0.0,0.0,0.0
47715,999,postgres:,23.009999999999998,0.44,45.58,0.0,0.0,0.0
47716,999,postgres:,15.98,15.98,15.98,0.0,0.0,0.0
47777,999,postgres:,13.410000000000002,0.0,23.55,0.0,0.0,0.0
47839,999,postgres:,24.91,24.91,24.91,0.0,0.0,0.0
4793,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47959,999,postgres:,11.92,11.92,11.92,0.0,0.0,0.0
47960,999,postgres:,22.67,7.92,37.42,0.0,0.0,0.0
48028,999,postgres:,11.82,11.82,11.82,0.0,0.0,0.0
48029,999,postgres:,12.94,12.94,12.94,0.0,0.0,0.0
48045,999,postgres:,14.95,14.95,14.95,0.0,0.0,0.0
48468,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
48469,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48470,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48475,{none},{no,16.14,16.14,16.14,0.0,0.0,0.0
48505,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
48610,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
48611,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48634,999,postgres:,5.465,0.0,10.93,0.0,0.0,0.0
48635,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
48850,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
48887,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
48914,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
48977,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
48978,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
49167,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
49169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49172,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49173,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
49174,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
49175,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
49380,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
49421,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
49587,{none},{no,6.99,6.99,6.99,0.0,0.0,0.0
49592,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
49593,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
49594,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
49647,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
49929,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
49979,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
49994,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
49999,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
50064,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
50217,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
50351,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
50421,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
50436,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
50444,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
50536,{none},{no,4.64,4.64,4.64,0.0,0.0,0.0
50541,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
50542,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
50598,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
50756,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
50846,{none},{no,1.17,1.17,1.17,0.0,0.0,0.0
50879,{none},{no,4.29,4.29,4.29,0.0,0.0,0.0
50880,{none},{no,1.19,1.19,1.19,0.0,0.0,0.0
50881,{none},{no,1.14,1.14,1.14,0.0,0.0,0.0
50951,999,[postgres],0.49,0.49,0.49,0.0,0.0,0.0
51026,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
51027,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
5113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51333,{none},{no,1.87,1.87,1.87,0.0,0.0,0.0
51348,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
51353,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
51357,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
51450,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
5160,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51627,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
51628,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
51680,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
51736,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
51741,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
51761,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
51762,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
51781,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
51782,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
51906,{none},{no,10.11,10.11,10.11,0.0,0.0,0.0
51907,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
51946,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
52076,{none},{no,10.63,10.63,10.63,0.0,0.0,0.0
52077,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
52123,{none},{no,3.73,3.73,3.73,0.0,0.0,0.0
52824,999,postgres:,39.09,39.09,39.09,0.0,0.0,0.0
52852,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
52871,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
52915,999,postgres:,12.245000000000001,0.46,24.03,0.0,0.0,0.0
52916,999,postgres:,17.55,17.55,17.55,0.0,0.0,0.0
52963,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
53194,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
53356,{none},{no,4.69,4.69,4.69,0.0,0.0,0.0
53470,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
53608,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
53694,root,g++,0.93,0.93,0.93,0.0,0.0,0.0
53700,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
53768,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
53885,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
54043,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
54045,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
54138,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
54196,root,registry,3.6,3.6,3.6,0.0,0.0,0.0
54206,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
54207,{none},{no,8.94,8.94,8.94,0.0,0.0,0.0
54221,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
54246,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
54512,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
54514,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
54523,999,postgres:,9.38,9.38,9.38,0.0,0.0,0.0
54773,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
54941,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
54944,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
54945,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
54948,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
54972,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
54975,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
54976,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
55137,999,postgres:,14.57,14.57,14.57,0.0,0.0,0.0
55155,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
55386,{none},{no,2.43,2.43,2.43,0.0,0.0,0.0
55459,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
55475,{none},{no,4.28,4.28,4.28,0.0,0.0,0.0
55476,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
55477,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
55479,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
55493,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
55494,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
55495,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
55498,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56023,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
56024,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
56025,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
56037,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
56803,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
56817,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
57046,{none},{no,5.57,5.57,5.57,0.0,0.0,0.0
57112,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
57473,{none},{no,7.8,7.8,7.8,0.0,0.0,0.0
57638,999,postgres:,13.66,13.66,13.66,0.0,0.0,0.0
57826,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
57857,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
57931,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
57934,999,postgres:,11.21,11.21,11.21,0.0,0.0,0.0
57995,999,postgres:,11.17,11.17,11.17,0.0,0.0,0.0
57997,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
57998,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
58017,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
58018,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
58025,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58027,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
59181,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
59618,999,postgres:,31.8,31.8,31.8,0.0,0.0,0.0
59652,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59660,999,postgres:,13.64,13.64,13.64,0.0,0.0,0.0
59668,999,postgres:,8.34,8.34,8.34,0.0,0.0,0.0
59671,999,postgres:,17.12,17.12,17.12,0.0,0.0,0.0
59677,999,postgres:,35.81,35.81,35.81,0.0,0.0,0.0
59677,999,{no,2.2,2.2,2.2,0.0,0.0,0.0
59687,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
59698,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
59726,{none},{no,1.52,1.52,1.52,0.0,0.0,0.0
60832,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
61262,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
61316,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
61469,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
62282,{none},{no,6.05,6.05,6.05,0.0,0.0,0.0
62823,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
63088,{none},{no,5.22,5.22,5.22,0.0,0.0,0.0
63141,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
63183,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
63242,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
63249,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
63302,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
63486,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
63526,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
63544,{none},{no,12.67,12.67,12.67,0.0,0.0,0.0
63604,999,postgres:,9.96,9.96,9.96,0.0,0.0,0.0
63622,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
63660,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
63712,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
63715,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
63716,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
63933,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
63937,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
64033,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
64034,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
64080,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
64162,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
64179,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
64180,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
64326,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64329,999,postgres:,15.309999999999999,6.72,23.9,0.0,0.0,0.0
64360,999,postgres:,19.97,19.97,19.97,0.0,0.0,0.0
64395,999,postgres:,11.45,10.88,12.02,0.0,0.0,0.0
64423,999,postgres:,5.04,4.43,5.65,0.0,0.0,0.0
64433,999,postgres:,22.380000000000003,22.34,22.42,0.0,0.0,0.0
64436,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64524,999,postgres:,13.68,13.68,13.68,0.0,0.0,0.0
64527,999,postgres:,3.785,0.0,7.57,0.0,0.0,0.0
64756,999,postgres:,4.515,0.26,8.77,0.0,0.0,0.0
64821,999,postgres:,9.26,9.26,9.26,0.0,0.0,0.0
64988,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
64989,999,postgres:,18.19,18.19,18.19,0.0,0.0,0.0
64989,999,{no,9.34,9.34,9.34,0.0,0.0,0.0
64990,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
64992,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
65002,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
65016,999,postgres:,16.99,16.99,16.99,0.0,0.0,0.0
65120,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
65184,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
65185,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
65187,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
65369,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
65372,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
65399,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
65537,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
65553,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
65623,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
65634,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
65747,{none},{no,15.35,15.35,15.35,0.0,0.0,0.0
65792,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
65810,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
65952,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
65965,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
65993,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
66169,999,postgres:,12.24,12.24,12.24,0.0,0.0,0.0
66447,999,postgres:,10.5,10.5,10.5,0.0,0.0,0.0
66486,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
66533,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
66537,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
66538,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
66631,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
67072,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
67073,{none},{no,9.56,9.56,9.56,0.0,0.0,0.0
67101,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
67115,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
67201,{none},{no,8.05,8.05,8.05,0.0,0.0,0.0
67384,{none},{no,1.22,1.22,1.22,0.0,0.0,0.0
67390,{none},{no,7.22,7.22,7.22,0.0,0.0,0.0
67391,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
67431,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
67434,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
