,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
61311,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
61550,{none},{no,6.12,6.12,6.12,0.0,0.0,0.0
62116,999,postgres:,35.69,35.69,35.69,0.0,0.0,0.0
62162,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
62980,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
64392,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
65246,999,postgres:,83.4,83.4,83.4,0.0,0.0,0.0
65265,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
65268,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65289,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
65291,999,postgres:,19.64,19.64,19.64,0.0,0.0,0.0
87581,root,python,0.00045918367346938773,0.0,0.09,0.0,0.0,0.0
87582,root,python,0.006564102564102565,0.0,1.27,0.0,0.0,0.0
