PID,SPID,COMMAND,,0
26387,26387,s++,CPU time,0.0
26388,26388,postgres,CPU time,0.0
26390,26390,postgres,CPU time,0.0
26391,26391,postgres,CPU time,0.0
34162,34162,postgres,CPU time,0.0
34163,34163,postgres,CPU time,0.0
34169,34169,collect2,CPU time,0.0
34194,34194,cc1plus,CPU time,0.0
34192,34192,postgres,CPU time,0.0
34191,34191,postgres,CPU time,0.0
34190,34190,postgres,CPU time,0.0
34189,34189,postgres,CPU time,0.0
34188,34188,postgres,CPU time,0.0
34180,34180,sleep,CPU time,0.0
34179,34179,postgres,CPU time,0.0
34178,34178,postgres,CPU time,0.0
34170,34170,ld,CPU time,0.0
34167,34167,cc1plus,CPU time,0.0
30130,30130,postgres,CPU time,0.0
15773,15773,ps.sh,CPU time,0.0
15772,15772,sleep,CPU time,0.0
15765,15765,sleep,CPU time,0.0
32636,32636,bash,CPU time,0.0
32637,32637,postgres,CPU time,0.0
32638,32638,postgres,CPU time,0.0
32639,32639,postgres,CPU time,0.0
32640,32640,postgres,CPU time,0.0
32641,32641,safeexec,CPU time,0.0
32643,32643,ps.sh,CPU time,0.0
24454,24454,awk,CPU time,0.0
24453,24453,ps,CPU time,0.0
24452,24452,ps.sh,CPU time,0.0
24451,24451,postgres,CPU time,0.0
24450,24450,sleep,CPU time,0.0
15774,15774,ps,CPU time,0.0
24446,24446,cc1plus,CPU time,0.0
15775,15775,awk,CPU time,0.0
40475,40475,awk,CPU time,0.0
40462,40462,postgres,CPU time,0.0
32632,32632,postgres,CPU time,0.0
40463,40463,postgres,CPU time,0.0
40464,40464,s++,CPU time,0.0
40465,40465,g++,CPU time,0.0
40466,40466,cc1plus,CPU time,0.0
40467,40467,s++,CPU time,0.0
40468,40468,postgres,CPU time,0.0
40469,40469,s++,CPU time,0.0
40470,40470,g++,CPU time,0.0
40471,40471,postgres,CPU time,0.0
32633,32633,postgres,CPU time,0.0
40473,40473,ps.sh,CPU time,0.0
40474,40474,ps,CPU time,0.0
32634,32634,postgres,CPU time,0.0
24442,24442,g++,CPU time,0.0
24441,24441,postgres,CPU time,0.0
24440,24440,cc1plus,CPU time,0.0
32645,32645,awk,CPU time,0.0
18233,18233,postgres,CPU time,0.0
18232,18232,awk,CPU time,0.0
18231,18231,ps,CPU time,0.0
18230,18230,postgres,CPU time,0.0
18229,18229,ps.sh,CPU time,0.0
18228,18228,postgres,CPU time,0.0
32644,32644,ps,CPU time,0.0
24379,24379,postgres,CPU time,0.0
24392,24392,cc1plus,CPU time,0.0
24439,24439,s++,CPU time,0.0
24437,24437,postgres,CPU time,0.0
24436,24436,postgres,CPU time,0.0
24430,24430,sleep,CPU time,0.0
24415,24415,cc1plus,CPU time,0.0
24410,24410,postgres,CPU time,0.0
40461,40461,postgres,CPU time,0.0
24409,24409,postgres,CPU time,0.0
24404,24404,postgres,CPU time,0.0
24403,24403,cc1plus,CPU time,0.0
24401,24401,cc1plus,CPU time,0.0
24399,24399,g++,CPU time,0.0
24398,24398,postgres,CPU time,0.0
24397,24397,postgres,CPU time,0.0
24396,24396,s++,CPU time,0.0
24406,24406,postgres,CPU time,0.0
18227,18227,postgres,CPU time,0.0
40460,40460,ld,CPU time,0.0
40457,40457,postgres,CPU time,0.0
32581,32581,cc1plus,CPU time,0.0
32590,32590,postgres,CPU time,0.0
32591,32591,postgres,CPU time,0.0
32592,32592,postgres,CPU time,0.0
36433,36433,awk,CPU time,0.0
32601,32601,postgres,CPU time,0.0
36432,36432,ps,CPU time,0.0
36431,36431,ps.sh,CPU time,0.0
36430,36430,postgres,CPU time,0.0
36427,36427,cc1plus,CPU time,0.0
36426,36426,postgres,CPU time,0.0
36425,36425,s++,CPU time,0.0
36424,36424,postgres,CPU time,0.0
36422,36422,postgres,CPU time,0.0
36421,36421,g++,CPU time,0.0
32580,32580,g++,CPU time,0.0
36420,36420,postgres,CPU time,0.0
32578,32578,postgres,CPU time,0.0
32577,32577,s++,CPU time,0.0
36419,36419,postgres,CPU time,0.0
36418,36418,s++,CPU time,0.0
36417,36417,ld,CPU time,0.0
36357,36357,postgres,CPU time,0.0
36356,36356,postgres,CPU time,0.0
36334,36334,postgres,CPU time,0.0
36320,36320,cc1plus,CPU time,0.0
36313,36313,postgres,CPU time,0.0
36305,36305,sleep,CPU time,0.0
36296,36296,cc1plus,CPU time,0.0
32608,32608,postgres,CPU time,0.0
32609,32609,postgres,CPU time,0.0
32618,32618,postgres,CPU time,0.0
32619,32619,sleep,CPU time,0.0
32627,32627,postgres,CPU time,0.0
32631,32631,postgres,CPU time,0.0
40455,40455,postgres,CPU time,0.0
40456,40456,postgres,CPU time,0.0
36360,36360,cc1plus,CPU time,0.0
36361,36361,postgres,CPU time,0.0
36368,36368,sleep,CPU time,0.0
36369,36369,s++,CPU time,0.0
36416,36416,collect2,CPU time,0.0
36414,36414,cc1plus,CPU time,0.0
36413,36413,g++,CPU time,0.0
36408,36408,postgres,CPU time,0.0
36407,36407,s++,CPU time,0.0
36405,36405,postgres,CPU time,0.0
36402,36402,cc1plus,CPU time,0.0
40459,40459,collect2,CPU time,0.0
36400,36400,g++,CPU time,0.0
36398,36398,s++,CPU time,0.0
36386,36386,cc1plus,CPU time,0.0
36378,36378,postgres,CPU time,0.0
36376,36376,postgres,CPU time,0.0
36374,36374,postgres,CPU time,0.0
36371,36371,cc1plus,CPU time,0.0
36370,36370,g++,CPU time,0.0
36399,36399,postgres,CPU time,0.0
18226,18226,sleep,CPU time,0.0
40472,40472,postgres,CPU time,0.0
42861,42861,postgres,CPU time,0.0
42879,42879,postgres,CPU time,0.0
42878,42878,postgres,CPU time,0.0
42877,42877,postgres,CPU time,0.0
42876,42876,postgres,CPU time,0.0
42875,42875,postgres,CPU time,0.0
42874,42874,postgres,CPU time,0.0
42873,42873,postgres,CPU time,0.0
42900,42900,postgres,CPU time,0.0
42896,42896,postgres,CPU time,0.0
42889,42889,postgres,CPU time,0.0
42886,42886,postgres,CPU time,0.0
42885,42885,postgres,CPU time,0.0
42881,42881,postgres,CPU time,0.0
42880,42880,postgres,CPU time,0.0
42891,42891,postgres,CPU time,0.0
42872,42872,postgres,CPU time,0.0
42893,42893,postgres,CPU time,0.0
42894,42894,postgres,CPU time,0.0
42895,42895,postgres,CPU time,0.0
42887,42887,postgres,CPU time,0.0
18215,18215,postgres,CPU time,0.0
42902,42902,s++,CPU time,0.0
42903,42903,g++,CPU time,0.0
42904,42904,postgres,CPU time,0.0
42905,42905,cc1plus,CPU time,0.0
42906,42906,ps.sh,CPU time,0.0
18218,18218,postgres,CPU time,0.0
18214,18214,postgres,CPU time,0.0
18211,18211,sleep,CPU time,0.0
18210,18210,postgres,CPU time,0.0
18197,18197,postgres,CPU time,0.0
18219,18219,postgres,CPU time,0.0
18195,18195,postgres,CPU time,0.0
42908,42908,awk,CPU time,0.0
42907,42907,ps,CPU time,0.0
18196,18196,postgres,CPU time,0.0
34119,34119,postgres,CPU time,0.0
34120,34120,postgres,CPU time,0.0
40366,40366,postgres,CPU time,0.0
34137,34137,sleep,CPU time,0.0
34123,34123,s++,CPU time,0.0
40384,40384,postgres,CPU time,0.0
34127,34127,postgres,CPU time,0.0
34128,34128,postgres,CPU time,0.0
34129,34129,postgres,CPU time,0.0
34117,34117,cc1plus,CPU time,0.0
34136,34136,postgres,CPU time,0.0
34135,34135,postgres,CPU time,0.0
34124,34124,g++,CPU time,0.0
42852,42852,postgres,CPU time,0.0
34104,34104,postgres,CPU time,0.0
34109,34109,postgres,CPU time,0.0
42849,42849,postgres,CPU time,0.0
42846,42846,postgres,CPU time,0.0
42845,42845,sleep,CPU time,0.0
34067,34067,postgres,CPU time,0.0
34070,34070,s++,CPU time,0.0
34072,34072,s++,CPU time,0.0
34073,34073,g++,CPU time,0.0
34076,34076,g++,CPU time,0.0
34082,34082,s++,CPU time,0.0
34111,34111,postgres,CPU time,0.0
34083,34083,g++,CPU time,0.0
34087,34087,postgres,CPU time,0.0
34088,34088,postgres,CPU time,0.0
34091,34091,cc1plus,CPU time,0.0
40392,40392,postgres,CPU time,0.0
34094,34094,postgres,CPU time,0.0
34096,34096,postgres,CPU time,0.0
34103,34103,cc1plus,CPU time,0.0
42850,42850,postgres,CPU time,0.0
34108,34108,postgres,CPU time,0.0
34086,34086,postgres,CPU time,0.0
20012,20012,postgres,CPU time,0.0
40327,40327,postgres,CPU time,0.0
40360,40360,sleep,CPU time,0.0
16404,16404,postgres,CPU time,0.0
16401,16401,postgres,CPU time,0.0
16395,16395,postgres,CPU time,0.0
16393,16393,postgres,CPU time,0.0
16392,16392,postgres,CPU time,0.0
16386,16386,postgres,CPU time,0.0
16380,16380,postgres,CPU time,0.0
16379,16379,postgres,CPU time,0.0
32560,32560,cc1plus,CPU time,0.0
32549,32549,postgres,CPU time,0.0
32510,32510,g++,CPU time,0.0
32509,32509,s++,CPU time,0.0
32497,32497,postgres,CPU time,0.0
32492,32492,postgres,CPU time,0.0
32491,32491,postgres,CPU time,0.0
32488,32488,postgres,CPU time,0.0
32485,32485,postgres,CPU time,0.0
32484,32484,postgres,CPU time,0.0
32446,32446,postgres,%CPU,0.0
32446,32446,postgres,CPU time,0.0
22615,22615,postgres,CPU time,0.0
22578,22578,g++,CPU time,0.0
22577,22577,s++,CPU time,0.0
22575,22575,postgres,CPU time,0.0
22569,22569,postgres,CPU time,0.0
22547,22547,postgres,CPU time,0.0
22534,22534,postgres,CPU time,0.0
22508,22508,postgres,CPU time,0.0
16405,16405,postgres,CPU time,0.0
40362,40362,postgres,CPU time,0.0
16408,16408,postgres,CPU time,0.0
16430,16430,postgres,CPU time,0.0
40351,40351,postgres,CPU time,0.0
40348,40348,g++,CPU time,0.0
40347,40347,s++,CPU time,0.0
40346,40346,g++,CPU time,0.0
40344,40344,cc1plus,CPU time,0.0
40343,40343,g++,CPU time,0.0
40342,40342,s++,CPU time,0.0
40341,40341,s++,CPU time,0.0
40335,40335,postgres,CPU time,0.0
40334,40334,postgres,CPU time,0.0
42839,42839,cc1plus,CPU time,0.0
16475,16475,cc1plus,CPU time,0.0
16474,16474,cc1plus,CPU time,0.0
16473,16473,s++,CPU time,0.0
16472,16472,g++,CPU time,0.0
16471,16471,g++,CPU time,0.0
16465,16465,s++,CPU time,0.0
16464,16464,s++,CPU time,0.0
16454,16454,postgres,CPU time,0.0
32573,32573,postgres,CPU time,0.0
16453,16453,postgres,CPU time,0.0
32572,32572,sleep,CPU time,0.0
32562,32562,postgres,CPU time,0.0
16445,16445,g++,CPU time,0.0
16440,16440,s++,CPU time,0.0
16438,16438,postgres,CPU time,0.0
16437,16437,postgres,CPU time,0.0
16412,16412,postgres,CPU time,0.0
42835,42835,g++,CPU time,0.0
26357,26357,postgres,CPU time,0.0
42832,42832,s++,CPU time,0.0
18186,18186,postgres,CPU time,0.0
18180,18180,postgres,CPU time,0.0
18175,18175,postgres,CPU time,0.0
18172,18172,postgres,CPU time,0.0
18162,18162,postgres,%CPU,0.0
18162,18162,postgres,CPU time,0.0
18145,18145,postgres,CPU time,0.0
18141,18141,postgres,CPU time,0.0
18140,18140,postgres,CPU time,0.0
18130,18130,postgres,CPU time,0.0
18118,18118,postgres,CPU time,0.0
18117,18117,postgres,CPU time,0.0
18108,18108,postgres,%CPU,0.0
18108,18108,postgres,CPU time,0.0
19964,19964,s++,CPU time,0.0
18187,18187,postgres,CPU time,0.0
19963,19963,postgres,CPU time,0.0
19960,19960,g++,CPU time,0.0
19959,19959,s++,CPU time,0.0
19958,19958,postgres,CPU time,0.0
19955,19955,g++,CPU time,0.0
19953,19953,s++,CPU time,0.0
19952,19952,g++,CPU time,0.0
19951,19951,s++,CPU time,0.0
19948,19948,cc1plus,CPU time,0.0
19946,19946,postgres,CPU time,0.0
19945,19945,cc1plus,CPU time,0.0
19942,19942,g++,CPU time,0.0
14730,14730,sshd,%CPU,0.0
14730,14730,sshd,CPU time,0.0
19941,19941,postgres,CPU time,0.0
19962,19962,s++,CPU time,0.0
19965,19965,g++,CPU time,0.0
19967,19967,s++,CPU time,0.0
19969,19969,postgres,CPU time,0.0
20013,20013,postgres,CPU time,0.0
20016,20016,postgres,CPU time,0.0
20018,20018,cc1plus,CPU time,0.0
20019,20019,postgres,CPU time,0.0
20010,20010,postgres,CPU time,0.0
20009,20009,postgres,CPU time,0.0
20007,20007,postgres,CPU time,0.0
20002,20002,postgres,CPU time,0.0
19997,19997,cc1plus,CPU time,0.0
19994,19994,g++,CPU time,0.0
19992,19992,postgres,CPU time,0.0
19990,19990,postgres,CPU time,0.0
19989,19989,s++,CPU time,0.0
19987,19987,cc1plus,CPU time,0.0
19985,19985,g++,CPU time,0.0
20021,20021,postgres,CPU time,0.0
20022,20022,cc1plus,CPU time,0.0
20023,20023,postgres,CPU time,0.0
20024,20024,postgres,CPU time,0.0
19984,19984,s++,CPU time,0.0
19982,19982,postgres,CPU time,0.0
19980,19980,postgres,CPU time,0.0
19978,19978,g++,CPU time,0.0
19977,19977,g++,CPU time,0.0
19976,19976,postgres,CPU time,0.0
19975,19975,cc1plus,CPU time,0.0
19972,19972,s++,CPU time,0.0
19971,19971,g++,CPU time,0.0
19970,19970,cc1plus,CPU time,0.0
19940,19940,cc1plus,CPU time,0.0
19939,19939,postgres,CPU time,0.0
19938,19938,postgres,CPU time,0.0
19937,19937,postgres,CPU time,0.0
26326,26326,cc1plus,CPU time,0.0
26327,26327,postgres,CPU time,0.0
26337,26337,postgres,CPU time,0.0
26338,26338,sleep,CPU time,0.0
26340,26340,s++,CPU time,0.0
26341,26341,cc1plus,CPU time,0.0
26342,26342,postgres,CPU time,0.0
26349,26349,g++,CPU time,0.0
26352,26352,cc1plus,CPU time,0.0
26353,26353,postgres,CPU time,0.0
26355,26355,postgres,CPU time,0.0
20011,20011,postgres,CPU time,0.0
26362,26362,postgres,CPU time,0.0
26371,26371,collect2,CPU time,0.0
26375,26375,ld,CPU time,0.0
26376,26376,postgres,CPU time,0.0
26377,26377,postgres,CPU time,0.0
26378,26378,bash,CPU time,0.0
26379,26379,sleep,CPU time,0.0
26380,26380,postgres,CPU time,0.0
42790,42790,postgres,CPU time,0.0
42795,42795,postgres,CPU time,0.0
42801,42801,sleep,CPU time,0.0
42805,42805,cc1plus,CPU time,0.0
42806,42806,postgres,CPU time,0.0
42811,42811,postgres,CPU time,0.0
42815,42815,postgres,CPU time,0.0
42816,42816,postgres,CPU time,0.0
42823,42823,postgres,CPU time,0.0
26325,26325,postgres,CPU time,0.0
42833,42833,postgres,CPU time,0.0
26323,26323,g++,CPU time,0.0
26319,26319,postgres,CPU time,0.0
40445,40445,cc1plus,CPU time,0.0
40442,40442,postgres,CPU time,0.0
40441,40441,postgres,CPU time,0.0
40440,40440,postgres,CPU time,0.0
40439,40439,g++,CPU time,0.0
40438,40438,postgres,CPU time,0.0
40436,40436,s++,CPU time,0.0
40430,40430,postgres,CPU time,0.0
40424,40424,cc1plus,CPU time,0.0
40421,40421,postgres,CPU time,0.0
40420,40420,sleep,CPU time,0.0
40412,40412,postgres,CPU time,0.0
40411,40411,cc1plus,CPU time,0.0
40408,40408,g++,CPU time,0.0
40407,40407,s++,CPU time,0.0
40401,40401,postgres,CPU time,0.0
40395,40395,cc1plus,CPU time,0.0
42783,42783,postgres,CPU time,0.0
42787,42787,postgres,CPU time,0.0
26288,26288,postgres,CPU time,0.0
26289,26289,postgres,CPU time,0.0
26290,26290,postgres,CPU time,0.0
26292,26292,s++,CPU time,0.0
26295,26295,g++,CPU time,0.0
26297,26297,cc1plus,CPU time,0.0
26299,26299,postgres,CPU time,0.0
26300,26300,cc1plus,CPU time,0.0
26302,26302,cc1plus,CPU time,0.0
26307,26307,postgres,CPU time,0.0
26322,26322,s++,CPU time,0.0
40433,40433,postgres,CPU time,0.0
26324,26324,postgres,CPU time,0.0
24355,24355,cc1plus,CPU time,0.0
38518,38518,postgres,CPU time,0.0
38516,38516,g++,CPU time,0.0
38515,38515,s++,CPU time,0.0
38514,38514,postgres,CPU time,0.0
38513,38513,postgres,CPU time,0.0
38509,38509,postgres,CPU time,0.0
38506,38506,postgres,CPU time,0.0
38505,38505,postgres,CPU time,0.0
38500,38500,postgres,CPU time,0.0
36228,36228,s++,CPU time,0.0
36226,36226,postgres,CPU time,0.0
36219,36219,g++,CPU time,0.0
36204,36204,s++,CPU time,0.0
36201,36201,postgres,CPU time,0.0
36196,36196,postgres,CPU time,0.0
36193,36193,postgres,CPU time,0.0
36192,36192,g++,CPU time,0.0
36191,36191,postgres,CPU time,0.0
36186,36186,s++,CPU time,0.0
38521,38521,postgres,CPU time,0.0
38522,38522,postgres,CPU time,0.0
38524,38524,postgres,CPU time,0.0
38529,38529,postgres,CPU time,0.0
30033,30033,postgres,CPU time,0.0
30027,30027,cc1plus,CPU time,0.0
30026,30026,g++,CPU time,0.0
30025,30025,s++,CPU time,0.0
30024,30024,postgres,CPU time,0.0
30022,30022,postgres,CPU time,0.0
30020,30020,cc1plus,CPU time,0.0
30019,30019,g++,CPU time,0.0
30018,30018,g++,CPU time,0.0
36181,36181,postgres,CPU time,0.0
30016,30016,s++,CPU time,0.0
30008,30008,postgres,CPU time,0.0
30005,30005,postgres,CPU time,0.0
30003,30003,postgres,CPU time,0.0
30000,30000,postgres,CPU time,0.0
29999,29999,postgres,CPU time,0.0
29998,29998,postgres,CPU time,0.0
36236,36236,postgres,CPU time,0.0
36232,36232,s++,CPU time,0.0
36231,36231,g++,CPU time,0.0
30015,30015,s++,CPU time,0.0
36168,36168,postgres,CPU time,0.0
36167,36167,postgres,CPU time,0.0
24376,24376,cc1plus,CPU time,0.0
24317,24317,postgres,CPU time,0.0
24316,24316,postgres,CPU time,0.0
24314,24314,postgres,CPU time,0.0
24312,24312,postgres,CPU time,0.0
24309,24309,postgres,CPU time,0.0
24308,24308,postgres,CPU time,0.0
24304,24304,postgres,CPU time,0.0
24303,24303,postgres,CPU time,0.0
24302,24302,postgres,CPU time,0.0
24318,24318,postgres,CPU time,0.0
24290,24290,postgres,CPU time,0.0
24284,24284,postgres,CPU time,0.0
24268,24268,postgres,CPU time,0.0
24265,24265,postgres,CPU time,0.0
24259,24259,postgres,CPU time,0.0
38498,38498,postgres,CPU time,0.0
38493,38493,postgres,CPU time,0.0
38490,38490,postgres,CPU time,0.0
38488,38488,postgres,CPU time,0.0
38483,38483,postgres,CPU time,0.0
24286,24286,postgres,CPU time,0.0
30035,30035,postgres,CPU time,0.0
24319,24319,postgres,CPU time,0.0
24321,24321,postgres,CPU time,0.0
24375,24375,postgres,CPU time,0.0
