PID,SPID,COMMAND,,0
66260,66260,ps,CPU time,0.0
66261,66261,awk,CPU time,0.0
66245,66245,postgres,CPU time,0.0
66191,66191,postgres,CPU time,0.0
66190,66190,postgres,CPU time,0.0
66188,66188,sleep,CPU time,0.0
47854,47854,g++,CPU time,0.0
47855,47855,cc1plus,CPU time,0.0
47860,47860,postgres,CPU time,0.0
47872,47872,sleep,CPU time,0.0
47873,47873,ps.sh,CPU time,0.0
47874,47874,ps,CPU time,0.0
47875,47875,awk,CPU time,0.0
66178,66178,postgres,CPU time,0.0
47852,47852,postgres,CPU time,0.0
57146,57146,postgres,CPU time,0.0
57149,57149,cc1plus,CPU time,0.0
45830,45830,cc1plus,CPU time,0.0
45835,45835,postgres,CPU time,0.0
45845,45845,cc1plus,CPU time,0.0
45848,45848,postgres,CPU time,0.0
45852,45852,postgres,CPU time,0.0
45861,45861,s++,CPU time,0.0
45862,45862,postgres,CPU time,0.0
45863,45863,postgres,CPU time,0.0
45864,45864,postgres,CPU time,0.0
45865,45865,postgres,CPU time,0.0
45867,45867,s++,CPU time,0.0
45868,45868,g++,CPU time,0.0
45869,45869,postgres,CPU time,0.0
45871,45871,postgres,CPU time,0.0
45872,45872,cc1plus,CPU time,0.0
45873,45873,g++,CPU time,0.0
45874,45874,cc1plus,CPU time,0.0
45876,45876,postgres,CPU time,0.0
45889,45889,postgres,CPU time,0.0
45890,45890,postgres,CPU time,0.0
45866,45866,postgres,CPU time,0.0
64500,64500,postgres,CPU time,0.0
64499,64499,collect2,CPU time,0.0
64498,64498,s++,CPU time,0.0
64497,64497,sleep,CPU time,0.0
64486,64486,postgres,CPU time,0.0
64485,64485,postgres,CPU time,0.0
64484,64484,postgres,CPU time,0.0
64483,64483,postgres,CPU time,0.0
64481,64481,cc1plus,CPU time,0.0
64476,64476,postgres,CPU time,0.0
64473,64473,postgres,CPU time,0.0
64469,64469,postgres,CPU time,0.0
64468,64468,postgres,CPU time,0.0
64467,64467,postgres,CPU time,0.0
64466,64466,cc1plus,CPU time,0.0
64464,64464,g++,CPU time,0.0
64461,64461,postgres,CPU time,0.0
64460,64460,s++,CPU time,0.0
64459,64459,postgres,CPU time,0.0
68066,68066,ps,CPU time,0.0
45891,45891,s++,CPU time,0.0
64501,64501,postgres,CPU time,0.0
45892,45892,s++,CPU time,0.0
45894,45894,g++,CPU time,0.0
51649,51649,postgres,CPU time,0.0
51648,51648,postgres,CPU time,0.0
51647,51647,sleep,CPU time,0.0
51641,51641,postgres,CPU time,0.0
51623,51623,postgres,CPU time,0.0
51650,51650,postgres,CPU time,0.0
59104,59104,cc1plus,CPU time,0.0
59106,59106,ps.sh,CPU time,0.0
59107,59107,ps,CPU time,0.0
59108,59108,awk,CPU time,0.0
51651,51651,ps.sh,CPU time,0.0
51652,51652,ps,CPU time,0.0
51653,51653,awk,CPU time,0.0
45895,45895,cc1plus,CPU time,0.0
45896,45896,postgres,CPU time,0.0
45897,45897,cc1plus,CPU time,0.0
45898,45898,postgres,CPU time,0.0
45899,45899,s++,CPU time,0.0
45900,45900,s++,CPU time,0.0
45901,45901,g++,CPU time,0.0
45902,45902,g++,CPU time,0.0
45903,45903,cc1plus,CPU time,0.0
45904,45904,cc1plus,CPU time,0.0
45905,45905,ps.sh,CPU time,0.0
45906,45906,ps,CPU time,0.0
45907,45907,awk,CPU time,0.0
45908,45908,bash,CPU time,0.0
45893,45893,g++,CPU time,0.0
57148,57148,postgres,CPU time,0.0
64502,64502,postgres,CPU time,0.0
64504,64504,postgres,CPU time,0.0
57224,57224,postgres,CPU time,0.0
57231,57231,sleep,CPU time,0.0
57233,57233,postgres,CPU time,0.0
57235,57235,collect2,CPU time,0.0
57238,57238,ld,CPU time,0.0
57239,57239,postgres,CPU time,0.0
57240,57240,postgres,CPU time,0.0
57242,57242,postgres,CPU time,0.0
57246,57246,postgres,CPU time,0.0
57248,57248,bash,CPU time,0.0
57223,57223,cc1plus,CPU time,0.0
57249,57249,cc1plus,CPU time,0.0
57251,57251,ps,CPU time,0.0
57252,57252,awk,CPU time,0.0
57250,57250,ps.sh,CPU time,0.0
57218,57218,postgres,CPU time,0.0
57217,57217,postgres,CPU time,0.0
57216,57216,cc1plus,CPU time,0.0
57153,57153,s++,CPU time,0.0
57155,57155,g++,CPU time,0.0
57156,57156,cc1plus,CPU time,0.0
57158,57158,postgres,CPU time,0.0
57159,57159,s++,CPU time,0.0
57162,57162,g++,CPU time,0.0
57165,57165,s++,CPU time,0.0
57168,57168,postgres,CPU time,0.0
57169,57169,g++,CPU time,0.0
57171,57171,postgres,CPU time,0.0
57172,57172,postgres,CPU time,0.0
57174,57174,postgres,CPU time,0.0
57177,57177,postgres,CPU time,0.0
57180,57180,postgres,CPU time,0.0
57186,57186,postgres,CPU time,0.0
57189,57189,postgres,CPU time,0.0
57199,57199,postgres,CPU time,0.0
57201,57201,postgres,CPU time,0.0
57205,57205,s++,CPU time,0.0
57210,57210,s++,CPU time,0.0
57211,57211,g++,CPU time,0.0
57214,57214,cc1plus,CPU time,0.0
57215,57215,g++,CPU time,0.0
42816,42816,ps.sh,CPU time,0.0
64503,64503,ld,CPU time,0.0
42817,42817,ps,CPU time,0.0
55352,55352,collect2,CPU time,0.0
55353,55353,ld,CPU time,0.0
55354,55354,postgres,CPU time,0.0
55355,55355,ps.sh,CPU time,0.0
55356,55356,ps,CPU time,0.0
55357,55357,awk,CPU time,0.0
64521,64521,awk,CPU time,0.0
64520,64520,ps,CPU time,0.0
64519,64519,ps.sh,CPU time,0.0
64518,64518,postgres,CPU time,0.0
55348,55348,sleep,CPU time,0.0
64517,64517,postgres,CPU time,0.0
64514,64514,postgres,CPU time,0.0
64513,64513,postgres,CPU time,0.0
64512,64512,g++,CPU time,0.0
64511,64511,cc1plus,CPU time,0.0
64510,64510,s++,CPU time,0.0
64509,64509,g++,CPU time,0.0
64508,64508,postgres,CPU time,0.0
64507,64507,postgres,CPU time,0.0
64506,64506,postgres,CPU time,0.0
64505,64505,postgres,CPU time,0.0
64515,64515,cc1plus,CPU time,0.0
55340,55340,cc1plus,CPU time,0.0
55339,55339,g++,CPU time,0.0
55336,55336,s++,CPU time,0.0
55297,55297,postgres,CPU time,0.0
55307,55307,postgres,CPU time,0.0
55310,55310,s++,CPU time,0.0
55311,55311,g++,CPU time,0.0
55328,55328,postgres,CPU time,0.0
55329,55329,postgres,CPU time,0.0
55330,55330,postgres,CPU time,0.0
55333,55333,postgres,CPU time,0.0
42818,42818,awk,CPU time,0.0
68061,68061,postgres,CPU time,0.0
67985,67985,s++,CPU time,0.0
67984,67984,postgres,CPU time,0.0
67983,67983,postgres,CPU time,0.0
67968,67968,sleep,CPU time,0.0
68059,68059,bash,CPU time,0.0
67954,67954,postgres,CPU time,0.0
68045,68045,postgres,CPU time,0.0
68044,68044,cc1plus,CPU time,0.0
68042,68042,g++,CPU time,0.0
68039,68039,postgres,CPU time,0.0
68058,68058,postgres,CPU time,0.0
68031,68031,s++,CPU time,0.0
68057,68057,postgres,CPU time,0.0
68028,68028,cc1plus,CPU time,0.0
67953,67953,postgres,CPU time,0.0
68051,68051,cc1plus,CPU time,0.0
68055,68055,cc1plus,CPU time,0.0
68025,68025,postgres,CPU time,0.0
68023,68023,postgres,CPU time,0.0
68056,68056,postgres,CPU time,0.0
68021,68021,sleep,CPU time,0.0
68017,68017,postgres,CPU time,0.0
68048,68048,s++,CPU time,0.0
67988,67988,g++,CPU time,0.0
67986,67986,s++,CPU time,0.0
67989,67989,cc1plus,CPU time,0.0
68065,68065,ps.sh,CPU time,0.0
68064,68064,safeexec,CPU time,0.0
68063,68063,postgres,CPU time,0.0
68062,68062,postgres,CPU time,0.0
68013,68013,cc1plus,CPU time,0.0
68012,68012,cc1plus,CPU time,0.0
68008,68008,cc1plus,CPU time,0.0
68001,68001,g++,CPU time,0.0
68007,68007,postgres,CPU time,0.0
67999,67999,postgres,CPU time,0.0
68000,68000,s++,CPU time,0.0
68052,68052,s++,CPU time,0.0
68053,68053,postgres,CPU time,0.0
68054,68054,g++,CPU time,0.0
68004,68004,cc1plus,CPU time,0.0
67992,67992,cc1plus,CPU time,0.0
68060,68060,postgres,CPU time,0.0
68003,68003,s++,CPU time,0.0
67991,67991,g++,CPU time,0.0
68005,68005,g++,CPU time,0.0
68049,68049,g++,CPU time,0.0
47768,47768,postgres,CPU time,0.0
47772,47772,postgres,CPU time,0.0
47761,47761,s++,CPU time,0.0
47785,47785,s++,CPU time,0.0
62732,62732,postgres,CPU time,0.0
47762,47762,g++,CPU time,0.0
64443,64443,postgres,CPU time,0.0
47787,47787,g++,CPU time,0.0
47752,47752,postgres,CPU time,0.0
47747,47747,postgres,CPU time,0.0
47734,47734,postgres,CPU time,0.0
47731,47731,postgres,CPU time,0.0
47755,47755,postgres,CPU time,0.0
47788,47788,cc1plus,CPU time,0.0
59021,59021,postgres,CPU time,0.0
59005,59005,s++,CPU time,0.0
64373,64373,s++,CPU time,0.0
64375,64375,g++,CPU time,0.0
44307,44307,postgres,CPU time,0.0
64380,64380,postgres,CPU time,0.0
64383,64383,g++,CPU time,0.0
64386,64386,cc1plus,CPU time,0.0
64388,64388,postgres,CPU time,0.0
64394,64394,postgres,CPU time,0.0
49723,49723,postgres,CPU time,0.0
49704,49704,postgres,CPU time,0.0
49700,49700,postgres,CPU time,0.0
49660,49660,postgres,CPU time,0.0
49658,49658,postgres,CPU time,0.0
64399,64399,postgres,CPU time,0.0
62718,62718,cc1plus,CPU time,0.0
64372,64372,postgres,CPU time,0.0
64371,64371,postgres,CPU time,0.0
62719,62719,postgres,CPU time,0.0
62727,62727,postgres,CPU time,0.0
59006,59006,postgres,CPU time,0.0
59007,59007,s++,CPU time,0.0
59008,59008,g++,CPU time,0.0
59011,59011,cc1plus,CPU time,0.0
59012,59012,postgres,CPU time,0.0
59013,59013,postgres,CPU time,0.0
59014,59014,g++,CPU time,0.0
62731,62731,postgres,CPU time,0.0
59015,59015,cc1plus,CPU time,0.0
62734,62734,postgres,CPU time,0.0
59023,59023,g++,CPU time,0.0
59024,59024,postgres,CPU time,0.0
59027,59027,postgres,CPU time,0.0
59034,59034,postgres,CPU time,0.0
62729,62729,sleep,CPU time,0.0
64368,64368,cc1plus,CPU time,0.0
59018,59018,s++,CPU time,0.0
62707,62707,cc1plus,CPU time,0.0
62691,62691,postgres,CPU time,0.0
53464,53464,postgres,CPU time,0.0
57069,57069,s++,CPU time,0.0
57070,57070,g++,CPU time,0.0
57094,57094,postgres,CPU time,0.0
57095,57095,postgres,CPU time,0.0
57097,57097,postgres,CPU time,0.0
57101,57101,postgres,CPU time,0.0
57117,57117,s++,CPU time,0.0
57118,57118,g++,CPU time,0.0
57127,57127,postgres,CPU time,0.0
62669,62669,g++,CPU time,0.0
62668,62668,postgres,CPU time,0.0
62667,62667,s++,CPU time,0.0
60842,60842,postgres,CPU time,0.0
60857,60857,cc1plus,CPU time,0.0
60859,60859,postgres,CPU time,0.0
57059,57059,postgres,CPU time,0.0
57058,57058,postgres,CPU time,0.0
62670,62670,cc1plus,CPU time,0.0
57052,57052,postgres,CPU time,0.0
44311,44311,postgres,CPU time,0.0
44313,44313,postgres,CPU time,0.0
44314,44314,postgres,CPU time,0.0
44316,44316,s++,CPU time,0.0
44320,44320,g++,CPU time,0.0
44334,44334,s++,CPU time,0.0
44335,44335,g++,CPU time,0.0
60864,60864,postgres,CPU time,0.0
44348,44348,postgres,CPU time,0.0
44365,44365,g++,CPU time,0.0
62671,62671,s++,CPU time,0.0
57030,57030,postgres,CPU time,0.0
57032,57032,postgres,CPU time,0.0
57045,57045,postgres,CPU time,0.0
57048,57048,postgres,CPU time,0.0
57049,57049,postgres,CPU time,0.0
44363,44363,s++,CPU time,0.0
60865,60865,postgres,CPU time,0.0
60867,60867,postgres,CPU time,0.0
60870,60870,postgres,CPU time,0.0
59095,59095,postgres,CPU time,0.0
62673,62673,postgres,CPU time,0.0
62674,62674,g++,CPU time,0.0
62675,62675,g++,CPU time,0.0
62677,62677,cc1plus,CPU time,0.0
62679,62679,cc1plus,CPU time,0.0
62683,62683,postgres,CPU time,0.0
59097,59097,ld,CPU time,0.0
62686,62686,postgres,CPU time,0.0
62717,62717,cc1plus,CPU time,0.0
62692,62692,postgres,CPU time,0.0
62697,62697,cc1plus,CPU time,0.0
62705,62705,s++,CPU time,0.0
62706,62706,g++,CPU time,0.0
53449,53449,postgres,CPU time,0.0
53463,53463,postgres,CPU time,0.0
62690,62690,postgres,CPU time,0.0
53479,53479,postgres,CPU time,0.0
59099,59099,postgres,CPU time,0.0
60936,60936,postgres,CPU time,0.0
60871,60871,postgres,CPU time,0.0
60872,60872,postgres,CPU time,0.0
60874,60874,cc1plus,CPU time,0.0
60891,60891,s++,CPU time,0.0
60893,60893,postgres,CPU time,0.0
60894,60894,g++,CPU time,0.0
60896,60896,postgres,CPU time,0.0
59102,59102,postgres,CPU time,0.0
60902,60902,postgres,CPU time,0.0
60912,60912,postgres,CPU time,0.0
60922,60922,postgres,CPU time,0.0
60923,60923,sleep,CPU time,0.0
60927,60927,postgres,CPU time,0.0
60931,60931,postgres,CPU time,0.0
60934,60934,postgres,CPU time,0.0
60935,60935,postgres,CPU time,0.0
60910,60910,cc1plus,CPU time,0.0
62716,62716,postgres,CPU time,0.0
64378,64378,s++,CPU time,0.0
62714,62714,g++,CPU time,0.0
64457,64457,sleep,CPU time,0.0
59046,59046,g++,CPU time,0.0
62633,62633,postgres,CPU time,0.0
62643,62643,s++,CPU time,0.0
59045,59045,postgres,CPU time,0.0
62648,62648,g++,CPU time,0.0
59051,59051,cc1plus,CPU time,0.0
62649,62649,postgres,CPU time,0.0
62659,62659,postgres,CPU time,0.0
59044,59044,postgres,CPU time,0.0
62661,62661,postgres,CPU time,0.0
59043,59043,s++,CPU time,0.0
66165,66165,postgres,CPU time,0.0
66158,66158,postgres,CPU time,0.0
62656,62656,postgres,CPU time,0.0
59054,59054,postgres,CPU time,0.0
59058,59058,postgres,CPU time,0.0
59063,59063,postgres,CPU time,0.0
59091,59091,postgres,CPU time,0.0
64439,64439,postgres,CPU time,0.0
64441,64441,postgres,CPU time,0.0
59090,59090,postgres,CPU time,0.0
64445,64445,postgres,CPU time,0.0
64451,64451,cc1plus,CPU time,0.0
59089,59089,postgres,CPU time,0.0
59088,59088,collect2,CPU time,0.0
59040,59040,postgres,CPU time,0.0
59083,59083,sleep,CPU time,0.0
59074,59074,postgres,CPU time,0.0
59073,59073,postgres,CPU time,0.0
62715,62715,g++,CPU time,0.0
59070,59070,postgres,CPU time,0.0
59066,59066,postgres,CPU time,0.0
66150,66150,postgres,CPU time,0.0
66147,66147,postgres,CPU time,0.0
66143,66143,cc1plus,CPU time,0.0
66142,66142,cc1plus,CPU time,0.0
66088,66088,g++,CPU time,0.0
66086,66086,postgres,CPU time,0.0
59041,59041,postgres,CPU time,0.0
66085,66085,s++,CPU time,0.0
66084,66084,s++,CPU time,0.0
66082,66082,postgres,CPU time,0.0
66078,66078,postgres,CPU time,0.0
66074,66074,postgres,CPU time,0.0
62666,62666,postgres,CPU time,0.0
62665,62665,cc1plus,CPU time,0.0
62663,62663,postgres,CPU time,0.0
55259,55259,postgres,CPU time,0.0
55253,55253,postgres,CPU time,0.0
59042,59042,postgres,CPU time,0.0
55238,55238,postgres,CPU time,0.0
66092,66092,g++,CPU time,0.0
59092,59092,postgres,CPU time,0.0
66093,66093,cc1plus,CPU time,0.0
66107,66107,postgres,CPU time,0.0
66141,66141,postgres,CPU time,0.0
66138,66138,cc1plus,CPU time,0.0
66137,66137,g++,CPU time,0.0
66135,66135,postgres,CPU time,0.0
66133,66133,postgres,CPU time,0.0
66131,66131,postgres,CPU time,0.0
66130,66130,s++,CPU time,0.0
66127,66127,postgres,CPU time,0.0
66126,66126,postgres,CPU time,0.0
66125,66125,postgres,CPU time,0.0
66123,66123,postgres,CPU time,0.0
66116,66116,g++,CPU time,0.0
66113,66113,s++,CPU time,0.0
66112,66112,postgres,CPU time,0.0
66110,66110,cc1plus,CPU time,0.0
66102,66102,postgres,CPU time,0.0
59093,59093,collect2,CPU time,0.0
44295,44295,postgres,CPU time,0.0
64431,64431,cc1plus,CPU time,0.0
59094,59094,ld,CPU time,0.0
64408,64408,postgres,CPU time,0.0
67832,67832,postgres,CPU time,0.0
67861,67861,s++,CPU time,0.0
67863,67863,g++,CPU time,0.0
67868,67868,s++,CPU time,0.0
67869,67869,g++,CPU time,0.0
67890,67890,postgres,CPU time,0.0
67891,67891,postgres,CPU time,0.0
64433,64433,postgres,CPU time,0.0
62672,62672,s++,CPU time,0.0
67915,67915,s++,CPU time,0.0
67917,67917,s++,CPU time,0.0
67919,67919,g++,CPU time,0.0
67921,67921,s++,CPU time,0.0
67922,67922,g++,CPU time,0.0
67928,67928,g++,CPU time,0.0
67929,67929,cc1plus,CPU time,0.0
67936,67936,s++,CPU time,0.0
67940,67940,cc1plus,CPU time,0.0
67941,67941,g++,CPU time,0.0
64415,64415,postgres,CPU time,0.0
67916,67916,postgres,CPU time,0.0
64416,64416,postgres,CPU time,0.0
51621,51621,postgres,CPU time,0.0
67831,67831,postgres,CPU time,0.0
62713,62713,postgres,CPU time,0.0
62712,62712,s++,CPU time,0.0
45718,45718,g++,CPU time,0.0
45737,45737,postgres,CPU time,0.0
45745,45745,postgres,CPU time,0.0
45751,45751,postgres,CPU time,0.0
45752,45752,s++,CPU time,0.0
45754,45754,g++,CPU time,0.0
45755,45755,postgres,CPU time,0.0
45766,45766,s++,CPU time,0.0
51582,51582,postgres,CPU time,0.0
45769,45769,g++,CPU time,0.0
45800,45800,cc1plus,CPU time,0.0
45813,45813,postgres,CPU time,0.0
45824,45824,postgres,CPU time,0.0
45828,45828,postgres,CPU time,0.0
62711,62711,s++,CPU time,0.0
62708,62708,postgres,CPU time,0.0
42290,42290,sshd,%CPU,0.0
42290,42290,sshd,CPU time,0.0
64400,64400,postgres,CPU time,0.0
64402,64402,postgres,CPU time,0.0
64407,64407,postgres,CPU time,0.0
45780,45780,postgres,CPU time,0.0
64417,64417,s++,CPU time,0.0
67892,67892,postgres,CPU time,0.0
64418,64418,g++,CPU time,0.0
64429,64429,postgres,CPU time,0.0
64428,64428,postgres,CPU time,0.0
64426,64426,cc1plus,CPU time,0.0
64424,64424,postgres,CPU time,0.0
64423,64423,cc1plus,CPU time,0.0
64421,64421,cc1plus,CPU time,0.0
62623,62623,cc1plus,CPU time,0.0
62607,62607,postgres,CPU time,0.0
64367,64367,postgres,CPU time,0.0
62583,62583,postgres,CPU time,0.0
66029,66029,s++,CPU time,0.0
66025,66025,postgres,CPU time,0.0
66015,66015,postgres,CPU time,0.0
66010,66010,postgres,CPU time,0.0
65998,65998,s++,CPU time,0.0
66030,66030,postgres,CPU time,0.0
62589,62589,postgres,CPU time,0.0
64364,64364,postgres,CPU time,0.0
64361,64361,postgres,CPU time,0.0
64360,64360,g++,CPU time,0.0
64359,64359,postgres,CPU time,0.0
64365,64365,postgres,CPU time,0.0
62603,62603,postgres,CPU time,0.0
57022,57022,postgres,CPU time,0.0
57023,57023,postgres,CPU time,0.0
55226,55226,postgres,CPU time,0.0
53440,53440,postgres,CPU time,0.0
49629,49629,postgres,CPU time,0.0
62596,62596,postgres,CPU time,0.0
62609,62609,g++,CPU time,0.0
62612,62612,postgres,CPU time,0.0
62552,62552,s++,CPU time,0.0
62558,62558,g++,CPU time,0.0
62565,62565,postgres,CPU time,0.0
62576,62576,s++,CPU time,0.0
62578,62578,g++,CPU time,0.0
62615,62615,postgres,CPU time,0.0
62620,62620,postgres,CPU time,0.0
62590,62590,postgres,CPU time,0.0
64356,64356,s++,CPU time,0.0
57025,57025,postgres,CPU time,0.0
64353,64353,postgres,CPU time,0.0
66050,66050,s++,CPU time,0.0
64351,64351,cc1plus,CPU time,0.0
64337,64337,postgres,CPU time,0.0
64329,64329,g++,CPU time,0.0
64326,64326,postgres,CPU time,0.0
64325,64325,s++,CPU time,0.0
64314,64314,g++,CPU time,0.0
66038,66038,postgres,CPU time,0.0
64313,64313,s++,CPU time,0.0
64311,64311,postgres,CPU time,0.0
64307,64307,s++,CPU time,0.0
65995,65995,postgres,CPU time,0.0
58915,58915,postgres,CPU time,0.0
64309,64309,postgres,CPU time,0.0
65987,65987,postgres,CPU time,0.0
62629,62629,g++,CPU time,0.0
66039,66039,g++,CPU time,0.0
65976,65976,postgres,CPU time,0.0
64308,64308,g++,CPU time,0.0
66002,66002,g++,CPU time,0.0
64310,64310,postgres,CPU time,0.0
62628,62628,s++,CPU time,0.0
58921,58921,postgres,CPU time,0.0
64301,64301,g++,CPU time,0.0
66033,66033,postgres,CPU time,0.0
64349,64349,g++,CPU time,0.0
64347,64347,g++,CPU time,0.0
64346,64346,g++,CPU time,0.0
66000,66000,postgres,CPU time,0.0
64266,64266,postgres,CPU time,0.0
64270,64270,postgres,CPU time,0.0
64273,64273,postgres,CPU time,0.0
64306,64306,postgres,CPU time,0.0
64274,64274,postgres,CPU time,0.0
64287,64287,postgres,CPU time,0.0
64292,64292,postgres,CPU time,0.0
64295,64295,postgres,CPU time,0.0
64339,64339,s++,CPU time,0.0
64296,64296,postgres,CPU time,0.0
64297,64297,postgres,CPU time,0.0
64298,64298,postgres,CPU time,0.0
64299,64299,s++,CPU time,0.0
64340,64340,s++,CPU time,0.0
64343,64343,s++,CPU time,0.0
60790,60790,s++,CPU time,0.0
45712,45712,s++,CPU time,0.0
60802,60802,postgres,CPU time,0.0
60760,60760,postgres,CPU time,0.0
60805,60805,postgres,CPU time,0.0
60807,60807,postgres,CPU time,0.0
60808,60808,postgres,CPU time,0.0
60816,60816,postgres,CPU time,0.0
62608,62608,s++,CPU time,0.0
60820,60820,postgres,CPU time,0.0
60799,60799,postgres,CPU time,0.0
60821,60821,s++,CPU time,0.0
60823,60823,g++,CPU time,0.0
60826,60826,s++,CPU time,0.0
60827,60827,postgres,CPU time,0.0
60828,60828,g++,CPU time,0.0
60829,60829,postgres,CPU time,0.0
60831,60831,postgres,CPU time,0.0
