,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
122387,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
122522,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
122541,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
122548,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
122549,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
122706,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
122819,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
122908,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
122947,{none},{no,4.62,4.62,4.62,0.0,0.0,0.0
122951,999,postgres:,8.86,8.86,8.86,0.0,0.0,0.0
122953,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
122954,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
123412,root,[kworker/u272:0],23.528888888888886,1.01,64.02,0.0,0.0,0.0
123497,root,[kworker/u272:3],17.262999999999998,2.38,44.43,0.0,0.0,0.0
124133,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
124156,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
124157,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
124158,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
124160,999,postgres:,7.51,7.51,7.51,0.0,0.0,0.0
124161,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
124578,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
124581,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
124582,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
124583,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
124585,{none},{no,4.33,4.33,4.33,0.0,0.0,0.0
124590,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
124789,999,postgres:,9.27,9.27,9.27,0.0,0.0,0.0
124790,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
124791,999,postgres:,16.07,16.07,16.07,0.0,0.0,0.0
124793,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
124794,999,postgres:,12.379999999999999,0.7,24.06,0.0,0.0,0.0
124810,999,postgres:,6.734999999999999,0.93,12.54,0.0,0.0,0.0
124928,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
124986,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
124988,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
125197,{none},{no,4.86,4.86,4.86,0.0,0.0,0.0
125364,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
125472,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
125567,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
125742,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
125839,999,postgres:,12.72,12.72,12.72,0.0,0.0,0.0
125840,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
127219,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
127220,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
127226,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
127227,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
127524,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
127527,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
127529,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
127530,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
127655,999,postgres:,8.73,8.73,8.73,0.0,0.0,0.0
127677,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
127778,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
127781,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
127817,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
127818,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
127914,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
130406,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
130409,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
130410,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
130411,999,postgres:,16.72,16.72,16.72,0.0,0.0,0.0
130550,999,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
130551,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
134004,999,{no,0.73,0.73,0.73,0.0,0.0,0.0
134010,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
134080,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
134120,999,postgres:,12.11,12.11,12.11,0.0,0.0,0.0
13496,root,registry,0.0,0.0,0.0,1.56,1.56,1.56
135031,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
2325,root,containerd,0.0,0.0,0.0,1.62,1.62,1.62
2415,root,containerd,0.0,0.0,0.0,0.59,0.59,0.59
2755,gdm,gnome-shell,0.0,0.0,0.0,1.195,1.11,1.28
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3927,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3951,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4392,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4394,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],4.016666666666668,0.02,56.65,0.0,0.0,0.0
48287,999,postgres:,0.3597297297297297,0.0,37.04,0.0,0.0,0.0
48288,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48289,999,postgres:,1.6818088737201367,0.0,43.48,0.0,0.0,0.0
48291,999,postgres:,0.5466666666666666,0.0,9.84,0.0,0.0,0.0
48827,5050,python,1.01,0.06,2.58,0.0,0.0,0.0
49724,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49739,root,python,1.5467741935483867,0.0,25.58,0.0,0.0,0.0
49754,root,python,2.9538461538461536,0.0,29.33,0.0,0.0,0.0
49761,root,python,2.123,0.0,35.7,0.0,0.0,0.0
49764,root,python,1.5272580645161289,0.0,22.71,0.0,0.0,0.0
49786,root,python,1.9595918367346938,0.0,24.91,0.0,0.0,0.0
49798,root,python,1.0171000000000001,0.0,25.2,0.0,0.0,0.0
49813,root,python,2.628636363636364,0.0,38.01,0.0,0.0,0.0
49816,root,python,1.1216666666666668,0.0,29.95,0.0,0.0,0.0
49861,root,python,1.020991379310345,0.0,51.69,0.0,0.0,0.0
49862,root,python,0.9549112426035496,0.0,25.79,0.0,0.0,0.0
49959,root,python,0.0325,0.0,1.89,0.0,0.0,0.0
49960,root,python,0.03186335403726708,0.0,2.9,0.0,0.0,0.0
5018,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5139,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52341,root,[kworker/u272:1],26.575000000000003,0.06,99.99,0.0,0.0,0.0
54426,root,python,0.001375,0.0,0.1,0.0,0.0,0.0
54430,root,python,0.013205128205128206,0.0,2.06,0.0,0.0,0.0
54431,root,python,0.0780379746835443,0.0,9.46,0.0,0.0,0.0
54432,root,python,0.04044303797468354,0.0,5.91,0.0,0.0,0.0
54433,root,python,0.012625,0.0,1.5,0.0,0.0,0.0
