,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
88239,{none},{no,4.73,4.73,4.73,0.0,0.0,0.0
88363,root,[kworker/u272:2],2.82,0.93,6.22,0.0,0.0,0.0
88679,{none},{no,5.2,5.2,5.2,0.0,0.0,0.0
89508,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
89748,999,postgres:,21.71,21.71,21.71,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
90246,{none},{no,5.63,5.63,5.63,0.0,0.0,0.0
90449,{none},{no,2.77,2.77,2.77,0.0,0.0,0.0
91334,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
91335,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
92002,{none},{no,3.03,3.03,3.03,0.0,0.0,0.0
92616,root,[kworker/u272:1],0.8300000000000001,0.1,1.56,0.0,0.0,0.0
