PID,SPID,COMMAND,,0
34854,34854,postgres,CPU time,0.0
34853,34853,postgres,CPU time,0.0
34852,34852,postgres,CPU time,0.0
34851,34851,postgres,CPU time,0.0
34850,34850,postgres,CPU time,0.0
34849,34849,postgres,CPU time,0.0
34848,34848,postgres,CPU time,0.0
34847,34847,postgres,CPU time,0.0
34846,34846,postgres,CPU time,0.0
34844,34844,postgres,CPU time,0.0
34842,34842,postgres,CPU time,0.0
34839,34839,postgres,CPU time,0.0
11195,11195,postgres,CPU time,0.0
11194,11194,postgres,CPU time,0.0
11186,11186,postgres,CPU time,0.0
11185,11185,postgres,CPU time,0.0
11182,11182,cc1plus,CPU time,0.0
34886,34886,sleep,CPU time,0.0
37190,37190,sleep,CPU time,0.0
37175,37175,postgres,CPU time,0.0
37174,37174,postgres,CPU time,0.0
37173,37173,sleep,CPU time,0.0
37170,37170,postgres,CPU time,0.0
37167,37167,postgres,CPU time,0.0
37159,37159,postgres,CPU time,0.0
37149,37149,postgres,CPU time,0.0
37142,37142,sleep,CPU time,0.0
37136,37136,postgres,CPU time,0.0
37193,37193,postgres,CPU time,0.0
37133,37133,g++,CPU time,0.0
37126,37126,postgres,CPU time,0.0
37125,37125,postgres,CPU time,0.0
37113,37113,postgres,CPU time,0.0
37108,37108,postgres,CPU time,0.0
37107,37107,postgres,CPU time,0.0
37106,37106,postgres,CPU time,0.0
37105,37105,postgres,CPU time,0.0
37101,37101,postgres,CPU time,0.0
37094,37094,postgres,CPU time,0.0
37087,37087,postgres,CPU time,0.0
37127,37127,s++,CPU time,0.0
37196,37196,cc1plus,CPU time,0.0
37197,37197,postgres,CPU time,0.0
37198,37198,postgres,CPU time,0.0
11112,11112,s++,CPU time,0.0
11103,11103,postgres,CPU time,0.0
37203,37203,awk,CPU time,0.0
37202,37202,ps,CPU time,0.0
37201,37201,ps.sh,CPU time,0.0
37200,37200,postgres,CPU time,0.0
37199,37199,postgres,CPU time,0.0
11113,11113,g++,CPU time,0.0
34891,34891,postgres,CPU time,0.0
34893,34893,postgres,CPU time,0.0
34894,34894,postgres,CPU time,0.0
27510,27510,collect2,CPU time,0.0
27505,27505,postgres,CPU time,0.0
27502,27502,cc1plus,CPU time,0.0
27501,27501,postgres,CPU time,0.0
27499,27499,cc1plus,CPU time,0.0
27498,27498,postgres,CPU time,0.0
27497,27497,sleep,CPU time,0.0
27488,27488,cc1plus,CPU time,0.0
27487,27487,postgres,CPU time,0.0
27486,27486,postgres,CPU time,0.0
27512,27512,cc1plus,CPU time,0.0
27483,27483,cc1plus,CPU time,0.0
27478,27478,postgres,CPU time,0.0
27477,27477,postgres,CPU time,0.0
27481,27481,postgres,CPU time,0.0
27514,27514,ld,CPU time,0.0
27515,27515,postgres,CPU time,0.0
27516,27516,postgres,CPU time,0.0
9139,9139,awk,CPU time,0.0
9140,9140,vmstat.sh,%CPU,0.0
9140,9140,vmstat.sh,CPU time,0.0
9143,9143,mpstat,%CPU,0.0
9143,9143,mpstat,CPU time,0.0
9146,9146,awk,%CPU,0.0
9146,9146,awk,CPU time,0.0
9149,9149,vmstat,%CPU,0.0
9149,9149,vmstat,CPU time,0.0
9150,9150,awk,%CPU,0.0
9150,9150,awk,CPU time,0.0
27524,27524,awk,CPU time,0.0
27523,27523,ps,CPU time,0.0
27522,27522,ps.sh,CPU time,0.0
27518,27518,postgres,CPU time,0.0
27517,27517,postgres,CPU time,0.0
10146,10146,sleep,CPU time,0.0
10153,10153,ps.sh,CPU time,0.0
10154,10154,ps,CPU time,0.0
10155,10155,awk,CPU time,0.0
10156,10156,sleep,CPU time,0.0
11219,11219,s++,CPU time,0.0
11214,11214,postgres,CPU time,0.0
11213,11213,postgres,CPU time,0.0
11210,11210,postgres,CPU time,0.0
11208,11208,postgres,CPU time,0.0
11207,11207,cc1plus,CPU time,0.0
11206,11206,postgres,CPU time,0.0
11205,11205,cc1plus,CPU time,0.0
11203,11203,g++,CPU time,0.0
11202,11202,cc1plus,CPU time,0.0
11201,11201,g++,CPU time,0.0
11198,11198,s++,CPU time,0.0
11197,11197,s++,CPU time,0.0
34899,34899,awk,CPU time,0.0
34898,34898,ps,CPU time,0.0
34897,34897,ps.sh,CPU time,0.0
34896,34896,postgres,CPU time,0.0
34895,34895,postgres,CPU time,0.0
10140,10140,sleep,CPU time,0.0
39761,39761,ps.sh,CPU time,0.0
11220,11220,bash,CPU time,0.0
11222,11222,cc1plus,CPU time,0.0
22671,22671,sleep,CPU time,0.0
22674,22674,postgres,CPU time,0.0
22682,22682,sleep,CPU time,0.0
22684,22684,ps.sh,CPU time,0.0
22685,22685,ps,CPU time,0.0
22686,22686,awk,CPU time,0.0
11245,11245,awk,CPU time,0.0
11244,11244,ps,CPU time,0.0
11243,11243,sleep,CPU time,0.0
11242,11242,postgres,CPU time,0.0
11241,11241,ps.sh,CPU time,0.0
11240,11240,exe_3,CPU time,0.0
11232,11232,postgres,CPU time,0.0
11231,11231,sleep,CPU time,0.0
11224,11224,safeexec,CPU time,0.0
11223,11223,cc1plus,CPU time,0.0
11221,11221,g++,CPU time,0.0
32029,32029,g++,CPU time,0.0
30008,30008,collect2,CPU time,0.0
32336,32336,sleep,CPU time,0.0
32334,32334,sleep,CPU time,0.0
32335,32335,postgres,CPU time,0.0
32338,32338,collect2,CPU time,0.0
32339,32339,postgres,CPU time,0.0
32340,32340,postgres,CPU time,0.0
32341,32341,ps.sh,CPU time,0.0
32342,32342,ps,CPU time,0.0
32343,32343,awk,CPU time,0.0
32344,32344,ld,CPU time,0.0
42130,42130,postgres,CPU time,0.0
42128,42128,postgres,CPU time,0.0
42127,42127,postgres,CPU time,0.0
32330,32330,postgres,CPU time,0.0
42126,42126,postgres,CPU time,0.0
42123,42123,ld,CPU time,0.0
42122,42122,collect2,CPU time,0.0
42121,42121,postgres,CPU time,0.0
42120,42120,sleep,CPU time,0.0
42119,42119,g++,CPU time,0.0
32272,32272,postgres,CPU time,0.0
42124,42124,cc1plus,CPU time,0.0
32329,32329,postgres,CPU time,0.0
32327,32327,postgres,CPU time,0.0
32296,32296,postgres,CPU time,0.0
32299,32299,postgres,CPU time,0.0
32300,32300,postgres,CPU time,0.0
32302,32302,postgres,CPU time,0.0
32304,32304,postgres,CPU time,0.0
32311,32311,postgres,CPU time,0.0
32312,32312,collect2,CPU time,0.0
32315,32315,ld,CPU time,0.0
32319,32319,collect2,CPU time,0.0
32271,32271,postgres,CPU time,0.0
32270,32270,cc1plus,CPU time,0.0
32269,32269,postgres,CPU time,0.0
32328,32328,postgres,CPU time,0.0
32268,32268,g++,CPU time,0.0
32264,32264,s++,CPU time,0.0
32263,32263,postgres,CPU time,0.0
32262,32262,postgres,CPU time,0.0
32260,32260,g++,CPU time,0.0
32259,32259,cc1plus,CPU time,0.0
32258,32258,g++,CPU time,0.0
42134,42134,awk,CPU time,0.0
42133,42133,ps,CPU time,0.0
42132,42132,ps.sh,CPU time,0.0
42131,42131,postgres,CPU time,0.0
32320,32320,cc1plus,CPU time,0.0
32321,32321,ld,CPU time,0.0
32265,32265,cc1plus,CPU time,0.0
32295,32295,sleep,CPU time,0.0
32147,32147,cc1plus,CPU time,0.0
32155,32155,s++,CPU time,0.0
32158,32158,g++,CPU time,0.0
32163,32163,s++,CPU time,0.0
32169,32169,s++,CPU time,0.0
32170,32170,postgres,CPU time,0.0
27456,27456,s++,CPU time,0.0
11034,11034,postgres,CPU time,0.0
27450,27450,g++,CPU time,0.0
32171,32171,g++,CPU time,0.0
27449,27449,sleep,CPU time,0.0
27448,27448,cc1plus,CPU time,0.0
27447,27447,postgres,CPU time,0.0
27445,27445,s++,CPU time,0.0
27452,27452,cc1plus,CPU time,0.0
32176,32176,g++,CPU time,0.0
13404,13404,postgres,CPU time,0.0
32188,32188,postgres,CPU time,0.0
13331,13331,postgres,CPU time,0.0
13340,13340,postgres,CPU time,0.0
13368,13368,postgres,CPU time,0.0
13370,13370,postgres,CPU time,0.0
13371,13371,postgres,CPU time,0.0
13392,13392,postgres,CPU time,0.0
13394,13394,postgres,CPU time,0.0
32184,32184,postgres,CPU time,0.0
13395,13395,postgres,CPU time,0.0
13401,13401,postgres,CPU time,0.0
13403,13403,postgres,CPU time,0.0
27442,27442,g++,CPU time,0.0
13412,13412,postgres,CPU time,0.0
32206,32206,postgres,CPU time,0.0
32199,32199,postgres,CPU time,0.0
32194,32194,postgres,CPU time,0.0
13398,13398,postgres,CPU time,0.0
27441,27441,g++,CPU time,0.0
27438,27438,g++,CPU time,0.0
27457,27457,g++,CPU time,0.0
18373,18373,s++,CPU time,0.0
18370,18370,sleep,CPU time,0.0
18362,18362,postgres,CPU time,0.0
18356,18356,postgres,CPU time,0.0
18355,18355,postgres,CPU time,0.0
18354,18354,postgres,CPU time,0.0
18324,18324,sleep,CPU time,0.0
18319,18319,postgres,CPU time,0.0
18317,18317,postgres,CPU time,0.0
27431,27431,postgres,CPU time,0.0
27430,27430,s++,CPU time,0.0
27429,27429,s++,CPU time,0.0
27426,27426,cc1plus,CPU time,0.0
27425,27425,g++,CPU time,0.0
27424,27424,g++,CPU time,0.0
27421,27421,s++,CPU time,0.0
27420,27420,s++,CPU time,0.0
27414,27414,postgres,CPU time,0.0
27413,27413,postgres,CPU time,0.0
27412,27412,postgres,CPU time,0.0
27409,27409,postgres,CPU time,0.0
18374,18374,g++,CPU time,0.0
27439,27439,s++,CPU time,0.0
11031,11031,postgres,CPU time,0.0
42070,42070,cc1plus,CPU time,0.0
27437,27437,cc1plus,CPU time,0.0
27436,27436,postgres,CPU time,0.0
27435,27435,s++,CPU time,0.0
27434,27434,postgres,CPU time,0.0
27432,27432,g++,CPU time,0.0
42112,42112,s++,CPU time,0.0
42106,42106,postgres,CPU time,0.0
42094,42094,cc1plus,CPU time,0.0
42093,42093,g++,CPU time,0.0
42091,42091,postgres,CPU time,0.0
42088,42088,s++,CPU time,0.0
42087,42087,postgres,CPU time,0.0
42086,42086,postgres,CPU time,0.0
42083,42083,postgres,CPU time,0.0
42080,42080,postgres,CPU time,0.0
42079,42079,cc1plus,CPU time,0.0
42078,42078,sleep,CPU time,0.0
42077,42077,postgres,CPU time,0.0
42075,42075,g++,CPU time,0.0
42073,42073,postgres,CPU time,0.0
42072,42072,s++,CPU time,0.0
42068,42068,postgres,CPU time,0.0
27458,27458,postgres,CPU time,0.0
27476,27476,postgres,CPU time,0.0
27462,27462,postgres,CPU time,0.0
29884,29884,postgres,CPU time,0.0
29885,29885,cc1plus,CPU time,0.0
29890,29890,postgres,CPU time,0.0
29892,29892,cc1plus,CPU time,0.0
29910,29910,postgres,CPU time,0.0
29911,29911,postgres,CPU time,0.0
29917,29917,sleep,CPU time,0.0
29937,29937,postgres,CPU time,0.0
29883,29883,g++,CPU time,0.0
29946,29946,postgres,CPU time,0.0
37000,37000,postgres,CPU time,0.0
37001,37001,postgres,CPU time,0.0
37008,37008,postgres,CPU time,0.0
37010,37010,postgres,CPU time,0.0
37015,37015,postgres,CPU time,0.0
37025,37025,postgres,CPU time,0.0
32257,32257,cc1plus,CPU time,0.0
32256,32256,postgres,CPU time,0.0
36997,36997,postgres,CPU time,0.0
32255,32255,s++,CPU time,0.0
29881,29881,postgres,CPU time,0.0
29879,29879,s++,CPU time,0.0
25042,25042,postgres,CPU time,0.0
25041,25041,postgres,CPU time,0.0
25033,25033,postgres,CPU time,0.0
25026,25026,postgres,CPU time,0.0
25024,25024,postgres,CPU time,0.0
25023,25023,postgres,CPU time,0.0
25020,25020,postgres,CPU time,0.0
25015,25015,postgres,CPU time,0.0
29880,29880,postgres,CPU time,0.0
25008,25008,postgres,CPU time,0.0
24994,24994,postgres,CPU time,0.0
24975,24975,postgres,CPU time,0.0
24963,24963,postgres,CPU time,0.0
24958,24958,postgres,CPU time,0.0
29864,29864,postgres,CPU time,0.0
29867,29867,postgres,%CPU,0.0
29867,29867,postgres,CPU time,0.0
29874,29874,postgres,CPU time,0.0
29875,29875,postgres,CPU time,0.0
24999,24999,sleep,CPU time,0.0
32254,32254,s++,CPU time,0.0
32253,32253,g++,CPU time,0.0
32249,32249,s++,CPU time,0.0
24947,24947,postgres,CPU time,0.0
37051,37051,postgres,CPU time,0.0
37062,37062,postgres,CPU time,0.0
24946,24946,postgres,CPU time,0.0
24945,24945,postgres,CPU time,0.0
37065,37065,postgres,CPU time,0.0
32217,32217,postgres,CPU time,0.0
24944,24944,postgres,CPU time,0.0
24948,24948,postgres,CPU time,0.0
24938,24938,postgres,CPU time,0.0
37072,37072,postgres,CPU time,0.0
37076,37076,postgres,CPU time,0.0
37080,37080,postgres,CPU time,0.0
20271,20271,postgres,CPU time,0.0
27408,27408,cc1plus,CPU time,0.0
27475,27475,cc1plus,CPU time,0.0
27467,27467,postgres,CPU time,0.0
27463,27463,cc1plus,CPU time,0.0
32216,32216,s++,CPU time,0.0
37047,37047,postgres,CPU time,0.0
32218,32218,s++,CPU time,0.0
32219,32219,g++,CPU time,0.0
32248,32248,postgres,CPU time,0.0
32246,32246,g++,CPU time,0.0
32245,32245,cc1plus,CPU time,0.0
32243,32243,s++,CPU time,0.0
32242,32242,postgres,CPU time,0.0
32241,32241,postgres,CPU time,0.0
32239,32239,postgres,CPU time,0.0
24957,24957,postgres,CPU time,0.0
32235,32235,postgres,CPU time,0.0
32233,32233,postgres,CPU time,0.0
32231,32231,postgres,CPU time,0.0
32230,32230,postgres,CPU time,0.0
32227,32227,postgres,CPU time,0.0
32226,32226,postgres,CPU time,0.0
32225,32225,cc1plus,CPU time,0.0
24956,24956,postgres,CPU time,0.0
24952,24952,postgres,CPU time,0.0
24950,24950,postgres,CPU time,0.0
32223,32223,g++,CPU time,0.0
32209,32209,postgres,CPU time,0.0
27406,27406,g++,CPU time,0.0
18375,18375,cc1plus,CPU time,0.0
27403,27403,g++,CPU time,0.0
39739,39739,g++,CPU time,0.0
39738,39738,s++,CPU time,0.0
39737,39737,postgres,CPU time,0.0
39736,39736,postgres,CPU time,0.0
39735,39735,postgres,CPU time,0.0
39729,39729,postgres,CPU time,0.0
39696,39696,sleep,CPU time,0.0
39693,39693,postgres,CPU time,0.0
39740,39740,cc1plus,CPU time,0.0
39684,39684,postgres,CPU time,0.0
39666,39666,sleep,CPU time,0.0
39652,39652,cc1plus,CPU time,0.0
39632,39632,postgres,CPU time,0.0
39630,39630,cc1plus,CPU time,0.0
22584,22584,postgres,CPU time,0.0
22585,22585,postgres,CPU time,0.0
22586,22586,postgres,CPU time,0.0
22613,22613,postgres,CPU time,0.0
39679,39679,postgres,CPU time,0.0
22614,22614,postgres,CPU time,0.0
39747,39747,sleep,CPU time,0.0
39760,39760,postgres,CPU time,0.0
15604,15604,cc1plus,CPU time,0.0
15581,15581,g++,CPU time,0.0
15575,15575,s++,CPU time,0.0
15574,15574,postgres,CPU time,0.0
15571,15571,g++,CPU time,0.0
15570,15570,postgres,CPU time,0.0
15569,15569,s++,CPU time,0.0
15562,15562,postgres,CPU time,0.0
39757,39757,postgres,CPU time,0.0
27405,27405,postgres,CPU time,0.0
15553,15553,postgres,CPU time,0.0
15552,15552,postgres,CPU time,0.0
15551,15551,postgres,CPU time,0.0
15547,15547,postgres,CPU time,0.0
15546,15546,postgres,CPU time,0.0
15537,15537,postgres,CPU time,0.0
15535,15535,postgres,CPU time,0.0
11028,11028,postgres,CPU time,0.0
15554,15554,postgres,CPU time,0.0
15615,15615,postgres,CPU time,0.0
22630,22630,postgres,CPU time,0.0
22641,22641,sleep,CPU time,0.0
34801,34801,postgres,CPU time,0.0
34798,34798,postgres,CPU time,0.0
34796,34796,postgres,CPU time,0.0
34780,34780,postgres,CPU time,0.0
34779,34779,postgres,CPU time,0.0
34774,34774,postgres,CPU time,0.0
34770,34770,postgres,CPU time,0.0
11095,11095,postgres,CPU time,0.0
34802,34802,postgres,CPU time,0.0
11092,11092,postgres,CPU time,0.0
11090,11090,postgres,CPU time,0.0
11089,11089,postgres,CPU time,0.0
11083,11083,postgres,CPU time,0.0
11080,11080,postgres,%CPU,0.0
11080,11080,postgres,CPU time,0.0
11073,11073,postgres,CPU time,0.0
11062,11062,postgres,%CPU,0.0
11062,11062,postgres,CPU time,0.0
11054,11054,postgres,CPU time,0.0
11044,11044,postgres,CPU time,0.0
11091,11091,postgres,CPU time,0.0
22631,22631,postgres,CPU time,0.0
34803,34803,postgres,CPU time,0.0
22662,22662,postgres,CPU time,0.0
22647,22647,postgres,CPU time,0.0
22650,22650,postgres,CPU time,0.0
22655,22655,postgres,CPU time,0.0
15527,15527,postgres,CPU time,0.0
22656,22656,postgres,CPU time,0.0
15525,15525,g++,CPU time,0.0
22657,22657,postgres,CPU time,0.0
15524,15524,s++,CPU time,0.0
34826,34826,postgres,CPU time,0.0
15521,15521,g++,CPU time,0.0
15519,15519,s++,CPU time,0.0
15518,15518,postgres,CPU time,0.0
15517,15517,postgres,CPU time,0.0
15516,15516,postgres,CPU time,0.0
15512,15512,postgres,CPU time,0.0
15507,15507,postgres,CPU time,0.0
22658,22658,postgres,CPU time,0.0
22661,22661,postgres,CPU time,0.0
15520,15520,postgres,CPU time,0.0
11027,11027,postgres,CPU time,0.0
15556,15556,postgres,CPU time,0.0
27383,27383,s++,CPU time,0.0
27393,27393,s++,CPU time,0.0
27392,27392,g++,CPU time,0.0
27391,27391,postgres,CPU time,0.0
27390,27390,cc1plus,CPU time,0.0
27387,27387,g++,CPU time,0.0
27386,27386,g++,CPU time,0.0
27385,27385,postgres,CPU time,0.0
27384,27384,g++,CPU time,0.0
11021,11021,postgres,%CPU,0.0
11021,11021,postgres,CPU time,0.0
11025,11025,postgres,CPU time,0.0
27394,27394,s++,CPU time,0.0
27382,27382,s++,CPU time,0.0
27380,27380,s++,CPU time,0.0
27376,27376,cc1plus,CPU time,0.0
27375,27375,g++,CPU time,0.0
27373,27373,s++,CPU time,0.0
27369,27369,postgres,CPU time,0.0
27368,27368,postgres,CPU time,0.0
27363,27363,postgres,CPU time,0.0
27360,27360,postgres,CPU time,0.0
27358,27358,g++,CPU time,0.0
20345,20345,sleep,CPU time,0.0
27381,27381,s++,CPU time,0.0
27395,27395,cc1plus,CPU time,0.0
27396,27396,postgres,CPU time,0.0
27397,27397,postgres,CPU time,0.0
42067,42067,postgres,CPU time,0.0
42063,42063,postgres,CPU time,0.0
42060,42060,postgres,CPU time,0.0
42056,42056,sleep,CPU time,0.0
42050,42050,postgres,CPU time,0.0
42047,42047,postgres,CPU time,0.0
42042,42042,postgres,CPU time,0.0
42039,42039,cc1plus,CPU time,0.0
42022,42022,g++,CPU time,0.0
42019,42019,postgres,CPU time,0.0
42017,42017,s++,CPU time,0.0
42016,42016,g++,CPU time,0.0
42013,42013,postgres,CPU time,0.0
42012,42012,s++,CPU time,0.0
42010,42010,g++,CPU time,0.0
42006,42006,s++,CPU time,0.0
42003,42003,postgres,CPU time,0.0
42000,42000,postgres,CPU time,0.0
41996,41996,postgres,CPU time,0.0
41995,41995,postgres,CPU time,0.0
41992,41992,postgres,CPU time,0.0
41991,41991,postgres,CPU time,0.0
27398,27398,postgres,CPU time,0.0
20344,20344,postgres,CPU time,0.0
20334,20334,postgres,CPU time,0.0
42057,42057,postgres,CPU time,0.0
20280,20280,postgres,CPU time,0.0
27351,27351,postgres,CPU time,0.0
20299,20299,postgres,CPU time,0.0
20294,20294,postgres,CPU time,0.0
20306,20306,postgres,CPU time,0.0
20291,20291,sleep,CPU time,0.0
20290,20290,postgres,CPU time,0.0
20281,20281,postgres,CPU time,0.0
20323,20323,postgres,CPU time,0.0
20307,20307,postgres,CPU time,0.0
27349,27349,postgres,CPU time,0.0
