,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
34462,root,[kworker/3:1],0.0,0.0,0.0,21.429302325581396,0.34,50.33
34470,root,[kworker/11:0],0.0,0.0,0.0,25.013749999999998,0.03,74.38
34471,root,[kworker/10:0],0.0,0.0,0.0,34.71208333333333,0.12,97.91
34501,root,[kworker/13:0],0.0,0.0,0.0,13.957111111111113,0.01,52.64
34513,root,[kworker/u272:2],1.435,0.85,2.02,0.0,0.0,0.0
34518,root,[kworker/6:1],0.0,0.0,0.0,17.9675,0.48,37.54
34528,root,[kworker/9:1],0.0,0.0,0.0,44.623043478260875,0.9,89.37
34529,root,[kworker/14:1],0.0,0.0,0.0,12.198333333333332,1.07,25.07
34530,root,[kworker/2:2],0.0,0.0,0.0,20.835454545454546,0.33,69.96
34581,root,[kworker/5:0],0.0,0.0,0.0,23.76,0.36,79.63
34582,root,[kworker/7:2],0.0,0.0,0.0,19.809250000000002,0.9,55.44
34734,root,[kworker/1:0],0.0,0.0,0.0,21.235833333333332,0.37,54.57
34847,root,python,2.2,2.2,2.2,0.0,0.0,0.0
34923,root,python,2.21,2.21,2.21,0.0,0.0,0.0
34933,root,[kworker/7:3],0.0,0.0,0.0,20.245581395348836,0.16,61.36
34934,root,[kworker/7:4],0.0,0.0,0.0,23.030714285714286,0.54,62.04
34935,root,[kworker/4:1],0.0,0.0,0.0,21.66275,2.91,46.27
34937,root,[kworker/3:2],0.0,0.0,0.0,22.924347826086954,1.6,51.13
34938,root,[kworker/6:2],0.0,0.0,0.0,23.703461538461536,0.83,64.97
34939,root,[kworker/7:6],0.0,0.0,0.0,23.712954545454547,0.08,57.08
34940,root,[kworker/7:7],0.0,0.0,0.0,23.10457142857143,0.01,62.55
34941,root,[kworker/0:0],0.0,0.0,0.0,21.95032258064516,0.11,39.71
34942,root,[kworker/0:2],0.0,0.0,0.0,18.597333333333335,0.43,54.52
34943,root,[kworker/3:3],0.0,0.0,0.0,22.05686274509804,0.49,71.52
34944,root,[kworker/4:2],0.0,0.0,0.0,26.091999999999995,3.07,71.46
34945,root,[kworker/4:3],0.0,0.0,0.0,18.919999999999998,0.23,63.11
34946,root,[kworker/1:3],0.0,0.0,0.0,17.976888888888883,0.52,59.41
34948,root,[kworker/3:5],0.0,0.0,0.0,16.12966666666667,0.66,49.83
34949,root,[kworker/2:3],0.0,0.0,0.0,16.542708333333334,0.02,44.62
34950,root,[kworker/5:2],0.0,0.0,0.0,17.288750000000004,0.58,65.18
34951,root,[kworker/6:3],0.0,0.0,0.0,21.875121951219516,0.2,51.79
34952,root,[kworker/0:3],0.0,0.0,0.0,19.71020408163265,0.2,68.42
34953,root,[kworker/0:5],0.0,0.0,0.0,21.687317073170732,0.24,50.19
34954,root,[kworker/5:4],0.0,0.0,0.0,22.482285714285712,1.06,52.36
34955,root,[kworker/1:4],0.0,0.0,0.0,20.35254901960785,0.04,67.69
34956,root,[kworker/5:5],0.0,0.0,0.0,20.64473684210526,0.01,47.8
34957,root,[kworker/1:5],0.0,0.0,0.0,20.83433333333333,1.31,48.41
34958,root,[kworker/6:4],0.0,0.0,0.0,24.170416666666668,4.66,54.36
34959,root,[kworker/6:5],0.0,0.0,0.0,20.856666666666666,3.3,64.3
34960,root,[kworker/4:5],0.0,0.0,0.0,18.06958333333333,0.46,41.78
34961,root,[kworker/4:6],0.0,0.0,0.0,21.50526315789474,3.03,69.22
34962,root,[kworker/3:6],0.0,0.0,0.0,22.206744186046507,0.42,57.52
34963,root,[kworker/2:4],0.0,0.0,0.0,23.472888888888882,0.29,52.6
34964,root,[kworker/2:5],0.0,0.0,0.0,15.402,0.51,49.6
34965,root,[kworker/15:0],0.0,0.0,0.0,14.2,0.34,44.86
34966,root,[kworker/8:0],0.0,0.0,0.0,5.3825,0.14,15.61
34967,root,[kworker/10:1],0.0,0.0,0.0,47.24263157894736,1.84,97.33
34968,root,[kworker/14:3],0.0,0.0,0.0,17.4195652173913,0.0,57.92
34969,root,[kworker/12:1],0.0,0.0,0.0,19.490588235294112,0.55,86.6
34970,root,[kworker/11:1],0.0,0.0,0.0,24.912499999999998,1.86,63.35
34971,root,[kworker/15:2],0.0,0.0,0.0,13.180731707317076,0.15,42.56
34972,root,[kworker/10:2],0.0,0.0,0.0,37.65296296296296,0.43,64.18
34973,root,[kworker/10:3],0.0,0.0,0.0,39.59551724137932,0.02,99.99
34974,root,[kworker/9:2],0.0,0.0,0.0,50.42017857142855,1.64,98.89
34975,root,[kworker/15:4],0.0,0.0,0.0,16.69181818181818,3.32,50.21
34976,root,[kworker/14:4],0.0,0.0,0.0,12.620731707317066,0.5,42.08
34977,root,[kworker/14:5],0.0,0.0,0.0,16.0465625,0.19,47.92
34979,root,[kworker/11:3],0.0,0.0,0.0,23.609999999999996,0.5,63.45
34980,root,[kworker/9:3],0.0,0.0,0.0,29.20785714285714,2.13,81.23
34981,root,[kworker/11:4],0.0,0.0,0.0,13.699375,0.0,59.11
34982,root,[kworker/9:4],0.0,0.0,0.0,51.81384615384616,5.37,87.46
34983,root,[kworker/12:3],0.0,0.0,0.0,19.984358974358972,1.05,66.96
34984,root,[kworker/9:5],0.0,0.0,0.0,42.64936170212765,2.44,91.96
34985,root,[kworker/14:7],0.0,0.0,0.0,15.662820512820518,0.47,67.38
34986,root,[kworker/11:5],0.0,0.0,0.0,21.430000000000003,1.88,56.95
34993,root,[kworker/9:6],0.0,0.0,0.0,48.58999999999999,1.11,87.46
34994,root,[kworker/9:7],0.0,0.0,0.0,43.96825,0.3,84.21
34995,root,[kworker/9:8],0.0,0.0,0.0,50.88428571428572,1.41,99.99
35003,root,[kworker/9:10],0.0,0.0,0.0,53.4603448275862,1.31,99.99
35004,root,[kworker/10:4],0.0,0.0,0.0,44.13625,7.25,99.99
35005,root,[kworker/6:6],0.0,0.0,0.0,17.834999999999994,0.32,52.63
35006,root,[kworker/12:4],0.0,0.0,0.0,14.625454545454545,0.51,53.47
35007,root,[kworker/8:3],0.0,0.0,0.0,10.827407407407405,1.74,27.88
35008,root,[kworker/10:5],0.0,0.0,0.0,33.641562500000006,0.29,80.08
35009,root,[kworker/13:2],0.0,0.0,0.0,18.06020833333334,0.17,63.97
35010,root,[kworker/12:5],0.0,0.0,0.0,21.738301886792456,0.93,79.85
35011,root,[kworker/8:4],0.0,0.0,0.0,7.159999999999999,2.42,18.53
35012,root,[kworker/8:5],0.0,0.0,0.0,8.4475,0.77,20.45
35013,root,[kworker/15:5],0.0,0.0,0.0,13.561250000000001,5.91,28.0
35014,root,[kworker/13:4],0.0,0.0,0.0,12.256666666666668,2.56,47.97
35015,root,[kworker/9:11],0.0,0.0,0.0,51.4736170212766,3.45,97.47
35016,root,[kworker/9:12],0.0,0.0,0.0,42.74185185185186,2.99,81.85
35017,root,[kworker/1:6],0.0,0.0,0.0,18.964285714285715,0.21,56.11
35018,root,[kworker/15:6],0.0,0.0,0.0,11.828333333333333,3.43,20.36
35019,root,[kworker/1:7],0.0,0.0,0.0,24.073333333333327,1.47,53.72
35020,root,[kworker/10:6],0.0,0.0,0.0,44.92818181818182,0.55,93.18
35021,root,[kworker/10:7],0.0,0.0,0.0,36.49307692307692,0.0,71.84
35022,root,[kworker/11:6],0.0,0.0,0.0,20.886730769230766,0.86,59.67
35023,root,[kworker/8:6],0.0,0.0,0.0,15.794210526315785,4.05,50.42
35024,root,[kworker/8:7],0.0,0.0,0.0,11.453235294117649,0.3,39.99
35038,root,[kworker/13:5],0.0,0.0,0.0,17.130444444444443,0.71,71.17
35039,root,[kworker/2:6],0.0,0.0,0.0,22.25,6.61,47.84
35040,root,[kworker/11:7],0.0,0.0,0.0,23.550624999999997,1.13,89.58
35041,root,[kworker/11:8],0.0,0.0,0.0,30.003181818181826,1.16,54.44
35042,root,[kworker/13:6],0.0,0.0,0.0,17.89628571428571,0.69,58.27
35043,root,[kworker/10:8],0.0,0.0,0.0,34.986744186046515,0.7,82.29
35045,root,[kworker/0:7],0.0,0.0,0.0,20.215714285714288,0.19,59.37
35046,root,[kworker/4:7],0.0,0.0,0.0,19.938888888888886,0.67,63.37
35047,root,[kworker/5:6],0.0,0.0,0.0,21.209999999999997,0.67,58.4
35048,root,[kworker/10:9],0.0,0.0,0.0,39.73724137931035,0.35,88.68
35049,root,[kworker/9:13],0.0,0.0,0.0,52.565333333333335,17.07,97.63
35050,root,[kworker/9:14],0.0,0.0,0.0,44.36636363636364,4.76,87.04
35051,root,[kworker/9:15],0.0,0.0,0.0,45.64269230769231,2.86,77.03
35052,root,[kworker/10:11],0.0,0.0,0.0,32.18583333333333,3.34,83.63
35053,root,[kworker/13:7],0.0,0.0,0.0,15.373870967741935,0.64,45.71
35054,root,[kworker/4:8],0.0,0.0,0.0,24.56714285714285,1.12,63.15
35068,root,[kworker/10:12],0.0,0.0,0.0,68.7175,49.96,99.99
35069,root,[kworker/10:13],0.0,0.0,0.0,35.74061224489795,0.0,82.42
35071,root,[kworker/10:15],0.0,0.0,0.0,27.672999999999995,0.01,66.44
35091,root,[kworker/12:6],0.0,0.0,0.0,23.9825,5.02,69.7
35093,root,[kworker/2:7],0.0,0.0,0.0,23.30877551020408,0.85,51.1
35127,root,[kworker/0:8],0.0,0.0,0.0,17.043181818181818,1.03,42.78
35145,root,[kworker/3:7],0.0,0.0,0.0,28.740000000000006,4.09,56.67
35163,root,[kworker/5:7],0.0,0.0,0.0,24.07105263157895,6.24,62.86
35191,root,[kworker/7:8],0.0,0.0,0.0,19.13321428571428,1.1,52.27
35206,root,[kworker/12:7],0.0,0.0,0.0,21.747179487179487,0.16,65.42
35207,root,[kworker/8:8],0.0,0.0,0.0,10.23842105263158,0.01,54.52
35208,root,[kworker/8:9],0.0,0.0,0.0,14.93536585365854,0.1,70.59
35210,root,[kworker/8:11],0.0,0.0,0.0,0.53,0.53,0.53
35224,root,[kworker/15:7],0.0,0.0,0.0,15.152941176470586,0.8,36.67
35226,root,[kworker/15:9],0.0,0.0,0.0,11.465200000000005,0.6,37.15
35227,root,[kworker/15:10],0.0,0.0,0.0,10.481666666666666,0.49,33.62
35229,root,[kworker/13:8],0.0,0.0,0.0,19.941,0.82,59.68
35230,root,[kworker/13:9],0.0,0.0,0.0,17.420357142857142,0.16,73.49
35231,root,[kworker/14:8],0.0,0.0,0.0,13.391111111111108,0.02,51.03
35233,root,[kworker/14:10],0.0,0.0,0.0,13.483999999999998,0.21,54.14
35255,root,[kworker/12:8],0.0,0.0,0.0,17.461153846153845,0.68,40.35
35256,root,[kworker/12:9],0.0,0.0,0.0,25.146666666666665,1.12,71.96
35257,root,[kworker/11:10],0.0,0.0,0.0,21.519374999999997,1.62,53.05
35271,postgres,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
35278,root,[kworker/13:10],0.0,0.0,0.0,8.051111111111112,0.68,15.44
35279,postgres,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
35314,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35315,postgres,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
35316,postgres,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
35317,postgres,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
35318,postgres,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
35319,postgres,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
35320,postgres,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
35323,postgres,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
35325,postgres,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
35326,postgres,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
35327,postgres,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
35329,postgres,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
35336,postgres,postgres:,8.87,8.87,8.87,0.0,0.0,0.0
35344,postgres,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
35345,postgres,postgres:,1.82,1.15,2.49,0.0,0.0,0.0
35346,postgres,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
35347,postgres,postgres:,1.84,1.31,2.37,0.0,0.0,0.0
35348,postgres,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
35349,postgres,postgres:,2.005,1.31,2.7,0.0,0.0,0.0
35350,postgres,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
35351,postgres,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
35355,postgres,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
35356,postgres,postgres:,2.55,1.56,3.54,0.0,0.0,0.0
35359,postgres,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
35360,postgres,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
35361,postgres,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
35362,postgres,postgres:,1.935,1.53,2.34,0.0,0.0,0.0
35376,postgres,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
35377,postgres,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
35378,postgres,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
35379,postgres,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
35381,postgres,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
35382,postgres,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
35384,postgres,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
35385,postgres,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
35388,postgres,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
35408,postgres,postgres:,1.8499999999999999,1.15,2.55,0.0,0.0,0.0
35436,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35437,root,[kworker/9:16],0.0,0.0,0.0,55.695937500000014,25.0,93.3
35441,postgres,postgres:,3.4450000000000003,2.14,4.75,0.0,0.0,0.0
35466,postgres,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
35470,postgres,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
35471,postgres,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
35472,postgres,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
35473,postgres,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
35474,postgres,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
35475,postgres,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
35476,postgres,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
35478,postgres,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
35492,postgres,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
35495,root,[kworker/12:10],0.0,0.0,0.0,20.891999999999996,0.73,49.84
35499,postgres,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
35500,postgres,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
35501,postgres,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
35507,postgres,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
35510,postgres,postgres:,2.045,1.73,2.36,0.0,0.0,0.0
35512,postgres,postgres:,2.185,1.63,2.74,0.0,0.0,0.0
35513,postgres,postgres:,3.18,2.64,3.72,0.0,0.0,0.0
35514,postgres,postgres:,2.335,1.72,2.95,0.0,0.0,0.0
35515,postgres,postgres:,2.835,1.22,4.45,0.0,0.0,0.0
35577,root,[kworker/12:11],0.0,0.0,0.0,7.08,7.08,7.08
35743,postgres,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
35746,postgres,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
35818,postgres,postgres:,2.66,1.41,3.91,0.0,0.0,0.0
35864,postgres,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
35866,postgres,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
35867,postgres,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
35868,postgres,postgres:,10.51,10.51,10.51,0.0,0.0,0.0
35869,postgres,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
35870,postgres,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
35872,postgres,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
35873,postgres,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
35875,postgres,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
35877,postgres,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
35879,postgres,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
35882,postgres,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
35918,postgres,postgres:,2.68,1.82,3.54,0.0,0.0,0.0
35929,postgres,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
35930,postgres,postgres:,4.403333333333333,0.95,6.73,0.0,0.0,0.0
35931,postgres,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
35932,postgres,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
35946,postgres,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
35948,postgres,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
35952,postgres,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
35952,postgres,{no,13.74,13.74,13.74,0.0,0.0,0.0
35957,root,[kworker/5:8],0.0,0.0,0.0,28.762222222222228,2.96,64.22
36008,postgres,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
36114,postgres,postgres:,8.725000000000001,8.32,9.13,0.0,0.0,0.0
36127,postgres,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
36130,postgres,postgres:,3.58,2.62,4.54,0.0,0.0,0.0
36143,postgres,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
36147,postgres,postgres:,8.120000000000001,4.01,12.23,0.0,0.0,0.0
36148,postgres,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
36163,postgres,postgres:,13.14,13.14,13.14,0.0,0.0,0.0
36164,postgres,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
36165,postgres,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
36166,postgres,postgres:,8.1,8.1,8.1,0.0,0.0,0.0
36175,postgres,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
36266,root,[kworker/3:8],0.0,0.0,0.0,25.36708333333333,2.92,60.21
36288,postgres,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
36308,root,[kworker/1:8],0.0,0.0,0.0,19.294166666666666,0.67,46.85
36310,root,[kworker/2:8],0.0,0.0,0.0,15.056363636363637,1.0,32.76
36318,root,[kworker/6:7],0.0,0.0,0.0,19.232857142857146,0.03,66.48
36373,postgres,postgres:,5.855,0.18,9.68,0.0,0.0,0.0
36375,postgres,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
36378,postgres,postgres:,8.906666666666666,4.38,11.52,0.0,0.0,0.0
36382,root,[kworker/7:9],0.0,0.0,0.0,19.27846153846154,1.05,48.02
36402,root,[kworker/6:8],0.0,0.0,0.0,19.050400000000003,0.91,56.89
36405,postgres,postgres:,5.456666666666667,1.61,9.77,0.0,0.0,0.0
36416,root,[kworker/1:10],0.0,0.0,0.0,35.76857142857143,17.82,52.83
36417,root,[kworker/0:9],0.0,0.0,0.0,23.832307692307698,1.74,68.86
36444,root,[kworker/0:10],0.0,0.0,0.0,16.101999999999997,2.72,34.64
36456,root,[kworker/7:10],0.0,0.0,0.0,19.58727272727273,0.95,48.64
36485,root,[kworker/3:9],0.0,0.0,0.0,12.05318181818182,0.16,38.22
36501,postgres,postgres:,6.0025,2.48,9.27,0.0,0.0,0.0
36506,root,[kworker/4:9],0.0,0.0,0.0,17.905625000000004,0.16,43.0
36533,root,[kworker/2:9],0.0,0.0,0.0,7.75,7.66,7.84
36552,root,[kworker/5:9],0.0,0.0,0.0,21.979499999999998,2.39,45.9
36556,postgres,postgres:,5.775,1.16,10.38,0.0,0.0,0.0
36557,root,[kworker/6:10],0.0,0.0,0.0,0.77,0.77,0.77
36620,postgres,postgres:,8.64,1.12,21.67,0.0,0.0,0.0
36622,postgres,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
36624,postgres,postgres:,6.577500000000001,2.69,11.05,0.0,0.0,0.0
36625,root,[kworker/0:11],0.0,0.0,0.0,0.81,0.81,0.81
36651,postgres,postgres:,7.425000000000001,2.44,14.2,0.0,0.0,0.0
36670,root,[kworker/10:16],0.0,0.0,0.0,28.223571428571432,0.41,99.99
36717,root,[kworker/9:18],0.0,0.0,0.0,47.43888888888888,8.28,93.15
36740,postgres,postgres:,7.133333333333333,4.25,12.82,0.0,0.0,0.0
36798,root,[kworker/2:10],0.0,0.0,0.0,29.666666666666668,2.76,63.0
36802,root,[kworker/2:11],0.0,0.0,0.0,18.306190476190476,1.02,59.03
36833,root,[kworker/5:10],0.0,0.0,0.0,13.148749999999998,0.2,37.25
36848,postgres,postgres:,4.693333333333333,1.78,6.4,0.0,0.0,0.0
36874,postgres,postgres:,7.4325,3.81,13.34,0.0,0.0,0.0
37040,postgres,postgres:,5.45,0.97,13.67,0.0,0.0,0.0
37141,postgres,postgres:,4.87,2.46,8.7,0.0,0.0,0.0
37147,postgres,postgres:,8.14,5.65,10.33,0.0,0.0,0.0
37173,postgres,postgres:,4.401999999999999,2.19,9.38,0.0,0.0,0.0
37272,postgres,postgres:,5.436666666666667,2.4,9.91,0.0,0.0,0.0
37496,postgres,postgres:,11.18,11.18,11.18,0.0,0.0,0.0
37513,postgres,postgres:,12.64,12.64,12.64,0.0,0.0,0.0
37682,postgres,postgres:,12.21,12.21,12.21,0.0,0.0,0.0
37685,postgres,postgres:,8.37,8.37,8.37,0.0,0.0,0.0
37688,postgres,postgres:,8.3,8.3,8.3,0.0,0.0,0.0
37773,postgres,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
37775,postgres,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
37792,postgres,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
37798,postgres,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
37804,postgres,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
37810,postgres,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
37879,postgres,postgres:,8.26,8.26,8.26,0.0,0.0,0.0
37881,postgres,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
37883,postgres,postgres:,10.63,10.63,10.63,0.0,0.0,0.0
37885,postgres,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
