,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
69661,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
69705,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
69714,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
69947,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
70128,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
70130,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
70288,999,postgres:,8.61,8.61,8.61,0.0,0.0,0.0
70465,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
70573,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
70654,{none},{no,3.78,3.78,3.78,0.0,0.0,0.0
70694,999,postgres:,32.41,10.09,54.73,0.0,0.0,0.0
70726,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
70826,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
71038,999,postgres:,0.525,0.45,0.6,0.0,0.0,0.0
71129,999,postgres:,2.2,0.98,3.42,0.0,0.0,0.0
71207,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
71291,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
71320,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
71444,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
71446,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
71481,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
71541,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
71558,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
71694,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
71708,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
71796,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
71825,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
71866,root,[kworker/u272:2],43.286,26.46,87.92,0.0,0.0,0.0
72175,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
72242,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
72558,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
72630,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
72631,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
72777,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
72847,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
72851,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
72873,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
73080,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
73351,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
73536,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
73650,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
73719,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
73867,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
74210,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
74531,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
74648,999,postgres:,20.025000000000002,0.38,39.67,0.0,0.0,0.0
74803,999,postgres:,31.08,31.08,31.08,0.0,0.0,0.0
74804,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
74807,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
74824,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
74828,999,postgres:,15.13,15.13,15.13,0.0,0.0,0.0
74908,root,cc1plus,26.8,26.8,26.8,0.0,0.0,0.0
74966,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
75121,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
75213,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
75237,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
75383,999,postgres:,1.6,0.02,3.18,0.0,0.0,0.0
75385,999,postgres:,3.59,2.17,5.01,0.0,0.0,0.0
75427,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
75711,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
75712,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
75787,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
75911,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
75979,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
75988,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
76135,{none},{no,10.31,10.31,10.31,0.0,0.0,0.0
76136,999,postgres:,7.98,7.98,7.98,0.0,0.0,0.0
76178,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
76224,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
76372,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
76373,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
76610,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
76613,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
76833,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76932,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
77087,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
77088,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
77307,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
77324,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
77514,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
77515,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
77519,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
77750,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
77752,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
77823,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
77878,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
77938,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
78024,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
78114,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
78118,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
78132,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
78245,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
78246,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
78276,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
78306,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
78493,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
78596,999,postgres:,4.745,4.5,4.99,0.0,0.0,0.0
78597,999,postgres:,2.48,2.38,2.58,0.0,0.0,0.0
78598,999,postgres:,2.6,1.54,3.66,0.0,0.0,0.0
78612,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
78846,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
78950,{none},{no,4.49,4.49,4.49,0.0,0.0,0.0
78952,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
79139,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
79140,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
79234,{none},{no,7.26,7.26,7.26,0.0,0.0,0.0
79607,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
79608,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
79612,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
79842,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
79843,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
79861,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
79906,{none},{no,6.33,6.33,6.33,0.0,0.0,0.0
80248,{none},{no,5.6,5.6,5.6,0.0,0.0,0.0
80472,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
80474,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
80622,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
80623,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
80627,{none},{no,12.48,12.48,12.48,0.0,0.0,0.0
80629,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
81176,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
81188,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
81345,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
81366,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
81368,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
81509,999,postgres:,8.8,8.8,8.8,0.0,0.0,0.0
81525,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
81526,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
81527,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
81759,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
82069,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
82070,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
82076,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
82149,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
82155,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
82269,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
82487,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
82488,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
82495,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
82585,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
82638,999,postgres:,2.2,2.16,2.24,0.0,0.0,0.0
82681,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
82698,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
82835,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
82896,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
82905,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
83176,{none},{no,7.12,7.12,7.12,0.0,0.0,0.0
83474,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
83802,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
84053,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
84055,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
84300,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
84301,{none},{no,8.28,8.28,8.28,0.0,0.0,0.0
84492,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
84507,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
84550,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
84646,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
85022,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
85023,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
85161,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
85162,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
85229,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
85298,999,postgres:,0.74,0.71,0.77,0.0,0.0,0.0
85300,999,postgres:,21.595000000000002,0.02,43.17,0.0,0.0,0.0
85306,999,postgres:,10.959999999999999,1.24,20.68,0.0,0.0,0.0
85361,999,postgres:,34.3,34.3,34.3,0.0,0.0,0.0
85487,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
85572,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
85573,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
85574,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
85668,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
85669,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
85749,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
85847,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
85861,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
85862,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
85989,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
85990,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
85993,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
86033,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
86345,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
