,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
42893,{none},{no,45.53,45.53,45.53,0.0,0.0,0.0
43277,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43586,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
44464,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
44681,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
44943,{none},{no,3.72,3.72,3.72,0.0,0.0,0.0
45156,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
45257,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
45682,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
45683,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45834,root,[kworker/u272:1],2.873333333333333,0.83,6.85,0.0,0.0,0.0
45855,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
46018,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
46466,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
46505,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.2116546762589935,0.02,63.89,0.0,0.0,0.0
47139,{none},{no,3.36,3.36,3.36,0.0,0.0,0.0
47637,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
47638,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
47718,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
48234,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
48235,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
49304,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
49361,{none},{no,4.79,4.79,4.79,0.0,0.0,0.0
49650,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
49819,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
49922,{none},{no,3.17,3.17,3.17,0.0,0.0,0.0
4997,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49976,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
50155,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50551,999,postgres:,20.12,20.12,20.12,0.0,0.0,0.0
50589,{none},{no,3.22,3.22,3.22,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50786,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
50911,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
51225,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51626,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
52131,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
52216,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
52429,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52941,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
53047,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
53219,{none},{no,4.96,4.96,4.96,0.0,0.0,0.0
53344,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
53644,root,[kworker/u272:0],0.83,0.83,0.83,0.0,0.0,0.0
53795,{none},{no,1.52,1.52,1.52,0.0,0.0,0.0
538,root,systemd-journald,7.37,7.37,7.37,0.0,0.0,0.0
53956,{none},{no,4.08,4.08,4.08,0.0,0.0,0.0
54240,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
54842,root,[kworker/u272:4],65.38,12.15,96.58,0.0,0.0,0.0
54851,root,cupsd,4.485,0.0,8.97,0.0,0.0,0.0
54903,root,updatedb.mlocate,87.84027522935779,0.01,99.99,0.0,0.0,0.0
595,root,systemd-udevd,0.0,0.0,0.0,3.04,0.0,6.08
62193,root,python,0.006205128205128206,0.0,1.12,0.0,0.0,0.0
65968,root,python,0.22406249999999994,0.0,11.52,0.0,0.0,0.0
67065,root,python,0.4711428571428572,0.0,28.94,0.0,0.0,0.0
80938,root,cupsd,1.645,0.78,2.51,0.0,0.0,0.0
80939,root,cups-browsed,2.38,2.38,2.38,0.0,0.0,0.0
8522,root,python,0.09161616161616162,0.0,2.6,0.0,0.0,0.0
