,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
59737,999,postgres:,54.626666666666665,41.87,66.76,0.0,0.0,0.0
59772,999,postgres:,62.57,62.57,62.57,0.0,0.0,0.0
59773,999,postgres:,61.25,61.25,61.25,0.0,0.0,0.0
59775,999,postgres:,72.42,72.42,72.42,0.0,0.0,0.0
59777,999,postgres:,35.75,35.75,35.75,0.0,0.0,0.0
59778,999,postgres:,63.67,63.67,63.67,0.0,0.0,0.0
59779,999,postgres:,6.545,5.71,7.38,0.0,0.0,0.0
59783,999,postgres:,64.37,64.37,64.37,0.0,0.0,0.0
59784,999,postgres:,1.23,0.68,1.78,0.0,0.0,0.0
59794,999,postgres:,11.33,11.33,11.33,0.0,0.0,0.0
59797,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
59800,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
59801,999,postgres:,56.78,56.78,56.78,0.0,0.0,0.0
59814,999,postgres:,8.39,8.39,8.39,0.0,0.0,0.0
59858,999,postgres:,50.64,50.64,50.64,0.0,0.0,0.0
59860,999,postgres:,61.65,61.65,61.65,0.0,0.0,0.0
59862,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
59867,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
59868,999,postgres:,45.77,45.77,45.77,0.0,0.0,0.0
59868,999,{no,80.74,80.74,80.74,0.0,0.0,0.0
59869,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
59869,999,{no,4.4,4.4,4.4,0.0,0.0,0.0
59877,999,postgres:,36.12,36.12,36.12,0.0,0.0,0.0
59878,999,postgres:,36.36,36.36,36.36,0.0,0.0,0.0
59890,999,postgres:,39.62,39.62,39.62,0.0,0.0,0.0
59908,999,postgres:,61.8,61.8,61.8,0.0,0.0,0.0
59928,999,postgres:,30.62,30.62,30.62,0.0,0.0,0.0
59942,999,postgres:,18.15,18.15,18.15,0.0,0.0,0.0
59943,999,postgres:,14.64,14.64,14.64,0.0,0.0,0.0
59945,999,postgres:,28.79,28.79,28.79,0.0,0.0,0.0
59963,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
59982,999,postgres:,57.43,57.43,57.43,0.0,0.0,0.0
60009,999,postgres:,60.06,60.06,60.06,0.0,0.0,0.0
60011,999,postgres:,44.56,44.56,44.56,0.0,0.0,0.0
60043,999,postgres:,41.82,41.82,41.82,0.0,0.0,0.0
60044,999,postgres:,23.8,23.8,23.8,0.0,0.0,0.0
60045,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60058,999,postgres:,1.5,0.0,3.0,0.0,0.0,0.0
60059,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
60065,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
60072,999,postgres:,2.075,0.67,3.48,0.0,0.0,0.0
60075,999,postgres:,8.37,8.37,8.37,0.0,0.0,0.0
60086,999,postgres:,1.455,0.66,2.25,0.0,0.0,0.0
60091,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
60092,999,postgres:,4.495,2.27,6.72,0.0,0.0,0.0
60093,999,postgres:,4.925,2.98,6.87,0.0,0.0,0.0
60101,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
60107,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
60110,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
60121,999,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
60149,999,postgres:,34.29,34.29,34.29,0.0,0.0,0.0
60150,999,postgres:,61.06,61.06,61.06,0.0,0.0,0.0
60152,999,postgres:,28.83,28.83,28.83,0.0,0.0,0.0
60195,999,postgres:,77.08,77.08,77.08,0.0,0.0,0.0
60197,999,postgres:,54.35,54.35,54.35,0.0,0.0,0.0
60250,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
60256,999,postgres:,50.92,50.92,50.92,0.0,0.0,0.0
60317,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
60322,999,postgres:,42.85,42.85,42.85,0.0,0.0,0.0
60330,999,postgres:,47.82,47.82,47.82,0.0,0.0,0.0
60331,999,postgres:,44.02,44.02,44.02,0.0,0.0,0.0
60336,999,postgres:,38.28,38.28,38.28,0.0,0.0,0.0
60337,999,postgres:,43.84,43.84,43.84,0.0,0.0,0.0
60346,999,postgres:,23.46,23.46,23.46,0.0,0.0,0.0
60353,{none},{no,53.81,53.81,53.81,0.0,0.0,0.0
60358,999,postgres:,41.92,41.92,41.92,0.0,0.0,0.0
60360,999,postgres:,41.21,41.21,41.21,0.0,0.0,0.0
60395,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
60422,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
60426,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60463,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
60474,999,postgres:,10.14,10.14,10.14,0.0,0.0,0.0
60517,999,postgres:,55.59,55.59,55.59,0.0,0.0,0.0
60697,999,postgres:,8.83,8.83,8.83,0.0,0.0,0.0
60798,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
60925,999,postgres:,34.31,34.31,34.31,0.0,0.0,0.0
61054,999,postgres:,9.83,9.83,9.83,0.0,0.0,0.0
61192,999,postgres:,15.37,15.37,15.37,0.0,0.0,0.0
61194,999,postgres:,19.785,12.62,26.95,0.0,0.0,0.0
61205,999,postgres:,31.905,17.56,46.25,0.0,0.0,0.0
61261,{none},{no,39.18,39.18,39.18,0.0,0.0,0.0
61334,root,g++,5.66,3.12,10.52,0.0,0.0,0.0
61335,root,g++,18.596666666666668,0.0,29.98,0.0,0.0,0.0
61339,999,postgres:,16.87,16.87,16.87,0.0,0.0,0.0
61387,root,cc1plus,88.235,55.62,99.99,0.0,0.0,0.0
61388,root,cc1plus,91.9525,75.34,99.99,0.0,0.0,0.0
61583,999,postgres:,11.74,11.74,11.74,0.0,0.0,0.0
61638,999,postgres:,22.45,22.45,22.45,0.0,0.0,0.0
61700,999,postgres:,55.25,55.25,55.25,0.0,0.0,0.0
61704,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
61706,{none},{no,4.84,4.84,4.84,0.0,0.0,0.0
61707,999,postgres:,3.285,0.08,6.49,0.0,0.0,0.0
61717,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
61718,999,postgres:,3.055,2.87,3.24,0.0,0.0,0.0
61719,999,postgres:,5.71,3.59,7.83,0.0,0.0,0.0
61721,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
61723,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
61803,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
61817,999,postgres:,20.23,20.23,20.23,0.0,0.0,0.0
61840,999,postgres:,48.57,48.57,48.57,0.0,0.0,0.0
61919,{none},{no,7.61,7.61,7.61,0.0,0.0,0.0
62139,999,postgres:,8.29,8.29,8.29,0.0,0.0,0.0
62141,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
62175,999,postgres:,17.29,17.29,17.29,0.0,0.0,0.0
62176,999,postgres:,43.93,43.93,43.93,0.0,0.0,0.0
62288,999,postgres:,44.16,44.16,44.16,0.0,0.0,0.0
62415,999,postgres:,38.3,38.3,38.3,0.0,0.0,0.0
62444,root,cc1plus,84.89,84.89,84.89,0.0,0.0,0.0
62445,root,cc1plus,85.36,85.36,85.36,0.0,0.0,0.0
62539,999,postgres:,24.685000000000002,3.06,46.31,0.0,0.0,0.0
62544,999,postgres:,28.8,0.0,71.89,0.0,0.0,0.0
62573,999,postgres:,28.29,16.62,39.96,0.0,0.0,0.0
62592,999,postgres:,16.09,16.09,16.09,0.0,0.0,0.0
62608,999,postgres:,36.68,36.68,36.68,0.0,0.0,0.0
62612,999,postgres:,52.71,42.36,63.06,0.0,0.0,0.0
62616,root,collect2,99.99,99.99,99.99,0.0,0.0,0.0
62622,999,postgres:,23.365000000000002,18.1,28.63,0.0,0.0,0.0
62651,999,postgres:,35.24,0.0,70.48,0.0,0.0,0.0
62652,999,postgres:,25.58,25.58,25.58,0.0,0.0,0.0
62660,999,postgres:,34.95666666666667,4.37,70.23,0.0,0.0,0.0
62663,root,ld,80.84400000000001,31.7,99.99,0.0,0.0,0.0
62664,root,ld,79.358,31.7,99.99,0.0,0.0,0.0
62676,999,postgres:,36.06,36.06,36.06,0.0,0.0,0.0
62691,999,postgres:,26.52,0.0,43.39,0.0,0.0,0.0
62700,999,postgres:,45.535,34.63,56.44,0.0,0.0,0.0
62715,999,postgres:,57.0,57.0,57.0,0.0,0.0,0.0
62730,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
62769,999,postgres:,45.05500000000001,12.68,77.43,0.0,0.0,0.0
62793,999,postgres:,45.06,45.06,45.06,0.0,0.0,0.0
62819,999,postgres:,59.37,59.37,59.37,0.0,0.0,0.0
62856,999,postgres:,33.14,33.14,33.14,0.0,0.0,0.0
63109,999,postgres:,8.08,8.08,8.08,0.0,0.0,0.0
63496,999,postgres:,20.68,20.68,20.68,0.0,0.0,0.0
63891,999,postgres:,21.5,21.5,21.5,0.0,0.0,0.0
63892,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
64820,999,postgres:,10.49,10.49,10.49,0.0,0.0,0.0
64884,999,postgres:,12.68,12.68,12.68,0.0,0.0,0.0
64884,999,{no,28.96,28.96,28.96,0.0,0.0,0.0
64897,999,postgres:,18.18,0.0,36.36,0.0,0.0,0.0
64907,999,postgres:,22.37,0.0,44.74,0.0,0.0,0.0
64912,999,postgres:,32.98666666666667,0.17,53.34,0.0,0.0,0.0
64939,999,postgres:,33.71,33.71,33.71,0.0,0.0,0.0
64975,999,postgres:,62.83,62.83,62.83,0.0,0.0,0.0
65014,999,postgres:,7.67,7.67,7.67,0.0,0.0,0.0
65031,999,postgres:,49.92,49.92,49.92,0.0,0.0,0.0
65032,999,postgres:,50.52,50.52,50.52,0.0,0.0,0.0
65737,999,postgres:,17.17,17.17,17.17,0.0,0.0,0.0
65803,999,postgres:,14.47,14.47,14.47,0.0,0.0,0.0
66242,{none},{no,8.46,8.46,8.46,0.0,0.0,0.0
66588,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
66902,999,postgres:,30.15,30.15,30.15,0.0,0.0,0.0
66922,999,postgres:,23.25,23.25,23.25,0.0,0.0,0.0
67131,999,postgres:,18.15,18.15,18.15,0.0,0.0,0.0
68344,999,postgres:,11.17,11.17,11.17,0.0,0.0,0.0
68647,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
68670,999,postgres:,13.56,13.56,13.56,0.0,0.0,0.0
68671,999,postgres:,18.48,18.48,18.48,0.0,0.0,0.0
68672,999,postgres:,18.27,18.27,18.27,0.0,0.0,0.0
68674,999,postgres:,13.93,13.93,13.93,0.0,0.0,0.0
68675,999,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
68676,999,postgres:,16.38,16.38,16.38,0.0,0.0,0.0
68852,999,postgres:,13.64,13.64,13.64,0.0,0.0,0.0
68857,999,postgres:,22.92,22.92,22.92,0.0,0.0,0.0
69063,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
69250,999,postgres:,9.05,9.05,9.05,0.0,0.0,0.0
69324,999,postgres:,10.16,10.16,10.16,0.0,0.0,0.0
69953,999,postgres:,10.67,10.67,10.67,0.0,0.0,0.0
70393,{none},{no,26.68,26.68,26.68,0.0,0.0,0.0
71045,999,postgres:,97.18,97.18,97.18,0.0,0.0,0.0
71046,999,postgres:,23.28,23.28,23.28,0.0,0.0,0.0
71114,999,postgres:,34.25,34.25,34.25,0.0,0.0,0.0
71122,999,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
75383,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
75384,999,postgres:,13.62,13.62,13.62,0.0,0.0,0.0
78676,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
78679,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
78680,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
78726,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
78804,root,[kworker/u272:1],7.226363636363637,0.21,23.35,0.0,0.0,0.0
79745,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
80446,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
84327,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
84328,999,postgres:,45.74,45.74,45.74,0.0,0.0,0.0
87330,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
87331,999,postgres:,43.67,43.67,43.67,0.0,0.0,0.0
89214,999,postgres:,14.53,14.53,14.53,0.0,0.0,0.0
90034,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
90035,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
91456,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
91457,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
92517,999,postgres:,18.6,18.6,18.6,0.0,0.0,0.0
92518,999,postgres:,10.68,10.68,10.68,0.0,0.0,0.0
92632,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
92640,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
94768,999,postgres:,61.56,61.56,61.56,0.0,0.0,0.0
94792,999,postgres:,57.94,57.94,57.94,0.0,0.0,0.0
97016,{none},{no,9.13,9.13,9.13,0.0,0.0,0.0
97017,{none},{no,6.77,6.77,6.77,0.0,0.0,0.0
