,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
83140,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
83149,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
83165,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
83179,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
83185,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
83303,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83317,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
83333,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
83373,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
83420,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
83427,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
83477,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
83479,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
83522,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
83554,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
83562,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
83623,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
83715,999,[postgres],2.89,2.89,2.89,0.0,0.0,0.0
83734,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
83817,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
83825,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
83831,999,postgres:,28.97,28.97,28.97,0.0,0.0,0.0
83870,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
83877,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
83890,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
83984,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
84009,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
84058,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
84122,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
84137,root,python,0.0,0.0,0.0,0.0,0.0,0.0
84186,999,postgres:,2.8,1.73,3.87,0.0,0.0,0.0
84262,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
84264,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
84267,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
84304,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
84310,999,postgres:,11.59,11.59,11.59,0.0,0.0,0.0
