PID,SPID,COMMAND,,0
11065,11502,containerd-shim,%CPU,0.0
11065,11510,containerd-shim,%CPU,0.0
111,111,oom_reaper,%CPU,0.0
11136,11136,gunicorn,%CPU,0.0
112,112,writeback,%CPU,0.0
113,113,kcompactd0,%CPU,0.0
114,114,ksmd,%CPU,0.0
115,115,khugepaged,%CPU,0.0
1158,1158,acpid,%CPU,0.0
116,116,crypto,%CPU,0.0
1163,1163,lxcfs,%CPU,0.0
1163,1327,lxcfs,%CPU,0.0
1163,1328,lxcfs,%CPU,0.0
11689,11689,master,%CPU,0.0
117,117,kintegrityd,%CPU,0.0
1173,1173,systemd-logind,%CPU,0.0
1178,1178,rsyslogd,%CPU,0.0
1178,1360,in:imuxsock,%CPU,0.0
1178,1362,in:imklog,%CPU,0.0
118,118,kblockd,%CPU,0.0
11826,11826,pickup,%CPU,0.0
11827,11827,qmgr,%CPU,0.0
1190,1190,avahi-daemon,%CPU,0.0
1195,1195,accounts-daemon,%CPU,0.0
1195,1335,gmain,%CPU,0.0
1195,1455,gdbus,%CPU,0.0
12,12,cpuhp/0,%CPU,0.0
1204,1204,cgmanager,%CPU,0.0
12060,12060,master,%CPU,0.0
12082,12082,pickup,%CPU,0.0
12083,12083,qmgr,%CPU,0.0
1209,1209,atd,%CPU,0.0
12090,12090,gunicorn,%CPU,0.5555555555555556
12091,12091,celery,%CPU,0.5555555555555556
121,121,ata_sff,%CPU,0.0
1219,1219,cupsd,%CPU,0.0
122,122,md,%CPU,0.0
12238,12238,gunicorn,%CPU,0.0
12239,12239,gunicorn,%CPU,0.0
12240,12240,gunicorn,%CPU,0.0
12247,12247,gunicorn,%CPU,0.0
12248,12248,gunicorn,%CPU,0.0
12249,12249,gunicorn,%CPU,0.0
12251,12251,gunicorn,%CPU,0.0
12252,12252,gunicorn,%CPU,0.0
123,123,edac-poller,%CPU,0.0
12311,12311,gunicorn,%CPU,0.0
12312,12312,gunicorn,%CPU,0.0
12323,12323,gunicorn,%CPU,0.0
12324,12324,gunicorn,%CPU,0.0
12325,12325,gunicorn,%CPU,0.0
12326,12326,gunicorn,%CPU,0.0
12327,12327,gunicorn,%CPU,0.0
12328,12328,gunicorn,%CPU,0.0
12329,12329,gunicorn,%CPU,0.0
12388,12388,gunicorn,%CPU,0.0
12389,12389,gunicorn,%CPU,0.0
12390,12390,gunicorn,%CPU,0.0
12395,12395,gunicorn,%CPU,0.0
124,124,devfreq_wq,%CPU,0.0
1244,1244,dbus-daemon,%CPU,0.0
12458,12458,gunicorn,%CPU,0.0
12460,12460,gunicorn,%CPU,0.0
12461,12461,gunicorn,%CPU,0.0
12462,12462,kworker/11:3,%CPU,0.0
12463,12463,gunicorn,%CPU,0.0
12464,12464,gunicorn,%CPU,0.0
12465,12465,gunicorn,%CPU,0.0
12466,12466,gunicorn,%CPU,0.0
12467,12467,gunicorn,%CPU,0.0
12468,12468,gunicorn,%CPU,0.0
12469,12469,gunicorn,%CPU,0.0
12470,12470,gunicorn,%CPU,0.0
12472,12472,gunicorn,%CPU,0.0
12473,12473,gunicorn,%CPU,0.0
12474,12474,gunicorn,%CPU,0.0
12475,12475,gunicorn,%CPU,0.0
12476,12476,gunicorn,%CPU,0.0
12478,12478,gunicorn,%CPU,0.0
12479,12479,gunicorn,%CPU,0.0
125,125,watchdogd,%CPU,0.0
12513,12513,gunicorn,%CPU,0.0
12514,12514,gunicorn,%CPU,0.0
12525,12525,gunicorn,%CPU,0.0
12526,12526,gunicorn,%CPU,0.0
12527,12527,gunicorn,%CPU,0.0
12528,12528,gunicorn,%CPU,0.0
12529,12529,gunicorn,%CPU,0.0
12530,12530,gunicorn,%CPU,0.0
12562,12562,gunicorn,%CPU,0.0
12625,12625,gunicorn,%CPU,0.0
12772,12772,containerd-shim,%CPU,0.0
12772,12774,containerd-shim,%CPU,0.0
12772,12775,containerd-shim,%CPU,0.0
12772,12776,containerd-shim,%CPU,0.0
12772,12777,containerd-shim,%CPU,0.0
12772,12778,containerd-shim,%CPU,0.0
12772,12779,containerd-shim,%CPU,0.0
12772,12780,containerd-shim,%CPU,0.0
12772,12781,containerd-shim,%CPU,0.0
12772,12782,containerd-shim,%CPU,0.0
12772,12783,containerd-shim,%CPU,0.0
12772,13088,containerd-shim,%CPU,0.0
12772,13089,containerd-shim,%CPU,0.0
12812,12812,haproxy,%CPU,0.0
129,129,kworker/8:1,%CPU,0.0
13,13,cpuhp/1,%CPU,0.0
131,131,kworker/12:1,%CPU,0.0
13113,13113,haproxy,%CPU,0.0
13113,13114,haproxy,%CPU,0.0
13113,13115,haproxy,%CPU,0.0
13113,13116,haproxy,%CPU,0.0
13113,13117,haproxy,%CPU,0.0
13113,13118,haproxy,%CPU,0.0
13113,13119,haproxy,%CPU,0.0
13113,13120,haproxy,%CPU,0.0
13113,13121,haproxy,%CPU,0.0
13113,13122,haproxy,%CPU,0.0
13113,13123,haproxy,%CPU,0.0
13113,13124,haproxy,%CPU,0.0
13113,13125,haproxy,%CPU,0.0
13113,13126,haproxy,%CPU,0.0
13113,13127,haproxy,%CPU,0.0
13113,13128,haproxy,%CPU,0.0
13321,13321,postgres,%CPU,0.0
13322,13322,postgres,%CPU,0.0
13323,13323,postgres,%CPU,0.0
13324,13324,postgres,%CPU,0.0
13325,13325,postgres,%CPU,0.0
13326,13326,postgres,%CPU,0.0
13333,13333,postgres,%CPU,0.0
13334,13334,postgres,%CPU,0.0
13335,13335,postgres,%CPU,0.0
13336,13336,postgres,%CPU,0.0
13337,13337,postgres,%CPU,0.0
13338,13338,postgres,%CPU,0.0
134,134,kworker/13:1,%CPU,0.0
1342,1342,avahi-daemon,%CPU,0.0
135,135,kworker/15:1,%CPU,0.0
136,136,kworker/14:1,%CPU,0.0
13727,13727,gunicorn,%CPU,0.0
13893,13893,gunicorn,%CPU,0.0
139,139,kswapd0,%CPU,0.0
14,14,watchdog/1,%CPU,0.0
140,140,kworker/u273:0,%CPU,0.0
141,141,ecryptfs-kthrea,%CPU,0.0
1459,1459,cups-browsed,%CPU,0.0
1459,1480,gmain,%CPU,0.0
1459,1481,gdbus,%CPU,0.0
1465,1465,postgres,%CPU,0.0
1472,1472,cron,%CPU,0.0
15,15,migration/1,%CPU,0.0
15142,15142,celery,%CPU,0.0
15167,15167,celery,%CPU,0.0
15196,15196,celery,%CPU,0.0
15201,15201,celery,%CPU,0.0
15203,15203,celery,%CPU,0.0
15212,15212,celery,%CPU,0.0
15237,15237,celery,%CPU,0.0
15252,15252,celery,%CPU,0.0
15281,15281,celery,%CPU,0.0
15310,15310,celery,%CPU,0.0
15316,15316,celery,%CPU,0.0
15322,15322,celery,%CPU,0.0
15323,15323,celery,%CPU,0.0
15329,15329,celery,%CPU,0.0
15330,15330,celery,%CPU,0.0
15331,15331,celery,%CPU,0.0
15332,15332,celery,%CPU,0.0
15333,15333,celery,%CPU,0.0
15334,15334,celery,%CPU,0.0
15335,15335,celery,%CPU,0.0
15336,15336,celery,%CPU,0.0
15338,15338,celery,%CPU,0.0
15339,15339,celery,%CPU,0.0
15340,15340,celery,%CPU,0.0
15341,15341,celery,%CPU,0.0
15342,15342,celery,%CPU,0.0
15343,15343,celery,%CPU,0.0
15344,15344,celery,%CPU,0.0
15345,15345,celery,%CPU,0.0
15346,15346,celery,%CPU,0.0
15347,15347,celery,%CPU,0.0
15348,15348,celery,%CPU,0.0
15354,15354,celery,%CPU,0.0
15355,15355,celery,%CPU,0.0
15356,15356,celery,%CPU,0.0
15358,15358,celery,%CPU,0.0
15359,15359,celery,%CPU,0.0
15361,15361,celery,%CPU,0.0
15362,15362,celery,%CPU,0.0
15363,15363,celery,%CPU,0.0
15364,15364,celery,%CPU,0.0
15365,15365,celery,%CPU,0.0
15366,15366,celery,%CPU,0.0
15368,15368,celery,%CPU,0.0
15371,15371,celery,%CPU,0.0
15373,15373,celery,%CPU,0.0
15374,15374,celery,%CPU,0.0
15376,15376,celery,%CPU,0.0
15377,15377,celery,%CPU,0.0
15378,15378,celery,%CPU,0.0
1542,1542,polkitd,%CPU,0.0
1542,1663,gmain,%CPU,0.0
1542,1667,gdbus,%CPU,0.0
1548,1548,mdadm,%CPU,0.0
15615,15615,kworker/10:3,%CPU,0.0
16,16,ksoftirqd/1,%CPU,0.0
1619,1619,kworker/2:2,%CPU,0.0
1627,1627,kworker/12:2,%CPU,0.0
1628,1628,unattended-upgr,%CPU,0.0
1628,2321,gmain,%CPU,0.0
16410,16410,kworker/15:3,%CPU,0.0
1676,1676,zabbix_agentd,%CPU,0.0
1716,11825,containerd,%CPU,0.0
1716,14516,containerd,%CPU,0.0
1716,1716,containerd,%CPU,0.0
1716,1960,containerd,%CPU,0.0
1716,1961,containerd,%CPU,0.0
1716,1962,containerd,%CPU,0.0
1716,1963,containerd,%CPU,0.0
1716,1964,containerd,%CPU,0.0
1716,2173,containerd,%CPU,0.0
1716,2174,containerd,%CPU,0.0
1716,2233,containerd,%CPU,0.0
1716,2237,containerd,%CPU,0.0
1716,2269,containerd,%CPU,0.0
1716,2270,containerd,%CPU,0.0
1716,2271,containerd,%CPU,0.0
1716,2272,containerd,%CPU,0.0
1716,2273,containerd,%CPU,0.0
1716,2358,containerd,%CPU,0.0
1716,2359,containerd,%CPU,0.0
1716,2360,containerd,%CPU,0.0
1716,3729,containerd,%CPU,0.0
1716,3730,containerd,%CPU,0.0
1716,3731,containerd,%CPU,0.0
1716,3732,containerd,%CPU,0.0
1716,3733,containerd,%CPU,0.0
1716,3734,containerd,%CPU,0.0
1716,3737,containerd,%CPU,0.0
1716,8614,containerd,%CPU,0.0
1716,9437,containerd,%CPU,0.0
1717,1717,zabbix_agentd,%CPU,0.0
1718,1718,zabbix_agentd,%CPU,0.5555555555555556
1719,1719,zabbix_agentd,%CPU,0.5555555555555556
1720,1720,zabbix_agentd,%CPU,0.0
1721,1721,zabbix_agentd,%CPU,0.0
17305,17305,containerd-shim,%CPU,0.0
17305,17307,containerd-shim,%CPU,0.0
17305,17308,containerd-shim,%CPU,0.0
17305,17309,containerd-shim,%CPU,0.0
17305,17310,containerd-shim,%CPU,0.0
17305,17311,containerd-shim,%CPU,0.0
17305,17312,containerd-shim,%CPU,0.0
17305,17313,containerd-shim,%CPU,0.0
17305,17314,containerd-shim,%CPU,0.0
17305,17315,containerd-shim,%CPU,0.0
17305,17316,containerd-shim,%CPU,0.0
17305,17645,containerd-shim,%CPU,0.0
17305,17646,containerd-shim,%CPU,0.0
17305,19206,containerd-shim,%CPU,0.0
17415,17415,sh,%CPU,0.0
1765,1765,sshd,%CPU,0.0
17673,17673,sh,%CPU,0.0
17691,17691,npm,%CPU,0.0
17691,17875,node,%CPU,0.0
17691,17908,node,%CPU,0.0
17691,17909,node,%CPU,0.0
17691,17910,node,%CPU,0.0
17691,17911,node,%CPU,0.0
17691,18004,node,%CPU,0.0
17691,18237,npm,%CPU,0.0
17691,18238,npm,%CPU,0.0
17691,18239,npm,%CPU,0.0
17691,18240,npm,%CPU,0.0
1770,1770,iscsid,%CPU,0.0
1773,1773,iscsid,%CPU,0.0
17873,17873,gunicorn,%CPU,0.0
17874,17874,celery,%CPU,0.5555555555555556
17972,17972,gunicorn,%CPU,6.111111111111111
17972,19992,gunicorn,%CPU,0.0
17972,31849,gunicorn,%CPU,0.0
17972,31855,gunicorn,%CPU,0.0
17972,31856,gunicorn,%CPU,0.0
17972,31857,gunicorn,%CPU,0.0
17972,31903,gunicorn,%CPU,0.0
17972,31904,gunicorn,%CPU,0.0
17972,31905,gunicorn,%CPU,0.0
17972,31906,gunicorn,%CPU,0.0
17973,17973,gunicorn,%CPU,4.444444444444445
17973,20286,gunicorn,%CPU,0.0
17973,32638,gunicorn,%CPU,0.0
17973,44006,gunicorn,%CPU,0.0
17973,45932,gunicorn,%CPU,0.0
17973,45933,gunicorn,%CPU,0.0
17973,45934,gunicorn,%CPU,0.0
17974,17974,gunicorn,%CPU,6.666666666666667
17974,20029,gunicorn,%CPU,0.0
17974,44005,gunicorn,%CPU,0.0
17974,44193,gunicorn,%CPU,0.0
17975,17975,gunicorn,%CPU,2.7777777777777777
17975,22904,gunicorn,%CPU,0.0
17975,22905,gunicorn,%CPU,0.0
17975,22906,gunicorn,%CPU,0.0
17975,22907,gunicorn,%CPU,0.0
17981,17981,gunicorn,%CPU,6.111111111111111
17981,20627,gunicorn,%CPU,0.0
17981,60764,gunicorn,%CPU,0.0
17981,60779,gunicorn,%CPU,0.0
17981,60780,gunicorn,%CPU,0.0
17981,60781,gunicorn,%CPU,0.0
17982,17982,gunicorn,%CPU,2.7777777777777777
17982,20237,gunicorn,%CPU,0.0
17982,59267,gunicorn,%CPU,0.0
17982,59268,gunicorn,%CPU,0.0
17983,17983,gunicorn,%CPU,11.666666666666666
17983,19967,gunicorn,%CPU,0.0
17983,33788,gunicorn,%CPU,0.0
17983,33789,gunicorn,%CPU,0.0
17983,33790,gunicorn,%CPU,0.0
17984,17984,gunicorn,%CPU,5.555555555555555
17984,22574,gunicorn,%CPU,0.0
17984,32613,gunicorn,%CPU,0.0
17984,32614,gunicorn,%CPU,0.0
17986,17986,gunicorn,%CPU,3.888888888888889
17986,22573,gunicorn,%CPU,0.0
17986,32013,gunicorn,%CPU,0.0
17986,32028,gunicorn,%CPU,0.0
17987,17987,gunicorn,%CPU,3.3333333333333335
17987,22575,gunicorn,%CPU,0.0
17987,23093,gunicorn,%CPU,0.0
17987,33805,gunicorn,%CPU,0.0
18,18,kworker/1:0H,%CPU,0.0
18192,18192,kworker/14:3,%CPU,0.0
18203,18203,containerd-shim,%CPU,0.0
18203,18205,containerd-shim,%CPU,0.0
18203,18206,containerd-shim,%CPU,0.0
18203,18207,containerd-shim,%CPU,0.0
18203,18208,containerd-shim,%CPU,0.0
18203,18209,containerd-shim,%CPU,0.0
18203,18210,containerd-shim,%CPU,0.0
18203,18211,containerd-shim,%CPU,0.0
18203,18212,containerd-shim,%CPU,0.0
18203,18213,containerd-shim,%CPU,0.0
18203,18215,containerd-shim,%CPU,0.0
18203,18382,containerd-shim,%CPU,0.0
18203,18383,containerd-shim,%CPU,0.0
18203,52865,containerd-shim,%CPU,0.0
18241,18241,haproxy,%CPU,0.0
183,183,kthrotld,%CPU,0.0
18309,18309,sh,%CPU,0.0
18310,18310,node,%CPU,0.0
18310,18311,node,%CPU,0.0
18310,18312,node,%CPU,0.0
18310,18313,node,%CPU,0.0
18310,18314,node,%CPU,0.0
18310,18315,node,%CPU,0.0
18310,18331,node,%CPU,0.0
18310,18470,node,%CPU,0.0
18310,18471,node,%CPU,0.0
18310,18472,node,%CPU,0.0
18310,18473,node,%CPU,0.0
18391,18391,haproxy,%CPU,0.0
18391,18392,haproxy,%CPU,0.0
18391,18393,haproxy,%CPU,0.0
18391,18394,haproxy,%CPU,0.0
18391,18395,haproxy,%CPU,0.0
18391,18396,haproxy,%CPU,0.0
18391,18397,haproxy,%CPU,0.0
18391,18398,haproxy,%CPU,0.0
18391,18399,haproxy,%CPU,0.0
18391,18400,haproxy,%CPU,0.0
18391,18401,haproxy,%CPU,0.0
18391,18402,haproxy,%CPU,0.0
18391,18403,haproxy,%CPU,0.0
18391,18404,haproxy,%CPU,0.0
18391,18405,haproxy,%CPU,0.0
18391,18406,haproxy,%CPU,0.0
18478,18478,celery,%CPU,1.1111111111111112
18479,18479,celery,%CPU,1.1111111111111112
18485,18485,celery,%CPU,0.5555555555555556
18486,18486,celery,%CPU,0.5555555555555556
18487,18487,celery,%CPU,1.1111111111111112
18672,18672,sshd,%CPU,0.0
18726,18726,sshd,%CPU,0.0
18727,18727,zsh,%CPU,0.0
188,188,acpi_thermal_pm,%CPU,0.0
18917,18917,docker,%CPU,0.0
18917,18918,docker,%CPU,0.0
18917,18919,docker,%CPU,0.0
18917,18920,docker,%CPU,0.0
18917,18921,docker,%CPU,0.0
18917,18922,docker,%CPU,0.0
18917,18923,docker,%CPU,0.0
18917,18924,docker,%CPU,0.0
18917,18925,docker,%CPU,0.0
18917,18926,docker,%CPU,0.0
18917,18927,docker,%CPU,0.0
18917,18928,docker,%CPU,0.0
18917,18929,docker,%CPU,0.0
18917,18930,docker,%CPU,0.0
18917,18931,docker,%CPU,0.0
18917,18932,docker,%CPU,0.0
18917,18933,docker,%CPU,0.0
18943,18943,python,%CPU,0.0
18953,18953,python,%CPU,2.7777777777777777
18953,18958,python,%CPU,0.0
18962,18962,postgres,%CPU,0.0
19,19,cpuhp/2,%CPU,0.0
190,190,kworker/1:2,%CPU,0.0
19028,19028,postgres,%CPU,0.0
191,191,kworker/11:2,%CPU,0.0
192,192,kworker/4:2,%CPU,0.0
196,196,ipv6_addrconf,%CPU,0.0
19667,19667,celery,%CPU,1.1111111111111112
19668,19668,celery,%CPU,1.1111111111111112
19669,19669,celery,%CPU,1.1111111111111112
1969,1969,libvirtd,%CPU,0.0
1969,2182,libvirtd,%CPU,0.0
1969,2183,libvirtd,%CPU,0.0
1969,2184,libvirtd,%CPU,0.0
1969,2185,libvirtd,%CPU,0.0
1969,2186,libvirtd,%CPU,0.0
1969,2187,libvirtd,%CPU,0.0
1969,2188,libvirtd,%CPU,0.0
1969,2189,libvirtd,%CPU,0.0
1969,2191,libvirtd,%CPU,0.0
1969,2192,libvirtd,%CPU,0.0
1969,2447,libvirtd,%CPU,0.0
1969,2448,libvirtd,%CPU,0.0
1969,2449,libvirtd,%CPU,0.0
1969,2450,libvirtd,%CPU,0.0
1969,2451,libvirtd,%CPU,0.0
1979,1979,nginx,%CPU,0.0
1982,1982,nginx,%CPU,0.0
1983,1983,nginx,%CPU,0.0
1985,1985,nginx,%CPU,0.0
1986,1986,nginx,%CPU,0.0
1988,1988,nginx,%CPU,0.0
1989,1989,nginx,%CPU,0.0
1991,1991,nginx,%CPU,0.0
1992,1992,nginx,%CPU,0.0
1993,1993,nginx,%CPU,0.0
1994,1994,nginx,%CPU,0.0
1995,1995,nginx,%CPU,0.0
1996,1996,nginx,%CPU,0.0
1997,1997,nginx,%CPU,0.0
1998,1998,nginx,%CPU,0.0
1999,1999,nginx,%CPU,0.0
2,2,kthreadd,%CPU,0.0
20,20,watchdog/2,%CPU,0.0
2000,2000,nginx,%CPU,0.0
205,205,kstrp,%CPU,0.0
20515,20515,kworker/4:0,%CPU,0.0
2082,2082,agetty,%CPU,0.0
21,21,migration/2,%CPU,0.0
2123,2123,gdm3,%CPU,0.0
2123,2166,gmain,%CPU,0.0
2123,2167,gdbus,%CPU,0.0
2139,2139,irqbalance,%CPU,0.0
21726,21726,kworker/7:0,%CPU,0.0
2176,2176,gdm-session-wor,%CPU,0.0
2176,2247,gmain,%CPU,0.0
2176,2248,gdbus,%CPU,0.0
22,22,ksoftirqd/2,%CPU,0.0
22100,22100,kworker/0:0,%CPU,0.0
222,222,charger_manager,%CPU,0.0
2333,2333,postgres,%CPU,0.0
2334,2334,postgres,%CPU,0.0
2335,2335,postgres,%CPU,0.0
2336,2336,postgres,%CPU,0.0
2337,2337,postgres,%CPU,0.0
2339,2339,dockerd,%CPU,0.0
2339,2597,dockerd,%CPU,0.0
2339,2598,dockerd,%CPU,0.0
2339,2599,dockerd,%CPU,0.0
2339,2600,dockerd,%CPU,0.0
2339,2602,dockerd,%CPU,0.0
2339,2778,dockerd,%CPU,0.0
2339,2932,dockerd,%CPU,0.0
2339,2933,dockerd,%CPU,0.0
2339,2934,dockerd,%CPU,0.0
2339,2935,dockerd,%CPU,0.0
2339,2936,dockerd,%CPU,0.0
2339,2937,dockerd,%CPU,0.0
2339,2938,dockerd,%CPU,0.0
2339,2939,dockerd,%CPU,0.0
2339,2940,dockerd,%CPU,0.0
2339,2941,dockerd,%CPU,0.0
2339,2942,dockerd,%CPU,0.0
2339,2943,dockerd,%CPU,0.0
2339,2944,dockerd,%CPU,0.0
2339,2945,dockerd,%CPU,0.0
2339,3709,dockerd,%CPU,0.0
2339,3710,dockerd,%CPU,0.0
2339,3711,dockerd,%CPU,0.5555555555555556
2339,3712,dockerd,%CPU,0.0
2339,3713,dockerd,%CPU,0.0
2339,3714,dockerd,%CPU,0.0
2339,3715,dockerd,%CPU,0.5555555555555556
2339,3716,dockerd,%CPU,0.0
2339,3717,dockerd,%CPU,0.0
2339,3718,dockerd,%CPU,0.0
2339,3719,dockerd,%CPU,0.0
2339,3720,dockerd,%CPU,0.0
2339,3721,dockerd,%CPU,0.0
2339,3722,dockerd,%CPU,0.0
2339,3723,dockerd,%CPU,0.0
2339,3724,dockerd,%CPU,0.0
2339,3725,dockerd,%CPU,0.0
2339,3726,dockerd,%CPU,0.0
2339,3727,dockerd,%CPU,0.0
2339,3728,dockerd,%CPU,0.0
2339,6358,dockerd,%CPU,0.0
2339,6359,dockerd,%CPU,0.0
2339,6360,dockerd,%CPU,0.0
2339,6361,dockerd,%CPU,0.0
2339,6362,dockerd,%CPU,0.0
2339,6363,dockerd,%CPU,0.0
2389,2389,kworker/8:2,%CPU,0.0
24,24,kworker/2:0H,%CPU,0.0
2466,2466,ntpd,%CPU,0.0
2484,2484,systemd,%CPU,0.0
2485,2485,(sd-pam),%CPU,0.0
25,25,cpuhp/3,%CPU,0.0
2503,2503,kworker/10:1H,%CPU,0.0
2547,2547,kworker/6:2,%CPU,0.0
2561,2561,gdm-x-session,%CPU,0.0
2561,2566,gmain,%CPU,0.0
2561,3074,gdbus,%CPU,0.0
2567,2567,Xorg,%CPU,0.0
2567,2981,llvmpipe-0,%CPU,0.0
2567,2982,llvmpipe-1,%CPU,0.0
2567,2983,llvmpipe-2,%CPU,0.0
2567,2984,llvmpipe-3,%CPU,0.0
2567,2985,llvmpipe-4,%CPU,0.0
2567,2986,llvmpipe-5,%CPU,0.0
2567,2987,llvmpipe-6,%CPU,0.0
2567,2988,llvmpipe-7,%CPU,0.0
2567,2989,llvmpipe-8,%CPU,0.0
2567,2990,llvmpipe-9,%CPU,0.0
2567,2991,llvmpipe-10,%CPU,0.0
2567,2992,llvmpipe-11,%CPU,0.0
2567,2993,llvmpipe-12,%CPU,0.0
2567,2994,llvmpipe-13,%CPU,0.0
2567,2995,llvmpipe-14,%CPU,0.0
2567,2996,llvmpipe-15,%CPU,0.0
2594,2594,kworker/9:1H,%CPU,0.0
26,26,watchdog/3,%CPU,0.0
2691,2691,kworker/9:2,%CPU,0.0
27,27,migration/3,%CPU,0.0
27136,27136,kworker/u272:2,%CPU,0.0
28,28,ksoftirqd/3,%CPU,0.0
298,298,scsi_eh_0,%CPU,0.0
299,299,scsi_tmf_0,%CPU,0.0
30,30,kworker/3:0H,%CPU,0.0
300,300,scsi_eh_1,%CPU,0.0
301,301,scsi_tmf_1,%CPU,0.0
3022,3022,dbus-daemon,%CPU,0.0
30494,30494,kworker/3:3,%CPU,0.0
30539,30539,kworker/5:0,%CPU,0.0
3076,3076,gnome-session-b,%CPU,0.0
3076,3162,gmain,%CPU,0.0
3076,3163,gdbus,%CPU,0.0
31,31,cpuhp/4,%CPU,0.0
3129,3129,at-spi-bus-laun,%CPU,0.0
3129,3135,gmain,%CPU,0.0
3129,3137,gdbus,%CPU,0.0
3138,3138,dbus-daemon,%CPU,0.0
3141,3141,at-spi2-registr,%CPU,0.0
3141,3158,gmain,%CPU,0.0
3141,3159,gdbus,%CPU,0.0
3193,3193,gnome-settings-,%CPU,0.0
3193,3197,gmain,%CPU,0.0
3193,3199,gdbus,%CPU,0.0
3193,3324,pool,%CPU,0.0
32,32,watchdog/4,%CPU,0.0
3210,3210,upowerd,%CPU,0.0
3210,3224,gmain,%CPU,0.0
3210,3226,gdbus,%CPU,0.0
324,324,scsi_eh_2,%CPU,0.0
3245,3245,gnome-shell,%CPU,0.0
3245,3289,gmain,%CPU,0.0
3245,3292,llvmpipe-0,%CPU,0.0
3245,3293,llvmpipe-1,%CPU,0.0
3245,3294,llvmpipe-2,%CPU,0.0
3245,3295,llvmpipe-3,%CPU,0.0
3245,3296,llvmpipe-4,%CPU,0.0
3245,3297,llvmpipe-5,%CPU,0.0
3245,3298,llvmpipe-6,%CPU,0.0
3245,3299,llvmpipe-7,%CPU,0.0
3245,3300,llvmpipe-8,%CPU,0.0
3245,3301,llvmpipe-9,%CPU,0.0
3245,3302,llvmpipe-10,%CPU,0.0
3245,3303,llvmpipe-11,%CPU,0.0
3245,3304,llvmpipe-12,%CPU,0.0
3245,3305,llvmpipe-13,%CPU,0.0
3245,3306,llvmpipe-14,%CPU,0.0
3245,3307,llvmpipe-15,%CPU,0.0
3245,3313,gdbus,%CPU,0.0
3245,3355,threaded-ml,%CPU,0.0
325,325,scsi_tmf_2,%CPU,0.0
3251,3251,colord,%CPU,0.0
3251,3281,gmain,%CPU,0.0
3251,3286,gdbus,%CPU,0.0
