timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1645451873674,1476,Get CSRF Token,200,OK,Users 1-49,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1476,0,1
1645451873570,1593,Get CSRF Token,200,OK,Users 1-41,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1592,0,1
1645451873560,1615,Get CSRF Token,200,OK,Users 1-40,text,true,,34214,137,90,90,http://10.129.131.6:9769/accounts/login/,1614,0,1
1645451873540,1647,Get CSRF Token,200,OK,Users 1-38,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1646,0,1
1645451873520,1678,Get CSRF Token,200,OK,Users 1-36,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1677,0,2
1645451873511,1696,Get CSRF Token,200,OK,Users 1-35,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1695,0,1
1645451873491,1723,Get CSRF Token,200,OK,Users 1-33,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1722,0,2
1645451873924,1304,Get CSRF Token,200,OK,Users 1-77,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1304,0,1
1645451874065,1194,Get CSRF Token,200,OK,Users 1-90,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1193,0,1
1645451874055,1233,Get CSRF Token,200,OK,Users 1-89,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1232,0,1
1645451873471,1841,Get CSRF Token,200,OK,Users 1-31,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,1839,0,3
1645451873955,1361,Get CSRF Token,200,OK,Users 1-81,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1360,0,1
1645451873947,1398,Get CSRF Token,200,OK,Users 1-80,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1397,0,1
1645451873939,1435,Get CSRF Token,200,OK,Users 1-79,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1434,0,2
1645451873457,1918,Get CSRF Token,200,OK,Users 1-30,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,1917,0,1
1645451873728,1714,Get CSRF Token,200,OK,Users 1-55,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1714,0,1
1645451873720,1728,Get CSRF Token,200,OK,Users 1-54,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1728,0,1
1645451873931,1522,Get CSRF Token,200,OK,Users 1-78,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1521,0,2
1645451873743,1715,Get CSRF Token,200,OK,Users 1-56,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1714,0,2
1645451873753,1752,Get CSRF Token,200,OK,Users 1-57,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1751,0,1
1645451873761,1767,Get CSRF Token,200,OK,Users 1-58,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1766,0,2
1645451873634,1957,Get CSRF Token,200,OK,Users 1-45,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,1956,0,2
1645451873530,2081,Get CSRF Token,200,OK,Users 1-37,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,2080,0,1
1645451873626,2007,Get CSRF Token,200,OK,Users 1-44,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,2006,0,2
1645451873796,1852,Get CSRF Token,200,OK,Users 1-62,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1851,0,1
1645451873787,1868,Get CSRF Token,200,OK,Users 1-61,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1867,0,2
1645451874047,1646,Get CSRF Token,200,OK,Users 1-88,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1645,0,2
1645451874039,1662,Get CSRF Token,200,OK,Users 1-87,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1661,0,2
1645451873841,1909,Get CSRF Token,200,OK,Users 1-67,text,true,,34214,137,90,90,http://10.129.131.6:9769/accounts/login/,1901,0,1
1645451874017,1744,Get CSRF Token,200,OK,Users 1-85,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1743,0,3
1645451873861,1914,Get CSRF Token,200,OK,Users 1-69,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1913,0,2
1645451873803,1984,Get CSRF Token,200,OK,Users 1-63,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1981,0,2
1645451874030,1763,Get CSRF Token,200,OK,Users 1-86,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1763,0,2
1645451873993,1809,Get CSRF Token,200,OK,Users 1-84,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1808,0,2
1645451873963,1852,Get CSRF Token,200,OK,Users 1-82,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1851,0,1
1645451873870,1954,Get CSRF Token,200,OK,Users 1-70,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1953,0,2
1645451873851,1981,Get CSRF Token,200,OK,Users 1-68,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1980,0,1
1645451873973,1868,Get CSRF Token,200,OK,Users 1-83,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,1867,0,2
1645451873169,5382,Get CSRF Token,200,OK,Users 1-9,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,5380,0,76
1645451878553,658,Login,200,OK,Users 1-34,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,539,0,0
1645451878409,837,Login,200,OK,Users 1-13,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,731,0,0
1645451879247,107,StudentCourses,200,OK,Users 1-13,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,107,0,0
1645451879213,188,StudentCourses,200,OK,Users 1-34,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,188,0,0
1645451878496,943,Login,200,OK,Users 1-19,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,602,0,0
1645451878416,1102,Login,200,OK,Users 1-18,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,990,0,0
1645451878784,788,Login,200,OK,Users 1-47,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,616,0,0
1645451879440,151,StudentCourses,200,OK,Users 1-19,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,151,0,0
1645451878609,991,Login,200,OK,Users 1-39,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,798,0,0
1645451873258,6395,Get CSRF Token,200,OK,Users 1-12,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6388,0,2
1645451879088,567,Login,200,OK,Users 1-76,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,410,0,0
1645451878699,1040,Login,200,OK,Users 1-29,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,904,0,0
1645451879573,174,StudentCourses,200,OK,Users 1-47,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,174,0,0
1645451878699,1071,Login,200,OK,Users 1-46,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,905,0,0
1645451879520,285,StudentCourses,200,OK,Users 1-18,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,285,0,0
1645451879656,166,StudentCourses,200,OK,Users 1-76,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,166,0,0
1645451879601,250,StudentCourses,200,OK,Users 1-39,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,250,0,0
1645451879741,122,StudentCourses,200,OK,Users 1-29,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,122,0,0
1645451873168,6699,Get CSRF Token,200,OK,Users 1-4,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,6696,0,77
1645451873167,6719,Get CSRF Token,200,OK,Users 1-8,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6702,0,77
1645451879058,888,Login,200,OK,Users 1-75,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,637,0,0
1645451879771,189,StudentCourses,200,OK,Users 1-46,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,189,0,0
1645451879948,110,StudentCourses,200,OK,Users 1-75,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,110,0,0
1645451873307,6759,Get CSRF Token,200,OK,Users 1-17,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6753,0,3
1645451873301,6779,Get CSRF Token,200,OK,Users 1-16,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,6777,0,2
1645451878976,1127,Login,200,OK,Users 1-72,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1044,0,0
1645451879482,629,Login,200,OK,Users 1-28,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,545,0,0
1645451878949,1290,Login,200,OK,Users 1-71,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1127,0,0
1645451878839,1440,Login,200,OK,Users 1-60,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1230,0,0
1645451880112,237,StudentCourses,200,OK,Users 1-28,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,237,0,0
1645451878625,1793,Login,200,OK,Users 1-42,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1393,0,0
1645451880104,553,StudentCourses,200,OK,Users 1-72,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,553,0,0
1645451878921,1737,Login,200,OK,Users 1-66,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1153,0,0
1645451879625,1041,Login,200,OK,Users 1-15,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,405,0,0
1645451873407,7266,Get CSRF Token,200,OK,Users 1-25,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,7262,0,3
1645451878894,1812,Login,200,OK,Users 1-65,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1185,0,0
1645451873280,7561,Get CSRF Token,200,OK,Users 1-14,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,7557,0,2
1645451880240,720,StudentCourses,200,OK,Users 1-71,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,720,0,0
1645451873200,7766,Get CSRF Token,200,OK,Users 1-10,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,7764,0,45
1645451873171,7799,Get CSRF Token,200,OK,Users 1-1,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,7798,0,74
1645451878811,2180,Login,200,OK,Users 1-59,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1273,0,0
1645451878973,2057,Login,200,OK,Users 1-26,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1115,0,0
1645451878415,2676,Login,200,OK,Users 1-22,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1736,0,0
1645451878752,2371,Login,200,OK,Users 1-32,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1494,0,0
1645451878867,2268,Login,200,OK,Users 1-64,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1216,0,0
1645451880176,961,Login,200,OK,Users 1-40,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,394,0,0
1645451878757,2401,Login,200,OK,Users 1-48,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1487,0,0
1645451879031,2159,Login,200,OK,Users 1-74,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1328,0,0
1645451880702,555,Login,200,OK,Users 1-87,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,393,0,0
1645451880707,562,StudentCourses,200,OK,Users 1-65,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,562,0,0
1645451873335,7950,Get CSRF Token,200,OK,Users 1-20,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,7948,0,2
1645451880992,317,StudentCourses,200,OK,Users 1-59,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,317,0,0
1645451873343,8041,Get CSRF Token,200,OK,Users 1-21,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,8037,0,2
1645451880229,1163,Login,200,OK,Users 1-77,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,319,0,0
1645451880667,739,StudentCourses,200,OK,Users 1-15,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,739,0,0
1645451881124,298,StudentCourses,200,OK,Users 1-32,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,298,0,0
1645451880281,1171,StudentCourses,200,OK,Users 1-60,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,1171,0,0
1645451880420,1059,StudentCourses,200,OK,Users 1-42,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,1059,0,0
1645451880209,1280,Login,200,OK,Users 1-35,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1185,0,0
1645451880072,1440,Login,200,OK,Users 1-52,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1267,0,0
1645451881393,123,StudentCourses,200,OK,Users 1-77,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,123,0,0
1645451878415,3111,Login,200,OK,Users 1-23,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1835,0,0
1645451880047,1513,Login,200,OK,Users 1-53,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1213,0,0
1645451881259,330,StudentCourses,200,OK,Users 1-87,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,330,0,0
1645451873169,8421,Get CSRF Token,200,OK,Users 1-3,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,8419,0,75
1645451873169,8429,Get CSRF Token,200,OK,Users 1-2,text,true,,34214,137,90,90,http://10.129.131.6:9769/accounts/login/,8425,0,75
1645451873243,8358,Get CSRF Token,200,OK,Users 1-11,text,true,,34214,137,90,90,http://10.129.131.6:9769/accounts/login/,8356,0,4
1645451873168,8441,Get CSRF Token,200,OK,Users 1-6,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,8437,0,78
1645451880151,1458,Login,200,OK,Users 1-49,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1330,0,0
1645451881513,129,StudentCourses,200,OK,Users 1-52,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,129,0,0
1645451881032,618,StudentCourses,200,OK,Users 1-26,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,618,0,0
1645451880126,1537,Login,200,OK,Users 1-50,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1228,0,0
1645451881092,583,StudentCourses,200,OK,Users 1-22,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,583,0,0
1645451881159,517,StudentCourses,200,OK,Users 1-48,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,517,0,0
1645451881490,265,StudentCourses,200,OK,Users 1-35,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,265,0,0
1645451880098,1668,Login,200,OK,Users 1-51,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1154,0,0
1645451880659,1120,StudentCourses,200,OK,Users 1-66,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,1119,0,0
1645451881610,169,StudentCourses,200,OK,Users 1-49,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,169,0,0
1645451881138,655,StudentCourses,200,OK,Users 1-40,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,655,0,0
1645451880188,1613,Login,200,OK,Users 1-38,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1199,0,0
1645451881664,155,StudentCourses,200,OK,Users 1-50,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,155,0,0
1645451880214,1605,Login,200,OK,Users 1-33,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1514,0,0
1645451881136,693,StudentCourses,200,OK,Users 1-64,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,692,0,0
1645451880529,1300,Login,200,OK,Users 1-58,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,997,0,0
1645451880634,1202,Login,200,OK,Users 1-44,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,989,0,0
1645451880199,1638,Login,200,OK,Users 1-36,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1526,0,0
1645451880762,1092,Login,200,OK,Users 1-85,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,917,0,0
1645451879011,2844,Login,200,OK,Users 1-73,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,2700,0,0
1645451880592,1273,Login,200,OK,Users 1-45,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,779,0,0
1645451873385,8524,Get CSRF Token,200,OK,Users 1-24,text,true,,34214,137,90,90,http://10.129.131.6:9769/accounts/login/,8522,0,3
1645451881561,376,StudentCourses,200,OK,Users 1-53,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,376,0,0
1645451873427,8515,Get CSRF Token,200,OK,Users 1-27,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,8511,0,2
1645451881837,133,StudentCourses,200,OK,Users 1-44,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,133,0,0
1645451881855,116,StudentCourses,200,OK,Users 1-85,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,116,0,0
1645451881820,158,StudentCourses,200,OK,Users 1-33,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,158,0,0
1645451881830,153,StudentCourses,200,OK,Users 1-58,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,153,0,0
1645451880649,1362,Login,200,OK,Users 1-62,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1254,0,0
1645451881768,244,StudentCourses,200,OK,Users 1-51,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,244,0,0
1645451880655,1359,Login,200,OK,Users 1-61,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1142,0,0
1645451881802,230,StudentCourses,200,OK,Users 1-38,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,230,0,0
1645451880632,1403,Login,200,OK,Users 1-37,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1127,0,0
1645451873171,8887,Get CSRF Token,200,OK,Users 1-7,text,true,,34207,137,90,90,http://10.129.131.6:9769/accounts/login/,8878,0,74
1645451881527,534,StudentCourses,200,OK,Users 1-23,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,534,0,0
1645451873169,8899,Get CSRF Token,200,OK,Users 1-5,text,true,,34206,137,90,90,http://10.129.131.6:9769/accounts/login/,8893,0,77
1645451881856,213,StudentCourses,200,OK,Users 1-73,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,213,0,0
1645451880376,1699,Login,200,OK,Users 1-79,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1346,0,0
1645451880259,1820,Login,200,OK,Users 1-90,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1728,0,0
1645451880833,1276,Login,200,OK,Users 1-68,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1185,0,0
1645451880789,1328,Login,200,OK,Users 1-63,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1124,0,0
1645451882012,113,StudentCourses,200,OK,Users 1-62,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,113,0,0
1645451880776,1355,Login,200,OK,Users 1-69,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,799,0,0
1645451882015,135,StudentCourses,200,OK,Users 1-61,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,135,0,0
1645451881838,312,StudentCourses,200,OK,Users 1-36,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,312,0,0
1645451882036,116,StudentCourses,200,OK,Users 1-37,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,116,0,0
1645451881866,295,StudentCourses,200,OK,Users 1-45,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,295,0,0
1645451882119,56,StudentCourses,200,OK,Users 1-63,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,56,0,0
1645451880752,1430,Login,200,OK,Users 1-67,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1089,0,0
1645451882076,130,StudentCourses,200,OK,Users 1-79,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,130,0,0
1645451878655,3568,Login,200,OK,Users 1-43,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,3191,0,0
1645451880506,1718,Login,200,OK,Users 1-57,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,1404,0,0
1645451882132,96,StudentCourses,200,OK,Users 1-69,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,96,0,0
1645451880163,2068,Login,200,OK,Users 1-41,text,true,,1753,608,90,90,http://10.129.131.6:9769/frontend/courseware/courseslist/,2000,0,0
1645451882110,124,StudentCourses,200,OK,Users 1-68,text,true,,1267,250,90,90,http://10.129.131.6:9769/courseware/student_courses_json/,124,0,0
