PID,SPID,COMMAND,,0
68145,68145,ps,CPU time,0.0
68144,68144,ps.sh,CPU time,0.0
68143,68143,postgres,CPU time,0.0
68142,68142,postgres,CPU time,0.0
68141,68141,postgres,CPU time,0.0
74801,74801,awk,CPU time,0.0
72216,72216,postgres,CPU time,0.0
72217,72217,postgres,CPU time,0.0
72218,72218,postgres,CPU time,0.0
72219,72219,postg,CPU time,0.0
72220,72220,postgres,CPU time,0.0
72221,72221,postgres,CPU time,0.0
72222,72222,postgres,CPU time,0.0
72215,72215,postgres,CPU time,0.0
72223,72223,postgres,CPU time,0.0
72225,72225,postgres,CPU time,0.0
72226,72226,postgres,CPU time,0.0
72227,72227,postgres,CPU time,0.0
65108,65108,awk,CPU time,0.0
72224,72224,postgres,CPU time,0.0
65107,65107,ps,CPU time,0.0
72214,72214,postgres,CPU time,0.0
72204,72204,postgres,CPU time,0.0
70885,70885,postgres,CPU time,0.0
70882,70882,postgres,CPU time,0.0
72212,72212,sleep,CPU time,0.0
72173,72173,postgres,CPU time,0.0
72186,72186,postgres,CPU time,0.0
72192,72192,postgres,CPU time,0.0
72194,72194,postgres,CPU time,0.0
72199,72199,postgres,CPU time,0.0
65106,65106,ps.sh,CPU time,0.0
69582,69582,awk,CPU time,0.0
69542,69542,postgres,CPU time,0.0
72233,72233,awk,CPU time,0.0
72232,72232,ps,CPU time,0.0
72231,72231,ps.sh,CPU time,0.0
72230,72230,postgres,CPU time,0.0
69544,69544,postgres,CPU time,0.0
72229,72229,postgres,CPU time,0.0
72228,72228,postgres,CPU time,0.0
69547,69547,postgres,CPU time,0.0
69551,69551,postgres,CPU time,0.0
69581,69581,ps,CPU time,0.0
69580,69580,ps.sh,CPU time,0.0
69579,69579,postgres,CPU time,0.0
69578,69578,postgres,CPU time,0.0
69577,69577,postgres,CPU time,0.0
69576,69576,postgres,CPU time,0.0
69575,69575,postgres,CPU time,0.0
69548,69548,postgres,CPU time,0.0
69574,69574,postgres,CPU time,0.0
69572,69572,postgres,CPU time,0.0
69571,69571,postgres,CPU time,0.0
69570,69570,postgres,CPU time,0.0
69569,69569,sleep,CPU time,0.0
69568,69568,postgres,CPU time,0.0
69558,69558,postgres,CPU time,0.0
69557,69557,postgres,CPU time,0.0
69573,69573,postgres,CPU time,0.0
58638,58638,vmstat,%CPU,0.0
58638,58638,vmstat,CPU time,0.0
66661,66661,postgres,CPU time,0.0
66662,66662,postgres,CPU time,0.0
66663,66663,postgres,CPU time,0.0
66664,66664,postgres,CPU time,0.0
66660,66660,sleep,CPU time,0.0
76031,76031,postgres,CPU time,0.0
76033,76033,ps,CPU time,0.0
66645,66645,postgres,CPU time,0.0
66644,66644,postgres,CPU time,0.0
66666,66666,postgres,CPU time,0.0
66667,66667,postgres,CPU time,0.0
76032,76032,ps.sh,CPU time,0.0
66668,66668,postgres,CPU time,0.0
66653,66653,postgres,CPU time,0.0
76029,76029,postgres,CPU time,0.0
66648,66648,postgres,CPU time,0.0
63568,63568,ps.sh,CPU time,0.0
63567,63567,sleep,CPU time,0.0
76024,76024,postgres,CPU time,0.0
76030,76030,postgres,CPU time,0.0
76025,76025,postgres,CPU time,0.0
66650,66650,postgres,CPU time,0.0
66652,66652,postgres,CPU time,0.0
76026,76026,postgres,CPU time,0.0
76027,76027,postgres,CPU time,0.0
76028,76028,postgres,CPU time,0.0
66649,66649,postgres,CPU time,0.0
66669,66669,ps.sh,CPU time,0.0
66665,66665,postgres,CPU time,0.0
76034,76034,awk,CPU time,0.0
76036,76036,postgres,CPU time,0.0
63559,63559,postgres,CPU time,0.0
63560,63560,postgres,CPU time,0.0
63561,63561,postgres,CPU time,0.0
63570,63570,awk,CPU time,0.0
76035,76035,postgres,CPU time,0.0
66670,66670,ps,CPU time,0.0
63569,63569,ps,CPU time,0.0
66671,66671,awk,CPU time,0.0
63557,63557,postgres,CPU time,0.0
63558,63558,postgres,CPU time,0.0
63549,63549,postgres,CPU time,0.0
69524,69524,postgres,CPU time,0.0
69530,69530,postgres,CPU time,0.0
69537,69537,postgres,CPU time,0.0
69532,69532,postgres,CPU time,0.0
69536,69536,postgres,CPU time,0.0
69515,69515,postgres,CPU time,0.0
69531,69531,postgres,CPU time,0.0
69496,69496,postgres,CPU time,0.0
74740,74740,postgres,CPU time,0.0
74746,74746,postgres,CPU time,0.0
74741,74741,postgres,CPU time,0.0
74724,74724,postgres,CPU time,0.0
74722,74722,postgres,CPU time,0.0
74719,74719,postgres,CPU time,0.0
62058,62058,postgres,CPU time,0.0
74717,74717,postgres,CPU time,0.0
74705,74705,postgres,CPU time,0.0
74703,74703,postgres,CPU time,0.0
74691,74691,postgres,CPU time,0.0
78327,78327,postgres,CPU time,0.0
74713,74713,postgres,CPU time,0.0
74718,74718,postgres,CPU time,0.0
62069,62069,postgres,CPU time,0.0
77168,77168,postgres,CPU time,0.0
77167,77167,postgres,CPU time,0.0
77165,77165,postgres,CPU time,0.0
77163,77163,postgres,CPU time,0.0
77156,77156,postgres,CPU time,0.0
77155,77155,postgres,CPU time,0.0
77154,77154,postgres,CPU time,0.0
62063,62063,postgres,CPU time,0.0
63547,63547,postgres,CPU time,0.0
62062,62062,postgres,CPU time,0.0
62034,62034,postgres,CPU time,0.0
62035,62035,postgres,CPU time,0.0
62037,62037,postgres,CPU time,0.0
62042,62042,postgres,CPU time,0.0
62043,62043,postgres,CPU time,0.0
62044,62044,postgres,CPU time,0.0
62050,62050,postgres,CPU time,0.0
62057,62057,postgres,CPU time,0.0
62022,62022,postgres,CPU time,0.0
62070,62070,postgres,CPU time,0.0
63538,63538,postgres,CPU time,0.0
63530,63530,postgres,CPU time,0.0
62068,62068,postgres,CPU time,0.0
62067,62067,postgres,CPU time,0.0
62066,62066,postgres,CPU time,0.0
62065,62065,postgres,CPU time,0.0
72164,72164,postgres,CPU time,0.0
72139,72139,postgres,CPU time,0.0
62064,62064,postgres,CPU time,0.0
78330,78330,postgres,CPU time,0.0
63536,63536,postgres,CPU time,0.0
77210,77210,postgres,CPU time,0.0
77198,77198,postgres,CPU time,0.0
77194,77194,postgres,CPU time,0.0
77191,77191,postgres,CPU time,0.0
70836,70836,postgres,CPU time,0.0
70869,70869,postgres,CPU time,0.0
77181,77181,postgres,CPU time,0.0
77172,77172,postgres,CPU time,0.0
77170,77170,postgres,CPU time,0.0
77206,77206,sleep,CPU time,0.0
77211,77211,postgres,CPU time,0.0
62060,62060,postgres,CPU time,0.0
68097,68097,postgres,CPU time,0.0
65059,65059,postgres,CPU time,0.0
65058,65058,postgres,CPU time,0.0
65046,65046,postgres,CPU time,0.0
76019,76019,postgres,CPU time,0.0
76018,76018,sleep,CPU time,0.0
76008,76008,postgres,CPU time,0.0
76003,76003,postgres,CPU time,0.0
78374,78374,postgres,CPU time,0.0
78375,78375,postgres,CPU time,0.0
76002,76002,postgres,CPU time,0.0
65064,65064,postgres,CPU time,0.0
78376,78376,postgres,CPU time,0.0
76000,76000,postgres,CPU time,0.0
78386,78386,sleep,CPU time,0.0
75990,75990,postgres,CPU time,0.0
75984,75984,postgres,CPU time,0.0
75983,75983,postgres,CPU time,0.0
73454,73454,postgres,CPU time,0.0
73455,73455,postgres,CPU time,0.0
73458,73458,postgres,CPU time,0.0
73461,73461,postgres,CPU time,0.0
75979,75979,postgres,CPU time,0.0
76001,76001,postgres,CPU time,0.0
65071,65071,postgres,CPU time,0.0
65067,65067,postgres,CPU time,0.0
78358,78358,postgres,CPU time,0.0
66631,66631,postgres,CPU time,0.0
66630,66630,postgres,CPU time,0.0
66610,66610,postgres,CPU time,0.0
68081,68081,postgres,CPU time,0.0
78339,78339,postgres,CPU time,0.0
78340,78340,postgres,CPU time,0.0
78351,78351,postgres,CPU time,0.0
78353,78353,postgres,CPU time,0.0
65080,65080,postgres,CPU time,0.0
78360,78360,postgres,CPU time,0.0
78363,78363,postgres,CPU time,0.0
78364,78364,postgres,CPU time,0.0
78366,78366,postgres,CPU time,0.0
78367,78367,postgres,CPU time,0.0
78368,78368,postgres,CPU time,0.0
78370,78370,postgres,CPU time,0.0
78335,78335,postgres,CPU time,0.0
68104,68104,postgres,CPU time,0.0
76023,76023,postgres,CPU time,0.0
65083,65083,postgres,CPU time,0.0
65081,65081,postgres,CPU time,0.0
66634,66634,postgres,CPU time,0.0
66635,66635,postgres,CPU time,0.0
75973,75973,postgres,CPU time,0.0
77149,77149,postgres,CPU time,0.0
75972,75972,postgres,CPU time,0.0
75953,75953,postgres,CPU time,0.0
77140,77140,postgres,CPU time,0.0
78311,78311,postgres,CPU time,0.0
78310,78310,postgres,CPU time,0.0
75924,75924,postgres,CPU time,0.0
75922,75922,postgres,CPU time,0.0
75968,75968,postgres,CPU time,0.0
74674,74674,postgres,CPU time,0.0
77103,77103,postgres,CPU time,0.0
77131,77131,postgres,CPU time,0.0
77134,77134,postgres,CPU time,0.0
77138,77138,postgres,CPU time,0.0
74677,74677,postgres,CPU time,0.0
75926,75926,postgres,CPU time,0.0
75934,75934,postgres,CPU time,0.0
75938,75938,postgres,CPU time,0.0
77139,77139,postgres,CPU time,0.0
75967,75967,postgres,CPU time,0.0
75942,75942,postgres,CPU time,0.0
75948,75948,postgres,CPU time,0.0
75963,75963,postgres,CPU time,0.0
74527,74527,sleep,CPU time,0.0
60592,60592,sleep,CPU time,0.0
63172,63172,sleep,CPU time,0.0
78129,78129,sleep,CPU time,0.0
66292,66292,sleep,CPU time,0.0
73241,73241,sleep,CPU time,0.0
69239,69239,sleep,CPU time,0.0
70589,70589,sleep,CPU time,0.0
67799,67799,sleep,CPU time,0.0
75771,75771,sleep,CPU time,0.0
61805,61805,sleep,CPU time,0.0
64707,64707,sleep,CPU time,0.0
71914,71914,sleep,CPU time,0.0
76960,76960,sleep,CPU time,0.0
134570,59213,gunicorn,%CPU,0.0
134570,59213,gunicorn,CPU time,0.0
134610,60139,gunicorn,%CPU,0.0
134610,60139,gunicorn,CPU time,0.0
134610,60141,gunicorn,%CPU,0.0
134610,60141,gunicorn,CPU time,0.0
134610,60140,gunicorn,%CPU,0.0
134610,60140,gunicorn,CPU time,0.0
134610,59876,gunicorn,%CPU,0.0
134610,59876,gunicorn,CPU time,0.0
134610,59873,gunicorn,%CPU,0.0
134610,59873,gunicorn,CPU time,0.0
134610,59872,gunicorn,%CPU,0.0
134610,59872,gunicorn,CPU time,0.0
134610,59875,gunicorn,%CPU,0.0
134610,59875,gunicorn,CPU time,0.0
134610,59877,gunicorn,%CPU,0.0
134610,59877,gunicorn,CPU time,0.0
58647,58647,iotop,%CPU,1.7730496453900708
58647,58647,iotop,CPU time,5.0
58648,58648,awk,%CPU,0.0
58648,58648,awk,CPU time,0.0
58646,58646,iotop.sh,%CPU,0.0
58646,58646,iotop.sh,CPU time,0.0
58645,58645,iotop.sh,%CPU,0.0
58645,58645,iotop.sh,CPU time,0.0
58521,58521,kworker/u272:3,%CPU,0.0
58521,58521,kworker/u272:3,CPU time,0.0
58506,58506,kworker/5:3,%CPU,0.0
58506,58506,kworker/5:3,CPU time,0.0
58505,58505,kworker/5:2,%CPU,0.0
58505,58505,kworker/5:2,CPU time,0.0
58487,58487,kworker/10:1,%CPU,0.0
58487,58487,kworker/10:1,CPU time,0.0
58488,58488,kworker/13:1,%CPU,0.0
58488,58488,kworker/13:1,CPU time,0.0
57738,57738,kworker/u272:0,%CPU,0.0
57738,57738,kworker/u272:0,CPU time,0.0
134594,40006,gunicorn,%CPU,0.0
134594,40006,gunicorn,CPU time,0.0
134594,40007,gunicorn,%CPU,0.0
134594,40007,gunicorn,CPU time,0.0
134599,39952,gunicorn,%CPU,0.0
134599,39952,gunicorn,CPU time,0.0
134594,39984,gunicorn,%CPU,0.0
134594,39984,gunicorn,CPU time,0.0
134599,39951,gunicorn,%CPU,0.0
134599,39951,gunicorn,CPU time,0.0
134608,39966,gunicorn,%CPU,0.0
134608,39966,gunicorn,CPU time,0.0
134599,39950,gunicorn,%CPU,0.0
134599,39950,gunicorn,CPU time,0.0
134599,39949,gunicorn,%CPU,0.0
134599,39949,gunicorn,CPU time,0.0
134608,39965,gunicorn,%CPU,0.0
134608,39965,gunicorn,CPU time,0.0
134599,39855,gunicorn,%CPU,0.0
134599,39855,gunicorn,CPU time,0.0
134608,39770,gunicorn,%CPU,0.0
134608,39770,gunicorn,CPU time,0.0
134608,39769,gunicorn,%CPU,0.0
134608,39769,gunicorn,CPU time,0.0
134594,39761,gunicorn,%CPU,0.0
134594,39761,gunicorn,CPU time,0.0
134594,39762,gunicorn,%CPU,0.0
134594,39762,gunicorn,CPU time,0.0
134594,39763,gunicorn,%CPU,0.0
134594,39763,gunicorn,CPU time,0.0
134594,39766,gunicorn,%CPU,0.0
134594,39766,gunicorn,CPU time,0.0
134608,39768,gunicorn,%CPU,0.0
134608,39768,gunicorn,CPU time,0.0
134608,39771,gunicorn,%CPU,0.0
134608,39771,gunicorn,CPU time,0.0
134576,39135,gunicorn,%CPU,0.0
134576,39135,gunicorn,CPU time,0.0
38477,38477,kworker/12:1,%CPU,0.0
38477,38477,kworker/12:1,CPU time,0.0
38452,38452,kworker/11:0,%CPU,0.0
38452,38452,kworker/11:0,CPU time,0.0
38453,38453,kworker/5:0,%CPU,0.0
38453,38453,kworker/5:0,CPU time,0.0
134604,22092,gunicorn,%CPU,0.0
134604,22092,gunicorn,CPU time,0.0
134604,22090,gunicorn,%CPU,0.0
134604,22090,gunicorn,CPU time,0.0
134604,22089,gunicorn,%CPU,0.0
134604,22089,gunicorn,CPU time,0.0
134601,20117,gunicorn,%CPU,0.0
134601,20117,gunicorn,CPU time,0.0
134603,19227,gunicorn,%CPU,0.0
134603,19227,gunicorn,CPU time,0.0
134603,19135,gunicorn,%CPU,0.0
134603,19135,gunicorn,CPU time,0.0
134603,19139,gunicorn,%CPU,0.0
134603,19139,gunicorn,CPU time,0.0
134603,19138,gunicorn,%CPU,0.0
134603,19138,gunicorn,CPU time,0.0
134603,19136,gunicorn,%CPU,0.0
134603,19136,gunicorn,CPU time,0.0
134537,19036,gunicorn,%CPU,0.0
134537,19036,gunicorn,CPU time,0.0
18073,18073,kworker/8:1,%CPU,0.0
18073,18073,kworker/8:1,CPU time,0.0
18055,18055,kworker/0:0,%CPU,0.0
18055,18055,kworker/0:0,CPU time,0.0
18054,18054,kworker/14:2,%CPU,0.0
18054,18054,kworker/14:2,CPU time,0.0
17707,17707,kworker/u272:2,%CPU,0.0
17707,17707,kworker/u272:2,CPU time,0.0
14668,14668,kworker/3:0,%CPU,0.0
14668,14668,kworker/3:0,CPU time,0.0
14674,14674,kworker/1:2,%CPU,0.0
14674,14674,kworker/1:2,CPU time,0.0
14053,14053,kworker/u272:1,%CPU,0.0
14053,14053,kworker/u272:1,CPU time,0.0
134601,482,gunicorn,%CPU,0.0
134601,482,gunicorn,CPU time,0.0
134601,483,gunicorn,%CPU,0.0
134601,483,gunicorn,CPU time,0.0
134601,478,gunicorn,%CPU,0.0
134601,478,gunicorn,CPU time,0.0
134601,479,gunicorn,%CPU,0.0
134601,479,gunicorn,CPU time,0.0
134601,139261,gunicorn,%CPU,0.0
134601,139261,gunicorn,CPU time,0.0
134543,138918,gunicorn,%CPU,0.0
134543,138918,gunicorn,CPU time,0.0
134545,138928,gunicorn,%CPU,0.0
134545,138928,gunicorn,CPU time,0.0
134535,138916,gunicorn,%CPU,0.0
134535,138916,gunicorn,CPU time,0.0
134560,138927,gunicorn,%CPU,0.0
134560,138927,gunicorn,CPU time,0.0
134599,138934,gunicorn,%CPU,0.0
134599,138934,gunicorn,CPU time,0.0
134585,138929,gunicorn,%CPU,0.0
134585,138929,gunicorn,CPU time,0.0
134562,138921,gunicorn,%CPU,0.0
134562,138921,gunicorn,CPU time,0.0
134564,138936,gunicorn,%CPU,0.0
134564,138936,gunicorn,CPU time,0.0
134585,138923,gunicorn,%CPU,0.0
134585,138923,gunicorn,CPU time,0.0
134576,138938,gunicorn,%CPU,0.0
134576,138938,gunicorn,CPU time,0.0
134572,138935,gunicorn,%CPU,0.0
134572,138935,gunicorn,CPU time,0.0
134538,138930,gunicorn,%CPU,0.0
134538,138930,gunicorn,CPU time,0.0
134547,138911,gunicorn,%CPU,0.0
134547,138911,gunicorn,CPU time,0.0
134526,138912,gunicorn,%CPU,0.0
134526,138912,gunicorn,CPU time,0.0
134528,138741,gunicorn,%CPU,0.0
134528,138741,gunicorn,CPU time,0.0
134528,138742,gunicorn,%CPU,0.0
134528,138742,gunicorn,CPU time,0.0
134528,138740,gunicorn,%CPU,0.0
134528,138740,gunicorn,CPU time,0.0
134566,138735,gunicorn,%CPU,0.0
134566,138735,gunicorn,CPU time,0.0
134574,138717,gunicorn,%CPU,0.0
134574,138717,gunicorn,CPU time,0.0
134555,138604,gunicorn,%CPU,0.0
134555,138604,gunicorn,CPU time,0.0
138458,138458,kworker/7:2,%CPU,0.0
138458,138458,kworker/7:2,CPU time,0.0
138443,138443,kworker/15:3,%CPU,0.0
138443,138443,kworker/15:3,CPU time,0.0
138441,138441,kworker/10:0,%CPU,0.0
138441,138441,kworker/10:0,CPU time,0.0
134525,137457,gunicorn,%CPU,0.0
134525,137457,gunicorn,CPU time,0.0
134537,135822,gunicorn,%CPU,0.0
134537,135822,gunicorn,CPU time,0.0
134528,135658,gunicorn,%CPU,0.0
134528,135658,gunicorn,CPU time,0.0
134608,135575,gunicorn,%CPU,0.0
134608,135575,gunicorn,CPU time,0.0
134597,135566,gunicorn,%CPU,0.0
134597,135566,gunicorn,CPU time,0.0
134533,135583,gunicorn,%CPU,0.0
134533,135583,gunicorn,CPU time,0.0
134591,135564,gunicorn,%CPU,0.0
134591,135564,gunicorn,CPU time,0.0
134594,135482,gunicorn,%CPU,0.0
134594,135482,gunicorn,CPU time,0.0
134541,135448,gunicorn,%CPU,0.0
134541,135448,gunicorn,CPU time,0.0
134550,135449,gunicorn,%CPU,0.0
134550,135449,gunicorn,CPU time,0.0
134574,135446,gunicorn,%CPU,0.0
134574,135446,gunicorn,CPU time,0.0
134566,135447,gunicorn,%CPU,0.0
134566,135447,gunicorn,CPU time,0.0
134602,135389,gunicorn,%CPU,0.0
134602,135389,gunicorn,CPU time,0.0
134603,135391,gunicorn,%CPU,0.0
134603,135391,gunicorn,CPU time,0.0
134604,135382,gunicorn,%CPU,0.0
134604,135382,gunicorn,CPU time,0.0
134527,135390,gunicorn,%CPU,0.0
134527,135390,gunicorn,CPU time,0.0
134570,135387,gunicorn,%CPU,0.0
134570,135387,gunicorn,CPU time,0.0
134604,135385,gunicorn,%CPU,0.0
134604,135385,gunicorn,CPU time,0.0
134601,135383,gunicorn,%CPU,0.0
134601,135383,gunicorn,CPU time,0.0
134610,135384,gunicorn,%CPU,0.0
134610,135384,gunicorn,CPU time,0.0
134602,135388,gunicorn,%CPU,0.0
134602,135388,gunicorn,CPU time,0.0
134601,135386,gunicorn,%CPU,0.0
134601,135386,gunicorn,CPU time,0.0
134822,135005,containerd-shim,%CPU,0.0
134822,135005,containerd-shim,CPU time,0.0
135014,135014,haproxy,%CPU,0.0
135014,135014,haproxy,CPU time,0.0
134931,134931,celery,%CPU,0.0
134931,134931,celery,CPU time,0.0
134933,134933,celery,%CPU,0.0
134933,134933,celery,CPU time,0.0
134942,134942,celery,%CPU,0.0
134942,134942,celery,CPU time,0.0
134943,134943,celery,%CPU,0.0
134943,134943,celery,CPU time,0.0
134944,134944,celery,%CPU,0.0
134944,134944,celery,CPU time,0.0
134945,134945,celery,%CPU,0.0
134945,134945,celery,CPU time,0.0
134949,134949,celery,%CPU,0.0
134949,134949,celery,CPU time,0.0
134954,134954,celery,%CPU,0.0
134954,134954,celery,CPU time,0.0
135014,135015,haproxy,%CPU,0.0
135014,135015,haproxy,CPU time,0.0
135014,135023,haproxy,%CPU,0.0
135014,135023,haproxy,CPU time,0.0
135014,135017,haproxy,%CPU,0.0
135014,135017,haproxy,CPU time,0.0
135014,135018,haproxy,%CPU,0.0
135014,135018,haproxy,CPU time,0.0
135014,135019,haproxy,%CPU,0.0
135014,135019,haproxy,CPU time,0.0
135014,135020,haproxy,%CPU,0.0
135014,135020,haproxy,CPU time,0.0
135014,135021,haproxy,%CPU,0.0
135014,135021,haproxy,CPU time,0.0
135014,135022,haproxy,%CPU,0.0
135014,135022,haproxy,CPU time,0.0
135014,135024,haproxy,%CPU,0.0
135014,135024,haproxy,CPU time,0.0
135014,135025,haproxy,%CPU,0.0
135014,135025,haproxy,CPU time,0.0
135014,135026,haproxy,%CPU,0.0
135014,135026,haproxy,CPU time,0.0
135014,135027,haproxy,%CPU,0.0
135014,135027,haproxy,CPU time,0.0
134822,135004,containerd-shim,%CPU,0.0
134822,135004,containerd-shim,CPU time,0.0
135014,135016,haproxy,%CPU,0.0
135014,135016,haproxy,CPU time,0.0
135014,135029,haproxy,%CPU,0.0
135014,135029,haproxy,CPU time,0.0
135014,135028,haproxy,%CPU,0.0
135014,135028,haproxy,CPU time,0.0
134822,134831,containerd-shim,%CPU,0.0
134822,134831,containerd-shim,CPU time,0.0
134930,134930,celery,%CPU,0.0
134930,134930,celery,CPU time,0.0
134917,134917,celery,%CPU,0.0
134917,134917,celery,CPU time,0.0
134885,134885,celery,%CPU,0.0
134885,134885,celery,CPU time,0.0
134860,134860,haproxy,%CPU,0.0
