,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
134863,root,[gunicorn],0.0,0.0,0.0,62.5,62.5,62.5
134863,root,python,0.0,0.0,0.0,97.07202380952373,80.63,99.99
134865,root,[gunicorn],0.0,0.0,0.0,63.35,63.35,63.35
134865,root,python,0.22666666666666666,0.0,19.04,96.16976190476183,71.27,99.99
134867,root,[gunicorn],0.0,0.0,0.0,78.96,78.96,78.96
134867,root,python,0.6672619047619047,0.0,56.05,94.0878571428571,40.47,99.99
134869,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
134870,root,[gunicorn],0.0,0.0,0.0,69.14,69.14,69.14
134870,root,python,0.0,0.0,0.0,94.89214285714277,48.42,99.99
134898,root,[node],0.0,0.0,0.0,17.08,17.08,17.08
134899,root,node,0.0,0.0,0.0,0.0,0.0,0.0
134900,root,node,0.0,0.0,0.0,0.0,0.0,0.0
134901,root,node,0.0,0.0,0.0,0.0,0.0,0.0
134902,root,node,0.0,0.0,0.0,0.0,0.0,0.0
134903,root,node,0.0,0.0,0.0,0.0,0.0,0.0
134904,root,node,0.0,0.0,0.0,0.0,0.0,0.0
134914,root,node,0.0,0.0,0.0,0.0,0.0,0.0
134934,root,[celery],61.59,10.04,91.26,7.21,0.0,21.63
134935,root,[celery],49.556666666666665,10.01,87.74,5.983333333333333,0.0,17.95
135157,root,containerd-shim-runc-v2,0.0,0.0,0.0,14.18,14.18,14.18
135158,root,containerd-shim-runc-v2,37.82,0.0,95.53,13.316666666666668,0.0,35.24
135161,root,containerd-shim-runc-v2,29.832500000000003,0.0,62.34,11.5275,0.0,42.12
135163,root,containerd-shim-runc-v2,0.0,0.0,0.0,5.43,5.43,5.43
135164,root,containerd-shim-runc-v2,62.10333333333333,0.0,95.86,8.793333333333333,7.82,9.91
135187,root,haproxy,0.0,0.0,0.0,72.04,72.04,72.04
135317,root,containerd-shim-runc-v2,0.0,0.0,0.0,5.11,5.11,5.11
135326,root,haproxy,29.243333333333336,0.0,99.99,13.223999999999998,0.0,44.9
135327,root,haproxy,32.59428571428571,0.0,99.99,9.23857142857143,1.19,36.31
135328,root,haproxy,44.06,0.0,99.99,16.071666666666665,0.0,36.46
135329,root,haproxy,43.215,0.0,99.99,13.181000000000001,1.08,41.73
135330,root,haproxy,36.807272727272725,0.0,99.99,12.701818181818181,0.56,45.62
135331,root,haproxy,42.849000000000004,0.0,99.99,10.842000000000002,1.43,36.39
135332,root,haproxy,31.826153846153844,0.0,99.99,11.146923076923077,0.15,39.21
135333,root,haproxy,46.73181818181818,0.0,99.99,7.78818181818182,0.12,18.36
135334,root,haproxy,37.23153846153846,0.0,99.99,10.384615384615385,0.2,42.32
135335,root,haproxy,40.681666666666665,0.0,99.99,10.842500000000001,1.03,36.45
135336,root,haproxy,49.614000000000004,0.0,99.99,12.134000000000002,0.15,35.03
135337,root,haproxy,43.91,0.0,99.99,10.005454545454544,0.72,41.67
135338,root,haproxy,42.37416666666667,0.0,99.99,7.107500000000001,0.53,22.04
135339,root,haproxy,46.150909090909096,0.0,99.99,7.976363636363638,0.37,18.18
135340,root,haproxy,45.087,0.0,99.99,15.066999999999998,1.54,41.76
135341,root,haproxy,45.982,0.0,99.99,14.731999999999996,1.54,36.47
135432,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135486,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135519,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135531,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135556,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135616,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135620,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135718,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
137815,root,[kworker/u272:0],6.811333333333334,0.08,52.0,0.0,0.0,0.0
138153,root,python,0.0,0.0,0.0,0.0,0.0,0.0
14768,root,haproxy,55.1,41.42,68.78,0.0,0.0,0.0
1557,root,mdadm,1.25,1.25,1.25,2.85,2.85,2.85
15777,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.0,0.0,0.0
15816,999,redis-server,44.3,43.94,44.66,0.0,0.0,0.0
15816,root,runc,22.28,22.28,22.28,0.0,0.0,0.0
16078,root,nginx,57.16,57.16,57.16,0.0,0.0,0.0
16078,root,nginx:,39.9,39.9,39.9,0.0,0.0,0.0
16078,root,sh,14.065000000000001,8.97,19.16,0.0,0.0,0.0
16140,5050,python,27.355,6.9,47.81,0.0,0.0,0.0
16140,5050,runc,0.0,0.0,0.0,0.0,0.0,0.0
16140,5050,sh,42.735,4.07,81.4,0.0,0.0,0.0
16237,999,postgres,58.84599999999999,5.95,90.89,0.0,0.0,0.0
16237,root,bash,43.04,43.04,43.04,0.0,0.0,0.0
16527,5050,sh,98.12,98.12,98.12,0.0,0.0,0.0
16678,999,postgres:,0.21621951219512195,0.0,5.76,0.0,0.0,0.0
16680,999,postgres:,1.8023809523809526,0.0,12.21,0.0,0.0,0.0
16682,999,postgres:,0.032,0.0,0.48,0.0,0.0,0.0
16714,5050,python,85.48799999999999,78.69,93.21,0.0,0.0,0.0
16761,5050,python,56.012352941176474,0.03,99.99,0.0,0.0,0.0
1726,root,polkitd,0.0,0.0,0.0,4.42,4.42,4.42
1796,zabbix,zabbix_agentd:,6.419642857142854,0.0,45.42,0.0,0.0,0.0
1797,zabbix,zabbix_agentd:,0.0,0.0,0.0,9.66,9.66,9.66
1800,zabbix,zabbix_agentd:,0.0,0.0,0.0,3.415,0.0,6.83
18418,root,sh,26.7,26.7,26.7,0.0,0.0,0.0
18576,root,node,85.38749999999999,62.59,97.13,0.0,0.0,0.0
18576,root,npm,86.7,64.86,99.66,0.0,0.0,0.0
18657,root,python,96.74,93.49,99.99,0.0,0.0,0.0
18688,root,python,53.644999999999996,15.58,91.71,0.0,0.0,0.0
18689,root,python,26.558918918918923,0.0,98.48,0.0,0.0,0.0
18699,root,python,8.678904109589041,0.0,84.7,0.0,0.0,0.0
18700,root,python,9.356190476190479,0.0,76.73,0.0,0.0,0.0
18701,root,python,7.83583333333333,0.0,76.63,0.0,0.0,0.0
18702,root,python,8.856249999999996,0.0,84.15,0.0,0.0,0.0
18703,root,python,12.057500000000003,0.0,77.2,0.0,0.0,0.0
18704,root,python,8.215747126436785,0.0,84.06,0.0,0.0,0.0
18705,root,python,6.795517241379314,0.0,76.78,0.0,0.0,0.0
18706,root,python,9.066268656716417,0.0,76.47,0.0,0.0,0.0
18707,root,python,11.03708333333333,0.0,84.3,0.0,0.0,0.0
18709,root,python,11.76283018867924,0.0,84.81,0.0,0.0,0.0
18740,root,node,14.688571428571427,0.02,59.98,0.0,0.0,0.0
18761,root,node,2.9400000000000004,0.0,9.57,0.0,0.0,0.0
18762,root,node,4.9475,0.0,27.9,0.0,0.0,0.0
18763,root,node,1.5525,0.0,4.47,0.0,0.0,0.0
18764,root,node,3.2112499999999997,0.0,9.18,0.0,0.0,0.0
18930,root,python,0.7809836065573771,0.0,7.94,0.0,0.0,0.0
18983,root,python,0.9010569105691056,0.0,23.07,0.0,0.0,0.0
19047,root,haproxy,11.46,11.46,11.46,0.0,0.0,0.0
1918,root,libvirtd,4.466666666666667,0.0,22.27,17.206666666666667,0.0,61.41
1972,root,[kworker/u272:1],20.104615384615386,0.09,85.24,0.0,0.0,0.0
20890,999,postgres:,20.627499999999998,8.2,39.99,0.0,0.0,0.0
20891,999,postgres:,13.775,0.0,27.55,0.0,0.0,0.0
20892,999,postgres:,3.075,0.0,6.15,0.0,0.0,0.0
20893,999,postgres:,9.525,1.3,17.75,0.0,0.0,0.0
20894,999,postgres:,27.01,27.01,27.01,0.0,0.0,0.0
20895,999,postgres:,29.05333333333333,5.91,56.78,0.0,0.0,0.0
20896,999,postgres:,13.78,0.0,27.56,0.0,0.0,0.0
20897,999,postgres:,0.715,0.02,1.41,0.0,0.0,0.0
20898,999,postgres:,56.794999999999995,33.34,84.84,0.0,0.0,0.0
20900,999,postgres:,12.515,0.0,25.03,0.0,0.0,0.0
20901,999,postgres:,66.57,52.43,80.71,0.0,0.0,0.0
20902,999,postgres:,72.155,56.73,87.58,0.0,0.0,0.0
20903,999,postgres:,9.17,1.4,16.94,0.0,0.0,0.0
20904,999,postgres:,11.225,1.45,21.0,0.0,0.0,0.0
20905,999,postgres:,14.79,10.36,19.22,0.0,0.0,0.0
20906,999,postgres:,13.645,8.62,18.67,0.0,0.0,0.0
21598,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
21677,root,cc1plus,83.6025,70.16,91.09,0.0,0.0,0.0
21678,root,cc1plus,86.1725,72.92,99.99,0.0,0.0,0.0
2325,root,containerd,5.7725,0.0,13.25,24.6525,3.93,53.1
2326,root,containerd,2.14,0.0,13.25,37.885714285714286,0.0,99.99
2343,root,containerd,2.965,0.0,13.76,20.258,0.0,99.99
2352,root,containerd,5.8149999999999995,0.0,21.47,30.371999999999996,2.35,82.58
2353,root,containerd,7.955000000000001,0.0,41.84,18.219166666666666,0.0,54.76
2354,root,containerd,0.0,0.0,0.0,5.06,5.06,5.06
2356,root,containerd,0.705,0.0,2.82,15.745,2.31,30.4
23636,999,postgres:,7.78,7.78,7.78,0.0,0.0,0.0
23637,{none},{no,12.53,12.53,12.53,0.0,0.0,0.0
23846,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
2386,ntp,ntpd,2.556,0.0,11.54,9.068000000000001,3.11,17.51
2411,root,containerd,7.8180000000000005,0.0,33.06,5.955,0.0,12.25
2412,root,containerd,3.9166666666666665,0.0,22.21,31.313333333333333,0.27,99.99
2413,root,containerd,5.427142857142857,0.0,26.85,22.178571428571427,0.0,57.54
2414,root,containerd,15.015,1.09,37.49,7.2925,0.0,29.17
2415,root,containerd,8.537142857142857,0.0,19.71,1.5985714285714288,0.0,9.47
2416,root,containerd,0.0,0.0,0.0,1.54,1.54,1.54
24348,999,postgres:,22.98,22.98,22.98,0.0,0.0,0.0
24366,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
2460,gdm,systemd,2.6427272727272726,0.0,29.07,16.2,0.0,86.89
25597,999,postgres:,19.03,19.03,19.03,0.0,0.0,0.0
2563,root,dockerd,16.748529411764704,0.0,99.99,54.081960784313715,0.0,99.99
2755,gdm,gnome-shell,1.2448837209302326,0.0,38.42,11.444186046511627,0.0,98.77
28812,root,wget,0.0,0.0,0.0,0.0,0.0,0.0
29259,root,[kworker/u272:2],0.84,0.84,0.84,0.0,0.0,0.0
29698,root,sh,4.45,4.45,4.45,0.0,0.0,0.0
3067,libvirt-,dnsmasq,10.15,10.15,10.15,25.09,25.09,25.09
3162,root,containerd,4.3,0.0,8.6,7.095,1.59,12.6
3163,root,containerd,9.48,0.0,24.45,10.925999999999998,0.0,24.63
3164,root,containerd,13.108124999999998,0.0,70.05,2.160625,0.0,8.76
3165,root,containerd,9.030000000000001,1.74,15.0,39.305,12.05,84.24
3354,root,dockerd,7.172962962962962,0.0,99.99,55.10277777777779,0.0,99.99
3371,root,dockerd,0.0,0.0,0.0,16.825,10.95,22.7
3424,root,dockerd,22.652976190476195,0.0,99.99,39.0525,0.0,99.99
3457,root,dockerd,7.137692307692307,0.0,69.1,31.41846153846154,0.0,94.46
3459,root,dockerd,7.356666666666668,0.0,81.13,55.02884057971014,0.0,99.99
3493,root,dockerd,8.25984375,0.0,99.99,57.69421874999999,0.0,99.99
3516,root,dockerd,0.0,0.0,0.0,32.41,32.41,32.41
3551,root,dockerd,5.298142857142856,0.0,46.08,56.28742857142856,0.0,99.99
3554,root,dockerd,13.532602739726027,0.0,93.98,66.72602739726024,0.0,99.99
3602,root,dockerd,26.40666666666667,0.0,93.26,15.618333333333332,0.0,62.3
3621,root,dockerd,11.602941176470589,0.0,60.86,23.800588235294114,0.0,96.65
3635,root,dockerd,10.19060975609756,0.0,74.01,50.46329268292683,0.0,99.99
36491,root,containerd,7.784375000000001,0.0,79.31,17.962500000000006,0.0,99.99
3688,root,dockerd,19.4359493670886,0.0,99.99,42.52645569620254,0.0,99.99
3880,root,dockerd,11.688518518518519,0.0,99.99,36.45259259259259,0.0,99.99
3927,root,dockerd,40.217200000000005,0.0,99.99,4.974799999999999,0.0,22.87
3946,root,dockerd,18.62484848484849,0.0,99.99,34.50348484848486,0.0,99.99
3949,root,dockerd,33.64119047619048,0.0,99.99,19.351190476190478,0.0,99.99
3951,root,dockerd,10.866000000000003,0.0,31.96,45.995,7.4,95.69
3969,root,dockerd,0.0,0.0,0.0,5.78,5.78,5.78
4005,root,dockerd,0.17734693877551022,0.0,7.69,67.08959183673467,0.0,99.99
4093,root,dockerd,7.766382978723404,0.0,99.99,47.69319148936169,0.0,99.99
4107,root,dockerd,9.125,0.0,50.48,15.62909090909091,0.0,95.23
4128,root,dockerd,44.520322580645164,0.0,99.99,10.32548387096774,0.0,99.99
4164,root,dockerd,0.0,0.0,0.0,66.96548387096773,14.95,99.99
4173,root,dockerd,4.332000000000001,0.0,99.99,56.655714285714275,0.0,99.99
4236,root,dockerd,18.820853658536585,0.0,99.99,42.40170731707315,0.0,99.99
4326,root,dockerd,0.0,0.0,0.0,18.566666666666666,7.9,37.72
4394,root,dockerd,13.276363636363635,0.0,99.99,48.48340909090909,0.0,99.99
4442,root,dockerd,23.956666666666663,0.0,99.99,42.33333333333332,0.0,99.99
4453,root,dockerd,7.724406779661017,0.0,99.99,47.79322033898306,0.0,99.99
4504,root,dockerd,0.0,0.0,0.0,22.76,22.76,22.76
4566,root,dockerd,14.721666666666664,0.0,99.99,44.05541666666665,0.0,99.99
4571,root,dockerd,15.497888888888891,0.0,83.62,44.97599999999999,0.0,99.99
4618,root,dockerd,62.87958333333331,0.0,99.99,5.254166666666667,0.0,33.93
477,root,[jbd2/sda1-8],14.4518215613383,0.03,99.99,0.0,0.0,0.0
4787,root,dockerd,0.60675,0.0,15.57,53.1635,0.0,99.99
4790,root,dockerd,16.240666666666666,0.0,99.99,4.808666666666666,0.0,29.03
4793,root,dockerd,15.326938775510206,0.0,99.99,58.600102040816274,0.0,99.99
4912,root,dockerd,8.068958333333335,0.0,99.99,58.30541666666665,3.65,99.99
5109,root,dockerd,21.680937500000002,0.0,98.0,25.012187499999996,0.0,99.99
5113,root,dockerd,0.0,0.0,0.0,37.88,37.88,37.88
5139,root,dockerd,52.766923076923085,0.0,99.99,7.109038461538459,0.0,46.56
5160,root,dockerd,9.512833333333333,0.0,95.7,59.97183333333334,0.0,99.99
5162,root,dockerd,7.537945205479452,0.0,89.99,71.62863013698626,0.0,99.99
5326,root,dockerd,5.378787878787879,0.0,99.99,61.894545454545465,2.29,99.99
537,root,systemd-journald,11.070799999999998,0.0,95.11,0.5391999999999999,0.0,11.0
5383,root,containerd,16.784285714285716,0.0,68.45,25.687142857142863,0.0,79.93
5384,root,containerd,7.2238461538461545,0.0,23.45,15.975384615384616,0.0,63.86
5385,root,containerd,8.358181818181817,0.0,37.79,16.687272727272727,0.0,70.58
596,root,systemd-udevd,0.0,0.0,0.0,8.04,0.0,16.08
6020,root,containerd-shim-runc-v2,0.0,0.0,0.0,1.56,1.56,1.56
6038,root,registry,0.485,0.0,0.97,0.905,0.0,1.81
67596,panda,systemd,3.9553333333333334,0.0,59.33,12.018000000000002,0.0,86.7
82482,root,containerd-shim-runc-v2,0.0,0.0,0.0,6.97,6.97,6.97
