,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
29547,root,python,0.04470588235294117,0.0,2.26,0.0,0.0,0.0
29548,root,python,0.0030188679245283017,0.0,0.12,0.0,0.0,0.0
29549,root,python,0.027884615384615383,0.0,1.39,0.0,0.0,0.0
29550,root,python,0.01020408163265306,0.0,0.48,0.0,0.0,0.0
29559,root,python,0.02547169811320755,0.0,0.59,0.0,0.0,0.0
29560,root,python,0.012558139534883722,0.0,0.54,0.0,0.0,0.0
29561,root,python,0.001320754716981132,0.0,0.06,0.0,0.0,0.0
29562,root,python,0.006363636363636364,0.0,0.27,0.0,0.0,0.0
29563,root,python,0.05488888888888888,0.0,1.3,0.0,0.0,0.0
29564,root,python,0.010370370370370372,0.0,0.54,0.0,0.0,0.0
29565,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29566,root,python,0.02431372549019608,0.0,1.14,0.0,0.0,0.0
29567,root,python,0.007872340425531916,0.0,0.37,0.0,0.0,0.0
29568,root,python,0.04658536585365854,0.0,1.0,0.0,0.0,0.0
29569,root,python,0.023953488372093025,0.0,1.01,0.0,0.0,0.0
29575,root,python,0.0006122448979591836,0.0,0.02,0.0,0.0,0.0
29576,root,python,0.008431372549019607,0.0,0.39,0.0,0.0,0.0
29577,root,python,0.009523809523809525,0.0,0.4,0.0,0.0,0.0
29578,root,python,0.06879999999999999,0.0,2.44,0.0,0.0,0.0
29579,root,python,0.1058,0.0,5.01,0.0,0.0,0.0
29580,root,python,0.007391304347826088,0.0,0.33,0.0,0.0,0.0
29581,root,python,0.06176470588235294,0.0,1.7,0.0,0.0,0.0
29582,root,python,0.006851851851851852,0.0,0.36,0.0,0.0,0.0
29608,root,python,0.0002127659574468085,0.0,0.01,0.0,0.0,0.0
29610,root,python,0.27499999999999997,0.0,14.45,0.0,0.0,0.0
29611,root,python,0.05673076923076924,0.0,2.93,0.0,0.0,0.0
29612,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29616,root,python,0.025,0.0,0.92,0.0,0.0,0.0
29618,root,python,0.035263157894736843,0.0,1.31,0.0,0.0,0.0
29619,root,python,0.20697674418604653,0.0,5.87,0.0,0.0,0.0
29789,root,python,0.00826923076923077,0.0,0.39,0.0,0.0,0.0
29790,root,python,0.044313725490196076,0.0,1.92,0.0,0.0,0.0
29791,root,python,0.028076923076923076,0.0,1.45,0.0,0.0,0.0
29792,root,python,0.04211538461538462,0.0,0.88,0.0,0.0,0.0
29793,root,python,0.255,0.0,11.72,0.0,0.0,0.0
29794,root,python,0.3676470588235295,0.0,7.84,0.0,0.0,0.0
29795,root,python,0.05961538461538462,0.0,2.37,0.0,0.0,0.0
29796,root,python,0.022692307692307692,0.0,1.01,0.0,0.0,0.0
29797,root,python,0.00673076923076923,0.0,0.3,0.0,0.0,0.0
29798,root,python,0.021153846153846155,0.0,0.96,0.0,0.0,0.0
29799,root,python,0.05884615384615385,0.0,1.22,0.0,0.0,0.0
29800,root,python,0.054615384615384614,0.0,1.45,0.0,0.0,0.0
29801,root,python,0.04961538461538462,0.0,2.18,0.0,0.0,0.0
29802,root,python,0.06923076923076922,0.0,1.4,0.0,0.0,0.0
29803,root,python,0.03999999999999999,0.0,2.01,0.0,0.0,0.0
29804,root,python,0.007307692307692308,0.0,0.38,0.0,0.0,0.0
3057,gdm,gnome-shell,0.0,0.0,0.0,1.91,0.31,3.51
30773,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
31062,999,mongod,0.0,0.0,0.0,1.03,1.03,1.03
31192,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
31441,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
32215,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32233,{none},{no,0.49,0.49,0.49,0.0,0.0,0.0
32618,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
33160,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
3335,root,dockerd,0.005,0.0,0.01,0.0,0.0,0.0
33575,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33593,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
33595,{none},{no,1.63,1.63,1.63,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3433,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3459,root,dockerd,0.065,0.0,0.13,0.0,0.0,0.0
3561,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3593,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3609,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38434,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
38445,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
38449,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
38454,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
38457,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
39344,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
41154,{none},{no,0.4,0.4,0.4,0.0,0.0,0.0
41179,999,postgres:,9.62,9.62,9.62,0.0,0.0,0.0
471,root,[jbd2/sda1-8],10.077118644067795,0.37,52.31,0.0,0.0,0.0
536,root,systemd-journald,0.345,0.33,0.36,0.0,0.0,0.0
8244,999,mongod,0.5695555555555555,0.0,19.95,0.0,0.0,0.0
82984,root,[kworker/u272:2],27.688333333333333,19.59,42.84,0.0,0.0,0.0
8340,999,mongod,15.512592592592592,0.55,34.77,0.0,0.0,0.0
8341,999,mongod,3.875,0.46,11.0,0.0,0.0,0.0
8346,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
8350,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
8355,999,mongod,0.0,0.0,0.0,0.22,0.22,0.22
