PID,SPID,COMMAND,,0
34404,34404,cc1plus,CPU time,0.0
34405,34405,postgres,CPU time,0.0
34407,34407,cc1plus,CPU time,0.0
34410,34410,postgres,CPU time,0.0
34411,34411,postgres,CPU time,0.0
34412,34412,postgres,CPU time,0.0
34413,34413,postgres,CPU time,0.0
34416,34416,postgres,CPU time,0.0
34417,34417,postgres,CPU time,0.0
34418,34418,collect2,CPU time,0.0
34419,34419,ps.sh,CPU time,0.0
34420,34420,ps,CPU time,0.0
34421,34421,awk,CPU time,0.0
34381,34381,postgres,CPU time,0.0
32519,32519,cc1plus,CPU time,0.0
32520,32520,postgres,CPU time,0.0
32521,32521,postgres,CPU time,0.0
32522,32522,postgres,CPU time,0.0
32523,32523,postgres,CPU time,0.0
32524,32524,postgres,CPU time,0.0
32527,32527,ps.sh,CPU time,0.0
32518,32518,postgres,CPU time,0.0
32528,32528,ps,CPU time,0.0
43071,43071,postgres,CPU time,0.0
43070,43070,awk,CPU time,0.0
43069,43069,ps,CPU time,0.0
43068,43068,ps.sh,CPU time,0.0
43067,43067,collect2,CPU time,0.0
43064,43064,postgres,CPU time,0.0
43063,43063,postgres,CPU time,0.0
43062,43062,cc1plus,CPU time,0.0
32529,32529,awk,CPU time,0.0
32517,32517,g++,CPU time,0.0
32516,32516,postgres,CPU time,0.0
32515,32515,postgres,CPU time,0.0
32493,32493,collect2,CPU time,0.0
32494,32494,ld,CPU time,0.0
32495,32495,s++,CPU time,0.0
32496,32496,collect2,CPU time,0.0
32498,32498,ld,CPU time,0.0
32501,32501,postgres,CPU time,0.0
32503,32503,g++,CPU time,0.0
32505,32505,cc1plus,CPU time,0.0
32510,32510,postgres,CPU time,0.0
32511,32511,collect2,CPU time,0.0
32512,32512,postgres,CPU time,0.0
32513,32513,ld,CPU time,0.0
32514,32514,s++,CPU time,0.0
43061,43061,g++,CPU time,0.0
43060,43060,cc1plus,CPU time,0.0
43058,43058,s++,CPU time,0.0
21455,21455,postgres,CPU time,0.0
21453,21453,postgres,CPU time,0.0
21452,21452,safee,CPU time,0.0
21451,21451,sleep,CPU time,0.0
21450,21450,safeexec,CPU time,0.0
21446,21446,exe_3,CPU time,0.0
21445,21445,bash,CPU time,0.0
21444,21444,bash,CPU time,0.0
21456,21456,postgres,CPU time,0.0
21440,21440,postgres,CPU time,0.0
21432,21432,cc1plus,CPU time,0.0
21434,21434,safeexec,CPU time,0.0
21459,21459,postgres,CPU time,0.0
21460,21460,exe_3,CPU time,0.0
21461,21461,ps.sh,CPU time,0.0
43055,43055,postgres,CPU time,0.0
43054,43054,s++,CPU time,0.0
43051,43051,cc1plus,CPU time,0.0
43049,43049,postgres,CPU time,0.0
43047,43047,postgres,CPU time,0.0
43041,43041,cc1plus,CPU time,0.0
43040,43040,g++,CPU time,0.0
43037,43037,cc1plus,CPU time,0.0
21464,21464,postgres,CPU time,0.0
21463,21463,awk,CPU time,0.0
21462,21462,ps,CPU time,0.0
43059,43059,g++,CPU time,0.0
17808,17808,postgres,CPU time,0.0
17809,17809,postgres,CPU time,0.0
23029,23029,awk,CPU time,0.0
23028,23028,ps,CPU time,0.0
23027,23027,ps.sh,CPU time,0.0
23026,23026,postgres,CPU time,0.0
23025,23025,postgres,CPU time,0.0
23024,23024,postgres,CPU time,0.0
17807,17807,postgres,CPU time,0.0
23023,23023,postgres,CPU time,0.0
23020,23020,postgres,CPU time,0.0
23019,23019,sleep,CPU time,0.0
23018,23018,cc1plus,CPU time,0.0
23017,23017,postgres,CPU time,0.0
23009,23009,cc1plus,CPU time,0.0
23008,23008,postgres,CPU time,0.0
23002,23002,sleep,CPU time,0.0
17810,17810,postgres,CPU time,0.0
23021,23021,postgres,CPU time,0.0
17804,17804,postgres,CPU time,0.0
17803,17803,postgres,CPU time,0.0
17801,17801,postgres,CPU time,0.0
17771,17771,cc1plus,CPU time,0.0
17774,17774,s++,CPU time,0.0
17775,17775,postgres,CPU time,0.0
17776,17776,g++,CPU time,0.0
17777,17777,s++,CPU time,0.0
17778,17778,cc1plus,CPU time,0.0
17779,17779,g++,CPU time,0.0
17780,17780,postgres,CPU time,0.0
17781,17781,cc1plus,CPU time,0.0
17784,17784,postgres,CPU time,0.0
17787,17787,postgres,CPU time,0.0
17789,17789,postgres,CPU time,0.0
17790,17790,postgres,CPU time,0.0
17792,17792,postgres,CPU time,0.0
17795,17795,postgres,CPU time,0.0
17811,17811,postgres,CPU time,0.0
17812,17812,postgres,CPU time,0.0
17284,17284,sleep,CPU time,0.0
17291,17291,sleep,CPU time,0.0
17292,17292,ps.sh,CPU time,0.0
17293,17293,ps,CPU time,0.0
17294,17294,awk,CPU time,0.0
25146,25146,postgres,CPU time,0.0
17813,17813,postgres,CPU time,0.0
17814,17814,postgres,CPU time,0.0
17815,17815,postgres,CPU time,0.0
17816,17816,postgres,CPU time,0.0
17817,17817,postgres,CPU time,0.0
17818,17818,postgres,CPU time,0.0
17824,17824,sleep,CPU time,0.0
17825,17825,s++,CPU time,0.0
17826,17826,g++,CPU time,0.0
17830,17830,ps.sh,CPU time,0.0
17831,17831,ps,CPU time,0.0
17832,17832,awk,CPU time,0.0
17834,17834,cc1plus,CPU time,0.0
25147,25147,postgres,CPU time,0.0
30729,30729,postgres,CPU time,0.0
25149,25149,postgres,%CPU,0.0
25149,25149,postgres,CPU time,0.0
28453,28453,ld,CPU time,0.0
28450,28450,collect2,CPU time,0.0
28449,28449,sleep,CPU time,0.0
28447,28447,ld,CPU time,0.0
28440,28440,collect2,CPU time,0.0
28439,28439,postgres,CPU time,0.0
28436,28436,cc1plus,CPU time,0.0
28434,28434,g++,CPU time,0.0
28431,28431,postgres,CPU time,0.0
28430,28430,s++,CPU time,0.0
28427,28427,postgres,CPU time,0.0
28426,28426,postgres,CPU time,0.0
40718,40718,cc1plus,CPU time,0.0
40722,40722,s++,CPU time,0.0
40724,40724,postgres,CPU time,0.0
40727,40727,g++,CPU time,0.0
40728,40728,s++,CPU time,0.0
40729,40729,postgres,CPU time,0.0
28424,28424,postgres,CPU time,0.0
28423,28423,postgres,CPU time,0.0
28422,28422,sleep,CPU time,0.0
28397,28397,postgres,CPU time,0.0
28456,28456,postgres,CPU time,0.0
28457,28457,postgres,CPU time,0.0
28459,28459,postgres,CPU time,0.0
28460,28460,postgres,CPU time,0.0
16199,16199,ps,CPU time,0.0
16202,16202,vmstat.sh,%CPU,0.0
16202,16202,vmstat.sh,CPU time,0.0
16203,16203,awk,CPU time,0.0
16207,16207,mpstat.sh,%CPU,0.0
16207,16207,mpstat.sh,CPU time,0.0
16210,16210,vmstat,%CPU,0.0
16210,16210,vmstat,CPU time,0.0
16211,16211,mpstat,%CPU,0.0
16211,16211,mpstat,CPU time,0.0
16212,16212,awk,%CPU,0.0
16212,16212,awk,CPU time,0.0
16213,16213,awk,%CPU,0.0
16213,16213,awk,CPU time,0.0
28481,28481,awk,CPU time,0.0
28480,28480,ps,CPU time,0.0
28479,28479,ps.sh,CPU time,0.0
40731,40731,cc1plus,CPU time,0.0
28478,28478,postgres,CPU time,0.0
28475,28475,postgres,CPU time,0.0
28474,28474,postgres,CPU time,0.0
28473,28473,postgres,CPU time,0.0
28472,28472,postgres,CPU time,0.0
28471,28471,postgres,CPU time,0.0
28470,28470,postgres,CPU time,0.0
28469,28469,postgres,CPU time,0.0
28468,28468,cc1plus,CPU time,0.0
28466,28466,postgres,CPU time,0.0
28464,28464,postgres,CPU time,0.0
28463,28463,postgres,CPU time,0.0
28461,28461,cc1plus,CPU time,0.0
28476,28476,postgres,CPU time,0.0
40733,40733,postgres,CPU time,0.0
40734,40734,postgres,CPU time,0.0
40735,40735,postgres,CPU time,0.0
38586,38586,postgres,CPU time,0.0
38588,38588,postgres,CPU time,0.0
38589,38589,postgres,CPU time,0.0
38590,38590,postgres,CPU time,0.0
38592,38592,postgres,CPU time,0.0
38593,38593,ps.sh,CPU time,0.0
38595,38595,ps,CPU time,0.0
38596,38596,awk,CPU time,0.0
19826,19826,awk,CPU time,0.0
19825,19825,ps,CPU time,0.0
38585,38585,postgres,CPU time,0.0
19824,19824,ps.sh,CPU time,0.0
19822,19822,postgres,CPU time,0.0
19821,19821,cc1plus,CPU time,0.0
19820,19820,g++,CPU time,0.0
19819,19819,g++,CPU time,0.0
19818,19818,sleep,CPU time,0.0
19823,19823,cc1plus,CPU time,0.0
16196,16196,ps.sh,CPU time,0.0
38582,38582,postgres,CPU time,0.0
38579,38579,postgres,CPU time,0.0
40737,40737,s++,CPU time,0.0
25148,25148,postgres,CPU time,0.0
40738,40738,s++,CPU time,0.0
40740,40740,ps.sh,CPU time,0.0
40741,40741,ps,CPU time,0.0
40742,40742,awk,CPU time,0.0
40743,40743,g++,CPU time,0.0
38581,38581,postgres,CPU time,0.0
38532,38532,postgres,CPU time,0.0
38547,38547,postgres,CPU time,0.0
38549,38549,postgres,CPU time,0.0
38555,38555,postgres,CPU time,0.0
38560,38560,postgres,CPU time,0.0
38567,38567,cc1plus,CPU time,0.0
38568,38568,postgres,CPU time,0.0
38570,38570,postgres,CPU time,0.0
38571,38571,postgres,CPU time,0.0
38574,38574,postgres,CPU time,0.0
38575,38575,postgres,CPU time,0.0
38577,38577,postgres,CPU time,0.0
38578,38578,postgres,CPU time,0.0
38541,38541,sleep,CPU time,0.0
16194,16194,sudo,%CPU,0.0
16194,16194,sudo,CPU time,0.0
25172,25172,postgres,CPU time,0.0
25177,25177,postgres,CPU time,0.0
25174,25174,ld,CPU time,0.0
25188,25188,s++,CPU time,0.0
16193,16193,vmstat.sh,%CPU,0.0
16193,16193,vmstat.sh,CPU time,0.0
25183,25183,cc1plus,CPU time,0.0
25187,25187,postgres,CPU time,0.0
25186,25186,s++,CPU time,0.0
25184,25184,postgres,CPU time,0.0
25169,25169,postgres,CPU time,0.0
25168,25168,sleep,CPU time,0.0
25178,25178,s++,CPU time,0.0
25179,25179,postgres,CPU time,0.0
25181,25181,postgres,CPU time,0.0
25180,25180,postgres,CPU time,0.0
25182,25182,g++,CPU time,0.0
25190,25190,ps,CPU time,0.0
25176,25176,postgres,CPU time,0.0
25189,25189,ps.sh,CPU time,0.0
25191,25191,awk,CPU time,0.0
16191,16191,net_stat.sh,%CPU,0.0
16191,16191,net_stat.sh,CPU time,0.0
25158,25158,cc1plus,CPU time,0.0
16192,16192,mpstat.sh,%CPU,0.0
16192,16192,mpstat.sh,CPU time,0.0
25150,25150,postgres,CPU time,0.0
25157,25157,postgres,CPU time,0.0
25154,25154,g++,CPU time,0.0
25151,25151,s++,CPU time,0.0
25173,25173,collect2,CPU time,0.0
25170,25170,postgres,CPU time,0.0
17727,17727,g++,CPU time,0.0
17736,17736,postgres,%CPU,0.0
17736,17736,postgres,CPU time,0.0
43001,43001,postgres,CPU time,0.0
17737,17737,postgres,CPU time,0.0
17738,17738,postgres,CPU time,0.0
17740,17740,postgres,CPU time,0.0
17741,17741,postgres,CPU time,0.0
17731,17731,postgres,CPU time,0.0
43002,43002,postgres,CPU time,0.0
43003,43003,postgres,CPU time,0.0
43016,43016,postgres,CPU time,0.0
43008,43008,s++,CPU time,0.0
17720,17720,postgres,CPU time,0.0
43010,43010,postgres,CPU time,0.0
17716,17716,postgres,CPU time,0.0
17711,17711,postgres,CPU time,0.0
17710,17710,postgres,CPU time,0.0
43013,43013,g++,CPU time,0.0
17742,17742,postgres,CPU time,0.0
17708,17708,postgres,CPU time,0.0
17707,17707,postgres,CPU time,0.0
17706,17706,postgres,CPU time,0.0
17705,17705,postgres,CPU time,0.0
17724,17724,s++,CPU time,0.0
17743,17743,postgres,CPU time,0.0
6417,19754,conn565,%CPU,0.0
6417,19754,conn565,CPU time,0.0
17755,17755,postgres,CPU time,0.0
38468,38468,s++,CPU time,0.0
38464,38464,s++,CPU time,0.0
38463,38463,postgres,CPU time,0.0
38459,38459,postgres,CPU time,0.0
38458,38458,postgres,CPU time,0.0
38457,38457,postgres,CPU time,0.0
38456,38456,postgres,CPU time,0.0
38455,38455,postgres,CPU time,0.0
38454,38454,postgres,CPU time,0.0
43036,43036,g++,CPU time,0.0
43035,43035,s++,CPU time,0.0
43034,43034,cc1plus,CPU time,0.0
43033,43033,s++,CPU time,0.0
43032,43032,postgres,CPU time,0.0
43031,43031,postgres,CPU time,0.0
43027,43027,postgres,CPU time,0.0
43026,43026,cc1plus,CPU time,0.0
43025,43025,g++,CPU time,0.0
43024,43024,postgres,CPU time,0.0
42990,42990,postgres,CPU time,0.0
6417,19753,conn564,%CPU,0.0
6417,19753,conn564,CPU time,0.0
6417,19752,conn563,%CPU,0.0
6417,19752,conn563,CPU time,0.0
43023,43023,postgres,CPU time,0.0
43022,43022,postgres,CPU time,0.0
43017,43017,s++,CPU time,0.0
17760,17760,postgres,CPU time,0.0
17759,17759,postgres,CPU time,0.0
17746,17746,postgres,CPU time,0.0
42982,42982,postgres,CPU time,0.0
22977,22977,postgres,CPU time,0.0
42978,42978,postgres,CPU time,0.0
42961,42961,postgres,CPU time,0.0
42956,42956,sleep,CPU time,0.0
42945,42945,cc1plus,CPU time,0.0
42943,42943,g++,CPU time,0.0
6417,19751,conn562,%CPU,0.0
6417,19751,conn562,CPU time,0.0
6417,19750,conn561,%CPU,0.0
6417,19750,conn561,CPU time,0.0
36545,36545,postgres,CPU time,0.0
36543,36543,postgres,CPU time,0.0
36542,36542,postgres,CPU time,0.0
36538,36538,postgres,CPU time,0.0
36535,36535,cc1plus,CPU time,0.0
36529,36529,postgres,CPU time,0.0
36520,36520,sleep,CPU time,0.0
36517,36517,postgres,CPU time,0.0
28393,28393,postgres,CPU time,0.0
36516,36516,postgres,CPU time,0.0
36488,36488,postgres,CPU time,0.0
36483,36483,g++,CPU time,0.0
36481,36481,postgres,CPU time,0.0
36477,36477,postgres,CPU time,0.0
36470,36470,s++,CPU time,0.0
36466,36466,postgres,CPU time,0.0
36463,36463,postgres,CPU time,0.0
36461,36461,postgres,CPU time,0.0
36460,36460,postgres,CPU time,0.0
36458,36458,postgres,CPU time,0.0
36456,36456,postgres,CPU time,0.0
36453,36453,cc1plus,CPU time,0.0
6417,19749,conn560,%CPU,0.0
6417,19749,conn560,CPU time,0.0
6417,19748,conn559,%CPU,0.0
6417,19748,conn559,CPU time,0.0
36500,36500,postgres,CPU time,0.0
42981,42981,postgres,CPU time,0.0
28386,28386,postgres,CPU time,0.0
28379,28379,postgres,CPU time,0.0
42976,42976,cc1plus,CPU time,0.0
42972,42972,g++,CPU time,0.0
28330,28330,postgres,CPU time,0.0
28331,28331,cc1plus,CPU time,0.0
28332,28332,s++,CPU time,0.0
38470,38470,g++,CPU time,0.0
28334,28334,g++,CPU time,0.0
28337,28337,s++,CPU time,0.0
28338,28338,postgres,CPU time,0.0
28340,28340,g++,CPU time,0.0
28341,28341,g++,CPU time,0.0
28342,28342,postgres,CPU time,0.0
28343,28343,cc1plus,CPU time,0.0
42968,42968,s++,CPU time,0.0
28382,28382,postgres,CPU time,0.0
42967,42967,postgres,CPU time,0.0
42964,42964,postgres,CPU time,0.0
28344,28344,postgres,CPU time,0.0
28347,28347,postgres,CPU time,0.0
28348,28348,postgres,CPU time,0.0
28354,28354,postgres,CPU time,0.0
28361,28361,cc1plus,CPU time,0.0
28365,28365,s++,CPU time,0.0
28366,28366,postgres,CPU time,0.0
28367,28367,postgres,CPU time,0.0
28370,28370,g++,CPU time,0.0
28374,28374,cc1plus,CPU time,0.0
28376,28376,cc1plus,CPU time,0.0
28377,28377,postgres,CPU time,0.0
28378,28378,cc1plus,CPU time,0.0
42965,42965,postgres,CPU time,0.0
38471,38471,g++,CPU time,0.0
38495,38495,s++,CPU time,0.0
38475,38475,cc1plus,CPU time,0.0
32440,32440,postgres,CPU time,0.0
38517,38517,cc1plus,CPU time,0.0
38516,38516,cc1plus,CPU time,0.0
38515,38515,cc1plus,CPU time,0.0
38514,38514,cc1plus,CPU time,0.0
38513,38513,g++,CPU time,0.0
38512,38512,g++,CPU time,0.0
38511,38511,cc1plus,CPU time,0.0
38510,38510,g++,CPU time,0.0
38509,38509,cc1plus,CPU time,0.0
38508,38508,s++,CPU time,0.0
38507,38507,g++,CPU time,0.0
38506,38506,cc1plus,CPU time,0.0
38505,38505,g++,CPU time,0.0
38504,38504,s++,CPU time,0.0
38503,38503,s++,CPU time,0.0
38502,38502,g++,CPU time,0.0
38501,38501,g++,CPU time,0.0
38499,38499,g++,CPU time,0.0
38498,38498,s++,CPU time,0.0
32455,32455,sleep,CPU time,0.0
32458,32458,postgres,CPU time,0.0
32460,32460,postgres,CPU time,0.0
32480,32480,postgres,CPU time,0.0
32491,32491,postgres,CPU time,0.0
19814,19814,postgres,CPU time,0.0
19813,19813,postgres,CPU time,0.0
19810,19810,s++,CPU time,0.0
19809,19809,s++,CPU time,0.0
32432,32432,postgres,CPU time,0.0
32431,32431,cc1plus,CPU time,0.0
32426,32426,postgres,CPU time,0.0
32425,32425,postgres,CPU time,0.0
25060,25060,postgres,CPU time,0.0
25061,25061,postgres,CPU time,0.0
25062,25062,postgres,CPU time,0.0
25063,25063,postgres,CPU time,0.0
25094,25094,postgres,CPU time,0.0
25100,25100,postgres,CPU time,0.0
25109,25109,cc1plus,CPU time,0.0
25112,25112,postgres,CPU time,0.0
25113,25113,postgres,CPU time,0.0
25115,25115,postgres,CPU time,0.0
25121,25121,postgres,CPU time,0.0
25122,25122,postgres,CPU time,0.0
25059,25059,postgres,CPU time,0.0
25057,25057,postgres,CPU time,0.0
19805,19805,ld,CPU time,0.0
25042,25042,postgres,CPU time,0.0
25030,25030,postgres,CPU time,0.0
25028,25028,postgres,CPU time,0.0
25025,25025,postgres,CPU time,0.0
32384,32384,postgres,CPU time,0.0
32403,32403,postgres,CPU time,0.0
32407,32407,postgres,CPU time,0.0
32410,32410,postgres,CPU time,0.0
32421,32421,sleep,CPU time,0.0
32423,32423,postgres,CPU time,0.0
38523,38523,postgres,CPU time,0.0
38522,38522,postgres,CPU time,0.0
38519,38519,g++,CPU time,0.0
38518,38518,cc1plus,CPU time,0.0
32424,32424,postgres,CPU time,0.0
25038,25038,postgres,CPU time,0.0
38474,38474,s++,CPU time,0.0
19801,19801,collect2,CPU time,0.0
19782,19782,sleep,CPU time,0.0
22955,22955,g++,CPU time,0.0
22956,22956,postgres,CPU time,0.0
22957,22957,cc1plus,CPU time,0.0
22962,22962,postgres,CPU time,0.0
22963,22963,postgres,CPU time,0.0
22967,22967,postgres,CPU time,0.0
22968,22968,postgres,CPU time,0.0
22970,22970,postgres,CPU time,0.0
22972,22972,s++,CPU time,0.0
22973,22973,cc1plus,CPU time,0.0
22974,22974,s++,CPU time,0.0
22975,22975,g++,CPU time,0.0
22976,22976,cc1plus,CPU time,0.0
22980,22980,g++,CPU time,0.0
22981,22981,cc1plus,CPU time,0.0
22988,22988,postgres,CPU time,0.0
22989,22989,postgres,CPU time,0.0
22994,22994,postgres,CPU time,0.0
38497,38497,s++,CPU time,0.0
38496,38496,cc1plus,CPU time,0.0
6417,19747,conn558,%CPU,0.0
6417,19747,conn558,CPU time,0.0
38493,38493,s++,CPU time,0.0
38492,38492,s++,CPU time,0.0
38491,38491,g++,CPU time,0.0
38490,38490,s++,CPU time,0.0
38486,38486,s++,CPU time,0.0
38485,38485,cc1plus,CPU time,0.0
38484,38484,sleep,CPU time,0.0
38483,38483,g++,CPU time,0.0
22953,22953,g++,CPU time,0.0
22952,22952,s++,CPU time,0.0
22951,22951,s++,CPU time,0.0
22950,22950,postgres,CPU time,0.0
19766,19766,postgres,CPU time,0.0
19765,19765,postgres,CPU time,0.0
19763,19763,postgres,%CPU,0.0
19763,19763,postgres,CPU time,0.0
19755,19755,postgres,CPU time,0.0
19728,19728,postgres,CPU time,0.0
19726,19726,postgres,CPU time,0.0
19723,19723,postgres,CPU time,0.0
19718,19718,postgres,CPU time,0.0
19713,19713,postgres,CPU time,0.0
19704,19704,postgres,%CPU,0.0
19704,19704,postgres,CPU time,0.0
19698,19698,cc1plus,CPU time,0.0
19687,19687,postgres,CPU time,0.0
19684,19684,postgres,%CPU,0.0
19684,19684,postgres,CPU time,0.0
22925,22925,s++,CPU time,0.0
19787,19787,postgres,CPU time,0.0
22926,22926,s++,CPU time,0.0
22929,22929,cc1plus,CPU time,0.0
22931,22931,g++,CPU time,0.0
22934,22934,cc1plus,CPU time,0.0
22937,22937,s++,CPU time,0.0
22938,22938,g++,CPU time,0.0
22939,22939,s++,CPU time,0.0
22940,22940,s++,CPU time,0.0
22941,22941,g++,CPU time,0.0
22943,22943,g++,CPU time,0.0
22944,22944,postgres,CPU time,0.0
22945,22945,s++,CPU time,0.0
22947,22947,g++,CPU time,0.0
22948,22948,cc1plus,CPU time,0.0
22949,22949,cc1plus,CPU time,0.0
22927,22927,g++,CPU time,0.0
6417,19746,conn557,%CPU,0.0
6417,19746,conn557,CPU time,0.0
36476,36476,postgres,CPU time,0.0
6417,19744,conn555,%CPU,0.0
6417,19744,conn555,CPU time,0.0
6417,19745,conn556,%CPU,0.0
6417,19745,conn556,CPU time,0.0
38429,38429,postgres,CPU time,0.0
38428,38428,postgres,CPU time,0.0
26717,26717,postgres,CPU time,0.0
26718,26718,postgres,CPU time,0.0
26721,26721,postgres,CPU time,0.0
38426,38426,postgres,CPU time,0.0
38420,38420,postgres,CPU time,0.0
38417,38417,cc1plus,CPU time,0.0
38416,38416,postgres,CPU time,0.0
38415,38415,g++,CPU time,0.0
38414,38414,postgres,CPU time,0.0
38412,38412,postgres,CPU time,0.0
38411,38411,s++,CPU time,0.0
38407,38407,postgres,CPU time,0.0
40704,40704,g++,CPU time,0.0
40701,40701,postgres,CPU time,0.0
40700,40700,s++,CPU time,0.0
40699,40699,postgres,CPU time,0.0
40696,40696,postgres,CPU time,0.0
40693,40693,postgres,CPU time,0.0
40688,40688,postgres,CPU time,0.0
40679,40679,postgres,CPU time,0.0
40678,40678,cc1plus,CPU time,0.0
40677,40677,g++,CPU time,0.0
38431,38431,s++,CPU time,0.0
40675,40675,cc1plus,CPU time,0.0
38432,38432,g++,CPU time,0.0
38436,38436,postgres,CPU time,0.0
26707,26707,postgres,CPU time,0.0
26709,26709,s++,CPU time,0.0
26710,26710,s++,CPU time,0.0
26711,26711,g++,CPU time,0.0
26712,26712,cc1plus,CPU time,0.0
26713,26713,cc1plus,CPU time,0.0
26714,26714,g++,CPU time,0.0
26716,26716,cc1plus,CPU time,0.0
40715,40715,g++,CPU time,0.0
40714,40714,s++,CPU time,0.0
40713,40713,postgres,CPU time,0.0
38451,38451,postgres,CPU time,0.0
38450,38450,postgres,CPU time,0.0
38449,38449,postgres,CPU time,0.0
38448,38448,postgres,CPU time,0.0
38447,38447,postgres,CPU time,0.0
38446,38446,postgres,CPU time,0.0
38445,38445,postgres,CPU time,0.0
38440,38440,postgres,CPU time,0.0
40712,40712,postgres,CPU time,0.0
40710,40710,postgres,CPU time,0.0
40709,40709,postgres,CPU time,0.0
40708,40708,postgres,CPU time,0.0
40707,40707,cc1plus,CPU time,0.0
38438,38438,postgres,CPU time,0.0
38434,38434,postgres,CPU time,0.0
26706,26706,postgres,CPU time,0.0
40674,40674,s++,CPU time,0.0
40668,40668,s++,CPU time,0.0
34320,34320,postgres,CPU time,0.0
34317,34317,postgres,CPU time,0.0
34312,34312,cc1plus,CPU time,0.0
34311,34311,postgres,CPU time,0.0
34309,34309,postgres,CPU time,0.0
34304,34304,cc1plus,CPU time,0.0
34303,34303,g++,CPU time,0.0
34302,34302,s++,CPU time,0.0
